timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
9872790,0,0.0,0.0,9872790,0.0,0.0,-0.0115154,0.0,0.0,0.0,-0.00144455,0.0290697,-0.0273735,-0.0117556,0.0,0.0,0.0,0.0,0.0,0.0,1.52856,0.0,0.110833,0.0273735,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9975252,0,0.0,0.0,9975252,0.0,0.0,-0.0112197,0.0,0.0,0.0,-0.00164488,0.0277915,-0.0278405,-0.0107863,0.0,0.0,0.0,0.0,0.0,0.0,1.52964,0.0,0.107594,0.0278405,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10077828,0,0.0,0.0,10077828,0.0,0.0,-0.0103946,0.0,0.0,0.0,-0.00162147,0.027041,-0.0269412,-0.00823976,0.0,0.0,0.0,0.0,0.0,0.0,1.53074,0.0,0.112452,0.0269412,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10177934,0,0.0,0.0,10177934,0.0,0.0,-0.0091512,0.0,0.0,0.0,-0.00191611,0.0232335,-0.0259694,-0.00545234,0.0,0.0,0.0,0.0,0.0,0.0,1.53188,0.0,0.110374,0.0259694,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10277708,10267578,47.397742,8.5455939,10277708,-0.0138035,-0.00592933,-0.00766593,-0.00783987,-0.0199325,0.0,-0.0117976,-0.00708561,-0.00125425,-0.00107505,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.5327,488.122,0.107782,0.00125425,0.149297,0.30369,0.154429,0.156137,0,1,1,1,1,1,0,1,1,1,1,0
10380263,10267578,47.397742,8.5455939,10380263,-0.0148109,-0.00905868,-0.00431842,-0.00783987,-0.0199325,0.0,-0.00974558,-0.00754388,-0.00170348,0.0069411,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.53373,488.122,0.106891,0.00170348,0.162206,0.302243,0.162681,0.154315,0,1,1,1,1,1,0,1,1,1,1,0
10482628,10267578,47.397742,8.5455939,10482628,-0.0154005,-0.0119778,-0.0012764,-0.00783987,-0.0199325,0.0,-0.00981686,-0.00814313,0.00162149,0.0153945,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.53524,488.122,0.100112,-0.00162149,0.170846,0.296411,0.165169,0.149481,0,1,1,1,1,1,0,1,1,1,1,0
10582713,10267578,47.397742,8.5455939,10582713,-0.0154458,-0.0139763,0.000270512,-0.00783987,-0.0199325,0.0,-0.00942045,-0.00915406,0.0020809,0.0179732,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.53691,488.122,0.1,-0.0020809,0.186641,0.296604,0.174411,0.148386,0,1,1,1,1,1,0,1,1,1,1,0
10682694,10267578,47.397742,8.5455939,10682694,-0.0152245,-0.0149436,0.000661372,-0.00783987,-0.0199325,0.0,-0.00916454,-0.00923407,0.00262633,0.0185764,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.53882,488.122,0.1,-0.00262633,0.195454,0.291976,0.176288,0.144222,0,1,1,1,1,1,0,1,1,1,1,0
10787608,10267578,47.397742,8.5455939,10787608,-0.0146105,-0.0152458,0.000320926,-0.00783987,-0.0199325,0.0,-0.00700855,-0.0085011,0.00195443,0.0167773,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.54068,488.122,0.1,-0.00195443,0.212611,0.292212,0.185577,0.143314,0,1,1,1,1,1,0,1,1,1,1,0
10887628,10267578,47.397742,8.5455939,10887628,-0.0135755,-0.0147276,-0.00082401,-0.00783987,-0.0199325,0.0,-0.00557414,-0.00542601,0.00192168,0.014781,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.54265,488.122,0.1,-0.00192168,0.221142,0.288689,0.186029,0.139903,0,1,1,1,1,1,0,1,1,1,1,0
10990341,10267578,47.397742,8.5455939,10990341,-0.0124582,-0.0141309,-0.00217697,-0.00783987,-0.0199325,0.0,-0.00302317,-0.00705494,-0.000599094,0.0103484,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.54447,488.122,0.1,0.000599094,0.237302,0.287586,0.194282,0.138795,0,1,1,1,1,1,0,1,1,1,1,0
11092685,10267578,47.397742,8.5455939,11092685,-0.0110969,-0.0133397,-0.00393988,-0.00783987,-0.0199325,0.0,-0.000952593,-0.00624672,-0.000129731,0.0086169,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.54658,488.122,0.1,0.000129731,0.242333,0.283142,0.192365,0.135442,0,1,1,1,1,1,0,1,1,1,1,0
11192789,10267578,47.397742,8.5455939,11192789,-0.00972276,-0.0124402,-0.00514955,-0.00783987,-0.0199325,0.0,0.00088711,-0.00472796,0.000375525,0.0076299,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.54905,488.122,0.1,-0.000375525,0.260067,0.282744,0.201252,0.134561,0,1,1,1,1,1,0,1,1,1,1,0
11295392,10267578,47.397742,8.5455939,11295392,-0.0080837,-0.0110578,-0.00595306,-0.00783987,-0.0199325,0.0,0.002143,-0.00263762,0.00215802,0.00818276,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.55137,488.122,0.1,-0.00215802,0.266789,0.280721,0.199918,0.131935,0,1,1,1,1,1,0,1,1,1,1,0
11395257,10267578,47.397742,8.5455939,11395257,-0.00665204,-0.00973538,-0.0065993,-0.00783987,-0.0199325,0.0,0.00408734,-0.000331171,0.00114257,0.00619796,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.55308,488.122,0.1,-0.00114257,0.285777,0.277931,0.209083,0.130363,0,1,1,1,1,1,0,1,1,1,1,0
11495530,10267578,47.397742,8.5455939,11495530,-0.00515213,-0.00819049,-0.00662865,-0.00783987,-0.0199325,0.0,0.00451671,-0.00102516,0.00262716,0.00731006,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.55482,488.122,0.1,-0.00262716,0.288577,0.275231,0.204974,0.127944,0,1,1,1,1,1,0,1,1,1,1,0
11597827,10267578,47.397742,8.5455939,11597827,-0.00382577,-0.00698204,-0.00508033,-0.00783987,-0.0199325,0.0,0.00606713,0.000564525,0.00394673,0.00972527,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.55659,488.122,0.101102,-0.00394673,0.307603,0.275035,0.213744,0.127323,0,1,1,1,1,1,0,1,1,1,1,0
11700097,10267578,47.397742,8.5455939,11700097,-0.00234212,-0.00558883,-0.00365056,-0.00783987,-0.0199325,0.0,0.00784458,0.00164174,0.00426873,0.0107009,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.55803,488.122,0.1,-0.00426873,0.305842,0.273878,0.207283,0.125565,0,1,1,1,1,1,0,1,1,1,1,0
11802626,10267578,47.397742,8.5455939,11802626,-0.00104911,-0.00451605,-0.00230701,-0.00783987,-0.0199325,0.0,0.00980355,-0.00106231,0.00529334,0.0120007,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.5597,488.122,0.1,-0.00529334,0.326998,0.272163,0.216662,0.124538,0,1,1,1,1,1,0,1,1,1,1,0
11902867,10267578,47.397742,8.5455939,11902867,0.000167967,-0.00348063,-0.00173379,-0.00783987,-0.0199325,0.0,0.00773551,0.000436924,0.00358717,0.00979805,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.56118,488.122,0.1,-0.00358717,0.32715,0.270873,0.211286,0.122636,0,1,1,1,1,1,0,1,1,1,1,0
12002857,10267578,47.397742,8.5455939,12002857,0.000942506,-0.00266112,-0.00206937,-0.00783987,-0.0199325,0.0,0.0071071,0.00319807,0.00131881,0.00647968,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.56241,488.122,0.1,-0.00131881,0.344208,0.269543,0.218271,0.122008,0,1,1,1,1,1,0,1,1,1,1,0
12107596,10267578,47.397742,8.5455939,12107596,0.00172964,-0.00137714,-0.00197269,-0.00783987,-0.0199325,0.0,0.00810761,0.00561202,0.00130488,0.00599389,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.56372,488.122,0.1,-0.00130488,0.341561,0.267963,0.211646,0.120204,0,1,1,1,1,1,0,1,1,1,1,0
12207582,10267578,47.397742,8.5455939,12207582,0.00236991,-0.000160642,-0.00123683,-0.00783987,-0.0199325,0.0,0.00905489,0.00778956,0.00294923,0.00787904,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.56472,488.122,0.1,-0.00294923,0.360084,0.267422,0.219403,0.119734,0,1,1,1,1,1,0,1,1,1,1,0
12310166,10267578,47.397742,8.5455939,12310166,0.00299614,0.000859805,-0.000343165,-0.00783987,-0.0199325,0.0,0.00999255,0.00558329,0.00520818,0.0101633,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.56603,488.122,0.1,-0.00520818,0.356007,0.26617,0.212407,0.118108,0,1,1,1,1,1,0,1,1,1,1,0
12412772,10267578,47.397742,8.5455939,12412772,0.00360784,0.00174289,0.000507162,-0.00783987,-0.0199325,0.0,0.0101457,0.00843615,0.00419467,0.00912147,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.56746,488.122,0.1,-0.00419467,0.374562,0.265692,0.220008,0.117686,0,1,1,1,1,1,0,1,1,1,1,0
12512607,10267578,47.397742,8.5455939,12512607,0.00427367,0.00257858,0.000833532,-0.00783987,-0.0199325,0.0,0.0127875,0.00862039,0.0024493,0.00698574,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.56899,488.122,0.1,-0.0024493,0.367037,0.263627,0.21189,0.115932,0,1,1,1,1,1,0,1,1,1,1,0
12615433,10267578,47.397742,8.5455939,12615433,0.00493218,0.00346968,0.000611224,-0.00783987,-0.0199325,0.0,0.0130031,0.0101138,0.00168549,0.00543691,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.57041,488.122,0.1,-0.00168549,0.38831,0.26453,0.220647,0.115889,0,1,1,1,1,1,0,1,1,1,1,0
12715170,10267578,47.397742,8.5455939,12715170,0.00549974,0.0042622,0.000589927,-0.00783987,-0.0199325,0.0,0.0133567,0.0117778,0.00236943,0.00560302,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.57173,488.122,0.1,-0.00236943,0.378445,0.262329,0.211661,0.11421,0,1,1,1,1,1,0,1,1,1,1,0
12815510,10267578,47.397742,8.5455939,12815510,0.005957,0.005169,0.000199711,-0.00783987,-0.0199325,0.0,0.0138337,0.0136868,0.00246771,0.00481844,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.57251,488.122,0.1,-0.00246771,0.400112,0.261244,0.220547,0.113628,0,1,1,1,1,1,0,1,1,1,1,0
12917826,10267578,47.397742,8.5455939,12917826,0.00647329,0.00607868,0.000646107,-0.00783987,-0.0199325,0.0,0.0141816,0.0141977,-8.39965e-05,0.00249023,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.57316,488.122,0.1,8.39965e-05,0.387941,0.260947,0.210795,0.112588,0,1,1,1,1,1,0,1,1,1,1,0
13020160,10267578,47.397742,8.5455939,13020160,0.00688726,0.00684936,0.0010715,-0.00783987,-0.0199325,0.0,0.015606,0.0142566,0.000798445,0.00357827,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.57392,488.122,0.1,-0.000798445,0.4079,0.259242,0.21871,0.111935,0,1,1,1,1,1,0,1,1,1,1,0
13122642,10267578,47.397742,8.5455939,13122642,0.00706782,0.00746253,0.00133891,-0.00783987,-0.0199325,0.0,0.013359,0.0169414,-0.00136917,0.00149702,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.57461,488.122,0.100325,0.00136917,0.397502,0.258179,0.210214,0.110699,0,1,1,1,1,1,0,1,1,1,1,0
13222917,10267578,47.397742,8.5455939,13222917,0.00728036,0.00819531,0.00253566,-0.00783987,-0.0199325,0.0,0.0127186,0.0164099,-0.00060954,0.00340657,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.57542,488.122,0.102841,0.00060954,0.41439,0.257399,0.216758,0.110364,0,1,1,1,1,1,0,1,1,1,1,0
13322762,10267578,47.397742,8.5455939,13322762,0.00737359,0.0085708,0.00357662,-0.00783987,-0.0199325,0.0,0.0134561,0.0153563,0.00025566,0.0049944,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.57667,488.122,0.100733,-0.00025566,0.401295,0.257672,0.207628,0.10953,0,1,1,1,1,1,0,1,1,1,1,0
13427756,10267578,47.397742,8.5455939,13427756,0.00760868,0.00878896,0.00337312,-0.00783987,-0.0199325,0.0,0.0150061,0.0154273,-0.000840771,0.00328232,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.57833,488.122,0.1,0.000840771,0.421098,0.25629,0.215533,0.109,0,1,1,1,1,1,0,1,1,1,1,0
13527600,10267578,47.397742,8.5455939,13527600,0.00784788,0.00880492,0.00285013,-0.00783987,-0.0199325,0.0,0.0168538,0.0157671,-0.001051,0.00231019,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.57988,488.122,0.1,0.001051,0.407792,0.254714,0.206756,0.107705,0,1,1,1,1,1,0,1,1,1,1,0
13630293,10267578,47.397742,8.5455939,13630293,0.00823681,0.00892323,0.00255735,-0.00783987,-0.0199325,0.0,0.0163558,0.0141583,-0.000869757,0.0020547,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.58107,488.122,0.1,0.000869757,0.427313,0.255477,0.214548,0.10776,0,1,1,1,1,1,0,1,1,1,1,0
13730064,10267578,47.397742,8.5455939,13730064,0.00846583,0.0087842,0.00236593,-0.00783987,-0.0199325,0.0,0.017591,0.0132013,0.00203632,0.00450561,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.5825,488.122,0.1,-0.00203632,0.412798,0.253751,0.205557,0.106495,0,1,1,1,1,1,0,1,1,1,1,0
13830613,10267578,47.397742,8.5455939,13830613,0.00862784,0.00848935,0.00353577,-0.00783987,-0.0199325,0.0,0.0157392,0.0102981,0.00255765,0.00570223,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.58416,488.122,0.100824,-0.00255765,0.431081,0.254078,0.2127,0.106492,0,1,1,1,1,1,0,1,1,1,1,0
13930332,10267578,47.397742,8.5455939,13930332,0.00868354,0.00794586,0.00477674,-0.00783987,-0.0199325,0.0,0.0170126,0.00643249,0.00359408,0.00747338,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.58572,488.122,0.1,-0.00359408,0.415796,0.252233,0.203688,0.105251,0,1,1,1,1,1,0,1,1,1,1,0
14035396,10267578,47.397742,8.5455939,14035396,0.00916146,0.00725063,0.00555425,-0.00783987,-0.0199325,0.0,0.0198164,0.00416602,0.00536337,0.00920131,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.58727,488.122,0.1,-0.00536337,0.433256,0.252345,0.210846,0.105154,0,1,1,1,1,1,0,1,1,1,1,0
14135749,10267578,47.397742,8.5455939,14135749,0.00917851,0.00619971,0.00618116,-0.00783987,-0.0199325,0.0,0.021445,0.00222563,0.00731887,0.0107657,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.5887,488.122,0.1,-0.00731887,0.419496,0.251404,0.202759,0.104189,0,1,1,1,1,1,0,1,1,1,1,0
14235347,10267578,47.397742,8.5455939,14235347,0.00974983,0.00541117,0.00721139,-0.00783987,-0.0199325,0.0,0.0197489,2.32805e-05,0.00838793,0.0118011,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.58985,488.122,0.1,-0.00838793,0.437116,0.251752,0.210049,0.104162,0,1,1,1,1,1,0,1,1,1,1,0
14337915,10267578,47.397742,8.5455939,14337915,0.00973933,0.00443256,0.00821438,-0.00783987,-0.0199325,0.0,0.0190439,-0.000974438,0.00794245,0.0111178,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.59058,488.122,0.1,-0.00794245,0.422487,0.250651,0.201841,0.103205,0,1,1,1,1,1,0,1,1,1,1,0
14440191,10267578,47.397742,8.5455939,14440191,0.0101055,0.00357813,0.00864176,-0.00783987,-0.0199325,0.0,0.0184105,-0.00400541,0.00860132,0.0111454,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.59134,488.122,0.1,-0.00860132,0.438607,0.250431,0.208372,0.103081,0,1,1,1,1,1,0,1,1,1,1,0
14542916,10267578,47.397742,8.5455939,14542916,0.0100173,0.00265831,0.00976086,-0.00783987,-0.0199325,0.0,0.016581,-0.00559692,0.0127752,0.0152287,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.59177,488.122,0.1,-0.0127752,0.423339,0.249178,0.200456,0.102074,0,1,1,1,1,1,0,1,1,1,1,0
14645378,10267578,47.397742,8.5455939,14645378,0.0101589,0.00180109,0.0110298,-0.00783987,-0.0199325,0.0,0.021036,-0.00559657,0.01495,0.0170901,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.59258,488.122,0.1,-0.01495,0.441271,0.249922,0.207783,0.102183,0,1,1,1,1,1,0,1,1,1,1,0
14745382,10267578,47.397742,8.5455939,14745382,0.0101099,0.00102825,0.0116488,-0.00783987,-0.0199325,0.0,0.0217117,-0.00738858,0.0177158,0.0186487,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.5937,488.122,0.1,-0.0177158,0.427877,0.24772,0.20088,0.100973,0,1,1,1,1,1,0,1,1,1,1,0
14847598,10267578,47.397742,8.5455939,14847598,0.0109399,0.000371684,0.0123622,-0.00783987,-0.0199325,0.0,0.0221938,-0.00684233,0.0177824,0.0176333,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.59518,488.122,0.1,-0.0177824,0.443958,0.247664,0.207515,0.100908,0,1,1,1,1,1,0,1,1,1,1,0
14945243,10267578,47.397742,8.5455939,14945243,0.0112855,-0.000152002,0.0130032,-0.00783987,-0.0199325,0.0,0.0219366,-0.00735564,0.0208232,0.0195191,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.5964,488.122,0.1,-0.0208232,0.424812,0.246673,0.198159,0.100079,0,1,1,1,1,1,0,1,1,1,1,0
15050355,10267578,47.397742,8.5455939,15050355,0.011833,-0.000519904,0.014146,-0.00783987,-0.0199325,0.0,0.0246117,-0.00622014,0.0202829,0.0182777,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.59736,488.122,0.1,-0.0202829,0.442945,0.247799,0.205826,0.100295,0,1,1,1,1,1,0,1,1,1,1,0
15152828,10267578,47.397742,8.5455939,15152828,0.0118677,-0.000602969,0.0149734,-0.00783987,-0.0199325,0.0,0.0237257,-0.00552955,0.0209517,0.0180493,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.5983,488.122,0.1,-0.0209517,0.430992,0.246487,0.200262,0.0993541,0,1,1,1,1,1,0,1,1,1,1,0
15250257,10267578,47.397742,8.5455939,15250257,0.0126139,-0.000667394,0.015799,-0.00783987,-0.0199325,0.0,0.0251695,-0.00618003,0.0200789,0.0163558,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.59871,488.122,0.1,-0.0200789,0.445434,0.24588,0.206125,0.0992047,0,1,1,1,1,1,0,1,1,1,1,0
15355304,10267578,47.397742,8.5455939,15355304,0.0129222,-0.000742427,0.0161119,-0.00783987,-0.0199325,0.0,0.0284098,-0.00523983,0.0205784,0.0156139,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.59908,488.122,0.1,-0.0205784,0.429747,0.244795,0.198535,0.0983934,0,1,1,1,1,1,0,1,1,1,1,0
15455395,10267578,47.397742,8.5455939,15455395,0.0139793,-0.000742619,0.0171014,-0.00783987,-0.0199325,0.0,0.0316467,-0.00525818,0.023645,0.0181838,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.5994,488.122,0.1,-0.023645,0.44714,0.245719,0.205905,0.098586,0,1,1,1,1,1,0,1,1,1,1,0
15557726,10267578,47.397742,8.5455939,15557726,0.014851,-0.000992223,0.018569,-0.00783987,-0.0199325,0.0,0.0331629,-0.00715333,0.0256095,0.0197403,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.5996,488.122,0.1,-0.0256095,0.429677,0.243916,0.197751,0.0976157,0,1,1,1,1,1,0,1,1,1,1,0
15660139,10267578,47.397742,8.5455939,15660139,0.0161967,-0.001168,0.0203569,-0.00783987,-0.0199325,0.0,0.0328087,-0.0048846,0.0255369,0.019529,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.59998,488.122,0.1,-0.0255369,0.444461,0.243731,0.203985,0.0975573,0,1,1,1,1,1,0,1,1,1,1,0
15760238,10267578,47.397742,8.5455939,15760238,0.0164286,-0.00113877,0.0225625,-0.00783987,-0.0199325,0.0,0.033869,-0.00602894,0.0288556,0.0231066,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60074,488.122,0.1,-0.0288556,0.430473,0.243443,0.197693,0.0969553,0,1,1,1,1,1,0,1,1,1,1,0
15862890,10267578,47.397742,8.5455939,15862890,0.0179044,-0.00114455,0.0247803,-0.00783987,-0.0199325,0.0,0.0374057,-0.0043673,0.0310793,0.0250527,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60161,488.122,0.1,-0.0310793,0.445905,0.243631,0.20437,0.0969923,0,1,1,1,1,1,0,1,1,1,1,0
15960416,10267578,47.397742,8.5455939,15960416,0.0187105,-0.000942077,0.0267271,-0.00783987,-0.0199325,0.0,0.0403031,-0.00193821,0.0340153,0.0274628,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60243,488.122,0.1,-0.0340153,0.429575,0.242276,0.197065,0.0961632,0,1,1,1,1,1,0,1,1,1,1,0
16065407,10267578,47.397742,8.5455939,16065407,0.0202313,-0.000414299,0.0284299,-0.00783987,-0.0199325,0.0,0.0411252,-0.000808002,0.0362131,0.028564,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60317,488.122,0.1,-0.0362131,0.446001,0.243031,0.204091,0.0963481,0,1,1,1,1,1,0,1,1,1,1,0
16167609,10267578,47.397742,8.5455939,16167609,0.0204457,-2.00549e-05,0.0309855,-0.00783987,-0.0199325,0.0,0.0400562,-0.000908706,0.0396778,0.0316752,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.6041,488.122,0.1,-0.0396778,0.431704,0.242625,0.197794,0.0957652,0,1,1,1,1,1,0,1,1,1,1,0
16265350,10267578,47.397742,8.5455939,16265350,0.0218674,0.00034824,0.0341358,-0.00783987,-0.0199325,0.0,0.0431594,-7.96936e-08,0.0414793,0.0335992,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60499,488.122,0.1,-0.0414793,0.447233,0.241207,0.204592,0.0954443,0,1,1,1,1,1,0,1,1,1,1,0
16370223,10267578,47.397742,8.5455939,16370223,0.0221603,0.000749488,0.0374321,-0.00783987,-0.0199325,0.0,0.0436605,0.00129555,0.0419248,0.0340412,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60565,488.122,0.1,-0.0419248,0.43207,0.24046,0.197842,0.0947975,0,1,1,1,1,1,0,1,1,1,1,0
16470178,10267578,47.397742,8.5455939,16470178,0.0238204,0.00107616,0.041091,-0.00783987,-0.0199325,0.0,0.046478,0.00107445,0.0452937,0.0375919,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60601,488.122,0.1,-0.0452937,0.446778,0.240496,0.204213,0.09483,0,1,1,1,1,1,0,1,1,1,1,0
16572729,10267578,47.397742,8.5455939,16572729,0.0245221,0.00126281,0.0446109,-0.00783987,-0.0199325,0.0,0.0466608,0.000374641,0.0466156,0.0385636,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60629,488.122,0.1,-0.0466156,0.430618,0.240963,0.197198,0.0944645,0,1,1,1,1,1,0,1,1,1,1,0
16675222,10267578,47.397742,8.5455939,16675222,0.0259609,0.00131994,0.0476144,-0.00783987,-0.0199325,0.0,0.0478159,-0.000809398,0.0478103,0.0390044,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60661,488.122,0.1,-0.0478103,0.447073,0.240162,0.204362,0.0943308,0,1,1,1,1,1,0,1,1,1,1,0
16773002,10267578,47.397742,8.5455939,16773002,0.0259502,0.00125326,0.0499084,-0.00783987,-0.0199325,0.0,0.0452318,-8.3937e-05,0.0497202,0.039483,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60703,488.122,0.1,-0.0497202,0.431427,0.239102,0.197709,0.0936441,0,1,1,1,1,1,0,1,1,1,1,0
16877842,10267578,47.397742,8.5455939,16877842,0.0274152,0.00112776,0.0529829,-0.00783987,-0.0199325,0.0,0.0441,-0.00350593,0.0499772,0.0387865,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60731,488.122,0.1,-0.0499772,0.445534,0.240669,0.203794,0.0940318,0,1,1,1,1,1,0,1,1,1,1,0
16980564,10267578,47.397742,8.5455939,16980564,0.0268945,0.00061309,0.0545528,-0.00783987,-0.0199325,0.0,0.0433485,-0.00488671,0.0500807,0.0368144,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60744,488.122,0.1,-0.0500807,0.432066,0.238968,0.198114,0.0932197,0,1,1,1,1,1,0,1,1,1,1,0
17077905,10267578,47.397742,8.5455939,17077905,0.0277945,0.000185762,0.0561898,-0.00783987,-0.0199325,0.0,0.0443222,-0.00403645,0.0507065,0.035752,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.608,488.122,0.1,-0.0507065,0.446148,0.238814,0.204181,0.0932142,0,1,1,1,1,1,0,1,1,1,1,0
17180345,10267578,47.397742,8.5455939,17180345,0.0273317,-0.000239669,0.0577937,-0.00783987,-0.0199325,0.0,0.0444045,-0.00707017,0.0545732,0.0377332,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60818,488.122,0.1,-0.0545732,0.432253,0.238675,0.198269,0.0927613,0,1,1,1,1,1,0,1,1,1,1,0
17282633,10267578,47.397742,8.5455939,17282633,0.0282797,-0.000756644,0.0595411,-0.00783987,-0.0199325,0.0,0.0443098,-0.00645234,0.0571153,0.0384192,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60858,488.122,0.1,-0.0571153,0.447778,0.239244,0.204873,0.0929318,0,1,1,1,1,1,0,1,1,1,1,0
17382727,10267578,47.397742,8.5455939,17382727,0.0281948,-0.0011587,0.0618598,-0.00783987,-0.0199325,0.0,0.0449919,-0.00773187,0.0627906,0.0424691,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60888,488.122,0.1,-0.0627906,0.430973,0.237713,0.197522,0.0921645,0,1,1,1,1,1,0,1,1,1,1,0
17485316,10267578,47.397742,8.5455939,17485316,0.029252,-0.0014958,0.0648574,-0.00783987,-0.0199325,0.0,0.0466949,-0.00554221,0.0668355,0.0453428,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60923,488.122,0.1,-0.0668355,0.446411,0.238287,0.204125,0.0923339,0,1,1,1,1,1,0,1,1,1,1,0
