timestamp,roll,pitch,yaw,thrust
71222915,0.0,-0.0,0.0,0.0
71257933,0.0,-0.0,0.0,0.0
71287881,0.0,-0.0,0.0,0.0
71317875,0.0,-0.0,0.0,0.0
71350441,0.0,-0.0,0.0,0.0
71382914,0.0,-0.0,0.0,0.0
71415399,0.0,-0.0,0.0,0.0
71445720,0.0,-0.0,0.0,0.0
71477886,0.0,-0.0,0.0,0.0
71507660,0.0,-0.0,0.0,0.0
71537808,0.0,-0.0,0.0,0.0
71572805,0.0,-0.0,0.0,0.0
71602755,0.0,-0.0,0.0,0.0
71635320,0.0,-0.0,0.0,0.0
71665365,0.0,-0.0,0.0,0.0
71697946,0.0,-0.0,0.0,0.0
71730337,0.0,-0.0,0.0,0.0
71760208,0.0,-0.0,0.0,0.0
71792614,0.0,-0.0,0.0,0.0
71822777,0.0,-0.0,0.0,0.0
71855442,0.0,-0.0,0.0,0.0
71887670,0.0,-0.0,0.0,0.0
71915522,0.0,-0.0,0.0,0.0
71950315,0.0,-0.0,0.0,0.0
71980408,0.0,-0.0,0.0,0.0
72012852,0.0,-0.0,0.0,0.0
72045180,0.0,-0.0,0.0,0.0
72075304,0.0,-0.0,0.0,0.0
72107701,0.0,-0.0,0.0,0.0
72135536,0.0,-0.0,0.0,0.0
72170749,0.0,-0.0,0.0,0.0
72202625,0.0,-0.0,0.0,0.0
72232789,0.0,-0.0,0.0,0.0
72263280,0.0,-0.0,0.0,0.0
72295151,0.0,-0.0,0.0,0.0
72327920,0.0,-0.0,0.0,0.0
72360147,0.0,-0.0,0.0,0.0
72390217,0.0,-0.0,0.0,0.0
72423247,0.0,-0.0,0.0,0.0
72450361,0.0,-0.0,0.0,0.0
72483046,0.0,-0.0,0.0,0.0
72515406,0.0,-0.0,0.0,0.0
72545407,0.0,-0.0,0.0,0.0
72578573,0.0,-0.0,0.0,0.0
72610139,0.0,-0.0,0.0,0.0
72642727,0.0,-0.0,0.0,0.0
72675459,0.0,-0.0,0.0,0.0
72705567,0.0,-0.0,0.0,0.0
72738082,0.0,-0.0,0.0,0.0
72767724,0.0,-0.0,0.0,0.0
72797922,0.0,-0.0,0.0,0.0
72830569,0.0,-0.0,0.0,0.0
72860278,0.0,-0.0,0.0,0.0
72895283,0.0,-0.0,0.0,0.0
72927735,0.0,-0.0,0.0,0.0
72955569,0.0,-0.0,0.0,0.0
72990235,0.0,-0.0,0.0,0.0
73018043,0.0,-0.0,0.0,0.0
73050381,0.0,-0.0,0.0,0.0
73082928,0.0,-0.0,0.0,0.0
73115324,0.0,-0.0,0.0,0.0
73145292,0.0,-0.0,0.0,0.0
73177862,0.0,-0.0,0.0,0.0
73210189,0.0,-0.0,0.0,0.0
73240321,0.0,-0.0,0.0,0.0
73270484,0.0,-0.0,0.0,0.0
73305332,0.0,-0.0,0.0,0.0
73335810,0.0,-0.0,0.0,0.0
73367720,0.0,-0.0,0.0,0.0
73398037,0.0,-0.0,0.0,0.0
73430189,0.0,-0.0,0.0,0.0
73462776,0.0,-0.0,0.0,0.0
73492904,0.0,-0.0,0.0,0.0
73523244,0.0,-0.0,0.0,0.0
73555327,0.0,-0.0,0.0,0.0
73587630,0.0,-0.0,0.0,0.0
73617959,0.0,-0.0,0.0,0.0
73650185,0.0,-0.0,0.0,0.0
73682689,0.0,-0.0,0.0,0.0
73712673,0.0,-0.0,0.0,0.0
73745324,0.0,-0.0,0.0,0.0
73775538,0.0,-0.0,0.0,0.0
73807750,0.0,-0.0,0.0,0.0
73837866,0.0,-0.0,0.0,0.0
73867726,0.0,-0.0,0.0,0.0
73902683,0.0,-0.0,0.0,0.0
73935447,0.0,-0.0,0.0,0.0
73965196,0.0,-0.0,0.0,0.0
73997743,0.0,-0.0,0.0,0.0
74025370,0.0,-0.0,0.0,0.0
74057866,0.0,-0.0,0.0,0.0
74090272,0.0,-0.0,0.0,0.0
74122888,0.0,-0.0,0.0,0.0
74155445,0.0,-0.0,0.0,0.0
74185388,0.0,-0.0,0.0,0.0
74218075,0.0,-0.0,0.0,0.0
74250491,0.0,-0.0,0.0,0.0
74277890,0.0,-0.0,0.0,0.0
74310545,0.0,-0.0,0.0,0.0
74342716,0.0,-0.0,0.0,0.0
74375160,0.0,-0.0,0.0,0.0
74407801,0.0,-0.0,0.0,0.0
74435213,0.0,-0.0,0.0,0.0
74470498,0.0,-0.0,0.0,0.0
74500242,0.0,-0.0,0.0,0.0
74530865,0.0,-0.0,0.0,0.0
74562952,0.0,-0.0,0.0,0.0
74595227,0.0,-0.0,0.0,0.0
74625367,0.0,-0.0,0.0,0.0
74658044,0.0,-0.0,0.0,0.0
74690262,0.0,-0.0,0.0,0.0
74723398,0.0,-0.0,0.0,0.0
74750573,0.0,-0.0,0.0,0.0
74785409,0.0,-0.0,0.0,0.0
74812825,0.0,-0.0,0.0,0.0
74845346,0.0,-0.0,0.0,0.0
74880217,0.0,-0.0,0.0,0.0
74910314,0.0,-0.0,0.0,0.0
74942704,0.0,-0.0,0.0,0.0
74972901,0.0,-0.0,0.0,0.0
75002992,0.0,-0.0,0.0,0.0
75037969,0.0,-0.0,0.0,0.0
75067692,0.0,-0.0,0.0,0.0
75100514,0.0,-0.0,0.0,0.0
75130395,0.0,-0.0,0.0,0.0
75162579,0.0,-0.0,0.0,0.0
75195249,0.0,-0.0,0.0,0.0
75223101,0.0,-0.0,0.0,0.0
75255733,0.0,-0.0,0.0,0.0
75287778,0.0,-0.0,0.0,0.0
75317875,0.0,-0.0,0.0,0.0
75352813,0.0,-0.0,0.0,0.0
75383084,0.0,-0.0,0.0,0.0
75415344,0.0,-0.0,0.0,0.0
75445375,0.0,-0.0,0.0,0.0
75475438,0.0,-0.0,0.0,0.0
75510385,0.0,-0.0,0.0,0.0
75540201,0.0,-0.0,0.0,0.0
75572846,0.0,-0.0,0.0,0.0
75602972,0.0,-0.0,0.0,0.0
75635403,0.0,-0.0,0.0,0.0
75667657,0.0,-0.0,0.0,0.0
75698034,0.0,-0.0,0.0,0.0
75730402,0.0,-0.0,0.0,0.0
75760087,0.0,-0.0,0.0,0.0
75790274,0.0,-0.0,0.0,0.0
75825598,0.0,-0.0,0.0,0.0
75852861,0.0,-0.0,0.0,0.0
75885914,0.0,-0.0,0.0,0.0
75917939,0.0,-0.0,0.0,0.0
75950198,0.0,-0.0,0.0,0.0
75983026,0.0,-0.0,0.0,0.0
76010290,0.0,-0.0,0.0,0.0
76045233,0.0,-0.0,0.0,0.0
76075284,0.0,-0.0,0.0,0.0
76105700,0.0,-0.0,0.0,0.0
76138075,0.0,-0.0,0.0,0.0
76167736,0.0,-0.0,0.0,0.0
76200330,0.0,-0.0,0.0,0.0
76230279,0.0,-0.0,0.0,0.0
76265410,0.0,-0.0,0.0,0.0
76295438,0.0,-0.0,0.0,0.0
76327703,0.0,-0.0,0.0,0.0
76358438,0.0,-0.0,0.0,0.0
76391440,0.0,-0.0,0.0,0.0
76422761,0.0,-0.0,0.0,0.0
76455662,0.0,-0.0,0.0,0.0
76485485,0.0,-0.0,0.0,0.0
76517954,0.0,-0.0,0.0,0.0
76547789,0.0,-0.0,0.0,0.0
76577871,0.0,-0.0,0.0,0.0
76612756,0.0,-0.0,0.0,0.0
76642645,0.0,-0.0,0.0,0.0
76675729,0.0,-0.0,0.0,0.0
76708002,0.0,-0.0,0.0,0.0
76738132,0.0,-0.0,0.0,0.0
76770190,0.0,-0.0,0.0,0.0
76797806,0.0,-0.0,0.0,0.0
76832804,0.0,-0.0,0.0,0.0
76862909,0.0,-0.0,0.0,0.0
76895490,0.0,-0.0,0.0,0.0
76925209,0.0,-0.0,0.0,0.0
76957642,0.0,-0.0,0.0,0.0
76990302,0.0,-0.0,0.0,0.0
77017857,0.0,-0.0,0.0,0.0
77050524,0.0,-0.0,0.0,0.0
77085432,0.0,-0.0,0.0,0.0
77115434,0.0,-0.0,0.0,0.0
77145534,0.0,-0.0,0.0,0.0
77175568,0.0,-0.0,0.0,0.0
77207702,0.0,-0.0,0.0,0.0
77242852,0.0,-0.0,0.0,0.0
77272900,0.0,-0.0,0.0,0.0
77302943,0.0,-0.0,0.0,0.0
77335736,0.0,-0.0,0.0,0.0
77365248,0.0,-0.0,0.0,0.0
77397934,0.0,-0.0,0.0,0.0
77430392,0.0,-0.0,0.0,0.0
77462762,0.0,-0.0,0.0,0.0
77492757,0.0,-0.0,0.0,0.0
77523027,0.0,-0.0,0.0,0.0
77555419,0.0,-0.0,0.0,0.0
77585452,0.0,-0.0,0.0,0.0
77618462,0.0,-0.0,0.0,0.0
77650468,0.0,-0.0,0.0,0.0
77682951,0.0,-0.0,0.0,0.0
77715595,0.0,-0.0,0.0,0.0
77742848,0.0,-0.0,0.0,0.0
77777892,0.0,-0.0,0.0,0.0
77805277,0.0,-0.0,0.0,0.0
77838040,0.0,-0.0,0.0,0.0
77872962,0.0,-0.0,0.0,0.0
77900430,0.0,-0.0,0.0,0.0
77935195,0.0,-0.0,0.0,0.0
77965177,0.0,-0.0,0.0,0.0
77997929,0.0,-0.0,0.0,0.0
78027661,0.0,-0.0,0.0,0.0
78057650,0.0,-0.0,0.0,0.0
78090489,0.0,-0.0,0.0,0.0
78122634,0.0,-0.0,0.0,0.0
78152840,0.0,-0.0,0.0,0.0
78187707,0.0,-0.0,0.0,0.0
78217729,0.0,-0.0,0.0,0.0
78250491,0.0,-0.0,0.0,0.0
78280215,0.0,-0.0,0.0,0.0
78312740,0.0,-0.0,0.0,0.0
78342704,0.0,-0.0,0.0,0.0
78375602,0.0,-0.0,0.0,0.0
78407614,0.0,-0.0,0.0,0.0
78437876,0.0,-0.0,0.0,0.0
78467695,0.0,-0.0,0.0,0.0
78502842,0.0,-0.0,0.0,0.0
78530427,0.0,-0.0,0.0,0.0
78565519,0.0,-0.0,0.0,0.0
78595429,0.0,-0.0,0.0,0.0
78627672,0.0,-0.0,0.0,0.0
78660208,0.0,-0.0,0.0,0.0
78690619,0.0,-0.0,0.0,0.0
78722805,0.0,-0.0,0.0,0.0
78750273,0.0,-0.0,0.0,0.0
78785560,0.0,-0.0,0.0,0.0
78815372,0.0,-0.0,0.0,0.0
78845305,0.0,-0.0,0.0,0.0
78878059,0.0,-0.0,0.0,0.0
78910291,0.0,-0.0,0.0,0.0
78940172,0.0,-0.0,0.0,0.0
78975349,0.0,-0.0,0.0,0.0
79005366,0.0,-0.0,0.0,0.0
79035499,0.0,-0.0,0.0,0.0
79067735,0.0,-0.0,0.0,0.0
79097854,0.0,-0.0,0.0,0.0
79130444,0.0,-0.0,0.0,0.0
79160246,0.0,-0.0,0.0,0.0
79195207,0.0,-0.0,0.0,0.0
79225459,0.0,-0.0,0.0,0.0
79258201,0.0,-0.0,0.0,0.0
79290569,0.0,-0.0,0.0,0.0
79320301,0.0,-0.0,0.0,0.0
79350601,0.0,-0.0,0.0,0.0
79382795,0.0,-0.0,0.0,0.0
79415343,0.0,-0.0,0.0,0.0
79447746,0.0,-0.0,0.0,0.0
79477894,0.0,-0.0,0.0,0.0
79510191,0.0,-0.0,0.0,0.0
79538133,0.0,-0.0,0.0,0.0
79572804,0.0,-0.0,0.0,0.0
79602908,0.0,-0.0,0.0,0.0
79635497,0.0,-0.0,0.0,0.0
79667975,0.0,-0.0,0.0,0.0
79697997,0.0,-0.0,0.0,0.0
79730582,0.0,-0.0,0.0,0.0
79762892,0.0,-0.0,0.0,0.0
79792770,0.0,-0.0,0.0,0.0
79823177,0.0,-0.0,0.0,0.0
79855593,0.0,-0.0,0.0,0.0
79887674,0.0,-0.0,0.0,0.0
79920344,0.0,-0.0,0.0,0.0
79950313,0.0,-0.0,0.0,0.0
79982997,0.0,-0.0,0.0,0.0
80015530,0.0,-0.0,0.0,0.0
80042920,0.0,-0.0,0.0,0.0
80075717,0.0,-0.0,0.0,0.0
80105399,0.0,-0.0,0.0,0.0
80140191,0.0,-0.0,0.0,0.0
80170455,0.0,-0.0,0.0,0.0
80198414,0.0,-0.0,0.0,0.0
80235473,0.0,-0.0,0.0,0.0
80265676,0.0,-0.0,0.0,0.0
80297917,0.0,-0.0,0.0,0.0
80325597,0.0,-0.0,0.0,0.0
80357664,0.0,-0.0,0.0,0.0
80392807,0.0,-0.0,0.0,0.0
80420266,0.0,-0.0,0.0,0.0
80455112,0.0,-0.0,0.0,0.0
80482729,0.0,-0.0,0.0,0.0
80517979,0.0,-0.0,0.0,0.0
80550367,0.0,-0.0,0.0,0.0
80577876,0.0,-0.0,0.0,0.0
80612648,0.0,-0.0,0.0,0.0
80643027,0.0,-0.0,0.0,0.0
80675366,0.0,-0.0,0.0,0.0
80705208,0.0,-0.0,0.0,0.0
80737786,0.0,-0.0,0.0,0.0
80767805,0.0,-0.0,0.0,0.0
80800128,0.0,-0.0,0.0,0.0
80830476,0.0,-0.0,0.0,0.0
80865338,0.0,-0.0,0.0,0.0
80895447,0.0,-0.0,0.0,0.0
80927748,0.0,-0.0,0.0,0.0
80960425,0.0,-0.0,0.0,0.0
80990518,0.0,-0.0,0.0,0.0
81022819,0.0,-0.0,0.0,0.0
81050297,0.0,-0.0,0.0,0.0
81082716,0.0,-0.0,0.0,0.0
81115419,0.0,-0.0,0.0,0.0
81145340,0.0,-0.0,0.0,0.0
81177828,0.0,-0.0,0.0,0.0
81210435,0.0,-0.0,0.0,0.0
81242897,0.0,-0.0,0.0,0.0
81272768,0.0,-0.0,0.0,0.0
81305222,0.0,-0.0,0.0,0.0
81337981,0.0,-0.0,0.0,0.0
81367619,0.0,-0.0,0.0,0.0
81398024,0.0,-0.0,0.0,0.0
81430246,0.0,-0.0,0.0,0.0
81462767,0.0,-0.0,0.0,0.0
81492875,0.0,-0.0,0.0,0.0
81522822,0.0,-0.0,0.0,0.0
81557822,0.0,-0.0,0.0,0.0
81587665,0.0,-0.0,0.0,0.0
81620334,0.0,-0.0,0.0,0.0
81650394,0.0,-0.0,0.0,0.0
81682665,0.0,-0.0,0.0,0.0
81715451,0.0,-0.0,0.0,0.0
81745263,0.0,-0.0,0.0,0.0
81775740,0.0,-0.0,0.0,0.0
81810427,0.0,-0.0,0.0,0.0
81840194,0.0,-0.0,0.0,0.0
81870322,0.0,-0.0,0.0,0.0
81900216,0.0,-0.0,0.0,0.0
81932814,0.0,-0.0,0.0,0.0
81967624,0.0,-0.0,0.0,0.0
81998002,0.0,-0.0,0.0,0.0
82030232,0.0,-0.0,0.0,0.0
82057872,0.0,-0.0,0.0,0.0
82090500,0.0,-0.0,0.0,0.0
82123810,0.0,-0.0,0.0,0.0
82155608,0.0,-0.0,0.0,0.0
82185716,0.0,-0.0,0.0,0.0
82220089,0.0,-0.0,0.0,0.0
82250251,0.0,-0.0,0.0,0.0
82282904,0.0,-0.0,0.0,0.0
82310329,0.0,-0.0,0.0,0.0
82345192,0.0,-0.0,0.0,0.0
82375558,0.0,-0.0,0.0,0.0
82405466,0.0,-0.0,0.0,0.0
82437726,0.0,-0.0,0.0,0.0
82470446,0.0,-0.0,0.0,0.0
82502767,0.0,-0.0,0.0,0.0
82530452,0.0,-0.0,0.0,0.0
82565395,0.0,-0.0,0.0,0.0
82597712,0.0,-0.0,0.0,0.0
82628153,0.0,-0.0,0.0,0.0
82660203,0.0,-0.0,0.0,0.0
82690367,0.0,-0.0,0.0,0.0
82723327,0.0,-0.0,0.0,0.0
82755777,0.0,-0.0,0.0,0.0
82785454,0.0,-0.0,0.0,0.0
82817913,0.0,-0.0,0.0,0.0
82845529,0.0,-0.0,0.0,0.0
82880173,0.0,-0.0,0.0,0.0
82912857,0.0,-0.0,0.0,0.0
82942628,0.0,-0.0,0.0,0.0
82975493,0.0,-0.0,0.0,0.0
83005372,0.0,-0.0,0.0,0.0
83035477,0.0,-0.0,0.0,0.0
83070161,0.0,-0.0,0.0,0.0
83100248,0.0,-0.0,0.0,0.0
83130475,0.0,-0.0,0.0,0.0
83162728,0.0,-0.0,0.0,0.0
83195376,0.0,-0.0,0.0,0.0
83227641,0.0,-0.0,0.0,0.0
83255471,0.0,-0.0,0.0,0.0
83290501,0.0,-0.0,0.0,0.0
83320284,0.0,-0.0,0.0,0.0
83350575,0.0,-0.0,0.0,0.0
83382872,0.0,-0.0,0.0,0.0
83415695,0.0,-0.0,0.0,0.0
83445653,0.0,-0.0,0.0,0.0
83480539,0.0,-0.0,0.0,0.0
83510350,0.0,-0.0,0.0,0.0
83542831,0.0,-0.0,0.0,0.0
83572732,0.0,-0.0,0.0,0.0
83603242,0.0,-0.0,0.0,0.0
83635518,0.0,-0.0,0.0,0.0
83668562,0.0,-0.0,0.0,0.0
83698976,0.0,-0.0,0.0,0.0
83730864,0.0,-0.0,0.0,0.0
83763741,0.0,-0.0,0.0,0.0
83791025,0.0,-0.0,0.0,0.0
83823847,0.0,-0.0,0.0,0.0
83854658,0.0,-0.0,0.0,0.0
83885945,0.0,-0.0,0.0,0.0
83918708,0.0,-0.0,0.0,0.0
83948572,0.0,-0.0,0.0,0.0
83983579,0.0,-0.0,0.0,0.0
84013675,0.0,-0.0,0.0,0.0
84045867,0.0,-0.0,0.0,0.0
84078508,0.0,-0.0,0.0,0.0
84108625,0.0,-0.0,0.0,0.0
84140920,0.0,-0.0,0.0,0.0
84171164,0.0,-0.0,0.0,0.0
84201156,0.0,-0.0,0.0,0.0
84233689,0.0,-0.0,0.0,0.0
84265833,0.0,-0.0,0.0,0.0
84295963,0.0,-0.0,0.0,0.0
84328503,0.0,-0.0,0.0,0.0
84361040,0.0,-0.0,0.0,0.0
84393362,0.0,-0.0,0.0,0.0
84421187,0.0,-0.0,0.0,0.0
84453675,0.0,-0.0,0.0,0.0
84483494,0.0,-0.0,0.0,0.0
84516026,0.0,-0.0,0.0,0.0
84551024,0.0,-0.0,0.0,0.0
84581033,0.0,-0.0,0.0,0.0
84613569,0.0,-0.0,0.0,0.0
84643838,0.0,-0.0,0.0,0.0
84671284,0.0,-0.0,0.0,0.0
84708485,0.0,-0.0,0.0,0.0
84738402,0.0,-0.0,0.0,0.0
84768650,0.0,-0.0,0.0,0.0
84800895,0.0,-0.0,0.0,0.0
84833615,0.0,-0.0,0.0,0.0
84863558,0.0,-0.0,0.0,0.0
84895893,0.0,-0.0,0.0,0.0
84928680,0.0,-0.0,0.0,0.0
84958435,0.0,-0.0,0.0,0.0
84988887,0.0,-0.0,0.0,0.0
85021265,0.0,-0.0,0.0,0.0
85053587,0.0,-0.0,0.0,0.0
85085231,0.0,-0.0,0.0,0.0
85116108,0.0,-0.0,0.0,0.0
85148464,0.0,-0.0,0.0,0.0
85180946,0.0,-0.0,0.0,0.0
85208642,0.0,-0.0,0.0,0.0
85240995,0.0,-0.0,0.0,0.0
85273892,0.0,-0.0,0.0,0.0
85303918,0.0,-0.0,0.0,0.0
85335962,0.0,-0.0,0.0,0.0
85368488,0.0,-0.0,0.0,0.0
85401121,0.0,-0.0,0.0,0.0
85428683,0.0,-0.0,0.0,0.0
85461232,0.0,-0.0,0.0,0.0
85496175,0.0,-0.0,0.0,0.0
85525887,0.0,-0.0,0.0,0.0
85558369,0.0,-0.0,0.0,0.0
85588730,0.0,-0.0,0.0,0.0
85621119,0.0,-0.0,0.0,0.0
85648491,0.0,-0.0,0.0,0.0
85683611,0.0,-0.0,0.0,0.0
85713719,0.0,-0.0,0.0,0.0
85745869,0.0,-0.0,0.0,0.0
85776180,0.0,-0.0,0.0,0.0
85808623,0.0,-0.0,0.0,0.0
85840849,0.0,-0.0,0.0,0.0
85871012,0.0,-0.0,0.0,0.0
85906201,0.0,-0.0,0.0,0.0
85936163,0.0,-0.0,0.0,0.0
85963855,0.0,-0.0,0.0,0.0
85996305,0.0,-0.0,0.0,0.0
86028760,0.0,-0.0,0.0,0.0
86061193,0.0,-0.0,0.0,0.0
