timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
63668337,63668337,47.3981305,8.5489811,0.0,0.0,537.93,0.0,11.49,-0.94,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63771490,63771490,47.3981413,8.54898,0.0,0.0,537.937,0.0,11.5,-0.69,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63871425,63871425,47.3981515,8.5489792,0.0,0.0,537.943,0.0,11.51,-0.45,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63974040,63974040,47.3981621,8.5489788,0.0,0.0,537.949,0.0,11.52,-0.2,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64074448,64074448,47.3981724,8.5489787,0.0,0.0,537.953,0.0,11.52,0.03,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64177522,64177522,47.398183,8.5489789,0.0,0.0,537.956,0.0,11.51,0.27,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64278481,64278481,47.3981934,8.5489794,0.0,0.0,537.958,0.0,11.51,0.5,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64379474,64379474,47.3982038,8.5489803,0.0,0.0,537.96,0.0,11.49,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64480323,64480323,47.3982138,8.5489814,0.0,0.0,537.96,0.0,11.47,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64583146,64583146,47.3982243,8.5489828,0.0,0.0,537.96,0.0,11.45,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64684232,64684232,47.3982346,8.5489846,0.0,0.0,537.959,0.0,11.42,1.43,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64786348,64786348,47.3982451,8.5489867,0.0,0.0,537.957,0.0,11.39,1.66,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64887730,64887730,47.3982554,8.5489891,0.0,0.0,537.955,0.0,11.35,1.89,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
64988604,64988604,47.3982656,8.5489918,0.0,0.0,537.952,0.0,11.31,2.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65089583,65089583,47.3982758,8.5489947,0.0,0.0,537.949,0.0,11.26,2.34,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65191777,65191777,47.3982859,8.548998,0.0,0.0,537.945,0.0,11.21,2.57,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65293402,65293402,47.398296,8.5490016,0.0,0.0,537.941,0.0,11.15,2.79,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65395390,65395390,47.3983058,8.5490054,0.0,0.0,537.937,0.0,11.09,3.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65497426,65497426,47.3983158,8.5490096,0.0,0.0,537.932,0.0,11.02,3.24,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65598209,65598209,47.3983259,8.5490142,0.0,0.0,537.927,0.0,10.95,3.47,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65698798,65698798,47.3983358,8.5490189,0.0,0.0,537.922,0.0,10.87,3.69,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65801621,65801621,47.3983455,8.549024,0.0,0.0,537.916,0.0,10.78,3.92,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
65901653,65901653,47.3983552,8.5490294,0.0,0.0,537.911,0.0,10.69,4.14,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66002768,66002768,47.3983648,8.5490351,0.0,0.0,537.905,0.0,10.59,4.36,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66105733,66105733,47.3983743,8.549041,0.0,0.0,537.9,0.0,10.49,4.59,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66206616,66206616,47.3983838,8.5490473,0.0,0.0,537.894,0.0,10.38,4.81,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66307929,66307929,47.3983929,8.5490537,0.0,0.0,537.889,0.0,10.27,5.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66408827,66408827,47.3984023,8.5490607,0.0,0.0,537.884,0.0,10.14,5.25,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66511352,66511352,47.3984114,8.5490679,0.0,0.0,537.88,0.0,10.01,5.47,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66612813,66612813,47.3984205,8.5490755,0.0,0.0,537.876,0.0,9.87,5.69,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66713709,66713709,47.3984294,8.5490832,0.0,0.0,537.872,0.0,9.73,5.91,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66816354,66816354,47.3984381,8.5490912,0.0,0.0,537.869,0.0,9.58,6.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
66917338,66917338,47.3984467,8.5490995,0.0,0.0,537.867,0.0,9.42,6.33,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67019060,67019060,47.3984551,8.5491081,0.0,0.0,537.865,0.0,9.26,6.55,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67119352,67119352,47.3984634,8.549117,0.0,0.0,537.865,0.0,9.08,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67222482,67222482,47.3984716,8.5491263,0.0,0.0,537.865,0.0,8.9,6.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67323360,67323360,47.3984796,8.5491358,0.0,0.0,537.866,0.0,8.71,7.17,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67423919,67423919,47.398487,8.5491451,0.0,0.0,537.868,0.0,8.52,7.36,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67526435,67526435,47.3984948,8.5491552,0.0,0.0,537.871,0.0,8.32,7.57,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67627770,67627770,47.3985022,8.5491654,0.0,0.0,537.875,0.0,8.11,7.76,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67729541,67729541,47.3985096,8.5491761,0.0,0.0,537.88,0.0,7.89,7.95,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67829781,67829781,47.3985165,8.5491866,0.0,0.0,537.887,0.0,7.68,8.13,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
67932467,67932467,47.3985231,8.5491973,0.0,0.0,537.895,0.0,7.45,8.31,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68032950,68032950,47.3985298,8.5492085,0.0,0.0,537.904,0.0,7.22,8.48,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68134674,68134674,47.3985363,8.5492202,0.0,0.0,537.914,0.0,6.98,8.65,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68236912,68236912,47.3985424,8.5492316,0.0,0.0,537.926,0.0,6.73,8.82,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68339213,68339213,47.3985486,8.5492439,0.0,0.0,537.939,0.0,6.48,8.98,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68440469,68440469,47.3985543,8.549256,0.0,0.0,537.952,0.0,6.22,9.13,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68540478,68540478,47.3985597,8.549268,0.0,0.0,537.966,0.0,5.97,9.27,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68643530,68643530,47.3985651,8.5492807,0.0,0.0,537.982,0.0,5.71,9.41,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68744402,68744402,47.39857,8.5492931,0.0,0.0,537.999,0.0,5.44,9.54,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68845629,68845629,47.3985749,8.5493062,0.0,0.0,538.015,0.0,5.18,9.66,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
68947565,68947565,47.3985794,8.5493192,0.0,0.0,538.033,0.0,4.91,9.78,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69049683,69049683,47.3985837,8.5493323,0.0,0.0,538.051,0.0,4.64,9.89,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69149138,69149138,47.3985877,8.5493453,0.0,0.0,538.069,0.0,4.38,9.99,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69251506,69251506,47.3985916,8.5493589,0.0,0.0,538.087,0.0,4.11,10.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69352809,69352809,47.3985952,8.5493724,0.0,0.0,538.105,0.0,3.85,10.18,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69454048,69454048,47.3985986,8.549386,0.0,0.0,538.123,0.0,3.58,10.26,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69555648,69555648,47.3986017,8.5493998,0.0,0.0,538.14,0.0,3.32,10.34,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69657412,69657412,47.3986046,8.5494139,0.0,0.0,538.156,0.0,3.06,10.41,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69759349,69759349,47.3986073,8.5494278,0.0,0.0,538.172,0.0,2.8,10.47,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69861703,69861703,47.3986097,8.5494418,0.0,0.0,538.186,0.0,2.55,10.53,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
69961460,69961460,47.3986118,8.5494556,0.0,0.0,538.198,0.0,2.3,10.58,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70063493,70063493,47.3986138,8.54947,0.0,0.0,538.209,0.0,2.05,10.63,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70165063,70165063,47.3986156,8.5494842,0.0,0.0,538.218,0.0,1.81,10.68,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70266957,70266957,47.3986171,8.5494985,0.0,0.0,538.225,0.0,1.57,10.72,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70367204,70367204,47.3986184,8.5495122,0.0,0.0,538.23,0.0,1.34,10.76,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70470615,70470615,47.3986195,8.5495271,0.0,0.0,538.232,0.0,1.1,10.79,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70572146,70572146,47.3986204,8.5495413,0.0,0.0,538.233,0.0,0.87,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70671991,70671991,47.3986211,8.5495554,0.0,0.0,538.231,0.0,0.65,10.72,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70774792,70774792,47.3986216,8.5495701,0.0,0.0,538.222,0.0,0.43,10.61,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70876175,70876175,47.3986219,8.5495842,0.0,0.0,538.198,0.0,0.24,10.5,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
70977499,70977499,47.398622,8.5495979,0.0,0.0,538.154,0.0,0.06,10.42,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71078597,71078597,47.398622,8.5496117,0.0,0.0,538.086,0.0,-0.1,10.35,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71180363,71180363,47.3986218,8.5496257,0.0,0.0,537.994,0.0,-0.27,10.3,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71280995,71280995,47.3986215,8.5496392,0.0,0.0,537.878,0.0,-0.43,10.26,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71382319,71382319,47.398621,8.5496526,0.0,0.0,537.737,0.0,-0.6,10.24,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71485269,71485269,47.3986204,8.5496665,0.0,0.0,537.568,0.0,-0.78,10.23,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71586335,71586335,47.3986196,8.5496804,0.0,0.0,537.379,0.0,-0.95,10.23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71687566,71687566,47.3986187,8.5496937,0.0,0.0,537.167,0.0,-1.12,10.25,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71789605,71789605,47.3986175,8.5497077,0.0,0.0,536.933,0.0,-1.3,10.28,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71890039,71890039,47.3986163,8.5497209,0.0,0.0,536.684,0.0,-1.48,10.32,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
71992291,71992291,47.3986149,8.5497352,0.0,0.0,536.404,0.0,-1.66,10.37,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72093748,72093748,47.3986133,8.5497491,0.0,0.0,536.11,0.0,-1.85,10.43,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72194572,72194572,47.3986115,8.549763,0.0,0.0,535.799,0.0,-2.03,10.5,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72295906,72295906,47.3986096,8.5497771,0.0,0.0,535.473,0.0,-2.22,10.58,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72398921,72398921,47.3986075,8.5497915,0.0,0.0,535.119,0.0,-2.43,10.67,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72499712,72499712,47.3986052,8.5498058,0.0,0.0,534.774,0.0,-2.62,10.76,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72601041,72601041,47.3986027,8.5498202,0.0,0.0,534.413,0.0,-2.82,10.86,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72702469,72702469,47.3986001,8.5498345,0.0,0.0,534.044,0.0,-3.02,10.96,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72803289,72803289,47.3985972,8.5498494,0.0,0.0,533.672,0.0,-3.23,11.06,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72906290,72906290,47.3985942,8.5498642,0.0,0.0,533.298,0.0,-3.43,11.16,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73006765,73006765,47.3985911,8.5498789,0.0,0.0,532.931,0.0,-3.64,11.25,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73109543,73109543,47.3985876,8.5498942,0.0,0.0,532.553,0.0,-3.84,11.34,3.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73211057,73211057,47.3985841,8.5499094,0.0,0.0,532.187,0.0,-4.04,11.43,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73312497,73312497,47.3985803,8.5499247,0.0,0.0,531.829,0.0,-4.24,11.51,3.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73412687,73412687,47.3985766,8.5499395,0.0,0.0,531.488,0.0,-4.43,11.58,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73514756,73514756,47.3985724,8.5499553,0.0,0.0,531.145,0.0,-4.62,11.64,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73615934,73615934,47.3985681,8.5499711,0.0,0.0,530.822,0.0,-4.8,11.68,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73718490,73718490,47.3985637,8.5499867,0.0,0.0,530.514,0.0,-4.97,11.72,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73819875,73819875,47.3985592,8.550002,0.0,0.0,530.223,0.0,-5.13,11.74,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73921099,73921099,47.3985544,8.550018,0.0,0.0,529.949,0.0,-5.28,11.74,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74022166,74022166,47.3985497,8.5500333,0.0,0.0,529.699,0.0,-5.41,11.74,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74124203,74124203,47.3985446,8.5500493,0.0,0.0,529.457,0.0,-5.54,11.71,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74224777,74224777,47.3985397,8.5500645,0.0,0.0,529.244,0.0,-5.65,11.68,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74326249,74326249,47.3985345,8.5500801,0.0,0.0,529.042,0.0,-5.75,11.63,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74427427,74427427,47.3985293,8.5500955,0.0,0.0,528.862,0.0,-5.84,11.56,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74529649,74529649,47.3985239,8.5501112,0.0,0.0,528.699,0.0,-5.92,11.48,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74630884,74630884,47.3985185,8.5501265,0.0,0.0,528.556,0.0,-5.98,11.4,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74732358,74732358,47.3985131,8.5501416,0.0,0.0,528.432,0.0,-6.03,11.3,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74833043,74833043,47.3985077,8.5501563,0.0,0.0,528.321,0.0,-6.07,11.19,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74934974,74934974,47.3985022,8.5501711,0.0,0.0,528.225,0.0,-6.1,11.08,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75037613,75037613,47.3984967,8.5501858,0.0,0.0,528.141,0.0,-6.12,10.96,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75137873,75137873,47.3984912,8.5502003,0.0,0.0,528.068,0.0,-6.13,10.84,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75240299,75240299,47.3984854,8.5502153,0.0,0.0,528.005,0.0,-6.14,10.7,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75342285,75342285,47.39848,8.5502292,0.0,0.0,527.95,0.0,-6.13,10.58,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75443354,75443354,47.3984744,8.5502435,0.0,0.0,527.901,0.0,-6.12,10.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75544530,75544530,47.3984688,8.5502573,0.0,0.0,527.857,0.0,-6.11,10.32,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75646558,75646558,47.3984635,8.5502707,0.0,0.0,527.816,0.0,-6.09,10.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75747416,75747416,47.398458,8.5502842,0.0,0.0,527.777,0.0,-6.06,10.07,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75850161,75850161,47.3984524,8.5502978,0.0,0.0,527.735,0.0,-6.04,9.96,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75950349,75950349,47.3984471,8.5503108,0.0,0.0,527.691,0.0,-6.01,9.84,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76052438,76052438,47.3984415,8.5503241,0.0,0.0,527.644,0.0,-5.99,9.74,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76154630,76154630,47.398436,8.5503373,0.0,0.0,527.591,0.0,-5.96,9.64,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76255064,76255064,47.3984307,8.55035,0.0,0.0,527.532,0.0,-5.93,9.55,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76355896,76355896,47.3984254,8.5503625,0.0,0.0,527.465,0.0,-5.9,9.47,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76457631,76457631,47.39842,8.5503753,0.0,0.0,527.389,0.0,-5.88,9.39,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76560027,76560027,47.3984147,8.5503878,0.0,0.0,527.304,0.0,-5.86,9.33,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76661650,76661650,47.3984095,8.5503999,0.0,0.0,527.21,0.0,-5.84,9.27,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76762142,76762142,47.3984044,8.550412,0.0,0.0,527.104,0.0,-5.82,9.23,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76863836,76863836,47.398399,8.5504245,0.0,0.0,526.983,0.0,-5.81,9.19,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76965692,76965692,47.3983937,8.550437,0.0,0.0,526.848,0.0,-5.79,9.17,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77067656,77067656,47.3983886,8.550449,0.0,0.0,526.703,0.0,-5.79,9.15,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77167820,77167820,47.3983834,8.5504612,0.0,0.0,526.549,0.0,-5.78,9.15,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77271173,77271173,47.398378,8.5504736,0.0,0.0,526.375,0.0,-5.78,9.16,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77371519,77371519,47.398373,8.5504853,0.0,0.0,526.195,0.0,-5.78,9.17,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77473879,77473879,47.3983676,8.5504981,0.0,0.0,525.995,0.0,-5.78,9.2,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77575621,77575621,47.3983625,8.5505101,0.0,0.0,525.787,0.0,-5.78,9.23,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77676406,77676406,47.3983573,8.5505224,0.0,0.0,525.572,0.0,-5.79,9.27,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77778082,77778082,47.398352,8.5505348,0.0,0.0,525.342,0.0,-5.8,9.32,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77878239,77878239,47.3983468,8.5505473,0.0,0.0,525.101,0.0,-5.81,9.38,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77979586,77979586,47.3983417,8.5505596,0.0,0.0,524.851,0.0,-5.82,9.45,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78081939,78081939,47.3983363,8.5505725,0.0,0.0,524.592,0.0,-5.82,9.52,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78184238,78184238,47.3983309,8.5505855,0.0,0.0,524.321,0.0,-5.83,9.6,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78284863,78284863,47.3983258,8.5505981,0.0,0.0,524.049,0.0,-5.84,9.69,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78386852,78386852,47.3983204,8.5506113,0.0,0.0,523.772,0.0,-5.85,9.78,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78488538,78488538,47.3983152,8.5506241,0.0,0.0,523.491,0.0,-5.85,9.87,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78590806,78590806,47.3983098,8.5506376,0.0,0.0,523.208,0.0,-5.85,9.97,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78690742,78690742,47.3983046,8.5506507,0.0,0.0,522.923,0.0,-5.85,10.07,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78791932,78791932,47.3982993,8.5506645,0.0,0.0,522.639,0.0,-5.84,10.18,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78894195,78894195,47.3982939,8.5506784,0.0,0.0,522.35,0.0,-5.83,10.28,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78995551,78995551,47.3982886,8.5506922,0.0,0.0,522.07,0.0,-5.81,10.38,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79096582,79096582,47.3982834,8.5507061,0.0,0.0,521.794,0.0,-5.78,10.48,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79199565,79199565,47.3982781,8.5507204,0.0,0.0,521.517,0.0,-5.75,10.59,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79301137,79301137,47.3982729,8.5507346,0.0,0.0,521.251,0.0,-5.71,10.68,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79400426,79400426,47.398268,8.5507483,0.0,0.0,520.998,0.0,-5.66,10.77,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
