timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
8047742,-0.0352851,-0.149935,-9.91813,0.0323541,-0.0383532,-0.00677946,0.0172065,0.00821157,0.00429249,0.249704,0.0,0.0,0.0,0.0,0.0,0.0,0.728156,0.00555755,-0.00591691,0.685364,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00117802,-0.00551051,-0.00445631,0.139226,-0.0102431,-0.0131936,-0.00685941,1,2
8147572,-0.0785092,-0.105525,-9.82349,0.0305182,-0.0363058,-0.00539438,0.0156205,0.00712099,0.0056856,0.233302,0.0,0.0,0.0,0.0,0.0,0.0,0.727964,0.00551687,-0.00567983,0.685569,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00482087,-0.00315346,-0.00473398,0.137134,-0.0102806,-0.013218,-0.00712818,1,2
8250176,-0.104889,-0.0375439,-9.71048,0.0301402,-0.0320152,-0.00294811,0.0146978,0.00659813,0.00705001,0.23419,0.0,0.0,0.0,0.0,0.0,0.0,0.72762,0.0056644,-0.00546493,0.685935,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000956008,-0.000985799,-0.00706333,0.122495,-0.010336,-0.0132677,-0.00757941,1,2
8350367,0.0389195,0.0177386,-9.93965,0.0294729,-0.0305166,-0.00563761,0.0137965,0.00635159,0.00627832,0.254084,0.0,0.0,0.0,0.0,0.0,0.0,0.727233,0.00554438,-0.00529831,0.686347,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00519449,-0.00671986,-0.00645743,0.127227,-0.0104057,-0.0133453,-0.00771084,1,2
8450301,0.0617638,-0.0340788,-9.83071,0.030593,-0.0296888,-0.0100874,0.0124756,0.00587154,0.00366638,0.290582,0.0,0.0,0.0,0.0,0.0,0.0,0.726927,0.00549372,-0.00520759,0.686673,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00253674,-0.000848103,-0.00290775,0.140046,-0.0104335,-0.0133612,-0.00793454,1,2
8555346,-0.138744,-0.0425522,-9.84343,0.0321979,-0.0266209,-0.0123343,0.0113699,0.00607837,0.00139075,0.322699,0.0,0.0,0.0,0.0,0.0,0.0,0.72652,0.00548607,-0.00495728,0.687106,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000553189,-0.00212939,-0.00373283,0.120526,-0.0105102,-0.0134417,-0.00838381,1,2
8654010,-0.104547,-0.0871428,-9.8536,0.0337931,-0.0247999,-0.0166086,0.010953,0.006897,-0.000510241,0.324879,0.0,0.0,0.0,0.0,0.0,0.0,0.726066,0.00562237,-0.00468286,0.687586,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000681083,-0.00457169,-0.0045809,0.123392,-0.0105504,-0.0134794,-0.00864506,1,2
8757576,-0.0902646,-0.0406313,-9.82615,0.034105,-0.0195651,-0.0160115,0.0097554,0.00774066,-0.00187921,0.301733,0.0,0.0,0.0,0.0,0.0,0.0,0.725534,0.00568364,-0.0044994,0.688148,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-5.17428e-05,0.00207848,0.00177334,0.11426,-0.0105981,-0.013528,-0.00895393,1,2
8857836,-0.232248,-0.0182982,-9.77382,0.0334356,-0.0158229,-0.0202896,0.00821254,0.00854592,-0.00347109,0.269711,0.0,0.0,0.0,0.0,0.0,0.0,0.72496,0.00569603,-0.00430015,0.688753,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00174796,0.00198069,-0.000584519,0.10196,-0.0105999,-0.0135223,-0.00909663,1,2
8957798,-0.203015,-0.0814365,-9.83668,0.0353522,-0.0122524,-0.0217505,0.00679865,0.00960011,-0.00517621,0.26588,0.0,0.0,0.0,0.0,0.0,0.0,0.724514,0.00572802,-0.0042037,0.689224,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000958394,-0.0104071,-0.00497843,0.115394,-0.0106554,-0.0135827,-0.00956999,1,2
9062572,-0.0706975,-0.0461981,-9.84109,0.0351135,-0.0109581,-0.0209015,0.00524517,0.0107237,-0.00653664,0.267966,0.0,0.0,0.0,0.0,0.0,0.0,0.723922,0.00580238,-0.00394758,0.689846,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000282084,-0.00767709,0.00118827,0.104342,-0.0107153,-0.0136591,-0.00961473,1,2
9162687,-0.150281,0.1028,-9.83639,0.0364409,-0.00649336,-0.0254226,0.0038539,0.0120584,-0.00986105,0.282882,0.0,0.0,0.0,0.0,0.0,0.0,0.723512,0.00578945,-0.00379818,0.690277,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-2.64795e-05,-0.0037823,-0.00245895,0.0972006,-0.010777,-0.0137374,-0.00984395,1,2
9263079,-0.171472,-0.0577383,-9.82239,0.0336867,-0.00588112,-0.0256179,0.00229706,0.0130017,-0.0120639,0.287583,0.0,0.0,0.0,0.0,0.0,0.0,0.723228,0.005736,-0.00362936,0.690575,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00236006,-0.00247218,-0.00459398,0.0873022,-0.0108061,-0.0137786,-0.00994198,1,2
9365344,-0.100739,0.0128368,-9.75418,0.0304923,-0.00528284,-0.0266751,0.00110971,0.0138715,-0.0130401,0.286983,0.0,0.0,0.0,0.0,0.0,0.0,0.722988,0.00564439,-0.00344695,0.690828,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00100132,-0.00398474,-0.00684596,0.0958942,-0.0108121,-0.013794,-0.00994578,1,2
9465300,-0.122031,-0.007538,-9.86131,0.0308184,-0.00364765,-0.0274667,2.62695e-05,0.0143597,-0.0127378,0.277569,0.0,0.0,0.0,0.0,0.0,0.0,0.722877,0.00550997,-0.00333402,0.690947,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00297631,0.00266437,-0.00307884,0.0920175,-0.0108189,-0.0138102,-0.0100665,1,2
9570218,-0.0908863,-0.0684592,-9.8708,0.0292091,-0.00251277,-0.0288859,-0.00132741,0.0144389,-0.0129461,0.264078,0.0,0.0,0.0,0.0,0.0,0.0,0.722569,0.00539781,-0.00322226,0.691271,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,8.59087e-05,-0.00163726,-0.000566849,0.0914376,-0.0108041,-0.0138016,-0.0102354,1,2
9670407,-0.122034,-0.0714922,-9.73902,0.02855,-0.00161217,-0.0286213,-0.00234762,0.0144305,-0.0123791,0.275065,0.0,0.0,0.0,0.0,0.0,0.0,0.722406,0.00534264,-0.00306759,0.691442,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000214931,-0.00805595,0.00255128,0.0793545,-0.0108514,-0.013874,-0.0102477,1,2
9772546,-0.0793806,-0.0181747,-9.84894,0.0294891,-0.000404757,-0.0274984,-0.00297054,0.014793,-0.0119025,0.27847,0.0,0.0,0.0,0.0,0.0,0.0,0.722185,0.00529653,-0.00303565,0.691672,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000966174,-0.000119746,-0.00020071,0.0879929,-0.0109166,-0.0139625,-0.0105309,1,2
9872790,-0.0573345,0.021994,-9.86934,0.0286696,0.00257418,-0.0277106,-0.00373695,0.0147884,-0.0115154,0.290264,0.0,0.0,0.0,0.0,0.0,0.0,0.72186,0.00519209,-0.00290088,0.692013,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00037566,0.00122892,-0.00343216,0.0800457,-0.0109625,-0.0140312,-0.0109016,1,2
9975252,-0.0625411,-0.127525,-9.84682,0.0273991,0.00268206,-0.0281472,-0.00451276,0.0151729,-0.0112197,0.287073,0.0,0.0,0.0,0.0,0.0,0.0,0.721488,0.00506949,-0.00259198,0.692404,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-8.70902e-05,9.96022e-05,-5.71941e-05,0.0896158,-0.0110016,-0.0140885,-0.0110592,1,2
10077828,0.0311133,-0.129272,-9.78009,0.0266687,0.00259788,-0.0272342,-0.00507199,0.0150948,-0.0103946,0.308739,0.0,0.0,0.0,0.0,0.0,0.0,0.721106,0.00504447,-0.00246586,0.692801,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00501954,0.000610825,-0.00542021,0.0964156,-0.0110109,-0.0141157,-0.0110902,1,2
10177934,-0.00258609,-0.0503159,-9.76911,0.0228748,0.00272233,-0.0262147,-0.00550062,0.0150044,-0.0091512,0.30997,0.0,0.0,0.0,0.0,0.0,0.0,0.720714,0.00486578,-0.00240952,0.693211,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00345401,-0.00103033,0.00631932,0.0751401,-0.0109821,-0.0140882,-0.01128,1,2
10277708,-0.195906,0.0644763,-10.0132,-0.00754189,0.0115149,-0.00122017,-0.0138035,-0.00592933,-0.00766593,0.302065,0.0,0.0,0.0,0.0,0.0,0.0,0.720429,0.00474446,-0.0023561,0.693508,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000635944,-0.00266629,-0.00389521,0.09701,-0.010991,-0.0141079,-0.0113691,1,2
10380263,-0.0348122,-0.0402898,-9.86153,-0.00791602,0.00945367,-0.00165929,-0.0148109,-0.00905868,-0.00431842,0.292429,0.0,0.0,0.0,0.0,0.0,0.0,0.720074,0.00460902,-0.00229992,0.693878,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00154786,-0.00218036,6.27716e-05,0.0861989,-0.0109816,-0.0140905,-0.0116849,1,2
10482628,-0.0423834,-0.0122711,-9.72495,-0.00847107,0.00952694,0.00167,-0.0154005,-0.0119778,-0.0012764,0.306555,0.0,0.0,0.0,0.0,0.0,0.0,0.719552,0.0045641,-0.00225402,0.69442,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000193692,-0.00167309,-0.000840602,0.0828779,-0.0109918,-0.0140998,-0.0120021,1,2
10582713,-0.0409895,0.014431,-9.83879,-0.00944764,0.0091123,0.00214008,-0.0154458,-0.0139763,0.000270512,0.299593,0.0,0.0,0.0,0.0,0.0,0.0,0.718972,0.00457232,-0.002245,0.69502,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000850375,-0.00310211,-0.00255338,0.0830931,-0.0109948,-0.0141003,-0.0122069,1,2
10682694,-0.0699506,-0.00130006,-9.89644,-0.00949689,0.0088739,0.00268651,-0.0152245,-0.0149436,0.000661372,0.306144,0.0,0.0,0.0,0.0,0.0,0.0,0.718308,0.00455611,-0.00222857,0.695707,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00316829,0.00231611,0.00327232,0.0800879,-0.0109656,-0.0140585,-0.0124655,1,2
10787608,-0.0808703,-0.0638296,-9.78813,-0.00868926,0.00675631,0.00201429,-0.0146105,-0.0152458,0.000320926,0.294051,0.0,0.0,0.0,0.0,0.0,0.0,0.71766,0.00455563,-0.00223022,0.696375,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00289843,-0.000621424,0.00194057,0.0677327,-0.0109757,-0.0140666,-0.0127627,1,2
10890715,-0.157618,-0.0351826,-9.80122,-0.00574772,0.00542848,0.00198516,-0.0135915,-0.0147434,-0.000818457,0.280533,0.0,0.0,0.0,0.0,0.0,0.0,0.71695,0.00467731,-0.0022521,0.697106,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00245735,-0.00385764,0.000633931,0.0690654,-0.011006,-0.0141049,-0.0128955,1,2
10990341,-0.0708508,-0.202215,-9.84827,-0.00713753,0.00283451,-0.000540226,-0.0124582,-0.0141309,-0.00217697,0.267854,0.0,0.0,0.0,0.0,0.0,0.0,0.716336,0.00466639,-0.00221197,0.697736,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000264361,0.00189946,0.00166832,0.0730786,-0.0110191,-0.014115,-0.0133126,1,2
11092685,-0.0377109,0.0269884,-9.83595,-0.00626892,0.00080078,-7.20629e-05,-0.0110969,-0.0133397,-0.00393988,0.264033,0.0,0.0,0.0,0.0,0.0,0.0,0.715602,0.00468618,-0.00218055,0.698489,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000571731,0.00115311,0.00157472,0.0833777,-0.0110541,-0.0141544,-0.0136841,1,2
11192789,-0.000322046,-0.0370784,-9.80278,-0.00470376,-0.00098817,0.000423996,-0.00972276,-0.0124402,-0.00514955,0.275161,0.0,0.0,0.0,0.0,0.0,0.0,0.714738,0.00463822,-0.00213043,0.699373,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0039735,-0.000884535,0.00206349,0.0774939,-0.0110158,-0.0141031,-0.0137712,1,2
11295392,0.0179175,-0.129921,-9.84187,-0.00257529,-0.00218585,0.00219009,-0.0080837,-0.0110578,-0.00595306,0.274696,0.0,0.0,0.0,0.0,0.0,0.0,0.713926,0.00456211,-0.0020474,0.700203,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00360865,0.000135713,0.00115149,0.0865139,-0.0109836,-0.0140567,-0.0139111,1,2
11395257,0.0522677,-0.0402285,-9.84053,-0.000247987,-0.00408833,0.00115996,-0.00665204,-0.00973538,-0.0065993,0.281053,0.0,0.0,0.0,0.0,0.0,0.0,0.713328,0.00459155,-0.00205364,0.700812,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00344973,-0.00295132,0.000739526,0.085836,-0.0109285,-0.0139839,-0.0139814,1,2
11495530,-0.137431,-0.0298219,-9.70457,-0.000927894,-0.00452266,0.00265296,-0.00515213,-0.00819049,-0.00662865,0.286076,0.0,0.0,0.0,0.0,0.0,0.0,0.712718,0.00465588,-0.00207489,0.701432,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00337537,0.00175001,0.000708554,0.0698815,-0.010992,-0.0140589,-0.014307,1,2
11597827,-0.077182,0.0779834,-9.83047,0.000687416,-0.00604376,0.00396306,-0.00382577,-0.00698204,-0.00508033,0.266449,0.0,0.0,0.0,0.0,0.0,0.0,0.712096,0.00460093,-0.00201042,0.702064,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00133309,0.00080003,0.00318755,0.0806329,-0.0109604,-0.0140158,-0.0144297,1,2
11700097,-0.0853385,0.0170381,-9.79905,0.00178234,-0.00780709,0.00428107,-0.00234212,-0.00558883,-0.00365056,0.257087,0.0,0.0,0.0,0.0,0.0,0.0,0.711589,0.00467582,-0.00208289,0.702577,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00181231,0.0034665,-0.000317165,0.0872577,-0.0110245,-0.0140926,-0.0146447,1,2
11802626,0.00822849,-0.0445904,-9.72868,-0.000902935,-0.0097953,0.00533802,-0.00104911,-0.00451605,-0.00230701,0.238165,0.0,0.0,0.0,0.0,0.0,0.0,0.711002,0.00465411,-0.00210812,0.703171,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00207776,-0.0034244,0.00673511,0.0862407,-0.0110106,-0.014072,-0.0147977,1,2
11902867,-0.00479172,-0.0355441,-9.79564,0.000545341,-0.00771823,0.0036095,0.000167967,-0.00348063,-0.00173379,0.226335,0.0,0.0,0.0,0.0,0.0,0.0,0.710482,0.00460389,-0.00213232,0.703697,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00124406,-0.00101772,0.00241095,0.0786775,-0.0109822,-0.0140309,-0.0148292,1,2
12002857,-0.041467,-0.0639673,-9.68673,0.00326998,-0.00707538,0.001313,0.000942506,-0.00266112,-0.00206937,0.224163,0.0,0.0,0.0,0.0,0.0,0.0,0.710049,0.00462919,-0.00212654,0.704133,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000131311,-0.00351644,0.00541326,0.0813691,-0.0110626,-0.0141323,-0.0150133,1,2
12107596,-0.131311,-0.0785763,-9.80653,0.00568134,-0.00806321,0.00127977,0.00172964,-0.00137714,-0.00197269,0.206431,0.0,0.0,0.0,0.0,0.0,0.0,0.709589,0.00458762,-0.00210792,0.704598,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00290122,-0.000743047,0.00483553,0.0743981,-0.0110709,-0.0141369,-0.0151528,1,2
12207582,-0.0698125,-0.052163,-9.83665,0.00787221,-0.00899679,0.00290727,0.00236991,-0.000160642,-0.00123683,0.220877,0.0,0.0,0.0,0.0,0.0,0.0,0.709236,0.00466126,-0.00209025,0.704952,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0027249,0.00389658,0.00521019,0.0868446,-0.0110822,-0.0141489,-0.0153102,1,2
12310166,-0.114425,-0.063716,-9.73904,0.00568007,-0.00994652,0.00519162,0.00299614,0.000859805,-0.000343165,0.259652,0.0,0.0,0.0,0.0,0.0,0.0,0.708776,0.00467012,-0.00204902,0.705415,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00257208,-0.000488094,0.00624464,0.076024,-0.0110713,-0.0141313,-0.0154608,1,2
12412772,-0.0317489,-0.0726689,-9.87179,0.00850938,-0.0101008,0.00415479,0.00360784,0.00174289,0.000507162,0.281445,0.0,0.0,0.0,0.0,0.0,0.0,0.70827,0.0047698,-0.00193964,0.705922,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00752531,-0.000958268,0.00178005,0.0717717,-0.0110777,-0.0141378,-0.0155738,1,2
12512607,-0.0347927,-0.0591113,-9.77658,0.00866658,-0.0127625,0.00241647,0.00427367,0.00257858,0.000833532,0.265698,0.0,0.0,0.0,0.0,0.0,0.0,0.707728,0.00478821,-0.00200749,0.706466,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00103821,0.00294627,0.00499138,0.0700004,-0.0110493,-0.0140981,-0.0156065,1,2
12615433,-0.00738431,-0.0684049,-9.73265,0.0101345,-0.0129928,0.00164019,0.00493218,0.00346968,0.000611224,0.258307,0.0,0.0,0.0,0.0,0.0,0.0,0.707225,0.00482047,-0.00198443,0.706969,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0023164,-0.0022175,0.00599673,0.069979,-0.0110356,-0.0140792,-0.015685,1,2
12715170,0.0320433,-0.0316857,-9.84472,0.0117876,-0.0133583,0.00231116,0.00549974,0.0042622,0.000589927,0.270448,0.0,0.0,0.0,0.0,0.0,0.0,0.706761,0.00483797,-0.00194206,0.707433,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000744501,0.00342434,0.00830538,0.0903581,-0.0110332,-0.0140737,-0.0156706,1,2
12815510,-0.00409749,0.0514963,-9.82348,0.013686,-0.0138476,0.00239314,0.005957,0.005169,0.000199711,0.265315,0.0,0.0,0.0,0.0,0.0,0.0,0.706483,0.00482275,-0.0019427,0.707711,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000633206,-0.00125132,0.00203714,0.0918679,-0.0109956,-0.0140258,-0.0156172,1,2
12917826,-0.132174,0.0536476,-9.86222,0.0141627,-0.0142159,-0.00016008,0.00647329,0.00607868,0.000646107,0.260163,0.0,0.0,0.0,0.0,0.0,0.0,0.706255,0.00486294,-0.00189889,0.707938,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000936762,0.00148691,0.00523717,0.0751221,-0.0110425,-0.0140825,-0.0157825,1,2
13020160,-0.0541716,-0.0653404,-9.83259,0.0142147,-0.0156476,0.000725808,0.00688726,0.00684936,0.0010715,0.272854,0.0,0.0,0.0,0.0,0.0,0.0,0.705985,0.00480425,-0.00194375,0.708207,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00146305,-0.00373313,0.00409406,0.082912,-0.0110713,-0.0141185,-0.0158687,1,2
13122642,-0.0222227,-0.107075,-9.79827,0.0168767,-0.0134298,-0.00147233,0.00706782,0.00746253,0.00133891,0.271646,0.0,0.0,0.0,0.0,0.0,0.0,0.705741,0.00480571,-0.00184988,0.708451,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000126304,0.00185608,0.000380846,0.0781536,-0.0110836,-0.0141328,-0.0159173,1,2
13222917,0.0295899,-0.0321742,-9.81925,0.0163443,-0.0127973,-0.000712604,0.00728036,0.00819531,0.00253566,0.281931,0.0,0.0,0.0,0.0,0.0,0.0,0.705452,0.00477405,-0.00190829,0.708739,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00113423,-0.00243552,0.00121626,0.0852647,-0.0111387,-0.0142003,-0.0161693,1,2
13322762,-0.129407,-0.0589846,-9.88947,0.0152788,-0.0135455,0.000167077,0.00737359,0.0085708,0.00357662,0.285141,0.0,0.0,0.0,0.0,0.0,0.0,0.705012,0.00476629,-0.00187301,0.709177,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00346994,-0.0013496,0.00615865,0.0744596,-0.0111324,-0.0141902,-0.0163363,1,2
13427756,-0.0693201,-0.051048,-9.80587,0.0153054,-0.0151256,-0.000922634,0.00760868,0.00878896,0.00337312,0.2966,0.0,0.0,0.0,0.0,0.0,0.0,0.704424,0.00464503,-0.00185621,0.709762,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00295908,-0.000728009,0.00634733,0.0815598,-0.0111326,-0.0141895,-0.0163982,1,2
13527600,-0.0366593,-0.11398,-9.85238,0.0156029,-0.0170007,-0.0011324,0.00784788,0.00880492,0.00285013,0.287333,0.0,0.0,0.0,0.0,0.0,0.0,0.703872,0.00458828,-0.00193966,0.71031,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00384014,-0.00326633,0.00365045,0.0784435,-0.0111031,-0.0141514,-0.0163832,1,2
13630293,-0.158224,-0.0211339,-9.81963,0.0139811,-0.0165041,-0.000931914,0.00823681,0.00892323,0.00255735,0.298129,0.0,0.0,0.0,0.0,0.0,0.0,0.703451,0.00459048,-0.00179625,0.710727,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00371038,-0.00313446,0.001172,0.0837485,-0.0111078,-0.0141539,-0.0166139,1,2
13730064,-0.069934,-0.0405567,-9.79293,0.0130121,-0.0177365,0.00199236,0.00846583,0.0087842,0.00236593,0.281171,0.0,0.0,0.0,0.0,0.0,0.0,0.702943,0.00455042,-0.00168402,0.711229,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00276355,0.000465131,0.00195465,0.087719,-0.0111029,-0.0141451,-0.0166809,1,2
13830613,-0.0775119,-0.0261191,-9.75675,0.0101087,-0.0158656,0.0025324,0.00862784,0.00848935,0.00353577,0.266425,0.0,0.0,0.0,0.0,0.0,0.0,0.70235,0.00448225,-0.00165146,0.711815,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00727448,-0.000673987,0.00770288,0.0649324,-0.0111562,-0.0142095,-0.0169934,1,2
13930332,-0.163091,0.0118153,-9.82038,0.0062088,-0.0170927,0.00360726,0.00868354,0.00794586,0.00477674,0.271354,0.0,0.0,0.0,0.0,0.0,0.0,0.701796,0.00446444,-0.00165103,0.712362,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00214637,0.00538937,0.00439664,0.067365,-0.0111695,-0.014224,-0.0169966,1,2
14035396,-0.0987839,-0.138154,-9.82926,0.00388462,-0.0198602,0.00541232,0.00916146,0.00725063,0.00555425,0.271665,0.0,0.0,0.0,0.0,0.0,0.0,0.701244,0.00448404,-0.00152068,0.712905,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00293058,-0.0018918,0.00357862,0.0760837,-0.0111322,-0.0141749,-0.0170543,1,2
14135749,-0.094547,-0.0984304,-9.72834,0.00190371,-0.021452,0.00738864,0.00917851,0.00619971,0.00618116,0.280615,0.0,0.0,0.0,0.0,0.0,0.0,0.700734,0.00444349,-0.00156525,0.713407,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00163182,0.00179403,0.00652019,0.0808275,-0.0111649,-0.0142128,-0.0170922,1,2
14235347,-0.0621181,-0.0103464,-9.79712,-0.000282273,-0.0197119,0.00846985,0.00974983,0.00541117,0.00721139,0.285282,0.0,0.0,0.0,0.0,0.0,0.0,0.700324,0.00441531,-0.00151857,0.713809,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00394898,-0.000447439,0.00593911,0.0665446,-0.0111049,-0.014137,-0.0169695,1,2
14337915,-0.0801995,-0.0148629,-9.7757,-0.00128391,-0.0189894,0.00802844,0.00973933,0.00443256,0.00821438,0.280584,0.0,0.0,0.0,0.0,0.0,0.0,0.700064,0.00439184,-0.00154735,0.714065,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000931795,-0.00105218,0.005274,0.0721543,-0.0111631,-0.0142043,-0.0171069,1,2
14440191,-0.174516,-0.0475229,-9.71709,-0.00430891,-0.018288,0.00871522,0.0101055,0.00357813,0.00864176,0.275673,0.0,0.0,0.0,0.0,0.0,0.0,0.699791,0.00452699,-0.00150471,0.714332,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000665136,0.00347436,0.00839029,0.0696074,-0.0111693,-0.0142112,-0.0171858,1,2
14542916,-0.157161,-0.069996,-9.73586,-0.00583629,-0.0164066,0.0128926,0.0100173,0.00265831,0.00976086,0.290704,0.0,0.0,0.0,0.0,0.0,0.0,0.699639,0.00444129,-0.00144679,0.714482,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00489621,0.0011877,0.00114606,0.0768768,-0.0111395,-0.0141664,-0.0171506,1,2
14645378,-0.0920113,-0.0182397,-9.77717,-0.00593022,-0.0208453,0.0150879,0.0101589,0.00180109,0.0110298,0.313046,0.0,0.0,0.0,0.0,0.0,0.0,0.699349,0.00442636,-0.00136229,0.714766,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0015852,0.00731665,0.00510015,0.0878722,-0.0111443,-0.0141718,-0.0172064,1,2
14745382,-0.104507,-0.0672875,-9.78682,-0.00773323,-0.0214624,0.0178718,0.0101099,0.00102825,0.0116488,0.312978,0.0,0.0,0.0,0.0,0.0,0.0,0.69895,0.00449245,-0.0014725,0.715155,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0025807,-0.00502011,0.00427806,0.0849318,-0.011115,-0.0141264,-0.0172818,1,2
14847598,-0.0799135,0.00997771,-9.83665,-0.00723101,-0.0219474,0.0179338,0.0109399,0.000371684,0.0123622,0.30618,0.0,0.0,0.0,0.0,0.0,0.0,0.69842,0.00444626,-0.00148729,0.715673,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000668146,-0.00147959,0.00462054,0.0765607,-0.0111076,-0.0141155,-0.0173713,1,2
14945243,-0.111254,-0.0810846,-9.80737,-0.00774114,-0.0216558,0.0209769,0.0112855,-0.000152002,0.0130032,0.310301,0.0,0.0,0.0,0.0,0.0,0.0,0.697983,0.00440424,-0.00144804,0.7161,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00363154,0.00557511,0.00352454,0.0731579,-0.0111736,-0.0141919,-0.0174013,1,2
15050355,-0.0858787,0.00145341,-9.85771,-0.00670164,-0.0243565,0.020437,0.011833,-0.000519904,0.014146,0.310241,0.0,0.0,0.0,0.0,0.0,0.0,0.697639,0.00438959,-0.00149156,0.716434,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00194353,-0.000102617,0.00458367,0.0673159,-0.0111321,-0.0141389,-0.0173507,1,2
15152828,-0.0311685,-0.0508097,-9.80042,-0.00600001,-0.0234786,0.0211001,0.0118677,-0.000602969,0.0149734,0.310021,0.0,0.0,0.0,0.0,0.0,0.0,0.697302,0.00449916,-0.00152522,0.716762,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00237916,-0.00138286,0.00917613,0.0685483,-0.0110141,-0.0139813,-0.0171491,1,2
