timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
3080022,32767,32767,32767,32767,32767,32767
3085218,32767,32767,32767,-5,32767,32767
3090016,32767,32767,32767,32767,32767,32767
3092702,32767,32767,32767,32767,32767,32767
3097793,32767,32767,32767,-22,32767,32767
3102513,32767,32767,32767,32767,32767,32767
3105214,32767,32767,32767,32767,32767,32767
3110211,32767,32767,32767,-37,32767,32767
3115184,32767,32767,32767,32767,32767,32767
3117789,32767,32767,32767,-3,32767,32767
3122803,32767,32767,32767,32767,32767,32767
3130318,32767,32767,32767,-22,32767,32767
3135305,32767,32767,32767,32767,32767,32767
3140081,32767,32767,32767,-9,32767,32767
3142789,32767,32767,32767,32767,32767,32767
3147545,32767,32767,32767,32767,32767,32767
3150250,32767,32767,32767,-6,32767,32767
3155130,32767,32767,32767,32767,32767,32767
3160029,32767,32767,32767,32767,32767,32767
3165233,32767,32767,32767,32767,32767,32767
3170203,32767,32767,32767,32767,32767,32767
3175301,32767,32767,32767,-42,32767,32767
3182588,32767,32767,32767,-13,32767,32767
3185125,32767,32767,32767,32767,32767,32767
3192698,32767,32767,32767,-10,32767,32767
3195296,32767,32767,32767,32767,32767,32767
3197807,32767,32767,32767,32767,32767,32767
3202582,32767,32767,32767,-6,32767,32767
3205262,32767,32767,32767,32767,32767,32767
3210061,32767,32767,32767,32767,32767,32767
3212679,32767,32767,32767,32767,32767,32767
3217694,32767,32767,32767,-48,32767,32767
3222513,32767,32767,32767,32767,32767,32767
3225124,32767,32767,32767,-15,32767,32767
3230069,32767,32767,32767,32767,32767,32767
3235103,32767,32767,32767,-6,32767,32767
3237710,32767,32767,32767,32767,32767,32767
3245251,32767,32767,32767,0,32767,32767
3250201,32767,32767,32767,32767,32767,32767
3255160,32767,32767,32767,32767,32767,32767
3257761,32767,32767,32767,-15,32767,32767
3262609,32767,32767,32767,32767,32767,32767
3265180,32767,32767,32767,32767,32767,32767
3270076,32767,32767,32767,-29,32767,32767
3272688,32767,32767,32767,32767,32767,32767
3277712,32767,32767,32767,32767,32767,32767
3282836,32767,32767,32767,-50,32767,32767
3287545,32767,32767,32767,32767,32767,32767
3292681,32767,32767,32767,-45,32767,32767
3295321,32767,32767,32767,32767,32767,32767
3300110,32767,32767,32767,-10,32767,32767
3305253,32767,32767,32767,32767,32767,32767
3312683,32767,32767,32767,32767,32767,32767
3315291,32767,32767,32767,32767,32767,32767
3322752,32767,32767,32767,-18,32767,32767
3330280,32767,32767,32767,32767,32767,32767
3335033,32767,32767,32767,-32,32767,32767
3337685,32767,32767,32767,32767,32767,32767
3342573,32767,32767,32767,0,32767,32767
3345083,32767,32767,32767,32767,32767,32767
3350059,32767,32767,32767,32767,32767,32767
3352653,32767,32767,32767,32767,32767,32767
3357578,32767,32767,32767,-45,32767,32767
3360113,32767,32767,32767,32767,32767,32767
3365217,32767,32767,32767,-13,32767,32767
3370134,32767,32767,32767,32767,32767,32767
3375290,32767,32767,32767,-5,32767,32767
3380180,32767,32767,32767,32767,32767,32767
3385154,32767,32767,32767,0,32767,32767
3390300,32767,32767,32767,32767,32767,32767
3395039,32767,32767,32767,32767,32767,32767
3397800,32767,32767,32767,-17,32767,32767
3402577,32767,32767,32767,32767,32767,32767
3405190,32767,32767,32767,32767,32767,32767
3410330,32767,32767,32767,-39,32767,32767
3415338,32767,32767,32767,32767,32767,32767
3420089,32767,32767,32767,-31,32767,32767
3422760,32767,32767,32767,32767,32767,32767
3427598,32767,32767,32767,0,32767,32767
3430138,32767,32767,32767,32767,32767,32767
3435063,32767,32767,32767,32767,32767,32767
3437831,32767,32767,32767,0,32767,32767
3445236,32767,32767,32767,32767,32767,32767
3450027,32767,32767,32767,-13,32767,32767
3455290,32767,32767,32767,32767,32767,32767
3457870,32767,32767,32767,32767,32767,32767
3462794,32767,32767,32767,-33,32767,32767
3467555,32767,32767,32767,32767,32767,32767
3470473,32767,32767,32767,0,32767,32767
3475310,32767,32767,32767,32767,32767,32767
3480048,32767,32767,32767,32767,32767,32767
3482732,32767,32767,32767,-14,32767,32767
3485339,32767,32767,32767,32767,32767,32767
3490170,32767,32767,32767,32767,32767,32767
3492675,32767,32767,32767,-7,32767,32767
3497749,32767,32767,32767,32767,32767,32767
3502646,32767,32767,32767,0,32767,32767
3507615,32767,32767,32767,32767,32767,32767
3515163,32767,32767,32767,-18,32767,32767
3517688,32767,32767,32767,32767,32767,32767
3522754,32767,32767,32767,32767,32767,32767
3527556,32767,32767,32767,-40,32767,32767
3530187,32767,32767,32767,32767,32767,32767
3535020,32767,32767,32767,-13,32767,32767
3537680,32767,32767,32767,32767,32767,32767
3542835,32767,32767,32767,32767,32767,32767
3550229,32767,32767,32767,32767,32767,32767
3555087,32767,32767,32767,0,32767,32767
3557645,32767,32767,32767,32767,32767,32767
3562640,32767,32767,32767,32767,32767,32767
3567565,32767,32767,32767,-17,32767,32767
3570300,32767,32767,32767,32767,32767,32767
3575362,32767,32767,32767,32767,32767,32767
3580076,32767,32767,32767,-36,32767,32767
3585114,32767,32767,32767,32767,32767,32767
3590301,32767,32767,32767,-33,32767,32767
3595206,32767,32767,32767,32767,32767,32767
3597759,32767,32767,32767,32767,32767,32767
3602666,32767,32767,32767,-47,32767,32767
3605238,32767,32767,32767,32767,32767,32767
3612692,32767,32767,32767,32767,32767,32767
3617799,32767,32767,32767,32767,32767,32767
3622522,32767,32767,32767,-30,32767,32767
3625135,32767,32767,32767,32767,32767,32767
3630120,32767,32767,32767,0,32767,32767
3635357,32767,32767,32767,32767,32767,32767
3640053,32767,32767,32767,32767,32767,32767
3642601,32767,32767,32767,-22,32767,32767
3645202,-2026,32767,32767,32767,32767,32767
3650066,32767,32767,32767,32767,32767,32767
3655307,32767,32767,32767,32767,32767,32767
3660117,32767,32767,32767,32767,32767,32767
3662789,32767,32767,32767,-5,32767,32767
3667548,32767,32767,32767,32767,32767,32767
3670299,32767,32767,32767,32767,32767,32767
3675046,32767,32767,32767,-25,32767,32767
3677579,32767,32767,32767,32767,32767,32767
3682691,32767,32767,32767,0,32767,32767
3690298,32767,32767,32767,32767,32767,32767
3695080,32767,32767,32767,-19,32767,32767
3697864,32767,32767,32767,32767,32767,32767
3702574,32767,32767,32767,32767,32767,32767
3707545,32767,32767,32767,-41,32767,32767
3710275,32767,32767,32767,32767,32767,32767
3715306,32767,32767,32767,-12,32767,32767
3720073,32767,32767,32767,32767,32767,32767
3725299,32767,32767,32767,-3,32767,32767
3730294,32767,32767,32767,32767,32767,32767
3735102,32767,32767,32767,-1,32767,32767
3740112,32767,32767,32767,32767,32767,32767
3745237,32767,32767,32767,32767,32767,32767
3752732,32767,32767,32767,32767,32767,32767
3755288,32767,32767,32767,32767,32767,32767
3757831,32767,32767,32767,-18,32767,32767
3762798,32767,32767,32767,32767,32767,32767
3767578,32767,32767,32767,-10,32767,32767
3770287,32767,32767,32767,32767,32767,32767
3775089,32767,32767,32767,32767,32767,32767
3780087,32767,32767,32767,-31,32767,32767
3782602,32767,32767,32767,32767,32767,32767
3787556,32767,32767,32767,1,32767,32767
3790367,32767,32767,32767,32767,32767,32767
3795322,32767,32767,32767,32767,32767,32767
3800542,32767,32767,32767,-20,32767,32767
3805298,32767,32767,32767,32767,32767,32767
3812712,32767,32767,32767,32767,32767,32767
3815297,32767,32767,32767,32767,32767,32767
3820082,32767,32767,32767,-9,32767,32767
3822631,32767,32767,32767,32767,32767,32767
3825183,32767,32767,32767,32767,32767,32767
3830146,32767,32767,32767,0,32767,32767
3833133,32767,32767,32767,32767,32767,32767
3837519,32767,32767,32767,32767,32767,32767
3840105,32767,32767,32767,32767,32767,32767
3842615,32767,32767,32767,-22,32767,32767
3845235,-2022,32767,32767,32767,32767,32767
3850120,32767,32767,32767,32767,32767,32767
3852637,32767,32767,32767,-15,32767,32767
3855182,32767,32767,32767,32767,32767,32767
3860044,32767,32767,32767,32767,32767,32767
3862739,32767,32767,32767,-16,32767,32767
3867572,32767,32767,32767,32767,32767,32767
3870238,32767,32767,32767,32767,32767,32767
3875186,32767,32767,32767,-35,32767,32767
3877789,32767,32767,32767,32767,32767,32767
3882732,32767,32767,32767,-10,32767,32767
3890156,32767,32767,32767,32767,32767,32767
3892814,32767,32767,32767,-1,32767,32767
3897803,32767,32767,32767,32767,32767,32767
3902522,32767,32767,32767,32767,32767,32767
3905253,32767,32767,32767,-15,32767,32767
3910090,32767,32767,32767,32767,32767,32767
3912682,32767,32767,32767,32767,32767,32767
3917520,32767,32767,32767,-28,32767,32767
3920067,32767,32767,32767,32767,32767,32767
3922664,32767,32767,32767,32767,32767,32767
3927570,32767,32767,32767,-18,32767,32767
3930206,32767,32767,32767,32767,32767,32767
3935109,32767,32767,32767,32767,32767,32767
3937740,32767,32767,32767,-20,32767,32767
3940364,32767,32767,32767,32767,32767,32767
3945250,32767,32767,32767,32767,32767,32767
3950314,32767,32767,32767,-41,32767,32767
3955329,32767,32767,32767,32767,32767,32767
3960154,32767,32767,32767,-30,32767,32767
3965011,32767,32767,32767,32767,32767,32767
3970329,32767,32767,32767,32767,32767,32767
3975194,32767,32767,32767,32767,32767,32767
3977743,32767,32767,32767,1,32767,32767
3982819,32767,32767,32767,32767,32767,32767
3987551,32767,32767,32767,32767,32767,32767
3990270,32767,32767,32767,-23,32767,32767
3995339,32767,32767,32767,32767,32767,32767
4000072,32767,32767,32767,-11,32767,32767
4005242,32767,32767,32767,32767,32767,32767
4010319,32767,32767,32767,-9,32767,32767
4015027,32767,32767,32767,32767,32767,32767
4022625,32767,32767,32767,32767,32767,32767
4025188,32767,32767,32767,32767,32767,32767
4030332,32767,32767,32767,32767,32767,32767
4035126,32767,32767,32767,-41,32767,32767
4037771,32767,32767,32767,32767,32767,32767
4042556,32767,32767,32767,-5,32767,32767
4045218,-2019,32767,32767,32767,32767,32767
4050039,32767,32767,32767,32767,32767,32767
4052567,32767,32767,32767,0,32767,32767
4057645,32767,32767,32767,32767,32767,32767
4062592,32767,32767,32767,32767,32767,32767
4065133,32767,32767,32767,-23,32767,32767
4070316,32767,32767,32767,32767,32767,32767
4075173,32767,32767,32767,-17,32767,32767
4077710,32767,32767,32767,32767,32767,32767
4082897,32767,32767,32767,32767,32767,32767
4087547,32767,32767,32767,-32,32767,32767
4090299,32767,32767,32767,32767,32767,32767
4095203,32767,32767,32767,-1,32767,32767
4102568,32767,32767,32767,32767,32767,32767
4105227,32767,32767,32767,32767,32767,32767
4110196,32767,32767,32767,-48,32767,32767
4115297,32767,32767,32767,32767,32767,32767
4120075,32767,32767,32767,-46,32767,32767
4122612,32767,32767,32767,32767,32767,32767
4125274,32767,32767,32767,32767,32767,32767
4130045,32767,32767,32767,-38,32767,32767
4132680,32767,32767,32767,32767,32767,32767
4135204,32767,32767,32767,32767,32767,32767
4140129,32767,32767,32767,-39,32767,32767
4142834,32767,32767,32767,32767,32767,32767
4147591,32767,32767,32767,-4,32767,32767
4150198,32767,32767,32767,32767,32767,32767
4155256,32767,32767,32767,32767,32767,32767
4162613,32767,32767,32767,32767,32767,32767
4165269,32767,32767,32767,32767,32767,32767
4170063,32767,32767,32767,-19,32767,32767
4175075,32767,32767,32767,32767,32767,32767
4177698,32767,32767,32767,32767,32767,32767
4182559,32767,32767,32767,-40,32767,32767
4185137,32767,32767,32767,32767,32767,32767
4190194,32767,32767,32767,-12,32767,32767
4195349,32767,32767,32767,32767,32767,32767
4200257,32767,32767,32767,-7,32767,32767
4205223,32767,32767,32767,32767,32767,32767
4210085,32767,32767,32767,0,32767,32767
4215030,32767,32767,32767,32767,32767,32767
4217839,32767,32767,32767,32767,32767,32767
4222769,32767,32767,32767,-19,32767,32767
4227563,32767,32767,32767,32767,32767,32767
4230308,32767,32767,32767,32767,32767,32767
4235301,32767,32767,32767,-38,32767,32767
4240070,32767,32767,32767,32767,32767,32767
4242733,32767,32767,32767,-7,32767,32767
4245276,-2011,32767,32767,32767,32767,32767
4250110,32767,32767,32767,32767,32767,32767
4252720,32767,32767,32767,0,32767,32767
4255289,32767,32767,32767,32767,32767,32767
4260096,32767,32767,32767,32767,32767,32767
4265144,32767,32767,32767,-18,32767,32767
4270357,32767,32767,32767,32767,32767,32767
4277606,32767,32767,32767,32767,32767,32767
4280130,32767,32767,32767,32767,32767,32767
4285248,32767,32767,32767,-5,32767,32767
4290060,32767,32767,32767,32767,32767,32767
4295374,32767,32767,32767,32767,32767,32767
4300110,32767,32767,32767,-46,32767,32767
4305049,32767,32767,32767,32767,32767,32767
4310184,32767,32767,32767,-40,32767,32767
4315069,32767,32767,32767,32767,32767,32767
4317726,32767,32767,32767,-11,32767,32767
4322818,32767,32767,32767,32767,32767,32767
4327545,32767,32767,32767,-8,32767,32767
4330302,32767,32767,32767,32767,32767,32767
4335095,32767,32767,32767,32767,32767,32767
4340223,32767,32767,32767,-27,32767,32767
4345254,32767,32767,32767,32767,32767,32767
4350112,32767,32767,32767,-19,32767,32767
4355037,32767,32767,32767,32767,32767,32767
4357851,32767,32767,32767,32767,32767,32767
4365291,32767,32767,32767,32767,32767,32767
4370280,32767,32767,32767,-15,32767,32767
4375297,32767,32767,32767,32767,32767,32767
4380027,32767,32767,32767,-9,32767,32767
4382555,32767,32767,32767,32767,32767,32767
4385246,32767,32767,32767,32767,32767,32767
4390126,32767,32767,32767,-3,32767,32767
4392672,32767,32767,32767,32767,32767,32767
4395310,32767,32767,32767,32767,32767,32767
4400116,32767,32767,32767,32767,32767,32767
4402804,32767,32767,32767,-20,32767,32767
4407539,32767,32767,32767,32767,32767,32767
4410210,32767,32767,32767,32767,32767,32767
4412839,32767,32767,32767,-19,32767,32767
4417670,32767,32767,32767,32767,32767,32767
4425245,32767,32767,32767,32767,32767,32767
4430193,32767,32767,32767,32767,32767,32767
4435014,32767,32767,32767,-25,32767,32767
4437801,32767,32767,32767,32767,32767,32767
4442810,32767,32767,32767,32767,32767,32767
4447564,-2026,32767,32767,-41,32767,32767
4452611,32767,32767,32767,32767,32767,32767
4455342,32767,32767,32767,-16,32767,32767
4460111,32767,32767,32767,32767,32767,32767
4462688,32767,32767,32767,32767,32767,32767
4465285,32767,32767,32767,-8,32767,32767
4470043,32767,32767,32767,32767,32767,32767
4472658,32767,32767,32767,32767,32767,32767
4477519,32767,32767,32767,-24,32767,32767
4480063,32767,32767,32767,32767,32767,32767
4487561,32767,32767,32767,-19,32767,32767
4490348,32767,32767,32767,32767,32767,32767
4495123,32767,32767,32767,32767,32767,32767
4500155,32767,32767,32767,-43,32767,32767
4505084,32767,32767,32767,32767,32767,32767
4510328,32767,32767,32767,-39,32767,32767
4515105,32767,32767,32767,32767,32767,32767
4522843,32767,32767,32767,32767,32767,32767
4530246,32767,32767,32767,32767,32767,32767
4535181,32767,32767,32767,32767,32767,32767
4537774,32767,32767,32767,32767,32767,32767
4542744,32767,32767,32767,-44,32767,32767
4545325,32767,32767,32767,32767,32767,32767
4550158,32767,32767,32767,-11,32767,32767
4555332,32767,32767,32767,32767,32767,32767
4560039,32767,32767,32767,-6,32767,32767
4565251,32767,32767,32767,32767,32767,32767
4570043,32767,32767,32767,0,32767,32767
4575382,32767,32767,32767,32767,32767,32767
4580128,32767,32767,32767,1,32767,32767
4585108,32767,32767,32767,32767,32767,32767
4590281,32767,32767,32767,32767,32767,32767
4595312,32767,32767,32767,-43,32767,32767
4600112,32767,32767,32767,32767,32767,32767
4602658,32767,32767,32767,-7,32767,32767
4605253,32767,32767,32767,32767,32767,32767
4610208,32767,32767,32767,32767,32767,32767
4615294,32767,32767,32767,-26,32767,32767
4620106,32767,32767,32767,32767,32767,32767
4627539,32767,32767,32767,32767,32767,32767
4630087,32767,32767,32767,32767,32767,32767
4632663,32767,32767,32767,32767,32767,32767
4637610,32767,32767,32767,-42,32767,32767
4640131,32767,32767,32767,32767,32767,32767
4645254,32767,32767,32767,-12,32767,32767
4650317,-2047,32767,32767,32767,32767,32767
4655329,32767,32767,32767,-5,32767,32767
4660030,32767,32767,32767,32767,32767,32767
4662627,32767,32767,32767,32767,32767,32767
4665252,32767,32767,32767,32767,32767,32767
4670317,32767,32767,32767,-44,32767,32767
4675229,32767,32767,32767,32767,32767,32767
4680120,32767,32767,32767,-36,32767,32767
4682834,32767,32767,32767,32767,32767,32767
4687549,32767,32767,32767,-4,32767,32767
4690139,32767,32767,32767,32767,32767,32767
4692712,32767,32767,32767,32767,32767,32767
4697809,32767,32767,32767,0,32767,32767
4705251,32767,32767,32767,32767,32767,32767
4710274,32767,32767,32767,-21,32767,32767
4715325,32767,32767,32767,32767,32767,32767
4722674,32767,32767,32767,32767,32767,32767
4727538,32767,32767,32767,32767,32767,32767
4730171,32767,32767,32767,0,32767,32767
4735247,32767,32767,32767,32767,32767,32767
4737786,32767,32767,32767,32767,32767,32767
4742543,32767,32767,32767,-21,32767,32767
4745298,32767,32767,32767,32767,32767,32767
4750293,32767,32767,32767,32767,32767,32767
4755315,32767,32767,32767,-42,32767,32767
4760160,32767,32767,32767,32767,32767,32767
4762775,32767,32767,32767,-8,32767,32767
4765328,32767,32767,32767,32767,32767,32767
4770220,32767,32767,32767,32767,32767,32767
4775307,32767,32767,32767,-28,32767,32767
4780089,32767,32767,32767,32767,32767,32767
4785274,32767,32767,32767,-24,32767,32767
4790329,32767,32767,32767,32767,32767,32767
4795300,32767,32767,32767,-16,32767,32767
4800204,32767,32767,32767,32767,32767,32767
4805271,32767,32767,32767,-9,32767,32767
4810320,32767,32767,32767,32767,32767,32767
4815062,32767,32767,32767,0,32767,32767
4821096,32767,32767,32767,32767,32767,32767
4825021,32767,32767,32767,32767,32767,32767
4830942,32767,32767,32767,32767,32767,32767
4837796,32767,32767,32767,-18,32767,32767
4845259,32767,32767,32767,32767,32767,32767
4850331,-2039,32767,32767,-34,32767,32767
4855186,32767,32767,32767,32767,32767,32767
4862614,32767,32767,32767,32767,32767,32767
