timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
5405284,0.0,0.0,0.0,0.04095,0.0514278,0.0203586,0.0,0.0,0.0,0.00374556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265981,0.265981,4.14442,0.0,0.0,0.0,0.0908836,0.0,0.0,0.0,0.0,0.0,0.00633969,0.0197729,0.0191686
5457603,0.0,0.0,0.0,0.041696,0.0519624,-0.0291474,0.0,0.0,0.0,0.0118084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266272,0.266272,4.14584,0.0,0.0,0.0,0.0908821,0.0,0.0,0.0,0.0,0.0,0.00621025,0.0156438,0.0142854
5510142,0.0,0.0,0.0,0.041306,0.0511585,-0.0423976,0.0,0.0,0.0,-0.103624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266126,0.266126,4.14511,0.0,0.0,0.0,0.0908812,0.0,0.0,0.0,0.0,0.0,0.00670579,0.0149064,0.0129741
5562841,0.0,0.0,0.0,0.040663,0.0499071,-0.171293,0.0,0.0,0.0,0.0607301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265879,0.265879,4.14377,0.0,0.0,0.0,0.0908845,0.0,0.0,0.0,0.0,0.0,0.00659003,0.0167428,0.014383
5615364,0.0,0.0,0.0,0.0416023,0.0509171,-0.0683027,0.0,0.0,0.0,-0.061371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266268,0.266267,4.14572,0.0,0.0,0.0,0.0908837,0.0,0.0,0.0,0.0,0.0,0.00636422,0.0120384,0.0110596
5667640,0.0,0.0,0.0,0.0411168,0.0501039,-0.0323399,0.0,0.0,0.0,0.04406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266114,0.266114,4.14494,0.0,0.0,0.0,0.0908829,0.0,0.0,0.0,0.0,0.0,0.00605846,0.011735,0.0106501
5717834,0.0,0.0,0.0,0.0400935,0.0484918,-0.126834,0.0,0.0,0.0,-0.0274041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265756,0.265756,4.14302,0.0,0.0,0.0,0.0908822,0.0,0.0,0.0,0.0,0.0,0.00627927,0.0146457,0.0144068
5770332,0.0,0.0,0.0,0.0400387,0.0482808,-0.0461533,0.0,0.0,0.0,-0.0266895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265747,0.265747,4.14292,0.0,0.0,0.0,0.0908856,0.0,0.0,0.0,0.0,0.0,0.00616978,0.010176,0.0114351
5822833,0.0,0.0,0.0,0.0404926,0.0484687,0.016955,0.0,0.0,0.0,-0.0460521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26599,0.26599,4.1441,0.0,0.0,0.0,0.0908849,0.0,0.0,0.0,0.0,0.0,0.00650292,0.00839554,0.00674375
5875199,0.0,0.0,0.0,0.0398957,0.0472078,0.0189643,0.0,0.0,0.0,0.027287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265822,0.265821,4.14313,0.0,0.0,0.0,0.0908842,0.0,0.0,0.0,0.0,0.0,0.00646097,0.00993223,0.00648701
5930154,0.0,0.0,0.0,0.0396886,0.0466339,0.0216016,0.0,0.0,0.0,-0.0088973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26578,0.265779,4.14279,0.0,0.0,0.0,0.0908835,0.0,0.0,0.0,0.0,0.0,0.00649773,0.0097081,0.00555281
5982749,0.0,0.0,0.0,0.0392861,0.0458741,-0.143386,0.0,0.0,0.0,0.0098474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265656,0.265656,4.14201,0.0,0.0,0.0,0.0908829,0.0,0.0,0.0,0.0,0.0,0.00637861,0.0091076,0.00550159
6035157,0.0,0.0,0.0,0.0388839,0.0451239,0.0687023,0.0,0.0,0.0,-0.0962797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265536,0.265536,4.14121,0.0,0.0,0.0,0.0908823,0.0,0.0,0.0,0.0,0.0,0.00634758,0.00668714,0.0039088
6085267,0.0,0.0,0.0,0.0389297,0.0448687,-0.0373885,0.0,0.0,0.0,-0.0399088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265616,0.265616,4.1414,0.0,0.0,0.0,0.0908814,0.0,0.0,0.0,0.0,0.0,0.0068709,0.00559116,0.00284504
6140109,0.0,0.0,0.0,0.0384708,0.0440557,0.147163,0.0,0.0,0.0,-0.0641924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265494,0.265493,4.14056,0.0,0.0,0.0,0.0908853,0.0,0.0,0.0,0.0,0.0,0.00694709,0.00696276,0.00694488
6190328,0.0,0.0,0.0,0.03912,0.0443903,-0.0431126,0.0,0.0,0.0,-0.0450209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265849,0.265848,4.14211,0.0,0.0,0.0,0.0908846,0.0,0.0,0.0,0.0,0.0,0.0073811,0.00602384,0.0057733
6242807,0.0,0.0,0.0,0.0385071,0.0433798,0.0358357,0.0,0.0,0.0,-0.0295726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265685,0.265685,4.14111,0.0,0.0,0.0,0.0908836,0.0,0.0,0.0,0.0,0.0,0.00743916,0.00557635,0.00687914
6295375,0.0,0.0,0.0,0.0374914,0.0419594,-0.0490974,0.0,0.0,0.0,-0.0407453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265349,0.265349,4.13923,0.0,0.0,0.0,0.090883,0.0,0.0,0.0,0.0,0.0,0.00746904,0.00532071,0.00677376
6350447,0.0,0.0,0.0,0.0376388,0.0415899,0.00334968,0.0,0.0,0.0,-0.0362787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26556,0.265559,4.1399,0.0,0.0,0.0,0.0908824,0.0,0.0,0.0,0.0,0.0,0.00747039,0.00433921,0.00404933
6402623,0.0,0.0,0.0,0.0370945,0.0407265,0.0544721,0.0,0.0,0.0,-0.0351377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265416,0.265415,4.13891,0.0,0.0,0.0,0.0908815,0.0,0.0,0.0,0.0,0.0,0.00772812,0.00435858,0.00552869
6452769,0.0,0.0,0.0,0.0364232,0.0396728,0.0804928,0.0,0.0,0.0,-0.0294994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265218,0.265217,4.13762,0.0,0.0,0.0,0.0908853,0.0,0.0,0.0,0.0,0.0,0.00734978,0.00568045,0.00797059
6507580,0.0,0.0,0.0,0.0369039,0.0397551,0.0137756,0.0,0.0,0.0,-0.0442729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265555,0.265554,4.13897,0.0,0.0,0.0,0.0908846,0.0,0.0,0.0,0.0,0.0,0.00708699,0.00757018,0.0111734
6560164,0.0,0.0,0.0,0.0358861,0.0382678,-0.0539915,0.0,0.0,0.0,-0.00714326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26523,0.26523,4.13711,0.0,0.0,0.0,0.0908834,0.0,0.0,0.0,0.0,0.0,0.00655259,0.00703518,0.00975497
6612764,0.0,0.0,0.0,0.0358168,0.0375978,-0.0222085,0.0,0.0,0.0,-0.00337195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265277,0.265277,4.13705,0.0,0.0,0.0,0.0908827,0.0,0.0,0.0,0.0,0.0,0.00614522,0.00758398,0.0104898
6662945,0.0,0.0,0.0,0.0352105,0.036435,-0.0151718,0.0,0.0,0.0,-0.0173261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26507,0.265069,4.13573,0.0,0.0,0.0,0.0908865,0.0,0.0,0.0,0.0,0.0,0.0057325,0.00782659,0.0106723
6717822,0.0,0.0,0.0,0.0357129,0.0362696,-0.0328019,0.0,0.0,0.0,-0.00231719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265368,0.265368,4.13692,0.0,0.0,0.0,0.0908852,0.0,0.0,0.0,0.0,0.0,0.00537551,0.00929702,0.0116695
6767727,0.0,0.0,0.0,0.0351971,0.0353298,0.0212036,0.0,0.0,0.0,-0.0145501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265216,0.265216,4.13592,0.0,0.0,0.0,0.0908843,0.0,0.0,0.0,0.0,0.0,0.0051412,0.00951498,0.0116425
6822759,0.0,0.0,0.0,0.0348581,0.0345706,-0.0387418,0.0,0.0,0.0,0.00784528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265154,0.265154,4.13532,0.0,0.0,0.0,0.0908835,0.0,0.0,0.0,0.0,0.0,0.00476309,0.0104242,0.0124884
6875156,0.0,0.0,0.0,0.0344617,0.0338877,-0.0367616,0.0,0.0,0.0,-0.0237844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265102,0.265101,4.13476,0.0,0.0,0.0,0.0908826,0.0,0.0,0.0,0.0,0.0,0.00488278,0.0107542,0.0126404
6925371,0.0,0.0,0.0,0.0335638,0.0327458,-0.030614,0.0,0.0,0.0,-0.0356146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264933,0.264932,4.13345,0.0,0.0,0.0,0.0908817,0.0,0.0,0.0,0.0,0.0,0.00519265,0.0102887,0.0123661
6980142,0.0,0.0,0.0,0.0329244,0.0319621,-0.203993,0.0,0.0,0.0,0.035098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264816,0.264815,4.13253,0.0,0.0,0.0,0.0908807,0.0,0.0,0.0,0.0,0.0,0.00476814,0.0116793,0.0147651
7032774,0.0,0.0,0.0,0.0326633,0.0314819,-0.0566266,0.0,0.0,0.0,-0.0924085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264849,0.264849,4.13233,0.0,0.0,0.0,0.0908798,0.0,0.0,0.0,0.0,0.0,0.00552552,0.0126065,0.0157369
7085245,0.0,0.0,0.0,0.031947,0.0306619,0.00591119,0.0,0.0,0.0,-0.0898546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264645,0.264645,4.13099,0.0,0.0,0.0,0.0908784,0.0,0.0,0.0,0.0,0.0,0.00638345,0.0138994,0.0160734
7135618,0.0,0.0,0.0,0.0316465,0.0302183,0.134375,0.0,0.0,0.0,-0.036008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264617,0.264616,4.13048,0.0,0.0,0.0,0.0908819,0.0,0.0,0.0,0.0,0.0,0.00629064,0.0142336,0.0157429
7190388,0.0,0.0,0.0,0.0319386,0.0303769,-0.175362,0.0,0.0,0.0,-0.0944325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264907,0.264906,4.13148,0.0,0.0,0.0,0.0908808,0.0,0.0,0.0,0.0,0.0,0.00709485,0.0150219,0.0169302
7242778,0.0,0.0,0.0,0.0314617,0.0299176,0.0728283,0.0,0.0,0.0,-0.00796294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264833,0.264832,4.13082,0.0,0.0,0.0,0.0908791,0.0,0.0,0.0,0.0,0.0,0.00701942,0.0162283,0.0175312
7295353,0.0,0.0,0.0,0.031011,0.0294481,0.0355495,0.0,0.0,0.0,-0.0722314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264771,0.26477,4.1302,0.0,0.0,0.0,0.090878,0.0,0.0,0.0,0.0,0.0,0.00688898,0.0165345,0.0178495
7345257,0.0,0.0,0.0,0.0300876,0.0285932,-0.0523032,0.0,0.0,0.0,-0.0439128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264586,0.264585,4.12881,0.0,0.0,0.0,0.0908769,0.0,0.0,0.0,0.0,0.0,0.0069425,0.0158006,0.0171095
7397825,0.0,0.0,0.0,0.0292483,0.0278289,-0.0284655,0.0,0.0,0.0,-0.0225247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264364,0.264364,4.1274,0.0,0.0,0.0,0.0908757,0.0,0.0,0.0,0.0,0.0,0.0066526,0.0164102,0.0177547
7452732,0.0,0.0,0.0,0.0286171,0.0272879,0.0500577,0.0,0.0,0.0,-0.0726463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264259,0.264259,4.12653,0.0,0.0,0.0,0.0908783,0.0,0.0,0.0,0.0,0.0,0.00718524,0.0167805,0.0182974
7505316,0.0,0.0,0.0,0.0285072,0.0271794,0.0528358,0.0,0.0,0.0,-0.0235381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264451,0.264451,4.12705,0.0,0.0,0.0,0.090877,0.0,0.0,0.0,0.0,0.0,0.00671879,0.0181022,0.0193876
7557653,0.0,0.0,0.0,0.0279459,0.0266052,-0.00731882,0.0,0.0,0.0,-0.0197741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264387,0.264387,4.12642,0.0,0.0,0.0,0.0908757,0.0,0.0,0.0,0.0,0.0,0.00673141,0.0183637,0.0199579
7610381,0.0,0.0,0.0,0.0272748,0.0259659,-0.0720053,0.0,0.0,0.0,-0.00867665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264249,0.264249,4.12545,0.0,0.0,0.0,0.0908736,0.0,0.0,0.0,0.0,0.0,0.00704577,0.0195569,0.0209828
7660162,0.0,0.0,0.0,0.0266622,0.0254112,-0.0123795,0.0,0.0,0.0,-0.0557895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264119,0.264119,4.1245,0.0,0.0,0.0,0.0908723,0.0,0.0,0.0,0.0,0.0,0.00691397,0.0197273,0.020957
7715358,0.0,0.0,0.0,0.0259409,0.0247384,-0.0656512,0.0,0.0,0.0,0.0177181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263969,0.263969,4.12325,0.0,0.0,0.0,0.0908747,0.0,0.0,0.0,0.0,0.0,0.00580474,0.0190436,0.0202329
7765352,0.0,0.0,0.0,0.0255594,0.0243652,-0.0236083,0.0,0.0,0.0,0.0114747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263916,0.263915,4.12268,0.0,0.0,0.0,0.0908732,0.0,0.0,0.0,0.0,0.0,0.00518085,0.0191302,0.0203501
7817647,0.0,0.0,0.0,0.0258366,0.0246588,-0.0254717,0.0,0.0,0.0,-0.0551417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264188,0.264187,4.12376,0.0,0.0,0.0,0.0908717,0.0,0.0,0.0,0.0,0.0,0.00531208,0.0211244,0.022219
7870334,0.0,0.0,0.0,0.0248568,0.0237282,0.0664236,0.0,0.0,0.0,-0.00770819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263867,0.263866,4.1218,0.0,0.0,0.0,0.0908701,0.0,0.0,0.0,0.0,0.0,0.00492581,0.0202355,0.0214562
7925344,0.0,0.0,0.0,0.0244123,0.0233176,-0.0117739,0.0,0.0,0.0,-0.00375497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263749,0.263748,4.12092,0.0,0.0,0.0,0.0908685,0.0,0.0,0.0,0.0,0.0,0.00443615,0.0203533,0.0215351
7977880,0.0,0.0,0.0,0.0241008,0.0229892,-0.0404691,0.0,0.0,0.0,-0.105457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263697,0.263697,4.12033,0.0,0.0,0.0,0.0908706,0.0,0.0,0.0,0.0,0.0,0.00500145,0.0204586,0.0215335
8030366,0.0,0.0,0.0,0.0244032,0.0232111,-0.00739265,0.0,0.0,0.0,0.04856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263962,0.263962,4.12138,0.0,0.0,0.0,0.0908689,0.0,0.0,0.0,0.0,0.0,0.00409081,0.0221838,0.0231236
8082844,0.0,0.0,0.0,0.0236686,0.0225224,0.00990515,0.0,0.0,0.0,-0.0475261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263786,0.263786,4.12012,0.0,0.0,0.0,0.0908672,0.0,0.0,0.0,0.0,0.0,0.00387999,0.0211841,0.0220419
8135152,0.0,0.0,0.0,0.0233022,0.0222021,-0.110867,0.0,0.0,0.0,-0.0546194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263732,0.263732,4.11956,0.0,0.0,0.0,0.0908646,0.0,0.0,0.0,0.0,0.0,0.00419554,0.0222124,0.0228768
8187607,0.0,0.0,0.0,0.0230123,0.0218689,0.0537271,0.0,0.0,0.0,-0.0699819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263656,0.263655,4.11889,0.0,0.0,0.0,0.0908629,0.0,0.0,0.0,0.0,0.0,0.00468859,0.0223746,0.0228218
8240158,0.0,0.0,0.0,0.0227325,0.0215925,-0.0450274,0.0,0.0,0.0,-0.035603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263599,0.263599,4.11831,0.0,0.0,0.0,0.0908611,0.0,0.0,0.0,0.0,0.0,0.00551151,0.0225004,0.0227672
8290415,0.0,0.0,0.0,0.0221338,0.0210444,0.179014,0.0,0.0,0.0,-0.077511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26333,0.263329,4.11675,0.0,0.0,0.0,0.0908602,0.0,0.0,0.0,0.0,0.0,0.00594242,0.0226492,0.023325
8342685,0.0,0.0,0.0,0.0222603,0.0210927,0.105055,0.0,0.0,0.0,-0.0177116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263482,0.263481,4.11712,0.0,0.0,0.0,0.090861,0.0,0.0,0.0,0.0,0.0,0.00527287,0.0231538,0.0241853
8395515,0.0,0.0,0.0,0.0221033,0.0209294,0.000324249,0.0,0.0,0.0,-0.0375229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263483,0.263483,4.11683,0.0,0.0,0.0,0.0908591,0.0,0.0,0.0,0.0,0.0,0.00494522,0.0231843,0.0241367
8450301,0.0,0.0,0.0,0.0215901,0.020611,-0.0445977,0.0,0.0,0.0,-0.0231115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263378,0.263378,4.11588,0.0,0.0,0.0,0.0908572,0.0,0.0,0.0,0.0,0.0,0.00497794,0.0222315,0.0229769
8502589,0.0,0.0,0.0,0.0210748,0.020244,-0.00793649,0.0,0.0,0.0,-0.0206578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263183,0.263183,4.11469,0.0,0.0,0.0,0.0908553,0.0,0.0,0.0,0.0,0.0,0.00489466,0.0219995,0.0223029
8555346,0.0,0.0,0.0,0.020706,0.0200177,-0.0403925,0.0,0.0,0.0,-0.0933532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263071,0.263071,4.11385,0.0,0.0,0.0,0.0908524,0.0,0.0,0.0,0.0,0.0,0.00587561,0.0228221,0.0232985
8605145,0.0,0.0,0.0,0.020483,0.0199165,0.00475069,0.0,0.0,0.0,-0.0330472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26302,0.26302,4.11327,0.0,0.0,0.0,0.0908514,0.0,0.0,0.0,0.0,0.0,0.00570012,0.0220266,0.0223729
8657954,0.0,0.0,0.0,0.0201868,0.0198601,-0.0603071,0.0,0.0,0.0,-0.0605323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262916,0.262915,4.11245,0.0,0.0,0.0,0.0908529,0.0,0.0,0.0,0.0,0.0,0.00608939,0.0224934,0.0223641
8710404,0.0,0.0,0.0,0.0202121,0.0202924,0.00778311,0.0,0.0,0.0,-0.0778663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263056,0.263056,4.11277,0.0,0.0,0.0,0.0908508,0.0,0.0,0.0,0.0,0.0,0.00649293,0.0221746,0.0219779
8765268,0.0,0.0,0.0,0.0199305,0.0204046,-0.0110729,0.0,0.0,0.0,-0.0259399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.262999,4.1122,0.0,0.0,0.0,0.0908487,0.0,0.0,0.0,0.0,0.0,0.00649218,0.0218161,0.0216052
8815373,0.0,0.0,0.0,0.0197311,0.0205756,0.0247448,0.0,0.0,0.0,-0.0440029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263001,0.263001,4.11191,0.0,0.0,0.0,0.0908456,0.0,0.0,0.0,0.0,0.0,0.00584561,0.022443,0.0226431
8870211,0.0,0.0,0.0,0.0190927,0.020702,0.099593,0.0,0.0,0.0,-0.0274122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262849,0.262849,4.11075,0.0,0.0,0.0,0.0908435,0.0,0.0,0.0,0.0,0.0,0.00531265,0.021382,0.0208453
8922903,0.0,0.0,0.0,0.0186706,0.0208523,0.00940592,0.0,0.0,0.0,-0.0763205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262797,0.262797,4.1102,0.0,0.0,0.0,0.0908414,0.0,0.0,0.0,0.0,0.0,0.00529975,0.0212021,0.0206866
8975271,0.0,0.0,0.0,0.0180985,0.0208527,-0.0888734,0.0,0.0,0.0,-0.0343564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262637,0.262637,4.10916,0.0,0.0,0.0,0.0908382,0.0,0.0,0.0,0.0,0.0,0.00651977,0.0215512,0.020904
9025302,0.0,0.0,0.0,0.0177602,0.0212876,0.109826,0.0,0.0,0.0,0.00281179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262715,0.262714,4.10916,0.0,0.0,0.0,0.0908405,0.0,0.0,0.0,0.0,0.0,0.0058221,0.021266,0.0205899
9077750,0.0,0.0,0.0,0.0172191,0.0213849,-0.00228785,0.0,0.0,0.0,0.0393398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262655,0.262655,4.1086,0.0,0.0,0.0,0.0908383,0.0,0.0,0.0,0.0,0.0,0.00499234,0.0208635,0.0203804
9130371,0.0,0.0,0.0,0.0165069,0.0212142,0.117746,0.0,0.0,0.0,-0.0524873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262431,0.26243,4.10731,0.0,0.0,0.0,0.0908361,0.0,0.0,0.0,0.0,0.0,0.00492306,0.0212526,0.0214843
9185567,0.0,0.0,0.0,0.0160372,0.021405,-0.12863,0.0,0.0,0.0,0.0154994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262392,0.262392,4.10682,0.0,0.0,0.0,0.0908371,0.0,0.0,0.0,0.0,0.0,0.00412531,0.0207609,0.0201073
9235241,0.0,0.0,0.0,0.0157203,0.0219044,-0.049839,0.0,0.0,0.0,-2.8491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262527,0.262526,4.10712,0.0,0.0,0.0,0.0908348,0.0,0.0,0.0,0.0,0.0,0.00369908,0.0202684,0.0195174
9290264,0.0,0.0,0.0,0.0151794,0.0220371,-0.056119,0.0,0.0,0.0,-0.0412972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262459,0.262458,4.10654,0.0,0.0,0.0,0.0908313,0.0,0.0,0.0,0.0,0.0,0.00365207,0.0203579,0.0196371
9342742,0.0,0.0,0.0,0.0146472,0.022176,-0.12794,0.0,0.0,0.0,-0.0580832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262407,0.262406,4.10602,0.0,0.0,0.0,0.090829,0.0,0.0,0.0,0.0,0.0,0.00277842,0.0201759,0.0195432
9395305,0.0,0.0,0.0,0.0140174,0.0220761,-0.0964582,0.0,0.0,0.0,-0.0137354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26225,0.26225,4.10505,0.0,0.0,0.0,0.0908267,0.0,0.0,0.0,0.0,0.0,0.00225239,0.0201242,0.0198376
9447715,0.0,0.0,0.0,0.013301,0.0220177,-0.0141567,0.0,0.0,0.0,0.0103666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26213,0.262129,4.10406,0.0,0.0,0.0,0.0908276,0.0,0.0,0.0,0.0,0.0,0.00204263,0.0192121,0.0185855
9498281,0.0,0.0,0.0,0.0129045,0.0220531,0.0264266,0.0,0.0,0.0,-0.0611068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262144,0.262143,4.10382,0.0,0.0,0.0,0.0908221,0.0,0.0,0.0,0.0,0.0,0.00235625,0.0190602,0.0181187
9552631,0.0,0.0,0.0,0.0124705,0.0218463,0.0234873,0.0,0.0,0.0,-0.0166389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262054,0.262053,4.10313,0.0,0.0,0.0,0.0908186,0.0,0.0,0.0,0.0,0.0,0.00266165,0.0194442,0.0183527
9602955,0.0,0.0,0.0,0.0121433,0.02171,0.0053718,0.0,0.0,0.0,-0.0104029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262015,0.262015,4.10265,0.0,0.0,0.0,0.0908174,0.0,0.0,0.0,0.0,0.0,0.00253826,0.0194609,0.0186837
9657879,0.0,0.0,0.0,0.0118746,0.0218672,-0.0193342,0.0,0.0,0.0,0.0832664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262138,0.262138,4.1029,0.0,0.0,0.0,0.0908169,0.0,0.0,0.0,0.0,0.0,0.00203392,0.0197,0.0188853
9710208,0.0,0.0,0.0,0.0114113,0.0215932,-0.0376919,0.0,0.0,0.0,-0.0592794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262026,0.262026,4.10214,0.0,0.0,0.0,0.0908145,0.0,0.0,0.0,0.0,0.0,0.00259947,0.0193863,0.0184145
9762854,0.0,0.0,0.0,0.0109727,0.0212781,-0.0352989,0.0,0.0,0.0,-0.0318894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261883,0.261882,4.10124,0.0,0.0,0.0,0.0908152,0.0,0.0,0.0,0.0,0.0,0.00279865,0.0196867,0.0189912
9815118,0.0,0.0,0.0,0.0107528,0.0214331,-0.0126428,0.0,0.0,0.0,-0.0772352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261998,0.261997,4.10146,0.0,0.0,0.0,0.0908127,0.0,0.0,0.0,0.0,0.0,0.00349793,0.0192747,0.0182546
9863065,0.0,0.0,0.0,0.0102376,0.0210355,-0.151599,0.0,0.0,0.0,-0.0797836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261816,0.261816,4.10029,0.0,0.0,0.0,0.0908102,0.0,0.0,0.0,0.0,0.0,0.00433915,0.018581,0.0182056
9920194,0.0,0.0,0.0,0.0100331,0.0209329,-0.0516344,0.0,0.0,0.0,-0.00341046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261771,0.261771,4.09982,0.0,0.0,0.0,0.0908078,0.0,0.0,0.0,0.0,0.0,0.00397015,0.0183293,0.0177777
