timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
8043096,0.727344,0.0056726,-0.00523861,0.686229,0.0417236,0.0393342,-0.00598653,0.0227333,0.0216122,0.00662868,-0.000122776,-0.000158144,-8.2082e-05,0.000464998,-0.000228874,-0.000273366,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.75643e-09,5.24487e-05,0.0139492,9.8584e-05,8.40885e-05,8.40895e-05,0.000117622,0.0196651,0.019664,0.0484919,0.0130673,0.0130669,0.116913,9.78709e-10,9.76461e-10,6.33553e-09,1.75416e-06,1.75284e-06,5.18086e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0619581,0.0,0.000466888,0.0128476,0.0,0.0,-2e-06,0,0,0,677,0,0,0
8242842,0.726334,0.00559775,-0.00490357,0.687302,0.040625,0.0392186,-0.00538409,0.0220581,0.0209602,0.00810311,-0.000124289,-0.000159584,-9.12612e-05,0.000432313,-0.000199148,-0.000278673,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.75106e-09,5.43038e-05,0.014811,9.72359e-05,7.84459e-05,7.84524e-05,0.000116126,0.0191757,0.0191747,0.0455975,0.0132192,0.0132188,0.116407,8.52729e-10,8.50595e-10,6.00294e-09,1.69212e-06,1.69078e-06,4.62067e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0454281,0.0,0.000442767,0.00443759,0.0,0.0,-4.8e-05,0,0,0,677,0,0,0
8450301,0.725879,0.00561669,-0.00457545,0.687784,0.0356501,0.0373483,-0.0082846,0.0204959,0.0195669,-0.0017335,-0.000125711,-0.000160986,-9.56013e-05,0.00039956,-0.000168946,-0.000268452,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.73895e-09,5.4495e-05,0.0150763,9.72409e-05,7.25523e-05,7.25643e-05,0.000116059,0.0178745,0.0178735,0.0422737,0.0126986,0.0126983,0.11262,7.33973e-10,7.31953e-10,5.71978e-09,1.62971e-06,1.62834e-06,4.075e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.02949,0.0,0.000420692,0.00439654,0.0,0.0,-8e-06,0,0,0,677,0,0,0
8650317,0.72477,0.00543968,-0.00433988,0.688956,0.0352758,0.0406261,-0.0130935,0.0191982,0.018888,-0.000850718,-0.000126859,-0.000162078,-0.000103949,0.000372778,-0.000145833,-0.000274038,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.682e-09,5.5027e-05,0.0161579,9.63731e-05,6.80033e-05,6.80188e-05,0.000114979,0.0168588,0.0168578,0.0396118,0.0122812,0.0122809,0.109379,6.46411e-10,6.44497e-10,5.44938e-09,1.58083e-06,1.57944e-06,3.65697e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0772404,0.0,0.000393694,0.00594768,0.0,0.0,-1.9e-05,0,0,0,677,0,0,0
8855125,0.72408,0.00564771,-0.00388597,0.689681,0.0294474,0.0435191,-0.0156404,0.0183699,0.0196122,0.00145909,-0.000127851,-0.000163107,-0.000109215,0.000346849,-0.000124738,-0.00028197,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.63717e-09,5.26359e-05,0.0149495,9.58938e-05,6.39896e-05,6.40101e-05,0.00011427,0.0162687,0.0162672,0.0373641,0.0122524,0.0122521,0.108065,5.70612e-10,5.68805e-10,5.19072e-09,1.53605e-06,1.53465e-06,3.28768e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.041297,0.0,0.000402117,0.00914098,0.0,0.0,-3.3e-05,0,0,0,677,0,0,0
9058133,0.723125,0.00563016,-0.00357299,0.690684,0.022889,0.0433547,-0.0222317,0.016934,0.0208413,-0.00656781,-0.000128714,-0.000164076,-0.000115494,0.000321741,-0.000106749,-0.000278905,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.40023e-09,5.0941e-05,0.0147398,9.49037e-05,6.05853e-05,6.06095e-05,0.000112871,0.0157457,0.0157441,0.0354938,0.0123613,0.012361,0.107296,5.06563e-10,5.04869e-10,4.91444e-09,1.49617e-06,1.49475e-06,2.96522e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0502024,0.0,0.000416411,0.00506898,0.0,0.0,-1.2e-05,0,0,0,677,0,0,0
9257940,0.72252,0.00571915,-0.00322049,0.691319,0.0184003,0.0447881,-0.0227485,0.0147205,0.0209258,-0.00869461,-0.000129403,-0.000164992,-0.000119433,0.000297511,-9.19247e-05,-0.00028252,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.472e-09,5.16544e-05,0.0144857,9.48508e-05,5.72463e-05,5.72737e-05,0.00011259,0.0148139,0.014812,0.0333694,0.0118958,0.0118954,0.10404,4.51672e-10,4.50076e-10,4.70886e-09,1.46039e-06,1.45895e-06,2.68151e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0939858,0.0,0.000428815,0.00242733,0.0,0.0,-8e-06,0,0,0,677,0,0,0
9465300,0.722488,0.00555298,-0.00305915,0.691355,0.0164138,0.0395689,-0.0214615,0.0129276,0.0216014,-0.00431487,-0.000129927,-0.00016585,-0.000120891,0.000274516,-8.00397e-05,-0.000292818,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.76915e-09,5.44729e-05,0.0140664,9.33739e-05,5.44226e-05,5.44515e-05,0.000110696,0.0143816,0.0143801,0.0316221,0.0118939,0.0118935,0.102873,4.04851e-10,4.0336e-10,4.45783e-09,1.42856e-06,1.42711e-06,2.43166e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.060366,0.0,0.000430045,0.0013976,0.0,0.0,-3.2e-05,0,0,0,677,0,0,0
9665435,0.722193,0.00536107,-0.00285109,0.691665,0.0136679,0.0374305,-0.0242708,0.0115043,0.0213048,-0.00297153,-0.000130367,-0.000166643,-0.000123158,0.000252796,-7.05713e-05,-0.000299923,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.64416e-09,5.43809e-05,0.0141509,9.27685e-05,5.18776e-05,5.19078e-05,0.000109762,0.0139113,0.0139098,0.0299988,0.0118363,0.0118359,0.101454,3.64464e-10,3.63068e-10,4.2468e-09,1.39995e-06,1.39849e-06,2.21085e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.106271,0.0,0.0004271,0.00190902,0.0,0.0,4.7e-05,0,0,0,677,0,0,0
9869220,0.720897,0.00516657,-0.00255871,0.693018,0.0136907,0.0347153,-0.0239755,0.00978146,0.0200927,-0.000682479,-0.000130834,-0.000167459,-0.000130108,0.000229455,-6.28287e-05,-0.000309802,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.45211e-09,5.15419e-05,0.0132559,9.2497e-05,4.91748e-05,4.9206e-05,0.000109132,0.0129857,0.0129844,0.0281085,0.0112831,0.0112827,0.0978341,3.25322e-10,3.2402e-10,4.04582e-09,1.3711e-06,1.36963e-06,1.99201e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.101829,0.0,0.000411106,0.0149733,0.0,0.0,0.000269,0,0,0,677,0,0,0
10072716,0.720549,0.00499393,-0.00233594,0.693382,0.00849253,0.0346408,-0.0235163,0.00896761,0.0202004,-0.00121631,-0.000131097,-0.000168025,-0.000132079,0.000213363,-5.76349e-05,-0.000314305,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.53017e-09,5.06794e-05,0.0132146,9.14784e-05,4.75242e-05,4.75561e-05,0.000107668,0.0127245,0.0127229,0.0270549,0.0113981,0.0113977,0.097427,2.99297e-10,2.98073e-10,3.85458e-09,1.35131e-06,1.34984e-06,1.84161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0599714,0.0,0.000402886,0.00323186,0.0,0.0,-3.3e-05,0,0,0,677,0,0,0
10275172,0.719886,0.0048568,-0.00215032,0.694072,0.0,0.0,0.0,0.0,0.0,-0.000278817,-0.000131368,-0.000168622,-0.000135888,0.000196004,-5.34245e-05,-0.000321265,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.38173e-09,4.99188e-05,0.0129699,9.07774e-05,4.48112e-05,4.48403e-05,0.000106592,0.0117589,0.0117576,0.0246513,0.0109086,0.0109082,0.0933927,2.66205e-10,2.65075e-10,3.67351e-09,1.32508e-06,1.32361e-06,1.63202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.147705,0.305602,0.0622724,0.0,0.0,0.00805218,0.0,0.0,7.2e-05,0,0,0,831,0,0,0
10477915,0.718415,0.00466575,-0.00219916,0.695595,0.00165366,0.00464671,-0.0011985,1.57322e-05,9.77862e-05,-0.00116471,-0.000131485,-0.000168663,-0.00014357,0.000193566,-5.46594e-05,-0.000323761,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.49111e-09,5.17161e-05,0.013318,9.00674e-05,4.51396e-05,4.51676e-05,0.000105478,0.0136411,0.0136395,0.0223445,0.0145946,0.0145939,0.0878593,2.5804e-10,2.56962e-10,3.50191e-09,1.31785e-06,1.31638e-06,1.44828e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.170846,0.296411,0.054771,0.00191462,6.86863e-05,0.0042537,0.0,0.0,-4.6e-05,0,0,0,831,0,0,0
10682694,0.717244,0.00458943,-0.00226149,0.696803,0.00490656,0.00651548,-0.00234625,0.000420573,0.000854803,-0.00378117,-0.000131601,-0.000168719,-0.0001496,0.000190772,-5.50412e-05,-0.000324754,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.46706e-09,5.19402e-05,0.0141208,8.93452e-05,4.52433e-05,4.52705e-05,0.00010434,0.0155396,0.0155379,0.0208,0.0191015,0.0191006,0.08525,2.4879e-10,2.47766e-10,3.33928e-09,1.30959e-06,1.30813e-06,1.31054e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.195454,0.291976,0.0459867,0.00297169,0.000245142,0.000270814,0.0,0.0,-3.8e-05,0,0,0,831,0,0,0
10885229,0.716304,0.00459373,-0.00219615,0.697769,0.00444921,0.00706559,-0.00202444,0.000930865,0.00162661,-0.00892133,-0.000131689,-0.000168775,-0.00015387,0.000188182,-5.51376e-05,-0.000323108,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.35876e-09,5.12992e-05,0.0146133,8.86482e-05,4.50719e-05,4.50982e-05,0.000103163,0.0171023,0.0171005,0.0194727,0.0240001,0.0239989,0.0825189,2.38255e-10,2.37286e-10,3.18563e-09,1.30028e-06,1.29884e-06,1.19435e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.219087,0.287261,0.00357984,0.00294664,0.000443144,0.010269,0.0,0.0,7.6e-05,0,0,0,831,0,0,0
11087695,0.714276,0.00467551,-0.00210407,0.699845,0.00783127,0.00879576,-0.00469091,0.00136327,0.00248743,-0.0108699,-0.00013187,-0.000168856,-0.000163245,0.000183846,-5.59755e-05,-0.00032678,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.49712e-09,5.34169e-05,0.014096,8.79363e-05,4.47087e-05,4.47342e-05,0.000101961,0.018503,0.0185012,0.0183447,0.0293633,0.0293618,0.0801693,2.2714e-10,2.26225e-10,3.03981e-09,1.2905e-06,1.28907e-06,1.09543e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.242333,0.283142,0.137576,0.00381234,0.000656451,0.000267738,0.0,0.0,-9e-06,0,0,0,831,0,0,0
11290433,0.713318,0.00460463,-0.00214887,0.700822,0.0107294,0.00760457,-0.00439748,0.00226656,0.00325569,-0.0126933,-0.000131992,-0.000168923,-0.000167172,0.00018085,-5.51212e-05,-0.000328219,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.42325e-09,5.35429e-05,0.0141779,8.65157e-05,4.41774e-05,4.42013e-05,9.99052e-05,0.0199844,0.0199828,0.0174068,0.0355891,0.0355873,0.0788043,2.15742e-10,2.14882e-10,2.88502e-09,1.28024e-06,1.27882e-06,1.01001e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.266789,0.280721,0.0420867,0.00416673,0.000790599,0.00823126,0.0,0.0,-6e-06,0,0,0,831,0,0,0
11495530,0.712026,0.00458647,-0.00202097,0.702135,0.0123424,0.0110026,-0.000686709,0.00304805,0.00388185,-0.00754602,-0.000132141,-0.00016901,-0.000171993,0.000177091,-5.43512e-05,-0.000334586,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.47894e-09,5.17203e-05,0.0147217,8.5865e-05,4.34667e-05,4.34891e-05,9.86765e-05,0.0210081,0.0210062,0.0163698,0.0416394,0.0416374,0.075752,2.0408e-10,2.0327e-10,2.7556e-09,1.26963e-06,1.26823e-06,9.29518e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.288577,0.275231,0.0610035,0.00507169,0.000993023,0.00102328,0.0,0.0,3.2e-05,0,0,0,831,0,0,0
11695446,0.711014,0.00461887,-0.00195164,0.70316,0.0133558,0.0104944,0.00185681,0.00344928,0.00446037,-0.00594691,-0.000132282,-0.000169097,-0.000175721,0.000173386,-5.29697e-05,-0.00033754,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.55614e-09,4.84466e-05,0.0136968,8.49114e-05,4.25711e-05,4.25919e-05,9.71606e-05,0.021484,0.0214822,0.0157666,0.0467706,0.0467685,0.0750089,1.92529e-10,1.91768e-10,2.63311e-09,1.25907e-06,1.2577e-06,8.70894e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305842,0.273878,0.0996532,0.0055899,0.00117131,0.00777254,0.0,0.0,0.000116,0,0,0,831,0,0,0
11900112,0.71018,0.0046756,-0.00202219,0.704001,0.0146356,0.0097519,0.00434651,0.00421832,0.0052137,-0.00534727,-0.000132423,-0.000169183,-0.000178809,0.000169694,-5.1168e-05,-0.000339292,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.50331e-09,5.02319e-05,0.0139573,8.384e-05,4.17459e-05,4.17649e-05,9.55075e-05,0.0223218,0.02232,0.0150395,0.0535147,0.0535124,0.0733724,1.81428e-10,1.80715e-10,2.50322e-09,1.24868e-06,1.24732e-06,8.08422e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.32715,0.270873,0.0440603,0.00614497,0.00132577,0.00390991,0.0,0.0,-3.1e-05,0,0,0,831,0,0,0
12100256,0.709253,0.00465005,-0.00199645,0.704936,0.0137667,0.0082983,0.00266074,0.00452678,0.0052586,-0.00335146,-0.000132547,-0.000169255,-0.000181418,0.000166651,-4.96106e-05,-0.000341716,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.4368e-09,5.08335e-05,0.014054,8.35832e-05,4.07863e-05,4.08035e-05,9.47293e-05,0.0221788,0.0221772,0.0145461,0.0575206,0.0575184,0.0724617,1.70935e-10,1.70263e-10,2.40706e-09,1.23919e-06,1.23785e-06,7.6236e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.339174,0.269187,0.00110257,0.00567895,0.00132825,0.0151874,0.0,0.0,-8e-06,0,0,0,831,0,0,0
12305283,0.708443,0.00458797,-0.00198267,0.70575,0.0128336,0.0128764,0.000196405,0.00475334,0.00534281,-0.00251762,-0.000132669,-0.000169349,-0.000184543,0.000162742,-4.85925e-05,-0.000344031,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.61303e-09,5.07518e-05,0.0131598,8.28696e-05,3.99225e-05,3.99375e-05,9.35547e-05,0.0223438,0.0223417,0.0138812,0.0625237,0.0625215,0.0702197,1.61324e-10,1.60692e-10,2.30275e-09,1.23023e-06,1.22892e-06,7.12586e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.353617,0.26499,0.061824,0.00545562,0.00145026,0.00331847,0.0,0.0,4e-06,0,0,0,831,0,0,0
12510187,0.707505,0.00465122,-0.00193662,0.70669,0.0143529,0.0132793,0.00368543,0.00496666,0.00591715,-0.00307454,-0.000132792,-0.000169434,-0.000187561,0.000159007,-4.73966e-05,-0.000345362,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.74723e-09,5.20665e-05,0.0125594,8.2194e-05,3.91065e-05,3.91197e-05,9.23555e-05,0.0224496,0.0224476,0.0134402,0.067359,0.0673568,0.0694994,1.52556e-10,1.51961e-10,2.20397e-09,1.22196e-06,1.22068e-06,6.71846e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.367037,0.263627,0.0439736,0.00570617,0.00150845,0.00497047,0.0,0.0,5.3e-05,0,0,0,831,0,0,0
12705391,0.706864,0.0047991,-0.00196736,0.707331,0.0156736,0.0143143,0.00115531,0.00478502,0.00588395,-0.00190375,-0.0001329,-0.000169525,-0.00018876,0.000155529,-4.54092e-05,-0.000346625,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.77009e-09,5.27841e-05,0.0124461,8.57955e-05,3.82374e-05,3.82488e-05,9.59012e-05,0.0221961,0.0221941,0.0129805,0.0707275,0.0707254,0.068225,1.44402e-10,1.43827e-10,2.19216e-09,1.21398e-06,1.21273e-06,6.35305e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.376102,0.261199,0.133178,0.00674656,0.0016306,0.00248703,0.0,0.0,-1.5e-05,0,0,0,831,0,0,0
12910372,0.70623,0.00482828,-0.00186746,0.707963,0.0155795,0.0172658,0.00281052,0.00509335,0.00615107,-2.81389e-05,-0.000133005,-0.000169621,-0.000190098,0.000151893,-4.37193e-05,-0.000348447,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.61672e-09,5.08323e-05,0.0128439,8.77557e-05,3.75427e-05,3.75525e-05,9.75849e-05,0.0222184,0.0222161,0.012676,0.07525,0.0752479,0.0680934,1.37047e-10,1.36499e-10,2.14038e-09,1.20678e-06,1.20556e-06,6.02127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.387941,0.260947,0.130456,0.0068065,0.00168104,0.00077394,0.0,0.0,-3.3e-05,0,0,0,831,0,0,0
13115130,0.705708,0.00482366,-0.00174022,0.708485,0.0157743,0.0180078,-2.2618e-05,0.00509877,0.00622428,0.000514786,-0.000133106,-0.000169723,-0.000191157,0.000148107,-4.20077e-05,-0.000349391,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.4628e-09,5.22508e-05,0.0140148,8.65499e-05,3.68563e-05,3.6864e-05,9.57941e-05,0.0218942,0.0218919,0.0123235,0.0780854,0.0780835,0.0672088,1.30364e-10,1.2985e-10,2.04137e-09,1.20027e-06,1.19909e-06,5.71774e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.395182,0.259247,0.0283522,0.00751306,0.00176923,0.000852458,0.0,0.0,1e-06,0,0,0,831,0,0,0
13317990,0.704382,0.00480966,-0.00167878,0.709803,0.0155576,0.0181327,-0.00181695,0.00533389,0.00612691,0.00430968,-0.000133236,-0.000169833,-0.000195518,0.000143319,-4.22118e-05,-0.000354454,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.27137e-09,5.1744e-05,0.0150622,8.53766e-05,3.62369e-05,3.62425e-05,9.40722e-05,0.0215558,0.0215535,0.0119969,0.0805198,0.080518,0.0663949,1.24324e-10,1.23842e-10,1.94847e-09,1.19442e-06,1.19327e-06,5.44057e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.401295,0.257672,0.142106,0.00816101,0.00179178,0.00652318,0.0,0.0,-8e-06,0,0,0,831,0,0,0
13520161,0.703838,0.00472689,-0.00174695,0.710343,0.0159967,0.0164067,-0.00206083,0.00523531,0.006159,0.000549833,-0.00013332,-0.000169921,-0.000196723,0.00013975,-4.09481e-05,-0.000353802,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.47231e-09,5.13166e-05,0.0141644,8.40134e-05,3.56387e-05,3.56418e-05,9.21674e-05,0.0211913,0.0211891,0.011663,0.0822614,0.0822597,0.0654128,1.1892e-10,1.18467e-10,1.8614e-09,1.18901e-06,1.18789e-06,5.18678e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.405612,0.255759,0.0575073,0.00711289,0.00173505,0.00250248,0.0,0.0,-4.9e-05,0,0,0,831,0,0,0
13722946,0.702518,0.00457544,-0.00184573,0.711649,0.0183404,0.0170989,-0.00269101,0.00542667,0.00644631,0.00224435,-0.000133447,-0.000170012,-0.00020049,0.000135461,-4.07186e-05,-0.000357791,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.50731e-09,5.26362e-05,0.0140797,8.32001e-05,3.51684e-05,3.5169e-05,9.079e-05,0.0211279,0.0211257,0.0113412,0.0852021,0.0852005,0.0643896,1.14017e-10,1.1359e-10,1.77959e-09,1.18392e-06,1.18283e-06,4.93245e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.412798,0.253751,0.0909496,0.00727848,0.00175734,0.0113514,0.0,0.0,1.2e-05,0,0,0,831,0,0,0
13927601,0.701525,0.00452593,-0.00153887,0.712629,0.0166707,0.013525,0.00371384,0.00519878,0.00647262,0.00441593,-0.000133563,-0.00017009,-0.000203244,0.000131856,-4.00153e-05,-0.000360977,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.5286e-09,5.02064e-05,0.0133695,8.216e-05,3.47064e-05,3.47049e-05,8.92306e-05,0.0207456,0.0207434,0.0110778,0.0864438,0.0864423,0.0636215,1.09529e-10,1.09127e-10,1.70262e-09,1.17939e-06,1.17834e-06,4.71966e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.415796,0.252233,0.0118738,0.00788684,0.00172386,0.0101873,0.0,0.0,-3.4e-05,0,0,0,831,0,0,0
14130439,0.700809,0.00442295,-0.0015232,0.713334,0.0191392,0.00758661,0.00356017,0.0053068,0.00659279,0.00362788,-0.000133653,-0.00017014,-0.000204608,0.000129342,-3.86371e-05,-0.000361517,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.30099e-09,4.94788e-05,0.0143736,8.11816e-05,3.42975e-05,3.42938e-05,8.7713e-05,0.0205565,0.0205546,0.0108555,0.087989,0.0879876,0.0632038,1.05505e-10,1.05125e-10,1.63025e-09,1.17516e-06,1.17414e-06,4.52377e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.419496,0.251404,0.0120826,0.00731603,0.00159315,0.00346831,0.0,0.0,-5e-06,0,0,0,831,0,0,0
14330458,0.700439,0.00443513,-0.0014542,0.713697,0.0203611,0.00475653,0.00794695,0.00531321,0.00631614,0.00602613,-0.000133735,-0.000170171,-0.000204762,0.000127864,-3.65111e-05,-0.000362176,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.42369e-09,5.00364e-05,0.0149251,8.00064e-05,3.38791e-05,3.38731e-05,8.60311e-05,0.0201978,0.020196,0.0106026,0.0883818,0.0883806,0.062328,1.01797e-10,1.01438e-10,1.56203e-09,1.17119e-06,1.1702e-06,4.34316e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.420431,0.249656,0.0662424,0.00839017,0.00158568,0.0105192,0.0,0.0,1.8e-05,0,0,0,831,0,0,0
14535105,0.69969,0.00449208,-0.00148908,0.714431,0.018066,0.00124247,0.00677484,0.00565443,0.00605161,0.00728706,-0.000133827,-0.000170192,-0.000206043,0.000126199,-3.48644e-05,-0.000363044,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.51057e-09,5.15946e-05,0.0153081,7.91022e-05,3.35392e-05,3.35312e-05,8.46107e-05,0.0200922,0.0200903,0.0104191,0.0896087,0.0896076,0.0620896,9.84116e-11,9.80713e-11,1.49769e-09,1.16751e-06,1.16656e-06,4.17587e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.423339,0.249178,0.104762,0.0082124,0.00163783,0.0018244,0.0,0.0,-3.4e-05,0,0,0,831,0,0,0
14735205,0.6988,0.00453089,-0.00140982,0.715301,0.0182346,-0.00192632,0.0110976,0.00606273,0.00560843,0.0059026,-0.000133919,-0.000170202,-0.000208219,0.000124436,-3.37672e-05,-0.00036361,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.59169e-09,5.14268e-05,0.0152064,7.76455e-05,3.32244e-05,3.32142e-05,8.26718e-05,0.0200088,0.0200068,0.0102437,0.0906884,0.0906873,0.061836,9.53123e-11,9.4991e-11,1.42963e-09,1.16398e-06,1.16306e-06,4.01946e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.425882,0.248669,0.0495134,0.00696971,0.00159623,0.00246983,0.0,0.0,5.9e-05,0,0,0,831,0,0,0
14942682,0.698242,0.0045181,-0.001392,0.715847,0.0214763,-0.0030912,0.0161923,0.00589017,0.00520844,0.0057804,-0.000134005,-0.000170202,-0.000208693,0.000123466,-3.13134e-05,-0.000362906,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.51475e-09,5.01001e-05,0.0141092,7.71589e-05,3.28829e-05,3.28702e-05,8.17269e-05,0.0196344,0.0196326,0.0100159,0.0902331,0.0902321,0.0608474,9.23742e-11,9.20682e-11,1.37968e-09,1.16064e-06,1.15976e-06,3.87524e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.424812,0.246673,0.0246189,0.00907856,0.0017403,0.00318233,0.0,0.0,-3.7e-05,0,0,0,831,0,0,0
