timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
29892887,502.279,506.179,3.72117,6.89978,6.89978,13.0,20.6918,-0.153837,-0.935843,-167.824,91.3271,-11.969,-47.3527,0.0769755,-73.3785,0
29915392,502.389,506.336,3.72928,6.87239,6.87239,13.0,20.6743,-0.153486,-0.90848,-167.926,90.501,-12.6181,-46.4323,0.0762874,-73.1748,0
29935468,502.498,506.473,4.16316,6.83743,6.83743,13.0,20.6605,-0.15321,-0.883973,-167.904,89.9512,-12.32,-41.3236,0.0756736,-72.9942,0
29955881,502.607,506.611,4.06222,6.80294,6.80294,13.0,20.648,-0.152961,-0.851422,-167.936,89.4053,-12.3471,-41.2991,0.0750493,-72.8117,0
29978294,502.716,506.766,3.69205,6.77804,6.77804,13.0,20.6366,-0.152733,-0.79907,-168.151,88.7197,-13.2627,-43.6014,0.0743631,-72.6129,0
30002657,502.826,506.938,3.42002,6.76382,6.76382,13.0,20.6262,-0.152523,-0.761623,-168.546,87.8931,-14.6557,-45.3548,0.0736154,-72.3987,0
30022902,502.935,507.074,4.11964,6.73261,6.73261,13.0,20.6188,-0.152376,-0.739764,-168.651,87.4829,-14.4272,-37.7357,0.0729936,-72.2216,0
30042968,503.044,507.208,4.12032,6.70251,6.70251,13.0,20.6127,-0.152253,-0.717016,-168.778,87.1035,-14.2781,-36.9639,0.0723769,-72.0468,0
30067631,503.153,507.379,3.36043,6.69026,6.69026,13.0,20.6072,-0.152144,-0.673124,-169.272,86.3853,-15.8061,-43.3903,0.0716167,-71.8338,0
30090235,503.264,507.532,3.69388,6.66699,6.66699,13.0,20.6036,-0.152072,-0.64947,-169.614,85.894,-16.4265,-39.4044,0.0709186,-71.6396,0
30110222,503.373,507.663,4.16175,6.63699,6.63699,13.0,20.6012,-0.152024,-0.637538,-169.779,85.6289,-15.9955,-34.2759,0.0703007,-71.4685,0
30130474,503.481,507.796,4.07312,6.60956,6.60956,13.0,20.5999,-0.151998,-0.605862,-169.994,85.3613,-15.9013,-34.2236,0.0696738,-71.2956,0
30155202,503.591,507.965,3.34366,6.6009,6.6009,13.0,20.6,-0.152,-0.567171,-170.576,84.7842,-17.3991,-40.4952,0.0689057,-71.0859,0
30175648,503.7,508.099,4.05707,6.57143,6.57143,13.0,20.6008,-0.152017,-0.548222,-170.833,84.562,-17.2183,-32.8196,0.0682697,-70.913,0
30200139,503.811,508.264,3.39408,6.55783,6.55783,13.0,20.6029,-0.152057,-0.529708,-171.415,84.063,-18.4237,-38.8065,0.0675053,-70.7072,0
30220481,503.92,508.395,4.09434,6.52696,6.52696,13.0,20.6052,-0.152104,-0.507564,-171.672,83.9028,-18.0452,-31.1802,0.0668694,-70.5365,0
30242758,504.03,508.541,3.72353,6.5055,6.5055,13.0,20.6085,-0.15217,-0.489578,-172.096,83.6143,-18.5019,-34.2352,0.0661713,-70.3502,0
30263406,504.139,508.673,4.00859,6.48137,6.48137,13.0,20.6121,-0.152242,-0.469284,-172.393,83.4663,-18.3444,-30.7846,0.0655231,-70.1779,0
30285429,504.249,508.816,3.74623,6.45999,6.45999,13.0,20.6166,-0.152331,-0.449674,-172.816,83.2271,-18.7721,-32.7431,0.0648301,-69.9946,0
30310177,504.359,508.98,3.35432,6.44597,6.44597,13.0,20.6219,-0.152438,-0.437862,-173.443,82.8193,-19.9042,-36.2047,0.0640485,-69.7896,0
30330745,504.469,509.108,4.04841,6.41712,6.41712,13.0,20.6265,-0.15253,-0.434568,-173.722,82.7305,-19.4057,-29.0466,0.0633978,-69.6195,0
30355541,504.58,509.271,3.36367,6.39962,6.39962,13.0,20.6322,-0.152644,-0.426685,-174.34,82.3467,-20.3483,-35.4266,0.0626107,-69.4153,0
30380771,504.693,509.434,3.34703,6.383,6.383,13.0,20.6381,-0.152761,-0.42273,-174.957,81.9727,-21.1188,-35.3443,0.0618069,-69.2085,0
30403320,504.806,509.576,3.77068,6.35608,6.35608,13.0,20.6429,-0.152859,-0.435017,-175.347,81.7842,-20.801,-31.1787,0.0610869,-69.0241,0
30425201,504.918,509.712,3.87932,6.32573,6.32573,13.0,20.6474,-0.152949,-0.439394,-175.67,81.647,-20.2561,-29.9054,0.060387,-68.8454,0
30445395,505.03,509.835,4.17608,6.29252,6.29252,13.0,20.6517,-0.153033,-0.428672,-175.874,81.6172,-19.2174,-26.4475,0.0597403,-68.6806,0
30465403,505.14,509.957,4.17117,6.25904,6.25904,13.0,20.6559,-0.153118,-0.415975,-176.075,81.5923,-18.383,-25.9045,0.0590988,-68.5173,0
30487707,505.25,510.095,3.72077,6.23267,6.23267,13.0,20.6611,-0.153222,-0.387173,-176.454,81.4258,-18.6664,-29.467,0.0583821,-68.3357,0
30510302,505.361,510.235,3.6781,6.2082,6.2082,13.0,20.6665,-0.153329,-0.36609,-176.851,81.252,-19.016,-29.2088,0.0576545,-68.1521,0
30530296,505.47,510.355,4.14513,6.17626,6.17626,13.0,20.671,-0.15342,-0.360983,-177.048,81.2417,-18.3384,-24.2091,0.0570099,-67.9897,0
30550532,505.579,510.477,4.05817,6.1483,6.1483,13.0,20.6755,-0.15351,-0.349327,-177.269,81.207,-17.9605,-24.5459,0.0563567,-67.8254,0
30572828,505.688,510.613,3.67086,6.12768,6.12768,13.0,20.6805,-0.153609,-0.332917,-177.639,81.042,-18.4454,-27.8013,0.0556355,-67.6447,0
30595692,505.797,510.752,3.59052,6.10705,6.10705,13.0,20.6855,-0.153709,-0.320688,-178.037,80.8511,-19.0012,-28.1328,0.0548942,-67.4598,0
30620323,505.908,510.905,3.35828,6.09047,6.09047,13.0,20.6901,-0.153803,-0.322809,-178.54,80.542,-19.8604,-30.2904,0.0540935,-67.2614,0
30643035,506.019,511.042,3.66982,6.06822,6.06822,13.0,20.6938,-0.153876,-0.335903,-178.868,80.3643,-19.839,-27.2871,0.0533537,-67.0789,0
30663145,506.129,511.159,4.13444,6.03804,6.03804,13.0,20.6965,-0.153929,-0.345511,-178.997,80.3467,-18.8118,-22.633,0.0526983,-66.9173,0
30683682,506.239,511.279,4.0144,6.00763,6.00763,13.0,20.6989,-0.153978,-0.345728,-179.149,80.2959,-18.165,-23.5159,0.0520283,-66.7524,0
30705451,506.348,511.408,3.76993,5.98752,5.98752,13.0,20.7016,-0.154032,-0.325139,-179.395,80.1611,-18.173,-25.2894,0.0513172,-66.5779,0
30730279,506.459,511.559,3.32152,5.97529,5.97529,13.0,20.7045,-0.154091,-0.314972,-179.85,79.8286,-19.0771,-29.3555,0.0505041,-66.3797,0
30750620,506.569,511.676,4.07238,5.9477,5.9477,13.0,20.7064,-0.154129,-0.321112,-179.961,79.7959,-18.2483,-21.8482,0.0498375,-66.2174,0
30770926,506.678,511.792,4.04704,5.9198,5.9198,13.0,20.7078,-0.154157,-0.328173,-180.06,79.7549,-17.551,-21.969,0.0491718,-66.0555,0
30793095,506.787,511.922,3.69144,5.89684,5.89684,13.0,20.7093,-0.154186,-0.316126,-180.293,79.582,-17.6956,-24.9813,0.048444,-65.8791,0
30815370,506.896,512.051,3.67932,5.87592,5.87592,13.0,20.7104,-0.154209,-0.312916,-180.514,79.4082,-17.8074,-24.8282,0.0477118,-65.7022,0
30837705,507.006,512.182,3.67538,5.85747,5.85747,13.0,20.7113,-0.154226,-0.308566,-180.734,79.2241,-17.8864,-24.5956,0.0469767,-65.5252,0
30860443,507.116,512.313,3.61873,5.83834,5.83834,13.0,20.7118,-0.154235,-0.308977,-180.957,79.0205,-18.0215,-24.9718,0.0462275,-65.3456,0
30880241,507.225,512.425,4.15022,5.81064,5.81064,13.0,20.7118,-0.154236,-0.310748,-180.984,78.9951,-17.0255,-19.5248,0.045575,-65.1892,0
30902799,507.334,512.555,3.62232,5.79064,5.79064,13.0,20.7118,-0.154237,-0.295283,-181.189,78.7915,-17.2889,-24.1853,0.0448308,-65.0114,0
30923019,507.443,512.669,4.03884,5.76587,5.76587,13.0,20.7117,-0.154233,-0.286676,-181.234,78.7397,-16.6698,-19.6795,0.0441635,-64.8522,0
30945587,507.552,512.798,3.60629,5.74962,5.74962,13.0,20.7113,-0.154225,-0.279199,-181.425,78.5308,-17.0219,-23.6072,0.0434179,-64.675,0
30967954,507.661,512.925,3.65103,5.73158,5.73158,13.0,20.7106,-0.154212,-0.272236,-181.588,78.3418,-17.2093,-22.8476,0.0426783,-64.4998,0
30990520,507.771,513.053,3.62858,5.71117,5.71117,13.0,20.7093,-0.154185,-0.274728,-181.742,78.1313,-17.3528,-22.9195,0.0419315,-64.3234,0
31015773,507.882,513.2,3.26482,5.6987,5.6987,13.0,20.7071,-0.154142,-0.2853,-182.043,77.7407,-18.1127,-26.5841,0.0410944,-64.1271,0
31040258,507.994,513.34,3.41089,5.68528,5.68528,13.0,20.7042,-0.154084,-0.301596,-182.253,77.4116,-18.3402,-25.3583,0.0402819,-63.9376,0
31062891,508.107,513.466,3.71382,5.66077,5.66077,13.0,20.7008,-0.154016,-0.323222,-182.316,77.2061,-17.7902,-22.5958,0.0395305,-63.7628,0
31085822,508.219,513.593,3.66893,5.63469,5.63469,13.0,20.6969,-0.153937,-0.330319,-182.378,76.9824,-17.3576,-22.928,0.038769,-63.5863,0
31107757,508.332,513.713,3.83577,5.60885,5.60885,13.0,20.6928,-0.153856,-0.330691,-182.369,76.8232,-16.6318,-21.0472,0.0380405,-63.4178,0
31130476,508.444,513.838,3.69806,5.58343,5.58343,13.0,20.6881,-0.153762,-0.325758,-182.391,76.6069,-16.2916,-22.0475,0.037286,-63.2438,0
31150308,508.555,513.944,4.22053,5.55403,5.55403,13.0,20.6842,-0.153684,-0.316896,-182.262,76.5732,-14.9736,-16.4531,0.0366278,-63.0919,0
31173173,508.667,514.069,3.63691,5.5359,5.5359,13.0,20.6795,-0.153591,-0.291402,-182.298,76.3457,-15.1334,-21.4726,0.0358688,-62.9173,0
31195542,508.779,514.191,3.72499,5.51778,5.51778,13.0,20.6749,-0.153499,-0.277437,-182.307,76.1465,-15.1105,-20.1437,0.0351262,-62.747,0
31215647,508.889,514.298,4.1293,5.49375,5.49375,13.0,20.6705,-0.15341,-0.276638,-182.184,76.0859,-14.2551,-15.928,0.0344592,-62.594,0
31240449,509.001,514.436,3.33941,5.48587,5.48587,13.0,20.665,-0.1533,-0.260931,-182.325,75.7173,-15.1692,-23.2738,0.0336358,-62.4062,0
31260506,509.111,514.542,4.1473,5.46379,5.46379,13.0,20.6604,-0.153208,-0.254678,-182.185,75.668,-14.2981,-15.0068,0.0329704,-62.2545,0
31283112,509.222,514.664,3.65782,5.44961,5.44961,13.0,20.6551,-0.153102,-0.246968,-182.185,75.4468,-14.565,-19.5103,0.0322205,-62.0839,0
31305490,509.333,514.785,3.70058,5.4343,5.4343,13.0,20.6497,-0.152995,-0.236875,-182.167,75.2451,-14.706,-18.7341,0.0314782,-61.9155,0
31330358,509.445,514.921,3.34552,5.42737,5.42737,13.0,20.6435,-0.15287,-0.235873,-182.276,74.8789,-15.5053,-22.1294,0.0306528,-61.7293,0
31355607,509.559,515.058,3.33443,5.41666,5.41666,13.0,20.6363,-0.152725,-0.251928,-182.358,74.498,-16.0787,-22.4669,0.0298144,-61.5412,0
31377691,509.673,515.176,3.83831,5.39477,5.39477,13.0,20.6294,-0.152589,-0.270736,-182.254,74.3193,-15.4283,-17.701,0.0290815,-61.3771,0
31398172,509.785,515.282,4.11702,5.36935,5.36935,13.0,20.6227,-0.152453,-0.28489,-182.053,74.2412,-14.2526,-15.0123,0.0284025,-61.225,0
31420221,509.897,515.398,3.79821,5.35098,5.35098,13.0,20.6154,-0.152309,-0.275026,-181.943,74.0532,-13.9416,-17.7574,0.027672,-61.0618,0
31440498,510.008,515.502,4.11173,5.32795,5.32795,13.0,20.6089,-0.152178,-0.262741,-181.742,73.9858,-13.083,-14.2056,0.027001,-60.9117,0
31462825,510.119,515.62,3.71129,5.31129,5.31129,13.0,20.6019,-0.152039,-0.246892,-181.668,73.772,-13.2137,-17.6447,0.0262624,-60.747,0
31483073,510.229,515.724,4.08038,5.28743,5.28743,13.0,20.5957,-0.151914,-0.234681,-181.48,73.7041,-12.5974,-13.5418,0.0255933,-60.5978,0
31507700,510.34,515.857,3.34877,5.27729,5.27729,13.0,20.5882,-0.151765,-0.223492,-181.531,73.3438,-13.5651,-20.3891,0.0247792,-60.4172,0
31532893,510.453,515.991,3.31305,5.27022,5.27022,13.0,20.5804,-0.151608,-0.224506,-181.586,72.9673,-14.3906,-20.6935,0.0239462,-60.2334,0
31555216,510.566,516.107,3.76811,5.25226,5.25226,13.0,20.5731,-0.151462,-0.240438,-181.463,72.79,-14.0573,-16.3851,0.0232086,-60.0709,0
31575561,510.678,516.21,4.11912,5.23066,5.23066,13.0,20.5662,-0.151324,-0.248822,-181.236,72.7339,-13.0249,-12.9057,0.0225372,-59.9229,0
31600305,510.79,516.341,3.37639,5.2267,5.2267,13.0,20.5578,-0.151157,-0.235832,-181.239,72.3848,-13.7008,-19.886,0.0217206,-59.7438,0
31622815,510.903,516.456,3.73712,5.21136,5.21136,13.0,20.5503,-0.151006,-0.232273,-181.116,72.1987,-13.5182,-16.1275,0.0209782,-59.5813,0
31643053,511.015,516.558,4.14168,5.19269,5.19269,13.0,20.5434,-0.150868,-0.236138,-180.877,72.1553,-12.5256,-12.0586,0.0203116,-59.4352,0
31663313,511.125,516.659,4.09633,5.17374,5.17374,13.0,20.5368,-0.150737,-0.226882,-180.651,72.1113,-11.8208,-12.1295,0.0196452,-59.2891,0
31687698,511.237,516.788,3.39481,5.1698,5.1698,13.0,20.529,-0.15058,-0.210326,-180.652,71.7881,-12.6927,-18.6332,0.018843,-59.1141,0
31710367,511.349,516.904,3.67642,5.15992,5.15992,13.0,20.5217,-0.150434,-0.210946,-180.545,71.5942,-12.8154,-15.79,0.0180978,-58.9518,0
31732908,511.461,517.019,3.70301,5.15044,5.15044,13.0,20.5143,-0.150286,-0.213848,-180.426,71.4097,-12.8304,-15.4984,0.0173572,-58.7908,0
31757902,511.574,517.15,3.35321,5.14609,5.14609,13.0,20.5058,-0.150116,-0.224312,-180.422,71.0674,-13.4765,-19.1036,0.0165361,-58.6132,0
31778006,511.686,517.25,4.18576,5.12902,5.12902,13.0,20.4988,-0.149975,-0.240197,-180.157,71.042,-12.2614,-11.0997,0.0158766,-58.4704,0
31800673,511.799,517.365,3.68585,5.1171,5.1171,13.0,20.4906,-0.149812,-0.246161,-180.019,70.8457,-12.2214,-16.0099,0.0151335,-58.3098,0
31823013,511.911,517.478,3.74146,5.10793,5.10793,13.0,20.4829,-0.149657,-0.235052,-179.874,70.6733,-12.1074,-15.1496,0.0144018,-58.1519,0
31843174,512.022,517.578,4.13215,5.09104,5.09104,13.0,20.4759,-0.149517,-0.235473,-179.62,70.6411,-11.2146,-11.1636,0.0137424,-58.0095,0
31866232,512.133,517.696,3.59235,5.0827,5.0827,13.0,20.4681,-0.149362,-0.222378,-179.525,70.4185,-11.5959,-16.1099,0.0129886,-57.8471,0
31891083,512.246,517.824,3.35413,5.07633,5.07633,13.0,20.4596,-0.149192,-0.217766,-179.504,70.0923,-12.3739,-18.292,0.0121763,-57.6729,0
31912957,512.358,517.934,3.83656,5.06116,5.06116,13.0,20.4519,-0.149038,-0.23121,-179.319,69.9619,-11.9649,-13.6898,0.0114621,-57.5199,0
31935777,512.471,518.048,3.67254,5.04862,5.04862,13.0,20.4437,-0.148874,-0.237651,-179.169,69.7769,-11.9078,-15.3097,0.0107176,-57.3607,0
31957962,512.583,518.16,3.77881,5.03509,5.03509,13.0,20.4357,-0.148714,-0.243052,-179.0,69.6177,-11.6047,-14.2478,0.00999449,-57.2062,0
31978110,512.694,518.259,4.14291,5.01716,5.01716,13.0,20.4284,-0.148568,-0.245894,-178.728,69.5903,-10.6008,-10.5616,0.00933877,-57.066,0
32000333,512.805,518.37,3.7306,5.00603,5.00603,13.0,20.4205,-0.14841,-0.237026,-178.568,69.4282,-10.6202,-14.3172,0.00861617,-56.9117,0
32025566,512.918,518.5,3.29883,5.00643,5.00643,13.0,20.4118,-0.148235,-0.228815,-178.557,69.0825,-11.5164,-18.3906,0.00779575,-56.7374,0
32047912,513.031,518.611,3.75822,4.99469,4.99469,13.0,20.404,-0.148079,-0.236068,-178.38,68.9414,-11.2792,-13.9209,0.00706991,-56.5833,0
32070348,513.143,518.722,3.73988,4.98754,4.98754,13.0,20.3959,-0.147919,-0.23681,-178.206,68.7886,-11.1078,-14.0484,0.00634187,-56.429,0
32092945,513.256,518.834,3.71345,4.97761,4.97761,13.0,20.3878,-0.147756,-0.241106,-178.038,68.6255,-10.9851,-14.3005,0.00560929,-56.2739,0
32115264,513.368,518.945,3.7588,4.96724,4.96724,13.0,20.3799,-0.147599,-0.237743,-177.859,68.4824,-10.7908,-13.6879,0.00488645,-56.1211,0
32135613,513.48,519.043,4.1065,4.95298,4.95298,13.0,20.3728,-0.147456,-0.237885,-177.585,68.4653,-9.92439,-10.1434,0.00422843,-55.9818,0
32157937,513.591,519.154,3.72123,4.94575,4.94575,13.0,20.3652,-0.147305,-0.224845,-177.427,68.3164,-10.0254,-13.5876,0.00350718,-55.8293,0
32180341,513.703,519.265,3.70918,4.94147,4.94147,13.0,20.3579,-0.147159,-0.213888,-177.273,68.1724,-10.1655,-13.4431,0.00278398,-55.6765,0
32203004,513.814,519.378,3.67009,4.93807,4.93807,13.0,20.3505,-0.14701,-0.217207,-177.13,68.0127,-10.3336,-13.8632,0.00205301,-55.5224,0
32227733,513.927,519.503,3.3797,4.93858,4.93858,13.0,20.3423,-0.146846,-0.21958,-177.083,67.7271,-11.0285,-16.767,0.00125561,-55.3549,0
32250465,514.04,519.615,3.7028,4.93129,4.93129,13.0,20.3346,-0.146692,-0.233679,-176.916,67.5801,-10.8785,-13.8162,0.000523301,-55.2013,0
32272903,514.153,519.725,3.7507,4.92172,4.92172,13.0,20.3268,-0.146535,-0.246198,-176.729,67.4482,-10.5944,-13.5096,-0.000198774,-55.0499,0
32293180,514.265,519.822,4.13682,4.9078,4.9078,13.0,20.3197,-0.146394,-0.247716,-176.442,67.4482,-9.57588,-9.61952,-0.000850249,-54.9132,0
32315804,514.377,519.933,3.68379,4.90175,4.90175,13.0,20.3121,-0.146242,-0.229496,-176.278,67.3027,-9.7113,-13.6351,-0.00157645,-54.7609,0
32340304,514.49,520.055,3.41434,4.90172,4.90172,13.0,20.3041,-0.146081,-0.221074,-176.207,67.0474,-10.3818,-16.1089,-0.00236256,-54.5966,0
32363622,514.603,520.169,3.61386,4.8929,4.8929,13.0,20.2963,-0.145926,-0.22937,-176.056,66.8843,-10.4753,-14.2367,-0.0031101,-54.4407,0
32387694,514.717,520.288,3.51618,4.8893,4.8893,13.0,20.2881,-0.145763,-0.238874,-175.941,66.667,-10.6956,-15.3548,-0.00388131,-54.2802,0
32410101,514.831,520.397,3.79139,4.87892,4.87892,13.0,20.2804,-0.145607,-0.25085,-175.733,66.5601,-10.2626,-12.7994,-0.00459832,-54.1311,0
32430233,514.943,520.492,4.19804,4.8626,4.8626,13.0,20.2733,-0.145465,-0.258387,-175.421,66.5845,-9.05564,-8.80641,-0.00524139,-53.997,0
32452852,515.056,520.602,3.70886,4.85402,4.85402,13.0,20.2657,-0.145314,-0.241939,-175.24,66.4585,-9.09891,-13.1883,-0.00596316,-53.8467,0
32475436,515.168,520.711,3.7174,4.84476,4.84476,13.0,20.2583,-0.145165,-0.227648,-175.055,66.3413,-9.15606,-12.7266,-0.00668305,-53.6969,0
32495875,515.28,520.808,4.09612,4.82916,4.82916,13.0,20.2519,-0.145037,-0.222103,-174.776,66.3618,-8.45044,-8.7494,-0.00733353,-53.5612,0
32517699,515.391,520.912,3.81023,4.82294,4.82294,13.0,20.2454,-0.144907,-0.204943,-174.581,66.2939,-8.50351,-11.1467,-0.00802731,-53.4166,0
32540284,515.503,521.022,3.67717,4.81774,4.81774,13.0,20.2387,-0.144773,-0.194656,-174.424,66.1792,-8.83794,-12.1948,-0.00874464,-53.2671,0
32560288,515.613,521.116,4.14081,4.80601,4.80601,13.0,20.2329,-0.144657,-0.189206,-174.149,66.2197,-8.19475,-7.42467,-0.00937899,-53.1346,0
32580787,515.723,521.213,4.00641,4.79416,4.79416,13.0,20.2272,-0.144545,-0.181603,-173.908,66.2329,-7.95093,-8.47485,-0.0100281,-52.9989,0
32602850,515.832,521.319,3.70555,4.79298,4.79298,13.0,20.2214,-0.144428,-0.163468,-173.762,66.1421,-8.41655,-11.0491,-0.0107262,-52.8529,0
32625602,515.942,521.43,3.59812,4.79363,4.79363,13.0,20.2156,-0.144312,-0.153852,-173.649,66.0225,-9.03945,-11.9168,-0.0114457,-52.7027,0
32647820,516.052,521.537,3.69562,4.79225,4.79225,13.0,20.2099,-0.144199,-0.157996,-173.504,65.9385,-9.32665,-11.0331,-0.0121476,-52.5562,0
32670287,516.163,521.645,3.66048,4.7907,4.7907,13.0,20.2041,-0.144082,-0.164898,-173.367,65.8403,-9.59394,-11.5042,-0.0128569,-52.4083,0
32690265,516.272,521.739,4.10914,4.78224,4.78224,13.0,20.1988,-0.143976,-0.176516,-173.11,65.8823,-8.86387,-7.25814,-0.0134866,-52.2767,0
32712788,516.382,521.848,3.62543,4.78145,4.78145,13.0,20.1931,-0.143861,-0.16862,-172.986,65.7734,-9.25843,-11.8366,-0.0141961,-52.1285,0
32732920,516.49,521.943,4.05211,4.77506,4.77506,13.0,20.1882,-0.143764,-0.159782,-172.752,65.8105,-8.76002,-7.41314,-0.0148293,-51.996,0
32755398,516.599,522.051,3.61658,4.77512,4.77512,13.0,20.1829,-0.143659,-0.15257,-172.639,65.7119,-9.24433,-11.5413,-0.015536,-51.8483,0
32775475,516.708,522.146,4.04513,4.76817,4.76817,13.0,20.1784,-0.143568,-0.148847,-172.414,65.7539,-8.79228,-7.19712,-0.0161663,-51.7163,0
32797909,516.816,522.254,3.60738,4.76741,4.76741,13.0,20.1735,-0.14347,-0.141739,-172.313,65.6577,-9.316,-11.341,-0.0168702,-51.569,0
32818091,516.924,522.349,4.00886,4.75955,4.75955,13.0,20.1693,-0.143386,-0.136608,-172.101,65.6997,-8.9525,-7.22507,-0.0175027,-51.4364,0
32840327,517.032,522.456,3.62496,4.76037,4.76037,13.0,20.1648,-0.143296,-0.130747,-171.999,65.6191,-9.43952,-10.8816,-0.0181991,-51.2905,0
32863085,517.141,522.566,3.55717,4.76032,4.76032,13.0,20.1602,-0.143203,-0.132967,-171.921,65.5117,-9.95266,-11.5925,-0.0189115,-51.1414,0
32887718,517.251,522.688,3.31333,4.76652,4.76652,13.0,20.1549,-0.143099,-0.146054,-171.922,65.2998,-10.8004,-14.3105,-0.0196827,-50.9806,0
32910266,517.362,522.795,3.65099,4.76363,4.76363,13.0,20.1497,-0.142995,-0.1618,-171.792,65.2202,-10.7468,-11.2902,-0.020388,-50.8335,0
32930470,517.471,522.89,4.06988,4.75154,4.75154,13.0,20.1448,-0.142896,-0.186115,-171.546,65.2666,-9.76027,-7.55547,-0.0210192,-50.7016,0
32950822,517.58,522.985,4.00783,4.7428,4.7428,13.0,20.14,-0.1428,-0.179358,-171.312,65.3066,-9.10248,-7.94389,-0.021654,-50.5687,0
32972841,517.689,523.09,3.69112,4.7405,4.7405,13.0,20.1349,-0.142699,-0.173244,-171.177,65.2388,-9.21716,-10.9059,-0.0223404,-50.4251,0
32995474,517.798,523.199,3.59898,4.73603,4.73603,13.0,20.1297,-0.142594,-0.168759,-171.064,65.1416,-9.49852,-11.6773,-0.0230454,-50.2776,0
33020284,517.909,523.32,3.30682,4.74075,4.74075,13.0,20.1237,-0.142475,-0.17941,-171.044,64.9209,-10.2626,-14.8053,-0.0238181,-50.1166,0
33040263,518.019,523.412,4.12731,4.73005,4.73005,13.0,20.1186,-0.142373,-0.196103,-170.773,64.9868,-9.17604,-6.99188,-0.0244394,-49.9867,0
33062804,518.129,523.519,3.63912,4.72461,4.72461,13.0,20.113,-0.14226,-0.190234,-170.633,64.8999,-9.27686,-11.6099,-0.0251397,-49.8404,0
33082989,518.238,523.613,4.05913,4.71675,4.71675,13.0,20.1082,-0.142163,-0.179723,-170.383,64.9551,-8.56023,-7.20421,-0.025766,-49.7093,0
33105448,518.347,523.72,3.63247,4.71422,4.71422,13.0,20.1029,-0.142059,-0.169431,-170.254,64.8745,-8.85981,-11.1587,-0.0264623,-49.5636,0
33127699,518.457,523.826,3.67786,4.71445,4.71445,13.0,20.098,-0.141959,-0.158636,-170.115,64.814,-9.05392,-10.5007,-0.0271515,-49.4194,0
33150403,518.567,523.934,3.61225,4.71393,4.71393,13.0,20.0927,-0.141853,-0.166518,-169.989,64.7256,-9.30477,-11.2993,-0.0278543,-49.2725,0
33172790,518.677,524.04,3.67389,4.71234,4.71234,13.0,20.0872,-0.141743,-0.175205,-169.838,64.6558,-9.34611,-10.8558,-0.0285466,-49.1277,0
33192942,518.786,524.133,4.07489,4.70322,4.70322,13.0,20.082,-0.14164,-0.185654,-169.577,64.7095,-8.53247,-7.04573,-0.0291689,-48.9973,0
33215435,518.896,524.24,3.6345,4.70063,4.70063,13.0,20.0763,-0.141525,-0.179371,-169.434,64.623,-8.76507,-11.215,-0.0298629,-48.852,0
33235682,519.004,524.333,4.0337,4.69472,4.69472,13.0,20.0712,-0.141424,-0.174458,-169.188,64.6655,-8.17593,-7.14542,-0.0304866,-48.721,0
33258034,519.113,524.439,3.64029,4.69552,4.69552,13.0,20.0656,-0.141312,-0.171765,-169.043,64.5845,-8.48819,-10.9593,-0.0311747,-48.5767,0
33280255,519.223,524.544,3.67232,4.69603,4.69603,13.0,20.0599,-0.141199,-0.172958,-168.887,64.5137,-8.67096,-10.6762,-0.031858,-48.4333,0
33300351,519.331,524.637,4.0525,4.69103,4.69103,13.0,20.0546,-0.141093,-0.179243,-168.631,64.5581,-8.03613,-7.02698,-0.0324751,-48.3036,0
33323057,519.44,524.745,3.57622,4.69296,4.69296,13.0,20.0488,-0.140976,-0.171958,-168.506,64.4487,-8.49498,-11.5727,-0.0331718,-48.1572,0
33343260,519.548,524.839,4.02081,4.68525,4.68525,13.0,20.0436,-0.140872,-0.170719,-168.257,64.4897,-7.97952,-7.11419,-0.0337908,-48.027,0
33367870,519.658,524.957,3.30358,4.69045,4.69045,13.0,20.0371,-0.140742,-0.16681,-168.215,64.271,-8.99925,-14.1228,-0.0345446,-47.8688,0
33390572,519.768,525.064,3.61615,4.69154,4.69154,13.0,20.0311,-0.140622,-0.169318,-168.068,64.1777,-9.19363,-11.1207,-0.0352394,-47.7231,0
33410539,519.876,525.156,4.10623,4.68261,4.68261,13.0,20.0255,-0.140509,-0.189015,-167.785,64.2344,-8.29109,-6.62364,-0.0358494,-47.5948,0
33432984,519.986,525.262,3.63759,4.68456,4.68456,13.0,20.0191,-0.140382,-0.189564,-167.622,64.1426,-8.48942,-11.2519,-0.0365345,-47.4509,0
