timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
5742728,0.246124,0.259906,-0.0,32.0,1.0
5753386,0.245136,0.259904,0.419083,32.0,1.0
5763684,0.244932,0.259903,0.419081,32.0,1.0
5774622,0.245437,0.259903,-0.0,32.0,1.0
5785332,0.246124,0.259906,0.419085,32.0,1.0
5795741,0.246969,0.259906,-0.0,32.0,1.0
5806604,0.247508,0.259902,-0.0,32.0,1.0
5816980,0.247323,0.259906,-0.0,32.0,1.0
5827626,0.246935,0.259904,0.419083,32.0,1.0
5838687,0.247257,0.259904,0.419083,32.0,1.0
5849477,0.248213,0.259904,-0.0,32.0,1.0
5860212,0.249286,0.259905,0.419084,32.0,1.0
5871170,0.250457,0.259904,-0.0,32.0,1.0
5882225,0.25127,0.259904,-0.0,32.0,1.0
5892725,0.251321,0.259901,-0.0,32.0,1.0
5903522,0.250689,0.259903,-0.0,32.0,1.0
5913895,0.249881,0.259903,0.419082,32.0,1.0
5924484,0.249802,0.259903,0.41908,32.0,1.0
5935345,0.250378,0.259904,-0.0,32.0,1.0
5945896,0.25066,0.259906,-0.0,32.0,1.0
5955975,0.250676,0.259906,0.419086,32.0,1.0
5966797,0.251331,0.259903,0.419082,32.0,1.0
5977788,0.252553,0.259903,-0.0,32.0,1.0
5988238,0.253401,0.259906,-0.0,32.0,1.0
5999256,0.253479,0.259904,-0.0,32.0,1.0
6010306,0.253299,0.259903,0.419082,32.0,1.0
6020812,0.253758,0.259905,0.419084,32.0,1.0
6031073,0.255217,0.259903,0.419081,32.0,1.0
6041737,0.257123,0.259903,-0.0,32.0,1.0
6052655,0.258987,0.259905,0.419084,32.0,1.0
6062770,0.261222,0.259905,0.419084,32.0,1.0
6073739,0.264188,0.259906,0.419086,32.0,1.0
6084339,0.267769,0.284711,0.419083,32.0,1.0
6095151,0.271857,0.284711,0.419083,32.0,1.0
6105743,0.276353,0.28471,0.419082,32.0,1.0
6116385,0.281168,0.284709,0.419081,32.0,1.0
6127265,0.285837,0.284712,-0.0,32.0,1.0
6137515,0.289589,0.307525,-0.0,32.0,1.0
6148704,0.292147,0.307522,-0.0,32.0,1.0
6159161,0.293644,0.30752,-0.0,32.0,1.0
6169500,0.294194,0.307522,-0.0,32.0,1.0
6180130,0.293894,0.307523,-0.0,32.0,1.0
6191079,0.292829,0.307521,-0.0,32.0,1.0
6201788,0.291454,0.307521,0.41908,32.0,1.0
6212754,0.29056,0.30752,0.419079,32.0,1.0
6223726,0.290108,0.307523,-0.0,32.0,1.0
6234335,0.289678,0.307521,0.419081,32.0,1.0
6245099,0.289269,0.307526,-0.0,32.0,1.0
6255765,0.288501,0.307524,-0.0,32.0,1.0
6266158,0.287411,0.284712,0.419085,32.0,1.0
6276342,0.286418,0.284714,-0.0,32.0,1.0
6287234,0.285133,0.284712,-0.0,32.0,1.0
6297539,0.283589,0.28471,0.419082,32.0,1.0
6307567,0.282594,0.284713,0.419086,32.0,1.0
6318021,0.282105,0.284713,-0.0,32.0,1.0
6328933,0.281293,0.284711,-0.0,32.0,1.0
6339901,0.2798,0.284712,-0.0,32.0,1.0
6350722,0.278087,0.284708,0.419078,32.0,1.0
6361073,0.276581,0.28471,-0.0,32.0,1.0
6371695,0.274869,0.284708,-0.0,32.0,1.0
6382758,0.272576,0.284712,-0.0,32.0,1.0
6393777,0.269755,0.28471,-0.0,32.0,1.0
6404228,0.266459,0.284712,-0.0,32.0,1.0
6415328,0.262733,0.259904,-0.0,32.0,1.0
6426058,0.259045,0.259904,0.419083,32.0,1.0
6436834,0.255838,0.259904,-0.0,32.0,1.0
6447835,0.252657,0.259903,-0.0,32.0,1.0
6458607,0.249515,0.259904,0.419083,32.0,1.0
6468821,0.246868,0.259904,-0.0,32.0,1.0
6479917,0.244692,0.259904,0.419083,32.0,1.0
6490816,0.242962,0.259904,-0.0,32.0,1.0
6501226,0.241649,0.259904,0.419083,32.0,1.0
6512015,0.241179,0.259904,0.419082,32.0,1.0
6522830,0.241931,0.259903,0.419081,32.0,1.0
6533224,0.243315,0.259904,-0.0,32.0,1.0
6543656,0.244349,0.259904,-0.0,32.0,1.0
6554004,0.244617,0.259904,-0.0,32.0,1.0
6564216,0.244649,0.259905,0.419084,32.0,1.0
6575300,0.244917,0.259905,-0.0,32.0,1.0
6586179,0.245396,0.259904,0.419082,32.0,1.0
6597146,0.246507,0.259904,0.419082,32.0,1.0
6608074,0.248617,0.259903,0.419081,32.0,1.0
6618867,0.251588,0.259904,0.419082,32.0,1.0
6629532,0.254856,0.259903,-0.0,32.0,1.0
6640470,0.257505,0.259905,-0.0,32.0,1.0
6651283,0.259598,0.259903,0.419081,32.0,1.0
6662406,0.261612,0.259905,-0.0,32.0,1.0
6673224,0.263127,0.259905,-0.0,32.0,1.0
6683858,0.264191,0.259905,0.419085,32.0,1.0
6694961,0.265679,0.284712,0.419085,32.0,1.0
6705271,0.267532,0.28471,-0.0,32.0,1.0
6715663,0.269288,0.28471,0.419082,32.0,1.0
6726514,0.270948,0.284711,-0.0,32.0,1.0
6737032,0.272108,0.284711,-0.0,32.0,1.0
6747518,0.272414,0.28471,-0.0,32.0,1.0
6757959,0.272359,0.28471,0.419082,32.0,1.0
6768623,0.272786,0.284711,0.419083,32.0,1.0
6779077,0.274046,0.284711,0.419083,32.0,1.0
6789393,0.275638,0.284711,-0.0,32.0,1.0
6799480,0.277115,0.284712,0.419084,32.0,1.0
6809716,0.278484,0.284707,-0.0,32.0,1.0
6819963,0.279354,0.284711,-0.0,32.0,1.0
6830577,0.279775,0.28471,0.419082,32.0,1.0
6841118,0.280577,0.284708,0.419079,32.0,1.0
6851923,0.282107,0.284711,0.419083,32.0,1.0
6862644,0.284269,0.28471,0.419081,32.0,1.0
6873227,0.286975,0.284711,0.419083,32.0,1.0
6883479,0.290139,0.307523,0.419083,32.0,1.0
6894363,0.293681,0.307523,0.419083,32.0,1.0
6905220,0.297158,0.307523,-0.0,32.0,1.0
6915916,0.300189,0.307523,0.419084,32.0,1.0
6926552,0.303175,0.307521,0.41908,32.0,1.0
6937002,0.306103,0.30752,-0.0,32.0,1.0
6947142,0.308249,0.307521,-0.0,32.0,1.0
6957632,0.309694,0.328758,0.419086,32.0,1.0
6968179,0.311217,0.328757,0.419084,32.0,1.0
6979213,0.3128,0.328756,-0.0,32.0,1.0
6989818,0.314077,0.328754,0.41908,32.0,1.0
7000283,0.315075,0.328758,-0.0,32.0,1.0
7011188,0.315819,0.328752,0.419078,32.0,1.0
7022050,0.316679,0.328754,0.419081,32.0,1.0
7032689,0.317985,0.328757,0.419085,32.0,1.0
7043727,0.319335,0.328756,-0.0,32.0,1.0
7054342,0.320028,0.328757,-0.0,32.0,1.0
7065071,0.319787,0.328756,-0.0,32.0,1.0
7075331,0.318706,0.328756,-0.0,32.0,1.0
7086090,0.316868,0.328756,-0.0,32.0,1.0
7096451,0.314346,0.328756,-0.0,32.0,1.0
7107226,0.311207,0.328756,-0.0,32.0,1.0
7117804,0.307867,0.307523,0.419083,32.0,1.0
7128224,0.305078,0.307522,0.419081,32.0,1.0
7139182,0.303175,0.307522,0.419082,32.0,1.0
7149542,0.301727,0.307522,-0.0,32.0,1.0
7160197,0.299968,0.307522,-0.0,32.0,1.0
7171147,0.297564,0.30752,-0.0,32.0,1.0
7182022,0.294576,0.307524,-0.0,32.0,1.0
7192914,0.29144,0.307522,0.419082,32.0,1.0
7203635,0.28856,0.307525,-0.0,32.0,1.0
7214658,0.285932,0.284713,0.419086,32.0,1.0
7225151,0.283548,0.284709,-0.0,32.0,1.0
7235299,0.281008,0.284709,-0.0,32.0,1.0
7246006,0.277939,0.284712,-0.0,32.0,1.0
7257088,0.274795,0.28471,0.419082,32.0,1.0
7267966,0.272402,0.284712,0.419084,32.0,1.0
7278385,0.271121,0.284711,0.419083,32.0,1.0
7288776,0.27086,0.28471,0.419082,32.0,1.0
7299549,0.27152,0.284713,0.419086,32.0,1.0
7310320,0.272594,0.284708,-0.0,32.0,1.0
7320624,0.273628,0.284712,0.419084,32.0,1.0
7331087,0.27462,0.284711,-0.0,32.0,1.0
7342007,0.27557,0.284712,0.419084,32.0,1.0
7352694,0.276875,0.284712,0.419084,32.0,1.0
7362965,0.278486,0.284712,-0.0,32.0,1.0
7373080,0.279966,0.28471,0.419082,32.0,1.0
7383394,0.281321,0.28471,-0.0,32.0,1.0
7394330,0.282556,0.28471,0.419082,32.0,1.0
7405080,0.284068,0.284711,0.419084,32.0,1.0
7415640,0.286198,0.284709,0.41908,32.0,1.0
7425972,0.288861,0.307523,0.419083,32.0,1.0
7436743,0.291594,0.307522,-0.0,32.0,1.0
7447666,0.293624,0.30752,-0.0,32.0,1.0
7458504,0.295021,0.307522,0.419081,32.0,1.0
7468590,0.296223,0.307522,-0.0,32.0,1.0
7479619,0.297243,0.307523,0.419083,32.0,1.0
7490128,0.298096,0.307523,-0.0,32.0,1.0
7500428,0.298796,0.307522,0.419081,32.0,1.0
7510998,0.299354,0.307522,-0.0,32.0,1.0
7522039,0.299416,0.307523,-0.0,32.0,1.0
7532675,0.299032,0.307524,0.419085,32.0,1.0
7543025,0.298984,0.307522,0.419082,32.0,1.0
7554038,0.299239,0.307521,-0.0,32.0,1.0
7564754,0.299028,0.307521,-0.0,32.0,1.0
7575631,0.298031,0.307522,-0.0,32.0,1.0
7586129,0.296696,0.307524,0.419085,32.0,1.0
7596707,0.295432,0.307522,-0.0,32.0,1.0
7607231,0.293865,0.307522,-0.0,32.0,1.0
7617882,0.292029,0.307523,0.419083,32.0,1.0
7628590,0.290714,0.307524,0.419085,32.0,1.0
7639325,0.28988,0.307522,-0.0,32.0,1.0
7650215,0.288725,0.307519,-0.0,32.0,1.0
7661377,0.2869,0.284711,-0.0,32.0,1.0
7672143,0.284857,0.284709,0.419081,32.0,1.0
7682847,0.283401,0.28471,0.419081,32.0,1.0
7693671,0.282879,0.284709,0.419081,32.0,1.0
7703773,0.282813,0.284712,-0.0,32.0,1.0
7714388,0.28238,0.284712,-0.0,32.0,1.0
7724465,0.281618,0.28471,0.419081,32.0,1.0
7735451,0.281345,0.28471,0.419081,32.0,1.0
7746581,0.281905,0.284711,0.419083,32.0,1.0
7756924,0.282818,0.28471,-0.0,32.0,1.0
7767527,0.283264,0.284712,-0.0,32.0,1.0
7778060,0.283288,0.284711,0.419083,32.0,1.0
7789110,0.283712,0.28471,0.419082,32.0,1.0
7799689,0.284877,0.28471,0.419081,32.0,1.0
7810426,0.286694,0.28471,0.419082,32.0,1.0
7821079,0.288693,0.307522,-0.0,32.0,1.0
7831328,0.290084,0.307523,-0.0,32.0,1.0
7842207,0.290547,0.307522,-0.0,32.0,1.0
7853186,0.29018,0.307523,-0.0,32.0,1.0
7864051,0.289065,0.307523,-0.0,32.0,1.0
7874741,0.287275,0.284711,-0.0,32.0,1.0
7885526,0.284877,0.284709,-0.0,32.0,1.0
7896295,0.282318,0.284712,0.419085,32.0,1.0
7907028,0.28041,0.284711,0.419083,32.0,1.0
7917803,0.279108,0.284712,-0.0,32.0,1.0
7928533,0.277571,0.284711,-0.0,32.0,1.0
7939074,0.27543,0.28471,-0.0,32.0,1.0
7950035,0.272741,0.284711,-0.0,32.0,1.0
7960933,0.269967,0.284709,0.41908,32.0,1.0
7971843,0.267536,0.284709,-0.0,32.0,1.0
7983027,0.265435,0.284711,0.419083,32.0,1.0
7993751,0.263646,0.259902,-0.0,32.0,1.0
8004241,0.261732,0.259905,-0.0,32.0,1.0
8014775,0.259288,0.259904,-0.0,32.0,1.0
8025279,0.256365,0.259904,-0.0,32.0,1.0
8035918,0.253009,0.259907,-0.0,32.0,1.0
8046345,0.249704,0.259903,0.419081,32.0,1.0
8057278,0.246906,0.259903,-0.0,32.0,1.0
8067962,0.244141,0.259905,-0.0,32.0,1.0
8078463,0.240962,0.259907,-0.0,32.0,1.0
8089292,0.237873,0.232464,0.419081,32.0,1.0
8099631,0.235817,0.232464,0.41908,32.0,1.0
8110492,0.234722,0.232468,-0.0,32.0,1.0
8121158,0.23404,0.232465,0.419083,32.0,1.0
8131204,0.233736,0.232464,-0.0,32.0,1.0
8142135,0.233302,0.232464,-0.0,32.0,1.0
8152940,0.23228,0.232467,-0.0,32.0,1.0
8164086,0.231204,0.232466,0.419084,32.0,1.0
8174426,0.23104,0.232466,0.419084,32.0,1.0
8185271,0.231698,0.232466,-0.0,32.0,1.0
8196182,0.232138,0.232465,-0.0,32.0,1.0
8207061,0.231907,0.232465,-0.0,32.0,1.0
8217766,0.231548,0.232465,0.419083,32.0,1.0
8227908,0.232027,0.232467,0.419086,32.0,1.0
8238234,0.233251,0.232466,-0.0,32.0,1.0
8248861,0.23419,0.232467,-0.0,32.0,1.0
8259243,0.234869,0.232465,0.419082,32.0,1.0
8270048,0.236247,0.232465,0.419083,32.0,1.0
8280676,0.238235,0.232465,-0.0,32.0,1.0
8291423,0.240287,0.259903,0.419081,32.0,1.0
8301919,0.242837,0.259903,0.41908,32.0,1.0
8312705,0.245804,0.259903,-0.0,32.0,1.0
8323251,0.24867,0.259905,0.419083,32.0,1.0
8334132,0.251432,0.259904,-0.0,32.0,1.0
8345115,0.254084,0.259904,0.419082,32.0,1.0
8355755,0.257052,0.259906,0.419086,32.0,1.0
8366334,0.260699,0.259905,0.419083,32.0,1.0
8376959,0.264906,0.28471,0.419082,32.0,1.0
8387670,0.269156,0.284711,-0.0,32.0,1.0
8398555,0.27301,0.284708,0.419079,32.0,1.0
8408910,0.276896,0.28471,0.419082,32.0,1.0
8419287,0.281175,0.284712,0.419085,32.0,1.0
8430184,0.285762,0.28471,0.419081,32.0,1.0
8440615,0.290582,0.307525,0.419086,32.0,1.0
8450862,0.295567,0.30752,0.41908,32.0,1.0
8461538,0.30066,0.307522,0.419082,32.0,1.0
8471740,0.305808,0.307521,0.41908,32.0,1.0
8482106,0.310614,0.328754,-0.0,32.0,1.0
8492823,0.314744,0.328756,0.419083,32.0,1.0
8503661,0.318262,0.328755,-0.0,32.0,1.0
8514568,0.320885,0.328755,-0.0,32.0,1.0
8525075,0.322363,0.328756,-0.0,32.0,1.0
8536165,0.322819,0.328755,-0.0,32.0,1.0
8547146,0.322699,0.328757,0.419084,32.0,1.0
8557794,0.322744,0.328755,0.419082,32.0,1.0
8568467,0.323277,0.328757,0.419084,32.0,1.0
8579143,0.323906,0.328755,-0.0,32.0,1.0
8590075,0.324277,0.328755,0.419081,32.0,1.0
8600365,0.324753,0.328755,0.419082,32.0,1.0
8611083,0.325659,0.328758,0.419086,32.0,1.0
8621263,0.326608,0.328756,-0.0,32.0,1.0
8632184,0.326915,0.328754,-0.0,32.0,1.0
8643235,0.326308,0.328757,-0.0,32.0,1.0
8653764,0.324879,0.328757,-0.0,32.0,1.0
8664518,0.322708,0.328751,-0.0,32.0,1.0
8675293,0.319867,0.328755,-0.0,32.0,1.0
8686651,0.316769,0.328752,0.419078,32.0,1.0
8697556,0.313797,0.328756,-0.0,32.0,1.0
8708384,0.310955,0.328757,0.419085,32.0,1.0
8719195,0.308603,0.307523,0.419083,32.0,1.0
8730374,0.306714,0.307524,-0.0,32.0,1.0
8741220,0.304534,0.307523,-0.0,32.0,1.0
8752059,0.301733,0.307523,-0.0,32.0,1.0
8762985,0.29874,0.307523,0.419083,32.0,1.0
8773454,0.295955,0.307522,-0.0,32.0,1.0
8783547,0.292998,0.307524,-0.0,32.0,1.0
8793997,0.289516,0.307523,-0.0,32.0,1.0
8804708,0.28556,0.284709,-0.0,32.0,1.0
8815546,0.281175,0.28471,-0.0,32.0,1.0
8825567,0.276801,0.28471,0.419081,32.0,1.0
8836126,0.273264,0.28471,0.419082,32.0,1.0
8846825,0.270927,0.28471,0.419082,32.0,1.0
8857687,0.269711,0.284713,0.419086,32.0,1.0
8868734,0.269111,0.284713,-0.0,32.0,1.0
8879545,0.268663,0.28471,0.419082,32.0,1.0
8890318,0.268355,0.284712,-0.0,32.0,1.0
8901103,0.268174,0.284711,0.419084,32.0,1.0
8911224,0.26811,0.284711,-0.0,32.0,1.0
8921842,0.267739,0.28471,-0.0,32.0,1.0
8932577,0.267093,0.284711,0.419084,32.0,1.0
8943376,0.266616,0.284711,-0.0,32.0,1.0
8953645,0.26588,0.284711,-0.0,32.0,1.0
8964370,0.264912,0.284713,0.419086,32.0,1.0
8975141,0.264572,0.259904,0.419083,32.0,1.0
8986452,0.264801,0.259903,-0.0,32.0,1.0
8997442,0.265124,0.28471,0.419082,32.0,1.0
9008260,0.265944,0.284709,0.41908,32.0,1.0
9019194,0.267201,0.284711,-0.0,32.0,1.0
9029301,0.268019,0.284712,-0.0,32.0,1.0
9040128,0.268029,0.284711,-0.0,32.0,1.0
9051119,0.267726,0.28471,0.419082,32.0,1.0
9061470,0.267966,0.28471,0.419082,32.0,1.0
9072375,0.269099,0.284711,0.419083,32.0,1.0
9082698,0.270612,0.284711,-0.0,32.0,1.0
9093096,0.272049,0.284707,0.419078,32.0,1.0
9103905,0.273409,0.28471,-0.0,32.0,1.0
9114915,0.274694,0.284712,0.419085,32.0,1.0
9125338,0.276302,0.284712,0.419085,32.0,1.0
9136061,0.278583,0.284711,0.419083,32.0,1.0
9146386,0.281048,0.28471,-0.0,32.0,1.0
9157000,0.282882,0.284709,-0.0,32.0,1.0
9167100,0.284148,0.284709,0.41908,32.0,1.0
9177747,0.285289,0.28471,-0.0,32.0,1.0
9188469,0.285929,0.28471,-0.0,32.0,1.0
9199169,0.285733,0.28471,-0.0,32.0,1.0
9209986,0.28517,0.284709,0.419081,32.0,1.0
9220781,0.285052,0.28471,0.419082,32.0,1.0
9231926,0.285722,0.284711,0.419083,32.0,1.0
9242792,0.286706,0.284711,-0.0,32.0,1.0
9253574,0.287583,0.284709,0.419081,32.0,1.0
9264350,0.288359,0.307521,-0.0,32.0,1.0
9275070,0.289041,0.307521,0.419081,32.0,1.0
9285652,0.289634,0.307523,-0.0,32.0,1.0
9296717,0.289766,0.307525,-0.0,32.0,1.0
9307419,0.289483,0.307522,0.419082,32.0,1.0
9318186,0.289207,0.307522,-0.0,32.0,1.0
9328849,0.28856,0.307524,-0.0,32.0,1.0
9339260,0.287578,0.28471,0.419081,32.0,1.0
9350114,0.287067,0.284714,0.419087,32.0,1.0
9360870,0.286983,0.28471,-0.0,32.0,1.0
9371024,0.286517,0.28471,-0.0,32.0,1.0
9381575,0.285708,0.28471,0.419082,32.0,1.0
9392559,0.285365,0.284712,0.419085,32.0,1.0
9403165,0.285444,0.284708,-0.0,32.0,1.0
9413847,0.285131,0.284712,-0.0,32.0,1.0
9424819,0.284078,0.28471,-0.0,32.0,1.0
9435442,0.282359,0.284711,-0.0,32.0,1.0
9445972,0.280037,0.284711,-0.0,32.0,1.0
9456036,0.277569,0.28471,0.419082,32.0,1.0
9466074,0.275776,0.284712,0.419084,32.0,1.0
9476836,0.27461,0.284712,-0.0,32.0,1.0
9487563,0.273216,0.284709,-0.0,32.0,1.0
9498035,0.271216,0.28471,-0.0,32.0,1.0
9508249,0.269078,0.284711,0.419083,32.0,1.0
9519120,0.267646,0.28471,0.419081,32.0,1.0
9529843,0.266867,0.284712,-0.0,32.0,1.0
9539976,0.265856,0.28471,-0.0,32.0,1.0
9550767,0.26464,0.259902,0.41908,32.0,1.0
9561686,0.264078,0.259903,0.419082,32.0,1.0
9572579,0.26411,0.259903,-0.0,32.0,1.0
9583241,0.264261,0.259904,0.419082,32.0,1.0
9594105,0.264933,0.28471,0.419082,32.0,1.0
9604729,0.266065,0.284711,-0.0,32.0,1.0
9615567,0.267189,0.284709,0.419081,32.0,1.0
9626289,0.268707,0.284709,0.419081,32.0,1.0
9636960,0.270567,0.284711,-0.0,32.0,1.0
9647971,0.272311,0.284712,0.419085,32.0,1.0
9658182,0.273942,0.284711,-0.0,32.0,1.0
9669190,0.275065,0.284711,-0.0,32.0,1.0
9679252,0.27573,0.28471,0.419081,32.0,1.0
9689881,0.276381,0.28471,-0.0,32.0,1.0
9700380,0.276618,0.284708,-0.0,32.0,1.0
9710969,0.276483,0.284708,0.419079,32.0,1.0
9721669,0.276412,0.284711,-0.0,32.0,1.0
9732648,0.276399,0.284712,0.419084,32.0,1.0
9743604,0.276837,0.284711,0.419083,32.0,1.0
9754181,0.277675,0.28471,-0.0,32.0,1.0
9764746,0.27847,0.284711,0.419083,32.0,1.0
9775070,0.279617,0.284711,0.419083,32.0,1.0
9785905,0.28146,0.284711,0.419084,32.0,1.0
9796949,0.283518,0.284713,-0.0,32.0,1.0
9807215,0.28498,0.28471,-0.0,32.0,1.0
9817856,0.285908,0.28471,0.419082,32.0,1.0
9828161,0.287122,0.28471,0.419082,32.0,1.0
9838912,0.288583,0.307521,-0.0,32.0,1.0
9849746,0.289494,0.307521,-0.0,32.0,1.0
9860305,0.289912,0.307522,0.419081,32.0,1.0
9871125,0.290264,0.307522,-0.0,32.0,1.0
9882196,0.290555,0.307524,0.419084,32.0,1.0
9893100,0.290791,0.30752,-0.0,32.0,1.0
9903420,0.290598,0.30752,-0.0,32.0,1.0
9913592,0.289638,0.30752,-0.0,32.0,1.0
9924431,0.28837,0.307523,0.419083,32.0,1.0
9935015,0.287594,0.284712,0.419084,32.0,1.0
9945722,0.287269,0.284708,-0.0,32.0,1.0
9955897,0.286967,0.284711,0.419083,32.0,1.0
9966503,0.287073,0.28471,0.419082,32.0,1.0
9976988,0.287927,0.284712,0.419085,32.0,1.0
9987195,0.289442,0.307523,0.419084,32.0,1.0
9997813,0.291533,0.307523,0.419083,32.0,1.0
10008694,0.294119,0.307521,0.419081,32.0,1.0
10019181,0.296751,0.307524,-0.0,32.0,1.0
10030328,0.299039,0.30752,0.419079,32.0,1.0
10041293,0.301377,0.307523,0.419083,32.0,1.0
10051925,0.304106,0.307523,0.419083,32.0,1.0
10062732,0.306802,0.307523,-0.0,32.0,1.0
10073171,0.308739,0.30752,-0.0,32.0,1.0
10084014,0.309642,0.328755,-0.0,32.0,1.0
10094471,0.309971,0.328753,0.41908,32.0,1.0
10105258,0.310142,0.328755,-0.0,32.0,1.0
10116137,0.310169,0.328756,0.419084,32.0,1.0
10126678,0.310421,0.328757,0.419084,32.0,1.0
10137485,0.310874,0.328754,-0.0,32.0,1.0
10148107,0.310796,0.328754,-0.0,32.0,1.0
10159303,0.310241,0.328755,0.419082,32.0,1.0
10170102,0.30997,0.328755,0.419082,32.0,1.0
10180973,0.310311,0.328755,0.419082,32.0,1.0
10191410,0.311198,0.328757,0.419085,32.0,1.0
10201960,0.312214,0.328754,-0.0,32.0,1.0
10212641,0.312637,0.328754,-0.0,32.0,1.0
10223039,0.312172,0.328755,-0.0,32.0,1.0
10233901,0.31091,0.328755,-0.0,32.0,1.0
10245075,0.308928,0.307522,-0.0,32.0,1.0
10255928,0.306656,0.307524,0.419084,32.0,1.0
10266255,0.304489,0.307524,-0.0,32.0,1.0
10276960,0.302065,0.307524,-0.0,32.0,1.0
10287909,0.299047,0.307524,-0.0,32.0,1.0
10297956,0.295866,0.307524,0.419084,32.0,1.0
10308334,0.293298,0.307523,0.419084,32.0,1.0
10319174,0.291685,0.307523,0.419084,32.0,1.0
10329791,0.290954,0.307522,0.419082,32.0,1.0
10340304,0.291025,0.307523,0.419083,32.0,1.0
10350733,0.291438,0.307523,-0.0,32.0,1.0
10361137,0.291779,0.307523,0.419083,32.0,1.0
10371600,0.292429,0.307519,0.419078,32.0,1.0
10382342,0.293727,0.307525,0.419086,32.0,1.0
10393493,0.295219,0.307524,-0.0,32.0,1.0
10404282,0.296504,0.307524,0.419085,32.0,1.0
10415357,0.297967,0.307522,0.419082,32.0,1.0
10425911,0.299579,0.307524,-0.0,32.0,1.0
10436175,0.300948,0.307526,0.419088,32.0,1.0
10447165,0.302458,0.307523,0.419083,32.0,1.0
10457555,0.304084,0.307522,-0.0,32.0,1.0
10468024,0.305442,0.307522,0.419082,32.0,1.0
10479110,0.306555,0.307523,-0.0,32.0,1.0
10489888,0.307085,0.307524,-0.0,32.0,1.0
10500171,0.306733,0.307523,-0.0,32.0,1.0
10511147,0.305586,0.307523,-0.0,32.0,1.0
10521628,0.303724,0.307522,-0.0,32.0,1.0
10532283,0.301581,0.307522,0.419082,32.0,1.0
10542956,0.299924,0.307522,0.419082,32.0,1.0
10553658,0.29909,0.307524,0.419085,32.0,1.0
10563870,0.299004,0.307524,0.419085,32.0,1.0
10574011,0.299593,0.307523,0.419083,32.0,1.0
10584943,0.300781,0.307524,0.419084,32.0,1.0
10595775,0.30213,0.307523,-0.0,32.0,1.0
10606431,0.303253,0.307523,0.419083,32.0,1.0
10617380,0.304166,0.307521,-0.0,32.0,1.0
10628178,0.304889,0.307523,0.419084,32.0,1.0
10639079,0.305797,0.307523,0.419083,32.0,1.0
10649452,0.306866,0.307521,-0.0,32.0,1.0
10660329,0.307355,0.307524,-0.0,32.0,1.0
10671335,0.306965,0.307522,-0.0,32.0,1.0
10681479,0.306144,0.307523,0.419083,32.0,1.0
10692287,0.305298,0.307522,-0.0,32.0,1.0
10703041,0.304432,0.307525,0.419086,32.0,1.0
10713648,0.303916,0.307523,0.419084,32.0,1.0
10723845,0.303719,0.307521,-0.0,32.0,1.0
10734265,0.303084,0.307521,-0.0,32.0,1.0
10745188,0.301693,0.307522,-0.0,32.0,1.0
10756237,0.299618,0.307523,-0.0,32.0,1.0
10766652,0.296926,0.307523,-0.0,32.0,1.0
10777421,0.294051,0.307522,0.419082,32.0,1.0
10788136,0.291399,0.307523,-0.0,32.0,1.0
10799418,0.288963,0.307521,0.419081,32.0,1.0
10810289,0.287122,0.284711,0.419083,32.0,1.0
10820958,0.285835,0.284712,-0.0,32.0,1.0
10831854,0.284672,0.284713,0.419086,32.0,1.0
10842625,0.283629,0.284713,-0.0,32.0,1.0
10853591,0.282699,0.284711,0.419083,32.0,1.0
10864628,0.281877,0.284711,-0.0,32.0,1.0
10875656,0.281157,0.28471,0.419082,32.0,1.0
10886259,0.280533,0.284712,-0.0,32.0,1.0
10896677,0.279606,0.28471,-0.0,32.0,1.0
10907218,0.278408,0.284711,0.419083,32.0,1.0
10917627,0.277367,0.284711,-0.0,32.0,1.0
10927808,0.276075,0.284712,-0.0,32.0,1.0
10938045,0.27416,0.284709,-0.0,32.0,1.0
10949319,0.272087,0.28471,0.419082,32.0,1.0
10959911,0.270285,0.284711,-0.0,32.0,1.0
10970844,0.268742,0.28471,0.419082,32.0,1.0
10981682,0.267854,0.284713,0.419086,32.0,1.0
10992810,0.267564,0.284709,-0.0,32.0,1.0
11003763,0.266993,0.284709,-0.0,32.0,1.0
11014878,0.26617,0.284709,0.419081,32.0,1.0
11024975,0.265537,0.284711,-0.0,32.0,1.0
11035714,0.265081,0.284712,0.419085,32.0,1.0
11045934,0.264786,0.259904,-0.0,32.0,1.0
11056890,0.264221,0.259905,-0.0,32.0,1.0
11067652,0.263416,0.259905,0.419084,32.0,1.0
11078344,0.263234,0.259906,0.419085,32.0,1.0
11088983,0.264033,0.259906,0.419086,32.0,1.0
11099254,0.265285,0.284712,-0.0,32.0,1.0
11109612,0.26652,0.284712,0.419085,32.0,1.0
11120219,0.268142,0.284711,0.419083,32.0,1.0
11130637,0.270098,0.28471,-0.0,32.0,1.0
11141358,0.271524,0.284708,-0.0,32.0,1.0
11151511,0.272475,0.28471,0.419081,32.0,1.0
11162351,0.273399,0.28471,-0.0,32.0,1.0
11172597,0.274295,0.284711,0.419083,32.0,1.0
11182676,0.275161,0.284709,-0.0,32.0,1.0
11193677,0.275595,0.284711,-0.0,32.0,1.0
11204607,0.275241,0.284711,-0.0,32.0,1.0
11215123,0.274179,0.284712,-0.0,32.0,1.0
11225824,0.272881,0.28471,0.419082,32.0,1.0
11235875,0.27178,0.284713,-0.0,32.0,1.0
