timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
30189868,0.397752,-0.016826,-9.81264,4.9177,-0.206667,-0.0373021,-0.0428526,99.5401,0.0985799,4.84825,0.0,0.0,0.0,0.0,0.0,0.0,0.69265,0.0104121,-0.00192392,0.721196,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000296397,0.00185173,0.00229115,0.975421,-0.0109813,-0.0137966,-0.0137159,1,2
30289922,-0.219668,0.00637358,-9.73506,4.96182,-0.2073,-0.037645,-0.0388261,100.01,0.0970487,4.69793,0.0,0.0,0.0,0.0,0.0,0.0,0.692675,0.0102882,-0.00182558,0.721175,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0035313,0.00217776,0.00158301,0.550792,-0.010945,-0.0137511,-0.0136677,1,2
30390039,-1.7375,-0.080553,-9.75521,4.87383,-0.204524,-0.0367165,-0.0354864,100.465,0.095617,4.62944,0.0,0.0,0.0,0.0,0.0,0.0,0.692721,0.0101973,-0.00176645,0.721131,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000760155,-0.000699476,0.00316912,0.886496,-0.0110036,-0.013857,-0.0137057,1,2
30489907,-1.37503,-0.0997396,-9.84106,4.69043,-0.193506,-0.0442219,-0.0327675,100.906,0.0936864,4.57914,0.0,0.0,0.0,0.0,0.0,0.0,0.692832,0.0102213,-0.00162616,0.721025,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000292203,-0.000789743,-0.000118158,1.49182,-0.0109647,-0.0138087,-0.0136274,1,2
30594866,2.84203,-0.0977614,-9.76315,4.76235,-0.189312,-0.0384526,-0.0304003,101.34,0.0908415,4.50016,0.0,0.0,0.0,0.0,0.0,0.0,0.693008,0.0100578,-0.00139567,0.720858,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00239014,0.00128774,-5.97047e-05,1.74694,-0.0109488,-0.0138522,-0.0135783,1,2
30694875,1.15249,-0.144445,-9.75108,4.99978,-0.190592,-0.0351517,-0.0294511,101.775,0.0888949,4.4676,0.0,0.0,0.0,0.0,0.0,0.0,0.693051,0.00991023,-0.00125844,0.720819,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00184579,0.000995708,-0.000778608,2.2309,-0.0109407,-0.0138421,-0.0135578,1,2
30794948,-1.35953,-0.0841504,-9.79747,4.95234,-0.188118,-0.0290771,-0.0289283,102.206,0.0872707,4.5249,0.0,0.0,0.0,0.0,0.0,0.0,0.69307,0.00970203,-0.00113014,0.720804,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000252564,-0.000890811,0.000959845,1.2039,-0.0109261,-0.0138642,-0.0135212,1,2
30899867,-1.33255,-0.0816659,-9.76695,4.80493,-0.183761,-0.0231441,-0.0286756,102.665,0.0865903,4.59498,0.0,0.0,0.0,0.0,0.0,0.0,0.693163,0.00945857,-0.00093184,0.720719,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00666574,-0.000110439,0.0018258,1.21065,-0.0109605,-0.0139084,-0.0135447,1,2
30997217,40.9729,-0.48313,-9.85398,7.08581,-0.200988,-0.0194488,-0.0296909,103.118,0.086358,4.66325,0.0,0.0,0.0,0.0,0.0,0.0,0.693208,0.00922365,-0.00076095,0.720678,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00364274,-0.00204188,-0.00154989,22.6405,-0.0109662,-0.0139996,-0.0135408,1,2
31102435,14.3564,-0.260899,-9.76008,10.6006,-0.227351,-0.00935203,-0.0425481,103.996,0.0923589,5.72307,0.0,0.0,0.0,0.0,0.0,0.0,0.693313,0.00899544,-0.000541035,0.720581,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00137041,0.000849581,-0.000999116,29.1568,-0.0109508,-0.0139802,-0.0135109,1,2
31202493,-8.76505,0.0770175,-9.84755,10.376,-0.225265,0.00442453,-0.0583044,104.953,0.101114,7.56156,0.0,0.0,0.0,0.0,0.0,0.0,0.693248,0.00867906,-0.000124641,0.720647,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00103403,-0.00155922,0.00424292,13.5144,-0.0110032,-0.0142447,-0.013554,1,2
31302480,-8.93098,0.0557737,-9.77829,9.44281,-0.212031,0.013984,-0.0720851,105.84,0.108486,8.95026,0.0,0.0,0.0,0.0,0.0,0.0,0.693315,0.00818432,0.000363595,0.720588,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000236579,0.00858569,0.00371599,10.2175,-0.0109902,-0.0142279,-0.0135353,1,2
31404778,-9.1461,0.0187188,-9.8128,8.47683,-0.204035,0.0201362,-0.0834711,106.652,0.113519,9.5819,0.0,0.0,0.0,0.0,0.0,0.0,0.693255,0.00777146,0.00081962,0.72065,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000108071,0.000773272,0.00613285,9.25415,-0.0109719,-0.0142386,-0.0135094,1,2
31507075,-9.10017,-0.10284,-9.78328,7.49835,-0.194768,0.0265548,-0.0920254,107.367,0.116277,9.43896,0.0,0.0,0.0,0.0,0.0,0.0,0.693195,0.00734879,0.00111556,0.720711,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0019929,0.00064167,0.00333297,9.15201,-0.0109788,-0.0142478,-0.0135188,1,2
31607108,-6.78351,0.00778633,-9.76815,6.66046,-0.192518,0.0282794,-0.0907304,108.026,0.11754,8.86297,0.0,0.0,0.0,0.0,0.0,0.0,0.693164,0.00733701,0.00106408,0.720742,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00210827,-0.000713625,-0.000779116,8.41011,-0.0109377,-0.014087,-0.0134708,1,2
31712168,-2.55635,-0.11231,-9.74781,6.16086,-0.190063,0.0273068,-0.0881323,108.672,0.119339,7.96438,0.0,0.0,0.0,0.0,0.0,0.0,0.693137,0.00749216,0.000739366,0.720767,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00213982,-0.00235663,0.00273337,5.29877,-0.0109649,-0.0141223,-0.0135034,1,2
31809806,-0.663663,-0.0983136,-9.87347,6.06666,-0.193028,0.021585,-0.0827734,109.28,0.121596,7.1438,0.0,0.0,0.0,0.0,0.0,0.0,0.693127,0.00781735,0.000326086,0.720773,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00181769,0.000664751,-0.00201097,2.17029,-0.0109588,-0.0140016,-0.0135048,1,2
31914870,-2.54007,-0.0616349,-9.77913,5.96133,-0.195134,0.0141205,-0.0782845,109.934,0.123158,6.43141,0.0,0.0,0.0,0.0,0.0,0.0,0.693084,0.00817909,-9.21457e-05,0.720811,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00161378,0.00106911,0.000143038,1.74166,-0.0109591,-0.0140027,-0.0134854,1,2
32014773,-4.33532,-0.00397884,-9.76902,5.64408,-0.196216,0.00612096,-0.0728895,110.52,0.124133,6.01315,0.0,0.0,0.0,0.0,0.0,0.0,0.69309,0.00842911,-0.00038959,0.720801,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00120701,-0.00135427,0.00499307,3.08874,-0.0109597,-0.0139995,-0.0134878,1,2
32117249,-3.06278,-0.140446,-9.77386,5.2742,-0.195379,0.000538915,-0.0673299,111.086,0.124029,5.68547,0.0,0.0,0.0,0.0,0.0,0.0,0.693101,0.00866537,-0.000578303,0.720788,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00154252,0.000294241,0.000888904,3.47082,-0.0109619,-0.0140026,-0.0135022,1,2
32219644,-0.905846,0.0153,-9.82716,5.09449,-0.198831,-0.00510559,-0.0608515,111.603,0.123139,5.39855,0.0,0.0,0.0,0.0,0.0,0.0,0.693118,0.00876751,-0.000753047,0.720771,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000908691,-0.00163049,-0.00286212,2.03139,-0.0109386,-0.0139929,-0.0134614,1,2
32317284,-0.220762,-0.139472,-9.76195,5.06602,-0.197383,-0.00782764,-0.0554385,112.09,0.121384,5.17739,0.0,0.0,0.0,0.0,0.0,0.0,0.693192,0.00878812,-0.000748828,0.720699,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000846009,-0.00306662,0.0033417,0.784357,-0.0109927,-0.0140624,-0.013509,1,2
32422304,-0.975599,-0.157389,-9.83047,5.01905,-0.198734,-0.00867554,-0.0501575,112.607,0.119633,5.00657,0.0,0.0,0.0,0.0,0.0,0.0,0.693192,0.00873815,-0.0007391,0.7207,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000784704,-0.00566606,-5.5905e-05,0.621208,-0.0109503,-0.0140002,-0.0134403,1,2
32524598,-1.80196,-0.189415,-9.80367,4.89505,-0.19929,-0.0105826,-0.0453629,113.106,0.116629,4.90827,0.0,0.0,0.0,0.0,0.0,0.0,0.693319,0.00874122,-0.000763875,0.720577,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00691264,-0.00450006,-0.00192269,1.13938,-0.0108642,-0.0138904,-0.0133264,1,2
32622378,-1.33501,0.0264076,-9.89632,4.71972,-0.198329,-0.0113077,-0.0402108,113.542,0.112504,4.82265,0.0,0.0,0.0,0.0,0.0,0.0,0.693321,0.00869872,-0.000756866,0.720575,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00318665,-0.00074174,0.00593683,1.50629,-0.0108942,-0.0139701,-0.0133505,1,2
