timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
29769837,0.69298,0.0105591,-0.00213058,0.720877,-0.014567,6.03562,0.0666567,-0.0476678,96.4961,0.0919558,-0.000131747,-0.000164847,-0.000165078,-0.000222545,-0.000438377,-0.00026302,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.43706e-09,5.27136e-05,0.0180381,3.77677e-05,8.61443e-06,8.5875e-06,3.21735e-05,0.0240922,0.0239282,0.00702526,0.0938544,0.0935647,0.0499396,5.38795e-11,5.32267e-11,1.69363e-10,6.32004e-07,6.45714e-07,4.32998e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.432919,0.223472,0.130137,0.440908,0.218508,0.0168991,0.0,0.0,-0.000444,0,0,0,831,0,0,0
29974802,0.692856,0.0102531,-0.0017288,0.721001,-0.00623983,5.71647,0.0593833,-0.0447882,97.5565,0.0925216,-0.000131728,-0.000165335,-0.000165042,-0.000214288,-0.000437906,-0.000262812,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.38866e-09,5.11743e-05,0.0161512,3.76662e-05,8.54799e-06,8.52178e-06,3.20843e-05,0.0237969,0.0235791,0.00698809,0.09332,0.0930823,0.0498922,5.344e-11,5.28009e-11,1.66584e-10,6.30268e-07,6.43905e-07,4.32985e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.431743,0.223366,0.0594783,0.0399602,0.209618,0.00960646,0.0,0.0,-0.000479,0,0,0,831,0,0,0
30178662,0.69294,0.0101237,-0.00176812,0.720922,0.00659228,5.10274,0.0495034,-0.0416413,98.6203,0.0911134,-0.000131715,-0.000165482,-0.000164565,-0.000222576,-0.000437624,-0.000262496,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.48093e-09,5.21121e-05,0.016055,3.75486e-05,8.4989e-06,8.47346e-06,3.19698e-05,0.0241587,0.0237063,0.00703642,0.093446,0.0932546,0.0500933,5.3077e-11,5.24484e-11,1.63862e-10,6.27067e-07,6.40575e-07,4.3293e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.432089,0.223815,0.0455439,0.0318476,0.183679,0.00306131,0.0,0.0,-0.000432,0,0,0,831,0,0,0
30382084,0.693035,0.00998023,-0.00148738,0.720834,0.0066215,4.87352,0.0468111,-0.0380081,99.4564,0.0891638,-0.000131723,-0.00016588,-0.000164069,-0.000208179,-0.000439133,-0.000262135,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.49482e-09,5.1044e-05,0.0148654,3.73506e-05,8.41742e-06,8.39293e-06,3.17854e-05,0.0241889,0.023684,0.00702586,0.092212,0.0920651,0.0497114,5.26428e-11,5.20211e-11,1.61073e-10,6.22047e-07,6.35372e-07,4.32794e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429275,0.222961,0.0181383,0.0352347,0.169908,0.00396409,0.0,0.0,-0.000457,0,0,0,831,0,0,0
30584742,0.693244,0.00954738,-0.00113092,0.720639,0.00677598,4.73494,0.0447884,-0.0347393,100.367,0.0873981,-0.000131734,-0.000166664,-0.000163491,-0.000149993,-0.000441818,-0.000261668,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.48483e-09,5.22302e-05,0.0145584,3.7215e-05,8.37638e-06,8.35264e-06,3.167e-05,0.0246595,0.0241691,0.00709565,0.0924742,0.0923623,0.049984,5.23377e-11,5.17217e-11,1.58509e-10,6.15141e-07,6.2823e-07,4.32575e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429926,0.223571,0.0617792,0.131519,0.168206,0.00597826,0.0,0.0,-0.000405,0,0,0,831,0,0,0
30787148,0.693488,0.00939501,-0.000787445,0.720406,-0.00373026,4.72157,0.039478,-0.0320525,101.225,0.0831034,-0.000131732,-0.000167155,-0.00016303,-0.000112822,-0.000442943,-0.000261066,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.41942e-09,5.26892e-05,0.014656,3.69485e-05,8.33523e-06,8.31237e-06,3.14596e-05,0.0250617,0.0246544,0.00714783,0.092385,0.0922967,0.0500648,5.19888e-11,5.13757e-11,1.55629e-10,6.06629e-07,6.19456e-07,4.32235e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429746,0.223752,0.0532076,0.0710673,0.143878,0.0129135,0.0,0.0,-0.000424,0,0,0,831,0,0,0
30989536,0.693423,0.00880083,-0.000274818,0.720477,-0.0072334,4.78323,0.0472176,-0.0300531,102.072,0.0813639,-0.00013173,-0.000168168,-0.000162665,-2.61397e-06,-0.000444729,-0.000260304,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.42689e-09,5.10478e-05,0.0198409,3.68475e-05,8.3021e-06,8.2796e-06,3.13501e-05,0.0254214,0.0251141,0.00720378,0.092189,0.0921132,0.0500955,5.16506e-11,5.10432e-11,1.53205e-10,5.96472e-07,6.08971e-07,4.31751e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429304,0.22382,0.0114558,0.207229,0.143952,0.0100245,0.0,0.0,-0.000492,0,0,0,831,0,0,0
31194664,0.693479,0.00750694,0.000920661,0.720437,-0.0952393,7.72336,0.080588,-0.0265856,102.88,0.082972,-0.000131717,-0.00017052,-0.000162259,-2.5155e-06,-0.000444533,-0.000259983,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.69901e-09,5.31674e-05,0.0262969,3.67378e-05,8.2757e-06,8.25325e-06,3.12596e-05,0.0265581,0.0248986,0.00729455,0.0918729,0.0918075,0.0500745,5.13238e-11,5.07323e-11,1.50852e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428579,0.223773,0.0538524,0.565243,0.132172,0.00634268,0.0,0.0,-0.000416,0,0,0,831,0,0,0
31394861,0.693392,0.00731402,0.00119301,0.720523,-0.164512,9.97118,0.106764,-0.055812,104.797,0.0923362,-0.00013171,-0.000170925,-0.000162172,-2.5155e-06,-0.000444533,-0.000259983,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.67912e-09,5.47057e-05,0.0234893,3.66425e-05,8.55114e-06,8.52707e-06,3.11785e-05,0.0321259,0.0263055,0.00772105,0.0961599,0.0958585,0.0498608,5.15982e-11,5.10096e-11,1.48645e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438199,0.223295,0.0311254,1.24748,0.242097,0.00565742,0.0,0.0,-0.00047,0,0,1,1855,0,0,0
31599581,0.693468,0.0080287,0.000268153,0.720442,-0.0988511,8.24463,0.096438,-0.05882,106.74,0.100673,-0.000131417,-0.000169257,-0.000161825,-5.34687e-06,-0.000444142,-0.000259974,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.71982e-09,5.38538e-05,0.0216066,3.61605e-05,8.46369e-06,8.44015e-06,3.07775e-05,0.0267238,0.0250919,0.00722401,0.096023,0.0956268,0.0499668,5.11707e-11,5.06084e-11,1.4548e-10,5.96475e-07,6.08973e-07,4.3171e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.437778,0.223533,0.0238295,0.488959,0.204022,0.00713554,0.0,0.0,-0.000486,0,0,0,831,0,0,0
31802160,0.693334,0.00862956,-0.000622576,0.720565,-0.0445135,6.65648,0.0832574,-0.0588562,108.298,0.106615,-0.000131243,-0.000167684,-0.000161773,-5.17139e-05,-0.000439838,-0.000259808,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.6876e-09,5.27778e-05,0.0192054,3.60192e-05,8.38172e-06,8.35883e-06,3.06511e-05,0.0245013,0.0242833,0.00699959,0.0954954,0.0950891,0.0499267,5.07396e-11,5.01943e-11,1.43224e-10,5.96067e-07,6.08549e-07,4.31731e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.43656,0.223443,0.00992186,0.454895,0.170202,0.0138208,0.0,0.0,-0.000462,0,0,0,831,0,0,0
32004663,0.693309,0.00862032,-0.000730397,0.720588,-0.0306337,6.1614,0.0801648,-0.0561412,109.549,0.108858,-0.000131163,-0.000167541,-0.000161526,-7.01699e-05,-0.000436612,-0.000259529,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.69251e-09,5.23531e-05,0.0167242,3.59206e-05,8.31042e-06,8.28821e-06,3.05614e-05,0.0240938,0.0239488,0.00696432,0.0952158,0.0948632,0.0500097,5.03663e-11,4.9836e-11,1.41168e-10,5.94664e-07,6.07088e-07,4.31725e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.435981,0.223629,0.0249801,0.0986753,0.161324,0.0165391,0.0,0.0,-0.000376,0,0,0,831,0,0,0
32209579,0.693147,0.00850096,-0.000561556,0.720746,-0.0128332,5.60262,0.0706187,-0.0532942,110.673,0.108949,-0.000131109,-0.000167715,-0.00016145,-7.32543e-05,-0.000433894,-0.000259107,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.61817e-09,5.22773e-05,0.0166502,3.58164e-05,8.23738e-06,8.21576e-06,3.04614e-05,0.0241093,0.0238715,0.00695889,0.0946479,0.0943537,0.0499521,4.9971e-11,4.94546e-11,1.39115e-10,5.91869e-07,6.0418e-07,4.31667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.434743,0.2235,0.0243821,0.0199959,0.150302,0.0138959,0.0,0.0,-0.000484,0,0,0,831,0,0,0
32412155,0.69337,0.0086742,-0.00068454,0.720529,0.00237383,5.11435,0.0585322,-0.0494077,111.65,0.105724,-0.000131085,-0.000167593,-0.000160994,-9.65384e-05,-0.000432782,-0.000258558,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.83935e-09,5.25888e-05,0.0144242,3.56259e-05,8.15673e-06,8.13589e-06,3.03087e-05,0.0242823,0.0238636,0.00697232,0.0935513,0.0933186,0.0496289,4.95958e-11,4.90907e-11,1.37033e-10,5.87598e-07,5.99743e-07,4.31542e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.432285,0.222775,0.0101109,0.0745786,0.115273,0.00847432,0.0,0.0,-0.000485,0,0,0,831,0,0,0
32614798,0.693548,0.00841968,-0.000544761,0.720361,0.00438003,4.97063,0.0538366,-0.0452764,112.702,0.100385,-0.000131085,-0.000168095,-0.00016064,-6.24233e-05,-0.000434228,-0.000257837,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.51963e-09,5.15283e-05,0.0147902,3.54231e-05,8.13257e-06,8.11233e-06,3.01544e-05,0.0249788,0.0245428,0.00703383,0.0945944,0.094424,0.049603,4.93741e-11,4.88789e-11,1.3488e-10,5.81637e-07,5.93567e-07,4.3133e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.434762,0.222717,0.0306103,0.082208,0.124299,0.0132732,0.0,0.0,-0.000476,0,0,0,831,0,0,0
