timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
3017263,32767,32767,32767,32767,32767,32767
3022065,32767,32767,32767,32767,32767,32767
3024624,32767,32767,32767,-3,32767,32767
3029770,32767,32767,32767,32767,32767,32767
3034695,32767,32767,32767,0,32767,32767
3039577,32767,32767,32767,32767,32767,32767
3042305,32767,32767,32767,32767,32767,32767
3047047,-2027,32767,32767,-19,32767,32767
3049792,32767,32767,32767,32767,32767,32767
3054740,32767,32767,32767,32767,32767,32767
3059518,32767,32767,32767,-43,32767,32767
3062303,32767,32767,32767,32767,32767,32767
3067015,32767,32767,32767,-10,32767,32767
3069644,32767,32767,32767,32767,32767,32767
3072171,32767,32767,32767,32767,32767,32767
3077093,32767,32767,32767,-3,32767,32767
3082249,32767,32767,32767,32767,32767,32767
3089635,32767,32767,32767,-22,32767,32767
3092187,32767,32767,32767,32767,32767,32767
3094817,32767,32767,32767,32767,32767,32767
3099618,32767,32767,32767,-17,32767,32767
3102293,32767,32767,32767,32767,32767,32767
3107012,32767,32767,32767,32767,32767,32767
3109514,32767,32767,32767,-6,32767,32767
3112229,32767,32767,32767,32767,32767,32767
3117108,32767,32767,32767,32767,32767,32767
3122034,32767,32767,32767,-23,32767,32767
3124745,32767,32767,32767,32767,32767,32767
3129703,32767,32767,32767,32767,32767,32767
3134758,32767,32767,32767,-47,32767,32767
3139615,32767,32767,32767,32767,32767,32767
3144718,32767,32767,32767,-40,32767,32767
3152156,32767,32767,32767,-3,32767,32767
3154667,32767,32767,32767,32767,32767,32767
3157301,32767,32767,32767,32767,32767,32767
3162031,32767,32767,32767,32767,32767,32767
3164559,32767,32767,32767,-23,32767,32767
3169752,32767,32767,32767,32767,32767,32767
3174646,32767,32767,32767,-17,32767,32767
3177299,32767,32767,32767,32767,32767,32767
3181999,32767,32767,32767,32767,32767,32767
3187032,32767,32767,32767,32767,32767,32767
3189744,32767,32767,32767,32767,32767,32767
3194536,32767,32767,32767,-6,32767,32767
3197167,32767,32767,32767,32767,32767,32767
3204629,32767,32767,32767,0,32767,32767
3209822,32767,32767,32767,32767,32767,32767
3214782,32767,32767,32767,32767,32767,32767
3219590,32767,32767,32767,-39,32767,32767
3224537,32767,32767,32767,32767,32767,32767
3229840,32767,32767,32767,-31,32767,32767
3234500,32767,32767,32767,32767,32767,32767
3237104,32767,32767,32767,0,32767,32767
3242302,32767,32767,32767,32767,32767,32767
3247051,-2019,32767,32767,32767,32767,32767
3249684,32767,32767,32767,-19,32767,32767
3252204,32767,32767,32767,32767,32767,32767
3257294,32767,32767,32767,32767,32767,32767
3262321,32767,32767,32767,-37,32767,32767
3267000,32767,32767,32767,32767,32767,32767
3269568,32767,32767,32767,32767,32767,32767
3274751,32767,32767,32767,-51,32767,32767
3277263,32767,32767,32767,32767,32767,32767
3282296,32767,32767,32767,-16,32767,32767
3287028,32767,32767,32767,32767,32767,32767
3289541,32767,32767,32767,32767,32767,32767
3294804,32767,32767,32767,-32,32767,32767
3302268,32767,32767,32767,32767,32767,32767
3309626,32767,32767,32767,32767,32767,32767
3314543,32767,32767,32767,-15,32767,32767
3317319,32767,32767,32767,32767,32767,32767
3322078,32767,32767,32767,32767,32767,32767
3324738,32767,32767,32767,-12,32767,32767
3329646,32767,32767,32767,32767,32767,32767
3334547,32767,32767,32767,-5,32767,32767
3337245,32767,32767,32767,32767,32767,32767
3342061,32767,32767,32767,32767,32767,32767
3347029,32767,32767,32767,-25,32767,32767
3352221,32767,32767,32767,32767,32767,32767
3357189,32767,32767,32767,-19,32767,32767
3362084,32767,32767,32767,32767,32767,32767
3364613,32767,32767,32767,32767,32767,32767
3369551,32767,32767,32767,-31,32767,32767
3372320,32767,32767,32767,32767,32767,32767
3377337,32767,32767,32767,-1,32767,32767
3382309,32767,32767,32767,32767,32767,32767
3387009,32767,32767,32767,32767,32767,32767
3389813,32767,32767,32767,-24,32767,32767
3397206,32767,32767,32767,32767,32767,32767
3402279,32767,32767,32767,-42,32767,32767
3407032,32767,32767,32767,32767,32767,32767
3414736,32767,32767,32767,32767,32767,32767
3419648,32767,32767,32767,-1,32767,32767
3422296,32767,32767,32767,32767,32767,32767
3427050,32767,32767,32767,32767,32767,32767
3432114,32767,32767,32767,-14,32767,32767
3434778,32767,32767,32767,32767,32767,32767
3439562,32767,32767,32767,32767,32767,32767
3444745,32767,32767,32767,-39,32767,32767
3449531,-2037,32767,32767,32767,32767,32767
3452194,32767,32767,32767,-5,32767,32767
3454766,32767,32767,32767,32767,32767,32767
3457269,32767,32767,32767,32767,32767,32767
3462267,32767,32767,32767,0,32767,32767
3467033,32767,32767,32767,32767,32767,32767
3469743,32767,32767,32767,32767,32767,32767
3474678,32767,32767,32767,-15,32767,32767
3479544,32767,32767,32767,32767,32767,32767
3484721,32767,32767,32767,-11,32767,32767
3492147,32767,32767,32767,32767,32767,32767
3497121,32767,32767,32767,-33,32767,32767
3502233,32767,32767,32767,32767,32767,32767
3504760,32767,32767,32767,0,32767,32767
3509643,32767,32767,32767,32767,32767,32767
3514610,32767,32767,32767,32767,32767,32767
3519585,32767,32767,32767,-36,32767,32767
3524613,32767,32767,32767,32767,32767,32767
3529927,32767,32767,32767,-32,32767,32767
3537351,32767,32767,32767,0,32767,32767
3542330,32767,32767,32767,32767,32767,32767
3547035,32767,32767,32767,32767,32767,32767
3549675,32767,32767,32767,-16,32767,32767
3554725,32767,32767,32767,32767,32767,32767
3562269,32767,32767,32767,32767,32767,32767
3567031,32767,32767,32767,32767,32767,32767
3572172,32767,32767,32767,32767,32767,32767
3577277,32767,32767,32767,32767,32767,32767
3582084,32767,32767,32767,-19,32767,32767
3584615,32767,32767,32767,32767,32767,32767
3589641,32767,32767,32767,32767,32767,32767
3594831,32767,32767,32767,-40,32767,32767
3599610,32767,32767,32767,32767,32767,32767
3604535,32767,32767,32767,-29,32767,32767
3609675,32767,32767,32767,32767,32767,32767
3612197,32767,32767,32767,0,32767,32767
3617047,32767,32767,32767,32767,32767,32767
3619560,32767,32767,32767,32767,32767,32767
3624770,32767,32767,32767,-16,32767,32767
3632119,32767,32767,32767,32767,32767,32767
3634824,32767,32767,32767,-6,32767,32767
3639593,32767,32767,32767,32767,32767,32767
3644784,32767,32767,32767,0,32767,32767
3649796,-2031,32767,32767,32767,32767,32767
3654619,32767,32767,32767,32767,32767,32767
3657320,32767,32767,32767,-16,32767,32767
3662302,32767,32767,32767,32767,32767,32767
3667029,32767,32767,32767,-3,32767,32767
3669550,32767,32767,32767,32767,32767,32767
3677303,32767,32767,32767,-1,32767,32767
3682221,32767,32767,32767,32767,32767,32767
3687032,32767,32767,32767,32767,32767,32767
3689800,32767,32767,32767,-23,32767,32767
3694844,32767,32767,32767,32767,32767,32767
3699563,32767,32767,32767,-16,32767,32767
3702296,32767,32767,32767,32767,32767,32767
3707030,32767,32767,32767,32767,32767,32767
3709768,32767,32767,32767,-12,32767,32767
3714792,32767,32767,32767,32767,32767,32767
3719604,32767,32767,32767,-2,32767,32767
3722479,32767,32767,32767,32767,32767,32767
3729587,32767,32767,32767,32767,32767,32767
3734523,32767,32767,32767,-48,32767,32767
3737303,32767,32767,32767,32767,32767,32767
3742129,32767,32767,32767,-16,32767,32767
3747037,32767,32767,32767,32767,32767,32767
3752259,32767,32767,32767,-10,32767,32767
3757224,32767,32767,32767,32767,32767,32767
3764715,32767,32767,32767,32767,32767,32767
3769606,32767,32767,32767,32767,32767,32767
3774780,32767,32767,32767,-21,32767,32767
3782333,32767,32767,32767,32767,32767,32767
3787050,32767,32767,32767,-36,32767,32767
3792079,32767,32767,32767,32767,32767,32767
3799609,32767,32767,32767,32767,32767,32767
3804737,32767,32767,32767,-10,32767,32767
3809806,32767,32767,32767,32767,32767,32767
3814758,32767,32767,32767,0,32767,32767
3819641,32767,32767,32767,32767,32767,32767
3822206,32767,32767,32767,32767,32767,32767
3827044,32767,32767,32767,-14,32767,32767
3832167,32767,32767,32767,32767,32767,32767
3837298,32767,32767,32767,-9,32767,32767
3842218,32767,32767,32767,32767,32767,32767
3847001,32767,32767,32767,-1,32767,32767
3849618,-2025,32767,32767,32767,32767,32767
3854525,32767,32767,32767,32767,32767,32767
3857457,32767,32767,32767,-1,32767,32767
3862180,32767,32767,32767,32767,32767,32767
3869589,32767,32767,32767,-16,32767,32767
3872160,32767,32767,32767,32767,32767,32767
3874725,32767,32767,32767,32767,32767,32767
3879614,32767,32767,32767,-11,32767,32767
3882313,32767,32767,32767,32767,32767,32767
3887029,32767,32767,32767,32767,32767,32767
3889583,32767,32767,32767,-2,32767,32767
3892206,32767,32767,32767,32767,32767,32767
3897213,32767,32767,32767,32767,32767,32767
3902217,32767,32767,32767,-22,32767,32767
3907032,32767,32767,32767,32767,32767,32767
3909848,32767,32767,32767,32767,32767,32767
3914745,32767,32767,32767,-42,32767,32767
3922229,32767,32767,32767,-16,32767,32767
3929795,32767,32767,32767,32767,32767,32767
3934642,32767,32767,32767,-40,32767,32767
3939608,32767,32767,32767,32767,32767,32767
3947892,32767,32767,32767,32767,32767,32767
3952077,32767,32767,32767,-6,32767,32767
3957291,32767,32767,32767,32767,32767,32767
3964551,32767,32767,32767,-20,32767,32767
3969806,32767,32767,32767,32767,32767,32767
3974739,32767,32767,32767,-13,32767,32767
3977275,32767,32767,32767,32767,32767,32767
3984749,32767,32767,32767,-4,32767,32767
3990057,32767,32767,32767,32767,32767,32767
3994803,32767,32767,32767,-4,32767,32767
3999605,32767,32767,32767,32767,32767,32767
4002351,32767,32767,32767,32767,32767,32767
4007025,32767,32767,32767,-24,32767,32767
4012147,32767,32767,32767,32767,32767,32767
4014777,32767,32767,32767,32767,32767,32767
4019583,32767,32767,32767,-42,32767,32767
4024733,32767,32767,32767,32767,32767,32767
4029554,32767,32767,32767,-36,32767,32767
4032131,32767,32767,32767,32767,32767,32767
4034692,32767,32767,32767,32767,32767,32767
4039554,32767,32767,32767,-28,32767,32767
4042307,32767,32767,32767,32767,32767,32767
4047035,32767,32767,32767,32767,32767,32767
4049697,-2025,32767,32767,-23,32767,32767
4054678,32767,32767,32767,32767,32767,32767
4057269,32767,32767,32767,32767,32767,32767
4062299,32767,32767,32767,-43,32767,32767
4067055,32767,32767,32767,32767,32767,32767
4069892,32767,32767,32767,-9,32767,32767
4074569,32767,32767,32767,32767,32767,32767
4077356,32767,32767,32767,32767,32767,32767
4082058,32767,32767,32767,-21,32767,32767
4084678,32767,32767,32767,32767,32767,32767
4089723,32767,32767,32767,32767,32767,32767
4097311,32767,32767,32767,32767,32767,32767
4102234,32767,32767,32767,-6,32767,32767
4104828,32767,32767,32767,32767,32767,32767
4109798,32767,32767,32767,32767,32767,32767
4114821,32767,32767,32767,-22,32767,32767
4119590,32767,32767,32767,32767,32767,32767
4122332,32767,32767,32767,32767,32767,32767
4127028,32767,32767,32767,-41,32767,32767
4129731,32767,32767,32767,32767,32767,32767
4134726,32767,32767,32767,-17,32767,32767
4137342,32767,32767,32767,32767,32767,32767
4142279,32767,32767,32767,32767,32767,32767
4147039,32767,32767,32767,-37,32767,32767
4152205,32767,32767,32767,32767,32767,32767
4154751,32767,32767,32767,-6,32767,32767
4157290,32767,32767,32767,32767,32767,32767
4162183,32767,32767,32767,32767,32767,32767
4167037,32767,32767,32767,-21,32767,32767
4169806,32767,32767,32767,32767,32767,32767
4174811,32767,32767,32767,32767,32767,32767
4179641,32767,32767,32767,-35,32767,32767
4184628,32767,32767,32767,32767,32767,32767
4189859,32767,32767,32767,-31,32767,32767
4194766,32767,32767,32767,32767,32767,32767
4202278,32767,32767,32767,32767,32767,32767
4207029,32767,32767,32767,32767,32767,32767
4209835,32767,32767,32767,-18,32767,32767
4214830,32767,32767,32767,32767,32767,32767
4219599,32767,32767,32767,-14,32767,32767
4222119,32767,32767,32767,32767,32767,32767
4224719,32767,32767,32767,32767,32767,32767
4229839,32767,32767,32767,-11,32767,32767
4237272,32767,32767,32767,32767,32767,32767
4242326,32767,32767,32767,-27,32767,32767
4247033,32767,32767,32767,32767,32767,32767
4249776,-2015,32767,32767,32767,32767,32767
4254572,32767,32767,32767,-46,32767,32767
4257549,32767,32767,32767,32767,32767,32767
4262238,32767,32767,32767,-16,32767,32767
4267034,32767,32767,32767,32767,32767,32767
4272139,32767,32767,32767,-9,32767,32767
4274787,32767,32767,32767,32767,32767,32767
4279532,32767,32767,32767,32767,32767,32767
4284609,32767,32767,32767,-27,32767,32767
4289533,32767,32767,32767,32767,32767,32767
4292166,32767,32767,32767,32767,32767,32767
4296996,32767,32767,32767,-43,32767,32767
4299620,32767,32767,32767,32767,32767,32767
4302219,32767,32767,32767,32767,32767,32767
4307025,32767,32767,32767,-37,32767,32767
4309786,32767,32767,32767,32767,32767,32767
4314686,32767,32767,32767,-4,32767,32767
4319566,32767,32767,32767,32767,32767,32767
4324604,32767,32767,32767,32767,32767,32767
4329653,32767,32767,32767,-44,32767,32767
4332216,32767,32767,32767,32767,32767,32767
4337098,32767,32767,32767,-11,32767,32767
4342263,32767,32767,32767,32767,32767,32767
4347049,32767,32767,32767,-5,32767,32767
4349778,32767,32767,32767,32767,32767,32767
4354552,32767,32767,32767,32767,32767,32767
4359617,32767,32767,32767,-23,32767,32767
4362292,32767,32767,32767,32767,32767,32767
4367009,32767,32767,32767,32767,32767,32767
4369813,32767,32767,32767,-21,32767,32767
4377299,32767,32767,32767,32767,32767,32767
4382297,32767,32767,32767,-37,32767,32767
4387013,32767,32767,32767,32767,32767,32767
4389784,32767,32767,32767,-2,32767,32767
4394824,32767,32767,32767,32767,32767,32767
4399673,32767,32767,32767,0,32767,32767
4402402,32767,32767,32767,32767,32767,32767
4407028,32767,32767,32767,32767,32767,32767
4412170,32767,32767,32767,-16,32767,32767
4414812,32767,32767,32767,32767,32767,32767
4419574,32767,32767,32767,32767,32767,32767
4422185,32767,32767,32767,-6,32767,32767
4429768,32767,32767,32767,32767,32767,32767
4434655,32767,32767,32767,-26,32767,32767
4437183,32767,32767,32767,32767,32767,32767
4442019,32767,32767,32767,32767,32767,32767
4444740,32767,32767,32767,-18,32767,32767
4449511,32767,32767,32767,32767,32767,32767
4452354,-2032,32767,32767,32767,32767,32767
4457108,32767,32767,32767,-32,32767,32767
4464718,32767,32767,32767,0,32767,32767
4469777,32767,32767,32767,32767,32767,32767
4474668,32767,32767,32767,32767,32767,32767
4482289,32767,32767,32767,32767,32767,32767
4487039,32767,32767,32767,-19,32767,32767
4489822,32767,32767,32767,32767,32767,32767
4494744,32767,32767,32767,32767,32767,32767
4499598,32767,32767,32767,-38,32767,32767
4502148,32767,32767,32767,32767,32767,32767
4507017,32767,32767,32767,-3,32767,32767
4512177,32767,32767,32767,32767,32767,32767
4517001,32767,32767,32767,32767,32767,32767
4519599,32767,32767,32767,-22,32767,32767
4524566,32767,32767,32767,32767,32767,32767
4529628,32767,32767,32767,-15,32767,32767
4532179,32767,32767,32767,32767,32767,32767
4537173,32767,32767,32767,32767,32767,32767
4544763,32767,32767,32767,32767,32767,32767
4549822,32767,32767,32767,-6,32767,32767
4554743,32767,32767,32767,32767,32767,32767
4557243,32767,32767,32767,32767,32767,32767
4562008,32767,32767,32767,-20,32767,32767
4564616,32767,32767,32767,32767,32767,32767
4569846,32767,32767,32767,32767,32767,32767
4574613,32767,32767,32767,-43,32767,32767
4579576,32767,32767,32767,32767,32767,32767
4584566,32767,32767,32767,-38,32767,32767
4589634,32767,32767,32767,32767,32767,32767
4592137,32767,32767,32767,-2,32767,32767
4597336,32767,32767,32767,32767,32767,32767
4604738,32767,32767,32767,-22,32767,32767
4609508,32767,32767,32767,32767,32767,32767
4614769,32767,32767,32767,-22,32767,32767
4617306,32767,32767,32767,32767,32767,32767
4621998,32767,32767,32767,32767,32767,32767
4624536,32767,32767,32767,-13,32767,32767
4629845,32767,32767,32767,32767,32767,32767
4634508,32767,32767,32767,-6,32767,32767
4637306,32767,32767,32767,32767,32767,32767
4642213,32767,32767,32767,32767,32767,32767
4647027,32767,32767,32767,-25,32767,32767
4649720,32767,32767,32767,32767,32767,32767
4654780,-2046,32767,32767,32767,32767,32767
4659510,32767,32767,32767,-43,32767,32767
4662151,32767,32767,32767,32767,32767,32767
4664771,32767,32767,32767,32767,32767,32767
4669586,32767,32767,32767,-36,32767,32767
4674834,32767,32767,32767,32767,32767,32767
4679601,32767,32767,32767,-31,32767,32767
4682358,32767,32767,32767,32767,32767,32767
4687038,32767,32767,32767,32767,32767,32767
4689816,32767,32767,32767,-26,32767,32767
4694707,32767,32767,32767,32767,32767,32767
4697266,32767,32767,32767,32767,32767,32767
4702366,32767,32767,32767,-41,32767,32767
4709785,32767,32767,32767,-3,32767,32767
4712507,32767,32767,32767,32767,32767,32767
4717323,32767,32767,32767,32767,32767,32767
4722000,32767,32767,32767,-24,32767,32767
4724684,32767,32767,32767,32767,32767,32767
4729611,32767,32767,32767,32767,32767,32767
4732173,32767,32767,32767,-18,32767,32767
4737221,32767,32767,32767,32767,32767,32767
4742139,32767,32767,32767,-4,32767,32767
4747015,32767,32767,32767,32767,32767,32767
4749805,32767,32767,32767,32767,32767,32767
4754803,32767,32767,32767,-25,32767,32767
4759589,32767,32767,32767,32767,32767,32767
4764551,32767,32767,32767,-14,32767,32767
4769859,32767,32767,32767,32767,32767,32767
4774776,32767,32767,32767,-13,32767,32767
4777742,32767,32767,32767,32767,32767,32767
4782010,32767,32767,32767,32767,32767,32767
4784531,32767,32767,32767,-7,32767,32767
4789838,32767,32767,32767,32767,32767,32767
4797246,32767,32767,32767,32767,32767,32767
4804562,32767,32767,32767,32767,32767,32767
4809827,32767,32767,32767,-44,32767,32767
4814799,32767,32767,32767,32767,32767,32767
4819572,32767,32767,32767,-31,32767,32767
4822354,32767,32767,32767,32767,32767,32767
4826999,32767,32767,32767,-2,32767,32767
4829843,32767,32767,32767,32767,32767,32767
4834815,32767,32767,32767,32767,32767,32767
