timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
18752215,-0.0743738,-1.547,0.0977468,-0.0202071,1.43792,0.0811139,0.0,0.0,0.0,-0.0481714,0.0,0.0,0.0,0.0,0.0,0.28918,0.28573,0.570703,1.11307,1.11132,4.05241,0.0,0.0,0.0,0.090349,0.0,0.0,0.0,0.0,0.0,0.00254012,0.0725956,0.0283553
18804802,-0.0743738,-1.547,0.0977468,-0.0202071,1.43792,0.129013,0.0,0.0,0.0,0.000120044,0.0,0.0,0.0,0.0,0.0,0.28918,0.28573,0.570703,1.11307,1.11132,4.05252,0.0,0.0,0.0,0.0903492,0.0,0.0,0.0,0.0,0.0,0.00288079,0.0641373,0.0379459
18859638,-0.0743738,-1.547,0.0977468,-0.0202071,1.43792,0.157544,0.0,0.0,0.0,0.0344478,0.0,0.0,0.0,0.0,0.0,0.28918,0.28573,0.570703,1.11307,1.11132,4.05271,0.0,0.0,0.0,0.0903506,0.0,0.0,0.0,0.0,0.0,0.00311274,0.0554588,0.0498971
18909881,-0.0123772,-1.4859,0.0895494,-0.0132294,1.24342,0.151875,0.0,0.0,0.0,-0.0044781,0.0,0.0,0.0,0.0,0.0,0.284648,0.283382,0.570063,1.11189,1.1104,4.05267,0.0,0.0,0.0,0.0903508,0.0,0.0,0.0,0.0,0.0,0.00607539,0.174971,0.163737
18962385,-0.0123772,-1.4859,0.0895494,-0.0132294,1.24342,0.135726,0.0,0.0,0.0,0.0291522,0.0,0.0,0.0,0.0,0.0,0.284648,0.283382,0.570063,1.11189,1.1104,4.05217,0.0,0.0,0.0,0.0903518,0.0,0.0,0.0,0.0,0.0,0.00564693,0.14858,0.155748
19014862,-0.0123772,-1.4859,0.0895494,-0.0132294,1.24342,0.105871,0.0,0.0,0.0,0.0276246,0.0,0.0,0.0,0.0,0.0,0.284648,0.283382,0.570063,1.11189,1.1104,4.05249,0.0,0.0,0.0,0.0903523,0.0,0.0,0.0,0.0,0.0,0.00515633,0.121769,0.14828
19069755,-0.0123772,-1.4859,0.0895494,-0.0132294,1.24342,0.152402,0.0,0.0,0.0,0.0435488,0.0,0.0,0.0,0.0,0.0,0.284648,0.283382,0.570063,1.11189,1.1104,4.05244,0.0,0.0,0.0,0.0903527,0.0,0.0,0.0,0.0,0.0,0.00474092,0.103603,0.14215
19122432,0.0111702,-0.200232,0.0856393,-0.00827747,1.16095,0.123451,0.0,0.0,0.0,0.16711,0.0,0.0,0.0,0.0,0.0,0.283272,0.281978,0.569892,1.11066,1.10937,4.0524,0.0,0.0,0.0,0.0903528,0.0,0.0,0.0,0.0,0.0,0.00389005,0.0720564,0.0625509
19174833,0.0111702,-0.200232,0.0856393,-0.00827747,1.16095,0.133254,0.0,0.0,0.0,0.0889021,0.0,0.0,0.0,0.0,0.0,0.283272,0.281978,0.569892,1.11066,1.10937,4.05199,0.0,0.0,0.0,0.0903531,0.0,0.0,0.0,0.0,0.0,0.00310663,0.0587401,0.0693882
19225183,0.0111702,-0.200232,0.0856393,-0.00827747,1.16095,0.247769,0.0,0.0,0.0,0.0171901,0.0,0.0,0.0,0.0,0.0,0.283272,0.281978,0.569892,1.11066,1.10937,4.05196,0.0,0.0,0.0,0.0903534,0.0,0.0,0.0,0.0,0.0,0.00266241,0.0495132,0.0725533
19277398,0.0111702,-0.200232,0.0856393,-0.00827747,1.16095,0.0885148,0.0,0.0,0.0,0.0366768,0.0,0.0,0.0,0.0,0.0,0.283272,0.281978,0.569892,1.11066,1.10937,4.05205,0.0,0.0,0.0,0.0903538,0.0,0.0,0.0,0.0,0.0,0.00247616,0.0416413,0.0743108
19329616,0.0332799,-0.319982,0.0695089,-0.00416091,1.11381,0.30164,0.0,0.0,0.0,0.00286829,0.0,0.0,0.0,0.0,0.0,0.283194,0.281477,0.569792,1.11037,1.10922,4.05165,0.0,0.0,0.0,0.0903541,0.0,0.0,0.0,0.0,0.0,0.00212753,0.0330801,0.0238624
19382849,0.0332799,-0.319982,0.0695089,-0.00416091,1.11381,0.153833,0.0,0.0,0.0,0.000560403,0.0,0.0,0.0,0.0,0.0,0.283194,0.281477,0.569792,1.11037,1.10922,4.05195,0.0,0.0,0.0,0.0903543,0.0,0.0,0.0,0.0,0.0,0.00160778,0.0263105,0.0334335
19435220,0.0332799,-0.319982,0.0695089,-0.00416091,1.11381,0.112998,0.0,0.0,0.0,-0.0444403,0.0,0.0,0.0,0.0,0.0,0.283194,0.281477,0.569792,1.11037,1.10922,4.05184,0.0,0.0,0.0,0.0903545,0.0,0.0,0.0,0.0,0.0,0.0012948,0.0217275,0.0392546
19489794,0.0332799,-0.319982,0.0695089,-0.00416091,1.11381,0.268108,0.0,0.0,0.0,0.00692165,0.0,0.0,0.0,0.0,0.0,0.283194,0.281477,0.569792,1.11037,1.10922,4.05199,0.0,0.0,0.0,0.090355,0.0,0.0,0.0,0.0,0.0,0.00118815,0.0167934,0.0454174
19539746,0.0506163,-0.347923,0.0593903,-0.000386886,0.910873,0.364902,0.0,0.0,0.0,0.0306464,0.0,0.0,0.0,0.0,0.0,0.283525,0.281097,0.569827,1.10883,1.10783,4.05166,0.0,0.0,0.0,0.0903534,0.0,0.0,0.0,0.0,0.0,0.00126517,0.0211746,0.0217594
19594624,0.0506163,-0.347923,0.0593903,-0.000386886,0.910873,0.161766,0.0,0.0,0.0,-0.0146269,0.0,0.0,0.0,0.0,0.0,0.283525,0.281097,0.569827,1.10883,1.10783,4.05156,0.0,0.0,0.0,0.0903537,0.0,0.0,0.0,0.0,0.0,0.00100359,0.0171667,0.0287773
19647053,0.0506163,-0.347923,0.0593903,-0.000386886,0.910873,0.20024,0.0,0.0,0.0,0.0266227,0.0,0.0,0.0,0.0,0.0,0.283525,0.281097,0.569827,1.10883,1.10783,4.05153,0.0,0.0,0.0,0.0903539,0.0,0.0,0.0,0.0,0.0,0.000742964,0.0131695,0.0354019
19699667,0.0506163,-0.347923,0.0593903,-0.000386886,0.910873,0.120211,0.0,0.0,0.0,0.0122285,0.0,0.0,0.0,0.0,0.0,0.283525,0.281097,0.569827,1.10883,1.10783,4.05156,0.0,0.0,0.0,0.0903542,0.0,0.0,0.0,0.0,0.0,0.00103515,0.0103506,0.0397502
19752233,0.0479147,0.236551,0.0559515,0.0021242,0.898769,0.107136,0.0,0.0,0.0,0.00309813,0.0,0.0,0.0,0.0,0.0,0.283653,0.281314,0.569828,1.10833,1.10742,4.05119,0.0,0.0,0.0,0.0903534,0.0,0.0,0.0,0.0,0.0,0.00140733,0.0384337,0.0559553
19802626,0.0479147,0.236551,0.0559515,0.0021242,0.898769,0.183437,0.0,0.0,0.0,0.0263286,0.0,0.0,0.0,0.0,0.0,0.283653,0.281314,0.569828,1.10833,1.10742,4.05143,0.0,0.0,0.0,0.0903537,0.0,0.0,0.0,0.0,0.0,0.0015855,0.03262,0.0387352
19857153,0.0479147,0.236551,0.0559515,0.0021242,0.898769,0.0783183,0.0,0.0,0.0,-0.00528944,0.0,0.0,0.0,0.0,0.0,0.283653,0.281314,0.569828,1.10833,1.10742,4.05134,0.0,0.0,0.0,0.090354,0.0,0.0,0.0,0.0,0.0,0.00193534,0.0265918,0.0206237
19909661,0.0480343,0.108029,0.0541242,0.00405935,0.798717,0.144844,0.0,0.0,0.0,-0.0754774,0.0,0.0,0.0,0.0,0.0,0.283941,0.281637,0.569888,1.10747,1.10664,4.05137,0.0,0.0,0.0,0.0903542,0.0,0.0,0.0,0.0,0.0,0.00225361,0.0600335,0.0965354
19959626,0.0480343,0.108029,0.0541242,0.00405935,0.798717,0.115965,0.0,0.0,0.0,-0.00769567,0.0,0.0,0.0,0.0,0.0,0.283941,0.281637,0.569888,1.10747,1.10664,4.05122,0.0,0.0,0.0,0.0903533,0.0,0.0,0.0,0.0,0.0,0.00206386,0.0498993,0.072023
20014998,0.0480343,0.108029,0.0541242,0.00405935,0.798717,0.145414,0.0,0.0,0.0,0.031361,0.0,0.0,0.0,0.0,0.0,0.283941,0.281637,0.569888,1.10747,1.10664,4.05133,0.0,0.0,0.0,0.0903536,0.0,0.0,0.0,0.0,0.0,0.00177801,0.0396543,0.0475559
20064660,0.0480343,0.108029,0.0541242,0.00405935,0.798717,0.0788388,0.0,0.0,0.0,0.148917,0.0,0.0,0.0,0.0,0.0,0.283941,0.281637,0.569888,1.10747,1.10664,4.05131,0.0,0.0,0.0,0.0903538,0.0,0.0,0.0,0.0,0.0,0.00189254,0.0329017,0.031192
20119666,0.042794,0.242537,0.0566554,0.00580156,0.75013,0.103609,0.0,0.0,0.0,0.0596696,0.0,0.0,0.0,0.0,0.0,0.284156,0.282129,0.569977,1.10714,1.10636,4.05099,0.0,0.0,0.0,0.090354,0.0,0.0,0.0,0.0,0.0,0.00246932,0.0746996,0.112093
20169742,0.042794,0.242537,0.0566554,0.00580156,0.75013,0.193598,0.0,0.0,0.0,-0.0613112,0.0,0.0,0.0,0.0,0.0,0.284156,0.282129,0.569977,1.10714,1.10636,4.05104,0.0,0.0,0.0,0.0903527,0.0,0.0,0.0,0.0,0.0,0.00207499,0.0615017,0.0854498
20222729,0.042794,0.242537,0.0566554,0.00580156,0.75013,0.100283,0.0,0.0,0.0,0.0154308,0.0,0.0,0.0,0.0,0.0,0.284156,0.282129,0.569977,1.10714,1.10636,4.05097,0.0,0.0,0.0,0.0903528,0.0,0.0,0.0,0.0,0.0,0.00203672,0.0504095,0.0625516
20274714,0.042794,0.242537,0.0566554,0.00580156,0.75013,0.169618,0.0,0.0,0.0,0.0389652,0.0,0.0,0.0,0.0,0.0,0.284156,0.282129,0.569977,1.10714,1.10636,4.05127,0.0,0.0,0.0,0.0903537,0.0,0.0,0.0,0.0,0.0,0.00192676,0.0411086,0.0433995
20329854,0.0317669,0.314027,0.0581129,0.00559065,0.613625,0.146584,0.0,0.0,0.0,-0.0148101,0.0,0.0,0.0,0.0,0.0,0.283738,0.282157,0.57006,1.10528,1.10458,4.05089,0.0,0.0,0.0,0.0903532,0.0,0.0,0.0,0.0,0.0,0.00238772,0.0812195,0.11361
20382342,0.0317669,0.314027,0.0581129,0.00559065,0.613625,0.163737,0.0,0.0,0.0,0.0126797,0.0,0.0,0.0,0.0,0.0,0.283738,0.282157,0.57006,1.10528,1.10458,4.05096,0.0,0.0,0.0,0.0903533,0.0,0.0,0.0,0.0,0.0,0.00207916,0.0662582,0.0864861
20434984,0.0317669,0.314027,0.0581129,0.00559065,0.613625,-0.0423954,0.0,0.0,0.0,-0.06075,0.0,0.0,0.0,0.0,0.0,0.283738,0.282157,0.57006,1.10528,1.10458,4.05102,0.0,0.0,0.0,0.0903536,0.0,0.0,0.0,0.0,0.0,0.00170112,0.0507684,0.0577084
20487099,0.0317669,0.314027,0.0581129,0.00559065,0.613625,0.0475432,0.0,0.0,0.0,-0.00262785,0.0,0.0,0.0,0.0,0.0,0.283738,0.282157,0.57006,1.10528,1.10458,4.05095,0.0,0.0,0.0,0.0903536,0.0,0.0,0.0,0.0,0.0,0.00147012,0.0404256,0.0380511
20537547,-0.0468011,2.60725,0.0875001,0.00359524,0.645947,0.115499,0.0,0.0,0.0,0.0718448,0.0,0.0,0.0,0.0,0.0,0.283014,0.281929,0.570233,1.10523,1.10457,4.05069,0.0,0.0,0.0,0.0903539,0.0,0.0,0.0,0.0,0.0,0.00676609,0.319197,0.404012
20589972,-0.0468011,2.60725,0.0875001,0.00359524,0.645947,0.0605836,0.0,0.0,0.0,2.16961e-05,0.0,0.0,0.0,0.0,0.0,0.283014,0.281929,0.570233,1.10523,1.10457,4.05105,0.0,0.0,0.0,0.090354,0.0,0.0,0.0,0.0,0.0,0.00647204,0.249405,0.317882
20644731,-0.0468011,2.60725,0.0875001,0.00359524,0.645947,0.0816451,0.0,0.0,0.0,-0.0430596,0.0,0.0,0.0,0.0,0.0,0.283014,0.281929,0.570233,1.10523,1.10457,4.05112,0.0,0.0,0.0,0.0903542,0.0,0.0,0.0,0.0,0.0,0.00617579,0.193042,0.250523
20694908,-0.0468011,2.60725,0.0875001,0.00359524,0.645947,0.140729,0.0,0.0,0.0,0.00874722,0.0,0.0,0.0,0.0,0.0,0.283014,0.281929,0.570233,1.10523,1.10457,4.05114,0.0,0.0,0.0,0.0903543,0.0,0.0,0.0,0.0,0.0,0.00566655,0.155543,0.204178
20749830,-0.122859,0.817035,0.0885443,-0.0146774,1.00059,0.0520934,0.0,0.0,0.0,-0.0060482,0.0,0.0,0.0,0.0,0.0,0.284435,0.27975,0.570682,1.1053,1.10464,4.05076,0.0,0.0,0.0,0.0903492,0.0,0.0,0.0,0.0,0.0,0.00677092,0.215172,0.323184
20799678,-0.122859,0.817035,0.0885443,-0.0146774,1.00059,0.109562,0.0,0.0,0.0,0.0455699,0.0,0.0,0.0,0.0,0.0,0.284435,0.27975,0.570682,1.1053,1.10464,4.05105,0.0,0.0,0.0,0.09035,0.0,0.0,0.0,0.0,0.0,0.0058938,0.172441,0.261037
20852215,-0.122859,0.817035,0.0885443,-0.0146774,1.00059,0.105113,0.0,0.0,0.0,-0.0195622,0.0,0.0,0.0,0.0,0.0,0.284435,0.27975,0.570682,1.1053,1.10464,4.05114,0.0,0.0,0.0,0.0903501,0.0,0.0,0.0,0.0,0.0,0.0049418,0.136693,0.208913
20904956,-0.122859,0.817035,0.0885443,-0.0146774,1.00059,0.0865565,0.0,0.0,0.0,-0.0255049,0.0,0.0,0.0,0.0,0.0,0.284435,0.27975,0.570682,1.1053,1.10464,4.05116,0.0,0.0,0.0,0.0903502,0.0,0.0,0.0,0.0,0.0,0.00394331,0.106376,0.162806
20959689,-0.0526242,-1.64614,0.0740671,-0.0125507,0.501049,0.123967,0.0,0.0,0.0,0.0268049,0.0,0.0,0.0,0.0,0.0,0.278962,0.277952,0.570104,1.10452,1.10391,4.05076,0.0,0.0,0.0,0.0903505,0.0,0.0,0.0,0.0,0.0,0.000507287,0.0534597,0.0450101
21009850,-0.0526242,-1.64614,0.0740671,-0.0125507,0.501049,0.130952,0.0,0.0,0.0,0.0126116,0.0,0.0,0.0,0.0,0.0,0.278962,0.277952,0.570104,1.10452,1.10391,4.05106,0.0,0.0,0.0,0.0903506,0.0,0.0,0.0,0.0,0.0,0.00125077,0.0520415,0.0562225
21065014,-0.0526242,-1.64614,0.0740671,-0.0125507,0.501049,0.189902,0.0,0.0,0.0,-0.00146639,0.0,0.0,0.0,0.0,0.0,0.278962,0.277952,0.570104,1.10452,1.10391,4.05113,0.0,0.0,0.0,0.0903506,0.0,0.0,0.0,0.0,0.0,0.00201955,0.0512233,0.0675668
21115028,0.00387485,-1.18829,0.0710755,-0.00768115,0.335457,0.0893173,0.0,0.0,0.0,-0.0124412,0.0,0.0,0.0,0.0,0.0,0.277375,0.276739,0.569848,1.10361,1.10306,4.051,0.0,0.0,0.0,0.0903507,0.0,0.0,0.0,0.0,0.0,0.00471337,0.154631,0.203357
21170245,0.00387485,-1.18829,0.0710755,-0.00768115,0.335457,0.154922,0.0,0.0,0.0,0.110106,0.0,0.0,0.0,0.0,0.0,0.277375,0.276739,0.569848,1.10361,1.10306,4.05095,0.0,0.0,0.0,0.0903507,0.0,0.0,0.0,0.0,0.0,0.0047683,0.132605,0.192426
21219660,0.00387485,-1.18829,0.0710755,-0.00768115,0.335457,0.232644,0.0,0.0,0.0,-0.0806981,0.0,0.0,0.0,0.0,0.0,0.277375,0.276739,0.569848,1.10361,1.10306,4.05085,0.0,0.0,0.0,0.0903507,0.0,0.0,0.0,0.0,0.0,0.00465182,0.118314,0.185718
21274568,0.00387485,-1.18829,0.0710755,-0.00768115,0.335457,0.0983432,0.0,0.0,0.0,-0.0387633,0.0,0.0,0.0,0.0,0.0,0.277375,0.276739,0.569848,1.10361,1.10306,4.05113,0.0,0.0,0.0,0.0903508,0.0,0.0,0.0,0.0,0.0,0.00425663,0.102669,0.176628
21327082,0.0104538,-0.0228257,0.073551,-0.00576541,0.385639,0.251398,0.0,0.0,0.0,0.0918951,0.0,0.0,0.0,0.0,0.0,0.27706,0.276375,0.569807,1.10349,1.10297,4.05074,0.0,0.0,0.0,0.0903508,0.0,0.0,0.0,0.0,0.0,0.00352713,0.0828187,0.139391
21377541,0.0104538,-0.0228257,0.073551,-0.00576541,0.385639,0.0420824,0.0,0.0,0.0,0.0193448,0.0,0.0,0.0,0.0,0.0,0.27706,0.276375,0.569807,1.10349,1.10297,4.05081,0.0,0.0,0.0,0.0903505,0.0,0.0,0.0,0.0,0.0,0.00290729,0.075049,0.137851
21429936,0.0104538,-0.0228257,0.073551,-0.00576541,0.385639,0.209358,0.0,0.0,0.0,-0.00556219,0.0,0.0,0.0,0.0,0.0,0.27706,0.276375,0.569807,1.10349,1.10297,4.05082,0.0,0.0,0.0,0.0903505,0.0,0.0,0.0,0.0,0.0,0.0020572,0.066385,0.134458
21482768,0.0104538,-0.0228257,0.073551,-0.00576541,0.385639,0.0181084,0.0,0.0,0.0,-0.0532442,0.0,0.0,0.0,0.0,0.0,0.27706,0.276375,0.569807,1.10349,1.10297,4.05089,0.0,0.0,0.0,0.0903512,0.0,0.0,0.0,0.0,0.0,0.00143125,0.0603464,0.131119
21537448,0.0306932,-0.673954,0.0635282,-0.00274997,0.238976,0.105772,0.0,0.0,0.0,0.0417795,0.0,0.0,0.0,0.0,0.0,0.277623,0.27636,0.569821,1.10266,1.10218,4.0509,0.0,0.0,0.0,0.0903502,0.0,0.0,0.0,0.0,0.0,0.00234114,0.107204,0.18804
21589613,0.0306932,-0.673954,0.0635282,-0.00274997,0.238976,-0.0176287,0.0,0.0,0.0,0.041005,0.0,0.0,0.0,0.0,0.0,0.277623,0.27636,0.569821,1.10266,1.10218,4.05089,0.0,0.0,0.0,0.0903502,0.0,0.0,0.0,0.0,0.0,0.00186452,0.0906775,0.172844
21642062,0.0306932,-0.673954,0.0635282,-0.00274997,0.238976,0.0639614,0.0,0.0,0.0,0.0231085,0.0,0.0,0.0,0.0,0.0,0.277623,0.27636,0.569821,1.10266,1.10218,4.0509,0.0,0.0,0.0,0.0903502,0.0,0.0,0.0,0.0,0.0,0.00169828,0.0796733,0.162753
21694888,0.0306932,-0.673954,0.0635282,-0.00274997,0.238976,0.11354,0.0,0.0,0.0,-0.0225035,0.0,0.0,0.0,0.0,0.0,0.277623,0.27636,0.569821,1.10266,1.10218,4.051,0.0,0.0,0.0,0.0903502,0.0,0.0,0.0,0.0,0.0,0.00131328,0.0678068,0.150782
21745022,0.0442565,-0.245546,0.056658,0.00168223,0.220993,0.0935531,0.0,0.0,0.0,0.0349996,0.0,0.0,0.0,0.0,0.0,0.278788,0.276981,0.569827,1.10283,1.10236,4.05074,0.0,0.0,0.0,0.0903485,0.0,0.0,0.0,0.0,0.0,0.00151418,0.0750417,0.152947
21797553,0.0442565,-0.245546,0.056658,0.00168223,0.220993,0.103976,0.0,0.0,0.0,0.0286701,0.0,0.0,0.0,0.0,0.0,0.278788,0.276981,0.569827,1.10283,1.10236,4.05068,0.0,0.0,0.0,0.0903484,0.0,0.0,0.0,0.0,0.0,0.00131552,0.0655126,0.14308
21849823,0.0442565,-0.245546,0.056658,0.00168223,0.220993,0.0808819,0.0,0.0,0.0,0.00434506,0.0,0.0,0.0,0.0,0.0,0.278788,0.276981,0.569827,1.10283,1.10236,4.05075,0.0,0.0,0.0,0.0903491,0.0,0.0,0.0,0.0,0.0,0.0012198,0.0555592,0.132166
21904929,0.0441524,-0.122298,0.0522893,0.0036048,0.146381,0.098389,0.0,0.0,0.0,0.00957012,0.0,0.0,0.0,0.0,0.0,0.279278,0.277465,0.569885,1.10174,1.10128,4.05103,0.0,0.0,0.0,0.090349,0.0,0.0,0.0,0.0,0.0,0.0011607,0.0569523,0.126941
21954579,0.0441524,-0.122298,0.0522893,0.0036048,0.146381,0.133569,0.0,0.0,0.0,-0.0273911,0.0,0.0,0.0,0.0,0.0,0.279278,0.277465,0.569885,1.10174,1.10128,4.05077,0.0,0.0,0.0,0.0903473,0.0,0.0,0.0,0.0,0.0,0.000796591,0.0497766,0.119534
22009543,0.0441524,-0.122298,0.0522893,0.0036048,0.146381,0.168039,0.0,0.0,0.0,-0.0268553,0.0,0.0,0.0,0.0,0.0,0.279278,0.277465,0.569885,1.10174,1.10128,4.05077,0.0,0.0,0.0,0.0903472,0.0,0.0,0.0,0.0,0.0,0.000609371,0.0436046,0.11238
22062430,0.0441524,-0.122298,0.0522893,0.0036048,0.146381,0.135207,0.0,0.0,0.0,-0.00233138,0.0,0.0,0.0,0.0,0.0,0.279278,0.277465,0.569885,1.10174,1.10128,4.05072,0.0,0.0,0.0,0.0903472,0.0,0.0,0.0,0.0,0.0,0.00039762,0.0371797,0.104325
22112072,0.055582,-0.217748,0.044377,0.00753485,0.134399,0.169987,0.0,0.0,0.0,0.00041616,0.0,0.0,0.0,0.0,0.0,0.280577,0.27848,0.569944,1.10206,1.10158,4.05086,0.0,0.0,0.0,0.0903471,0.0,0.0,0.0,0.0,0.0,0.00074673,0.0516101,0.114753
22164918,0.055582,-0.217748,0.044377,0.00753485,0.134399,0.119605,0.0,0.0,0.0,-0.00394607,0.0,0.0,0.0,0.0,0.0,0.280577,0.27848,0.569944,1.10206,1.10158,4.05054,0.0,0.0,0.0,0.0903457,0.0,0.0,0.0,0.0,0.0,0.000640661,0.0447403,0.10702
22219687,0.055582,-0.217748,0.044377,0.00753485,0.134399,0.169973,0.0,0.0,0.0,0.0462769,0.0,0.0,0.0,0.0,0.0,0.280577,0.27848,0.569944,1.10206,1.10158,4.05066,0.0,0.0,0.0,0.0903456,0.0,0.0,0.0,0.0,0.0,0.000591899,0.0375787,0.0986461
22270096,0.055582,-0.217748,0.044377,0.00753485,0.134399,0.121618,0.0,0.0,0.0,0.117209,0.0,0.0,0.0,0.0,0.0,0.280577,0.27848,0.569944,1.10206,1.10158,4.05074,0.0,0.0,0.0,0.0903456,0.0,0.0,0.0,0.0,0.0,0.000858938,0.0318589,0.0910971
22322518,0.0504931,-0.00262117,0.0414948,0.0100848,0.151299,0.0112497,0.0,0.0,0.0,0.0325209,0.0,0.0,0.0,0.0,0.0,0.281408,0.279487,0.570036,1.1024,1.1019,4.0507,0.0,0.0,0.0,0.0903455,0.0,0.0,0.0,0.0,0.0,0.000951518,0.0252711,0.0740514
22377346,0.0504931,-0.00262117,0.0414948,0.0100848,0.151299,0.0982857,0.0,0.0,0.0,0.0101891,0.0,0.0,0.0,0.0,0.0,0.281408,0.279487,0.570036,1.1024,1.1019,4.05071,0.0,0.0,0.0,0.0903435,0.0,0.0,0.0,0.0,0.0,0.00071157,0.0213184,0.069995
22429823,0.0504931,-0.00262117,0.0414948,0.0100848,0.151299,0.0412351,0.0,0.0,0.0,0.0602531,0.0,0.0,0.0,0.0,0.0,0.281408,0.279487,0.570036,1.1024,1.1019,4.05065,0.0,0.0,0.0,0.0903435,0.0,0.0,0.0,0.0,0.0,0.000819643,0.0189626,0.0668623
22482337,0.0504931,-0.00262117,0.0414948,0.0100848,0.151299,0.141391,0.0,0.0,0.0,0.0711706,0.0,0.0,0.0,0.0,0.0,0.281408,0.279487,0.570036,1.1024,1.1019,4.05088,0.0,0.0,0.0,0.090344,0.0,0.0,0.0,0.0,0.0,0.000951299,0.0168225,0.0638585
22534954,0.0450947,0.000700474,0.0426633,0.0112925,0.111191,0.158544,0.0,0.0,0.0,0.0206577,0.0,0.0,0.0,0.0,0.0,0.281907,0.280241,0.570099,1.10185,1.10135,4.05056,0.0,0.0,0.0,0.0903424,0.0,0.0,0.0,0.0,0.0,0.00101973,0.013572,0.0524801
22587099,0.0450947,0.000700474,0.0426633,0.0112925,0.111191,0.255772,0.0,0.0,0.0,0.0113441,0.0,0.0,0.0,0.0,0.0,0.281907,0.280241,0.570099,1.10185,1.10135,4.05065,0.0,0.0,0.0,0.0903423,0.0,0.0,0.0,0.0,0.0,0.000979375,0.0118058,0.0513666
22639565,0.0450947,0.000700474,0.0426633,0.0112925,0.111191,-0.0238817,0.0,0.0,0.0,-0.0794837,0.0,0.0,0.0,0.0,0.0,0.281907,0.280241,0.570099,1.10185,1.10135,4.05067,0.0,0.0,0.0,0.0903429,0.0,0.0,0.0,0.0,0.0,0.000715279,0.0101505,0.0500852
22690168,0.0450947,0.000700474,0.0426633,0.0112925,0.111191,0.140366,0.0,0.0,0.0,0.0516509,0.0,0.0,0.0,0.0,0.0,0.281907,0.280241,0.570099,1.10185,1.10135,4.0508,0.0,0.0,0.0,0.0903428,0.0,0.0,0.0,0.0,0.0,0.000793664,0.00893858,0.0483386
22744800,-0.147709,4.92908,0.102933,-0.00114398,0.515717,0.0897904,0.0,0.0,0.0,0.00873828,0.0,0.0,0.0,0.0,0.0,0.284656,0.279492,0.570568,1.10217,1.10177,4.05089,0.0,0.0,0.0,0.0903427,0.0,0.0,0.0,0.0,0.0,0.000880698,0.00741919,0.0048344
22795277,-0.147709,4.92908,0.102933,-0.00114398,0.515717,0.131956,0.0,0.0,0.0,0.0408251,0.0,0.0,0.0,0.0,0.0,0.284656,0.279492,0.570568,1.10217,1.10177,4.05093,0.0,0.0,0.0,0.0903426,0.0,0.0,0.0,0.0,0.0,0.000957096,0.00602428,0.00956614
22849759,-0.147709,4.92908,0.102933,-0.00114398,0.515717,0.143555,0.0,0.0,0.0,0.025738,0.0,0.0,0.0,0.0,0.0,0.284656,0.279492,0.570568,1.10217,1.10177,4.05113,0.0,0.0,0.0,0.0903424,0.0,0.0,0.0,0.0,0.0,0.000832715,0.00430633,0.0151107
22902226,-0.147709,4.92908,0.102933,-0.00114398,0.515717,0.113955,0.0,0.0,0.0,-0.00386083,0.0,0.0,0.0,0.0,0.0,0.284656,0.279492,0.570568,1.10217,1.10177,4.05129,0.0,0.0,0.0,0.0903424,0.0,0.0,0.0,0.0,0.0,0.00053537,0.00318723,0.0188071
22954740,-0.132393,-0.827628,0.100202,-0.0306127,0.662678,0.145542,0.0,0.0,0.0,0.00507355,0.0,0.0,0.0,0.0,0.0,0.284875,0.280834,0.570427,1.10654,1.10602,4.0509,0.0,0.0,0.0,0.0903385,0.0,0.0,0.0,0.0,0.0,0.00164973,0.0632383,0.0748021
23007101,-0.132393,-0.827628,0.100202,-0.0306127,0.662678,0.0642116,0.0,0.0,0.0,0.0891229,0.0,0.0,0.0,0.0,0.0,0.284875,0.280834,0.570427,1.10654,1.10602,4.05127,0.0,0.0,0.0,0.0903384,0.0,0.0,0.0,0.0,0.0,0.0017536,0.051416,0.070056
23059662,-0.132393,-0.827628,0.100202,-0.0306127,0.662678,0.20315,0.0,0.0,0.0,0.01438,0.0,0.0,0.0,0.0,0.0,0.284875,0.280834,0.570427,1.10654,1.10602,4.05136,0.0,0.0,0.0,0.0903383,0.0,0.0,0.0,0.0,0.0,0.00207173,0.0436052,0.0669924
23112311,-0.132393,-0.827628,0.100202,-0.0306127,0.662678,0.121624,0.0,0.0,0.0,0.0323511,0.0,0.0,0.0,0.0,0.0,0.284875,0.280834,0.570427,1.10654,1.10602,4.05145,0.0,0.0,0.0,0.0903383,0.0,0.0,0.0,0.0,0.0,0.00237461,0.0370073,0.0642436
