timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
28874734,488.09,487.99,0.00497437,-0.0231176,-0.0231176,10.0,4.07213,0.118557,6.70247,42.6849,-83.4177,-8.7478,53.6212,0.00414616,-70.1736,1
28894779,488.09,487.989,0.00499573,-0.0336219,-0.0336219,10.0,4.24334,0.115133,8.30462,41.9804,-81.9941,-13.8727,69.5015,0.00414616,-70.1669,1
28914988,488.09,487.988,0.00506897,-0.0450575,-0.0450575,10.0,4.44554,0.111089,9.71755,41.1127,-80.2372,-19.541,85.4118,0.00414616,-70.3291,1
28937334,488.09,487.987,0.0051239,-0.0568269,-0.0568269,10.0,4.70089,0.105982,10.9726,39.9596,-77.9016,-25.7278,102.166,0.00414616,-70.5032,1
28959734,488.09,487.985,0.00519562,-0.063448,-0.063448,10.0,4.98579,0.100284,11.508,38.5958,-75.1419,-31.8229,113.753,0.00414616,-70.6715,1
28982220,488.09,487.983,0.00527802,-0.0674111,-0.0674111,10.0,5.27853,0.0944294,11.4035,37.1105,-72.1371,-37.2549,119.391,0.00414616,-70.8337,1
29002560,488.09,487.982,0.00534973,-0.0704956,-0.0704956,10.0,5.53327,0.0893345,11.073,35.7491,-69.3829,-41.8103,121.551,0.00414616,-70.9748,1
29027126,488.09,487.98,0.00545197,-0.0680615,-0.0680615,10.0,5.85129,0.0829742,10.2116,33.9579,-65.7624,-45.1571,118.531,0.00414616,-71.1364,1
29049657,488.09,487.978,0.00553589,-0.0667604,-0.0667604,10.0,6.13261,0.0773479,9.2967,32.2888,-62.3911,-47.2916,113.077,0.00414616,-71.2769,1
29070022,488.09,487.977,0.00563965,-0.0653932,-0.0653932,10.0,6.3788,0.0724241,8.4031,30.7644,-59.3109,-48.3219,106.279,0.00414616,-71.3977,1
29094815,488.09,487.975,0.00573273,-0.0645482,-0.0645482,10.0,6.67084,0.0665833,7.55056,28.8779,-55.5,-48.5046,99.8488,0.00414616,-71.5353,1
29114918,488.09,487.973,0.00579071,-0.060996,-0.060996,10.0,6.89669,0.0620662,6.73673,27.3594,-52.4357,-47.8793,92.0662,0.00414616,-71.6407,1
29139737,488.09,487.972,0.00587311,-0.0592418,-0.0592418,10.0,7.16612,0.0566776,5.96593,25.4816,-48.6467,-46.645,84.6929,0.00414616,-71.7615,1
29162114,488.09,487.97,0.00593872,-0.0567976,-0.0567976,10.0,7.40295,0.0519409,5.22705,23.7705,-45.1963,-44.8552,76.6222,0.00414616,-71.8626,1
29182500,488.09,487.969,0.00598297,-0.0549676,-0.0549676,10.0,7.5993,0.0480139,4.51644,22.3089,-42.2506,-42.556,67.9139,0.00414616,-71.9487,1
29204651,488.09,487.968,0.00603333,-0.0504853,-0.0504853,10.0,7.80493,0.0439015,3.84897,20.7359,-39.0831,-39.8736,59.3965,0.00414616,-72.0353,1
29224674,488.09,487.967,0.00610657,-0.0468969,-0.0468969,10.0,7.9726,0.0405481,3.21458,19.4234,-36.4377,-36.856,50.6106,0.00414616,-72.1083,1
29244683,488.09,487.966,0.00613709,-0.0446193,-0.0446193,10.0,8.1267,0.0374661,2.60424,18.1913,-33.9568,-33.5571,41.7188,0.00414616,-72.1762,1
29267103,488.09,487.965,0.00617981,-0.0404532,-0.0404532,10.0,8.2838,0.0343241,2.0261,16.911,-31.3787,-30.0541,32.999,0.00414616,-72.2466,1
29287135,488.09,487.964,0.00620422,-0.0381132,-0.0381132,10.0,8.40831,0.0318337,1.47481,15.8786,-29.3002,-26.383,24.266,0.00414616,-72.3053,1
29312108,488.09,487.964,0.00625153,-0.0322572,-0.0322572,10.0,8.54432,0.0291135,0.947452,14.7331,-26.9945,-22.6002,15.6932,0.00414616,-72.3727,1
29332268,488.09,487.963,0.00626526,-0.0272565,-0.0272565,10.0,8.63582,0.0272836,0.446111,13.9516,-25.4226,-18.7378,7.23383,0.00414616,-72.4239,1
29354962,488.09,487.963,0.00627899,-0.0245879,-0.0245879,10.0,8.71999,0.0256003,-0.0289024,13.2251,-23.9618,-14.8346,-0.950524,0.00414616,-72.4783,1
29379579,488.09,487.962,0.00635071,-0.0221006,-0.0221006,10.0,8.78996,0.0242008,-0.48736,12.6178,-22.7366,-10.9126,-8.9932,0.00414616,-72.5343,1
29400005,488.09,487.962,0.00635681,-0.017407,-0.017407,10.0,8.82994,0.0234013,-0.924175,12.2685,-22.0322,-7.01005,-16.7341,0.00414616,-72.5793,1
29422163,488.09,487.962,0.00636902,-0.014572,-0.014572,10.0,8.85493,0.0229013,-1.32632,12.05,-21.5901,-3.17751,-23.8946,0.00414616,-72.6271,1
29444754,488.09,487.961,0.0064209,-0.012445,-0.012445,10.0,8.86192,0.0227615,-1.69929,11.9919,-21.4663,0.547125,-30.5213,0.00414616,-72.6756,1
29464888,488.09,487.961,0.00641785,-0.0117318,-0.0117318,10.0,8.85235,0.022953,-2.03383,12.0792,-21.6359,4.11476,-36.4147,0.00414616,-72.7192,1
29489887,488.09,487.961,0.00643311,-0.00823493,-0.00823493,10.0,8.8218,0.0235639,-2.32431,12.3511,-22.1758,7.46307,-41.4249,0.00414616,-72.7746,1
29515622,488.09,487.961,0.00644989,-0.00465213,-0.00465213,10.0,8.7659,0.0246821,-2.56561,12.8447,-23.159,10.5335,-45.4126,0.00414616,-72.8342,1
29537370,488.09,487.961,0.00645447,-0.00176605,-0.00176605,10.0,8.70559,0.0258882,-2.74542,13.372,-24.2127,13.2681,-48.2518,0.00414616,-72.8869,1
29559679,488.09,487.961,0.00645599,-0.000665197,-0.000665197,10.0,8.63033,0.0273935,-2.90807,14.0244,-25.5175,15.6952,-50.6681,0.00414616,-72.9438,1
29582068,488.09,487.961,0.00645599,0.00100225,0.00100225,10.0,8.54408,0.0291184,-2.96854,14.765,-26.9987,17.6893,-51.2245,0.00414616,-73.0042,1
29602406,488.09,487.961,0.00644989,-0.00159079,-0.00159079,10.0,8.45695,0.0308609,-3.00611,15.5061,-28.4799,19.3039,-51.367,0.00414616,-73.0622,1
29624840,488.09,487.96,0.00648651,-0.00139355,-0.00139355,10.0,8.35241,0.0329519,-2.97255,16.3862,-30.2373,20.4792,-50.2064,0.00414616,-73.13,1
29649656,488.09,487.96,0.00649261,-0.002944,-0.002944,10.0,8.22894,0.0354211,-2.91398,17.4118,-32.2845,21.256,-48.5409,0.00414616,-73.2101,1
29669880,488.09,487.96,0.00648041,-0.00516593,-0.00516593,10.0,8.12425,0.0375149,-2.8236,18.2692,-33.9965,21.6765,-46.4889,0.00414616,-73.2789,1
29694899,488.09,487.96,0.00648193,-0.00521018,-0.00521018,10.0,7.98171,0.0403659,-2.72077,19.4186,-36.2924,21.7719,-44.0772,0.00414616,-73.3697,1
29717394,488.09,487.96,0.00647888,-0.00518377,-0.00518377,10.0,7.85088,0.0429825,-2.62476,20.4553,-38.3637,21.6292,-41.8883,0.00414616,-73.456,1
29737546,488.09,487.96,0.00646515,-0.00540541,-0.00540541,10.0,7.73121,0.0453758,-2.53881,21.3876,-40.2284,21.3224,-39.9577,0.00414616,-73.537,1
29759731,488.09,487.96,0.00646057,-0.00518083,-0.00518083,10.0,7.59633,0.0480733,-2.45644,22.4213,-42.2957,20.8858,-38.0503,0.00414616,-73.6309,1
29782470,488.09,487.96,0.00645294,-0.00200674,-0.00200674,10.0,7.45562,0.0508877,-2.41415,23.4789,-44.4138,20.4009,-36.7567,0.00414616,-73.7319,1
29802502,488.09,487.96,0.00643463,0.000714739,0.000714739,10.0,7.33062,0.0533875,-2.38184,24.4015,-46.2619,19.9023,-35.7035,0.00414616,-73.8245,1
29824609,488.09,487.96,0.00646057,0.00120757,0.00120757,10.0,7.19062,0.0561875,-2.36958,25.417,-48.2949,19.4207,-34.8855,0.00414616,-73.9313,1
29845302,488.09,487.96,0.00644073,0.00266451,0.00266451,10.0,7.05917,0.0588167,-2.36889,26.3517,-50.1682,18.9715,-34.2752,0.00414616,-74.0351,1
29867116,488.09,487.961,0.006427,0.00538457,0.00538457,10.0,6.91986,0.0616029,-2.38429,27.3229,-52.1156,18.5643,-33.8505,0.00414616,-74.1488,1
29887328,488.09,487.961,0.00640869,0.00621754,0.00621754,10.0,6.79105,0.064179,-2.41542,28.2035,-53.8816,18.2196,-33.6782,0.00414616,-74.2577,1
29909747,488.09,487.961,0.00639191,0.00677266,0.00677266,10.0,6.64807,0.0670386,-2.45192,29.1609,-55.8032,17.9242,-33.4924,0.00414616,-74.3828,1
29934953,488.09,487.962,0.00638123,0.00617171,0.00617171,10.0,6.4886,0.0702281,-2.48616,30.2049,-57.8981,17.6572,-33.1747,0.00414616,-74.5287,1
29959660,488.09,487.962,0.00640869,0.00597818,0.00597818,10.0,6.33331,0.0733338,-2.51599,31.1995,-59.8892,17.4064,-32.798,0.00414616,-74.6767,1
29982384,488.09,487.962,0.00638886,0.0097642,0.0097642,10.0,6.19392,0.0761215,-2.54815,32.0701,-61.6353,17.1694,-32.5091,0.00414616,-74.8168,1
30002686,488.09,487.962,0.00636292,0.0108434,0.0108434,10.0,6.07221,0.0785558,-2.57349,32.8136,-63.1283,16.9475,-32.2076,0.00414616,-74.9449,1
30027157,488.09,487.963,0.00634613,0.0156078,0.0156078,10.0,5.9284,0.0814321,-2.56832,33.6717,-64.8541,16.6816,-31.4176,0.00414616,-75.1036,1
30052192,488.09,487.963,0.00632935,0.0162182,0.0162182,10.0,5.78638,0.0842723,-2.55147,34.4986,-66.5178,16.3762,-30.5028,0.00414616,-75.2702,1
30075394,488.09,487.964,0.00630188,0.01661,0.01661,10.0,5.65886,0.0868228,-2.50783,35.224,-67.9773,16.0173,-29.3656,0.00414616,-75.4279,1
30099611,488.09,487.964,0.00628204,0.0194382,0.0194382,10.0,5.53155,0.0893689,-2.43661,35.9309,-69.4019,15.5825,-27.9451,0.00414616,-75.596,1
30122463,488.09,487.965,0.00624695,0.0189757,0.0189757,10.0,5.41739,0.0916522,-2.35708,36.5506,-70.6519,15.0942,-26.5315,0.00414616,-75.7574,1
30144981,488.09,487.965,0.00620728,0.0186234,0.0186234,10.0,5.31097,0.0937806,-2.24341,37.116,-71.7936,14.5336,-24.8255,0.00414616,-75.9191,1
30167124,488.09,487.966,0.00617065,0.0186034,0.0186034,10.0,5.21195,0.095761,-2.13441,37.6312,-72.8356,13.9272,-23.2471,0.00414616,-76.0804,1
30189917,488.09,487.967,0.00614471,0.0198476,0.0198476,10.0,5.11619,0.0976762,-1.99913,38.1198,-73.8246,13.2604,-21.4553,0.00414616,-76.2486,1
30212134,488.09,487.967,0.00611725,0.0221651,0.0221651,10.0,5.02889,0.0994222,-1.86706,38.5563,-74.7103,12.5547,-19.7785,0.00414616,-76.4146,1
30232430,488.09,487.968,0.0061264,0.0232413,0.0232413,10.0,4.95434,0.100913,-1.74254,38.924,-75.4545,11.8368,-18.2662,0.00414616,-76.5678,1
30255147,488.09,487.968,0.00610199,0.0228831,0.0228831,10.0,4.87568,0.102486,-1.6384,39.3053,-76.2277,11.1341,-16.976,0.00414616,-76.7409,1
30277288,488.09,487.969,0.00607605,0.0246165,0.0246165,10.0,4.80313,0.103937,-1.55098,39.651,-76.9299,10.4607,-15.8975,0.00414616,-76.9113,1
30299711,488.09,487.969,0.00605164,0.0245589,0.0245589,10.0,4.73448,0.10531,-1.47024,39.9735,-77.5847,9.82413,-14.9188,0.00414616,-77.0852,1
30322488,488.09,487.97,0.00602875,0.0263136,0.0263136,10.0,4.66921,0.106616,-1.41054,40.2745,-78.1985,9.2363,-14.1678,0.00414616,-77.2633,1
30344925,488.09,487.97,0.00604248,0.0264199,0.0264199,10.0,4.60849,0.10783,-1.39084,40.5523,-78.7618,8.7304,-13.8132,0.00414616,-77.4401,1
30365084,488.09,487.971,0.00601196,0.0283047,0.0283047,10.0,4.55698,0.10886,-1.37695,40.7844,-79.2339,8.29476,-13.5417,0.00414616,-77.5998,1
30390082,488.09,487.971,0.0059967,0.0279663,0.0279663,10.0,4.49589,0.110082,-1.38657,41.0561,-79.787,7.93847,-13.4576,0.00414616,-77.7992,1
30412307,488.09,487.972,0.00597992,0.0290986,0.0290986,10.0,4.44456,0.111109,-1.40609,41.2811,-80.2458,7.65409,-13.4865,0.00414616,-77.9776,1
30434719,488.09,487.972,0.00595245,0.0303428,0.0303428,10.0,4.39533,0.112093,-1.42359,41.4943,-80.6811,7.4254,-13.4997,0.00414616,-78.1584,1
30454936,488.09,487.972,0.00595245,0.0324546,0.0324546,10.0,4.35312,0.112938,-1.43965,41.6751,-81.0504,7.24007,-13.5172,0.00414616,-78.3223,1
30474935,488.09,487.973,0.00591125,0.0325642,0.0325642,10.0,4.31327,0.113735,-1.44829,41.8429,-81.3957,7.08726,-13.4749,0.00414616,-78.485,1
30495526,488.09,487.973,0.00587311,0.0344588,0.0344588,10.0,4.27462,0.114508,-1.42972,42.0035,-81.7276,6.93394,-13.2019,0.00414616,-78.6533,1
30519626,488.09,487.974,0.00584106,0.0348851,0.0348851,10.0,4.23205,0.115359,-1.41422,42.1777,-82.0897,6.78484,-12.9465,0.00414616,-78.6502,1
30539676,488.09,487.975,0.00584106,0.0339289,0.0339289,10.0,4.20126,0.115975,-1.28385,42.3031,-82.3494,6.54899,-11.7621,0.00414616,-78.6397,1
30562207,488.09,487.975,0.00580444,0.031988,0.031988,10.0,4.17187,0.116563,-1.12128,42.4213,-82.5955,6.22066,-10.3282,0.00414616,-78.6215,1
30582609,488.09,487.976,0.00576782,0.0288073,0.0288073,10.0,4.15033,0.116993,-0.935419,42.5065,-82.7748,5.80491,-8.73571,0.00414616,-78.5995,1
30607172,488.09,487.976,0.00574493,0.0293412,0.0293412,10.0,4.13073,0.117385,-0.728364,42.5823,-82.9371,5.29636,-6.98712,0.00414616,-78.5682,1
30629771,488.09,487.977,0.00571442,0.0286195,0.0286195,10.0,4.11762,0.117648,-0.545556,42.6315,-83.0452,4.73833,-5.46164,0.00414616,-78.5354,1
30652260,488.09,487.977,0.00568237,0.0261268,0.0261268,10.0,4.10918,0.117816,-0.389422,42.6618,-83.1147,4.16743,-4.16867,0.00414616,-78.5002,1
30674662,488.09,487.978,0.00565338,0.0258213,0.0258213,10.0,4.10502,0.1179,-0.248729,42.674,-83.1488,3.59539,-3.01004,0.00414616,-78.4634,1
30694906,488.09,487.978,0.00566101,0.024256,0.024256,10.0,4.10382,0.117924,-0.170808,42.676,-83.1587,3.07682,-2.3698,0.00414616,-78.4296,1
30715369,488.09,487.978,0.00563812,0.0241218,0.0241218,10.0,4.10468,0.117906,-0.123715,42.6696,-83.1516,2.62356,-1.98356,0.00414616,-78.3952,1
30740348,488.09,487.978,0.00562744,0.0228446,0.0228446,10.0,4.10731,0.117854,-0.127962,42.6553,-83.13,2.26701,-2.01928,0.00414616,-78.3537,1
30764876,488.09,487.979,0.00561676,0.0224556,0.0224556,10.0,4.11076,0.117785,-0.163895,42.6382,-83.1017,2.01217,-2.31584,0.00414616,-78.3137,1
30787186,488.09,487.979,0.00559692,0.0202622,0.0202622,10.0,4.1144,0.117712,-0.213189,42.6208,-83.0717,1.85326,-2.72292,0.00414616,-78.2782,1
30807353,488.09,487.979,0.00557251,0.0201322,0.0201322,10.0,4.11824,0.117635,-0.257671,42.6026,-83.0401,1.76317,-3.09121,0.00414616,-78.2469,1
30829746,488.09,487.979,0.00555725,0.0170505,0.0170505,10.0,4.12315,0.117537,-0.303531,42.5804,-82.9997,1.73522,-3.47225,0.00414616,-78.2131,1
30849754,488.09,487.98,0.00556793,0.0157121,0.0157121,10.0,4.12788,0.117442,-0.350994,42.5599,-82.9606,1.75501,-3.86731,0.00414616,-78.184,1
30872102,488.09,487.98,0.00554962,0.0154741,0.0154741,10.0,4.13374,0.117325,-0.391196,42.5342,-82.9122,1.80496,-4.20419,0.00414616,-78.1525,1
30894773,488.09,487.98,0.00553436,0.0141717,0.0141717,10.0,4.14,0.1172,-0.433983,42.5069,-82.8604,1.88341,-4.56379,0.00414616,-78.122,1
30917401,488.09,487.98,0.00552216,0.013261,0.013261,10.0,4.14645,0.117071,-0.473206,42.4787,-82.8069,1.98106,-4.89511,0.00414616,-78.093,1
30939631,488.09,487.98,0.00551147,0.00724825,0.00724825,10.0,4.17505,0.116499,0.489396,42.3592,-82.569,1.27007,3.11373,0.00414616,-78.0658,1
30959739,488.09,487.98,0.00553131,-0.00439064,-0.00439064,10.0,4.23847,0.115231,2.38979,42.0953,-82.0354,-0.892616,19.2813,0.00414616,-78.0466,1
30982299,488.09,487.979,0.00554047,-0.0194437,-0.0194437,10.0,4.3517,0.112966,4.36152,41.6153,-81.0627,-4.36277,36.9768,0.00414616,-78.0385,1
31002511,488.09,487.978,0.00555573,-0.030105,-0.030105,10.0,4.48632,0.110274,6.18349,41.0273,-79.8729,-8.86955,54.4927,0.00414616,-78.1999,1
31027408,488.09,487.977,0.00560608,-0.0443967,-0.0443967,10.0,4.69415,0.106117,7.79301,40.0865,-77.9649,-14.2143,72.1669,0.00414616,-78.394,1
31050024,488.09,487.976,0.00566406,-0.0566737,-0.0566737,10.0,4.91354,0.101729,9.20631,39.0467,-75.8572,-20.1963,89.4714,0.00414616,-78.5656,1
31072359,488.09,487.974,0.00573273,-0.071611,-0.071611,10.0,5.16042,0.0967916,10.4582,37.8203,-73.37,-26.6992,106.939,0.00414616,-78.7295,1
31094812,488.09,487.972,0.0058136,-0.0787402,-0.0787402,10.0,5.42357,0.0915286,10.9107,36.4462,-70.5849,-32.9292,117.357,0.00414616,-78.888,1
31114930,488.09,487.97,0.00588226,-0.0803426,-0.0803426,10.0,5.66453,0.0867093,10.8367,35.126,-67.9131,-38.353,121.787,0.00414616,-79.0246,1
31137245,488.09,487.969,0.00597076,-0.0819706,-0.0819706,10.0,5.93294,0.0813412,10.3685,33.5876,-64.8002,-42.7165,122.066,0.00414616,-79.1692,1
31159739,488.09,487.967,0.00609589,-0.0819294,-0.0819294,10.0,6.19618,0.0760764,9.52773,32.0112,-61.6074,-45.7134,117.128,0.00414616,-79.3078,1
31179668,488.09,487.965,0.00617676,-0.0797888,-0.0797888,10.0,6.42178,0.0715644,8.63863,30.6045,-58.7608,-47.4053,110.032,0.00414616,-79.4249,1
31199797,488.09,487.963,0.00625305,-0.0809508,-0.0809508,10.0,6.64435,0.0671129,7.77648,29.1665,-55.8526,-47.9979,102.447,0.00414616,-79.5373,1
31224941,488.09,487.961,0.00636139,-0.0802082,-0.0802082,10.0,6.91568,0.0616863,6.95267,27.3484,-52.1733,-47.7597,95.3117,0.00414616,-79.6685,1
31249871,488.09,487.959,0.00645905,-0.0810308,-0.0810308,10.0,7.18467,0.0563066,6.17018,25.473,-48.3805,-46.8214,87.8523,0.00414616,-79.7891,1
31269968,488.09,487.957,0.00655365,-0.0791079,-0.0791079,10.0,7.38176,0.0523647,5.42539,24.0536,-45.5096,-45.2216,79.3248,0.00414616,-79.8806,1
31292428,488.09,487.955,0.00661774,-0.0797027,-0.0797027,10.0,7.60043,0.0479914,4.70884,22.4331,-42.2334,-43.0929,70.849,0.00414616,-79.9754,1
31317114,488.09,487.954,0.00668945,-0.0797174,-0.0797174,10.0,7.8265,0.04347,4.02941,20.7074,-38.7459,-40.544,62.392,0.00414616,-80.0711,1
31337655,488.09,487.952,0.0067276,-0.0762177,-0.0762177,10.0,8.00006,0.0399987,3.38225,19.3466,-35.999,-37.6202,53.4764,0.00414616,-80.145,1
31362453,488.09,487.951,0.00678558,-0.0722569,-0.0722569,10.0,8.19461,0.0361079,2.76446,17.7855,-32.8484,-34.4127,44.7156,0.00414616,-80.2265,1
31383664,488.09,487.95,0.00682068,-0.0700829,-0.0700829,10.0,8.34428,0.0331144,2.17882,16.5581,-30.373,-30.9602,35.8088,0.00414616,-80.2909,1
31405210,488.09,487.949,0.0068924,-0.0664253,-0.0664253,10.0,8.48117,0.0303767,1.61751,15.4167,-28.0698,-27.3165,26.9215,0.00414616,-80.3514,1
31427103,488.09,487.948,0.00692749,-0.0618733,-0.0618733,10.0,8.60342,0.0279317,1.07987,14.3812,-25.9812,-23.5283,18.1005,0.00414616,-80.4082,1
31447187,488.09,487.947,0.0069458,-0.0604855,-0.0604855,10.0,8.69995,0.0260011,0.572366,13.5529,-24.3109,-19.6411,9.50669,0.00414616,-80.4571,1
31469945,488.09,487.946,0.00697479,-0.0577731,-0.0577731,10.0,8.79186,0.0241629,0.0851149,12.7559,-22.7033,-15.693,1.07176,0.00414616,-80.5087,1
31494667,488.09,487.946,0.00701294,-0.0530878,-0.0530878,10.0,8.86919,0.0226162,-0.374233,12.0799,-21.3375,-11.7326,-7.03946,0.00414616,-80.5615,1
31514980,488.09,487.945,0.00702515,-0.048946,-0.048946,10.0,8.91525,0.021695,-0.808704,11.6737,-20.5184,-7.79566,-14.8064,0.00414616,-80.6032,1
31537315,488.09,487.945,0.00704346,-0.0463646,-0.0463646,10.0,8.94758,0.0210484,-1.22598,11.3884,-19.9408,-3.90021,-22.3157,0.00414616,-80.6477,1
31559806,488.09,487.945,0.00705719,-0.042682,-0.042682,10.0,8.96242,0.0207516,-1.58602,11.2584,-19.6751,-0.14251,-28.801,0.00414616,-80.692,1
31582446,488.09,487.945,0.0070694,-0.0385855,-0.0385855,10.0,8.96008,0.0207985,-1.91301,11.2809,-19.717,3.44095,-34.6541,0.00414616,-80.7366,1
31607158,488.09,487.944,0.00709381,-0.0350271,-0.0350271,10.0,8.94074,0.0211852,-2.15207,11.4554,-20.0632,6.72148,-38.8611,0.00414616,-80.7862,1
31629914,488.09,487.944,0.00710754,-0.0319018,-0.0319018,10.0,8.90837,0.0218326,-2.3552,11.7453,-20.6409,9.68879,-42.351,0.00414616,-80.8332,1
31650386,488.09,487.944,0.00714874,-0.0303747,-0.0303747,10.0,8.86746,0.0226509,-2.49499,12.1109,-21.3682,12.2896,-44.6501,0.00414616,-80.8769,1
31674989,488.09,487.944,0.00713501,-0.0297932,-0.0297932,10.0,8.79824,0.0240353,-2.58946,12.7237,-22.591,14.503,-45.9883,0.00414616,-80.9325,1
31697349,488.09,487.944,0.00719452,-0.0270016,-0.0270016,10.0,8.72552,0.0254896,-2.62459,13.3633,-23.8653,16.2941,-46.2466,0.00414616,-80.9858,1
31719648,488.09,487.943,0.00721436,-0.0262629,-0.0262629,10.0,8.64447,0.0271106,-2.60089,14.0702,-25.2731,17.6445,-45.4353,0.00414616,-81.0422,1
31742118,488.09,487.943,0.00723724,-0.0242031,-0.0242031,10.0,8.55492,0.0289015,-2.56141,14.8427,-26.8133,18.6092,-44.3199,0.00414616,-81.1025,1
31762385,488.09,487.943,0.00724945,-0.0223242,-0.0223242,10.0,8.4685,0.0306299,-2.48413,15.5802,-28.2845,19.2046,-42.5925,0.00414616,-81.1598,1
31782455,488.09,487.943,0.00729523,-0.0210751,-0.0210751,10.0,8.37739,0.0324523,-2.40352,16.3506,-29.8194,19.5008,-40.8142,0.00414616,-81.2196,1
31804821,488.09,487.942,0.00731354,-0.0192672,-0.0192672,10.0,8.27015,0.0345971,-2.31732,17.2462,-31.6047,19.5429,-38.9013,0.00414616,-81.2903,1
31827537,488.09,487.942,0.00733032,-0.0182971,-0.0182971,10.0,8.15689,0.0368621,-2.23101,18.1793,-33.4651,19.3843,-36.9976,0.00414616,-81.3663,1
31849924,488.09,487.942,0.00734863,-0.0199135,-0.0199135,10.0,8.04152,0.0391695,-2.16477,19.1171,-35.3339,19.1055,-35.4461,0.00414616,-81.4454,1
31872139,488.09,487.941,0.00736237,-0.0212231,-0.0212231,10.0,7.92339,0.0415322,-2.13037,20.0636,-37.2199,18.7823,-34.4176,0.00414616,-81.5281,1
31894752,488.09,487.941,0.00737457,-0.0200416,-0.0200416,10.0,7.79988,0.0440024,-2.11223,21.0375,-39.1619,18.4433,-33.6367,0.00414616,-81.6167,1
31914916,488.09,487.941,0.00737457,-0.0184706,-0.0184706,10.0,7.6874,0.0462519,-2.12778,21.9099,-40.9038,18.1478,-33.4253,0.00414616,-81.6992,1
31937380,488.09,487.941,0.0074234,-0.0159907,-0.0159907,10.0,7.55896,0.0488208,-2.1538,22.8925,-42.8621,17.8941,-33.299,0.00414616,-81.7954,1
31962386,488.09,487.941,0.00738678,-0.0127486,-0.0127486,10.0,7.4097,0.0518059,-2.2204,24.0096,-45.0963,17.722,-33.6727,0.00414616,-81.9082,1
31987178,488.09,487.941,0.00740204,-0.00942921,-0.00942921,10.0,7.26096,0.0547808,-2.30003,25.1011,-47.2785,17.6303,-34.1963,0.00414616,-82.0254,1
32009610,488.09,487.94,0.00744476,-0.00662124,-0.00662124,10.0,7.12636,0.0574727,-2.38716,26.0704,-49.2149,17.6161,-34.8427,0.00414616,-82.1358,1
32029866,488.09,487.94,0.00743866,-0.00487555,-0.00487555,10.0,7.00461,0.0599078,-2.47768,26.9311,-50.9354,17.672,-35.5496,0.00414616,-82.239,1
32049947,488.09,487.94,0.00743103,-0.00231557,-0.00231557,10.0,6.88351,0.0623298,-2.5582,27.7715,-52.6173,17.7644,-36.0769,0.00414616,-82.3447,1
32070154,488.09,487.94,0.0074646,0.000182789,0.000182789,10.0,6.76198,0.0647603,-2.61523,28.6007,-54.2756,17.8502,-36.2441,0.00414616,-82.4543,1
32092256,488.09,487.94,0.00746155,0.0021617,0.0021617,10.0,6.62967,0.0674067,-2.66536,29.4867,-56.0475,17.914,-36.2346,0.00414616,-82.5782,1
32114729,488.09,487.941,0.00745392,0.00521253,0.00521253,10.0,6.49751,0.0700499,-2.67823,30.3526,-57.7824,17.907,-35.7139,0.00414616,-82.7081,1
32134912,488.09,487.941,0.00743408,0.00678887,0.00678887,10.0,6.38151,0.0723699,-2.68102,31.0982,-59.2764,17.841,-35.1416,0.00414616,-82.8277,1
32157669,488.09,487.941,0.00741119,0.0105516,0.0105516,10.0,6.25364,0.0749272,-2.64107,31.9021,-60.892,17.6636,-33.9698,0.00414616,-82.9663,1
32182161,488.09,487.942,0.00739746,0.0144007,0.0144007,10.0,6.12072,0.0775856,-2.57544,32.72,-62.5368,17.3649,-32.4769,0.00414616,-83.1194,1
32202204,488.09,487.942,0.00737152,0.0166978,0.0166978,10.0,6.01667,0.0796665,-2.502,33.3471,-63.7996,16.9802,-31.0661,0.00414616,-83.2473,1
32225004,488.09,487.943,0.00733795,0.0184594,0.0184594,10.0,5.90226,0.0819548,-2.41047,34.0236,-65.1633,16.5045,-29.4219,0.00414616,-83.3959,1
32247143,488.09,487.943,0.00735779,0.0209258,0.0209258,10.0,5.79582,0.0840837,-2.32343,34.6418,-66.4085,15.9677,-27.907,0.00414616,-83.5429,1
32267141,488.09,487.944,0.00732422,0.0215915,0.0215915,10.0,5.70412,0.0859176,-2.21645,35.1646,-67.463,15.3728,-26.2659,0.00414616,-83.6778,1
32289997,488.09,487.944,0.00729828,0.0236226,0.0236226,10.0,5.60348,0.0879305,-2.11372,35.7278,-68.6011,14.7336,-24.6738,0.00414616,-83.8346,1
32312275,488.09,487.944,0.00731659,0.0236324,0.0236324,10.0,5.51025,0.089795,-2.01404,36.2424,-69.6371,14.0734,-23.1854,0.00414616,-83.9897,1
32334749,488.09,487.945,0.00728912,0.025586,0.025586,10.0,5.42073,0.0915854,-1.92454,36.7273,-70.6157,13.4086,-21.8577,0.00414616,-84.1484,1
32357131,488.09,487.945,0.0072525,0.0252802,0.0252802,10.0,5.33476,0.0933049,-1.84445,37.1847,-71.5404,12.759,-20.6749,0.00414616,-84.3086,1
32377463,488.09,487.946,0.0072113,0.0272814,0.0272814,10.0,5.2615,0.0947701,-1.77969,37.5675,-72.3167,12.1404,-19.7249,0.00414616,-84.4556,1
