timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
22261083,4.64216,4.77684,4.66234,32.0,1.0
22271317,4.63364,4.76838,4.67539,32.0,1.0
22282308,4.62544,4.75987,4.65222,32.0,1.0
22293088,4.61752,4.75282,4.64791,32.0,1.0
22303695,4.60987,4.74425,4.66093,32.0,1.0
22314369,4.60253,4.73711,4.65657,32.0,1.0
22324996,4.59548,4.72998,4.6333,32.0,1.0
22335282,4.58867,4.72284,4.64641,32.0,1.0
22346293,4.58213,4.71566,4.64203,32.0,1.0
22357285,4.57586,4.70994,4.63622,32.0,1.0
22367921,4.56981,4.70273,4.61282,32.0,1.0
22378604,4.56394,4.69699,4.62745,32.0,1.0
22389416,4.55827,4.69127,4.62164,32.0,1.0
22400236,4.5528,4.68549,4.60845,32.0,1.0
22411134,4.54779,4.67976,4.83873,32.0,1.0
22422228,4.54431,4.6768,5.18894,32.0,1.0
22432549,4.54417,4.6768,5.61774,32.0,1.0
22443541,4.54969,4.6826,6.14166,32.0,1.0
22454373,4.56338,4.69701,6.58127,32.0,1.0
22464947,4.58766,4.72136,7.08824,32.0,1.0
22475312,4.62451,4.7598,7.42879,32.0,1.0
22485751,4.67536,4.81206,7.85577,32.0,1.0
22496456,4.74154,4.88039,8.34045,32.0,1.0
22506511,4.82413,4.96547,8.65681,32.0,1.0
22517161,4.92362,5.06778,9.11813,32.0,1.0
22527245,5.04031,5.18772,9.48284,32.0,1.0
22538023,5.17407,5.32516,9.84686,32.0,1.0
22548808,5.32437,5.48024,10.2113,32.0,1.0
22559583,5.49036,5.65015,10.5144,32.0,1.0
22570731,5.67045,5.836,10.6599,32.0,1.0
22581627,5.8622,6.03292,10.7809,32.0,1.0
22592080,6.06286,6.23989,10.8502,32.0,1.0
22603030,6.26978,6.45275,10.9098,32.0,1.0
22614038,6.4804,6.66898,10.877,32.0,1.0
22624619,6.69214,6.88724,10.8247,32.0,1.0
22635088,6.90261,7.10347,10.7318,32.0,1.0
22645507,7.10967,7.31708,10.6389,32.0,1.0
22656056,7.3116,7.52465,10.5586,32.0,1.0
22667162,7.50704,7.72571,10.4415,32.0,1.0
22677819,7.69485,7.91922,10.3506,32.0,1.0
22688147,7.87422,8.10386,10.2588,32.0,1.0
22698903,8.04457,8.27952,10.1669,32.0,1.0
22709721,8.20548,8.44507,10.0747,32.0,1.0
22720077,8.35668,8.60041,9.98178,32.0,1.0
22730804,8.49797,8.74603,9.87904,32.0,1.0
22740838,8.62924,8.88098,9.78637,32.0,1.0
22751593,8.75047,9.00561,9.69343,32.0,1.0
22762312,8.86172,9.1204,9.59116,32.0,1.0
22773172,8.96302,9.22424,9.47923,32.0,1.0
22783973,9.05449,9.319,9.3948,32.0,1.0
22794816,9.1363,9.40271,9.29142,32.0,1.0
22805459,9.20862,9.47706,9.17797,32.0,1.0
22815995,9.27166,9.54242,9.09369,32.0,1.0
22826718,9.32566,9.59739,8.99876,32.0,1.0
22837582,9.37088,9.64447,8.8855,32.0,1.0
22848414,9.40757,9.68221,8.79072,32.0,1.0
22859207,9.43596,9.71152,8.67706,32.0,1.0
22869674,9.4563,9.73241,8.57137,32.0,1.0
22879906,9.46885,9.74492,8.48664,32.0,1.0
22890984,9.47393,9.75046,8.38091,32.0,1.0
22901970,9.47183,9.74835,8.28442,32.0,1.0
22912664,9.46284,9.73864,8.1802,32.0,1.0
22923405,9.44722,9.72267,8.0738,32.0,1.0
22933994,9.42525,9.70041,7.98801,32.0,1.0
22944778,9.39723,9.67103,7.87209,32.0,1.0
22955566,9.3634,9.63676,7.76497,32.0,1.0
22966321,9.32401,9.59604,7.66782,32.0,1.0
22977001,9.27934,9.55015,7.58276,32.0,1.0
22987640,9.22967,9.49913,7.46608,32.0,1.0
22998606,9.17525,9.44276,7.35669,32.0,1.0
23009292,9.11629,9.38245,7.27171,32.0,1.0
23019660,9.05305,9.31676,7.15468,32.0,1.0
23030583,8.98575,9.24761,7.04526,32.0,1.0
23040866,8.9146,9.17428,6.95942,32.0,1.0
23051970,8.83985,9.09737,6.84884,32.0,1.0
23062804,8.7617,9.0176,6.74451,32.0,1.0
23073833,8.68036,8.9333,6.64664,32.0,1.0
23084734,8.59602,8.84667,6.51732,32.0,1.0
23094832,8.50884,8.75689,6.43913,32.0,1.0
23104937,8.41904,8.66462,6.34295,32.0,1.0
23115698,8.32683,8.56979,6.22798,32.0,1.0
23126642,8.23238,8.47225,6.13507,32.0,1.0
23137073,8.13588,8.37277,6.0586,32.0,1.0
23147355,8.03755,8.27213,5.95401,32.0,1.0
23158077,7.93758,8.16941,5.86484,32.0,1.0
23168420,7.83613,8.0645,5.77777,32.0,1.0
23178500,7.73337,7.95918,5.67758,32.0,1.0
23189230,7.62948,7.85242,5.59733,32.0,1.0
23200285,7.52463,7.7441,5.53297,32.0,1.0
23210761,7.41901,7.63517,5.42198,32.0,1.0
23220970,7.31276,7.52648,5.36312,32.0,1.0
23231228,7.20608,7.41611,5.29972,32.0,1.0
23241795,7.09916,7.30604,5.22143,32.0,1.0
23252168,6.99218,7.1961,5.16156,32.0,1.0
23262708,6.8853,7.08636,5.101,32.0,1.0
23273372,6.77872,6.97685,5.03838,32.0,1.0
23284168,6.6726,6.8676,4.99397,32.0,1.0
23294501,6.56716,6.75848,4.96952,32.0,1.0
23305416,6.46264,6.65069,4.92859,32.0,1.0
23316090,6.35922,6.54421,4.86513,32.0,1.0
23326991,6.25705,6.43918,4.83733,32.0,1.0
23337414,6.15632,6.33548,4.8331,32.0,1.0
23347647,6.05727,6.23447,4.81351,32.0,1.0
23358153,5.96015,6.13399,4.79665,32.0,1.0
23368812,5.86511,6.03624,4.76268,32.0,1.0
23379183,5.77233,5.9404,4.76697,32.0,1.0
23390258,5.68197,5.84757,4.73996,32.0,1.0
23400851,5.59421,5.75792,4.74992,32.0,1.0
23411557,5.50921,5.67046,4.72427,32.0,1.0
23422346,5.42708,5.58525,4.71713,32.0,1.0
23432879,5.34794,5.5036,4.7314,32.0,1.0
23443319,5.27194,5.42573,4.70995,32.0,1.0
23453432,5.19918,5.35051,4.7257,32.0,1.0
23463843,5.12974,5.27929,4.7228,32.0,1.0
23473935,5.06369,5.21108,4.6999,32.0,1.0
23484820,5.00102,5.14716,4.6927,32.0,1.0
23495661,4.9417,5.08637,4.68256,32.0,1.0
23506261,4.88574,5.02764,4.69124,32.0,1.0
23517341,4.83311,4.97363,4.66238,32.0,1.0
23528236,4.78376,4.92313,4.66962,32.0,1.0
23539137,4.73763,4.87625,4.65513,32.0,1.0
23549516,4.69461,4.83172,4.61725,32.0,1.0
23560264,4.65452,4.78957,4.60111,32.0,1.0
23570576,4.61722,4.75139,4.60262,32.0,1.0
23581017,4.58263,4.71571,4.5776,32.0,1.0
23591647,4.55058,4.68262,4.53606,32.0,1.0
23602516,4.52085,4.65218,4.53006,32.0,1.0
23613109,4.49326,4.62451,4.48058,32.0,1.0
23623314,4.46761,4.59818,4.45492,32.0,1.0
23634433,4.44371,4.57314,4.45188,32.0,1.0
23645131,4.42143,4.5509,4.40457,32.0,1.0
23655745,4.40058,4.5286,4.38307,32.0,1.0
23666588,4.38102,4.50918,4.37999,32.0,1.0
23677293,4.36268,4.48964,4.35833,32.0,1.0
23687388,4.34544,4.47154,4.33501,32.0,1.0
23697899,4.32915,4.45491,4.28644,32.0,1.0
23708606,4.31363,4.43969,4.28168,32.0,1.0
23719598,4.29876,4.42454,4.23258,32.0,1.0
23730675,4.28442,4.40919,4.23253,32.0,1.0
23740957,4.27054,4.39537,4.19566,32.0,1.0
23751513,4.25703,4.38155,4.18278,32.0,1.0
23762090,4.24385,4.36765,4.18924,32.0,1.0
23772152,4.23101,4.35366,4.15682,32.0,1.0
23783089,4.21848,4.34129,4.17471,32.0,1.0
23793887,4.20627,4.32878,4.15358,32.0,1.0
23804747,4.19442,4.31627,4.17628,32.0,1.0
23815565,4.18295,4.30532,4.15847,32.0,1.0
23826213,4.17189,4.29433,4.16173,32.0,1.0
23836395,4.16125,4.28327,4.1698,32.0,1.0
23846871,4.1511,4.27224,4.19727,32.0,1.0
23858032,4.14155,4.26276,4.20853,32.0,1.0
23868879,4.13264,4.25322,4.19887,32.0,1.0
23879578,4.12439,4.24529,4.23573,32.0,1.0
23890429,4.11686,4.23729,4.23411,32.0,1.0
23901233,4.1101,4.2293,4.25795,32.0,1.0
23912058,4.10415,4.22453,4.27855,32.0,1.0
23923143,4.09909,4.21812,4.30059,32.0,1.0
23934146,4.09498,4.21492,4.32409,32.0,1.0
23944600,4.09186,4.21171,4.34435,32.0,1.0
23954849,4.08978,4.2085,4.38305,32.0,1.0
23965073,4.0888,4.20854,4.38155,32.0,1.0
23975613,4.08889,4.20851,4.42142,32.0,1.0
23986666,4.09007,4.21015,4.41686,32.0,1.0
23997674,4.09226,4.21174,4.42907,32.0,1.0
24007859,4.0954,4.21494,4.44125,32.0,1.0
24017914,4.09947,4.21975,4.47157,32.0,1.0
24028241,4.10442,4.22452,4.45944,32.0,1.0
24038919,4.11016,4.22935,4.46402,32.0,1.0
24049582,4.11655,4.23731,4.46551,32.0,1.0
24060429,4.12352,4.24367,4.46398,32.0,1.0
24070700,4.13098,4.25161,4.48209,32.0,1.0
24081229,4.13886,4.25958,4.45947,32.0,1.0
24092097,4.14705,4.2675,4.47458,32.0,1.0
24102864,4.15545,4.27705,4.44739,32.0,1.0
24113598,4.16395,4.28486,4.46096,32.0,1.0
24124393,4.17249,4.29433,4.45341,32.0,1.0
24135358,4.18099,4.30219,4.44278,32.0,1.0
24146124,4.18933,4.31158,4.4153,32.0,1.0
24156916,4.19743,4.3194,4.42599,32.0,1.0
24167414,4.20522,4.32724,4.41685,32.0,1.0
24177771,4.21266,4.33504,4.3877,32.0,1.0
24188828,4.21964,4.34282,4.37844,32.0,1.0
24199706,4.22611,4.34903,4.39076,32.0,1.0
24210444,4.23212,4.35522,4.38459,32.0,1.0
24221285,4.23765,4.36142,4.35832,32.0,1.0
24232237,4.24264,4.36608,4.37227,32.0,1.0
24243068,4.24713,4.37076,4.3723,32.0,1.0
24253513,4.25117,4.37535,4.37535,32.0,1.0
24263970,4.25478,4.37842,4.35832,32.0,1.0
24274562,4.25794,4.38148,4.36294,32.0,1.0
24284787,4.26068,4.38456,4.36913,32.0,1.0
24295343,4.26307,4.38767,4.38305,32.0,1.0
24306358,4.26522,4.38923,4.41837,32.0,1.0
24317365,4.26726,4.3923,4.4199,32.0,1.0
24328346,4.26929,4.39385,4.45644,32.0,1.0
24338619,4.27143,4.39534,4.48058,32.0,1.0
24348882,4.27376,4.39842,4.48059,32.0,1.0
24359617,4.27635,4.40153,4.52114,32.0,1.0
24370636,4.27929,4.40456,4.54198,32.0,1.0
24381137,4.28266,4.40768,4.5628,32.0,1.0
24391651,4.28649,4.41225,4.56869,32.0,1.0
24402676,4.29079,4.4153,4.58934,32.0,1.0
24413446,4.29561,4.42141,4.6289,32.0,1.0
24424251,4.30103,4.42597,4.65362,32.0,1.0
24435111,4.30708,4.43209,4.65509,32.0,1.0
24445725,4.31373,4.43969,4.67535,32.0,1.0
24456431,4.32098,4.44735,4.69991,32.0,1.0
24467197,4.32885,4.45492,4.71997,32.0,1.0
24477360,4.33733,4.46401,4.73997,32.0,1.0
24488211,4.34644,4.4731,4.76131,32.0,1.0
24498670,4.35619,4.48363,4.80226,32.0,1.0
24509221,4.36661,4.49415,4.80505,32.0,1.0
24520540,4.37766,4.50464,4.82468,32.0,1.0
24531120,4.3893,4.51663,4.84704,32.0,1.0
24541974,4.40171,4.53008,5.00069,32.0,1.0
24552422,4.41569,4.54497,5.3315,32.0,1.0
24563478,4.43294,4.56277,5.79416,32.0,1.0
24574293,4.45572,4.58644,6.23775,32.0,1.0
24584883,4.4863,4.61727,6.67306,32.0,1.0
24595324,4.52672,4.6595,7.10261,32.0,1.0
24605837,4.5788,4.71278,7.52552,32.0,1.0
24616072,4.64404,4.77969,7.92772,32.0,1.0
24627293,4.72375,4.86097,8.41062,32.0,1.0
24638508,4.81908,4.96003,8.80306,32.0,1.0
24649608,4.9308,5.07443,9.26874,32.0,1.0
24660362,5.05927,5.20712,9.63039,32.0,1.0
24671226,5.20447,5.35679,10.0707,32.0,1.0
24682185,5.36604,5.52205,10.4125,32.0,1.0
24692381,5.54304,5.70485,10.7035,32.0,1.0
24703428,5.73377,5.90045,10.8955,32.0,1.0
24713595,5.93585,6.10862,10.9987,32.0,1.0
24724248,6.14649,6.32592,11.077,32.0,1.0
24734789,6.36297,6.54839,11.1269,32.0,1.0
24745708,6.58272,6.77449,11.1268,32.0,1.0
24756396,6.80327,7.002,11.0678,32.0,1.0
24766719,7.02227,7.22704,11.0023,32.0,1.0
24777534,7.23767,7.44882,10.9196,32.0,1.0
24787653,7.44777,7.66512,10.8245,32.0,1.0
24798433,7.65117,7.87479,10.7433,32.0,1.0
24808709,7.84679,8.0755,10.6263,32.0,1.0
24819654,8.03374,8.26799,10.5355,32.0,1.0
24830502,8.21134,8.45067,10.4253,32.0,1.0
24840877,8.37913,8.62325,10.3337,32.0,1.0
24851797,8.53681,8.78611,10.2416,32.0,1.0
24862707,8.68424,8.93777,10.1582,32.0,1.0
24873338,8.82138,9.07879,10.066,32.0,1.0
24883769,8.94822,9.20958,9.96489,32.0,1.0
24894460,9.06477,9.32909,9.8531,32.0,1.0
24905886,9.17109,9.4385,9.76009,32.0,1.0
24916728,9.26729,9.53749,9.64874,32.0,1.0
24926866,9.35353,9.62621,9.56425,32.0,1.0
24937666,9.43005,9.70527,9.47066,32.0,1.0
24948424,9.49709,9.7739,9.37672,32.0,1.0
24959191,9.55489,9.8338,9.25487,32.0,1.0
24969689,9.60367,9.88393,9.16991,32.0,1.0
24980397,9.6437,9.92477,9.0758,32.0,1.0
24991002,9.67527,9.95739,8.96271,32.0,1.0
25001055,9.69864,9.98178,8.868,32.0,1.0
25011839,9.7141,9.99733,8.77304,32.0,1.0
25022593,9.72195,10.0055,8.66773,32.0,1.0
25032705,9.72247,10.0062,8.57291,32.0,1.0
25043420,9.71596,9.99944,8.46829,32.0,1.0
25054744,9.70269,9.98592,8.37283,32.0,1.0
25065656,9.68294,9.96565,8.25832,32.0,1.0
25076449,9.65697,9.93838,8.1512,32.0,1.0
25087070,9.62501,9.90575,8.04698,32.0,1.0
25098123,9.58735,9.86674,7.95066,32.0,1.0
25108611,9.54426,9.82287,7.84377,32.0,1.0
25119642,9.49598,9.77313,7.73878,32.0,1.0
25130152,9.44279,9.71843,7.64221,32.0,1.0
25141220,9.38491,9.65855,7.51392,32.0,1.0
25152093,9.32256,9.59464,7.41797,32.0,1.0
25162810,9.25598,9.52608,7.33369,32.0,1.0
25173772,9.18545,9.45357,7.20835,32.0,1.0
25184819,9.11117,9.37672,7.1149,32.0,1.0
25194871,9.03337,9.29718,7.02031,32.0,1.0
25205486,8.95232,9.21319,6.94287,32.0,1.0
25216173,8.86827,9.12703,6.82612,32.0,1.0
25226596,8.78144,9.03783,6.75354,32.0,1.0
25237333,8.69206,8.94532,6.65573,32.0,1.0
25247490,8.6004,8.85127,6.58642,32.0,1.0
25257776,8.50668,8.75452,6.49757,32.0,1.0
25268567,8.41115,8.65678,6.42545,32.0,1.0
25279298,8.31405,8.55626,6.35459,32.0,1.0
25290240,8.21562,8.45549,6.28518,32.0,1.0
25301247,8.11611,8.35261,6.22036,32.0,1.0
25312170,8.01573,8.24925,6.13837,32.0,1.0
25322407,7.9147,8.14544,6.1097,32.0,1.0
25332504,7.8133,8.04106,6.05859,32.0,1.0
25342695,7.71177,7.93713,5.98348,32.0,1.0
25353631,7.61031,7.83251,5.95398,32.0,1.0
25364758,7.50915,7.72833,5.91299,32.0,1.0
25375225,7.40854,7.62453,5.86715,32.0,1.0
25385355,7.30869,7.52199,5.85219,32.0,1.0
25395972,7.20985,7.41982,5.80816,32.0,1.0
25407051,7.11224,7.3199,5.80001,32.0,1.0
25417904,7.01608,7.22049,5.76263,32.0,1.0
25428708,6.92157,7.12343,5.74497,32.0,1.0
25439584,6.8289,7.02801,5.74031,32.0,1.0
25450348,6.73828,6.93503,5.70955,32.0,1.0
25460858,6.64986,6.84395,5.6978,32.0,1.0
25471510,6.56382,6.75555,5.70136,32.0,1.0
25482035,6.48033,6.66895,5.69183,32.0,1.0
25492815,6.39953,6.5864,5.66805,32.0,1.0
25504221,6.32152,6.50593,5.67402,32.0,1.0
25515066,6.24643,6.42864,5.6633,32.0,1.0
25526045,6.17434,6.35467,5.65376,32.0,1.0
25536575,6.10529,6.28302,5.62979,32.0,1.0
25546712,6.0393,6.21495,5.63582,32.0,1.0
25557292,5.9764,6.15041,5.60931,32.0,1.0
25568456,5.91659,6.08861,5.61053,32.0,1.0
25579331,5.85983,6.03068,5.5828,32.0,1.0
25590393,5.80608,5.97551,5.56823,32.0,1.0
25601279,5.75525,5.92334,5.55128,32.0,1.0
25612268,5.70728,5.8741,5.53422,32.0,1.0
25622889,5.66208,5.8267,5.5305,32.0,1.0
25633859,5.6196,5.78367,5.51218,32.0,1.0
25644612,5.57974,5.74266,5.49378,32.0,1.0
25654861,5.54238,5.70369,5.47528,32.0,1.0
25665468,5.50738,5.66809,5.43321,32.0,1.0
25676168,5.47456,5.63462,5.42574,32.0,1.0
25686576,5.44379,5.60208,5.40072,32.0,1.0
25697273,5.41492,5.57314,5.35809,32.0,1.0
25708017,5.38774,5.54514,5.3315,32.0,1.0
25718716,5.36211,5.51832,5.3125,32.0,1.0
25728959,5.33786,5.49375,5.2665,32.0,1.0
25739320,5.31482,5.47038,5.23695,32.0,1.0
25750254,5.29282,5.44681,5.20585,32.0,1.0
25761268,5.27172,5.42569,5.16939,32.0,1.0
25772215,5.25138,5.40452,5.13928,32.0,1.0
25782530,5.23168,5.38448,5.1248,32.0,1.0
25793442,5.21253,5.36434,5.07177,32.0,1.0
25804090,5.19379,5.34544,5.04241,32.0,1.0
25815111,5.17534,5.32646,5.01824,32.0,1.0
25826086,5.15713,5.30742,4.99262,32.0,1.0
25836421,5.13911,5.28952,4.9736,32.0,1.0
25847395,5.12124,5.27031,4.95589,32.0,1.0
25857871,5.10355,5.25242,4.95597,32.0,1.0
25867967,5.08606,5.23435,4.93955,32.0,1.0
25878507,5.06876,5.21627,4.9094,32.0,1.0
25889111,5.05164,5.1994,4.91488,32.0,1.0
25899592,5.03472,5.18116,4.90386,32.0,1.0
25910341,5.01804,5.16418,4.89282,32.0,1.0
25921403,5.0016,5.1471,4.86926,32.0,1.0
25932510,4.9854,5.13136,4.88037,32.0,1.0
25942558,4.96947,5.11422,4.87483,32.0,1.0
25952860,4.95389,5.09834,4.87066,32.0,1.0
25963551,4.93867,5.08243,4.86513,32.0,1.0
25974076,4.92382,5.06779,4.8568,32.0,1.0
25984769,4.90933,5.05311,4.8317,32.0,1.0
25995522,4.89518,5.03842,4.84151,32.0,1.0
26005599,4.88137,5.02364,4.81492,32.0,1.0
26015722,4.86787,5.01017,4.80929,32.0,1.0
26026560,4.8547,4.99666,4.82051,32.0,1.0
26037298,4.84191,4.98309,4.81628,32.0,1.0
26048007,4.82949,4.97092,4.79382,32.0,1.0
26058579,4.81744,4.95727,4.80644,32.0,1.0
26068705,4.80577,4.94633,4.80221,32.0,1.0
26079574,4.79449,4.93406,4.77827,32.0,1.0
26089601,4.78355,4.92311,4.77404,32.0,1.0
26100227,4.77294,4.9121,4.78532,32.0,1.0
26111042,4.76271,4.90106,4.78106,32.0,1.0
26121419,4.75286,4.8914,4.77823,32.0,1.0
26132185,4.74339,4.88177,4.75845,32.0,1.0
26143029,4.73424,4.87206,4.75843,32.0,1.0
26154031,4.72542,4.86373,4.77543,32.0,1.0
26164716,4.71699,4.85405,4.75706,32.0,1.0
26174925,4.7089,4.84568,4.7542,32.0,1.0
26185319,4.70116,4.83867,4.76552,32.0,1.0
26195933,4.69379,4.83028,4.75985,32.0,1.0
26206832,4.68678,4.82329,4.75275,32.0,1.0
26217411,4.68011,4.81629,4.74565,32.0,1.0
26227490,4.67371,4.81069,4.71711,32.0,1.0
26238120,4.66748,4.80366,4.70275,32.0,1.0
26248756,4.66138,4.79802,4.70849,32.0,1.0
26259566,4.65537,4.79099,4.67394,32.0,1.0
26270197,4.64941,4.78535,4.67828,32.0,1.0
26280770,4.64344,4.77829,4.64495,32.0,1.0
26291756,4.6374,4.77263,4.63039,32.0,1.0
26302596,4.63126,4.76697,4.63331,32.0,1.0
26313277,4.62501,4.75988,4.61578,32.0,1.0
26323857,4.61866,4.75279,4.6026,32.0,1.0
26334652,4.61216,4.74712,4.59086,32.0,1.0
26345652,4.60549,4.73997,4.55835,32.0,1.0
26356393,4.59858,4.73283,4.54796,32.0,1.0
26366539,4.59143,4.72568,4.55685,32.0,1.0
26377080,4.5841,4.71711,4.54648,32.0,1.0
26387298,4.5766,4.70994,4.52114,32.0,1.0
26397960,4.5689,4.70275,4.51515,32.0,1.0
26408212,4.56102,4.69413,4.5286,32.0,1.0
26418731,4.55303,4.6855,4.50319,32.0,1.0
26429608,4.54495,4.67683,4.51666,32.0,1.0
26440622,4.53679,4.66964,4.49269,32.0,1.0
26450648,4.52856,4.6609,4.48813,32.0,1.0
26460933,4.52026,4.6522,4.48211,32.0,1.0
26471296,4.51194,4.64352,4.49869,32.0,1.0
26482335,4.50365,4.63476,4.48062,32.0,1.0
26493050,4.49542,4.62597,4.48661,32.0,1.0
26504060,4.48731,4.6187,4.51067,32.0,1.0
26514823,4.4794,4.60988,4.49564,32.0,1.0
26525552,4.4717,4.60254,4.50164,32.0,1.0
26536232,4.46428,4.59378,4.52712,32.0,1.0
26547244,4.45722,4.58788,4.53159,32.0,1.0
26557810,4.45057,4.5805,4.53753,32.0,1.0
26568017,4.44435,4.57456,4.52557,32.0,1.0
26578569,4.43851,4.56871,4.5301,32.0,1.0
26589339,4.43305,4.56279,4.53606,32.0,1.0
26599642,4.42803,4.55685,4.55981,32.0,1.0
26610310,4.4235,4.55241,4.56427,32.0,1.0
26621167,4.41949,4.54796,4.57166,32.0,1.0
26632265,4.41597,4.54498,4.55686,32.0,1.0
26642765,4.41293,4.54201,4.58199,32.0,1.0
26653447,4.41035,4.53905,4.56872,32.0,1.0
26663609,4.40823,4.53756,4.59231,32.0,1.0
26674250,4.4067,4.53456,4.67105,32.0,1.0
26684622,4.40634,4.53458,4.95731,32.0,1.0
26695722,4.40866,4.53754,5.44186,32.0,1.0
26706832,4.41594,4.545,5.87294,32.0,1.0
26717980,4.43063,4.55982,6.38752,32.0,1.0
26728473,4.45534,4.58497,6.91175,32.0,1.0
26739421,4.49252,4.62307,7.3521,32.0,1.0
26750037,4.54404,4.67687,7.76942,32.0,1.0
26760399,4.61119,4.74566,8.1777,32.0,1.0
26771318,4.69505,4.83169,8.65288,32.0,1.0
26782308,4.79642,4.93681,9.02882,32.0,1.0
26792707,4.91548,5.05849,9.40485,32.0,1.0
26802977,5.05191,5.19941,9.78018,32.0,1.0
26813150,5.2053,5.35682,10.1994,32.0,1.0
26823527,5.37502,5.53172,10.5163,32.0,1.0
26834013,5.55969,5.7214,10.7444,32.0,1.0
26844757,5.75712,5.92556,10.8955,32.0,1.0
26854931,5.96473,6.13833,11.0268,32.0,1.0
26865921,6.18002,6.36001,11.1451,32.0,1.0
26876138,6.40055,6.58743,11.1837,32.0,1.0
26886739,6.62385,6.81721,11.1692,32.0,1.0
26897374,6.84738,7.04722,11.0946,32.0,1.0
26907629,7.06878,7.27446,11.0298,32.0,1.0
26918575,7.28605,7.49849,10.9498,32.0,1.0
26929447,7.49761,7.71615,10.857,32.0,1.0
26940327,7.70211,7.92689,10.769,32.0,1.0
26951279,7.89854,8.12881,10.6687,32.0,1.0
26962136,8.08609,8.32181,10.5785,32.0,1.0
26972814,8.26419,8.50483,10.4867,32.0,1.0
26983434,8.43239,8.67861,10.3688,32.0,1.0
26994322,8.59037,8.8406,10.2766,32.0,1.0
27005029,8.73794,8.99279,10.1934,32.0,1.0
27016197,8.87506,9.13374,10.0829,32.0,1.0
27026910,9.00171,9.2644,9.98113,32.0,1.0
27037971,9.11788,9.38392,9.87017,32.0,1.0
27048697,9.22369,9.49275,9.78568,32.0,1.0
27059622,9.31927,9.59115,9.6746,32.0,1.0
27069839,9.40482,9.67944,9.58124,32.0,1.0
27080923,9.48055,9.75729,9.48773,32.0,1.0
27091758,9.54669,9.82491,9.36591,32.0,1.0
27102303,9.60344,9.88386,9.27168,32.0,1.0
27112321,9.65108,9.93227,9.17795,32.0,1.0
27122914,9.68992,9.97232,9.08326,32.0,1.0
27133369,9.72026,10.0034,8.98907,32.0,1.0
27143579,9.74242,10.0264,8.90374,32.0,1.0
27153603,9.75674,10.0412,8.80919,32.0,1.0
27163910,9.76354,10.0486,8.71436,32.0,1.0
27174513,9.76311,10.0478,8.60897,32.0,1.0
27185105,9.75573,10.0405,8.51359,32.0,1.0
27195857,9.7417,10.0258,8.42833,32.0,1.0
27207080,9.72133,10.0048,8.31367,32.0,1.0
27217368,9.69484,9.97776,8.19833,32.0,1.0
27228088,9.66248,9.94455,8.10304,32.0,1.0
27238693,9.62449,9.90508,7.99562,32.0,1.0
27249102,9.58117,9.86059,7.91064,32.0,1.0
27259879,9.53278,9.81117,7.80319,32.0,1.0
27270844,9.47958,9.75597,7.69864,32.0,1.0
27281859,9.42181,9.69688,7.59257,32.0,1.0
27292451,9.35969,9.63263,7.4923,32.0,1.0
27303014,9.29346,9.56434,7.3897,32.0,1.0
27313532,9.22338,9.4927,7.31156,32.0,1.0
27324030,9.14972,9.41627,7.2214,32.0,1.0
27334845,9.07276,9.33703,7.13672,32.0,1.0
27345670,8.99275,9.25489,7.04524,32.0,1.0
27355897,8.90997,9.16979,6.98261,32.0,1.0
27366544,8.82468,9.08182,6.89411,32.0,1.0
27377370,8.73714,8.99212,6.8222,32.0,1.0
27388193,8.6476,8.89998,6.74752,32.0,1.0
27398596,8.55631,8.80611,6.68413,32.0,1.0
27408688,8.46354,8.71047,6.63035,32.0,1.0
27419744,8.36959,8.61379,6.59359,32.0,1.0
27430544,8.27476,8.51596,6.53181,32.0,1.0
27441516,8.17932,8.41783,6.48823,32.0,1.0
27452174,8.0835,8.31936,6.44226,32.0,1.0
27462897,7.98757,8.22052,6.4044,32.0,1.0
27473848,7.89179,8.12214,6.36737,32.0,1.0
27484739,7.7964,8.02336,6.34076,32.0,1.0
27495110,7.70165,7.926,6.29804,32.0,1.0
27506014,7.60775,7.82996,6.27009,32.0,1.0
27516606,7.51489,7.73448,6.2431,32.0,1.0
27527321,7.4233,7.63957,6.22468,32.0,1.0
27537912,7.33318,7.54705,6.20184,32.0,1.0
27548707,7.24472,7.45608,6.18109,32.0,1.0
27559134,7.15808,7.36682,6.14717,32.0,1.0
27570323,7.0734,7.28011,6.14167,32.0,1.0
27580596,6.99082,7.19518,6.11853,32.0,1.0
27590881,6.91048,7.1121,6.09754,32.0,1.0
27601195,6.83246,7.03187,6.07756,32.0,1.0
27611857,6.75684,6.95358,6.04185,32.0,1.0
27622582,6.68364,6.8784,6.0206,32.0,1.0
27633049,6.61289,6.80532,6.00823,32.0,1.0
27643797,6.54464,6.73553,5.96766,32.0,1.0
27654876,6.47888,6.66799,5.95406,32.0,1.0
27666014,6.41558,6.60279,5.90503,32.0,1.0
27676489,6.35469,6.54008,5.88898,32.0,1.0
27687280,6.29614,6.4799,5.83599,32.0,1.0
27697746,6.23984,6.42232,5.81396,32.0,1.0
27707794,6.18572,6.36631,5.77431,32.0,1.0
27718637,6.13368,6.31304,5.73322,32.0,1.0
27728986,6.0836,6.26149,5.68473,32.0,1.0
27740057,6.03534,6.21162,5.6561,32.0,1.0
27750625,5.98881,6.16358,5.60209,32.0,1.0
