timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
5462629,0.0,0.0,0.0,0.0411348,0.0529115,-0.0317388,0.0,0.0,0.0,0.0250139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266085,0.266085,4.1453,0.0,0.0,0.0,0.0908765,0.0,0.0,0.0,0.0,0.0,0.00604224,0.0164459,0.0136563
5515041,0.0,0.0,0.0,0.0407565,0.0521825,-0.0928834,0.0,0.0,0.0,-0.103349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265952,0.265952,4.14463,0.0,0.0,0.0,0.0908758,0.0,0.0,0.0,0.0,0.0,0.00638421,0.0160363,0.0136821
5570015,0.0,0.0,0.0,0.0405907,0.051757,-0.0451416,0.0,0.0,0.0,-0.0377495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265911,0.265911,4.14439,0.0,0.0,0.0,0.0908752,0.0,0.0,0.0,0.0,0.0,0.00665376,0.0132917,0.0104922
5617380,0.0,0.0,0.0,0.0413391,0.0525028,-0.0608759,0.0,0.0,0.0,-0.00612676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26625,0.26625,4.14615,0.0,0.0,0.0,0.0908747,0.0,0.0,0.0,0.0,0.0,0.00656864,0.0132668,0.0115648
5674914,0.0,0.0,0.0,0.0407346,0.0513278,-0.0344828,0.0,0.0,0.0,0.0130094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266062,0.266062,4.14518,0.0,0.0,0.0,0.0908739,0.0,0.0,0.0,0.0,0.0,0.00680898,0.0154328,0.013885
5727298,0.0,0.0,0.0,0.0402759,0.0504558,-0.0773928,0.0,0.0,0.0,-0.0628172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265917,0.265916,4.14437,0.0,0.0,0.0,0.0908735,0.0,0.0,0.0,0.0,0.0,0.00671933,0.0148957,0.0132562
5779911,0.0,0.0,0.0,0.0398738,0.0496757,-0.0158694,0.0,0.0,0.0,-0.0240209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265794,0.265794,4.14364,0.0,0.0,0.0,0.0908774,0.0,0.0,0.0,0.0,0.0,0.00650027,0.0133404,0.0109423
5830132,0.0,0.0,0.0,0.0394835,0.0488966,-0.0733205,0.0,0.0,0.0,-0.00686908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265672,0.265672,4.14287,0.0,0.0,0.0,0.090877,0.0,0.0,0.0,0.0,0.0,0.00642644,0.0132769,0.0121744
5884799,0.0,0.0,0.0,0.0402832,0.0495467,-0.0950325,0.0,0.0,0.0,-0.0483538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266038,0.266038,4.14459,0.0,0.0,0.0,0.0908763,0.0,0.0,0.0,0.0,0.0,0.00688898,0.0111637,0.0112551
5935013,0.0,0.0,0.0,0.0397305,0.0485671,0.0977106,0.0,0.0,0.0,-0.0345644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265867,0.265867,4.14363,0.0,0.0,0.0,0.0908759,0.0,0.0,0.0,0.0,0.0,0.00668914,0.00948036,0.0068016
5989981,0.0,0.0,0.0,0.0396349,0.0481332,-0.00348029,0.0,0.0,0.0,-0.00515974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265908,0.265908,4.14371,0.0,0.0,0.0,0.0908756,0.0,0.0,0.0,0.0,0.0,0.00630191,0.00664568,0.00376879
6042401,0.0,0.0,0.0,0.0390464,0.0470947,0.0559069,0.0,0.0,0.0,-0.0402788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265759,0.265759,4.14279,0.0,0.0,0.0,0.0908752,0.0,0.0,0.0,0.0,0.0,0.00665248,0.00636049,0.00322841
6094909,0.0,0.0,0.0,0.0380699,0.0454614,-0.0126973,0.0,0.0,0.0,-0.0425577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265507,0.265506,4.1412,0.0,0.0,0.0,0.0908749,0.0,0.0,0.0,0.0,0.0,0.00704365,0.00723936,0.00390745
6144962,0.0,0.0,0.0,0.0375668,0.0444886,0.0423631,0.0,0.0,0.0,-0.0135003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265392,0.265392,4.14036,0.0,0.0,0.0,0.0908786,0.0,0.0,0.0,0.0,0.0,0.00667378,0.00677457,0.00320043
6197488,0.0,0.0,0.0,0.0380436,0.04454,0.0126842,0.0,0.0,0.0,-0.0698704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265725,0.265724,4.14183,0.0,0.0,0.0,0.090878,0.0,0.0,0.0,0.0,0.0,0.00694304,0.00479514,0.00239043
6252474,0.0,0.0,0.0,0.037452,0.0434071,-0.0997926,0.0,0.0,0.0,-0.0979414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265587,0.265586,4.14092,0.0,0.0,0.0,0.0908776,0.0,0.0,0.0,0.0,0.0,0.00735282,0.00475304,0.00417991
6302494,0.0,0.0,0.0,0.0368481,0.0422899,-0.00675653,0.0,0.0,0.0,-0.0745492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265444,0.265443,4.13996,0.0,0.0,0.0,0.0908772,0.0,0.0,0.0,0.0,0.0,0.00813244,0.00417121,0.00298999
6354847,0.0,0.0,0.0,0.0360597,0.0410829,-0.0411967,0.0,0.0,0.0,-0.0227363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265231,0.26523,4.1386,0.0,0.0,0.0,0.0908811,0.0,0.0,0.0,0.0,0.0,0.00795708,0.00423294,0.00391947
6407233,0.0,0.0,0.0,0.0356971,0.0402466,-0.0545213,0.0,0.0,0.0,-0.021378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265191,0.265191,4.13815,0.0,0.0,0.0,0.0908806,0.0,0.0,0.0,0.0,0.0,0.00848864,0.00392709,0.00402939
6462437,0.0,0.0,0.0,0.0355868,0.0396242,0.0114153,0.0,0.0,0.0,-0.0642778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265262,0.265262,4.13818,0.0,0.0,0.0,0.0908798,0.0,0.0,0.0,0.0,0.0,0.00864625,0.00470846,0.00617709
6515015,0.0,0.0,0.0,0.0350493,0.0385357,0.0163717,0.0,0.0,0.0,-0.017585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265153,0.265152,4.1373,0.0,0.0,0.0,0.0908793,0.0,0.0,0.0,0.0,0.0,0.00847761,0.00538202,0.00712138
6567249,0.0,0.0,0.0,0.0344541,0.0369977,0.0584913,0.0,0.0,0.0,-0.0668786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265037,0.265036,4.1362,0.0,0.0,0.0,0.0908788,0.0,0.0,0.0,0.0,0.0,0.00845127,0.00545382,0.00684
6619842,0.0,0.0,0.0,0.0344079,0.0362664,0.0486487,0.0,0.0,0.0,-0.000277281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265103,0.265103,4.13616,0.0,0.0,0.0,0.0908782,0.0,0.0,0.0,0.0,0.0,0.00803945,0.00643901,0.00789315
6672461,0.0,0.0,0.0,0.0339691,0.0351698,0.0311954,0.0,0.0,0.0,0.00648701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264997,0.264996,4.13527,0.0,0.0,0.0,0.0908774,0.0,0.0,0.0,0.0,0.0,0.00720333,0.00902518,0.0110176
6722409,0.0,0.0,0.0,0.0334982,0.0341878,0.00634557,0.0,0.0,0.0,-0.0526851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26489,0.264889,4.13436,0.0,0.0,0.0,0.0908768,0.0,0.0,0.0,0.0,0.0,0.00644111,0.00951885,0.0112795
6777210,0.0,0.0,0.0,0.0328794,0.0331042,-0.112005,0.0,0.0,0.0,-0.0248505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264709,0.264709,4.13307,0.0,0.0,0.0,0.0908803,0.0,0.0,0.0,0.0,0.0,0.00531062,0.0118607,0.0137638
6829907,0.0,0.0,0.0,0.0332143,0.032932,0.0543357,0.0,0.0,0.0,-0.042653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265037,0.265037,4.13432,0.0,0.0,0.0,0.0908795,0.0,0.0,0.0,0.0,0.0,0.00487981,0.0123255,0.0140322
6882574,0.0,0.0,0.0,0.0324091,0.0318792,-0.0676243,0.0,0.0,0.0,-0.0482097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264838,0.264838,4.13302,0.0,0.0,0.0,0.0908788,0.0,0.0,0.0,0.0,0.0,0.00463523,0.0128773,0.0151792
6935033,0.0,0.0,0.0,0.0313937,0.0305131,-0.0239844,0.0,0.0,0.0,-0.0238125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264632,0.264632,4.13149,0.0,0.0,0.0,0.0908821,0.0,0.0,0.0,0.0,0.0,0.00465042,0.0122372,0.0146695
6984724,0.0,0.0,0.0,0.0312209,0.0301513,-0.0320306,0.0,0.0,0.0,-0.0486718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264628,0.264627,4.13128,0.0,0.0,0.0,0.0908812,0.0,0.0,0.0,0.0,0.0,0.00493339,0.0152674,0.0174177
7039747,0.0,0.0,0.0,0.0314563,0.0299565,-0.0304872,0.0,0.0,0.0,-0.0775924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264929,0.264929,4.13241,0.0,0.0,0.0,0.0908803,0.0,0.0,0.0,0.0,0.0,0.00487127,0.0157131,0.0176959
7092267,0.0,0.0,0.0,0.030747,0.0287996,0.041988,0.0,0.0,0.0,-0.0302751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264761,0.264761,4.13116,0.0,0.0,0.0,0.0908794,0.0,0.0,0.0,0.0,0.0,0.00529944,0.0153642,0.0177218
7144988,0.0,0.0,0.0,0.0302622,0.0281074,-0.0143942,0.0,0.0,0.0,-0.0339502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264639,0.264639,4.13024,0.0,0.0,0.0,0.0908784,0.0,0.0,0.0,0.0,0.0,0.00572425,0.0154299,0.0176452
7194921,0.0,0.0,0.0,0.0297896,0.0275132,-0.0268791,0.0,0.0,0.0,-0.0302588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264524,0.264524,4.12935,0.0,0.0,0.0,0.0908815,0.0,0.0,0.0,0.0,0.0,0.00610393,0.015605,0.0178696
7250013,0.0,0.0,0.0,0.0293281,0.0269331,-0.0554954,0.0,0.0,0.0,-0.0376197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264422,0.264422,4.12851,0.0,0.0,0.0,0.0908764,0.0,0.0,0.0,0.0,0.0,0.00570155,0.0175929,0.0194664
7302286,0.0,0.0,0.0,0.0294058,0.0268541,0.0212947,0.0,0.0,0.0,-0.0736238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264632,0.264632,4.12915,0.0,0.0,0.0,0.0908793,0.0,0.0,0.0,0.0,0.0,0.00658994,0.0179222,0.0199144
7354769,0.0,0.0,0.0,0.0290531,0.0264464,-0.082904,0.0,0.0,0.0,-0.037948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264648,0.264648,4.12894,0.0,0.0,0.0,0.0908776,0.0,0.0,0.0,0.0,0.0,0.00718685,0.0191564,0.0209173
7407244,0.0,0.0,0.0,0.0283902,0.0258246,-0.0291054,0.0,0.0,0.0,-0.0676863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264499,0.264499,4.12793,0.0,0.0,0.0,0.0908765,0.0,0.0,0.0,0.0,0.0,0.00749419,0.0195551,0.0215803
7459874,0.0,0.0,0.0,0.0275713,0.0250345,-0.0466659,0.0,0.0,0.0,-0.0138346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264338,0.264338,4.12668,0.0,0.0,0.0,0.0908752,0.0,0.0,0.0,0.0,0.0,0.00716675,0.0195551,0.0228381
7509977,0.0,0.0,0.0,0.0269155,0.02434,-0.00447631,0.0,0.0,0.0,-0.0422769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264145,0.264145,4.12543,0.0,0.0,0.0,0.090878,0.0,0.0,0.0,0.0,0.0,0.00709147,0.0195421,0.0225302
7562265,0.0,0.0,0.0,0.0272436,0.0245715,-0.0174598,0.0,0.0,0.0,-0.138467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26444,0.26444,4.12664,0.0,0.0,0.0,0.0908766,0.0,0.0,0.0,0.0,0.0,0.00787433,0.0213495,0.023727
7614994,0.0,0.0,0.0,0.0264398,0.0237159,0.0689174,0.0,0.0,0.0,-0.0021987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264259,0.264259,4.12535,0.0,0.0,0.0,0.0908752,0.0,0.0,0.0,0.0,0.0,0.00740438,0.0202519,0.0224914
7665013,0.0,0.0,0.0,0.0260716,0.0232993,0.0644781,0.0,0.0,0.0,-0.0391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264203,0.264203,4.12478,0.0,0.0,0.0,0.0908738,0.0,0.0,0.0,0.0,0.0,0.00771186,0.0201294,0.0219456
7722589,0.0,0.0,0.0,0.025492,0.0227246,-0.0264452,0.0,0.0,0.0,-0.0399464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264004,0.264004,4.12352,0.0,0.0,0.0,0.0908724,0.0,0.0,0.0,0.0,0.0,0.00765838,0.0204047,0.0222527
7775217,0.0,0.0,0.0,0.0251117,0.0222752,-0.00434206,0.0,0.0,0.0,-0.0435457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26389,0.26389,4.12264,0.0,0.0,0.0,0.0908748,0.0,0.0,0.0,0.0,0.0,0.00732249,0.0216088,0.0234045
7827303,0.0,0.0,0.0,0.0253131,0.0223452,-0.0142086,0.0,0.0,0.0,-0.00962508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264148,0.264148,4.12351,0.0,0.0,0.0,0.0908733,0.0,0.0,0.0,0.0,0.0,0.00706093,0.0215513,0.023027
7879723,0.0,0.0,0.0,0.0244593,0.021526,-0.0536083,0.0,0.0,0.0,-0.0306641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263776,0.263775,4.12148,0.0,0.0,0.0,0.0908717,0.0,0.0,0.0,0.0,0.0,0.00657565,0.0217438,0.0230978
7930065,0.0,0.0,0.0,0.0246506,0.0216604,0.0541798,0.0,0.0,0.0,-0.0378673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264036,0.264036,4.12233,0.0,0.0,0.0,0.0908693,0.0,0.0,0.0,0.0,0.0,0.00700117,0.0227369,0.0237485
7982605,0.0,0.0,0.0,0.0242868,0.0212795,-0.0305596,0.0,0.0,0.0,-0.0488821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263957,0.263957,4.12167,0.0,0.0,0.0,0.0908677,0.0,0.0,0.0,0.0,0.0,0.00707157,0.022642,0.0236236
8035355,0.0,0.0,0.0,0.0236988,0.0207233,0.000705764,0.0,0.0,0.0,-0.028628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263745,0.263745,4.12038,0.0,0.0,0.0,0.0908661,0.0,0.0,0.0,0.0,0.0,0.00648987,0.0226114,0.0235371
8089817,0.0,0.0,0.0,0.0230095,0.02021,-0.00812668,0.0,0.0,0.0,-0.0396887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263599,0.263599,4.11921,0.0,0.0,0.0,0.0908645,0.0,0.0,0.0,0.0,0.0,0.00561709,0.0221673,0.0229784
8142426,0.0,0.0,0.0,0.0226697,0.0200152,0.0271234,0.0,0.0,0.0,-0.0727978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263545,0.263545,4.11862,0.0,0.0,0.0,0.0908628,0.0,0.0,0.0,0.0,0.0,0.00556001,0.0220896,0.0227736
8192418,0.0,0.0,0.0,0.0223141,0.0198557,-0.0335715,0.0,0.0,0.0,-0.0185504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263501,0.263501,4.11807,0.0,0.0,0.0,0.0908648,0.0,0.0,0.0,0.0,0.0,0.00472352,0.0223667,0.0230948
8244964,0.0,0.0,0.0,0.021952,0.0197563,-0.0163018,0.0,0.0,0.0,-0.099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263452,0.263452,4.1175,0.0,0.0,0.0,0.0908585,0.0,0.0,0.0,0.0,0.0,0.0052491,0.0234241,0.0245674
8297525,0.0,0.0,0.0,0.0216119,0.0195856,-0.0344623,0.0,0.0,0.0,-0.0445991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263345,0.263345,4.11666,0.0,0.0,0.0,0.0908613,0.0,0.0,0.0,0.0,0.0,0.00495299,0.0231842,0.0236678
8349880,0.0,0.0,0.0,0.0211935,0.0193973,-0.0646326,0.0,0.0,0.0,-0.0720363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263267,0.263267,4.1158,0.0,0.0,0.0,0.0908586,0.0,0.0,0.0,0.0,0.0,0.00478805,0.0224566,0.0227578
8402504,0.0,0.0,0.0,0.0213211,0.0196688,0.0646494,0.0,0.0,0.0,0.026109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263446,0.263446,4.11644,0.0,0.0,0.0,0.0908567,0.0,0.0,0.0,0.0,0.0,0.00451192,0.0236749,0.0242631
8457307,0.0,0.0,0.0,0.0204534,0.0192905,0.0237636,0.0,0.0,0.0,-0.0336406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263164,0.263164,4.11468,0.0,0.0,0.0,0.0908584,0.0,0.0,0.0,0.0,0.0,0.00441977,0.0225132,0.0229078
8509776,0.0,0.0,0.0,0.0201431,0.019259,0.0403593,0.0,0.0,0.0,0.00213635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26312,0.26312,4.11415,0.0,0.0,0.0,0.0908564,0.0,0.0,0.0,0.0,0.0,0.00412231,0.0225306,0.0230889
8559891,0.0,0.0,0.0,0.0203398,0.0196404,-0.0185432,0.0,0.0,0.0,0.0300459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263358,0.263358,4.11506,0.0,0.0,0.0,0.0908545,0.0,0.0,0.0,0.0,0.0,0.00382599,0.023511,0.0239984
8609822,0.0,0.0,0.0,0.0198162,0.019431,-0.0563645,0.0,0.0,0.0,-0.0188773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263162,0.263162,4.11389,0.0,0.0,0.0,0.0908524,0.0,0.0,0.0,0.0,0.0,0.00409521,0.0229553,0.0233567
8665011,0.0,0.0,0.0,0.0194143,0.019421,-0.0339817,0.0,0.0,0.0,-0.024106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263038,0.263038,4.11303,0.0,0.0,0.0,0.0908504,0.0,0.0,0.0,0.0,0.0,0.00419908,0.0226148,0.0227881
8719818,0.0,0.0,0.0,0.0190112,0.0197401,-0.0597577,0.0,0.0,0.0,0.032508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263028,0.263028,4.11252,0.0,0.0,0.0,0.0908484,0.0,0.0,0.0,0.0,0.0,0.00345875,0.0217668,0.0219078
8770053,0.0,0.0,0.0,0.0185187,0.0196571,-0.00948483,0.0,0.0,0.0,-0.0383174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262851,0.262851,4.11141,0.0,0.0,0.0,0.0908499,0.0,0.0,0.0,0.0,0.0,0.00341577,0.0220472,0.0220586
8822460,0.0,0.0,0.0,0.018312,0.0198918,-0.000423819,0.0,0.0,0.0,-0.0216544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262869,0.262869,4.11116,0.0,0.0,0.0,0.0908433,0.0,0.0,0.0,0.0,0.0,0.00356606,0.02193,0.0218463
8875023,0.0,0.0,0.0,0.0176531,0.0199544,0.025472,0.0,0.0,0.0,-0.0494035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262736,0.262736,4.11009,0.0,0.0,0.0,0.0908412,0.0,0.0,0.0,0.0,0.0,0.00427567,0.0210642,0.0206953
8929803,0.0,0.0,0.0,0.0175898,0.0201967,0.0120525,0.0,0.0,0.0,-0.0674295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262835,0.262835,4.11037,0.0,0.0,0.0,0.0908425,0.0,0.0,0.0,0.0,0.0,0.0047393,0.0218411,0.0215613
8979820,0.0,0.0,0.0,0.0170347,0.0200753,-0.0740858,0.0,0.0,0.0,-0.0215155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262656,0.262656,4.10928,0.0,0.0,0.0,0.0908448,0.0,0.0,0.0,0.0,0.0,0.00447624,0.0214548,0.0210814
9034750,0.0,0.0,0.0,0.0167944,0.0205764,-0.0248981,0.0,0.0,0.0,0.0125455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262854,0.262854,4.10985,0.0,0.0,0.0,0.0908392,0.0,0.0,0.0,0.0,0.0,0.00421647,0.0209997,0.020611
9085072,0.0,0.0,0.0,0.0158075,0.0202662,0.00905672,0.0,0.0,0.0,-0.0477829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262584,0.262584,4.10823,0.0,0.0,0.0,0.0908392,0.0,0.0,0.0,0.0,0.0,0.00411661,0.0202215,0.0200926
9139792,0.0,0.0,0.0,0.015318,0.0202827,-0.0427899,0.0,0.0,0.0,-0.0493243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262534,0.262534,4.1077,0.0,0.0,0.0,0.0908337,0.0,0.0,0.0,0.0,0.0,0.0040985,0.0202472,0.0196384
9189940,0.0,0.0,0.0,0.0148081,0.0201821,0.0649873,0.0,0.0,0.0,-0.0344888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262429,0.262429,4.10692,0.0,0.0,0.0,0.0908348,0.0,0.0,0.0,0.0,0.0,0.00412856,0.0200582,0.0194652
9242430,0.0,0.0,0.0,0.0144488,0.0204388,-0.0470995,0.0,0.0,0.0,-0.00681603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262556,0.262556,4.10719,0.0,0.0,0.0,0.0908325,0.0,0.0,0.0,0.0,0.0,0.00355403,0.0203683,0.0196082
9297594,0.0,0.0,0.0,0.0139202,0.0204425,0.0408098,0.0,0.0,0.0,-0.0194327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262497,0.262497,4.10665,0.0,0.0,0.0,0.0908303,0.0,0.0,0.0,0.0,0.0,0.00341213,0.0201083,0.0193488
9344906,0.0,0.0,0.0,0.0132945,0.0203492,-0.0787711,0.0,0.0,0.0,-0.0144142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262385,0.262384,4.10586,0.0,0.0,0.0,0.090828,0.0,0.0,0.0,0.0,0.0,0.00344095,0.0198502,0.0193321
9402450,0.0,0.0,0.0,0.0127722,0.020252,-0.0481476,0.0,0.0,0.0,0.0175668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262281,0.26228,4.10511,0.0,0.0,0.0,0.0908246,0.0,0.0,0.0,0.0,0.0,0.00262909,0.02018,0.019093
9454726,0.0,0.0,0.0,0.0124774,0.0205687,-0.00885306,0.0,0.0,0.0,-0.0105262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262464,0.262463,4.10561,0.0,0.0,0.0,0.0908266,0.0,0.0,0.0,0.0,0.0,0.00226093,0.0199341,0.0187044
9507224,0.0,0.0,0.0,0.0118514,0.0200078,-0.00190412,0.0,0.0,0.0,0.0110941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262123,0.262123,4.10384,0.0,0.0,0.0,0.0908231,0.0,0.0,0.0,0.0,0.0,0.00258204,0.0202258,0.0190061
9559786,0.0,0.0,0.0,0.0116442,0.0202293,-0.0679118,0.0,0.0,0.0,0.0264854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262298,0.262298,4.10431,0.0,0.0,0.0,0.0908207,0.0,0.0,0.0,0.0,0.0,0.00254244,0.01996,0.0187205
9610026,0.0,0.0,0.0,0.0111332,0.0199272,0.0393549,0.0,0.0,0.0,-0.0825288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262154,0.262154,4.10328,0.0,0.0,0.0,0.0908184,0.0,0.0,0.0,0.0,0.0,0.00304864,0.0193019,0.0180448
9664998,0.0,0.0,0.0,0.0107196,0.019585,-0.185796,0.0,0.0,0.0,-0.0720625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26195,0.26195,4.10211,0.0,0.0,0.0,0.090816,0.0,0.0,0.0,0.0,0.0,0.00370091,0.0189879,0.0178407
9717532,0.0,0.0,0.0,0.0105714,0.0198257,0.0126277,0.0,0.0,0.0,0.00724196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262129,0.262129,4.10258,0.0,0.0,0.0,0.0908166,0.0,0.0,0.0,0.0,0.0,0.00334024,0.0191551,0.0178999
9769804,0.0,0.0,0.0,0.0102707,0.0196906,0.00661497,0.0,0.0,0.0,-0.049971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262066,0.262066,4.10205,0.0,0.0,0.0,0.0908142,0.0,0.0,0.0,0.0,0.0,0.00400232,0.0188495,0.0175541
9822606,0.0,0.0,0.0,0.00995692,0.0194836,0.0274184,0.0,0.0,0.0,0.0434836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261963,0.261962,4.10134,0.0,0.0,0.0,0.0908118,0.0,0.0,0.0,0.0,0.0,0.00341622,0.0186123,0.0173532
9874734,0.0,0.0,0.0,0.00967886,0.0192035,0.0241027,0.0,0.0,0.0,0.045243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261812,0.261812,4.10041,0.0,0.0,0.0,0.0908093,0.0,0.0,0.0,0.0,0.0,0.00273245,0.0186851,0.0174679
9927205,0.0,0.0,0.0,0.00946379,0.0190897,-0.0128924,0.0,0.0,0.0,0.0361902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261721,0.261721,4.09974,0.0,0.0,0.0,0.0908099,0.0,0.0,0.0,0.0,0.0,0.00234906,0.0184816,0.0172841
9979840,0.0,0.0,0.0,0.00923918,0.0191185,-0.0312643,0.0,0.0,0.0,-0.0188149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261692,0.261692,4.09932,0.0,0.0,0.0,0.0908032,0.0,0.0,0.0,0.0,0.0,0.00309273,0.0183193,0.0172061
