timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
33534864,10270191,47.397742,8.5455939,33534864,-20.199,-73.134,-10.1618,-0.00815704,-0.0190353,0.0,22.6587,-6.21584,1.3748,1.17702,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.250261,488.129,10.3786,-1.3748,0.468191,0.233853,0.275233,0.124565,0,1,1,1,1,1,0,1,1,1,1,0
33632489,10270191,47.397742,8.5455939,33632489,-17.9993,-73.7002,-10.0941,-0.00815704,-0.0190353,0.0,22.7707,-5.57863,0.308366,0.103418,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.228773,488.129,10.3108,-0.308366,0.458588,0.234958,0.300523,0.13357,0,1,1,1,1,1,0,1,1,1,1,0
33735221,10270191,47.397742,8.5455939,33735221,-15.6912,-74.2533,-10.1993,-0.00815704,-0.0190353,0.0,22.4722,-5.43715,-1.69808,-1.91392,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.252849,488.129,10.4161,1.69808,0.474612,0.234843,0.315444,0.137682,0,1,1,1,1,1,0,1,1,1,1,0
33837610,10270191,47.397742,8.5455939,33837610,-13.5321,-74.9773,-10.4685,-0.00815704,-0.0190353,0.0,22.1653,-5.79121,-2.17094,-2.42377,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.266819,488.129,10.6852,2.17094,0.452869,0.2337,0.298547,0.133338,0,1,1,1,1,1,0,1,1,1,1,0
33937544,10270191,47.397742,8.5455939,33937544,-11.4314,-75.6979,-10.7324,-0.00815704,-0.0190353,0.0,22.0072,-6.07268,-1.83524,-2.12502,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.29016,488.129,10.9492,1.83524,0.47255,0.235351,0.317175,0.132971,0,1,1,1,1,1,0,1,1,1,1,0
34042341,10270191,47.397742,8.5455939,34042341,-9.303,-76.5502,-11.0275,-0.00815704,-0.0190353,0.0,21.3917,-6.75401,-2.5044,-2.8351,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.327243,488.129,11.2442,2.5044,0.45216,0.234925,0.288523,0.125082,0,1,1,1,1,1,0,1,1,1,1,0
34142493,10270191,47.397742,8.5455939,34142493,-7.32298,-77.4177,-11.4015,-0.00815704,-0.0190353,0.0,20.8107,-7.30826,-2.99586,-3.36614,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.324481,488.129,11.6183,2.99586,0.471433,0.234985,0.293283,0.122897,0,1,1,1,1,1,0,1,1,1,1,0
34244964,10270191,47.397742,8.5455939,34244964,-5.38306,-78.3527,-11.7818,-0.00815704,-0.0190353,0.0,20.659,-7.43785,-2.25252,-2.6784,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.310656,488.129,11.9985,2.25252,0.450349,0.233932,0.273177,0.114967,0,1,1,1,1,1,0,1,1,1,1,0
34342648,10270191,47.397742,8.5455939,34342648,-3.52326,-79.2344,-12.0736,-0.00815704,-0.0190353,0.0,20.4946,-7.5413,-1.66438,-2.13506,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.325883,488.129,12.2903,1.66438,0.468129,0.234953,0.278832,0.113025,0,1,1,1,1,1,0,1,1,1,1,0
34445065,10270191,47.397742,8.5455939,34445065,-1.65261,-80.1968,-12.3789,-0.00815704,-0.0190353,0.0,20.0827,-7.75591,-1.83486,-2.36538,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.346558,488.129,12.5956,1.83486,0.44968,0.23468,0.2552,0.109051,0,1,1,1,1,1,0,1,1,1,1,0
34549966,10270191,47.397742,8.5455939,34549966,0.27691,-81.1575,-12.678,-0.00815704,-0.0190353,0.0,19.8397,-7.87822,-1.47533,-2.04856,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.356909,488.129,12.8948,1.47533,0.432597,0.234067,0.238905,0.105428,0,1,1,1,1,1,0,1,1,1,1,0
34649998,10270191,47.397742,8.5455939,34649998,2.07951,-82.0917,-12.8933,-0.00815704,-0.0190353,0.0,19.7255,-7.95123,-0.530103,-1.14854,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.364853,488.129,13.1101,0.530103,0.447157,0.234404,0.244965,0.104701,0,1,1,1,1,1,0,1,1,1,1,0
34750426,10270191,47.397742,8.5455939,34750426,3.9026,-83.0053,-13.0213,-0.00815704,-0.0190353,0.0,19.5609,-8.01374,-0.0807168,-0.729457,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.369869,488.129,13.238,0.0807168,0.42968,0.233181,0.228818,0.101856,0,1,1,1,1,1,0,1,1,1,1,0
34855510,10270191,47.397742,8.5455939,34855510,5.77532,-83.9819,-13.1497,-0.00815704,-0.0190353,0.0,19.3201,-8.05861,-0.131324,-0.8192,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.367828,488.129,13.3665,0.131324,0.44449,0.233784,0.230098,0.101425,0,1,1,1,1,1,0,1,1,1,1,0
34955167,10270191,47.397742,8.5455939,34955167,7.54642,-84.9043,-13.27,-0.00815704,-0.0190353,0.0,19.1565,-8.08369,0.190011,-0.523265,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.364535,488.129,13.4868,-0.190011,0.429164,0.233441,0.21866,0.099342,0,1,1,1,1,1,0,1,1,1,1,0
35052419,10270191,47.397742,8.5455939,35052419,9.25057,-85.8034,-13.3316,-0.00815704,-0.0190353,0.0,19.0295,-8.11265,0.801402,0.0635322,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.3624,488.129,13.5483,-0.801402,0.443653,0.233987,0.224872,0.0993103,0,1,1,1,1,1,0,1,1,1,1,0
35157558,10270191,47.397742,8.5455939,35157558,11.1061,-86.7518,-13.3391,-0.00815704,-0.0190353,0.0,18.892,-8.11135,1.04679,0.297644,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.36272,488.129,13.5559,-1.04679,0.428883,0.233774,0.213317,0.0976137,0,1,1,1,1,1,0,1,1,1,1,0
35259743,10270191,47.397742,8.5455939,35259743,12.8834,-87.6694,-13.3386,-0.00815704,-0.0190353,0.0,18.7434,-8.09669,0.95551,0.19044,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.364499,488.129,13.5553,-0.95551,0.44162,0.23357,0.216512,0.097318,0,1,1,1,1,1,0,1,1,1,1,0
35357513,10270191,47.397742,8.5455939,35357513,14.5937,-88.5295,-13.3314,-0.00815704,-0.0190353,0.0,18.6283,-8.08755,1.0816,0.313564,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.366259,488.129,13.5482,-1.0816,0.425925,0.232691,0.207756,0.0960042,0,1,1,1,1,1,0,1,1,1,1,0
35462580,10270191,47.397742,8.5455939,35462580,16.3992,-89.4622,-13.2993,-0.00815704,-0.0190353,0.0,18.5149,-8.10297,1.49476,0.723545,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.365337,488.129,13.5161,-1.49476,0.441623,0.232394,0.215215,0.0961136,0,1,1,1,1,1,0,1,1,1,1,0
35564989,10270191,47.397742,8.5455939,35564989,18.2184,-90.3554,-13.1972,-0.00815704,-0.0190353,0.0,19.1224,-8.28382,1.79792,1.03364,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.35123,488.129,13.414,-1.79792,0.42542,0.232763,0.205997,0.0951458,0,1,1,1,1,1,0,1,1,1,1,0
35664811,10270191,47.397742,8.5455939,35664811,20.0264,-91.2444,-13.1878,-0.00815704,-0.0190353,0.0,19.7558,-8.18857,0.00180078,-0.761128,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.315823,488.129,13.4045,-0.00180078,0.44021,0.232103,0.210076,0.094908,0,1,1,1,1,1,0,1,1,1,1,0
35765094,10270191,47.397742,8.5455939,35765094,21.9276,-92.0852,-13.3583,-0.00815704,-0.0190353,0.0,20.213,-7.86994,-1.59926,-2.35219,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.298543,488.129,13.5751,1.59926,0.424438,0.231105,0.203568,0.0942686,0,1,1,1,1,1,0,1,1,1,1,0
35864733,10270191,47.397742,8.5455939,35864733,23.8168,-92.9095,-13.5812,-0.00815704,-0.0190353,0.0,20.7467,-7.89265,-0.960235,-1.70371,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.284103,488.129,13.7979,0.960235,0.438624,0.231714,0.218905,0.0959843,0,1,1,1,1,1,0,1,1,1,1,0
35969789,10270191,47.397742,8.5455939,35969789,25.8917,-93.7688,-13.714,-0.00815704,-0.0190353,0.0,21.1542,-7.83374,-0.535418,-1.26522,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.257181,488.129,13.9308,0.535418,0.4241,0.231289,0.2132,0.0957878,0,1,1,1,1,1,0,1,1,1,1,0
36070069,10270191,47.397742,8.5455939,36070069,27.8806,-94.5808,-13.8969,-0.00815704,-0.0190353,0.0,21.1897,-7.67328,-1.84872,-2.56832,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.254969,488.129,14.1137,1.84872,0.437802,0.231633,0.214023,0.0956969,0,1,1,1,1,1,0,1,1,1,1,0
36170152,10270191,47.397742,8.5455939,36170152,29.8777,-95.3786,-14.1741,-0.00815704,-0.0190353,0.0,21.3225,-7.65184,-1.91134,-2.61716,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.259604,488.129,14.3908,1.91134,0.423187,0.231097,0.206859,0.0950585,0,1,1,1,1,1,0,1,1,1,1,0
36274818,10270191,47.397742,8.5455939,36274818,32.0011,-96.2134,-14.36,-0.00815704,-0.0190353,0.0,21.6072,-7.62509,-0.47949,-1.17529,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.251825,488.129,14.5767,0.47949,0.436806,0.231443,0.217403,0.0957471,0,1,1,1,1,1,0,1,1,1,1,0
36372461,10270191,47.397742,8.5455939,36372461,34.0079,-96.9884,-14.4576,-0.00815704,-0.0190353,0.0,21.607,-7.69498,-0.596033,-1.2813,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.25598,488.129,14.6743,0.596033,0.42147,0.230431,0.205792,0.0944066,0,1,1,1,1,1,0,1,1,1,1,0
36475088,10270191,47.397742,8.5455939,36475088,36.0815,-97.8228,-14.6455,-0.00815704,-0.0190353,0.0,21.3792,-7.89593,-1.47161,-2.14912,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.258617,488.129,14.8622,1.47161,0.436593,0.23162,0.206055,0.0942748,0,1,1,1,1,1,0,1,1,1,1,0
36579828,10270191,47.397742,8.5455939,36579828,38.2328,-98.6742,-14.8227,-0.00815704,-0.0190353,0.0,21.4638,-7.86902,-0.549382,-1.21286,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.247183,488.129,15.0394,0.549382,0.421547,0.230735,0.200525,0.0931592,0,1,1,1,1,1,0,1,1,1,1,0
36679864,10270191,47.397742,8.5455939,36679864,40.2863,-99.4792,-14.8763,-0.00815704,-0.0190353,0.0,21.4938,-7.84316,0.303983,-0.343815,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.257362,488.129,15.0931,-0.303983,0.434897,0.231025,0.207444,0.0930091,0,1,1,1,1,1,0,1,1,1,1,0
36782496,10270191,47.397742,8.5455939,36782496,42.388,-100.317,-14.937,-0.00815704,-0.0190353,0.0,21.2271,-8.11149,-0.44091,-1.07374,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.278987,488.129,15.1537,0.44091,0.421632,0.23082,0.19506,0.0917972,0,1,1,1,1,1,0,1,1,1,1,0
36882671,10270191,47.397742,8.5455939,36882671,44.4054,-101.162,-15.0661,-0.00815704,-0.0190353,0.0,21.0156,-8.29862,-0.616883,-1.23793,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.277437,488.129,15.2828,0.616883,0.436352,0.231886,0.199491,0.091748,0,1,1,1,1,1,0,1,1,1,1,0
36984806,10270191,47.397742,8.5455939,36984806,46.482,-102.019,-15.1266,-0.00815704,-0.0190353,0.0,21.0133,-8.26005,0.419188,-0.185915,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.274959,488.129,15.3433,-0.419188,0.421575,0.230966,0.195981,0.090722,0,1,1,1,1,1,0,1,1,1,1,0
37085052,10270191,47.397742,8.5455939,37085052,48.507,-102.853,-15.1131,-0.00815704,-0.0190353,0.0,20.8492,-8.35817,0.511562,-0.0781503,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.291277,488.129,15.3299,-0.511562,0.433996,0.230845,0.199971,0.0904681,0,1,1,1,1,1,0,1,1,1,1,0
37187280,10270191,47.397742,8.5455939,37187280,50.5555,-103.723,-15.1533,-0.00815704,-0.0190353,0.0,20.5256,-8.58045,-0.26937,-0.8425,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.303278,488.129,15.3701,0.26937,0.420596,0.230429,0.18987,0.0894862,0,1,1,1,1,1,0,1,1,1,1,0
37289778,10270191,47.397742,8.5455939,37289778,52.5804,-104.609,-15.2211,-0.00815704,-0.0190353,0.0,20.3614,-8.64709,0.0679117,-0.493361,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.301724,488.129,15.4379,-0.0679117,0.434366,0.231044,0.197634,0.0896936,0,1,1,1,1,1,0,1,1,1,1,0
37390464,10270191,47.397742,8.5455939,37390464,54.5501,-105.47,-15.2182,-0.00815704,-0.0190353,0.0,20.2662,-8.64229,0.830169,0.285855,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.308059,488.129,15.4349,-0.830169,0.420843,0.229116,0.193712,0.0886242,0,1,1,1,1,1,0,1,1,1,1,0
37490251,10270191,47.397742,8.5455939,37490251,56.5094,-106.328,-15.1752,-0.00815704,-0.0190353,0.0,20.0469,-8.73132,0.543072,0.0127237,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.32165,488.129,15.3919,-0.543072,0.43172,0.22981,0.19573,0.0884987,0,1,1,1,1,1,0,1,1,1,1,0
37594763,10270191,47.397742,8.5455939,37594763,58.5217,-107.234,-15.2062,-0.00815704,-0.0190353,0.0,19.6813,-8.85023,-0.369772,-0.88234,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.335566,488.129,15.423,0.369772,0.41923,0.229698,0.187524,0.0876971,0,1,1,1,1,1,0,1,1,1,1,0
37695016,10270191,47.397742,8.5455939,37695016,60.423,-108.111,-15.3305,-0.00815704,-0.0190353,0.0,19.8199,-9.01074,-1.15804,-1.65574,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.330719,488.129,15.5473,1.15804,0.434213,0.22937,0.197102,0.0878496,0,1,1,1,1,1,0,1,1,1,1,0
37797500,10270191,47.397742,8.5455939,37797500,62.4248,-109.018,-15.4928,-0.00815704,-0.0190353,0.0,20.2673,-8.97063,-1.21127,-1.6939,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.299525,488.129,15.7096,1.21127,0.419267,0.228198,0.194865,0.0874241,0,1,1,1,1,1,0,1,1,1,1,0
37895012,10270191,47.397742,8.5455939,37895012,64.3628,-109.857,-15.6318,-0.00815704,-0.0190353,0.0,20.6711,-8.70056,-1.06906,-1.53599,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.257739,488.129,15.8486,1.06906,0.431588,0.229515,0.202873,0.087921,0,1,1,1,1,1,0,1,1,1,1,0
37997516,10270191,47.397742,8.5455939,37997516,66.3642,-110.663,-15.788,-0.00815704,-0.0190353,0.0,20.9114,-8.16206,-1.45521,-1.9011,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.233779,488.129,16.0048,1.45521,0.419809,0.228264,0.19605,0.087394,0,1,1,1,1,1,0,1,1,1,1,0
38102612,10270191,47.397742,8.5455939,38102612,68.3872,-111.414,-15.9811,-0.00815704,-0.0190353,0.0,21.0751,-7.77251,-1.56448,-1.98911,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.247584,488.129,16.1978,1.56448,0.433898,0.228891,0.201613,0.087918,0,1,1,1,1,1,0,1,1,1,1,0
38202561,10270191,47.397742,8.5455939,38202561,70.2935,-112.116,-16.1396,-0.00815704,-0.0190353,0.0,21.2366,-7.66193,-0.991485,-1.40426,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.261282,488.129,16.3563,0.991485,0.419389,0.227985,0.19642,0.0878464,0,1,1,1,1,1,0,1,1,1,1,0
38302530,10270191,47.397742,8.5455939,38302530,72.1659,-112.81,-16.2493,-0.00815704,-0.0190353,0.0,21.313,-7.56267,-0.633529,-1.03589,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.255492,488.129,16.4661,0.633529,0.434145,0.228943,0.20188,0.0883697,0,1,1,1,1,1,0,1,1,1,1,0
38402646,10270191,47.397742,8.5455939,38402646,74.0631,-113.504,-16.3503,-0.00815704,-0.0190353,0.0,21.3269,-7.43894,-0.748806,-1.1465,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.238071,488.129,16.567,0.748806,0.41906,0.227758,0.192796,0.0876082,0,1,1,1,1,1,0,1,1,1,1,0
38505200,10270191,47.397742,8.5455939,38505200,75.9872,-114.203,-16.4592,-0.00815704,-0.0190353,0.0,21.3592,-7.34538,-0.549021,-0.941986,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.217786,488.129,16.6759,0.549021,0.432948,0.228405,0.198307,0.0879569,0,1,1,1,1,1,0,1,1,1,1,0
38609995,10270191,47.397742,8.5455939,38609995,78.0065,-114.914,-16.5229,-0.00815704,-0.0190353,0.0,21.4411,-7.26376,-0.0467327,-0.437534,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.203951,488.129,16.7396,0.0467327,0.41858,0.227537,0.192912,0.0875734,0,1,1,1,1,1,0,1,1,1,1,0
38710099,10270191,47.397742,8.5455939,38710099,79.9147,-115.576,-16.561,-0.00815704,-0.0190353,0.0,21.4317,-7.22738,-0.0527841,-0.439439,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.205476,488.129,16.7778,0.0527841,0.43344,0.228643,0.198094,0.0880165,0,1,1,1,1,1,0,1,1,1,1,0
38810040,10270191,47.397742,8.5455939,38810040,81.8477,-116.24,-16.6097,-0.00815704,-0.0190353,0.0,21.3901,-7.25167,-0.15659,-0.540594,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.212541,488.129,16.8265,0.15659,0.419377,0.22794,0.191136,0.0875508,0,1,1,1,1,1,0,1,1,1,1,0
38912442,10270191,47.397742,8.5455939,38912442,83.8219,-116.919,-16.6481,-0.00815704,-0.0190353,0.0,21.3981,-7.26846,0.209952,-0.170296,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.215594,488.129,16.8649,-0.209952,0.433464,0.227246,0.198625,0.0877329,0,1,1,1,1,1,0,1,1,1,1,0
39014785,10270191,47.397742,8.5455939,39014785,85.8315,-117.601,-16.6403,-0.00815704,-0.0190353,0.0,21.3915,-7.3132,0.433843,0.0602731,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.21751,488.129,16.857,-0.433843,0.418372,0.227423,0.192718,0.0874159,0,1,1,1,1,1,0,1,1,1,1,0
39117264,10270191,47.397742,8.5455939,39117264,87.8511,-118.291,-16.6366,-0.00815704,-0.0190353,0.0,21.302,-7.42061,0.193137,-0.169767,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.216995,488.129,16.8533,-0.193137,0.433108,0.227046,0.198064,0.0875451,0,1,1,1,1,1,0,1,1,1,1,0
39215134,10270191,47.397742,8.5455939,39215134,89.7848,-118.954,-16.6481,-0.00815704,-0.0190353,0.0,21.2489,-7.47754,0.211605,-0.143629,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.21242,488.129,16.8648,-0.211605,0.418997,0.227703,0.192739,0.0874066,0,1,1,1,1,1,0,1,1,1,1,0
39319808,10270191,47.397742,8.5455939,39319808,91.871,-119.67,-16.6374,-0.00815704,-0.0190353,0.0,21.2226,-7.4933,0.50186,0.157029,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.213148,488.129,16.8541,-0.50186,0.433142,0.227004,0.201039,0.0876209,0,1,1,1,1,1,0,1,1,1,1,0
39417381,10270191,47.397742,8.5455939,39417381,93.8198,-120.332,-16.6118,-0.00815704,-0.0190353,0.0,21.1323,-7.55574,0.384101,0.0513528,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.221883,488.129,16.8286,-0.384101,0.419275,0.22634,0.195056,0.0872848,0,1,1,1,1,1,0,1,1,1,1,0
39519827,10270191,47.397742,8.5455939,39519827,95.8817,-121.044,-16.6045,-0.00815704,-0.0190353,0.0,21.0124,-7.64384,0.163083,-0.156004,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.229355,488.129,16.8212,-0.163083,0.43181,0.227832,0.200599,0.0878406,0,1,1,1,1,1,0,1,1,1,1,0
39622485,10270191,47.397742,8.5455939,39622485,97.9319,-121.752,-16.6013,-0.00815704,-0.0190353,0.0,20.9387,-7.67495,0.342518,0.0368251,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.231606,488.129,16.8181,-0.342518,0.419312,0.226345,0.197107,0.0875148,0,1,1,1,1,1,0,1,1,1,1,0
39724924,10270191,47.397742,8.5455939,39724924,99.9957,-122.473,-16.5722,-0.00815704,-0.0190353,0.0,20.8963,-7.68539,0.585354,0.289369,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.231011,488.129,16.789,-0.585354,0.43228,0.226518,0.204269,0.0879404,0,1,1,1,1,1,0,1,1,1,1,0
39824972,10270191,47.397742,8.5455939,39824972,102.009,-123.159,-16.5269,-0.00815704,-0.0190353,0.0,21.0134,-7.6596,0.494949,0.210338,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.227399,488.129,16.7437,-0.494949,0.420834,0.226995,0.198835,0.0879862,0,1,1,1,1,1,0,1,1,1,1,0
39927236,10270191,47.397742,8.5455939,39927236,104.108,-123.86,-16.5735,-0.00815704,-0.0190353,0.0,21.0603,-7.16108,-1.18301,-1.45766,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.194203,488.129,16.7902,1.18301,0.433636,0.227067,0.204306,0.0883387,0,1,1,1,1,1,0,1,1,1,1,0
40029957,10270191,47.397742,8.5455939,40029957,106.208,-124.481,-16.7687,-0.00815704,-0.0190353,0.0,21.1651,-6.53252,-1.82512,-2.09208,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.187799,488.129,16.9855,1.82512,0.420701,0.226922,0.20235,0.0885964,0,1,1,1,1,1,0,1,1,1,1,0
40129855,10270191,47.397742,8.5455939,40129855,108.287,-125.069,-16.9247,-0.00815704,-0.0190353,0.0,21.4232,-6.42775,-0.889235,-1.14942,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.17537,488.129,17.1414,0.889235,0.434183,0.2272,0.21441,0.0893302,0,1,1,1,1,1,0,1,1,1,1,0
40229881,10270191,47.397742,8.5455939,40229881,110.38,-125.66,-17.0099,-0.00815704,-0.0190353,0.0,21.4802,-6.01466,-1.04969,-1.28935,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.142548,488.129,17.2267,1.04969,0.420079,0.226683,0.205821,0.0888886,0,1,1,1,1,1,0,1,1,1,1,0
40335358,10270191,47.397742,8.5455939,40335358,112.581,-126.237,-17.1786,-0.00815704,-0.0190353,0.0,21.3579,-5.42904,-1.98514,-2.20078,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.137155,488.129,17.3954,1.98514,0.434611,0.227449,0.207246,0.0887853,0,1,1,1,1,1,0,1,1,1,1,0
40435150,10270191,47.397742,8.5455939,40435150,114.662,-126.752,-17.3606,-0.00815704,-0.0190353,0.0,21.4696,-5.34626,-1.1607,-1.36869,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.145101,488.129,17.5773,1.1607,0.421254,0.227195,0.203537,0.0887682,0,1,1,1,1,1,0,1,1,1,1,0
40534956,10270191,47.397742,8.5455939,40534956,116.767,-127.27,-17.4312,-0.00815704,-0.0190353,0.0,21.5624,-5.30649,-0.21851,-0.42193,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.126366,488.129,17.648,0.21851,0.43451,0.227341,0.2112,0.0891301,0,1,1,1,1,1,0,1,1,1,1,0
40639873,10270191,47.397742,8.5455939,40639873,118.983,-127.815,-17.4981,-0.00815704,-0.0190353,0.0,21.3757,-5.17359,-1.05045,-1.24452,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.114869,488.129,17.7148,1.05045,0.421727,0.227417,0.198351,0.0882029,0,1,1,1,1,1,0,1,1,1,1,0
40737610,10270191,47.397742,8.5455939,40737610,121.039,-128.32,-17.6365,-0.00815704,-0.0190353,0.0,21.2517,-5.12512,-1.2777,-1.46289,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.112823,488.129,17.8533,1.2777,0.436467,0.226854,0.20272,0.0879922,0,1,1,1,1,1,0,1,1,1,1,0
40842259,10270191,47.397742,8.5455939,40842259,123.25,-128.839,-17.7251,-0.00815704,-0.0190353,0.0,21.3396,-5.0747,-0.0971626,-0.281017,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.11098,488.129,17.9419,0.0971626,0.421551,0.227408,0.199772,0.0877956,0,1,1,1,1,1,0,1,1,1,1,0
40942366,10270191,47.397742,8.5455939,40942366,125.369,-129.332,-17.7348,-0.00815704,-0.0190353,0.0,21.2327,-5.11797,-0.0803317,-0.263248,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.119943,488.129,17.9516,0.0803317,0.436085,0.226685,0.203874,0.0874622,0,1,1,1,1,1,0,1,1,1,1,0
41042838,10270191,47.397742,8.5455939,41042838,127.49,-129.825,-17.8046,-0.00815704,-0.0190353,0.0,20.9556,-5.27662,-0.944307,-1.12589,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.126724,488.129,18.0213,0.944307,0.422038,0.226086,0.192618,0.086564,0,1,1,1,1,1,0,1,1,1,1,0
41147242,10270191,47.397742,8.5455939,41147242,129.694,-130.357,-17.907,-0.00815704,-0.0190353,0.0,20.8811,-5.31394,-0.476141,-0.654275,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.120688,488.129,18.1238,0.476141,0.436944,0.227052,0.201504,0.0868008,0,1,1,1,1,1,0,1,1,1,1,0
41247258,10270191,47.397742,8.5455939,41247258,131.804,-130.836,-17.9196,-0.00815704,-0.0190353,0.0,20.8516,-5.29115,0.269093,0.0986295,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.124538,488.129,18.1363,-0.269093,0.423996,0.227049,0.198173,0.0863802,0,1,1,1,1,1,0,1,1,1,1,0
