timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
38530098,-0.0508921,-0.0211621,0.0112109,0.998417,-0.187268,-0.0698393,0.433179,-0.0254375,-0.139229,1.56707,0.00020182,-0.000209446,0.000885445,-0.00427685,-0.000992074,-0.00252828,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.25678e-08,5.89058e-05,0.000429423,6.26538e-05,6.63374e-06,6.62308e-06,1.09915e-06,0.00677289,0.00678541,0.00833215,0.0081587,0.00815665,0.0552588,9.36393e-11,9.61807e-11,1.75563e-10,1.54508e-07,1.50222e-07,1.95495e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.91754,0.0,0.00280842,0.0823584,0.0,0.0,0.000101,26,0,64,677,0,0,0
38734033,-0.0473427,-0.0298603,0.0128828,0.998349,-0.209106,-0.0599542,0.35778,-0.0559071,-0.114851,1.53911,0.000202437,-0.000211037,0.000871496,-0.0042103,-0.000938756,-0.00253892,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.68892e-08,6.08059e-05,0.000364407,6.26146e-05,6.7242e-06,6.73316e-06,1.19223e-06,0.00669555,0.00671535,0.00830777,0.00790662,0.00790662,0.0542334,9.33815e-11,9.5927e-11,1.72571e-10,1.54247e-07,1.49906e-07,1.95451e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.96374,0.0,0.00233541,0.101141,0.0,0.0,3.6e-05,26,0,64,677,0,0,0
38934069,-0.0492001,-0.0256903,0.00172039,0.998457,-0.24986,-0.0339655,0.357919,-0.0858628,-0.0967218,1.50958,0.000202973,-0.000212813,0.000857634,-0.0041456,-0.000886398,-0.00254959,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,4.34792e-08,8.07134e-05,0.000412604,6.25629e-05,6.89569e-06,6.86201e-06,1.24758e-06,0.00675308,0.00678043,0.00836762,0.00794197,0.00794437,0.05403,9.30792e-11,9.56237e-11,1.69632e-10,1.53985e-07,1.4962e-07,1.95413e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.92726,0.0,0.00195098,0.12673,0.0,0.0,7.2e-05,26,0,64,677,0,0,0
39134006,-0.0524434,-0.015038,0.00861497,0.998474,-0.269432,-0.00786632,0.3287,-0.110647,-0.0779826,1.45681,0.000203375,-0.000214651,0.000845337,-0.00408432,-0.000834641,-0.00256013,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,5.48507e-08,0.000130896,0.000529867,6.26495e-05,6.99621e-06,6.99481e-06,1.25132e-06,0.00676841,0.00679807,0.00843517,0.00786191,0.00786653,0.0535158,9.26436e-11,9.51881e-11,1.67036e-10,1.5367e-07,1.49305e-07,1.9537e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.90628,0.0,0.0022486,0.0970027,0.0,0.0,9e-06,26,0,64,677,0,0,0
39338011,-0.0493526,-0.0181654,0.00259835,0.998613,-0.315133,0.0564687,0.255557,-0.14077,-0.0597038,1.43056,0.000203725,-0.000216707,0.000831637,-0.00401857,-0.00078149,-0.00257087,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,4.82984e-08,0.000134676,0.00060427,6.25442e-05,7.15186e-06,7.12868e-06,1.3726e-06,0.0070059,0.00703562,0.0086472,0.00815153,0.00815868,0.0541161,9.21731e-11,9.47106e-11,1.64138e-10,1.53291e-07,1.48956e-07,1.9533e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.92599,0.0,0.0027851,0.0440558,0.0,0.0,1.4e-05,26,0,64,677,0,0,0
39542066,-0.0520023,-0.0185505,-0.00065743,0.998474,-0.336121,0.0798666,0.244649,-0.164496,-0.0369561,1.38514,0.000204008,-0.000219096,0.000818019,-0.00395093,-0.000722175,-0.00258238,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.91037e-08,0.000112102,0.000509901,6.24676e-05,7.2602e-06,7.2274e-06,1.42616e-06,0.00704294,0.00707502,0.00880091,0.00814959,0.00815845,0.0539937,9.14283e-11,9.39588e-11,1.61207e-10,1.52737e-07,1.48458e-07,1.95272e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.9315,0.0,0.003345,0.0314718,0.0,0.0,6.9e-05,26,0,64,677,0,0,0
39745987,-0.0544706,-0.0165458,0.00608613,0.99836,-0.357802,0.10679,0.195535,-0.186141,-0.015543,1.31752,0.000204113,-0.000221704,0.000804375,-0.00387861,-0.000656785,-0.00259487,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.78934e-08,9.49143e-05,0.000447916,6.23863e-05,7.3384e-06,7.33326e-06,1.4662e-06,0.00711467,0.00714733,0.00900101,0.00816352,0.00817384,0.0539348,9.05602e-11,9.30798e-11,1.5827e-10,1.52045e-07,1.47848e-07,1.95206e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.93048,0.0,0.00369753,0.0535853,0.0,0.0,-1e-05,26,0,64,677,0,0,0
39946034,-0.0579747,-0.0213542,0.00775116,0.99806,-0.378684,0.0902819,0.155923,-0.201864,0.000452912,1.25945,0.000204099,-0.000224589,0.000790933,-0.00380488,-0.000586417,-0.00260752,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.98728e-08,7.27154e-05,0.00035608,6.22657e-05,7.38605e-06,7.38535e-06,1.50596e-06,0.0070562,0.00709738,0.0091659,0.00794381,0.00795529,0.0532402,8.9425e-11,9.19292e-11,1.55265e-10,1.51107e-07,1.47025e-07,1.9512e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.87735,0.0,0.00410325,0.0563297,0.0,0.0,3.6e-05,26,0,64,677,0,0,0
40145987,-0.0560881,-0.0218764,0.00248406,0.998183,-0.377789,0.116029,0.099556,-0.220222,0.0138406,1.19747,0.000204013,-0.000227519,0.000777607,-0.00373146,-0.000513758,-0.00262029,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.18699e-08,9.10303e-05,0.000451575,6.20218e-05,7.4687e-06,7.45398e-06,1.62875e-06,0.00716115,0.00719717,0.00943862,0.00800212,0.00801509,0.0533447,8.83094e-11,9.079e-11,1.5229e-10,1.50082e-07,1.46128e-07,1.95033e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.94349,0.0,0.00447709,0.0792203,0.0,0.0,-1e-05,26,0,64,677,0,0,0
40349987,-0.0556006,-0.0199629,0.00758535,0.998225,-0.384738,0.137523,0.0655965,-0.233919,0.0269643,1.11448,0.000203822,-0.000230653,0.000764321,-0.00365581,-0.00043402,-0.00263385,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.90233e-08,7.51823e-05,0.000388825,6.17637e-05,7.5244e-06,7.5205e-06,1.71965e-06,0.00724432,0.00727737,0.00972902,0.00806125,0.00807493,0.0535126,8.70615e-11,8.95106e-11,1.49289e-10,1.48872e-07,1.45062e-07,1.94935e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.91248,0.0,0.00475621,0.0833536,0.0,0.0,-1.1e-05,26,0,64,677,0,0,0
40551669,-0.0508852,-0.0181379,0.00959511,0.998494,-0.385035,0.130295,0.000478076,-0.246721,0.0378901,1.04098,0.000203554,-0.000233524,0.000752689,-0.00358679,-0.000360534,-0.00264602,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.19966e-08,5.86033e-05,0.000555494,6.14926e-05,7.58367e-06,7.5798e-06,1.87564e-06,0.00739651,0.00742983,0.01008,0.00823412,0.00824839,0.0540795,8.58491e-11,8.82643e-11,1.46609e-10,1.47616e-07,1.43953e-07,1.94838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.94355,0.0,0.0050178,0.0134822,0.0,0.0,7.1e-05,26,0,64,677,0,0,0
40756387,-0.0441149,-0.0229072,0.00379964,0.998757,-0.358445,0.13827,-0.0462788,-0.249846,0.0458094,0.940033,0.000203194,-0.000236933,0.000739707,-0.00350904,-0.000271297,-0.00266029,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.70732e-08,4.51384e-05,0.000546847,6.0993e-05,7.60577e-06,7.59258e-06,2.10785e-06,0.00743775,0.00746361,0.0104173,0.00825001,0.0082637,0.0543394,8.43228e-11,8.66893e-11,1.4353e-10,1.45999e-07,1.42509e-07,1.94714e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.97034,0.0,0.00508197,0.0658068,0.0,0.0,-1e-05,26,0,64,677,0,0,0
40957214,-0.0408074,-0.0151859,0.00914804,0.99901,-0.346481,0.158059,-0.0590013,-0.248714,0.0560745,0.864915,0.000202791,-0.000240129,0.000728528,-0.00344054,-0.000187415,-0.00267302,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.42955e-08,4.10487e-05,0.000548733,6.06785e-05,7.62568e-06,7.61317e-06,2.2432e-06,0.00748249,0.00750222,0.0107809,0.00827997,0.0082923,0.0546806,8.2744e-11,8.50554e-11,1.40706e-10,1.44251e-07,1.40933e-07,1.94583e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.96117,0.0,0.00505827,0.0457869,0.0,0.0,1.6e-05,2,0,64,677,0,0,0
41161292,-0.0452072,-0.0206286,0.00725799,0.998738,-0.375463,0.183552,-0.178156,-0.256926,0.0687305,0.771791,0.000202465,-0.000243209,0.000716227,-0.00336942,-0.000106077,-0.00268604,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.09991e-08,3.44554e-05,0.000419012,6.03059e-05,7.66772e-06,7.64986e-06,2.27001e-06,0.00773644,0.00775641,0.0112871,0.00859569,0.00860728,0.055851,8.13197e-11,8.35708e-11,1.37708e-10,1.42561e-07,1.39402e-07,1.9446e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.96285,0.0,0.00503871,0.00414439,0.0,0.0,9.5e-05,2,0,64,677,0,0,0
41363072,-0.0474709,-0.0170089,0.00543138,0.998713,-0.380019,0.21148,-0.212785,-0.256795,0.0793946,0.665506,0.00020195,-0.000246627,0.000704196,-0.00329513,-1.40373e-05,-0.00269989,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.02978e-08,3.27395e-05,0.000481391,5.97785e-05,7.63902e-06,7.61374e-06,2.32115e-06,0.00770806,0.00772332,0.0116663,0.00855524,0.00856527,0.0562194,7.95244e-11,8.17001e-11,1.3453e-10,1.40447e-07,1.37464e-07,1.94305e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.91892,0.0,0.00522575,0.0243092,0.0,0.0,0.000275,26,0,64,677,0,0,0
41563601,-0.046556,-0.0139233,0.00800106,0.998787,-0.367074,0.206355,-0.260522,-0.259282,0.0914871,0.550963,0.000201457,-0.000249824,0.000692427,-0.00322338,7.2862e-05,-0.00271322,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,8.30954e-09,2.85238e-05,0.00047436,5.90886e-05,7.6206e-06,7.59192e-06,2.42936e-06,0.00775192,0.00776448,0.0120767,0.00864728,0.00865579,0.0570069,7.79021e-11,8.00024e-11,1.31459e-10,1.38441e-07,1.35613e-07,1.94162e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.96523,0.0,0.00527758,0.00247803,0.0,0.0,4e-06,26,0,64,677,0,0,0
41767618,-0.0473733,-0.0117557,0.00393719,0.9988,-0.361703,0.199154,-0.316098,-0.256651,0.0995472,0.432161,0.000200833,-0.000253137,0.000681041,-0.00315037,0.000163747,-0.00272674,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,6.1911e-09,2.55205e-05,0.000353086,5.84069e-05,7.57481e-06,7.53876e-06,2.50142e-06,0.00774017,0.00775167,0.0124874,0.008615,0.0086219,0.0574918,7.61055e-11,7.81195e-11,1.28269e-10,1.36179e-07,1.33511e-07,1.94002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.9752,0.0,0.00512832,0.00342902,0.0,0.0,2e-05,26,0,64,677,0,0,0
41971672,-0.0465917,-0.0144266,-0.000348037,0.99881,-0.344877,0.225846,-0.374595,-0.251704,0.106083,0.310193,0.000200189,-0.000256387,0.000670107,-0.00308019,0.000253505,-0.00273994,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,4.97276e-09,2.20314e-05,0.000264881,5.76192e-05,7.51481e-06,7.4745e-06,2.59906e-06,0.0077148,0.00771976,0.0128973,0.00856548,0.00857081,0.0579766,7.42944e-11,7.62161e-11,1.25062e-10,1.33846e-07,1.31326e-07,1.93838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.99791,0.0,0.00512178,0.0600963,0.0,0.0,7.5e-05,26,0,64,677,0,0,0
42171617,-0.0453784,-0.0166054,-0.000141884,0.998832,-0.317458,0.258436,-0.441896,-0.244466,0.11785,0.184865,0.000199526,-0.000259505,0.000659626,-0.00301273,0.000339801,-0.00275265,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,5.52968e-09,2.1044e-05,0.000208703,5.67574e-05,7.45394e-06,7.41501e-06,2.69056e-06,0.0077064,0.00770425,0.0133136,0.0085317,0.00853495,0.0585166,7.25238e-11,7.43506e-11,1.21868e-10,1.31507e-07,1.2912e-07,1.93675e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.03042,0.0,0.00497423,0.0504767,0.0,0.0,2e-05,26,0,64,677,0,0,0
42374115,-0.0534664,-0.0114216,0.00246158,0.998501,-0.280018,0.246042,-0.46656,-0.232029,0.127108,0.0791065,0.000198869,-0.000262514,0.000648873,-0.00294602,0.000421269,-0.0027651,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,9.28482e-09,2.88974e-05,0.000438874,5.58701e-05,7.38421e-06,7.33869e-06,2.58065e-06,0.00764444,0.00764114,0.0136731,0.00847527,0.00847647,0.0590378,7.07453e-11,7.24746e-11,1.18468e-10,1.29115e-07,1.26851e-07,1.93511e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.91971,0.0,0.0047204,0.0666967,0.0,0.0,0.000118,26,0,64,677,0,0,0
42574093,-0.0629006,-0.00919469,-0.00431635,0.997968,-0.284009,0.27436,-0.520559,-0.225817,0.1395,-0.0292973,0.00019821,-0.000264937,0.000640528,-0.00289029,0.000487646,-0.00277522,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,9.96435e-09,2.80354e-05,0.000314759,5.52869e-05,7.34005e-06,7.28767e-06,2.43509e-06,0.00772556,0.00771987,0.0141393,0.00861675,0.00861646,0.0601348,6.92728e-11,7.09181e-11,1.15707e-10,1.27043e-07,1.24874e-07,1.93373e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.93228,0.0,0.0045245,0.0894862,0.0,0.0,9.5e-05,26,0,64,677,0,0,0
42778851,-0.0673278,-0.0128708,0.00483114,0.997636,-0.237571,0.249495,-0.52301,-0.208292,0.14436,-0.135346,0.000197276,-0.000267599,0.000631694,-0.002825,0.000560605,-0.0027864,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.05263e-08,3.07688e-05,0.000391167,5.42666e-05,7.23219e-06,7.18187e-06,2.36335e-06,0.00752743,0.00752286,0.014379,0.00833663,0.00833511,0.0599307,6.74422e-11,6.89876e-11,1.12411e-10,1.24529e-07,1.22464e-07,1.93203e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.88492,0.0,0.00423603,0.0841499,0.0,0.0,5.4e-05,26,0,64,677,0,0,0
42982787,-0.0697455,-0.0142756,-0.00927348,0.99742,-0.216557,0.297619,-0.619894,-0.193824,0.150978,-0.253602,0.000196574,-0.000269998,0.000622261,-0.00276479,0.000624255,-0.00279732,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.55689e-08,3.89494e-05,0.000326662,5.3128e-05,7.15132e-06,7.10372e-06,2.3647e-06,0.00754175,0.00753398,0.014763,0.00834398,0.00834161,0.0606039,6.58824e-11,6.73375e-11,1.09185e-10,1.2232e-07,1.20336e-07,1.93056e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.87152,0.0,0.0039416,0.100272,0.0,0.0,-1e-05,26,0,64,677,0,0,0
43185207,-0.0756254,-0.017929,-0.00336283,0.996969,-0.210485,0.299467,-0.629254,-0.187852,0.169765,-0.358293,0.000195838,-0.000271856,0.000615425,-0.00271678,0.000673018,-0.00280568,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.47919e-08,4.61474e-05,0.000493783,5.2384e-05,7.12158e-06,7.08139e-06,2.25514e-06,0.00765883,0.00765331,0.0152308,0.00862909,0.00862575,0.0622729,6.45576e-11,6.59361e-11,1.06543e-10,1.20383e-07,1.18461e-07,1.92932e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.85735,0.0,0.00376989,0.10171,0.0,0.0,1e-05,26,0,64,677,0,0,0
43389279,-0.0842075,-0.00451727,-0.00278307,0.996434,-0.197687,0.302288,-0.658749,-0.17571,0.177893,-0.445812,0.000194923,-0.000273706,0.000608266,-0.00266235,0.00072038,-0.00281451,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.93138e-08,3.91278e-05,0.000379195,5.14046e-05,7.04378e-06,6.98467e-06,2.0999e-06,0.00762369,0.00761951,0.0155598,0.0086359,0.00863244,0.0630704,6.30863e-11,6.43837e-11,1.03586e-10,1.18257e-07,1.16398e-07,1.92797e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.76449,0.0,0.00354463,0.0813223,0.0,0.0,8e-05,26,0,64,677,0,0,0
43589228,-0.0862976,-0.0114114,-0.00537612,0.99619,-0.191209,0.286462,-0.645308,-0.16444,0.182395,-0.51229,0.000193869,-0.000275291,0.000602625,-0.00261181,0.000760602,-0.00282215,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.43579e-08,3.36663e-05,0.000324853,5.03442e-05,6.94635e-06,6.89523e-06,2.04369e-06,0.0075142,0.00751261,0.0157992,0.00856871,0.00856551,0.063691,6.16202e-11,6.28405e-11,1.00777e-10,1.16172e-07,1.14369e-07,1.92664e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.72389,0.0,0.00370928,0.143058,0.0,0.0,1.3e-05,2,0,64,677,0,0,0
43789193,-0.0889549,-0.00436059,-0.00342445,0.99602,-0.203158,0.273046,-0.658065,-0.158583,0.184765,-0.603657,0.000193049,-0.000276821,0.000595942,-0.00256347,0.000798194,-0.00283042,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.03997e-08,2.94421e-05,0.000280952,4.92091e-05,6.87983e-06,6.81966e-06,1.99313e-06,0.0074789,0.00747903,0.0160301,0.0086186,0.00861595,0.0646489,6.03829e-11,6.15356e-11,9.80783e-11,1.14389e-07,1.12631e-07,1.92553e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.73154,0.0,0.0037584,0.127226,0.0,0.0,-6e-06,26,0,64,677,0,0,0
43993193,-0.0859051,-0.00943193,-0.00093436,0.996258,-0.197701,0.252842,-0.667871,-0.153521,0.181026,-0.679215,0.000192074,-0.000278279,0.00058995,-0.00251475,0.000833519,-0.00283851,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,9.62291e-09,3.07135e-05,0.000257627,4.78769e-05,6.79415e-06,6.73825e-06,2.01523e-06,0.00737775,0.00737976,0.0161756,0.00852715,0.00852532,0.0651258,5.90647e-11,6.01465e-11,9.52629e-11,1.1251e-07,1.10798e-07,1.92436e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.71188,0.0,0.00368154,0.147388,0.0,0.0,-6e-06,26,0,64,677,0,0,0
44197990,-0.0832514,-0.00763924,-0.00589106,0.996482,-0.189208,0.261171,-0.65862,-0.146691,0.178933,-0.722076,0.000191061,-0.000279511,0.000585433,-0.0024729,0.000862701,-0.00284541,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,9.07149e-09,3.12482e-05,0.000386273,4.66567e-05,6.70569e-06,6.65066e-06,2.01606e-06,0.00728272,0.00728557,0.0162921,0.00843095,0.00842982,0.0655593,5.78231e-11,5.88381e-11,9.26499e-11,1.10744e-07,1.09072e-07,1.9233e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.73945,0.0,0.00363851,0.147587,0.0,0.0,-7e-06,26,0,64,677,0,0,0
44398110,-0.0834064,-0.00306128,-0.00104458,0.99651,-0.1765,0.249342,-0.651159,-0.141414,0.177368,-0.780362,0.000190229,-0.000280812,0.000579536,-0.00243174,0.000891736,-0.00285366,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,8.28596e-09,3.92689e-05,0.000438149,4.52784e-05,6.64079e-06,6.57853e-06,1.97923e-06,0.00721576,0.00722005,0.0163424,0.0083723,0.00837186,0.0659726,5.66909e-11,5.7642e-11,8.99354e-11,1.09119e-07,1.07482e-07,1.92233e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.72427,0.0,0.00360658,0.140909,0.0,0.0,0.000113,26,0,64,677,0,0,0
44602127,-0.079232,-0.00557691,-0.000179099,0.996841,-0.167322,0.236943,-0.632122,-0.135575,0.174629,-0.80071,0.000189365,-0.000281876,0.000575027,-0.00239655,0.000914408,-0.00286078,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,7.78647e-09,4.73303e-05,0.000646372,4.39557e-05,6.58069e-06,6.52002e-06,1.99439e-06,0.00716899,0.00717446,0.0163768,0.00832554,0.0083258,0.0663538,5.56387e-11,5.65311e-11,8.74539e-11,1.07615e-07,1.0601e-07,1.92147e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.65912,0.0,0.00355062,0.155537,0.0,0.0,0.000118,26,0,64,677,0,0,0
44806011,-0.0767046,-0.0067716,-0.00526493,0.997017,-0.149783,0.220115,-0.632502,-0.132349,0.174045,-0.851295,0.000188619,-0.000282799,0.000570955,-0.00236553,0.000934166,-0.00286734,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,7.2069e-09,3.88259e-05,0.00059838,4.29122e-05,6.5551e-06,6.49908e-06,1.99108e-06,0.00728021,0.00728743,0.0165678,0.00855854,0.00855962,0.0678233,5.47826e-11,5.56251e-11,8.53754e-11,1.06346e-07,1.04767e-07,1.92078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.74145,0.0,0.00348606,0.168227,0.0,0.0,1.4e-05,26,0,64,677,0,0,0
45006264,-0.0734658,-0.00446326,-0.00511101,0.997275,-0.147432,0.236544,-0.605144,-0.123997,0.168804,-0.882975,0.000187782,-0.000283769,0.000566641,-0.00233264,0.000954708,-0.00287475,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,6.00899e-09,3.21875e-05,0.000508217,4.16129e-05,6.48948e-06,6.43119e-06,1.9851e-06,0.0071978,0.00720536,0.0164969,0.0084707,0.00847244,0.0680016,5.37998e-11,5.45882e-11,8.30775e-11,1.04972e-07,1.03421e-07,1.92002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.75369,0.0,0.0034337,0.147134,0.0,0.0,0.000267,26,0,64,677,0,0,0
45205990,-0.069183,-0.00644186,-0.00160329,0.997582,-0.147625,0.215049,-0.594721,-0.12023,0.16778,-0.902495,0.000187074,-0.000284539,0.000563109,-0.0023066,0.00096985,-0.00288117,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,6.15685e-09,3.81672e-05,0.000441487,4.05042e-05,6.45618e-06,6.39816e-06,1.99267e-06,0.00721531,0.00722341,0.0165048,0.00853062,0.00853291,0.0686764,5.29982e-11,5.3742e-11,8.1157e-11,1.03828e-07,1.023e-07,1.91941e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.75944,0.0,0.00335751,0.101192,0.0,0.0,-7e-06,26,0,64,677,0,0,0
45411609,-0.0643642,-0.00706344,-0.00527589,0.997888,-0.136651,0.210301,-0.563052,-0.114776,0.16247,-0.917222,0.00018628,-0.000285296,0.000559815,-0.00227974,0.00098482,-0.00288777,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,5.65456e-09,3.13861e-05,0.000404956,3.93369e-05,6.40489e-06,6.35083e-06,1.99854e-06,0.00718707,0.00719591,0.0164172,0.00849811,0.00850094,0.0689028,5.21582e-11,5.28557e-11,7.91956e-11,1.02634e-07,1.0113e-07,1.9188e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.78131,0.0,0.00325338,0.141577,0.0,0.0,6e-06,26,0,64,677,0,0,0
45615683,-0.0586348,-0.00651438,-0.00119343,0.998258,-0.130789,0.199164,-0.526639,-0.106127,0.153776,-0.895952,0.000185504,-0.000286096,0.000555893,-0.00225374,0.000999061,-0.00289575,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,5.08336e-09,2.73376e-05,0.000296278,3.79109e-05,6.32996e-06,6.27315e-06,2.00734e-06,0.00701551,0.00702441,0.0160906,0.00819012,0.0081932,0.0678035,5.12399e-11,5.18895e-11,7.70285e-11,1.01399e-07,9.99192e-08,1.91814e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.83361,0.0,0.00312668,0.140109,0.0,0.0,8.6e-05,26,0,64,677,0,0,0
