timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
8220084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8224117,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8225510,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8396099,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8400101,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8403099,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8407087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8410336,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8412099,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8417480,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8420059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8424084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8426056,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8596099,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8599109,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8603084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8606097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8610097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8613440,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8616487,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8620120,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8624044,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8625341,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8795121,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8799084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8802083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8806082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8808097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8812495,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8816070,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8820084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8823060,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8825450,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8995086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
8998083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9002085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9005413,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9008084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9012092,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9016080,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9019493,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9023074,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9025868,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9194423,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9197986,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9201342,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9204082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9208138,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9211187,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9215060,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9218057,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9222070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9225088,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9394086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9397132,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9400304,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9404083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9408089,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9410109,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9415075,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9418059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9422071,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9424097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9593163,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9597108,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9600094,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9603046,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9607095,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9611082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9614105,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9618083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9621146,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9624063,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9795085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9800084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9803083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9807084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9810474,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9814044,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9817104,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9819074,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9824070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9947059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9949965,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9954085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9957183,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9961106,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9962058,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9992327,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9995015,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
9999059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10003085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10006058,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10010100,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10013336,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10016155,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10020084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10023084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10024580,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10195087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10199083,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10202070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10206087,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10209151,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10212563,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10214980,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10220086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10223096,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10224132,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10395085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10398129,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10402083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10405124,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10409099,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10412125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10416074,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10419365,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10423101,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10424084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10594086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10598071,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10600096,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10605071,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10608058,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10612085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10615163,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10619085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10622071,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10623586,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10793152,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10797166,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10800084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10804070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10808088,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10811112,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10815072,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10817127,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10821140,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10824082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10993160,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10996545,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
10999967,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11004044,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11007047,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11009154,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11014561,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11017125,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11021141,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11024044,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11196158,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11200090,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11203077,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11207084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11210096,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11214084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11217467,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11220128,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11224293,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11395996,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11399377,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11403056,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11406418,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11408109,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11412424,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11416085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11420082,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11424075,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11424435,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11595085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11599084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11602144,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11606087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11608083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11612082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11616046,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11620045,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11623105,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11624123,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11795086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11798079,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11802091,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11804671,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11808074,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11812082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11816084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11819096,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11823085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11824070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11943982,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11948057,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11952155,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
11956077,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
