timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
2260180,2260161,0.00420111,0.00162,0.000842933,0.0,0.5,0.0,0.0,0.0
2265280,2265254,0.00370801,0.00144504,0.000968198,0.0,0.5,0.0,0.0,0.0
2269971,2269950,0.00324268,0.00139329,0.0011096,0.0,0.5,0.0,0.0,0.0
2272694,2272675,0.00328918,0.00146061,0.00111249,0.0,0.5,0.0,0.0,0.0
2277761,2277730,0.00387331,0.00148686,0.000947847,0.0,0.5,0.0,0.0,0.0
2285177,2285154,0.00660617,0.0012465,0.000588856,0.0,0.5,0.0,0.0,0.0
2290316,2290282,0.00736201,0.00120115,0.00058914,0.0,0.5,0.0,0.0,0.0
2295010,2294983,0.00667563,0.00132103,0.000702593,0.0,0.5,0.0,0.0,0.0
2297735,2297714,0.00578847,0.00147755,0.000804085,0.0,0.5,0.0,0.0,0.0
2302587,2302557,0.00559668,0.00152747,0.000855626,0.0,0.5,0.0,0.0,0.0
2307588,2307571,0.00553129,0.00139777,0.000981895,0.0,0.5,0.0,0.0,0.0
2310822,2310512,0.00516661,0.00133865,0.00123595,0.0,0.5,0.0,0.0,0.0
2314990,2314956,0.00506649,0.00154765,0.00150613,0.0,0.5,0.0,0.0,0.0
2317682,2317654,0.00502031,0.00184338,0.00165722,0.0,0.5,0.0,0.0,0.0
2322512,2322491,0.00463605,0.00206086,0.00166953,0.0,0.5,0.0,0.0,0.0
2327779,2327742,0.00401371,0.00184988,0.00164703,0.0,0.5,0.0,0.0,0.0
2332686,2332665,0.00453801,0.00168919,0.00169614,0.0,0.5,0.0,0.0,0.0
2337577,2337559,0.00559307,0.00180077,0.00169926,0.0,0.5,0.0,0.0,0.0
2340164,2340123,0.00660995,0.0020683,0.00163765,0.0,0.5,0.0,0.0,0.0
2342775,2342749,0.00751923,0.00211382,0.00155447,0.0,0.5,0.0,0.0,0.0
2347551,2347531,0.00784958,0.00182787,0.00142859,0.0,0.5,0.0,0.0,0.0
2350094,2350070,0.00658713,0.00140097,0.00122089,0.0,0.5,0.0,0.0,0.0
2352736,2352692,0.00407065,0.00108524,0.00101094,0.0,0.5,0.0,0.0,0.0
2357750,2357732,0.00242757,0.00106419,0.000940205,0.0,0.5,0.0,0.0,0.0
2362739,2362719,0.00266523,0.00124466,0.00101729,0.0,0.5,0.0,0.0,0.0
2367553,2367516,0.00379197,0.00142411,0.00111894,0.0,0.5,0.0,0.0,0.0
2370304,2370288,0.00459514,0.0015599,0.00120459,0.0,0.5,0.0,0.0,0.0
2374997,2374976,0.00474892,0.00163428,0.00128344,0.0,0.5,0.0,0.0,0.0
2377695,2377530,0.0048363,0.00167337,0.00133908,0.0,0.5,0.0,0.0,0.0
2382612,2382576,0.00538208,0.00175677,0.00144053,0.0,0.5,0.0,0.0,0.0
2385240,2385216,0.00592939,0.00179021,0.00163694,0.0,0.5,0.0,0.0,0.0
2390528,2390450,0.00621315,0.00175521,0.00178451,0.0,0.5,0.0,0.0,0.0
2397600,2397584,0.00800513,0.00156264,0.00153601,0.0,0.5,0.0,0.0,0.0
2400132,2400108,0.00774042,0.00166609,0.0013687,0.0,0.5,0.0,0.0,0.0
2402800,2402697,0.00613403,0.00198297,0.00129382,0.0,0.5,0.0,0.0,0.0
2407518,2407466,0.00489776,0.00216204,0.00128124,0.0,0.5,0.0,0.0,0.0
2410112,2410058,0.00452723,0.00203117,0.00125155,0.0,0.5,0.0,0.0,0.0
2412772,2412739,0.00387801,0.0017374,0.00118706,0.0,0.5,0.0,0.0,0.0
2417516,2417473,0.00313762,0.00149116,0.00114122,0.0,0.5,0.0,0.0,0.0
2420422,2420273,0.00310521,0.00134392,0.00118432,0.0,0.5,0.0,0.0,0.0
2425237,2425213,0.00346612,0.00128675,0.00133363,0.0,0.5,0.0,0.0,0.0
2430346,2430293,0.00412524,0.00138471,0.00152457,0.0,0.5,0.0,0.0,0.0
2434989,2434957,0.00473476,0.0015633,0.00164626,0.0,0.5,0.0,0.0,0.0
2437729,2437650,0.0045028,0.00158657,0.00164386,0.0,0.5,0.0,0.0,0.0
2440388,2440359,0.00331161,0.00142532,0.00159307,0.0,0.5,0.0,0.0,0.0
2445256,2445218,0.00160532,0.00126014,0.00154736,0.0,0.5,0.0,0.0,0.0
2450033,2450007,0.000850984,0.00123635,0.00146125,0.0,0.5,0.0,0.0,0.0
2452720,2452681,0.00233827,0.00127313,0.0013548,0.0,0.5,0.0,0.0,0.0
2460178,2460144,0.0059362,0.00141386,0.00126225,0.0,0.5,0.0,0.0,0.0
2465299,2465268,0.00586759,0.00157828,0.0012978,0.0,0.5,0.0,0.0,0.0
2470156,2470077,0.00558313,0.00168299,0.00138441,0.0,0.5,0.0,0.0,0.0
2472956,2472901,0.00623139,0.00186648,0.00143861,0.0,0.5,0.0,0.0,0.0
2477838,2477803,0.00723049,0.0019789,0.0013921,0.0,0.5,0.0,0.0,0.0
2482995,2482914,0.00701828,0.0018373,0.00126103,0.0,0.5,0.0,0.0,0.0
2487575,2487536,0.00590012,0.00156065,0.00114444,0.0,0.5,0.0,0.0,0.0
2490386,2490335,0.005113,0.0012898,0.00115339,0.0,0.5,0.0,0.0,0.0
2495060,2495023,0.00490245,0.00103585,0.00128447,0.0,0.5,0.0,0.0,0.0
2497769,2497751,0.00481848,0.000937491,0.0014424,0.0,0.5,0.0,0.0,0.0
2502718,2502695,0.00467837,0.00107069,0.00153564,0.0,0.5,0.0,0.0,0.0
2507534,2507496,0.00514638,0.00125712,0.00152098,0.0,0.5,0.0,0.0,0.0
2510260,2510241,0.00649203,0.00141528,0.00146473,0.0,0.5,0.0,0.0,0.0
2514994,2514958,0.0072846,0.00155079,0.0014342,0.0,0.5,0.0,0.0,0.0
2520147,2520126,0.00485209,0.00147136,0.0014584,0.0,0.5,0.0,0.0,0.0
2522649,2522631,0.00397044,0.00131464,0.0015217,0.0,0.5,0.0,0.0,0.0
2525227,2525212,0.00462164,0.00121156,0.00163078,0.0,0.5,0.0,0.0,0.0
2530058,2530005,0.00584222,0.00119585,0.00176714,0.0,0.5,0.0,0.0,0.0
2532779,2532742,0.00576633,0.00127261,0.00191419,0.0,0.5,0.0,0.0,0.0
2537803,2537771,0.00451241,0.00142932,0.00198121,0.0,0.5,0.0,0.0,0.0
2542658,2542608,0.00363292,0.001589,0.00188221,0.0,0.5,0.0,0.0,0.0
2545316,2545263,0.00375446,0.00168106,0.0017251,0.0,0.5,0.0,0.0,0.0
2550086,2550059,0.00475409,0.00172792,0.00161281,0.0,0.5,0.0,0.0,0.0
2555076,2554998,0.00625646,0.00186339,0.00155687,0.0,0.5,0.0,0.0,0.0
2557826,2557801,0.00749566,0.00201776,0.00151887,0.0,0.5,0.0,0.0,0.0
2562803,2562763,0.00776988,0.00179807,0.00144042,0.0,0.5,0.0,0.0,0.0
2567542,2567504,0.00726117,0.00122211,0.00135245,0.0,0.5,0.0,0.0,0.0
2570077,2570062,0.00637907,0.000747333,0.00126978,0.0,0.5,0.0,0.0,0.0
2573234,2572803,0.00527931,0.000504972,0.00120909,0.0,0.5,0.0,0.0,0.0
2577770,2577734,0.00465538,0.000448829,0.00121108,0.0,0.5,0.0,0.0,0.0
2583078,2582827,0.00500532,0.000586282,0.00123511,0.0,0.5,0.0,0.0,0.0
2590177,2590119,0.00667352,0.00111017,0.00118606,0.0,0.5,0.0,0.0,0.0
2595004,2594972,0.00609072,0.00142987,0.00118778,0.0,0.5,0.0,0.0,0.0
2597697,2597670,0.00480296,0.00162606,0.00119421,0.0,0.5,0.0,0.0,0.0
2602524,2602479,0.0037469,0.0016984,0.001202,0.0,0.5,0.0,0.0,0.0
2605424,2605360,0.00341811,0.00170809,0.00122521,0.0,0.5,0.0,0.0,0.0
2610297,2610275,0.00409181,0.00165955,0.00126372,0.0,0.5,0.0,0.0,0.0
2615021,2614979,0.00513507,0.00161823,0.00132834,0.0,0.5,0.0,0.0,0.0
2618188,2618072,0.0052701,0.00156806,0.00136172,0.0,0.5,0.0,0.0,0.0
2625259,2625226,0.00491397,0.00141305,0.00125597,0.0,0.5,0.0,0.0,0.0
2629960,2629944,0.00537518,0.0013334,0.00118751,0.0,0.5,0.0,0.0,0.0
2632803,2632776,0.00533489,0.00137298,0.00121605,0.0,0.5,0.0,0.0,0.0
2637818,2637778,0.00500279,0.00142783,0.00133946,0.0,0.5,0.0,0.0,0.0
2642746,2642726,0.00506397,0.00126413,0.00144546,0.0,0.5,0.0,0.0,0.0
2647579,2647561,0.00511584,0.00105276,0.00148736,0.0,0.5,0.0,0.0,0.0
2650253,2650220,0.00508155,0.00106257,0.00153534,0.0,0.5,0.0,0.0,0.0
2655024,2654986,0.00527408,0.00126638,0.00164615,0.0,0.5,0.0,0.0,0.0
2657754,2657736,0.00543698,0.00154866,0.00176543,0.0,0.5,0.0,0.0,0.0
2662839,2662794,0.0053802,0.00169986,0.00180629,0.0,0.5,0.0,0.0,0.0
2667645,2667534,0.00545118,0.0016235,0.00171231,0.0,0.5,0.0,0.0,0.0
2672860,2672720,0.00599293,0.0015026,0.00150558,0.0,0.5,0.0,0.0,0.0
2677651,2677613,0.00684623,0.00146266,0.00129566,0.0,0.5,0.0,0.0,0.0
2682600,2682581,0.00783474,0.00156681,0.00119872,0.0,0.5,0.0,0.0,0.0
2685578,2685430,0.008614,0.00174872,0.00127083,0.0,0.5,0.0,0.0,0.0
2690206,2690165,0.0085569,0.00190146,0.00143748,0.0,0.5,0.0,0.0,0.0
2692691,2692676,0.00726286,0.00201496,0.00153231,0.0,0.5,0.0,0.0,0.0
2697759,2697737,0.00532232,0.00204617,0.00148577,0.0,0.5,0.0,0.0,0.0
2705121,2705106,0.00373211,0.00165045,0.00141822,0.0,0.5,0.0,0.0,0.0
2710292,2710269,0.0034446,0.00139136,0.0015373,0.0,0.5,0.0,0.0,0.0
2715013,2714986,0.00277183,0.00123202,0.00158223,0.0,0.5,0.0,0.0,0.0
2720098,2720074,0.00214932,0.0010751,0.0015773,0.0,0.5,0.0,0.0,0.0
2725064,2725029,0.0022743,0.00100914,0.00161547,0.0,0.5,0.0,0.0,0.0
2730121,2730102,0.00274548,0.00131412,0.00163707,0.0,0.5,0.0,0.0,0.0
2735025,2734986,0.00338964,0.0013853,0.00168872,0.0,0.5,0.0,0.0,0.0
2740087,2740071,0.00499841,0.00132542,0.00171195,0.0,0.5,0.0,0.0,0.0
2742630,2742568,0.00616479,0.00121494,0.00163836,0.0,0.5,0.0,0.0,0.0
2745246,2745211,0.00588089,0.00121984,0.00157433,0.0,0.5,0.0,0.0,0.0
2750168,2750151,0.00511048,0.0014164,0.00163971,0.0,0.5,0.0,0.0,0.0
2754972,2754952,0.00487385,0.00165255,0.0017542,0.0,0.5,0.0,0.0,0.0
2757763,2757739,0.00471049,0.00172837,0.00183374,0.0,0.5,0.0,0.0,0.0
2765235,2765207,0.00395108,0.00152657,0.0018615,0.0,0.5,0.0,0.0,0.0
2769975,2769940,0.00399911,0.00156903,0.00176524,0.0,0.5,0.0,0.0,0.0
2772731,2772714,0.00412115,0.00163152,0.00164722,0.0,0.5,0.0,0.0,0.0
2777786,2777758,0.0042745,0.00157786,0.00152401,0.0,0.5,0.0,0.0,0.0
2782553,2782511,0.00439417,0.00136951,0.00144125,0.0,0.5,0.0,0.0,0.0
2785070,2785052,0.00452839,0.00127453,0.00146848,0.0,0.5,0.0,0.0,0.0
2792676,2792624,0.00417752,0.00162938,0.00171792,0.0,0.5,0.0,0.0,0.0
2797795,2797764,0.00388951,0.00160116,0.00173431,0.0,0.5,0.0,0.0,0.0
2802691,2802548,0.00359058,0.00147869,0.0017165,0.0,0.5,0.0,0.0,0.0
2805300,2805267,0.00378035,0.00133887,0.00177354,0.0,0.5,0.0,0.0,0.0
2809964,2809941,0.00447391,0.00121738,0.00182238,0.0,0.5,0.0,0.0,0.0
2812688,2812667,0.0055562,0.00114592,0.0016946,0.0,0.5,0.0,0.0,0.0
2817670,2817633,0.00661775,0.00124804,0.00149786,0.0,0.5,0.0,0.0,0.0
2822778,2822750,0.00660716,0.00150026,0.00143513,0.0,0.5,0.0,0.0,0.0
2825522,2825496,0.00566279,0.00166255,0.00142366,0.0,0.5,0.0,0.0,0.0
2830124,2830089,0.00455034,0.00169141,0.00133773,0.0,0.5,0.0,0.0,0.0
2832577,2832560,0.00404591,0.00170951,0.00122765,0.0,0.5,0.0,0.0,0.0
2837800,2837782,0.00446209,0.00174631,0.00116635,0.0,0.5,0.0,0.0,0.0
2842854,2842823,0.00491627,0.00176391,0.00114874,0.0,0.5,0.0,0.0,0.0
2847710,2847690,0.00500153,0.00179606,0.00115501,0.0,0.5,0.0,0.0,0.0
2850407,2850390,0.00500204,0.00186895,0.00120068,0.0,0.5,0.0,0.0,0.0
2855012,2854979,0.00447147,0.00193202,0.00126459,0.0,0.5,0.0,0.0,0.0
2857831,2857790,0.00334721,0.00191768,0.00130315,0.0,0.5,0.0,0.0,0.0
2862769,2862737,0.00282471,0.00179156,0.00135116,0.0,0.5,0.0,0.0,0.0
2870411,2870213,0.0047728,0.00186914,0.00166694,0.0,0.5,0.0,0.0,0.0
2875034,2875012,0.00568158,0.00187925,0.00179393,0.0,0.5,0.0,0.0,0.0
2878043,2877967,0.00546082,0.00161877,0.00180125,0.0,0.5,0.0,0.0,0.0
2882873,2882782,0.00520027,0.0012751,0.00165083,0.0,0.5,0.0,0.0,0.0
2887519,2887499,0.00590282,0.00102715,0.00149115,0.0,0.5,0.0,0.0,0.0
2890070,2890010,0.00680463,0.00102021,0.00149917,0.0,0.5,0.0,0.0,0.0
2892834,2892798,0.00755038,0.00116865,0.00160119,0.0,0.5,0.0,0.0,0.0
2897680,2897659,0.00815526,0.00136426,0.0016282,0.0,0.5,0.0,0.0,0.0
2905258,2905228,0.00811216,0.00152486,0.00147477,0.0,0.5,0.0,0.0,0.0
2910272,2910253,0.00768054,0.0013642,0.00150715,0.0,0.5,0.0,0.0,0.0
2915013,2914980,0.00684281,0.00123403,0.00144412,0.0,0.5,0.0,0.0,0.0
2922753,2922733,0.00494152,0.00140426,0.00108985,0.0,0.5,0.0,0.0,0.0
2927559,2927522,0.00322936,0.00142248,0.00107231,0.0,0.5,0.0,0.0,0.0
2930625,2930310,0.00204577,0.00136472,0.00111313,0.0,0.5,0.0,0.0,0.0
2935223,2935023,0.00194265,0.00138646,0.00112542,0.0,0.5,0.0,0.0,0.0
2940158,2940134,0.00419248,0.00160111,0.00105815,0.0,0.5,0.0,0.0,0.0
2942953,2942848,0.00554799,0.00153022,0.00116219,0.0,0.5,0.0,0.0,0.0
2950232,2950199,0.00710144,0.00124804,0.00156756,0.0,0.5,0.0,0.0,0.0
2957802,2957778,0.00534724,0.00165241,0.0014186,0.0,0.5,0.0,0.0,0.0
2962811,2962781,0.00501268,0.00199058,0.00125983,0.0,0.5,0.0,0.0,0.0
2967592,2967574,0.00523963,0.00217059,0.00112763,0.0,0.5,0.0,0.0,0.0
2970367,2970253,0.00547891,0.00212765,0.00101177,0.0,0.5,0.0,0.0,0.0
2974989,2974959,0.00571684,0.00201249,0.000926976,0.0,0.5,0.0,0.0,0.0
2977833,2977811,0.00588914,0.00196009,0.000887351,0.0,0.5,0.0,0.0,0.0
2985285,2985253,0.0050325,0.00233796,0.000938526,0.0,0.5,0.0,0.0,0.0
2992709,2992689,0.00334229,0.00275025,0.00138672,0.0,0.5,0.0,0.0,0.0
2997760,2997728,0.00289119,0.00280439,0.00159592,0.0,0.5,0.0,0.0,0.0
3002505,3002479,0.00342062,0.00253413,0.00163637,0.0,0.5,0.0,0.0,0.0
3005018,3005000,0.00425394,0.00212599,0.0016096,0.0,0.5,0.0,0.0,0.0
3007554,3007539,0.00388831,0.0018724,0.00164262,0.0,0.5,0.0,0.0,0.0
3012656,3012622,0.00292623,0.00170283,0.00174123,0.0,0.5,0.0,0.0,0.0
3020207,3020158,0.00369802,0.00124312,0.00182064,0.0,0.5,0.0,0.0,0.0
3023042,3022920,0.00413688,0.00107167,0.00174549,0.0,0.5,0.0,0.0,0.0
3027484,3027461,0.00391187,0.00101845,0.00167079,0.0,0.5,0.0,0.0,0.0
3030277,3030259,0.00403898,0.00122076,0.00158122,0.0,0.5,0.0,0.0,0.0
3035065,3035027,0.00478393,0.00160899,0.00150345,0.0,0.5,0.0,0.0,0.0
3037763,3037746,0.0059984,0.0019714,0.00152999,0.0,0.5,0.0,0.0,0.0
3042772,3042752,0.00683303,0.00211538,0.00164121,0.0,0.5,0.0,0.0,0.0
3047583,3047548,0.00637601,0.00198492,0.00169319,0.0,0.5,0.0,0.0,0.0
3050247,3050221,0.00556752,0.00175529,0.00165519,0.0,0.5,0.0,0.0,0.0
3054993,3054977,0.0052862,0.00151729,0.00162852,0.0,0.5,0.0,0.0,0.0
3057759,3057730,0.00518871,0.00140196,0.00161661,0.0,0.5,0.0,0.0,0.0
3062963,3062808,0.00484809,0.0015146,0.0015697,0.0,0.5,0.0,0.0,0.0
3065236,3065209,0.00481656,0.00162975,0.00154636,0.0,0.5,0.0,0.0,0.0
3070462,3070422,0.00580818,0.00163751,0.00155603,0.0,0.5,0.0,0.0,0.0
3075005,3074971,0.00709514,0.0015714,0.00148621,0.0,0.5,0.0,0.0,0.0
3077804,3077787,0.00774741,0.00138814,0.00133102,0.0,0.5,0.0,0.0,0.0
3082803,3082770,0.0075544,0.00121077,0.00120108,0.0,0.5,0.0,0.0,0.0
3085313,3085293,0.00675222,0.00124618,0.00116254,0.0,0.5,0.0,0.0,0.0
3090221,3090194,0.00578523,0.00143724,0.00119321,0.0,0.5,0.0,0.0,0.0
3097650,3097629,0.00500007,0.00164193,0.00140624,0.0,0.5,0.0,0.0,0.0
3102622,3102602,0.00573345,0.00160369,0.00149978,0.0,0.5,0.0,0.0,0.0
3105400,3105368,0.00563323,0.00151776,0.00147881,0.0,0.5,0.0,0.0,0.0
3110303,3110283,0.00501017,0.00128538,0.0013955,0.0,0.5,0.0,0.0,0.0
3115014,3114993,0.00506458,0.00100711,0.00132529,0.0,0.5,0.0,0.0,0.0
3117783,3117746,0.00566467,0.000959304,0.00131994,0.0,0.5,0.0,0.0,0.0
3123109,3122871,0.00683102,0.00122018,0.00138772,0.0,0.5,0.0,0.0,0.0
3127518,3127498,0.00734807,0.00160329,0.00143272,0.0,0.5,0.0,0.0,0.0
3130552,3130527,0.00606957,0.00188791,0.0014759,0.0,0.5,0.0,0.0,0.0
3135169,3135016,0.00509835,0.00201303,0.00155728,0.0,0.5,0.0,0.0,0.0
3137527,3137496,0.0054082,0.0020028,0.0015254,0.0,0.5,0.0,0.0,0.0
3142734,3142691,0.00529323,0.00203317,0.00112477,0.0,0.5,0.0,0.0,0.0
3145275,3145255,0.00490506,0.00217012,0.000972909,0.0,0.5,0.0,0.0,0.0
3150264,3150229,0.00458409,0.0020558,0.00089001,0.0,0.5,0.0,0.0,0.0
3154978,3154948,0.00435218,0.00164161,0.000912985,0.0,0.5,0.0,0.0,0.0
3160072,3160054,0.00435379,0.000837542,0.00143806,0.0,0.5,0.0,0.0,0.0
3162801,3162769,0.00420691,0.000893881,0.00178727,0.0,0.5,0.0,0.0,0.0
3167646,3167507,0.00437543,0.00117035,0.00201555,0.0,0.5,0.0,0.0,0.0
3170223,3170208,0.00475369,0.00140605,0.00212859,0.0,0.5,0.0,0.0,0.0
3174979,3174957,0.00490975,0.00153133,0.00216052,0.0,0.5,0.0,0.0,0.0
3177530,3177493,0.00471848,0.00161532,0.00209489,0.0,0.5,0.0,0.0,0.0
3180093,3180072,0.00453516,0.00162747,0.00196617,0.0,0.5,0.0,0.0,0.0
3185252,3185214,0.00432862,0.00142699,0.00179932,0.0,0.5,0.0,0.0,0.0
3190106,3190053,0.00400053,0.00113445,0.00160417,0.0,0.5,0.0,0.0,0.0
3192768,3192728,0.0037439,0.00107942,0.00141182,0.0,0.5,0.0,0.0,0.0
3197787,3197770,0.00363339,0.00122107,0.00122597,0.0,0.5,0.0,0.0,0.0
3202881,3202850,0.00381941,0.00140999,0.00112195,0.0,0.5,0.0,0.0,0.0
3207582,3207558,0.00430667,0.00158925,0.00117666,0.0,0.5,0.0,0.0,0.0
3212695,3212673,0.00693881,0.00149771,0.00145974,0.0,0.5,0.0,0.0,0.0
3217643,3217603,0.00775116,0.00136043,0.00153958,0.0,0.5,0.0,0.0,0.0
3222836,3222800,0.00702097,0.00125064,0.00155074,0.0,0.5,0.0,0.0,0.0
3227646,3227590,0.00543265,0.00122572,0.0015329,0.0,0.5,0.0,0.0,0.0
3232825,3232805,0.00450938,0.00119292,0.00155141,0.0,0.5,0.0,0.0,0.0
3237756,3237727,0.0048869,0.0011944,0.00161344,0.0,0.5,0.0,0.0,0.0
3242899,3242858,0.00533415,0.00133931,0.00169257,0.0,0.5,0.0,0.0,0.0
3248579,3248527,0.0047257,0.00152718,0.00176537,0.0,0.5,0.0,0.0,0.0
3253113,3252711,0.0036069,0.00169122,0.00177561,0.0,0.5,0.0,0.0,0.0
3257601,3257572,0.00279515,0.00184605,0.00168909,0.0,0.5,0.0,0.0,0.0
3260211,3260151,0.00278986,0.00178664,0.00152937,0.0,0.5,0.0,0.0,0.0
3265127,3265086,0.0035558,0.00143708,0.00135495,0.0,0.5,0.0,0.0,0.0
3267600,3267572,0.00411378,0.00105028,0.00120838,0.0,0.5,0.0,0.0,0.0
3270290,3270246,0.00404711,0.000819017,0.00110954,0.0,0.5,0.0,0.0,0.0
3275000,3274972,0.00390053,0.000834423,0.00111369,0.0,0.5,0.0,0.0,0.0
3277809,3277736,0.00418344,0.00116998,0.0011935,0.0,0.5,0.0,0.0,0.0
3282798,3282739,0.00474903,0.0016506,0.00122357,0.0,0.5,0.0,0.0,0.0
3287549,3287523,0.00511863,0.0019174,0.00119293,0.0,0.5,0.0,0.0,0.0
3292716,3292692,0.00539407,0.00187439,0.00117565,0.0,0.5,0.0,0.0,0.0
3300049,3300030,0.00463435,0.00155549,0.00133146,0.0,0.5,0.0,0.0,0.0
3302791,3302755,0.00401193,0.00144132,0.00159932,0.0,0.5,0.0,0.0,0.0
3307572,3307520,0.00374709,0.00137282,0.0018718,0.0,0.5,0.0,0.0,0.0
3310091,3310061,0.00398555,0.0014641,0.00202172,0.0,0.5,0.0,0.0,0.0
3312701,3312664,0.00519866,0.0016798,0.0020559,0.0,0.5,0.0,0.0,0.0
3318043,3317962,0.00648699,0.00174563,0.00200371,0.0,0.5,0.0,0.0,0.0
3325313,3325266,0.0057438,0.00133274,0.00171382,0.0,0.5,0.0,0.0,0.0
3330295,3330240,0.00452549,0.00133245,0.00151339,0.0,0.5,0.0,0.0,0.0
3335033,3334996,0.00314669,0.00142781,0.00137334,0.0,0.5,0.0,0.0,0.0
3337913,3337872,0.00218595,0.00144393,0.00127967,0.0,0.5,0.0,0.0,0.0
3342707,3342669,0.00254962,0.00142298,0.0011807,0.0,0.5,0.0,0.0,0.0
3345238,3345215,0.00382347,0.00140797,0.00108078,0.0,0.5,0.0,0.0,0.0
3350141,3350122,0.00441559,0.00138847,0.00103397,0.0,0.5,0.0,0.0,0.0
3352701,3352680,0.00396118,0.00139528,0.00107069,0.0,0.5,0.0,0.0,0.0
3357759,3357716,0.00356625,0.00149232,0.00114261,0.0,0.5,0.0,0.0,0.0
3362939,3362560,0.0039972,0.00174093,0.00121136,0.0,0.5,0.0,0.0,0.0
3365407,3365351,0.00486244,0.0020525,0.00129086,0.0,0.5,0.0,0.0,0.0
3370148,3370092,0.00544622,0.00220762,0.00137698,0.0,0.5,0.0,0.0,0.0
3377804,3377778,0.00448022,0.0016212,0.00145555,0.0,0.5,0.0,0.0,0.0
3382984,3382909,0.00401735,0.00111934,0.00138806,0.0,0.5,0.0,0.0,0.0
3387597,3387568,0.003967,0.000895953,0.0012492,0.0,0.5,0.0,0.0,0.0
3390296,3390264,0.003799,0.00103864,0.00117612,0.0,0.5,0.0,0.0,0.0
3395047,3394997,0.00345453,0.00127992,0.00126708,0.0,0.5,0.0,0.0,0.0
3400083,3400060,0.00375231,0.0012831,0.0014061,0.0,0.5,0.0,0.0,0.0
3403002,3402847,0.00468833,0.00101096,0.00142745,0.0,0.5,0.0,0.0,0.0
3407537,3407497,0.00517375,0.000838931,0.00136984,0.0,0.5,0.0,0.0,0.0
3410273,3410250,0.00500275,0.000916602,0.00140197,0.0,0.5,0.0,0.0,0.0
3415080,3415027,0.00425965,0.00104394,0.00158121,0.0,0.5,0.0,0.0,0.0
3417938,3417753,0.00309366,0.00116141,0.00183325,0.0,0.5,0.0,0.0,0.0
3422806,3422763,0.00232829,0.00122924,0.00201269,0.0,0.5,0.0,0.0,0.0
3430320,3430285,0.00410226,0.00132889,0.00178781,0.0,0.5,0.0,0.0,0.0
3435046,3434982,0.00578709,0.00163496,0.00165804,0.0,0.5,0.0,0.0,0.0
3438014,3437990,0.00730342,0.00183923,0.00159485,0.0,0.5,0.0,0.0,0.0
3442853,3442812,0.0083279,0.00175203,0.00152425,0.0,0.5,0.0,0.0,0.0
3447662,3447616,0.0082309,0.00141168,0.00140713,0.0,0.5,0.0,0.0,0.0
3450280,3450257,0.00666059,0.00111345,0.00124301,0.0,0.5,0.0,0.0,0.0
3457849,3457780,0.00340298,0.00161972,0.000906174,0.0,0.5,0.0,0.0,0.0
3465449,3465366,0.00239149,0.00148544,0.000768721,0.0,0.5,0.0,0.0,0.0
3470273,3470227,0.00327681,0.00152183,0.000713165,0.0,0.5,0.0,0.0,0.0
3475015,3474988,0.00390691,0.00184709,0.000736185,0.0,0.5,0.0,0.0,0.0
3480316,3480229,0.00430445,0.00209012,0.000842996,0.0,0.5,0.0,0.0,0.0
3485334,3485268,0.00449485,0.00200621,0.00106187,0.0,0.5,0.0,0.0,0.0
3492845,3492783,0.00372353,0.00169713,0.00147632,0.0,0.5,0.0,0.0,0.0
3500396,3500328,0.00336151,0.00115855,0.00157968,0.0,0.5,0.0,0.0,0.0
3505286,3505222,0.00257928,0.00124498,0.00162406,0.0,0.5,0.0,0.0,0.0
3510069,3510028,0.00271338,0.00149114,0.00159624,0.0,0.5,0.0,0.0,0.0
3512718,3512693,0.00372637,0.00155309,0.00146433,0.0,0.5,0.0,0.0,0.0
3517493,3517442,0.0047646,0.00141784,0.00132261,0.0,0.5,0.0,0.0,0.0
3520231,3520205,0.00539156,0.00127174,0.00122671,0.0,0.5,0.0,0.0,0.0
3523627,3523584,0.00554348,0.00124852,0.00113766,0.0,0.5,0.0,0.0,0.0
3527530,3527493,0.00543483,0.00129156,0.00106753,0.0,0.5,0.0,0.0,0.0
3530466,3530390,0.0051123,0.00128216,0.00108966,0.0,0.5,0.0,0.0,0.0
3535019,3534971,0.00442385,0.00118898,0.00119752,0.0,0.5,0.0,0.0,0.0
3538088,3538005,0.00383584,0.00107481,0.00134432,0.0,0.5,0.0,0.0,0.0
3542907,3542881,0.00398831,0.00100491,0.00155683,0.0,0.5,0.0,0.0,0.0
3547915,3547615,0.00409109,0.00103146,0.00179332,0.0,0.5,0.0,0.0,0.0
3550484,3550382,0.00382995,0.00122976,0.00192233,0.0,0.5,0.0,0.0,0.0
3555231,3555200,0.00412044,0.00147248,0.00196224,0.0,0.5,0.0,0.0,0.0
3557784,3557755,0.00510413,0.00163252,0.00193877,0.0,0.5,0.0,0.0,0.0
3563046,3562968,0.00605961,0.00173333,0.00182226,0.0,0.5,0.0,0.0,0.0
3567610,3567579,0.00597846,0.00173484,0.00167328,0.0,0.5,0.0,0.0,0.0
3572682,3572649,0.00508037,0.00159636,0.00148675,0.0,0.5,0.0,0.0,0.0
3577817,3577774,0.00459504,0.0014336,0.00130283,0.0,0.5,0.0,0.0,0.0
3582775,3582675,0.00466786,0.00138693,0.001253,0.0,0.5,0.0,0.0,0.0
