timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
8532949,8532887,-0.00109964,-0.000180847,-6.99564e-05,0.0,0.5,0.0,0.0,0.0
8537695,8537673,-0.000817606,-0.000147629,-6.63468e-05,0.0,0.5,0.0,0.0,0.0
8542513,8542493,-0.00119845,-7.08394e-05,8.86593e-05,0.0,0.5,0.0,0.0,0.0
8545385,8545300,-0.00230282,5.36116e-05,0.000254237,0.0,0.5,0.0,0.0,0.0
8550287,8550119,-0.00353381,0.000145644,0.000444244,0.0,0.5,0.0,0.0,0.0
8557796,8557751,-0.00258128,0.000300082,0.000855296,0.0,0.5,0.0,0.0,0.0
8562563,8562531,-0.000876725,0.000558727,0.000884178,0.0,0.5,0.0,0.0,0.0
8565642,8565620,0.000347412,0.000583087,0.000832719,0.0,0.5,0.0,0.0,0.0
8570221,8570169,0.000980661,0.000345206,0.000791115,0.0,0.5,0.0,0.0,0.0
8575071,8575035,0.000949444,0.000185362,0.000744233,0.0,0.5,0.0,0.0,0.0
8577929,8577876,0.000486382,0.000202723,0.000649942,0.0,0.5,0.0,0.0,0.0
8582649,8582586,7.26427e-05,0.000285944,0.00054982,0.0,0.5,0.0,0.0,0.0
8587788,8587766,-0.000311003,0.00022574,0.000520405,0.0,0.5,0.0,0.0,0.0
8592796,8592760,-0.00110522,0.000114245,0.000538776,0.0,0.5,0.0,0.0,0.0
8597835,8597816,-0.00185877,0.000109553,0.000530618,0.0,0.5,0.0,0.0,0.0
8600586,8600552,-0.00182722,0.000112142,0.000536906,0.0,0.5,0.0,0.0,0.0
8605203,8605164,-0.00145783,0.000112735,0.000587289,0.0,0.5,0.0,0.0,0.0
8610458,8610420,-0.00221137,0.000479365,0.000654422,0.0,0.5,0.0,0.0,0.0
8615205,8615175,-0.00233998,0.00075492,0.000648569,0.0,0.5,0.0,0.0,0.0
8620362,8620304,-0.00137619,0.000817334,0.000630598,0.0,0.5,0.0,0.0,0.0
8625436,8625395,-0.000112355,0.000662753,0.000604469,0.0,0.5,0.0,0.0,0.0
8630027,8630005,0.000295245,0.000466418,0.000526402,0.0,0.5,0.0,0.0,0.0
8632815,8632762,-0.000247513,0.000223919,0.000400765,0.0,0.5,0.0,0.0,0.0
8637573,8637550,-0.00118507,-6.00388e-05,0.000296543,0.0,0.5,0.0,0.0,0.0
8640570,8640365,-0.00200126,-0.000203229,0.000238066,0.0,0.5,0.0,0.0,0.0
8645065,8645025,-0.00220381,-0.000143025,0.000199329,0.0,0.5,0.0,0.0,0.0
8647711,8647674,-0.00231774,-5.47886e-05,0.000167197,0.0,0.5,0.0,0.0,0.0
8650829,8650377,-0.00319798,-6.86069e-05,0.000122118,0.0,0.5,0.0,0.0,0.0
8655170,8655115,-0.0038251,-6.82346e-05,7.78592e-05,0.0,0.5,0.0,0.0,0.0
8657908,8657867,-0.00325746,8.63481e-05,8.01347e-05,0.0,0.5,0.0,0.0,0.0
8662547,8662522,-0.0022112,0.00032372,0.000126706,0.0,0.5,0.0,0.0,0.0
8667880,8667815,-0.00121517,0.000511272,0.000228168,0.0,0.5,0.0,0.0,0.0
8672537,8672513,-0.000199983,0.000593206,0.000341831,0.0,0.5,0.0,0.0,0.0
8675038,8675008,0.000932294,0.000420481,0.000379318,0.0,0.5,0.0,0.0,0.0
8680479,8680418,0.00207742,-0.000365437,0.000471939,0.0,0.5,0.0,0.0,0.0
8685272,8685248,0.00127683,-0.000284509,0.000584995,0.0,0.5,0.0,0.0,0.0
8690464,8690421,0.000350538,3.61228e-05,0.00067235,0.0,0.5,0.0,0.0,0.0
8697788,8697745,0.000145583,0.000254942,0.000679421,0.0,0.5,0.0,0.0,0.0
8702535,8702506,-0.00029843,0.000217746,0.000776158,0.0,0.5,0.0,0.0,0.0
8705316,8705262,-0.000722843,0.000111256,0.000839296,0.0,0.5,0.0,0.0,0.0
8710240,8710211,-0.00089365,-5.73841e-05,0.000774528,0.0,0.5,0.0,0.0,0.0
8715087,8715062,-0.000862181,-0.000104061,0.000637252,0.0,0.5,0.0,0.0,0.0
8717897,8717852,-0.000576946,-1.22229e-05,0.000434011,0.0,0.5,0.0,0.0,0.0
8725278,8725253,0.00104245,2.93069e-05,-7.68937e-05,0.0,0.5,0.0,0.0,0.0
8732838,8732816,0.000623815,-0.000245217,-0.000168231,0.0,0.5,0.0,0.0,0.0
8737814,8737770,0.00189659,-0.000326763,2.33387e-05,0.0,0.5,0.0,0.0,0.0
8740456,8740380,0.00333176,-0.000367258,0.000204205,0.0,0.5,0.0,0.0,0.0
8745020,8744999,0.00354337,-0.000362383,0.000327042,0.0,0.5,0.0,0.0,0.0
8747728,8747690,0.00285842,-0.000183537,0.000375147,0.0,0.5,0.0,0.0,0.0
8752750,8752709,0.00248561,0.000162353,0.000344408,0.0,0.5,0.0,0.0,0.0
8760331,8760312,0.0014138,-4.90536e-05,0.000248085,0.0,0.5,0.0,0.0,0.0
8767652,8767629,0.00175717,-0.000571839,8.48603e-05,0.0,0.5,0.0,0.0,0.0
8772828,8772807,0.00212206,-0.00047785,7.30039e-05,0.0,0.5,0.0,0.0,0.0
8777673,8777626,0.00219658,-0.000274834,0.000157898,0.0,0.5,0.0,0.0,0.0
8780293,8780267,0.0016503,-2.23953e-05,0.000236893,0.0,0.5,0.0,0.0,0.0
8785078,8785031,0.000575344,9.03943e-05,0.000326926,0.0,0.5,0.0,0.0,0.0
8787672,8787639,-0.000188472,2.72387e-05,0.000447054,0.0,0.5,0.0,0.0,0.0
8792844,8792819,-0.000266942,-6.87266e-05,0.000467745,0.0,0.5,0.0,0.0,0.0
8797581,8797547,-0.000415434,-3.41211e-05,0.000361393,0.0,0.5,0.0,0.0,0.0
8800276,8800134,-0.00127537,5.67698e-05,0.000266129,0.0,0.5,0.0,0.0,0.0
8805051,8805030,-0.0024443,3.59691e-05,0.000268551,0.0,0.5,0.0,0.0,0.0
8812790,8812750,-0.00188341,-0.000119969,0.000349723,0.0,0.5,0.0,0.0,0.0
8817846,8817822,-0.000873665,-0.000153417,0.000445051,0.0,0.5,0.0,0.0,0.0
8822625,8822550,-0.00023907,-3.98245e-05,0.000549309,0.0,0.5,0.0,0.0,0.0
8825148,8825095,8.3041e-05,6.14496e-05,0.000569461,0.0,0.5,0.0,0.0,0.0
8830487,8830436,6.23824e-05,6.55604e-05,0.000502715,0.0,0.5,0.0,0.0,0.0
8835082,8835046,-0.000339285,1.01858e-05,0.000367634,0.0,0.5,0.0,0.0,0.0
8840370,8840335,-0.000806085,-0.000136767,0.000215868,0.0,0.5,0.0,0.0,0.0
8845018,8844995,-0.00113093,-0.000375741,0.000134472,0.0,0.5,0.0,0.0,0.0
8847754,8847711,-0.00115387,-0.000571147,0.000156632,0.0,0.5,0.0,0.0,0.0
8852712,8852677,-0.000656592,-0.000521719,0.000279391,0.0,0.5,0.0,0.0,0.0
8858096,8857891,-4.62885e-05,-0.000176726,0.000420738,0.0,0.5,0.0,0.0,0.0
8862523,8862490,0.000271974,0.000233116,0.000509477,0.0,0.5,0.0,0.0,0.0
8865427,8865383,0.000322289,0.000356787,0.000583046,0.0,0.5,0.0,0.0,0.0
8870211,8870166,0.000698892,0.000166747,0.000638934,0.0,0.5,0.0,0.0,0.0
8875100,8875077,0.00125754,-0.000143917,0.000636606,0.0,0.5,0.0,0.0,0.0
8880676,8880600,0.0011199,-0.000390153,0.000615898,0.0,0.5,0.0,0.0,0.0
8885160,8885116,0.000700816,-0.000364464,0.000621694,0.0,0.5,0.0,0.0,0.0
8887711,8887675,0.000880668,-6.74053e-05,0.000577087,0.0,0.5,0.0,0.0,0.0
8892600,8892541,0.00142302,0.000319909,0.000458163,0.0,0.5,0.0,0.0,0.0
8895151,8895134,0.00107195,0.000640318,0.000351792,0.0,0.5,0.0,0.0,0.0
8898002,8897916,-0.000318277,0.000799644,0.000276581,0.0,0.5,0.0,0.0,0.0
8902538,8902510,-0.00137,0.000804234,0.000231729,0.0,0.5,0.0,0.0,0.0
8907742,8907712,-0.00085536,0.000769679,0.000306561,0.0,0.5,0.0,0.0,0.0
8912881,8912841,-0.000393269,0.000595498,0.000459595,0.0,0.5,0.0,0.0,0.0
8917869,8917807,-0.000504085,0.000185488,0.00059209,0.0,0.5,0.0,0.0,0.0
8925299,8925280,8.65008e-05,-0.000100152,0.000605496,0.0,0.5,0.0,0.0,0.0
8930613,8930568,0.000330166,0.00024629,0.000695876,0.0,0.5,0.0,0.0,0.0
8935200,8935167,0.000451805,0.000646003,0.000684776,0.0,0.5,0.0,0.0,0.0
8940494,8940410,0.00035197,0.000962536,0.000582324,0.0,0.5,0.0,0.0,0.0
8945381,8945335,-8.79718e-05,0.00104868,0.000443128,0.0,0.5,0.0,0.0,0.0
8952811,8952786,-0.000844809,0.000515588,0.000171358,0.0,0.5,0.0,0.0,0.0
8957635,8957596,-0.00181662,6.31831e-05,0.000136704,0.0,0.5,0.0,0.0,0.0
8962666,8962564,-0.0026349,-0.000269601,0.000176235,0.0,0.5,0.0,0.0,0.0
8965312,8965293,-0.00280534,-0.000234162,0.000303949,0.0,0.5,0.0,0.0,0.0
8970203,8970135,-0.00255135,-5.74519e-05,0.000464885,0.0,0.5,0.0,0.0,0.0
8972782,8972764,-0.00187822,-0.000116927,0.000487652,0.0,0.5,0.0,0.0,0.0
8977773,8977709,-0.000803489,-0.000360873,0.000381471,0.0,0.5,0.0,0.0,0.0
8980259,8980217,0.000417781,-0.000478663,0.000278586,0.0,0.5,0.0,0.0,0.0
8987718,8987698,0.000955384,-0.000129806,9.68491e-05,0.0,0.5,0.0,0.0,0.0
8992797,8992755,0.00070669,6.10099e-05,0.000185374,0.0,0.5,0.0,0.0,0.0
8997618,8997555,3.61004e-05,0.000217558,0.000341011,0.0,0.5,0.0,0.0,0.0
9000404,9000338,-0.00112248,0.000272749,0.000463271,0.0,0.5,0.0,0.0,0.0
9005301,9005265,-0.00203351,0.000147804,0.000530683,0.0,0.5,0.0,0.0,0.0
9012876,9012851,-0.0020085,-0.000318597,0.000573169,0.0,0.5,0.0,0.0,0.0
9017856,9017802,-0.00143525,-0.000384996,0.000443637,0.0,0.5,0.0,0.0,0.0
9022595,9022573,-0.000750431,-0.000242961,0.000238444,0.0,0.5,0.0,0.0,0.0
9025106,9025082,7.81702e-05,1.8007e-06,4.83631e-05,0.0,0.5,0.0,0.0,0.0
9027861,9027789,0.000902126,0.000222502,-0.000120345,0.0,0.5,0.0,0.0,0.0
9032921,9032801,0.00135703,0.000362987,-0.000267072,0.0,0.5,0.0,0.0,0.0
9037549,9037527,0.00129622,0.000422403,-0.00031001,0.0,0.5,0.0,0.0,0.0
9040213,9040180,0.000972562,0.000501367,-0.000225812,0.0,0.5,0.0,0.0,0.0
9045345,9045323,0.000637641,0.000528283,-0.000135971,0.0,0.5,0.0,0.0,0.0
9050294,9050248,0.000453695,0.00034191,-6.42215e-05,0.0,0.5,0.0,0.0,0.0
9055077,9055056,0.000141438,0.000100304,4.9098e-05,0.0,0.5,0.0,0.0,0.0
9057925,9057883,-0.000244135,3.58061e-05,0.000153704,0.0,0.5,0.0,0.0,0.0
9065171,9065107,0.000951511,0.000149262,0.000388867,0.0,0.5,0.0,0.0,0.0
9070349,9070314,0.00262196,6.08901e-05,0.000510188,0.0,0.5,0.0,0.0,0.0
9075209,9075150,0.00398512,-8.20287e-05,0.000563046,0.0,0.5,0.0,0.0,0.0
9077760,9077741,0.00377129,-0.000143578,0.000594583,0.0,0.5,0.0,0.0,0.0
9082613,9082589,0.00194594,-3.44367e-05,0.000655327,0.0,0.5,0.0,0.0,0.0
9085270,9085229,-0.000308727,0.000227104,0.000738166,0.0,0.5,0.0,0.0,0.0
9090901,9090658,-0.00175463,0.000401146,0.000766537,0.0,0.5,0.0,0.0,0.0
9095266,9095242,-0.00177365,0.000400332,0.000764203,0.0,0.5,0.0,0.0,0.0
9100174,9100098,-0.000941743,0.000380888,0.000790739,0.0,0.5,0.0,0.0,0.0
9104994,9104975,-6.89832e-05,0.000375535,0.000768003,0.0,0.5,0.0,0.0,0.0
9107768,9107731,0.000869583,0.000389849,0.000685761,0.0,0.5,0.0,0.0,0.0
9112762,9112696,0.00171712,0.000396,0.000626642,0.0,0.5,0.0,0.0,0.0
9117988,9117924,0.00229475,0.000126184,0.000429423,0.0,0.5,0.0,0.0,0.0
9122643,9122622,0.00133244,-1.63061e-05,0.00030707,0.0,0.5,0.0,0.0,0.0
9125280,9125236,-1.89042e-05,-2.79307e-05,0.000239374,0.0,0.5,0.0,0.0,0.0
9130225,9130197,-0.000222594,0.000244488,0.000168488,0.0,0.5,0.0,0.0,0.0
9135038,9134997,0.000927169,0.000596936,0.000106049,0.0,0.5,0.0,0.0,0.0
9137810,9137778,0.00202534,0.000670712,0.000199214,0.0,0.5,0.0,0.0,0.0
9142506,9142483,0.00220616,0.000523364,0.000408398,0.0,0.5,0.0,0.0,0.0
9145174,9145157,0.00183995,0.000310224,0.000544955,0.0,0.5,0.0,0.0,0.0
9152734,9152704,0.00147237,-0.000245909,0.000569409,0.0,0.5,0.0,0.0,0.0
9157533,9157512,0.00230691,-0.000516941,0.000555318,0.0,0.5,0.0,0.0,0.0
9160408,9160359,0.00282956,-0.000618687,0.000518719,0.0,0.5,0.0,0.0,0.0
9165216,9165189,0.00240133,-0.000494118,0.000408839,0.0,0.5,0.0,0.0,0.0
9170471,9170283,0.00149831,-0.000425059,0.000279442,0.0,0.5,0.0,0.0,0.0
9175344,9175286,0.00045983,-0.000451479,0.000237531,0.0,0.5,0.0,0.0,0.0
9180386,9180150,-0.000447393,-0.000338832,0.000268625,0.0,0.5,0.0,0.0,0.0
9182577,9182555,-0.00116917,-0.000207556,0.000273594,0.0,0.5,0.0,0.0,0.0
9187548,9187512,-0.00135762,-0.000245686,0.000293462,0.0,0.5,0.0,0.0,0.0
9190391,9190369,-0.000154523,-0.000300913,0.000371451,0.0,0.5,0.0,0.0,0.0
9195150,9195119,0.00135632,-0.000255226,0.00042325,0.0,0.5,0.0,0.0,0.0
9200219,9200157,0.00134371,-0.000121432,0.000415083,0.0,0.5,0.0,0.0,0.0
9205078,9205030,0.000688058,0.000113864,0.00037325,0.0,0.5,0.0,0.0,0.0
9207722,9207704,0.000899286,0.000250026,0.000346206,0.0,0.5,0.0,0.0,0.0
9210333,9210297,0.00167802,0.000119368,0.000408194,0.0,0.5,0.0,0.0,0.0
9212839,9212812,0.00188095,-2.60886e-05,0.000562774,0.0,0.5,0.0,0.0,0.0
9217588,9217502,0.001319,-3.48385e-05,0.000717457,0.0,0.5,0.0,0.0,0.0
9222630,9222582,-0.000361011,-0.000200677,0.000711869,0.0,0.5,0.0,0.0,0.0
9225247,9225230,-0.0009225,-0.00042559,0.000597835,0.0,0.5,0.0,0.0,0.0
9230521,9230389,-0.000902636,-0.000605165,0.000528992,0.0,0.5,0.0,0.0,0.0
9235104,9235047,-0.00101287,-0.000530174,0.000479143,0.0,0.5,0.0,0.0,0.0
9237803,9237784,-0.00169369,-0.000220228,0.000388115,0.0,0.5,0.0,0.0,0.0
9242534,9242502,-0.00252306,6.06259e-05,0.000300011,0.0,0.5,0.0,0.0,0.0
9245239,9245202,-0.0026993,0.000142344,0.000263436,0.0,0.5,0.0,0.0,0.0
9250392,9250143,-0.00176245,1.76244e-05,0.000252262,0.0,0.5,0.0,0.0,0.0
9257797,9257756,0.00134186,-0.000225197,0.000283386,0.0,0.5,0.0,0.0,0.0
9262671,9262625,0.00221572,-0.000174148,0.000259328,0.0,0.5,0.0,0.0,0.0
9265475,9265444,0.00236782,-0.000204537,0.000215554,0.0,0.5,0.0,0.0,0.0
9270201,9270145,0.00190816,-0.000435203,0.000213164,0.0,0.5,0.0,0.0,0.0
9275092,9275061,0.00104054,-0.00072249,0.000221958,0.0,0.5,0.0,0.0,0.0
9282628,9282592,4.47967e-06,-0.000662856,0.000332068,0.0,0.5,0.0,0.0,0.0
9285355,9285289,-0.000796796,-0.000342815,0.000537607,0.0,0.5,0.0,0.0,0.0
9292732,9292689,-0.00310198,0.00034273,0.000854095,0.0,0.5,0.0,0.0,0.0
9297642,9297567,-0.00307372,0.000609653,0.000759828,0.0,0.5,0.0,0.0,0.0
9300354,9300316,-0.0023354,0.000613281,0.000625516,0.0,0.5,0.0,0.0,0.0
9305342,9305302,-0.00173889,0.000504238,0.000513365,0.0,0.5,0.0,0.0,0.0
9310177,9310128,-0.000938755,0.000389812,0.000470637,0.0,0.5,0.0,0.0,0.0
9312735,9312696,0.000433447,0.000202178,0.000521936,0.0,0.5,0.0,0.0,0.0
9317608,9317565,0.00153911,2.59612e-05,0.000572845,0.0,0.5,0.0,0.0,0.0
9320131,9320112,0.00124553,-6.68191e-05,0.000570862,0.0,0.5,0.0,0.0,0.0
9327621,9327586,6.1362e-05,-0.000306501,0.000445487,0.0,0.5,0.0,0.0,0.0
9332688,9332656,-0.000123305,-0.000352334,0.000447271,0.0,0.5,0.0,0.0,0.0
9337708,9337662,-0.000544491,-0.000144095,0.000538921,0.0,0.5,0.0,0.0,0.0
9340291,9340272,-0.000504421,0.000247134,0.000583044,0.0,0.5,0.0,0.0,0.0
9345439,9345417,-0.000391301,0.0005201,0.000617603,0.0,0.5,0.0,0.0,0.0
9347993,9347955,-0.000696664,0.000484665,0.000759479,0.0,0.5,0.0,0.0,0.0
9355268,9355135,-0.000441296,0.000327273,0.00102779,0.0,0.5,0.0,0.0,0.0
9357697,9357676,-0.00030209,0.000221513,0.000839471,0.0,0.5,0.0,0.0,0.0
9362626,9362568,-4.44315e-05,0.000179969,0.000469414,0.0,0.5,0.0,0.0,0.0
9365376,9365342,7.36405e-05,0.000348518,0.000174196,0.0,0.5,0.0,0.0,0.0
9370615,9370427,6.1375e-05,0.000473399,7.94423e-05,0.0,0.5,0.0,0.0,0.0
9375007,9374969,2.58799e-05,0.000333609,7.91014e-05,0.0,0.5,0.0,0.0,0.0
9380326,9380292,0.00122405,-2.96215e-05,6.51747e-05,0.0,0.5,0.0,0.0,0.0
9385041,9384970,0.00310021,-9.76891e-05,6.56529e-05,0.0,0.5,0.0,0.0,0.0
9390376,9390353,0.00247067,-8.20505e-05,0.000169693,0.0,0.5,0.0,0.0,0.0
9397804,9397775,-0.00265065,-6.88132e-05,0.000353258,0.0,0.5,0.0,0.0,0.0
9402553,9402529,-0.00279682,6.44924e-06,0.000308977,0.0,0.5,0.0,0.0,0.0
9405379,9405347,-0.00150982,0.000147859,0.000121605,0.0,0.5,0.0,0.0,0.0
9410369,9410348,0.000122231,0.000232578,-7.39168e-05,0.0,0.5,0.0,0.0,0.0
9415274,9415170,0.00104336,0.000169505,-0.000181607,0.0,0.5,0.0,0.0,0.0
9422589,9422571,0.00258117,-0.000199321,9.18923e-06,0.0,0.5,0.0,0.0,0.0
9425084,9425047,0.0035256,-0.000246308,0.000178266,0.0,0.5,0.0,0.0,0.0
9427710,9427686,0.0037591,-0.000172148,0.000263811,0.0,0.5,0.0,0.0,0.0
9430438,9430384,0.00310059,-0.00011598,0.000250344,0.0,0.5,0.0,0.0,0.0
9435027,9435004,0.00202353,-0.000127249,0.000176884,0.0,0.5,0.0,0.0,0.0
9437871,9437852,0.000989395,-0.000172905,0.000151183,0.0,0.5,0.0,0.0,0.0
9440449,9440378,-0.000257932,-9.79383e-05,0.000221819,0.0,0.5,0.0,0.0,0.0
9445353,9445330,-0.00149129,0.000116544,0.000283627,0.0,0.5,0.0,0.0,0.0
9450074,9450029,-0.00194064,0.00020714,0.000277368,0.0,0.5,0.0,0.0,0.0
9452614,9452573,-0.00158348,8.58297e-05,0.000214756,0.0,0.5,0.0,0.0,0.0
9457910,9457872,-0.000581072,-6.98168e-05,6.80592e-05,0.0,0.5,0.0,0.0,0.0
9462625,9462602,0.000712037,-2.98969e-05,-8.9474e-05,0.0,0.5,0.0,0.0,0.0
9467675,9467652,0.00173653,0.000270268,-3.69681e-05,0.0,0.5,0.0,0.0,0.0
9472669,9472645,0.00237264,0.000249995,0.00011441,0.0,0.5,0.0,0.0,0.0
9477579,9477533,0.00311358,0.000208588,0.000190246,0.0,0.5,0.0,0.0,0.0
9480400,9480269,0.00334429,0.000142689,0.000142046,0.0,0.5,0.0,0.0,0.0
9484981,9484964,0.00280074,7.98735e-06,-7.52002e-06,0.0,0.5,0.0,0.0,0.0
9487494,9487475,0.00185359,-0.000143249,-0.000167146,0.0,0.5,0.0,0.0,0.0
9490376,9490332,0.000959176,-5.82452e-05,-0.000237863,0.0,0.5,0.0,0.0,0.0
9495290,9495214,0.000328591,0.000297758,-0.000262686,0.0,0.5,0.0,0.0,0.0
9500246,9500211,0.000522068,0.000580209,-0.000336037,0.0,0.5,0.0,0.0,0.0
9505311,9505274,0.00131179,0.000578021,-0.000453485,0.0,0.5,0.0,0.0,0.0
9512647,9512619,0.000909624,-5.02674e-05,-0.000578253,0.0,0.5,0.0,0.0,0.0
9517876,9517793,0.000479209,-0.000395215,-0.000548087,0.0,0.5,0.0,0.0,0.0
9522588,9522566,0.000934965,-0.000521077,-0.000491674,0.0,0.5,0.0,0.0,0.0
9527702,9527684,0.00148728,-0.000387567,-0.000377505,0.0,0.5,0.0,0.0,0.0
9532938,9532879,0.000221082,-0.000213694,-0.000341736,0.0,0.5,0.0,0.0,0.0
9537560,9537519,-0.0011162,-9.87849e-05,-0.000270079,0.0,0.5,0.0,0.0,0.0
9540240,9540148,-0.00135841,2.54071e-06,-9.86396e-05,0.0,0.5,0.0,0.0,0.0
9545386,9545336,-0.0008858,3.85911e-05,0.000172364,0.0,0.5,0.0,0.0,0.0
9550277,9550254,-0.000833559,-3.90239e-05,0.000435089,0.0,0.5,0.0,0.0,0.0
9555124,9555096,-0.00120988,-0.000204798,0.000571661,0.0,0.5,0.0,0.0,0.0
9557892,9557841,-0.00174525,-0.000462487,0.000575544,0.0,0.5,0.0,0.0,0.0
9562475,9562455,-0.00241154,-0.00057202,0.000510012,0.0,0.5,0.0,0.0,0.0
9565361,9565325,-0.00242636,-0.000359298,0.000438446,0.0,0.5,0.0,0.0,0.0
9570086,9570035,-0.00189723,-0.000144574,0.000466408,0.0,0.5,0.0,0.0,0.0
9575164,9575142,-0.00149749,-0.000147119,0.000562906,0.0,0.5,0.0,0.0,0.0
9580504,9580389,-0.00122603,-0.000171738,0.000550608,0.0,0.5,0.0,0.0,0.0
9585242,9585204,-0.00104272,-0.000134149,0.000419782,0.0,0.5,0.0,0.0,0.0
9590173,9590071,-0.000819654,-0.000155134,0.000295923,0.0,0.5,0.0,0.0,0.0
9592692,9592648,-0.000816591,-0.000250139,0.000214276,0.0,0.5,0.0,0.0,0.0
9597557,9597517,-0.000594759,-0.000322597,0.0001773,0.0,0.5,0.0,0.0,0.0
9602484,9602461,0.000398034,-0.000301555,0.000244454,0.0,0.5,0.0,0.0,0.0
9607691,9607626,0.000903663,-0.000182197,0.000408503,0.0,0.5,0.0,0.0,0.0
9612572,9612535,0.000789501,-6.9189e-07,0.000600888,0.0,0.5,0.0,0.0,0.0
9617748,9617712,0.00199606,-7.40379e-05,0.000787592,0.0,0.5,0.0,0.0,0.0
9625310,9625287,0.00144281,-0.000205547,0.000289812,0.0,0.5,0.0,0.0,0.0
9630450,9630264,0.000424704,0.00013256,7.5469e-05,0.0,0.5,0.0,0.0,0.0
9635103,9635063,-0.000507965,0.000387087,-3.6685e-05,0.0,0.5,0.0,0.0,0.0
9637598,9637565,-0.000871676,0.000450822,-0.000112313,0.0,0.5,0.0,0.0,0.0
9640303,9640268,-0.000950736,0.000449439,-0.000129677,0.0,0.5,0.0,0.0,0.0
9645333,9645310,-0.00144078,0.000516828,-7.65639e-05,0.0,0.5,0.0,0.0,0.0
9651007,9650814,-0.00212943,0.000591715,2.95664e-05,0.0,0.5,0.0,0.0,0.0
9655216,9655177,-0.002069,0.000694377,0.000124998,0.0,0.5,0.0,0.0,0.0
9660209,9660181,-0.000736915,0.000754066,0.000159212,0.0,0.5,0.0,0.0,0.0
9665108,9665064,0.00105362,0.000628335,0.00021624,0.0,0.5,0.0,0.0,0.0
9670307,9670279,0.00136401,-6.98944e-05,0.000479231,0.0,0.5,0.0,0.0,0.0
9677843,9677667,-0.00060947,-0.000458845,0.000482252,0.0,0.5,0.0,0.0,0.0
9680162,9680131,-0.00117068,-0.000140891,0.000353844,0.0,0.5,0.0,0.0,0.0
9685356,9685304,-0.00148907,0.000303116,0.000163091,0.0,0.5,0.0,0.0,0.0
9690170,9690140,-0.00186418,0.000584783,7.30608e-06,0.0,0.5,0.0,0.0,0.0
9695346,9695298,-0.00183905,0.000711698,-5.79187e-05,0.0,0.5,0.0,0.0,0.0
9700327,9700288,-0.0011075,0.000747465,-5.71991e-05,0.0,0.5,0.0,0.0,0.0
9705361,9705174,-4.12826e-05,0.000699207,-1.71687e-05,0.0,0.5,0.0,0.0,0.0
9710301,9710261,0.00126119,0.000654929,4.76908e-05,0.0,0.5,0.0,0.0,0.0
9715180,9715137,0.00233563,0.000614499,0.000104778,0.0,0.5,0.0,0.0,0.0
9720374,9720296,0.0028623,0.00048312,0.000162657,0.0,0.5,0.0,0.0,0.0
9725027,9724998,0.00256724,0.000212872,0.000228897,0.0,0.5,0.0,0.0,0.0
9727716,9727700,0.00132105,-3.03596e-05,0.000223026,0.0,0.5,0.0,0.0,0.0
9731237,9730862,0.000343386,-1.6233e-05,0.000159916,0.0,0.5,0.0,0.0,0.0
9735028,9734991,0.000249597,0.000120358,0.000118804,0.0,0.5,0.0,0.0,0.0
9737732,9737708,0.000256121,4.58254e-05,5.59439e-05,0.0,0.5,0.0,0.0,0.0
9742543,9742507,0.000166562,-0.000127187,-6.95937e-05,0.0,0.5,0.0,0.0,0.0
9747525,9747491,0.000168745,-5.16623e-05,-0.000165462,0.0,0.5,0.0,0.0,0.0
9750408,9750385,0.000240054,0.000166409,-0.000201742,0.0,0.5,0.0,0.0,0.0
9755239,9755196,0.000765487,0.000304261,-0.000255718,0.0,0.5,0.0,0.0,0.0
9760216,9760193,0.0019098,0.000332042,-0.000255999,0.0,0.5,0.0,0.0,0.0
9765208,9765177,0.00265336,0.000239674,-0.000156008,0.0,0.5,0.0,0.0,0.0
9770330,9770293,0.00221468,7.84819e-05,-5.18583e-05,0.0,0.5,0.0,0.0,0.0
9775077,9775055,0.0012893,5.40029e-05,4.87549e-05,0.0,0.5,0.0,0.0,0.0
9777816,9777794,0.000654554,0.000299055,0.000180268,0.0,0.5,0.0,0.0,0.0
9782604,9782561,0.000527331,0.000475376,0.00031456,0.0,0.5,0.0,0.0,0.0
9785059,9785024,0.00086925,0.000381598,0.000389243,0.0,0.5,0.0,0.0,0.0
9787617,9787598,0.00131261,0.000325638,0.000386542,0.0,0.5,0.0,0.0,0.0
9790457,9790415,0.00141488,0.00039378,0.000355885,0.0,0.5,0.0,0.0,0.0
9795346,9795294,0.00101256,0.000421031,0.00035298,0.0,0.5,0.0,0.0,0.0
9797884,9797849,0.000294935,0.00037795,0.000307917,0.0,0.5,0.0,0.0,0.0
9802845,9802515,-7.23267e-05,0.00023284,0.00015731,0.0,0.5,0.0,0.0,0.0
9805338,9805299,0.000144726,-9.95958e-05,-2.62364e-05,0.0,0.5,0.0,0.0,0.0
9810200,9810158,0.000296397,-0.000514263,-0.000190266,0.0,0.5,0.0,0.0,0.0
9812644,9812618,0.000177122,-0.000677755,-0.00026601,0.0,0.5,0.0,0.0,0.0
9817874,9817822,-0.000663627,-7.15702e-05,-0.00038687,0.0,0.5,0.0,0.0,0.0
9822632,9822610,-0.000590005,1.48191e-05,-0.000543038,0.0,0.5,0.0,0.0,0.0
9828017,9827966,0.00147088,0.000262792,-0.000691691,0.0,0.5,0.0,0.0,0.0
9832902,9832867,0.00200454,0.000511372,-0.000514145,0.0,0.5,0.0,0.0,0.0
