timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
4476784,4476766,0.0023244,0.000719576,0.00147815,0.0,0.5,0.0,0.0,0.0
4481986,4481932,0.0024319,0.000540813,0.0014667,0.0,0.5,0.0,0.0,0.0
4487041,4487008,0.00245174,0.00063269,0.00142159,0.0,0.5,0.0,0.0,0.0
4491815,4491773,0.00333541,0.000878925,0.00142022,0.0,0.5,0.0,0.0,0.0
4494279,4494228,0.00445475,0.000960457,0.00147833,0.0,0.5,0.0,0.0,0.0
4499577,4499532,0.00458675,0.000879356,0.00148137,0.0,0.5,0.0,0.0,0.0
4504297,4504256,0.00400063,0.000850763,0.00139574,0.0,0.5,0.0,0.0,0.0
4506786,4506757,0.00342743,0.000913602,0.00129395,0.0,0.5,0.0,0.0,0.0
4509674,4509491,0.00269595,0.000842776,0.00123466,0.0,0.5,0.0,0.0,0.0
4514355,4514313,0.00129165,0.000585485,0.00120689,0.0,0.5,0.0,0.0,0.0
4519317,4519283,-0.000132298,0.000495224,0.00112071,0.0,0.5,0.0,0.0,0.0
4521821,4521798,-0.000162414,0.000702723,0.00102643,0.0,0.5,0.0,0.0,0.0
4529413,4529354,0.0016423,0.00125369,0.00121439,0.0,0.5,0.0,0.0,0.0
4534316,4534283,0.00179511,0.00141546,0.00131935,0.0,0.5,0.0,0.0,0.0
4539402,4539354,0.00226909,0.00139317,0.00146487,0.0,0.5,0.0,0.0,0.0
4544242,4544209,0.00319062,0.0011573,0.00168865,0.0,0.5,0.0,0.0,0.0
4546796,4546776,0.00371601,0.000775791,0.00180223,0.0,0.5,0.0,0.0,0.0
4551755,4551719,0.00272083,0.000464043,0.00170276,0.0,0.5,0.0,0.0,0.0
4556984,4556964,0.00128048,0.000479301,0.00153723,0.0,0.5,0.0,0.0,0.0
4562086,4562045,0.00124293,0.000822,0.00142816,0.0,0.5,0.0,0.0,0.0
4566783,4566751,0.00227196,0.00121044,0.00133833,0.0,0.5,0.0,0.0,0.0
4571758,4571694,0.0033802,0.00138096,0.00125065,0.0,0.5,0.0,0.0,0.0
4574258,4574217,0.00433832,0.00137463,0.00121897,0.0,0.5,0.0,0.0,0.0
4576752,4576734,0.00532703,0.0013722,0.00125778,0.0,0.5,0.0,0.0,0.0
4579943,4579884,0.00607557,0.0013892,0.001349,0.0,0.5,0.0,0.0,0.0
4584240,4584203,0.00557491,0.00133883,0.00147957,0.0,0.5,0.0,0.0,0.0
4586988,4586952,0.00405578,0.00122661,0.00159295,0.0,0.5,0.0,0.0,0.0
4591784,4591753,0.00312089,0.00113227,0.00162311,0.0,0.5,0.0,0.0,0.0
4594438,4594404,0.00309726,0.00112078,0.00156794,0.0,0.5,0.0,0.0,0.0
4599612,4599575,0.00336362,0.00123748,0.00151526,0.0,0.5,0.0,0.0,0.0
4607063,4607030,0.00394767,0.00147439,0.00153522,0.0,0.5,0.0,0.0,0.0
4614231,4614212,0.00341995,0.00129392,0.00152366,0.0,0.5,0.0,0.0,0.0
4616759,4616732,0.00315901,0.001312,0.00143908,0.0,0.5,0.0,0.0,0.0
4619597,4619511,0.00350012,0.00136303,0.00126326,0.0,0.5,0.0,0.0,0.0
4624379,4624327,0.00378808,0.0012562,0.001181,0.0,0.5,0.0,0.0,0.0
4626953,4626933,0.00253608,0.00109416,0.00129621,0.0,0.5,0.0,0.0,0.0
4631686,4631661,0.000826248,0.00114647,0.00144832,0.0,0.5,0.0,0.0,0.0
4634260,4634210,0.00102059,0.00128267,0.00148651,0.0,0.5,0.0,0.0,0.0
4636919,4636879,0.002344,0.00125543,0.0014524,0.0,0.5,0.0,0.0,0.0
4642161,4642050,0.00363969,0.00112871,0.00122118,0.0,0.5,0.0,0.0,0.0
4646896,4646860,0.00435388,0.0012127,0.00103905,0.0,0.5,0.0,0.0,0.0
4651815,4651795,0.00422561,0.00125631,0.00098851,0.0,0.5,0.0,0.0,0.0
4654317,4654300,0.00341812,0.00122456,0.001158,0.0,0.5,0.0,0.0,0.0
4659505,4659486,0.00275945,0.000970819,0.00161551,0.0,0.5,0.0,0.0,0.0
4662026,4662009,0.00347111,0.000844219,0.00167401,0.0,0.5,0.0,0.0,0.0
4666877,4666761,0.00422389,0.000742763,0.00164011,0.0,0.5,0.0,0.0,0.0
4671714,4671679,0.00406681,0.000709667,0.00157121,0.0,0.5,0.0,0.0,0.0
4674360,4674341,0.003252,0.000738666,0.00152642,0.0,0.5,0.0,0.0,0.0
4679946,4679572,0.00285319,0.000731432,0.00152242,0.0,0.5,0.0,0.0,0.0
4684309,4684163,0.00337174,0.000569874,0.00150183,0.0,0.5,0.0,0.0,0.0
4686861,4686826,0.00442829,0.000308779,0.00143692,0.0,0.5,0.0,0.0,0.0
4689529,4689499,0.0055064,0.000172061,0.00136818,0.0,0.5,0.0,0.0,0.0
4694448,4694393,0.00619197,0.000407211,0.00133035,0.0,0.5,0.0,0.0,0.0
4699453,4699426,0.00572925,0.000949443,0.00134022,0.0,0.5,0.0,0.0,0.0
4704308,4704276,0.00429604,0.00135509,0.00138296,0.0,0.5,0.0,0.0,0.0
4706818,4706778,0.00323352,0.00126425,0.00140719,0.0,0.5,0.0,0.0,0.0
4711669,4711645,0.00325147,0.000811977,0.00137012,0.0,0.5,0.0,0.0,0.0
4714205,4714180,0.00404608,0.000479613,0.00131427,0.0,0.5,0.0,0.0,0.0
4716819,4716790,0.00450873,0.000621619,0.00131062,0.0,0.5,0.0,0.0,0.0
4719811,4719707,0.00400776,0.00121624,0.00132039,0.0,0.5,0.0,0.0,0.0
4724369,4724228,0.00330492,0.00175339,0.0012621,0.0,0.5,0.0,0.0,0.0
4726842,4726822,0.0031864,0.00171929,0.00116044,0.0,0.5,0.0,0.0,0.0
4731768,4731722,0.00330593,0.00127295,0.00113761,0.0,0.5,0.0,0.0,0.0
4734510,4734489,0.0029745,0.000976768,0.00123199,0.0,0.5,0.0,0.0,0.0
4739608,4739574,0.0026076,0.000964854,0.0013454,0.0,0.5,0.0,0.0,0.0
4744297,4744256,0.00263339,0.000898111,0.00144831,0.0,0.5,0.0,0.0,0.0
4749160,4749137,0.0027207,0.000716606,0.00162282,0.0,0.5,0.0,0.0,0.0
4751728,4751706,0.0029001,0.000654948,0.00184569,0.0,0.5,0.0,0.0,0.0
4757066,4756916,0.00228838,0.00104115,0.00214587,0.0,0.5,0.0,0.0,0.0
4759640,4759582,0.00222573,0.00137665,0.00225439,0.0,0.5,0.0,0.0,0.0
4764306,4764226,0.00299113,0.00157683,0.00223146,0.0,0.5,0.0,0.0,0.0
4766753,4766726,0.00351269,0.00160015,0.00195356,0.0,0.5,0.0,0.0,0.0
4769370,4769338,0.00337532,0.0015301,0.00156156,0.0,0.5,0.0,0.0,0.0
4774244,4774218,0.00339187,0.00142595,0.00134958,0.0,0.5,0.0,0.0,0.0
4776823,4776787,0.00413453,0.00138443,0.00136818,0.0,0.5,0.0,0.0,0.0
4782141,4782022,0.00508667,0.00135442,0.00147039,0.0,0.5,0.0,0.0,0.0
4786910,4786873,0.00528248,0.0012592,0.00157252,0.0,0.5,0.0,0.0,0.0
4791724,4791682,0.00463768,0.00116628,0.00170547,0.0,0.5,0.0,0.0,0.0
4794379,4794350,0.0039988,0.00100818,0.00184299,0.0,0.5,0.0,0.0,0.0
4799539,4799465,0.00359795,0.000763847,0.00186504,0.0,0.5,0.0,0.0,0.0
4806789,4806754,0.00194379,0.000946054,0.00171149,0.0,0.5,0.0,0.0,0.0
4811746,4811688,0.00172366,0.00116279,0.00163966,0.0,0.5,0.0,0.0,0.0
4814510,4814457,0.00184908,0.00103135,0.00148647,0.0,0.5,0.0,0.0,0.0
4819359,4819337,0.00208185,0.000738114,0.00123913,0.0,0.5,0.0,0.0,0.0
4824314,4824260,0.00263359,0.000595802,0.00100857,0.0,0.5,0.0,0.0,0.0
4826816,4826796,0.00314708,0.000627476,0.000889138,0.0,0.5,0.0,0.0,0.0
4834473,4834435,0.00386907,0.000628564,0.00101805,0.0,0.5,0.0,0.0,0.0
4839503,4839477,0.00407686,0.000638557,0.00118915,0.0,0.5,0.0,0.0,0.0
4844189,4844167,0.00401878,0.000696098,0.00134683,0.0,0.5,0.0,0.0,0.0
4847069,4847025,0.00385911,0.00077022,0.00148188,0.0,0.5,0.0,0.0,0.0
4851697,4851673,0.00368056,0.000680084,0.00156964,0.0,0.5,0.0,0.0,0.0
4857336,4857302,0.00377727,0.000380816,0.00162496,0.0,0.5,0.0,0.0,0.0
4861741,4861689,0.0041392,0.000121399,0.00165774,0.0,0.5,0.0,0.0,0.0
4867083,4867051,0.00400619,8.59435e-05,0.00166106,0.0,0.5,0.0,0.0,0.0
4871943,4871888,0.0030712,0.000323705,0.0016935,0.0,0.5,0.0,0.0,0.0
4874524,4874469,0.00220553,0.000754946,0.00180882,0.0,0.5,0.0,0.0,0.0
4879213,4879183,0.00211712,0.00116402,0.00193641,0.0,0.5,0.0,0.0,0.0
4881716,4881685,0.00253906,0.00145105,0.00187754,0.0,0.5,0.0,0.0,0.0
4886777,4886726,0.00325038,0.00161451,0.00161799,0.0,0.5,0.0,0.0,0.0
4889539,4889493,0.00402026,0.00145638,0.00134758,0.0,0.5,0.0,0.0,0.0
4894237,4894201,0.00423947,0.0010153,0.00116711,0.0,0.5,0.0,0.0,0.0
4899359,4899305,0.00393144,0.000705945,0.00111251,0.0,0.5,0.0,0.0,0.0
4904356,4904253,0.00364611,0.000640333,0.00113912,0.0,0.5,0.0,0.0,0.0
4906955,4906923,0.00338691,0.000658035,0.00114194,0.0,0.5,0.0,0.0,0.0
4911747,4911694,0.00288718,0.000661087,0.00116075,0.0,0.5,0.0,0.0,0.0
4914554,4914520,0.00247546,0.000537962,0.00124864,0.0,0.5,0.0,0.0,0.0
4921977,4921940,0.0029622,0.000274228,0.00159732,0.0,0.5,0.0,0.0,0.0
4926780,4926749,0.00313107,0.000422739,0.00179861,0.0,0.5,0.0,0.0,0.0
4929403,4929385,0.00268197,0.000580844,0.00184575,0.0,0.5,0.0,0.0,0.0
4934226,4934186,0.00208263,0.000576586,0.00174672,0.0,0.5,0.0,0.0,0.0
4939607,4939572,0.0021932,0.000576899,0.00163567,0.0,0.5,0.0,0.0,0.0
4944325,4944288,0.00313841,0.000643376,0.0016575,0.0,0.5,0.0,0.0,0.0
4949529,4949468,0.00404928,0.000630243,0.0017816,0.0,0.5,0.0,0.0,0.0
4954458,4954421,0.00368411,0.000647761,0.00186253,0.0,0.5,0.0,0.0,0.0
4959320,4959294,0.00256308,0.000744076,0.00185811,0.0,0.5,0.0,0.0,0.0
4964331,4964300,0.00224789,0.000797967,0.00182861,0.0,0.5,0.0,0.0,0.0
4969621,4969563,0.00272119,0.000806068,0.00181122,0.0,0.5,0.0,0.0,0.0
4974194,4974164,0.00351657,0.000824756,0.00175257,0.0,0.5,0.0,0.0,0.0
4976819,4976780,0.00404379,0.00086356,0.00156609,0.0,0.5,0.0,0.0,0.0
4982065,4982022,0.00374178,0.00085806,0.0012978,0.0,0.5,0.0,0.0,0.0
4987051,4987015,0.00323214,0.000755452,0.00108639,0.0,0.5,0.0,0.0,0.0
4991707,4991678,0.00302509,0.000636428,0.000946542,0.0,0.5,0.0,0.0,0.0
4994336,4994293,0.00251354,0.000650384,0.000858735,0.0,0.5,0.0,0.0,0.0
4996899,4996864,0.00120763,0.000766208,0.000866448,0.0,0.5,0.0,0.0,0.0
5001830,5001807,0.000277366,0.000807018,0.000931664,0.0,0.5,0.0,0.0,0.0
5009304,5009209,0.00158731,0.00062435,0.0010945,0.0,0.5,0.0,0.0,0.0
5016765,5016727,0.00190258,0.000661321,0.00125985,0.0,0.5,0.0,0.0,0.0
5019373,5019355,0.00245577,0.000782153,0.00139798,0.0,0.5,0.0,0.0,0.0
5026817,5026791,0.00342853,0.000925823,0.00183317,0.0,0.5,0.0,0.0,0.0
5029545,5029506,0.00273385,0.000891743,0.0019775,0.0,0.5,0.0,0.0,0.0
5034243,5034218,0.00142689,0.000973473,0.00198497,0.0,0.5,0.0,0.0,0.0
5036869,5036840,0.000811669,0.00106759,0.00194213,0.0,0.5,0.0,0.0,0.0
5039464,5039397,0.000845027,0.000926246,0.00195802,0.0,0.5,0.0,0.0,0.0
5044301,5044278,0.00121135,0.000647928,0.00201221,0.0,0.5,0.0,0.0,0.0
5046864,5046788,0.00219155,0.000543246,0.0020437,0.0,0.5,0.0,0.0,0.0
5051716,5051677,0.00353115,0.000592988,0.00204599,0.0,0.5,0.0,0.0,0.0
5054317,5054296,0.0045082,0.000555443,0.00199904,0.0,0.5,0.0,0.0,0.0
5056847,5056830,0.00550496,0.000473468,0.00186305,0.0,0.5,0.0,0.0,0.0
5061848,5061801,0.00681738,0.000534812,0.00169194,0.0,0.5,0.0,0.0,0.0
5066684,5066662,0.00735393,0.000658002,0.00161046,0.0,0.5,0.0,0.0,0.0
5069485,5069378,0.00622407,0.000710239,0.00162578,0.0,0.5,0.0,0.0,0.0
5074678,5074608,0.0040335,0.000749507,0.00165682,0.0,0.5,0.0,0.0,0.0
5079607,5079523,0.00268402,0.000815527,0.00162158,0.0,0.5,0.0,0.0,0.0
5082135,5082018,0.00242506,0.00082098,0.00147046,0.0,0.5,0.0,0.0,0.0
5087002,5086951,0.00203178,0.000835621,0.00133094,0.0,0.5,0.0,0.0,0.0
5091790,5091767,0.00149403,0.000977426,0.00130839,0.0,0.5,0.0,0.0,0.0
5094535,5094509,0.0012832,0.00114553,0.00131716,0.0,0.5,0.0,0.0,0.0
5099484,5099443,0.00189479,0.00123138,0.001322,0.0,0.5,0.0,0.0,0.0
5104307,5104240,0.00332446,0.0012348,0.00139688,0.0,0.5,0.0,0.0,0.0
5106791,5106765,0.00443542,0.00119289,0.00151821,0.0,0.5,0.0,0.0,0.0
5114470,5114443,0.00469864,0.000925442,0.00170414,0.0,0.5,0.0,0.0,0.0
5119531,5119505,0.00466491,0.000778451,0.0017634,0.0,0.5,0.0,0.0,0.0
5124302,5124262,0.00334863,0.000772207,0.00172452,0.0,0.5,0.0,0.0,0.0
5131763,5131732,0.00110154,0.000676533,0.0013569,0.0,0.5,0.0,0.0,0.0
5134723,5134601,0.00144526,0.000706194,0.00118438,0.0,0.5,0.0,0.0,0.0
5139508,5139486,0.00152712,0.000932339,0.00110274,0.0,0.5,0.0,0.0,0.0
5144361,5144314,0.00165739,0.00111433,0.00101201,0.0,0.5,0.0,0.0,0.0
5149504,5149460,0.00196331,0.00113259,0.000897655,0.0,0.5,0.0,0.0,0.0
5154302,5154233,0.00197165,0.000963829,0.000858187,0.0,0.5,0.0,0.0,0.0
5156993,5156951,0.00133486,0.000674782,0.000976337,0.0,0.5,0.0,0.0,0.0
5161948,5161905,0.000488381,0.000546758,0.00121934,0.0,0.5,0.0,0.0,0.0
5166796,5166770,0.000139836,0.000789884,0.00147064,0.0,0.5,0.0,0.0,0.0
5171766,5171738,0.000564922,0.00119123,0.00162384,0.0,0.5,0.0,0.0,0.0
5174603,5174555,0.0011132,0.00142564,0.00166116,0.0,0.5,0.0,0.0,0.0
5179729,5179515,0.00148209,0.00144629,0.00163539,0.0,0.5,0.0,0.0,0.0
5184241,5184197,0.00191881,0.00132449,0.00158805,0.0,0.5,0.0,0.0,0.0
5186833,5186795,0.00175546,0.00108881,0.00152901,0.0,0.5,0.0,0.0,0.0
5189440,5189418,0.000999501,0.000852536,0.00147635,0.0,0.5,0.0,0.0,0.0
5194356,5194247,0.000610551,0.00066509,0.00146164,0.0,0.5,0.0,0.0,0.0
5196913,5196878,0.00083496,0.000594145,0.0014256,0.0,0.5,0.0,0.0,0.0
5202024,5201985,0.0016114,0.000702605,0.00134292,0.0,0.5,0.0,0.0,0.0
5207141,5207069,0.00293601,0.000781285,0.00130036,0.0,0.5,0.0,0.0,0.0
5209641,5209611,0.00425499,0.000750306,0.00128641,0.0,0.5,0.0,0.0,0.0
5214213,5214179,0.00500372,0.000765616,0.00122422,0.0,0.5,0.0,0.0,0.0
5219648,5219465,0.00523663,0.000928242,0.0010583,0.0,0.5,0.0,0.0,0.0
5221827,5221801,0.00494817,0.00116125,0.000814431,0.0,0.5,0.0,0.0,0.0
5226734,5226686,0.00420768,0.00126068,0.00067055,0.0,0.5,0.0,0.0,0.0
5229220,5229194,0.00353033,0.00121487,0.000743993,0.0,0.5,0.0,0.0,0.0
5231809,5231769,0.00286609,0.00111583,0.000917695,0.0,0.5,0.0,0.0,0.0
5236864,5236844,0.00093457,0.000727748,0.0012423,0.0,0.5,0.0,0.0,0.0
5239524,5239491,3.60843e-05,0.0008937,0.00154645,0.0,0.5,0.0,0.0,0.0
5244182,5244138,-0.000952078,0.00134957,0.0018201,0.0,0.5,0.0,0.0,0.0
5246801,5246780,-0.00132206,0.00157016,0.00189978,0.0,0.5,0.0,0.0,0.0
5254535,5254495,0.000369852,0.000991084,0.00186887,0.0,0.5,0.0,0.0,0.0
5259278,5259253,0.00109047,0.000537328,0.0018717,0.0,0.5,0.0,0.0,0.0
5261986,5261963,0.00175273,0.000359548,0.00172304,0.0,0.5,0.0,0.0,0.0
5267382,5266974,0.00291482,0.000579895,0.00145467,0.0,0.5,0.0,0.0,0.0
5271767,5271718,0.0035591,0.000929959,0.00117954,0.0,0.5,0.0,0.0,0.0
5274306,5274283,0.00281675,0.00106035,0.000879271,0.0,0.5,0.0,0.0,0.0
5279365,5279325,0.00198056,0.000925405,0.00061179,0.0,0.5,0.0,0.0,0.0
5281982,5281935,0.00199687,0.000646687,0.000537491,0.0,0.5,0.0,0.0,0.0
5286993,5286972,0.00217218,0.000358291,0.000635059,0.0,0.5,0.0,0.0,0.0
5291870,5291685,0.00262876,0.000196433,0.00079975,0.0,0.5,0.0,0.0,0.0
5296890,5296856,0.00371581,0.000173582,0.00101088,0.0,0.5,0.0,0.0,0.0
5301881,5301839,0.00452823,0.000235556,0.00118691,0.0,0.5,0.0,0.0,0.0
5306951,5306930,0.00439695,0.000353758,0.00126097,0.0,0.5,0.0,0.0,0.0
5311782,5311699,0.00313635,0.000548774,0.00132831,0.0,0.5,0.0,0.0,0.0
5314689,5314651,0.00152464,0.000739744,0.00143264,0.0,0.5,0.0,0.0,0.0
5319271,5319237,0.00083937,0.000794721,0.00150287,0.0,0.5,0.0,0.0,0.0
5324297,5324271,0.00212524,0.000567165,0.0016065,0.0,0.5,0.0,0.0,0.0
5329352,5329316,0.0030562,0.000444217,0.00163267,0.0,0.5,0.0,0.0,0.0
5334636,5334602,0.00368322,0.000372524,0.00161582,0.0,0.5,0.0,0.0,0.0
5339444,5339397,0.0037699,0.000402949,0.00160339,0.0,0.5,0.0,0.0,0.0
5344261,5344239,0.00352201,0.000567991,0.00155564,0.0,0.5,0.0,0.0,0.0
5347053,5347017,0.00403562,0.000684603,0.00148291,0.0,0.5,0.0,0.0,0.0
5351794,5351756,0.00522312,0.000574676,0.00144477,0.0,0.5,0.0,0.0,0.0
5354462,5354440,0.00566107,0.000362285,0.0014901,0.0,0.5,0.0,0.0,0.0
5359596,5359579,0.00509449,0.000321459,0.00161456,0.0,0.5,0.0,0.0,0.0
5366682,5366661,0.0032293,0.000569866,0.00171971,0.0,0.5,0.0,0.0,0.0
5369520,5369498,0.00293488,0.000611558,0.00165685,0.0,0.5,0.0,0.0,0.0
5374679,5374624,0.00281642,0.000701421,0.00157896,0.0,0.5,0.0,0.0,0.0
5379457,5379427,0.0026996,0.000723761,0.00149572,0.0,0.5,0.0,0.0,0.0
5381978,5381920,0.00277155,0.000600532,0.0014014,0.0,0.5,0.0,0.0,0.0
5386870,5386764,0.00263313,0.00040104,0.00131406,0.0,0.5,0.0,0.0,0.0
5389579,5389510,0.00210552,0.000192649,0.00122763,0.0,0.5,0.0,0.0,0.0
5394484,5394454,0.00182102,4.18907e-05,0.00114872,0.0,0.5,0.0,0.0,0.0
5399246,5399210,0.001957,3.24666e-05,0.00110842,0.0,0.5,0.0,0.0,0.0
5404249,5404217,0.00344613,0.000153861,0.00128599,0.0,0.5,0.0,0.0,0.0
5409327,5409278,0.00414752,0.000154921,0.00149811,0.0,0.5,0.0,0.0,0.0
5414275,5414252,0.00400769,0.000303292,0.00166363,0.0,0.5,0.0,0.0,0.0
5416825,5416805,0.00378681,0.000726098,0.0017201,0.0,0.5,0.0,0.0,0.0
5421969,5421930,0.00415777,0.00120783,0.00165632,0.0,0.5,0.0,0.0,0.0
5426936,5426887,0.00456086,0.00149136,0.00154384,0.0,0.5,0.0,0.0,0.0
5431743,5431722,0.004738,0.00143561,0.00154334,0.0,0.5,0.0,0.0,0.0
5436866,5436849,0.00386692,0.000760303,0.00190534,0.0,0.5,0.0,0.0,0.0
5439864,5439758,0.00269385,0.000555955,0.0020233,0.0,0.5,0.0,0.0,0.0
5447187,5447096,0.000361813,0.000651637,0.0020359,0.0,0.5,0.0,0.0,0.0
5451773,5451735,0.000191845,0.000438227,0.00195794,0.0,0.5,0.0,0.0,0.0
5454343,5454285,0.000749514,0.000234935,0.00180478,0.0,0.5,0.0,0.0,0.0
5459337,5459282,0.00179572,0.000304633,0.00159445,0.0,0.5,0.0,0.0,0.0
5461768,5461749,0.00302046,0.000494069,0.001389,0.0,0.5,0.0,0.0,0.0
5466780,5466759,0.00418756,0.000516845,0.00127174,0.0,0.5,0.0,0.0,0.0
5469501,5469457,0.00491518,0.000399208,0.00129001,0.0,0.5,0.0,0.0,0.0
5474342,5474326,0.00480307,0.000362515,0.0013961,0.0,0.5,0.0,0.0,0.0
5481941,5481901,0.00135665,0.000470949,0.00142902,0.0,0.5,0.0,0.0,0.0
5486738,5486716,-0.000410436,0.000450289,0.00123911,0.0,0.5,0.0,0.0,0.0
5489625,5489507,-0.000231771,0.000462997,0.00115493,0.0,0.5,0.0,0.0,0.0
5494613,5494571,0.000848068,0.000477331,0.00120313,0.0,0.5,0.0,0.0,0.0
5499307,5499259,0.0012238,0.000388261,0.00128074,0.0,0.5,0.0,0.0,0.0
5504330,5504307,0.00143592,0.000342875,0.00136563,0.0,0.5,0.0,0.0,0.0
5509280,5509210,0.00140089,0.00052989,0.00144464,0.0,0.5,0.0,0.0,0.0
5511766,5511742,0.000729821,0.000839541,0.00148489,0.0,0.5,0.0,0.0,0.0
5516823,5516756,0.000304664,0.00103092,0.00148681,0.0,0.5,0.0,0.0,0.0
5521966,5521931,0.000335552,0.000997947,0.00149461,0.0,0.5,0.0,0.0,0.0
5527336,5527087,0.000733798,0.000844008,0.0015156,0.0,0.5,0.0,0.0,0.0
5534218,5534179,0.00260703,0.000599398,0.00138252,0.0,0.5,0.0,0.0,0.0
5536811,5536793,0.00304242,0.000591673,0.00132689,0.0,0.5,0.0,0.0,0.0
5542028,5541977,0.00289005,0.000571235,0.00133408,0.0,0.5,0.0,0.0,0.0
5546992,5546949,0.00250442,0.00059382,0.00130144,0.0,0.5,0.0,0.0,0.0
5551784,5551731,0.00225462,0.000705505,0.00127192,0.0,0.5,0.0,0.0,0.0
5554346,5554297,0.00198865,0.000858565,0.00135169,0.0,0.5,0.0,0.0,0.0
5556907,5556870,0.00182918,0.00110075,0.0014464,0.0,0.5,0.0,0.0,0.0
5561993,5561950,0.00204422,0.00135045,0.00142383,0.0,0.5,0.0,0.0,0.0
5569610,5569415,0.00316081,0.000933235,0.00138467,0.0,0.5,0.0,0.0,0.0
5574596,5574549,0.00382034,0.000407663,0.00144029,0.0,0.5,0.0,0.0,0.0
5579177,5579149,0.00366759,0.000106981,0.00146439,0.0,0.5,0.0,0.0,0.0
5581789,5581708,0.00248496,0.000262952,0.00152009,0.0,0.5,0.0,0.0,0.0
5586851,5586770,0.00016981,0.000993127,0.00166407,0.0,0.5,0.0,0.0,0.0
5594243,5594218,0.000492655,0.000595714,0.00176907,0.0,0.5,0.0,0.0,0.0
5596894,5596852,0.000886981,0.000302658,0.0017834,0.0,0.5,0.0,0.0,0.0
5601858,5601836,0.00081651,0.000113502,0.00172713,0.0,0.5,0.0,0.0,0.0
5606920,5606887,0.000813002,9.26048e-05,0.00164709,0.0,0.5,0.0,0.0,0.0
5609475,5609459,0.00131748,0.000193461,0.00158086,0.0,0.5,0.0,0.0,0.0
5614446,5614422,0.00224623,0.00034953,0.00150685,0.0,0.5,0.0,0.0,0.0
5619635,5619582,0.00313235,0.000509566,0.00142574,0.0,0.5,0.0,0.0,0.0
5624272,5624238,0.00320126,0.000601621,0.00136336,0.0,0.5,0.0,0.0,0.0
5626881,5626842,0.00271971,0.0005551,0.00133439,0.0,0.5,0.0,0.0,0.0
5629355,5629329,0.00242896,0.000335712,0.00135654,0.0,0.5,0.0,0.0,0.0
5634178,5634140,0.00202624,1.7001e-05,0.00146672,0.0,0.5,0.0,0.0,0.0
5639438,5639411,0.00268969,-0.000357265,0.00177139,0.0,0.5,0.0,0.0,0.0
5641941,5641920,0.00361895,-0.000283221,0.0017954,0.0,0.5,0.0,0.0,0.0
5646852,5646811,0.00367035,-5.99179e-05,0.00173717,0.0,0.5,0.0,0.0,0.0
5651738,5651701,0.0031537,0.000152345,0.00161377,0.0,0.5,0.0,0.0,0.0
5654474,5654450,0.00235244,0.000258451,0.00145305,0.0,0.5,0.0,0.0,0.0
5659301,5659266,0.00185117,0.000343456,0.00128732,0.0,0.5,0.0,0.0,0.0
5664399,5664308,0.00220195,0.000467567,0.00114412,0.0,0.5,0.0,0.0,0.0
5669679,5669620,0.00253516,0.000541225,0.00104354,0.0,0.5,0.0,0.0,0.0
5674521,5674497,0.00220697,0.000581865,0.000987771,0.0,0.5,0.0,0.0,0.0
5679274,5679245,0.00241855,0.000610551,0.00100068,0.0,0.5,0.0,0.0,0.0
5684456,5684399,0.00330567,0.000571141,0.00108776,0.0,0.5,0.0,0.0,0.0
5687162,5687071,0.00375096,0.000518395,0.00122386,0.0,0.5,0.0,0.0,0.0
5691732,5691694,0.00387837,0.000474466,0.00136251,0.0,0.5,0.0,0.0,0.0
5694559,5694520,0.00422013,0.000339836,0.00145756,0.0,0.5,0.0,0.0,0.0
5699542,5699520,0.00438943,0.000145318,0.00153493,0.0,0.5,0.0,0.0,0.0
5704175,5704144,0.00347419,5.1893e-05,0.00155661,0.0,0.5,0.0,0.0,0.0
5709484,5709465,0.000222594,0.000216988,0.00126705,0.0,0.5,0.0,0.0,0.0
5714295,5714257,-0.000571139,0.00047035,0.00115998,0.0,0.5,0.0,0.0,0.0
5719626,5719566,-0.000944695,0.000510489,0.00119789,0.0,0.5,0.0,0.0,0.0
5726952,5726927,0.000210557,0.000449798,0.0014936,0.0,0.5,0.0,0.0,0.0
5731774,5731739,0.000968219,0.000466663,0.00165724,0.0,0.5,0.0,0.0,0.0
5736989,5736908,0.00138015,0.000376695,0.00175029,0.0,0.5,0.0,0.0,0.0
5742035,5741993,0.00188678,0.00047127,0.00165649,0.0,0.5,0.0,0.0,0.0
5746727,5746701,0.00243533,0.000880887,0.00141457,0.0,0.5,0.0,0.0,0.0
5749758,5749448,0.00239403,0.00118056,0.00125285,0.0,0.5,0.0,0.0,0.0
5754515,5754479,0.00148116,0.00104424,0.0012836,0.0,0.5,0.0,0.0,0.0
5761870,5761850,0.00133575,0.00038459,0.00135806,0.0,0.5,0.0,0.0,0.0
5767075,5767035,0.0022836,0.000286021,0.00134631,0.0,0.5,0.0,0.0,0.0
5769590,5769542,0.00281113,0.000365138,0.00145909,0.0,0.5,0.0,0.0,0.0
5774249,5774210,0.00218789,0.000474202,0.00163514,0.0,0.5,0.0,0.0,0.0
5779601,5779548,-0.00118564,0.000830559,0.001647,0.0,0.5,0.0,0.0,0.0
5784374,5784317,-0.00116862,0.000788432,0.0014834,0.0,0.5,0.0,0.0,0.0
5789190,5789150,0.000715931,0.000483271,0.00133414,0.0,0.5,0.0,0.0,0.0
