timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
29955391,-0.873287,-0.139413,0.0889395,0.458283,9.37061,-15.1709,1.29824,-65.4468,-18.8007,-31.9535,-0.000133431,-0.000179658,-0.000127157,-0.00430177,-0.000249154,-0.000818663,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.89358e-08,0.000254772,0.0160233,1.06451e-05,6.90114e-06,7.87782e-06,2.63849e-05,0.0202875,0.0205687,0.0107815,0.0858287,0.0870552,0.0593109,6.66315e-11,6.7844e-11,1.63841e-10,2.81345e-07,2.20953e-07,4.26663e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.415793,0.243538,0.078115,0.0532279,0.0526806,0.037718,0.0,0.0,0.006371,0,0,0,831,0,0,0
30154953,-0.880653,-0.146191,0.0863177,0.442299,9.91556,-14.8394,1.20811,-63.5093,-21.7651,-31.7322,-0.00013356,-0.000179561,-0.000127136,-0.00430631,-0.00025074,-0.000808348,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.88573e-08,0.000265646,0.016018,1.0188e-05,6.93504e-06,8.06968e-06,2.72385e-05,0.0201327,0.0203352,0.0106234,0.0856971,0.0869597,0.0588636,6.69247e-11,6.8151e-11,1.62544e-10,2.76501e-07,2.17987e-07,4.18407e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.41552,0.242618,0.0201731,0.0516968,0.0509267,0.0175839,0.0,0.0,0.006007,0,0,0,831,0,0,0
30357422,-0.888349,-0.153856,0.0831597,0.424557,10.4965,-14.4489,1.11324,-61.3689,-24.8004,-31.5144,-0.00013367,-0.000179445,-0.000127067,-0.00430746,-0.000247701,-0.000800226,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.95289e-08,0.000263476,0.015391,9.66468e-06,6.98088e-06,8.28481e-06,2.81201e-05,0.0201096,0.0202201,0.0105325,0.086061,0.0873596,0.0588204,6.72144e-11,6.84453e-11,1.61058e-10,2.71973e-07,2.1525e-07,4.10219e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.416438,0.242529,0.0352273,0.0582661,0.0461542,0.0150487,0.0,0.0,0.005965,0,0,0,831,0,0,0
30562447,-0.896053,-0.161623,0.0797025,0.405728,11.0755,-14.0162,1.01586,-59.1426,-27.7147,-31.3197,-0.000133771,-0.00017937,-0.000127314,-0.00431512,-0.00024712,-0.000795577,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.97562e-08,0.000277948,0.0154396,9.12214e-06,7.02511e-06,8.49845e-06,2.905e-05,0.0200727,0.020081,0.0104486,0.0862594,0.0875708,0.0586948,6.74756e-11,6.8708e-11,1.59672e-10,2.67991e-07,2.12806e-07,4.02248e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.416929,0.24227,0.0477524,0.0622495,0.0463674,0.0221867,0.0,0.0,0.005967,0,0,0,831,0,0,0
30764933,-0.903688,-0.169269,0.0758779,0.385925,11.657,-13.541,0.91556,-56.8155,-30.5153,-31.1563,-0.000133888,-0.000179217,-0.000127185,-0.00431186,-0.000239592,-0.000785199,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.0444e-08,0.00029709,0.0156431,8.53638e-06,7.0717e-06,8.70511e-06,2.99902e-05,0.0200553,0.0199509,0.0103755,0.0863799,0.0876871,0.0585118,6.7713e-11,6.89384e-11,1.58232e-10,2.64405e-07,2.10582e-07,3.94481e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.417213,0.241892,0.0291429,0.0585269,0.0502407,0.0410344,0.0,0.0,0.006013,0,0,0,831,0,0,0
30965027,-0.911163,-0.176844,0.0715178,0.365231,12.2377,-13.0182,0.81548,-54.4033,-33.1856,-31.009,-0.000133993,-0.000179071,-0.000127158,-0.004313,-0.000232782,-0.000778018,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.10164e-08,0.000290986,0.0149074,7.92548e-06,7.11674e-06,8.89743e-06,3.09163e-05,0.0200337,0.019806,0.0103102,0.0863531,0.087638,0.0582641,6.79142e-11,6.91223e-11,1.56711e-10,2.61164e-07,2.08519e-07,3.86892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.417122,0.241379,0.0403392,0.0640755,0.0465773,0.00950533,0.0,0.0,0.00604,0,0,0,831,0,0,0
31169899,-0.918802,-0.184538,0.0663664,0.342556,12.838,-12.4134,0.706709,-51.783,-35.8402,-30.8844,-0.000134084,-0.000178901,-0.000127102,-0.0043084,-0.000222942,-0.000769462,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,6.37688e-08,0.000531151,0.0157722,7.25933e-06,7.17299e-06,9.09442e-06,3.1859e-05,0.0201397,0.0197527,0.010219,0.0867213,0.0879882,0.0574754,6.81687e-11,6.93475e-11,1.55178e-10,2.58172e-07,2.06579e-07,3.79101e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.417983,0.23974,0.0139032,0.0653585,0.0439116,0.0292707,0.0,0.0,0.005974,0,0,0,831,0,0,0
31375020,-0.91327,-0.201269,0.143428,0.323818,14.7329,-13.2164,1.49495,-48.9829,-38.3927,-30.7905,-0.000133154,-0.0001799,-0.00012925,-0.00423598,-0.000269614,-0.000763339,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.98581e-07,0.00136906,0.0140407,7.29345e-06,6.6716e-06,9.24743e-06,3.27276e-05,0.0187583,0.019738,0.0101909,0.0874187,0.0886492,0.0577518,6.84548e-11,6.9574e-11,1.53611e-10,2.55421e-07,2.04236e-07,3.72439e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419604,0.240316,0.017338,0.440623,0.0368501,0.028903,0.0,0.0,0.005979,0,0,0,831,0,0,0
31575054,-0.85922,-0.367872,0.223946,0.276151,15.7362,-13.7859,3.53565,-46.0043,-41.0138,-30.3264,-0.000132723,-0.000180523,-0.000130698,-0.00417041,-0.000314782,-0.000734025,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,6.77675e-07,0.0025525,0.0113517,7.88465e-06,6.01986e-06,1.28015e-05,2.98712e-05,0.0171672,0.0188673,0.0100085,0.0872128,0.088426,0.0575164,6.86859e-11,6.97482e-11,1.5192e-10,2.52371e-07,2.01224e-07,3.66324e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419093,0.239826,0.0466021,0.436135,0.0667918,0.0122006,0.0,0.0,0.006,0,0,0,831,0,0,0
31777480,-0.707116,-0.590958,0.33265,0.200247,15.9017,-14.4882,5.77367,-42.6252,-43.8665,-29.4198,-0.000132713,-0.000181107,-0.000131702,-0.00417041,-0.000314782,-0.000734025,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,7.66543e-07,0.00354945,0.00862021,9.03341e-06,5.80346e-06,1.95602e-05,2.27028e-05,0.0156055,0.0170877,0.00936807,0.0874689,0.0887255,0.056793,6.89558e-11,6.99672e-11,1.50222e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419755,0.238313,0.0172506,0.47568,0.0509629,0.0175348,0.0,0.0,0.005974,0,0,0,831,0,0,0
31979832,-0.45292,-0.805193,0.378438,0.057551,15.7897,-14.9832,7.27531,-39.6479,-46.4987,-28.2645,-0.000132886,-0.000181514,-0.000132307,-0.00417041,-0.000314782,-0.000734025,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.47061e-06,0.00420675,0.00849834,8.90049e-06,5.72545e-06,2.88311e-05,1.36585e-05,0.0145226,0.015484,0.00886141,0.0862848,0.0875376,0.0566697,6.91508e-11,7.01225e-11,1.48799e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.41692,0.238054,0.0884515,0.313352,0.0794092,0.0203106,0.0,0.0,0.005985,0,0,0,831,0,0,0
32184889,-0.0705195,-0.899403,0.341686,-0.263348,15.3136,-13.7973,11.3141,-36.2017,-49.69,-26.451,-0.00013283,-0.000181254,-0.000131141,-0.00417041,-0.000314782,-0.000734025,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.8183e-06,0.00517666,0.0261663,7.7434e-06,6.47253e-06,3.51365e-05,7.43428e-06,0.0124596,0.0135018,0.00845033,0.0865992,0.0879155,0.0567309,6.95718e-11,7.04877e-11,1.47393e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.41775,0.238182,0.0950374,0.596374,0.0922911,0.0247591,0.0,0.0,0.006021,0,0,0,831,0,0,0
32389774,0.265017,-0.729521,0.175285,-0.605673,8.11404,-13.4851,18.0407,-33.6458,-52.3758,-23.4567,-0.000132765,-0.000181128,-0.00013049,-0.00417041,-0.000314782,-0.000734025,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.75648e-06,0.0059192,0.042318,1.36224e-05,7.29609e-06,2.82627e-05,7.68432e-06,0.0115022,0.014548,0.00845363,0.0879411,0.0893287,0.055961,6.99032e-11,7.08253e-11,1.46565e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.421034,0.236561,0.118205,2.06992,0.118656,0.0175662,0.0,0.0,0.005973,0,0,1,1855,0,0,0
32589930,0.519022,-0.427176,-0.0475535,-0.738834,0.430518,-16.4665,18.199,-32.755,-55.1329,-19.9762,-0.000132783,-0.00018091,-0.000129867,-0.00417041,-0.000314782,-0.000734025,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.53432e-06,0.00671991,0.0533824,2.05473e-05,7.93293e-06,1.62594e-05,1.30443e-05,0.0123342,0.0349483,0.0129438,0.088316,0.0898077,0.0560175,7.01769e-11,7.10875e-11,1.46056e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.422047,0.23668,0.0721431,2.12723,0.363035,0.023671,0.0,0.0,0.006004,0,0,1,1855,0,0,0
32795022,0.729118,0.0468783,-0.280758,-0.622386,-0.180893,-21.4828,11.9016,-32.735,-59.2919,-16.5778,-0.000132931,-0.000180789,-0.000129281,-0.00417041,-0.000314782,-0.000734025,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.46163e-06,0.00634136,0.0530635,1.95765e-05,9.22546e-06,7.90353e-06,2.32073e-05,0.021378,0.0467837,0.0152745,0.0908045,0.0942741,0.0558031,7.05849e-11,7.14948e-11,1.45152e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430208,0.236227,0.0142075,1.40647,0.45848,0.0309265,0.0,0.0,0.005992,0,0,1,1855,0,0,0
32997242,0.682592,0.487144,-0.41273,-0.355546,6.88583,-21.8339,7.98868,-31.9212,-63.7677,-14.6628,-0.000133123,-0.000180648,-0.000127781,-0.00417041,-0.000314782,-0.000734025,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.12955e-06,0.00539497,0.0525582,1.41715e-05,9.17653e-06,1.4905e-05,2.34629e-05,0.0266385,0.0292504,0.0102829,0.0939038,0.0994696,0.0562056,7.09509e-11,7.19018e-11,1.44062e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.439742,0.237077,0.211621,1.62808,0.338118,0.0266796,0.0,0.0,0.005977,0,0,1,1855,0,0,0
33197533,0.700631,0.570355,-0.379872,-0.198769,12.6033,-18.508,8.88656,-30.112,-67.2988,-13.1933,-0.000133235,-0.000180627,-0.000126295,-0.00417041,-0.000314782,-0.000734025,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.7573e-06,0.00492077,0.0587119,9.87306e-06,7.99083e-06,1.89868e-05,2.50196e-05,0.0214348,0.0200266,0.00780427,0.0956259,0.10103,0.0562635,7.11151e-11,7.21394e-11,1.42725e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.443459,0.237199,0.175834,1.78481,0.251501,0.0262327,0.0,0.0,0.00601,0,0,1,1855,0,0,0
33402621,0.873844,0.412187,-0.203451,-0.158449,18.8378,-12.3273,7.94618,-26.824,-70.5016,-11.3929,-0.000133286,-0.000180562,-0.000124744,-0.00417041,-0.000314782,-0.000734025,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.4587e-06,0.00484432,0.0660067,5.46954e-06,7.75392e-06,1.58912e-05,3.32635e-05,0.0235144,0.02521,0.0105412,0.09858,0.102591,0.0552599,7.13968e-11,7.25103e-11,1.41401e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.448521,0.235074,0.141087,1.56155,0.078017,0.0524148,0.0,0.0,0.006147,0,0,1,1855,0,0,0
33607308,0.963195,0.230027,-0.0437875,-0.132007,22.3706,-7.14995,2.20828,-22.3979,-72.5661,-10.3543,-0.000133033,-0.00018034,-0.000123645,-0.00417041,-0.000314782,-0.000734025,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.2976e-06,0.00363762,0.0508278,2.57584e-06,9.8509e-06,1.27748e-05,3.8065e-05,0.0459204,0.0412918,0.0174319,0.102282,0.104785,0.0552879,7.16436e-11,7.28208e-11,1.40263e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.455046,0.235134,0.112292,1.41716,0.177545,0.06094,0.0,0.0,0.006024,0,0,1,1855,0,0,0
33810006,0.990392,0.0666105,0.0273415,-0.118061,22.5603,-5.98369,0.177086,-18.5151,-74.1935,-10.255,-0.000127241,-0.000174666,-0.000126307,-0.00417041,-0.000314782,-0.000734025,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.39847e-06,0.00351283,0.0430573,1.28013e-06,1.05755e-05,9.61967e-06,3.72303e-05,0.0467673,0.0395715,0.017645,0.0998797,0.101935,0.0546292,6.97453e-11,7.07935e-11,1.35266e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.449238,0.233729,0.142489,0.830834,0.200099,0.0909925,0.0,0.0,0.005976,0,0,0,831,0,0,0
34010028,0.977329,-0.155667,0.0730651,-0.12352,21.8394,-6.27078,-2.43307,-14.2928,-75.6472,-10.7012,-0.000124234,-0.000171811,-0.000128196,-0.00417008,-0.000313931,-0.000733984,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,9.7883e-07,0.00254361,0.0311155,9.13717e-07,1.04757e-05,9.47383e-06,3.44902e-05,0.0446964,0.0379277,0.0156982,0.0986071,0.100287,0.0546688,6.80014e-11,6.90816e-11,1.31858e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.445976,0.233814,0.119664,0.435883,0.174353,0.100736,0.0,0.0,0.005966,0,0,0,831,0,0,0
34217509,0.963412,-0.194982,0.118202,-0.140881,20.9412,-7.23854,-2.81773,-9.81816,-77.2989,-11.4012,-0.000120774,-0.00016984,-0.000131404,-0.00416826,-0.000312244,-0.00073349,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,6.32475e-07,0.00184341,0.0237316,1.16525e-06,1.04094e-05,9.43103e-06,3.22088e-05,0.0390313,0.0345328,0.0133866,0.0990536,0.100414,0.054706,6.66981e-11,6.78674e-11,1.29607e-10,2.52373e-07,2.01227e-07,3.66378e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.446618,0.233893,0.113163,0.342591,0.196318,0.100456,0.0,0.0,0.005986,0,0,0,831,0,0,0
34417486,0.975259,-0.154032,0.0654403,-0.144436,20.2494,-7.79652,-2.42807,-5.97291,-79.0034,-12.184,-0.000117595,-0.00016819,-0.00013447,-0.00416275,-0.000307869,-0.000732074,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.41557e-07,0.00151228,0.0173743,1.13182e-06,8.83833e-06,8.54076e-06,3.33113e-05,0.0340766,0.0308723,0.0119061,0.0982026,0.0993334,0.0547289,6.55177e-11,6.68816e-11,1.27837e-10,2.52349e-07,2.01214e-07,3.66406e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.44445,0.233942,0.105608,0.364452,0.155878,0.10726,0.0,0.0,0.005978,0,0,0,831,0,0,0
34622372,0.980247,-0.0871527,0.062409,-0.166211,19.6854,-8.0512,-2.03286,-2.04271,-80.8113,-12.7818,-0.000114862,-0.000166771,-0.000137532,-0.00414814,-0.000295927,-0.000728853,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.18899e-07,0.00133912,0.0130914,1.51078e-06,8.28636e-06,7.478e-06,3.37262e-05,0.0309629,0.0284372,0.0109999,0.0979341,0.098861,0.0549454,6.46594e-11,6.61779e-11,1.26143e-10,2.52196e-07,2.01119e-07,3.66418e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.443616,0.234404,0.0316029,0.370374,0.137487,0.0985079,0.0,0.0,0.005983,0,0,0,831,0,0,0
34822419,0.982536,-0.0500708,0.00505315,-0.179135,19.4018,-8.17414,-0.705093,1.50524,-82.5316,-13.26,-0.000112289,-0.000165608,-0.000140612,-0.0041226,-0.000280304,-0.000723395,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.04186e-07,0.00108249,0.011734,1.75094e-06,7.10681e-06,6.92757e-06,3.47602e-05,0.0273562,0.0253449,0.0103085,0.0967427,0.0975122,0.0545897,6.40151e-11,6.56804e-11,1.24738e-10,2.51853e-07,2.00898e-07,3.66407e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.440744,0.233644,0.0350016,0.411193,0.144884,0.095642,0.0,0.0,0.005983,0,0,0,831,0,0,0
35027235,0.983398,-0.0120427,0.00322059,-0.181031,19.0379,-8.22389,-0.270304,5.35703,-84.377,-13.4877,-0.00011026,-0.00016478,-0.000142751,-0.004092,-0.00026108,-0.000718261,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.0738e-07,0.000921536,0.0106238,1.90448e-06,6.77887e-06,6.46296e-06,3.51789e-05,0.0258576,0.0241428,0.00987425,0.0966339,0.0972442,0.0547659,6.35707e-11,6.53706e-11,1.2324e-10,2.51247e-07,2.00499e-07,3.66361e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.440316,0.234021,0.0385955,0.351385,0.122626,0.0942415,0.0,0.0,0.00598,0,0,0,831,0,0,0
35230179,0.983463,-0.000340503,-0.0322825,-0.178209,18.7955,-8.22396,0.71573,8.89747,-86.1048,-13.6175,-0.000108278,-0.000164118,-0.000144782,-0.00405173,-0.000241292,-0.000710786,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.3224e-07,0.00062666,0.0108526,1.88942e-06,6.22419e-06,6.24478e-06,3.59178e-05,0.0239537,0.0224709,0.00947497,0.0957089,0.0961903,0.0545063,6.316e-11,6.50905e-11,1.21802e-10,2.50341e-07,1.99894e-07,3.66258e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438063,0.233466,0.021073,0.362197,0.119253,0.0839496,0.0,0.0,0.006046,0,0,0,831,0,0,0
35434974,0.983363,0.00519228,-0.0258782,-0.179725,18.5465,-8.16283,0.871005,12.7022,-87.9359,-13.5736,-0.000106636,-0.000163656,-0.000146351,-0.00400582,-0.000220693,-0.000704534,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,9.0401e-08,0.000557323,0.0112778,1.94858e-06,6.12542e-06,6.13329e-06,3.61916e-05,0.0234913,0.0221653,0.00923008,0.0957866,0.0961377,0.0539635,6.29356e-11,6.49907e-11,1.20462e-10,2.49143e-07,1.99082e-07,3.66097e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438092,0.2323,0.0538702,0.340062,0.107441,0.0850315,0.0,0.0,0.005984,0,0,0,831,0,0,0
35637230,0.982346,-0.00100569,-0.0519997,-0.179698,18.36,-8.13794,1.40676,15.9912,-89.529,-13.4991,-0.000105078,-0.000163402,-0.000147661,-0.00395031,-0.000202737,-0.000697053,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.24826e-07,0.00108409,0.0175457,1.92693e-06,5.83178e-06,6.08701e-06,3.66136e-05,0.0224253,0.021264,0.00903548,0.0943285,0.0945793,0.0540897,6.26241e-11,6.48123e-11,1.19059e-10,2.47623e-07,1.98045e-07,3.6585e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.434635,0.232572,0.00570594,0.339949,0.0964451,0.0820477,0.0,0.0,0.005993,0,0,0,831,0,0,0
35839891,0.983908,0.0712529,0.0443427,-0.15774,19.6194,-8.15231,-0.290897,19.8644,-91.3547,-13.3497,-0.000102854,-0.000163666,-0.000148643,-0.0038351,-0.000173515,-0.000694286,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.75012e-07,0.00113969,0.0215321,1.90013e-06,6.45478e-06,5.73364e-06,3.67665e-05,0.023746,0.0226606,0.0091423,0.0947334,0.0948678,0.0537199,6.24063e-11,6.47475e-11,1.17901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.435432,0.231776,0.0545426,0.575794,0.111985,0.094962,0.0,0.0,0.005999,0,0,0,831,0,0,0
36039810,0.988953,0.0503911,-0.0125164,-0.138838,20.6016,-7.90442,-0.888577,23.6642,-93.0133,-13.722,-0.000100663,-0.000163712,-0.000149607,-0.0038351,-0.000173515,-0.000694286,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.57656e-07,0.0012428,0.0206154,1.49958e-06,5.83089e-06,5.71932e-06,3.79568e-05,0.0232735,0.0224461,0.00916048,0.0942731,0.0943106,0.0535997,6.19838e-11,6.4532e-11,1.16785e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.434262,0.231516,0.0156829,0.4868,0.0932038,0.0892392,0.0,0.0,0.005983,0,0,0,831,0,0,0
36247273,0.990451,-1.96081e-05,0.0558337,-0.126057,21.0178,-7.67438,-1.94803,27.666,-94.6452,-14.0229,-9.88428e-05,-0.000163695,-0.00015034,-0.00382651,-0.000169934,-0.000694156,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.9495e-07,0.00126856,0.0182419,1.29889e-06,6.44034e-06,5.89512e-06,3.75696e-05,0.0235029,0.0227764,0.00914508,0.0938727,0.0938209,0.0535084,6.16062e-11,6.43579e-11,1.15746e-10,2.45771e-07,1.96772e-07,3.65562e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.433236,0.231319,0.0236558,0.407372,0.0878016,0.0756568,0.0,0.0,0.005999,0,0,0,831,0,0,0
36450051,0.990448,-0.0587085,-0.00060206,-0.124759,21.4824,-7.61761,-0.458226,31.9009,-96.2861,-14.4793,-9.7143e-05,-0.000163871,-0.000151219,-0.00382395,-0.000169312,-0.000693968,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.74543e-07,0.00118781,0.0197249,1.13181e-06,5.83514e-06,6.40261e-06,3.79855e-05,0.021292,0.020897,0.00890037,0.0940151,0.0938787,0.0536695,6.12529e-11,6.42319e-11,1.14649e-10,2.45773e-07,1.96774e-07,3.65596e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.433467,0.231667,0.0300197,0.393202,0.0862415,0.0712611,0.0,0.0,0.005975,0,0,0,831,0,0,0
36652383,0.986941,-0.0935758,0.0389948,-0.125179,21.287,-7.87112,-1.49352,35.8983,-97.8029,-14.7212,-9.60333e-05,-0.000164101,-0.000151499,-0.00382333,-0.000169228,-0.000693937,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.88022e-07,0.0011427,0.015005,1.15472e-06,6.12714e-06,6.75306e-06,3.75396e-05,0.0215422,0.0210558,0.00866014,0.0931493,0.0929699,0.0533237,6.0915e-11,6.41114e-11,1.13757e-10,2.45776e-07,1.96777e-07,3.65627e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.431415,0.230919,0.0583569,0.27715,0.0769609,0.0866673,0.0,0.0,0.005989,0,0,0,831,0,0,0
36854738,0.986143,-0.104837,0.00780198,-0.12834,21.4167,-7.82308,0.273462,40.25,-99.4942,-14.9569,-9.46931e-05,-0.00016432,-0.000152164,-0.00381068,-0.000167637,-0.000692624,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.47945e-07,0.00103461,0.0182434,1.1594e-06,5.81294e-06,6.91455e-06,3.7924e-05,0.0196165,0.0192519,0.00841142,0.0934029,0.0931753,0.0534995,6.06718e-11,6.40984e-11,1.127e-10,2.45716e-07,1.96741e-07,3.65659e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.431947,0.2313,0.00625272,0.339785,0.0779116,0.0629748,0.0,0.0,0.00598,0,0,0,831,0,0,0
37055189,0.983359,-0.11805,0.010931,-0.137657,20.9793,-8.24735,-0.619282,44.3236,-101.088,-15.107,-9.39254e-05,-0.000164795,-0.000152298,-0.00379102,-0.000169179,-0.000692658,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.55999e-07,0.000986412,0.0134515,1.28456e-06,5.79525e-06,7.07652e-06,3.79136e-05,0.0201811,0.0196294,0.00819348,0.0928457,0.0925978,0.0532572,6.0325e-11,6.39928e-11,1.11628e-10,2.45484e-07,1.96595e-07,3.65661e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430631,0.230775,0.00209551,0.242755,0.0696984,0.0718949,0.0,0.0,0.006082,0,0,0,831,0,0,0
