timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
20677362,501.867,505.321,3.87192,7.07954,7.07954,13.0,20.7341,-0.154682,-1.39828,-164.327,96.5767,-5.05053,-57.241,0.0797294,-45.0848,0
20697507,501.979,505.461,4.28371,7.05475,7.05475,13.0,20.7058,-0.154116,-1.37055,-164.011,95.7192,-4.43788,-52.362,0.0791278,-44.892,0
20717602,502.09,505.601,4.24698,7.03632,7.03632,13.0,20.6795,-0.15359,-1.31904,-163.749,94.8921,-4.20093,-51.4551,0.0785286,-44.7013,0
20738012,502.2,505.742,4.14137,7.01954,7.01954,13.0,20.6553,-0.153106,-1.26172,-163.555,94.0859,-4.42605,-51.1239,0.0779207,-44.5093,0
20759854,502.31,505.898,3.8541,7.01266,7.01266,13.0,20.6311,-0.152621,-1.19922,-163.504,93.1362,-5.41731,-52.5674,0.0772704,-44.3058,0
20782428,502.42,506.059,3.73188,7.01191,7.01191,13.0,20.6082,-0.152163,-1.14638,-163.529,92.167,-6.66926,-52.655,0.0765983,-44.0978,0
20802483,502.529,506.198,4.1808,6.99733,6.99733,13.0,20.5893,-0.151786,-1.11174,-163.434,91.4849,-6.9066,-47.3854,0.0760014,-43.9143,0
20827383,502.64,506.379,3.37884,7.00687,7.00687,13.0,20.568,-0.151359,-1.06675,-163.683,90.3579,-8.87551,-54.4066,0.0752593,-43.6893,0
20850126,502.751,506.539,3.72463,7.001,7.001,13.0,20.5501,-0.151003,-1.03693,-163.802,89.5068,-9.88526,-50.3362,0.0745809,-43.4858,0
20870373,502.861,506.679,4.166,6.98448,6.98448,13.0,20.5354,-0.150708,-1.01695,-163.79,88.9131,-9.87846,-45.4285,0.0739771,-43.3057,0
20892657,502.971,506.836,3.77043,6.98233,6.98233,13.0,20.5206,-0.150412,-0.983329,-163.944,88.1509,-10.784,-48.5899,0.0733118,-43.1093,0
20914948,503.082,506.993,3.77125,6.98157,6.98157,13.0,20.5073,-0.150145,-0.947832,-164.129,87.4189,-11.652,-47.8409,0.0726456,-42.9144,0
20935390,503.191,507.133,4.09564,6.96824,6.96824,13.0,20.496,-0.14992,-0.928356,-164.197,86.8877,-11.7647,-44.1253,0.0720344,-42.7368,0
20957601,503.301,507.289,3.75853,6.96584,6.96584,13.0,20.4848,-0.149696,-0.901868,-164.426,86.2021,-12.6208,-46.861,0.0713694,-42.5454,0
20979977,503.411,507.447,3.73472,6.96563,6.96563,13.0,20.4747,-0.149494,-0.874607,-164.687,85.5273,-13.4642,-46.5309,0.0706984,-42.354,0
21002699,503.521,507.607,3.68537,6.96652,6.96652,13.0,20.4653,-0.149307,-0.856013,-164.982,84.8477,-14.3142,-46.6401,0.0700158,-42.1612,0
21025047,503.632,507.763,3.75356,6.96177,6.96177,13.0,20.4564,-0.149128,-0.843087,-165.248,84.2163,-14.9045,-45.6577,0.0693433,-41.973,0
21047405,503.742,507.919,3.75391,6.95721,6.95721,13.0,20.4482,-0.148964,-0.826632,-165.524,83.605,-15.4349,-45.2707,0.0686694,-41.7861,0
21069809,503.853,508.075,3.74899,6.95298,6.95298,13.0,20.4405,-0.148811,-0.815049,-165.817,82.999,-15.9084,-45.0387,0.067993,-41.6001,0
21090002,503.962,508.213,4.14161,6.93598,6.93598,13.0,20.434,-0.14868,-0.804579,-165.954,82.5947,-15.5269,-40.8061,0.0673828,-41.4333,0
21110302,504.071,508.351,4.08588,6.92229,6.92229,15.0,20.4284,-0.108568,-0.781388,-138.124,54.1948,-15.2357,-41.5604,0.0668722,-41.3233,0
21132380,504.18,508.504,3.7436,6.92528,6.92528,15.0,20.4232,-0.108464,-0.721739,-138.452,53.6548,-15.9239,-43.7267,0.0663156,-41.2049,0
21155200,504.29,508.663,3.6299,6.93436,6.93436,15.0,20.4193,-0.108387,-0.655113,-138.858,53.0913,-16.9875,-43.5694,0.0657386,-41.0837,0
21177607,504.4,508.818,3.70714,6.93765,6.93765,15.0,20.4166,-0.108331,-0.605439,-139.249,52.5874,-17.8962,-41.8297,0.0651704,-40.9659,0
21199804,504.51,508.972,3.74538,6.93917,6.93917,15.0,20.4146,-0.108292,-0.563295,-139.636,52.1201,-18.7233,-40.609,0.064606,-40.8502,0
21219922,504.619,509.108,4.11688,6.93206,6.93206,15.0,20.4135,-0.10827,-0.519132,-139.876,51.8345,-18.8227,-35.9946,0.0640936,-40.7459,0
21242646,504.728,509.266,3.63368,6.93874,6.93874,15.0,20.4133,-0.108266,-0.463459,-140.348,51.355,-20.0904,-39.6622,0.0635129,-40.6292,0
21265056,504.838,509.42,3.69525,6.94103,6.94103,15.0,20.4141,-0.108281,-0.41099,-140.808,50.9263,-21.2024,-38.0098,0.0629383,-40.5151,0
21287334,504.948,509.574,3.72178,6.94186,6.94186,15.0,20.4154,-0.108308,-0.373728,-141.265,50.5244,-22.1939,-36.9969,0.0623652,-40.4025,0
21310255,505.058,509.732,3.62593,6.939,6.939,15.0,20.4173,-0.108346,-0.340607,-141.768,50.0991,-23.3047,-37.2323,0.0617735,-40.2877,0
21332704,505.169,509.887,3.71234,6.93563,6.93563,15.0,20.4196,-0.108393,-0.311265,-142.249,49.7119,-24.1372,-35.7522,0.061192,-40.1761,0
21354831,505.279,510.038,3.7665,6.93121,6.93121,15.0,20.4222,-0.108444,-0.289192,-142.702,49.3638,-24.7785,-34.7265,0.0606171,-40.0669,0
21374948,505.389,510.172,4.12565,6.917,6.917,15.0,20.4248,-0.108497,-0.2627,-142.997,49.1768,-24.6677,-30.5233,0.0600932,-39.9679,0
21394960,505.497,510.306,4.10932,6.90415,6.90415,15.0,20.428,-0.108561,-0.225441,-143.313,48.9912,-24.7382,-29.7956,0.059571,-39.8699,0
21415036,505.605,510.441,4.06122,6.89427,6.89427,15.0,20.432,-0.108641,-0.175792,-143.656,48.812,-25.0727,-29.1547,0.0590458,-39.7719,0
21435114,505.712,510.576,4.03015,6.88554,6.88554,15.0,20.4367,-0.108734,-0.131132,-144.023,48.6357,-25.567,-28.4595,0.0585193,-39.6742,0
21460038,505.821,510.75,3.25365,6.90211,6.90211,15.0,20.4433,-0.108865,-0.0914344,-144.803,48.1235,-27.6807,-35.4228,0.0578621,-39.5543,0
21482518,505.93,510.904,3.6441,6.89804,6.89804,15.0,20.4491,-0.108982,-0.080145,-145.362,47.8037,-28.6445,-31.3205,0.0572671,-39.4468,0
21507571,506.041,511.078,3.29393,6.90262,6.90262,15.0,20.4555,-0.10911,-0.0724286,-146.113,47.3135,-30.1435,-34.6388,0.0566005,-39.3283,0
21530372,506.152,511.232,3.65189,6.89619,6.89619,15.0,20.461,-0.10922,-0.072344,-146.645,47.0083,-30.6288,-31.0611,0.0559916,-39.2211,0
21552470,506.263,511.382,3.77281,6.88633,6.88633,15.0,20.4661,-0.109323,-0.0718548,-147.129,46.7344,-30.7631,-29.7664,0.0553996,-39.1178,0
21575017,506.374,511.533,3.6962,6.87965,6.87965,15.0,20.4715,-0.109429,-0.0587006,-147.635,46.4448,-31.062,-30.1806,0.0547935,-39.0131,0
21600133,506.487,511.706,3.33549,6.88252,6.88252,15.0,20.4774,-0.109548,-0.0454885,-148.342,45.9819,-32.0688,-33.4727,0.0541151,-38.8976,0
21625006,506.601,511.877,3.4061,6.88318,6.88318,15.0,20.4828,-0.109655,-0.0475192,-149.011,45.5332,-32.7293,-32.8259,0.0534402,-38.7844,0
21647280,506.714,512.025,3.8227,6.86898,6.86898,15.0,20.4871,-0.109742,-0.0506247,-149.441,45.2812,-32.4005,-28.6627,0.052834,-38.6835,0
21670400,506.828,512.179,3.6778,6.85907,6.85907,15.0,20.4915,-0.10983,-0.0409244,-149.923,44.9775,-32.4423,-29.7856,0.0522029,-38.5795,0
21692616,506.942,512.326,3.82741,6.84655,6.84655,15.0,20.4957,-0.109914,-0.0206959,-150.345,44.7285,-32.2411,-27.7791,0.0515947,-38.4802,0
21714824,507.055,512.474,3.81719,6.8344,6.8344,15.0,20.5,-0.109999,0.00328888,-150.768,44.4805,-32.1751,-27.2663,0.050985,-38.3814,0
21735213,507.167,512.606,4.13568,6.81522,6.81522,15.0,20.5038,-0.110076,0.022997,-151.046,44.3599,-31.5412,-23.5488,0.0504242,-38.2909,0
21759882,507.28,512.774,3.40644,6.8151,6.8151,15.0,20.5086,-0.110172,0.0602505,-151.679,43.9224,-32.6175,-29.9324,0.0497428,-38.1826,0
21782352,507.393,512.923,3.7608,6.80225,6.80225,15.0,20.513,-0.11026,0.090085,-152.114,43.6689,-32.8812,-25.7168,0.0491205,-38.0844,0
21802571,507.505,513.054,4.15988,6.78186,6.78186,15.0,20.517,-0.11034,0.110391,-152.385,43.561,-32.3533,-21.1841,0.0485594,-37.9964,0
21827401,507.618,513.222,3.37414,6.78421,6.78421,15.0,20.522,-0.11044,0.148986,-153.029,43.1226,-33.6357,-28.1175,0.0478675,-37.8893,0
21850104,507.732,513.372,3.71596,6.77019,6.77019,15.0,20.5264,-0.110527,0.17006,-153.482,42.8501,-34.0508,-24.1923,0.047233,-37.792,0
21875268,507.846,513.542,3.36298,6.76328,6.76328,15.0,20.5308,-0.110616,0.180998,-154.115,42.3994,-35.1072,-27.3585,0.0465268,-37.6853,0
21895201,507.959,513.67,4.257,6.73878,6.73878,15.0,20.5339,-0.110679,0.187869,-154.322,42.3203,-34.1794,-18.2076,0.0459667,-37.601,0
21917576,508.072,513.816,3.75602,6.72396,6.72396,15.0,20.5376,-0.110751,0.217191,-154.73,42.061,-34.5117,-22.3704,0.0453363,-37.5069,0
21939765,508.185,513.961,3.7816,6.70814,6.70814,15.0,20.5413,-0.110827,0.251609,-155.124,41.8228,-34.8382,-21.2546,0.0447095,-37.4141,0
21959946,508.296,514.09,4.13877,6.68404,6.68404,15.0,20.5448,-0.110896,0.275802,-155.365,41.7227,-34.4516,-17.0159,0.0441386,-37.3298,0
21982612,508.408,514.238,3.65886,6.66783,6.66783,15.0,20.5488,-0.110977,0.31189,-155.805,41.4487,-35.2007,-20.8185,0.0434955,-37.2359,0
22007288,508.521,514.403,3.37287,6.65939,6.65939,15.0,20.5532,-0.111064,0.3343,-156.403,41.0298,-36.4373,-23.0761,0.0427927,-37.1347,0
22027467,508.632,514.531,4.14005,6.63025,6.63025,15.0,20.5564,-0.111129,0.342505,-156.625,40.9419,-35.8989,-15.0955,0.0422172,-37.052,0
22052473,508.745,514.697,3.32594,6.62112,6.62112,15.0,20.5606,-0.111212,0.36695,-157.235,40.5024,-37.1483,-22.4834,0.0415013,-36.9508,0
22072746,508.857,514.824,4.12334,6.59058,6.59058,15.0,20.5639,-0.111277,0.38313,-157.449,40.4238,-36.5911,-14.0285,0.0409201,-36.8688,0
22095130,508.969,514.968,3.70539,6.56596,6.56596,15.0,20.5675,-0.11135,0.401299,-157.845,40.1772,-36.9922,-17.5087,0.0402767,-36.7789,0
22115222,509.08,515.094,4.11561,6.53481,6.53481,15.0,20.571,-0.111419,0.427392,-158.061,40.103,-36.5554,-12.6404,0.0396984,-36.6983,0
22139875,509.192,515.255,3.33829,6.51914,6.51914,15.0,20.5754,-0.111508,0.452494,-158.632,39.7153,-37.8039,-19.5889,0.0389863,-36.6004,0
22162667,509.304,515.4,3.63976,6.49132,6.49132,15.0,20.5794,-0.111587,0.462953,-159.034,39.4756,-38.2007,-16.1406,0.0383263,-36.5104,0
22187351,509.417,515.559,3.37245,6.4672,6.4672,15.0,20.5831,-0.111662,0.454168,-159.559,39.1055,-38.9597,-18.7026,0.0376091,-36.4139,0
22209982,509.53,515.7,3.70296,6.43206,6.43206,15.0,20.586,-0.11172,0.4424,-159.895,38.8882,-38.8019,-15.3561,0.0369502,-36.3259,0
22229999,509.642,515.822,4.17263,6.39201,6.39201,15.0,20.5884,-0.111768,0.442898,-160.039,38.8428,-37.6783,-10.345,0.0363668,-36.2481,0
22250158,509.753,515.944,4.09788,6.35383,6.35383,15.0,20.5909,-0.111817,0.45399,-160.205,38.7783,-36.8974,-10.4728,0.0357787,-36.17,0
22270088,509.863,516.065,4.10112,6.31907,6.31907,15.0,20.5937,-0.111874,0.48539,-160.376,38.7246,-36.328,-9.45078,0.0351967,-36.0928,0
22292568,509.973,516.205,3.6099,6.28993,6.28993,15.0,20.5973,-0.111946,0.509913,-160.741,38.5083,-36.8806,-13.4735,0.0345387,-36.0062,0
22312546,510.082,516.325,4.05906,6.25546,6.25546,15.0,20.6006,-0.112012,0.528084,-160.917,38.4673,-36.4496,-8.35304,0.0339534,-35.9294,0
22334920,510.191,516.463,3.60017,6.22344,6.22344,15.0,20.6044,-0.112088,0.54047,-161.273,38.2686,-36.9939,-12.28,0.0332963,-35.8437,0
22357539,510.301,516.601,3.57048,6.1914,6.1914,15.0,20.6083,-0.112167,0.552087,-161.635,38.0679,-37.4735,-12.0133,0.0326306,-35.7576,0
22377507,510.409,516.72,4.04545,6.15401,6.15401,15.0,20.6114,-0.112227,0.544316,-161.799,38.0293,-36.8208,-7.14561,0.0320423,-35.6817,0
22397833,510.517,516.84,3.9405,6.1158,6.1158,15.0,20.6144,-0.112288,0.549014,-161.982,37.9727,-36.4496,-7.70007,0.0314428,-35.6045,0
22422532,510.627,516.993,3.23642,6.091,6.091,15.0,20.6185,-0.11237,0.563883,-162.493,37.6304,-37.5471,-14.0506,0.0307119,-35.5116,0
22445017,510.737,517.128,3.59427,6.05544,6.05544,15.0,20.6219,-0.112438,0.554656,-162.805,37.457,-37.6162,-10.379,0.0300454,-35.4273,0
22467320,510.847,517.26,3.6305,6.017,6.017,15.0,20.625,-0.112499,0.548005,-163.086,37.3032,-37.4982,-9.78068,0.029383,-35.3442,0
22489934,510.957,517.393,3.58693,5.97449,5.97449,15.0,20.6277,-0.112554,0.534087,-163.37,37.1318,-37.3491,-10.0753,0.0287103,-35.2602,0
22510692,511.067,517.513,3.91046,5.93255,5.93255,15.0,20.63,-0.1126,0.525929,-163.512,37.0845,-36.4799,-6.65708,0.0280922,-35.1832,0
22535326,511.178,517.659,3.28746,5.89763,5.89763,15.0,20.6326,-0.112652,0.523576,-163.916,36.7886,-36.9287,-12.47,0.027357,-35.0926,0
22560061,511.29,517.805,3.31278,5.86065,5.86065,15.0,20.6351,-0.112702,0.516101,-164.291,36.5161,-37.1353,-12.0107,0.026617,-35.0023,0
22582590,511.402,517.932,3.6686,5.81384,5.81384,15.0,20.6368,-0.112737,0.496959,-164.475,36.4043,-36.4322,-8.45541,0.0259423,-34.9202,0
22602569,511.513,518.043,4.12714,5.76279,5.76279,15.0,20.638,-0.112759,0.482191,-164.496,36.4287,-34.8095,-3.7617,0.0253438,-34.8475,0
22625078,511.625,518.17,3.63196,5.71965,5.71965,15.0,20.6395,-0.112791,0.49375,-164.68,36.311,-34.446,-7.95454,0.0246689,-34.7657,0
22647311,511.736,518.294,3.67918,5.67567,5.67567,15.0,20.6413,-0.112826,0.506044,-164.846,36.2173,-34.0274,-6.80456,0.0240015,-34.6852,0
22670157,511.847,518.421,3.58282,5.63037,5.63037,15.0,20.643,-0.11286,0.506447,-165.034,36.0996,-33.7947,-7.29528,0.0233149,-34.6027,0
22692565,511.959,518.544,3.66065,5.58191,5.58191,15.0,20.6444,-0.112887,0.497163,-165.177,36.0127,-33.3228,-6.24697,0.0226409,-34.522,0
22715234,512.07,518.668,3.6196,5.53423,5.53423,15.0,20.6455,-0.112909,0.489831,-165.313,35.9229,-32.9022,-6.33217,0.0219586,-34.4406,0
22737796,512.182,518.789,3.64323,5.48645,5.48645,15.0,20.6462,-0.112924,0.477551,-165.423,35.8438,-32.3752,-5.88471,0.0212789,-34.3597,0
22759867,512.294,518.907,3.72427,5.43883,5.43883,15.0,20.6469,-0.112937,0.475028,-165.499,35.793,-31.6909,-4.67449,0.0206138,-34.2807,0
22782340,512.406,519.027,3.65361,5.39199,5.39199,15.0,20.6474,-0.112948,0.472383,-165.591,35.7241,-31.1794,-4.96211,0.0199362,-34.2004,0
22804940,512.518,519.146,3.63522,5.34616,5.34616,15.0,20.6478,-0.112957,0.469094,-165.67,35.6636,-30.7028,-4.76046,0.0192544,-34.1198,0
22827265,512.63,519.263,3.68373,5.30038,5.30038,15.0,20.6482,-0.112964,0.465883,-165.721,35.627,-30.1235,-3.90173,0.0185807,-34.0403,0
22850052,512.742,519.38,3.60857,5.25028,5.25028,15.0,20.6486,-0.112971,0.462963,-165.786,35.5771,-29.6972,-4.2075,0.0178928,-33.9592,0
22870216,512.853,519.481,4.07715,5.20153,5.20153,15.0,20.6487,-0.112974,0.457761,-165.688,35.6816,-28.32,0.758472,0.0172845,-33.8873,0
22895178,512.965,519.611,3.27314,5.1609,5.1609,15.0,20.6493,-0.112985,0.468901,-165.873,35.5186,-28.7616,-6.49702,0.0165305,-33.7986,0
22917515,513.077,519.724,3.69369,5.11792,5.11792,15.0,20.6499,-0.112998,0.47522,-165.889,35.5288,-28.232,-1.82029,0.0158558,-33.7193,0
22937534,513.188,519.821,4.11102,5.06904,5.06904,15.0,20.6504,-0.113007,0.468724,-165.768,35.6685,-26.8672,2.61794,0.0152515,-33.6479,0
22959889,513.299,519.932,3.65183,5.02383,5.02383,15.0,20.6511,-0.113022,0.478615,-165.777,35.6914,-26.6283,-1.23676,0.0145767,-33.5681,0
22982695,513.411,520.043,3.58175,4.98074,4.98074,15.0,20.6523,-0.113045,0.493024,-165.8,35.7153,-26.5499,-1.20272,0.0138881,-33.4866,0
23002998,513.521,520.14,4.02541,4.93469,4.93469,15.0,20.6532,-0.113065,0.490317,-165.686,35.8701,-25.5156,3.54482,0.0132756,-33.4138,0
23025234,513.632,520.248,3.65169,4.89018,4.89018,15.0,20.6545,-0.11309,0.496101,-165.687,35.9214,-25.3581,0.437103,0.0126047,-33.3339,0
23050083,513.744,520.37,3.27628,4.85064,4.85064,15.0,20.656,-0.11312,0.497974,-165.818,35.8525,-25.8989,-2.81642,0.0118544,-33.2448,0
23072439,513.855,520.476,3.67821,4.80708,4.80708,15.0,20.6571,-0.113142,0.483066,-165.779,35.9365,-25.3964,1.24547,0.0111796,-33.1645,0
23092423,513.966,520.568,4.10512,4.76088,4.76088,15.0,20.6578,-0.113156,0.463735,-165.615,36.1294,-23.9867,5.4864,0.0105769,-33.0923,0
23115388,514.077,520.676,3.54521,4.71975,4.71975,15.0,20.6588,-0.113177,0.467635,-165.605,36.1826,-23.8928,0.480583,0.00988438,-33.0092,0
23137677,514.188,520.779,3.66518,4.67494,4.67494,15.0,20.6599,-0.113197,0.463661,-165.547,36.2832,-23.4783,2.01549,0.00921249,-32.9283,0
23159983,514.299,520.88,3.66265,4.63136,4.63136,15.0,20.6609,-0.113219,0.458782,-165.475,36.3989,-23.0462,2.31824,0.00854037,-32.8471,0
23185169,514.412,520.997,3.25325,4.58922,4.58922,15.0,20.6622,-0.113244,0.448206,-165.537,36.3892,-23.3774,-1.50059,0.00778118,-32.7555,0
23207694,514.525,521.097,3.67646,4.54374,4.54374,15.0,20.6632,-0.113263,0.434311,-165.436,36.5303,-22.6659,2.80949,0.00710263,-32.6732,0
23230172,514.637,521.196,3.68541,4.49831,4.49831,15.0,20.6638,-0.113276,0.41367,-165.314,36.6792,-21.9048,2.91686,0.00642599,-32.5908,0
23255112,514.751,521.307,3.32905,4.4571,4.4571,15.0,20.6645,-0.113289,0.403757,-165.303,36.7163,-21.8732,-0.377872,0.00567528,-32.4992,0
23275232,514.864,521.391,4.15171,4.40926,4.40926,15.0,20.6648,-0.113296,0.387769,-165.033,37.0015,-20.0746,7.82872,0.00507065,-32.4247,0
23295487,514.975,521.477,4.07952,4.36845,4.36845,15.0,20.6652,-0.113305,0.383979,-164.786,37.2661,-18.6816,7.44313,0.00446288,-32.3493,0
23317468,515.086,521.57,3.72823,4.33008,4.33008,15.0,20.6661,-0.113322,0.397585,-164.628,37.4595,-18.2374,4.65637,0.00380394,-32.2669,0
23340146,515.198,521.666,3.61333,4.29264,4.29264,15.0,20.6673,-0.113346,0.407149,-164.503,37.6343,-18.0737,4.09546,0.00312463,-32.1816,0
23362322,515.309,521.758,3.70105,4.2552,4.2552,15.0,20.6684,-0.113368,0.401152,-164.338,37.8442,-17.6727,5.19992,0.00246102,-32.0976,0
23382445,515.419,521.839,4.06879,4.21286,4.21286,15.0,20.6693,-0.113385,0.392518,-164.067,38.1519,-16.5121,9.04383,0.00185984,-32.0209,0
23403046,515.529,521.923,3.94199,4.17617,4.17617,15.0,20.6704,-0.113407,0.398555,-163.833,38.4312,-15.7854,8.28596,0.00124525,-31.9417,0
23427404,515.64,522.025,3.32394,4.14678,4.14678,15.0,20.672,-0.113439,0.408512,-163.784,38.5464,-16.4002,2.72046,0.000518806,-31.8478,0
23449959,515.751,522.117,3.62225,4.10995,4.10995,15.0,20.6733,-0.113466,0.396868,-163.62,38.7656,-16.1867,5.76757,-0.000153196,-31.7604,0
23469994,515.861,522.195,4.07735,4.07185,4.07185,15.0,20.6741,-0.113482,0.379545,-163.33,39.0894,-14.9772,10.2469,-0.000749058,-31.6821,0
23492635,515.971,522.285,3.58389,4.04043,4.04043,15.0,20.6753,-0.113506,0.383004,-163.159,39.3091,-14.9303,5.78831,-0.00142172,-31.5931,0
23517867,516.083,522.388,3.23481,4.01178,4.01178,15.0,20.6766,-0.113532,0.380482,-163.093,39.4297,-15.511,2.595,-0.00217106,-31.4936,0
23542672,516.196,522.486,3.33599,3.97935,3.97935,15.0,20.6773,-0.113546,0.354129,-162.967,39.584,-15.6047,3.36103,-0.00290715,-31.3954,0
23562590,516.307,522.562,4.18071,3.94267,3.94267,15.0,20.6774,-0.113547,0.325763,-162.61,39.9434,-13.8337,11.4181,-0.00349692,-31.3158,0
23587341,516.42,522.659,3.34254,3.91496,3.91496,15.0,20.6776,-0.113552,0.32677,-162.46,40.103,-14.0106,3.49121,-0.00422912,-31.2166,0
23610086,516.533,522.745,3.66785,3.8846,3.8846,15.0,20.6777,-0.113554,0.317275,-162.2,40.3662,-13.4153,6.78289,-0.0049009,-31.1247,0
23630310,516.645,522.819,4.11913,3.8476,3.8476,15.0,20.6774,-0.113547,0.296496,-161.823,40.731,-11.8954,11.1414,-0.00549683,-31.0424,0
23654916,516.758,522.914,3.36799,3.82058,3.82058,15.0,20.6771,-0.113543,0.299537,-161.639,40.9048,-12.1123,4.10289,-0.00622107,-30.9417,0
23677666,516.871,522.999,3.67311,3.79461,3.79461,15.0,20.677,-0.113539,0.29927,-161.361,41.1753,-11.6353,7.34409,-0.00688952,-30.848,0
23699997,516.984,523.083,3.74223,3.77072,3.77072,15.0,20.6766,-0.113531,0.289623,-161.069,41.4517,-11.0312,8.05645,-0.00754448,-30.7555,0
23719890,517.089,523.155,3.90547,3.74281,3.74281,15.0,20.6761,-0.113522,0.281727,-160.746,41.7539,-10.1404,9.76741,-0.00812676,-30.6724,0
23742528,517.183,523.239,3.0274,3.72075,3.72075,15.0,20.6755,-0.113509,0.278835,-160.631,41.8438,-11.0946,1.31246,-0.00878891,-30.5777,0
23762589,517.267,523.311,3.08041,3.69534,3.69534,15.0,20.6747,-0.113494,0.268498,-160.492,41.9517,-11.6613,1.86714,-0.00937518,-30.4935,0
23785455,517.344,523.396,2.3685,3.67646,3.67646,15.0,20.6731,-0.113463,0.23865,-160.542,41.8364,-13.3502,-5.54744,-0.0100436,-30.3979,0
23809884,517.412,523.488,1.94685,3.6627,3.6627,15.0,20.6704,-0.113408,0.193619,-160.719,41.5459,-15.3148,-10.4805,-0.0107586,-30.2964,0
23829900,517.474,523.559,2.16603,3.63686,3.63686,15.0,20.6667,-0.113335,0.121987,-160.735,41.3794,-16.1093,-9.56066,-0.0113444,-30.2136,0
23852555,517.529,523.642,1.65973,3.61699,3.61699,15.0,20.661,-0.11322,0.0491094,-160.879,40.9985,-17.397,-15.8402,-0.0120081,-30.1207,0
23875384,517.579,523.724,1.44858,3.59582,3.59582,15.0,20.6535,-0.11307,-0.0319023,-161.037,40.5298,-18.4644,-19.3809,-0.0126775,-30.0281,0
23895151,517.624,523.794,1.51576,3.57524,3.57524,15.0,20.6453,-0.112907,-0.11938,-161.118,40.1118,-18.7841,-20.3302,-0.0132574,-29.9489,0
23920025,517.665,523.886,0.996199,3.55904,3.55904,15.0,20.6324,-0.112649,-0.210661,-161.355,39.3423,-19.6494,-27.1551,-0.0139883,-29.851,0
23942595,517.701,523.966,0.982238,3.53492,3.53492,15.0,20.6186,-0.112373,-0.30582,-161.5,38.6279,-19.9285,-29.0219,-0.014652,-29.7638,0
23967398,517.734,524.055,0.747079,3.51078,3.51078,15.0,20.601,-0.11202,-0.403369,-161.687,37.7129,-20.1629,-33.1047,-0.0153823,-29.6703,0
23990240,517.764,524.135,0.72011,3.48518,3.48518,15.0,20.5826,-0.111651,-0.49595,-161.798,36.8438,-19.9715,-35.0259,-0.0160552,-29.5861,0
24014818,517.79,524.221,0.546735,3.45621,3.45621,15.0,20.5594,-0.111187,-0.589464,-161.904,35.7832,-19.7171,-38.3652,-0.0167798,-29.4982,0
24034846,517.814,524.287,0.636089,3.42096,3.42096,15.0,20.5392,-0.110784,-0.681482,-161.901,34.957,-18.8914,-39.0319,-0.0173703,-29.4282,0
24055502,517.836,524.354,0.51252,3.38463,3.38463,15.0,20.5162,-0.110323,-0.764914,-161.879,34.0337,-18.0603,-41.5955,-0.0179791,-29.3579,0
24077711,517.855,524.428,0.372223,3.35016,3.35016,15.0,20.4889,-0.109779,-0.850248,-161.852,32.9443,-17.2547,-44.375,-0.0186337,-29.2847,0
24099861,517.873,524.502,0.302537,3.31859,3.31859,15.0,20.4583,-0.109166,-0.929046,-161.781,31.7598,-16.3646,-46.3508,-0.0192862,-29.2143,0
24120155,517.888,524.567,0.287999,3.28221,3.28221,15.0,20.4293,-0.108586,-1.00153,-161.675,30.6816,-15.3158,-47.6053,-0.0198837,-29.1521,0
24142660,517.902,524.641,0.167902,3.24339,3.24339,15.0,20.3935,-0.107869,-1.06815,-161.526,29.3677,-14.368,-49.7436,-0.0205456,-29.086,0
24165053,517.915,524.712,0.117352,3.20028,3.20028,15.0,20.3556,-0.107112,-1.13268,-161.33,28.021,-13.3659,-51.1092,-0.0212034,-29.0232,0
24187376,517.927,524.782,0.0721219,3.15724,3.15724,15.0,20.3157,-0.106315,-1.19325,-161.091,26.6387,-12.3272,-52.3366,-0.0218582,-28.9638,0
24207433,517.937,524.842,0.0698266,3.11146,3.11146,15.0,20.2781,-0.105561,-1.25254,-160.814,25.3853,-11.1757,-53.0867,-0.0224456,-28.9129,0
24229845,517.946,524.91,-0.0134574,3.06182,3.06182,15.0,20.2336,-0.104671,-1.31106,-160.488,23.9092,-10.0903,-54.5678,-0.0231005,-28.8593,0
