timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
31705072,1.16501,-1.04879,3.9358,22.6769,1.15376,-0.793501,-41.2206,-45.3012,-28.7629,22.218,0.0,0.0,0.0,0.0,0.0,0.0,-0.602368,-0.695694,0.363201,0.145765,0.999317,0.000300238,0.000246098,0.0369629,3.97699,-0.00429796,-0.00410291,3.46575,-0.0110826,-0.0150714,-0.010903,1,2
31807306,0.173105,-1.02383,1.70374,22.9862,1.38723,-0.745959,-39.6229,-46.7689,-28.0968,22.7359,0.0,0.0,0.0,0.0,0.0,0.0,-0.445962,-0.808959,0.379544,0.0514739,0.999317,0.000300238,0.000246098,0.0369629,4.3496,0.561115,0.130766,2.38451,-0.0111066,-0.0151567,-0.0110225,1,2
31909829,-0.704462,-0.500052,-9.65277,23.2963,0.961534,-0.041554,-38.01,-48.2517,-27.3245,23.1549,0.0,0.0,0.0,0.0,0.0,0.0,-0.269132,-0.884439,0.371501,-0.0855708,0.999317,0.000300238,0.000246098,0.0369629,4.58308,1.30152,0.439789,3.4997,-0.0111343,-0.0151918,-0.0110333,1,2
32012270,-1.89737,0.818518,-26.6588,23.4897,0.0181112,1.03533,-36.3865,-49.6632,-26.3604,23.4715,0.0,0.0,0.0,0.0,0.0,0.0,-0.0804504,-0.900525,0.342662,-0.255276,0.999317,0.000300238,0.000246098,0.0369629,4.7244,1.9586,0.598781,8.94673,-0.0111522,-0.015232,-0.011096,1,2
32112303,0.220514,0.555854,-45.4678,23.5274,-0.238838,2.29533,-34.9371,-50.9573,-25.1009,23.7213,0.0,0.0,0.0,0.0,0.0,0.0,0.0981282,-0.850528,0.279937,-0.43429,0.999317,0.000300238,0.000246098,0.0369629,4.743,2.63142,0.24603,22.7346,-0.011127,-0.0151931,-0.0110434,1,2
32215058,3.1437,-2.16222,-51.6801,23.6836,0.55722,3.1205,-33.8099,-52.301,-23.452,23.8188,0.0,0.0,0.0,0.0,0.0,0.0,0.258784,-0.736509,0.178841,-0.598833,0.999317,0.000300238,0.000246098,0.0369629,4.65981,2.52887,-0.122813,40.629,-0.0110829,-0.0151229,-0.0109384,1,2
32315013,2.65349,-3.70733,-46.3892,24.0192,1.29554,3.19011,-33.1985,-53.6982,-21.6396,23.8429,0.0,0.0,0.0,0.0,0.0,0.0,0.397611,-0.587307,0.0615006,-0.702278,0.999317,0.000300238,0.000246098,0.0369629,4.64544,2.01225,0.0738971,46.1905,-0.0110635,-0.0150973,-0.0108987,1,2
32415049,0.675213,-2.5822,-42.9887,24.3565,0.976246,3.05527,-32.9922,-55.2625,-19.8107,23.8898,0.0,0.0,0.0,0.0,0.0,0.0,0.530694,-0.413359,-0.0570528,-0.737728,0.999317,0.000300238,0.000246098,0.0369629,4.74724,1.67837,0.641482,40.0386,-0.0110476,-0.0150721,-0.0108581,1,2
32517419,0.706463,-0.612581,-46.7624,24.4628,-0.00734007,3.33871,-33.0407,-57.0877,-18.1044,24.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.651624,-0.208581,-0.171599,-0.708825,0.999317,0.000300238,0.000246098,0.0369629,4.91104,1.75866,0.981299,30.5858,-0.0111185,-0.0151697,-0.0109107,1,2
32619765,2.16972,-1.01117,-51.842,24.2685,-0.0881882,3.97901,-33.0775,-59.1517,-16.6986,24.1656,0.0,0.0,0.0,0.0,0.0,0.0,0.726704,0.0236939,-0.270631,-0.630951,0.999317,0.000300238,0.000246098,0.0369629,4.99042,1.96389,0.733074,26.7733,-0.0110817,-0.0150967,-0.0108316,1,2
32722259,2.99579,-3.60523,-47.7608,24.0081,1.18397,4.11644,-32.9143,-61.3954,-15.6242,24.2633,0.0,0.0,0.0,0.0,0.0,0.0,0.735888,0.261282,-0.348299,-0.518545,0.999317,0.000300238,0.000246098,0.0369629,4.96661,1.88551,0.428523,31.1759,-0.0110234,-0.0150128,-0.0107561,1,2
32822560,2.55987,-4.58586,-38.6436,23.8722,2.31296,3.50056,-32.3451,-63.592,-14.7832,24.2687,0.0,0.0,0.0,0.0,0.0,0.0,0.691435,0.464235,-0.405065,-0.37726,0.999317,0.000300238,0.000246098,0.0369629,4.60662,1.6393,0.615328,35.4506,-0.0110873,-0.0150781,-0.0107822,1,2
32924876,0.705553,-3.52011,-36.1107,23.8874,2.27765,3.00999,-31.4437,-65.745,-13.962,24.2204,0.0,0.0,0.0,0.0,0.0,0.0,0.662357,0.56972,-0.413506,-0.25635,0.999317,0.000300238,0.000246098,0.0369629,1.23216,1.5531,0.604347,35.8256,-0.0110563,-0.015025,-0.0107046,1,2
33027318,0.491114,-2.09425,-40.2432,23.819,1.51388,3.05684,-30.1801,-67.6733,-13.0852,24.1592,0.0,0.0,0.0,0.0,0.0,0.0,0.707539,0.568065,-0.372702,-0.19438,0.999317,0.000300238,0.000246098,0.0369629,-1.05224,1.64511,0.501727,37.6947,-0.0110303,-0.0149658,-0.0105769,1,2
33127238,1.348,-0.975946,-44.9583,23.6929,0.901655,3.2695,-28.6658,-69.314,-12.1918,24.0839,0.0,0.0,0.0,0.0,0.0,0.0,0.789147,0.508921,-0.300894,-0.166458,0.999317,0.000300238,0.000246098,0.0369629,-2.2716,1.79778,0.185338,40.9954,-0.0111118,-0.0150678,-0.0106194,1,2
33229771,3.05456,-0.136741,-48.8384,23.5241,0.70425,3.59218,-26.8207,-70.6659,-11.3279,23.9737,0.0,0.0,0.0,0.0,0.0,0.0,0.876222,0.409641,-0.199891,-0.156437,0.999317,0.000300238,0.000246098,0.0369629,-2.8893,1.89808,-0.0856494,41.3922,-0.0111704,-0.0151389,-0.0105666,1,2
33329787,6.16964,0.709761,-53.917,23.3634,0.504407,3.84904,-24.7765,-71.6939,-10.6733,23.8077,0.0,0.0,0.0,0.0,0.0,0.0,0.942204,0.285338,-0.0890979,-0.151312,0.999317,0.000300238,0.000246098,0.0369629,-3.13568,1.82348,-0.122378,36.4693,-0.011157,-0.0151115,-0.0105041,1,2
33432437,1.02103,1.30404,-33.4619,23.4457,0.0263982,2.0127,-22.5185,-72.4879,-10.3138,23.6404,0.0,0.0,0.0,0.0,0.0,0.0,0.962957,0.231289,-0.0438346,-0.131523,0.999317,0.000300238,0.000246098,0.0369629,-0.179804,0.0980508,0.415533,25.9327,-0.0111132,-0.0150516,-0.0103735,1,2
33534864,0.00984299,1.55335,-16.3577,23.5235,-0.150309,0.753998,-20.199,-73.134,-10.1618,23.495,0.0,0.0,0.0,0.0,0.0,0.0,0.975792,0.178951,-0.0377851,-0.119911,0.999317,0.000300238,0.000246098,0.0369629,-1.74779,0.360709,0.190028,14.1786,-0.0111211,-0.0150542,-0.0103398,1,2
33632489,0.124271,1.51514,-29.1032,23.3673,-0.0231647,1.92122,-17.9993,-73.7002,-10.0941,23.4042,0.0,0.0,0.0,0.0,0.0,0.0,0.990589,0.0676542,0.026414,-0.116007,0.999317,0.000300238,0.000246098,0.0369629,-2.81876,1.31867,-0.146049,8.77737,-0.0111044,-0.0150518,-0.0103123,1,2
33735221,-0.00831801,0.913084,-24.703,23.1291,0.120931,1.57443,-15.6912,-74.2533,-10.1993,23.2804,0.0,0.0,0.0,0.0,0.0,0.0,0.987421,-0.0662141,0.07858,-0.120171,0.999317,0.000300238,0.000246098,0.0369629,-2.42757,0.117919,-0.259969,5.46272,-0.0111113,-0.0150563,-0.0102823,1,2
33837610,0.434024,0.291062,-6.42542,23.0105,0.239865,0.0958383,-13.5321,-74.9773,-10.4685,23.0979,0.0,0.0,0.0,0.0,0.0,0.0,0.977994,-0.153804,0.0679726,-0.1235,0.999317,0.000300238,0.000246098,0.0369629,-1.11802,-0.45569,-0.215299,3.79016,-0.0106559,-0.0146276,-0.0105803,1,2
33937544,-0.45655,0.242562,-10.7765,22.8925,0.244682,0.662101,-11.4314,-75.6979,-10.7324,22.9131,0.0,0.0,0.0,0.0,0.0,0.0,0.970981,-0.183736,0.0778553,-0.131816,0.999317,0.000300238,0.000246098,0.0369629,-0.313413,0.61595,-0.137596,2.94501,-0.0106081,-0.0145628,-0.010514,1,2
34042341,-1.10083,0.383803,-20.1537,22.5321,-0.0650649,1.33892,-9.303,-76.5502,-11.0275,22.7005,0.0,0.0,0.0,0.0,0.0,0.0,0.964913,-0.189332,0.113823,-0.141918,0.999317,0.000300238,0.000246098,0.0369629,-0.0702532,0.473964,-0.0649567,6.75857,-0.0103093,-0.0142581,-0.0106381,1,2
34142493,-0.620872,0.492695,-7.79504,22.2564,-0.34574,0.0680952,-7.32298,-77.4177,-11.4015,22.4714,0.0,0.0,0.0,0.0,0.0,0.0,0.967075,-0.183791,0.101465,-0.143849,0.999317,0.000300238,0.000246098,0.0369629,0.425605,-0.680238,-0.0753047,6.37168,-0.010284,-0.0142289,-0.0106159,1,2
34244964,0.0759194,0.533764,0.835889,22.0536,-0.572762,-0.707259,-5.38306,-78.3527,-11.7818,22.1721,0.0,0.0,0.0,0.0,0.0,0.0,0.975463,-0.151703,0.0637419,-0.146271,0.999317,0.000300238,0.000246098,0.0369629,0.969632,-0.416102,-0.137934,2.23237,-0.01002,-0.0140919,-0.0109061,1,2
34342648,-0.964658,0.52717,-7.84227,21.8928,-0.610967,0.0456862,-3.52326,-79.2344,-12.0736,21.9013,0.0,0.0,0.0,0.0,0.0,0.0,0.979757,-0.109833,0.0606509,-0.155995,0.999317,0.000300238,0.000246098,0.0369629,0.774135,0.301051,-0.153515,1.68013,-0.0100586,-0.0141522,-0.0109593,1,2
34445065,-1.27731,0.27679,-10.6452,21.6005,-0.499419,0.0902425,-1.65261,-80.1968,-12.3789,21.6531,0.0,0.0,0.0,0.0,0.0,0.0,0.98029,-0.0851508,0.0621379,-0.167091,0.999317,0.000300238,0.000246098,0.0369629,0.39953,-0.165764,-0.209477,2.86991,-0.00980671,-0.0140273,-0.0112189,1,2
34549966,-0.040847,0.119795,-0.709132,21.3785,-0.33069,-0.840395,0.27691,-81.1575,-12.678,21.3854,0.0,0.0,0.0,0.0,0.0,0.0,0.981547,-0.0693557,0.0289326,-0.175836,0.999317,0.000300238,0.000246098,0.0369629,0.513912,-0.718953,-0.187376,1.82855,-0.0096256,-0.0139736,-0.0115067,1,2
34649998,-0.311696,0.0388188,-0.731606,21.2566,-0.315902,-0.810309,2.07951,-82.0917,-12.8933,21.1289,0.0,0.0,0.0,0.0,0.0,0.0,0.982284,-0.046623,0.0026889,-0.181484,0.999317,0.000300238,0.000246098,0.0369629,0.572059,-0.165485,-0.119066,0.885325,-0.00962363,-0.0139747,-0.0115252,1,2
34750426,-1.1527,0.0128259,-8.66663,21.1351,-0.397486,-0.0762154,3.9026,-83.0053,-13.0213,20.9322,0.0,0.0,0.0,0.0,0.0,0.0,0.982671,-0.0233314,0.00493092,-0.183817,0.999317,0.000300238,0.000246098,0.0369629,0.384028,0.214115,-0.0201749,1.16214,-0.00942062,-0.0138911,-0.0117798,1,2
34849990,-1.23494,0.143966,-9.06018,20.9331,-0.566227,-0.113372,5.67735,-83.941,-13.1491,20.7647,0.0,0.0,0.0,0.0,0.0,0.0,0.983068,-0.0100511,0.00268808,-0.182947,0.999317,0.000300238,0.000246098,0.0369629,0.25196,-0.210817,0.0134719,1.56366,-0.00937783,-0.0138317,-0.011748,1,2
34955167,-0.666176,0.0887242,-3.60033,20.7695,-0.723413,-0.678542,7.54642,-84.9043,-13.27,20.5874,0.0,0.0,0.0,0.0,0.0,0.0,0.983221,-0.0034279,-0.0206329,-0.181213,0.999317,0.000300238,0.000246098,0.0369629,0.209254,-0.475523,0.0134979,1.25631,-0.00921622,-0.0137708,-0.0119149,1,2
35052419,-0.826947,0.216173,-4.13951,20.6771,-0.84821,-0.564071,9.25057,-85.8034,-13.3316,20.4339,0.0,0.0,0.0,0.0,0.0,0.0,0.983099,0.00159627,-0.0341681,-0.179851,0.999317,0.000300238,0.000246098,0.0369629,0.141766,-0.0576837,0.00578526,0.965083,-0.00917937,-0.013719,-0.0118907,1,2
35157558,-1.36287,0.0461593,-9.54941,20.5674,-0.881356,-0.032662,11.1061,-86.7518,-13.3391,20.2862,0.0,0.0,0.0,0.0,0.0,0.0,0.983238,0.00649287,-0.0283772,-0.179988,0.999317,0.000300238,0.000246098,0.0369629,0.0495734,0.165317,-0.0224594,1.06019,-0.00900648,-0.0136491,-0.0120278,1,2
35259743,-1.36183,0.18308,-9.70253,20.4206,-0.88446,-0.0472497,12.8834,-87.6694,-13.3386,20.1554,0.0,0.0,0.0,0.0,0.0,0.0,0.983114,0.00717481,-0.0268171,-0.180878,0.999317,0.000300238,0.000246098,0.0369629,0.0140742,-0.105602,-0.0307017,1.17351,-0.00904518,-0.0137108,-0.0120988,1,2
35357513,-1.06336,0.0493609,-6.64235,20.3139,-0.888898,-0.386882,14.5937,-88.5295,-13.3314,20.0379,0.0,0.0,0.0,0.0,0.0,0.0,0.982631,0.00452034,-0.0380962,-0.181563,0.999317,0.000300238,0.000246098,0.0369629,-0.00256844,-0.302726,-0.0136134,1.04643,-0.00888468,-0.0136336,-0.0121702,1,2
35462580,-0.816487,-0.0182739,-4.62149,20.2321,-0.966973,-0.648757,16.3992,-89.4622,-13.2993,19.9098,0.0,0.0,0.0,0.0,0.0,0.0,0.982005,0.000325693,-0.0544018,-0.180848,0.999317,0.000300238,0.000246098,0.0369629,-0.0143803,-0.324946,0.0184114,0.778201,-0.00884526,-0.013576,-0.0121436,1,2
35564989,6.94524,0.8518,-17.1017,20.858,-1.14155,1.07719,18.2184,-90.3554,-13.1972,19.8399,0.0,0.0,0.0,0.0,0.0,0.0,0.984163,0.0237534,-0.0233414,-0.174107,0.999317,0.000300238,0.000246098,0.0369629,0.658024,1.42346,0.182302,5.23663,-0.00873011,-0.0135741,-0.0122522,1,2
35664811,7.65002,1.15405,-32.4251,21.2175,-1.37193,2.29793,20.0264,-91.2444,-13.1878,19.9718,0.0,0.0,0.0,0.0,0.0,0.0,0.983941,0.0693044,0.0389686,-0.159806,0.999317,0.000300238,0.000246098,0.0369629,0.624318,0.994648,0.222029,6.4886,-0.00872932,-0.0135763,-0.0122751,1,2
35765094,5.63047,1.17706,-14.142,21.6925,-1.54734,0.311814,21.9276,-92.0852,-13.3583,20.2617,0.0,0.0,0.0,0.0,0.0,0.0,0.984903,0.0801418,0.0269058,-0.151062,0.999317,0.000300238,0.000246098,0.0369629,-0.0456371,-0.932151,0.212619,5.96306,-0.00854217,-0.013592,-0.0123267,1,2
35864733,6.22947,1.46876,1.42035,22.1138,-1.88872,-1.02678,23.8168,-92.9095,-13.5812,20.6599,0.0,0.0,0.0,0.0,0.0,0.0,0.988382,0.054969,-0.0140792,-0.141002,0.999317,0.000300238,0.000246098,0.0369629,-0.548646,-0.513541,0.289807,6.03121,-0.00858032,-0.013652,-0.0124099,1,2
35969789,2.99528,1.67225,-16.4938,22.4537,-2.17388,0.512153,25.8917,-93.7688,-13.714,21.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.991191,0.0258287,0.0178834,-0.12866,0.999317,0.000300238,0.000246098,0.0369629,-0.612923,1.06793,0.143069,4.64191,-0.00841817,-0.0136908,-0.012492,1,2
36070069,2.55743,1.45565,-20.9145,22.5086,-2.08575,0.558945,27.8806,-94.5808,-13.8969,21.6466,0.0,0.0,0.0,0.0,0.0,0.0,0.990464,0.00258007,0.0539958,-0.126723,0.999317,0.000300238,0.000246098,0.0369629,-0.497059,0.0204668,-0.0644523,2.67941,-0.00840112,-0.0136653,-0.012487,1,2
36170152,3.59438,0.897914,0.451199,22.6136,-1.83907,-1.44796,29.8777,-95.3786,-14.1741,21.9685,0.0,0.0,0.0,0.0,0.0,0.0,0.991116,-0.0278834,0.0164763,-0.128994,0.999317,0.000300238,0.000246098,0.0369629,-0.502415,-1.13298,-0.070608,2.38245,-0.00828553,-0.013724,-0.0125785,1,2
36274818,2.57979,1.00739,0.14226,22.8093,-1.87984,-1.20286,32.0011,-96.2134,-14.36,22.2124,0.0,0.0,0.0,0.0,0.0,0.0,0.99044,-0.0560092,-0.00414465,-0.125992,0.999317,0.000300238,0.000246098,0.0369629,-0.445638,0.170631,0.0885686,2.87508,-0.00827102,-0.0136984,-0.0125851,1,2
36372461,0.25126,1.14355,-18.8238,22.8513,-2.04148,0.290307,34.0079,-96.9884,-14.4576,22.3847,0.0,0.0,0.0,0.0,0.0,0.0,0.988843,-0.0723769,0.0355647,-0.125248,0.999317,0.000300238,0.000246098,0.0369629,-0.427976,0.783493,0.0192939,1.73398,-0.00813676,-0.0137244,-0.012652,1,2
36475088,0.376967,0.757374,-11.0536,22.7332,-2.0654,-0.721528,36.0815,-97.8228,-14.6455,22.5116,0.0,0.0,0.0,0.0,0.0,0.0,0.986989,-0.0926963,0.037715,-0.125846,0.999317,0.000300238,0.000246098,0.0369629,-0.326712,-0.719332,-0.0680903,2.18661,-0.00811625,-0.0136924,-0.0126383,1,2
36579828,1.46727,0.754222,4.10731,22.6975,-2.02683,-1.9068,38.2328,-98.6742,-14.8227,22.546,0.0,0.0,0.0,0.0,0.0,0.0,0.986519,-0.105864,-0.00660088,-0.124621,0.999317,0.000300238,0.000246098,0.0369629,-0.00427649,-0.621292,-0.0681055,1.72423,-0.00801782,-0.0136978,-0.0126363,1,2
36679864,-0.51641,0.716,-9.29761,22.784,-2.04669,-0.539585,40.2863,-99.4792,-14.8763,22.5408,0.0,0.0,0.0,0.0,0.0,0.0,0.986209,-0.104149,0.00447374,-0.128552,0.999317,0.000300238,0.000246098,0.0369629,-0.0403137,0.713796,-0.0581404,1.18812,-0.00800338,-0.0136751,-0.0126337,1,2
36782496,-1.19142,0.621338,-18.6389,22.6396,-2.00731,0.0169368,42.388,-100.317,-14.937,22.5302,0.0,0.0,0.0,0.0,0.0,0.0,0.984067,-0.109057,0.0354274,-0.135882,0.999317,0.000300238,0.000246098,0.0369629,-0.221083,0.191302,-0.110942,3.02369,-0.00789861,-0.0137032,-0.0126824,1,2
36882671,-0.153186,0.5098,-3.73126,22.4748,-1.9494,-1.4103,44.4054,-101.162,-15.0661,22.4778,0.0,0.0,0.0,0.0,0.0,0.0,0.983367,-0.117592,0.00976919,-0.138082,0.999317,0.000300238,0.000246098,0.0369629,0.0622615,-0.84991,-0.113577,2.36787,-0.0078815,-0.0136772,-0.0126696,1,2
36984806,-0.227753,0.432717,-0.843665,22.4503,-1.9962,-1.40096,46.482,-102.019,-15.1266,22.386,0.0,0.0,0.0,0.0,0.0,0.0,0.984203,-0.108001,-0.0157307,-0.139401,0.999317,0.000300238,0.000246098,0.0369629,0.339413,-0.00426592,-0.0704716,1.04533,-0.00781116,-0.0137057,-0.0126455,1,2
37085052,-1.71127,0.437644,-15.7177,22.3734,-2.0586,0.0211957,48.507,-102.853,-15.1131,22.2854,0.0,0.0,0.0,0.0,0.0,0.0,0.985052,-0.0927659,0.0111813,-0.144712,0.999317,0.000300238,0.000246098,0.0369629,0.10971,0.730509,-0.0595655,1.87243,-0.00783201,-0.0137413,-0.0127049,1,2
37187280,-1.71852,0.411806,-14.1599,22.153,-2.03179,-0.335969,50.5555,-103.723,-15.1533,22.1867,0.0,0.0,0.0,0.0,0.0,0.0,0.984343,-0.0905662,0.0209837,-0.149755,0.999317,0.000300238,0.000246098,0.0369629,0.0188508,-0.298338,-0.0963179,3.19032,-0.00776765,-0.0138115,-0.0127588,1,2
37289778,-0.485619,0.197791,-1.46072,21.987,-1.99948,-1.3926,52.5804,-104.609,-15.2211,22.0342,0.0,0.0,0.0,0.0,0.0,0.0,0.984466,-0.0874083,-0.0119775,-0.151802,0.999317,0.000300238,0.000246098,0.0369629,0.283761,-0.595512,-0.0986433,1.88861,-0.00770894,-0.0137069,-0.0126801,1,2
37390464,-1.41588,0.140287,-6.36145,21.9446,-2.01608,-0.68362,54.5501,-105.47,-15.2182,21.8807,0.0,0.0,0.0,0.0,0.0,0.0,0.985162,-0.0718803,-0.0171804,-0.154899,0.999317,0.000300238,0.000246098,0.0369629,0.29749,0.38064,-0.0643086,1.26402,-0.00767038,-0.0137983,-0.0126846,1,2
37490251,-1.84117,0.063383,-16.9025,21.7761,-2.00998,0.416415,56.5094,-106.328,-15.1752,21.7282,0.0,0.0,0.0,0.0,0.0,0.0,0.985357,-0.0585018,0.0120408,-0.159698,0.999317,0.000300238,0.000246098,0.0369629,0.0880507,0.661809,-0.0634903,2.17193,-0.00768002,-0.0138162,-0.0127132,1,2
37594763,-1.89626,0.0583339,-18.8053,21.481,-1.9724,0.704475,58.5217,-107.234,-15.2062,21.5797,0.0,0.0,0.0,0.0,0.0,0.0,0.98408,-0.0532196,0.0396752,-0.164863,0.999317,0.000300238,0.000246098,0.0369629,-0.0248689,0.425127,-0.0708181,3.26314,-0.00760768,-0.0138493,-0.0126803,1,2
37695016,5.00327,0.791401,-14.1585,21.7004,-2.09477,0.259347,60.423,-108.111,-15.3305,21.386,0.0,0.0,0.0,0.0,0.0,0.0,0.985766,-0.00854149,0.0359359,-0.164013,0.999317,0.000300238,0.000246098,0.0369629,1.65083,-0.196324,0.172945,3.31366,-0.00756475,-0.0137734,-0.012626,1,2
37797500,4.58946,1.3856,-7.87732,22.0405,-2.63045,-0.000504017,62.4248,-109.018,-15.4928,21.3131,0.0,0.0,0.0,0.0,0.0,0.0,0.984735,0.0880543,0.004036,-0.150093,0.999317,0.000300238,0.000246098,0.0369629,1.7966,-0.249673,0.408012,4.26874,-0.0075428,-0.0138855,-0.0126077,1,2
37895012,2.99271,2.05753,-11.4263,22.2291,-3.12381,0.496133,64.3628,-109.857,-15.6318,21.4046,0.0,0.0,0.0,0.0,0.0,0.0,0.982509,0.133804,-0.00103326,-0.129507,0.999317,0.000300238,0.000246098,0.0369629,0.34869,0.28877,0.38492,4.88611,-0.0075603,-0.0139233,-0.0126379,1,2
37997516,2.04077,1.93693,-14.6943,22.2805,-3.03673,0.61686,66.3642,-110.663,-15.788,21.6357,0.0,0.0,0.0,0.0,0.0,0.0,0.984938,0.124262,0.0150325,-0.119289,0.999317,0.000300238,0.000246098,0.0369629,-0.418177,0.150067,0.0343817,5.53752,-0.00736605,-0.0140289,-0.0124034,1,2
38102612,2.23019,1.02179,-7.07663,22.3829,-2.44923,-0.157277,68.3872,-111.414,-15.9811,21.8882,0.0,0.0,0.0,0.0,0.0,0.0,0.987048,0.100349,0.00835836,-0.124882,0.999317,0.000300238,0.000246098,0.0369629,-0.432045,-0.401442,-0.117137,4.19364,-0.00738219,-0.0140631,-0.0124376,1,2
38202561,2.32986,0.523748,-3.63185,22.5055,-2.00066,-0.426796,70.2935,-112.116,-16.1396,22.0871,0.0,0.0,0.0,0.0,0.0,0.0,0.988699,0.073952,-0.0035723,-0.130359,0.999317,0.000300238,0.000246098,0.0369629,-0.552723,-0.163051,-0.0221822,2.87066,-0.00714235,-0.0142158,-0.0123715,1,2
38302530,1.19094,0.547785,-9.06151,22.5407,-1.93789,0.00738508,72.1659,-112.81,-16.2493,22.278,0.0,0.0,0.0,0.0,0.0,0.0,0.990763,0.0453216,0.00466127,-0.127725,0.999317,0.000300238,0.000246098,0.0369629,-0.575302,0.18882,0.113102,2.0543,-0.0071321,-0.0141964,-0.0123636,1,2
38402646,1.07086,0.817075,-10.6122,22.4918,-2.20298,-0.0475755,74.0631,-113.504,-16.3503,22.4222,0.0,0.0,0.0,0.0,0.0,0.0,0.992624,0.0202943,0.0114194,-0.118979,0.999317,0.000300238,0.000246098,0.0369629,-0.456113,-0.109346,0.200863,1.59376,-0.0069949,-0.0143706,-0.0123831,1,2
38505200,1.49125,1.07459,-5.08071,22.441,-2.55221,-0.599577,75.9872,-114.203,-16.4592,22.542,0.0,0.0,0.0,0.0,0.0,0.0,0.994069,-0.00396108,-0.000252312,-0.10868,0.999317,0.000300238,0.000246098,0.0369629,-0.442839,-0.335955,0.194946,1.46081,-0.00701065,-0.0144026,-0.0124216,1,2
38609995,1.07727,1.17455,-6.59914,22.4656,-2.74768,-0.481369,78.0065,-114.914,-16.5229,22.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.994369,-0.0288134,-0.0032734,-0.10193,0.999317,0.000300238,0.000246098,0.0369629,-0.463005,0.068172,0.0844171,1.4611,-0.00691969,-0.0145137,-0.01242,1,2
38710099,0.490123,1.21533,-11.6244,22.4553,-2.69941,-0.168787,79.9147,-115.576,-16.561,22.7081,0.0,0.0,0.0,0.0,0.0,0.0,0.993446,-0.0503364,0.0087597,-0.102243,0.999317,0.000300238,0.000246098,0.0369629,-0.422873,0.141749,-0.0515593,0.72828,-0.00689026,-0.0144526,-0.0123751,1,2
38810040,0.687156,0.962651,-8.41861,22.4383,-2.52666,-0.536166,81.8477,-116.24,-16.6097,22.7761,0.0,0.0,0.0,0.0,0.0,0.0,0.991991,-0.068576,0.00670849,-0.10586,0.999317,0.000300238,0.000246098,0.0369629,-0.302077,-0.250959,-0.0964673,0.487262,-0.00680574,-0.0145246,-0.0123594,1,2
38912442,0.703762,0.725707,-5.41071,22.4559,-2.43451,-0.747388,83.8219,-116.919,-16.6481,22.8353,0.0,0.0,0.0,0.0,0.0,0.0,0.990826,-0.0808488,-0.00374159,-0.108226,0.999317,0.000300238,0.000246098,0.0369629,-0.154426,-0.120684,-0.0434685,0.572536,-0.00680802,-0.0145306,-0.0123731,1,2
39014785,0.18781,0.81579,-10.1037,22.4695,-2.50891,-0.307986,85.8315,-117.601,-16.6403,22.885,0.0,0.0,0.0,0.0,0.0,0.0,0.990336,-0.0860613,0.00252259,-0.108723,0.999317,0.000300238,0.000246098,0.0369629,-0.104137,0.218824,0.0185178,0.695356,-0.00682734,-0.0146963,-0.0124421,1,2
39117264,-0.179517,0.980991,-12.0681,22.3997,-2.65778,-0.25555,87.8511,-118.291,-16.6366,22.9378,0.0,0.0,0.0,0.0,0.0,0.0,0.990057,-0.089777,0.0105392,-0.107773,0.999317,0.000300238,0.000246098,0.0369629,-0.0781494,-0.0158268,0.0284767,1.20477,-0.00679906,-0.0146371,-0.0123979,1,2
39215134,0.158399,0.966725,-7.2411,22.3484,-2.7598,-0.63705,89.7848,-118.954,-16.6481,22.9663,0.0,0.0,0.0,0.0,0.0,0.0,0.990102,-0.0916731,0.00225321,-0.106246,0.999317,0.000300238,0.000246098,0.0369629,0.0219637,-0.227615,0.000126768,0.865391,-0.00679159,-0.0147114,-0.0124093,1,2
39319808,-0.0239875,1.01611,-8.31225,22.333,-2.79978,-0.444522,91.871,-119.67,-16.6374,22.9778,0.0,0.0,0.0,0.0,0.0,0.0,0.990327,-0.0885397,-0.000594213,-0.106834,0.999317,0.000300238,0.000246098,0.0369629,0.073188,0.120484,-0.0320492,0.51593,-0.00679373,-0.0147149,-0.0124244,1,2
39417381,-0.61986,0.838601,-12.5989,22.2771,-2.74456,-0.0921398,93.8198,-120.332,-16.6118,22.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.990194,-0.0851882,0.00935035,-0.110319,0.999317,0.000300238,0.000246098,0.0369629,0.0240066,0.193315,-0.0722403,1.14107,-0.00680982,-0.0147471,-0.0124001,1,2
39519827,-0.512154,0.685447,-10.1114,22.2003,-2.6487,-0.330024,95.8817,-121.044,-16.6045,22.9658,0.0,0.0,0.0,0.0,0.0,0.0,0.989894,-0.0837531,0.00865274,-0.114103,0.999317,0.000300238,0.000246098,0.0369629,0.0533831,-0.144467,-0.073442,1.45104,-0.00681342,-0.0147556,-0.0124108,1,2
