timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
3023521,32767,32767,32767,-6,32767,32767
3026121,32767,32767,32767,32767,32767,32767
3031086,32767,32767,32767,32767,32767,32767
3035942,32767,32767,32767,-20,32767,32767
3038623,32767,32767,32767,32767,32767,32767
3043653,32767,32767,32767,32767,32767,32767
3048403,-2004,32767,32767,-36,32767,32767
3051137,32767,32767,32767,32767,32767,32767
3056153,32767,32767,32767,-10,32767,32767
3063608,32767,32767,32767,32767,32767,32767
3068372,32767,32767,32767,-24,32767,32767
3071195,32767,32767,32767,32767,32767,32767
3075929,32767,32767,32767,32767,32767,32767
3078664,32767,32767,32767,-18,32767,32767
3083688,32767,32767,32767,32767,32767,32767
3088387,32767,32767,32767,-8,32767,32767
3091084,32767,32767,32767,32767,32767,32767
3098739,32767,32767,32767,-1,32767,32767
3103639,32767,32767,32767,32767,32767,32767
3108397,32767,32767,32767,32767,32767,32767
3110950,32767,32767,32767,-13,32767,32767
3115987,32767,32767,32767,32767,32767,32767
3118680,32767,32767,32767,32767,32767,32767
3123484,32767,32767,32767,-29,32767,32767
3128375,32767,32767,32767,32767,32767,32767
3131148,32767,32767,32767,0,32767,32767
3136136,32767,32767,32767,32767,32767,32767
3140978,32767,32767,32767,32767,32767,32767
3143563,32767,32767,32767,-21,32767,32767
3151158,32767,32767,32767,32767,32767,32767
3158639,32767,32767,32767,32767,32767,32767
3163658,32767,32767,32767,-7,32767,32767
3168356,32767,32767,32767,32767,32767,32767
3171175,32767,32767,32767,32767,32767,32767
3178639,32767,32767,32767,32767,32767,32767
3183660,32767,32767,32767,32767,32767,32767
3188393,32767,32767,32767,-39,32767,32767
3193512,32767,32767,32767,32767,32767,32767
3196147,32767,32767,32767,-9,32767,32767
3203673,32767,32767,32767,32767,32767,32767
3208388,32767,32767,32767,-22,32767,32767
3211078,32767,32767,32767,32767,32767,32767
3216148,32767,32767,32767,32767,32767,32767
3218705,32767,32767,32767,-19,32767,32767
3223392,32767,32767,32767,32767,32767,32767
3226048,32767,32767,32767,32767,32767,32767
3231000,32767,32767,32767,-39,32767,32767
3238687,32767,32767,32767,-8,32767,32767
3243665,32767,32767,32767,32767,32767,32767
3248399,-2019,32767,32767,32767,32767,32767
3251273,32767,32767,32767,-26,32767,32767
3255963,32767,32767,32767,32767,32767,32767
3258648,32767,32767,32767,32767,32767,32767
3263681,32767,32767,32767,-42,32767,32767
3268406,32767,32767,32767,32767,32767,32767
3271149,32767,32767,32767,-9,32767,32767
3276152,32767,32767,32767,32767,32767,32767
3281104,32767,32767,32767,-2,32767,32767
3286079,32767,32767,32767,32767,32767,32767
3290983,32767,32767,32767,32767,32767,32767
3293530,32767,32767,32767,-16,32767,32767
3296159,32767,32767,32767,32767,32767,32767
3300961,32767,32767,32767,32767,32767,32767
3303655,32767,32767,32767,-8,32767,32767
3308438,32767,32767,32767,32767,32767,32767
3313610,32767,32767,32767,1,32767,32767
3318777,32767,32767,32767,32767,32767,32767
3323662,32767,32767,32767,32767,32767,32767
3328370,32767,32767,32767,-38,32767,32767
3330988,32767,32767,32767,32767,32767,32767
3333569,32767,32767,32767,32767,32767,32767
3338642,32767,32767,32767,-40,32767,32767
3343654,32767,32767,32767,32767,32767,32767
3348560,32767,32767,32767,-38,32767,32767
3353515,32767,32767,32767,32767,32767,32767
3356232,32767,32767,32767,-6,32767,32767
3360970,32767,32767,32767,32767,32767,32767
3363622,32767,32767,32767,32767,32767,32767
3368388,32767,32767,32767,-17,32767,32767
3370934,32767,32767,32767,32767,32767,32767
3376161,32767,32767,32767,32767,32767,32767
3380920,32767,32767,32767,-40,32767,32767
3383664,32767,32767,32767,32767,32767,32767
3388387,32767,32767,32767,-3,32767,32767
3390958,32767,32767,32767,32767,32767,32767
3393692,32767,32767,32767,32767,32767,32767
3398457,32767,32767,32767,-2,32767,32767
3403719,32767,32767,32767,32767,32767,32767
3408423,32767,32767,32767,32767,32767,32767
3411155,32767,32767,32767,-20,32767,32767
3415856,32767,32767,32767,32767,32767,32767
3418488,32767,32767,32767,32767,32767,32767
3423499,32767,32767,32767,-34,32767,32767
3430935,32767,32767,32767,-1,32767,32767
3433561,32767,32767,32767,32767,32767,32767
3436179,32767,32767,32767,32767,32767,32767
3438721,32767,32767,32767,32767,32767,32767
3443625,32767,32767,32767,-23,32767,32767
3446127,32767,32767,32767,32767,32767,32767
3450919,-2037,32767,32767,32767,32767,32767
3453462,32767,32767,32767,-13,32767,32767
3458794,32767,32767,32767,32767,32767,32767
3463688,32767,32767,32767,-14,32767,32767
3468368,32767,32767,32767,32767,32767,32767
3470933,32767,32767,32767,32767,32767,32767
3476137,32767,32767,32767,32767,32767,32767
3483635,32767,32767,32767,32767,32767,32767
3491163,32767,32767,32767,32767,32767,32767
3494552,32767,32767,32767,1,32767,32767
3498674,32767,32767,32767,32767,32767,32767
3503362,32767,32767,32767,32767,32767,32767
3506102,32767,32767,32767,-9,32767,32767
3510853,32767,32767,32767,32767,32767,32767
3513370,32767,32767,32767,32767,32767,32767
3518431,32767,32767,32767,32767,32767,32767
3523551,32767,32767,32767,32767,32767,32767
3528386,32767,32767,32767,-14,32767,32767
3531117,32767,32767,32767,32767,32767,32767
3536025,32767,32767,32767,32767,32767,32767
3540979,32767,32767,32767,-32,32767,32767
3543582,32767,32767,32767,32767,32767,32767
3548366,32767,32767,32767,32767,32767,32767
3553496,32767,32767,32767,32767,32767,32767
3556158,32767,32767,32767,32767,32767,32767
3560922,32767,32767,32767,-19,32767,32767
3563654,32767,32767,32767,32767,32767,32767
3571173,32767,32767,32767,-15,32767,32767
3576151,32767,32767,32767,32767,32767,32767
3580888,32767,32767,32767,-5,32767,32767
3583699,32767,32767,32767,32767,32767,32767
3588404,32767,32767,32767,32767,32767,32767
3590949,32767,32767,32767,0,32767,32767
3593571,32767,32767,32767,32767,32767,32767
3598373,32767,32767,32767,32767,32767,32767
3600950,32767,32767,32767,32767,32767,32767
3606010,32767,32767,32767,32767,32767,32767
3611114,32767,32767,32767,32767,32767,32767
3616158,32767,32767,32767,-35,32767,32767
3620952,32767,32767,32767,32767,32767,32767
3625963,32767,32767,32767,-25,32767,32767
3630910,32767,32767,32767,32767,32767,32767
3635925,32767,32767,32767,-21,32767,32767
3640931,32767,32767,32767,32767,32767,32767
3643559,32767,32767,32767,32767,32767,32767
3646101,32767,32767,32767,-19,32767,32767
3651161,-2031,32767,32767,32767,32767,32767
3658461,32767,32767,32767,32767,32767,32767
3661125,32767,32767,32767,32767,32767,32767
3663732,32767,32767,32767,32767,32767,32767
3668384,32767,32767,32767,-33,32767,32767
3671151,32767,32767,32767,32767,32767,32767
3676146,32767,32767,32767,-5,32767,32767
3683653,32767,32767,32767,32767,32767,32767
3688360,32767,32767,32767,-20,32767,32767
3693451,32767,32767,32767,32767,32767,32767
3696005,32767,32767,32767,32767,32767,32767
3698518,32767,32767,32767,-12,32767,32767
3703697,32767,32767,32767,32767,32767,32767
3710951,32767,32767,32767,32767,32767,32767
3716076,32767,32767,32767,32767,32767,32767
3720864,32767,32767,32767,-20,32767,32767
3723488,32767,32767,32767,32767,32767,32767
3728387,32767,32767,32767,32767,32767,32767
3731029,32767,32767,32767,-19,32767,32767
3735947,32767,32767,32767,32767,32767,32767
3738655,32767,32767,32767,32767,32767,32767
3746069,32767,32767,32767,32767,32767,32767
3750892,32767,32767,32767,0,32767,32767
3753595,32767,32767,32767,32767,32767,32767
3759505,32767,32767,32767,32767,32767,32767
3763809,32767,32767,32767,-19,32767,32767
3770905,32767,32767,32767,32767,32767,32767
3773519,32767,32767,32767,-6,32767,32767
3776181,32767,32767,32767,32767,32767,32767
3780975,32767,32767,32767,32767,32767,32767
3785966,32767,32767,32767,-25,32767,32767
3791096,32767,32767,32767,32767,32767,32767
3798642,32767,32767,32767,32767,32767,32767
3803729,32767,32767,32767,32767,32767,32767
3808381,32767,32767,32767,-40,32767,32767
3811183,32767,32767,32767,32767,32767,32767
3816159,32767,32767,32767,-13,32767,32767
3820954,32767,32767,32767,32767,32767,32767
3826085,32767,32767,32767,-6,32767,32767
3833454,32767,32767,32767,32767,32767,32767
3836179,32767,32767,32767,0,32767,32767
3840958,32767,32767,32767,32767,32767,32767
3843630,32767,32767,32767,32767,32767,32767
3851370,-2027,32767,32767,32767,32767,32767
3855995,32767,32767,32767,32767,32767,32767
3860867,32767,32767,32767,-44,32767,32767
3863450,32767,32767,32767,32767,32767,32767
3866099,32767,32767,32767,32767,32767,32767
3869564,32767,32767,32767,-26,32767,32767
3873617,32767,32767,32767,32767,32767,32767
3878677,32767,32767,32767,-10,32767,32767
3884588,32767,32767,32767,32767,32767,32767
3887170,32767,32767,32767,-5,32767,32767
3893349,32767,32767,32767,32767,32767,32767
3897319,32767,32767,32767,-1,32767,32767
3902212,32767,32767,32767,32767,32767,32767
3904901,32767,32767,32767,32767,32767,32767
3909707,32767,32767,32767,-21,32767,32767
3912239,32767,32767,32767,32767,32767,32767
3914890,32767,32767,32767,32767,32767,32767
3919818,32767,32767,32767,-18,32767,32767
3924839,32767,32767,32767,32767,32767,32767
3929875,32767,32767,32767,-9,32767,32767
3934840,32767,32767,32767,32767,32767,32767
3937531,32767,32767,32767,32767,32767,32767
3942498,32767,32767,32767,-27,32767,32767
3947186,32767,32767,32767,32767,32767,32767
3949867,32767,32767,32767,32767,32767,32767
3955005,32767,32767,32767,-44,32767,32767
3959775,32767,32767,32767,32767,32767,32767
3962313,32767,32767,32767,-9,32767,32767
3969974,32767,32767,32767,32767,32767,32767
3977379,32767,32767,32767,32767,32767,32767
3982232,32767,32767,32767,32767,32767,32767
3984754,32767,32767,32767,-20,32767,32767
3989671,32767,32767,32767,32767,32767,32767
3994916,32767,32767,32767,-14,32767,32767
3999677,32767,32767,32767,32767,32767,32767
4002393,32767,32767,32767,32767,32767,32767
4007187,32767,32767,32767,-32,32767,32767
4009732,32767,32767,32767,32767,32767,32767
4014780,32767,32767,32767,-7,32767,32767
4019765,32767,32767,32767,32767,32767,32767
4024992,32767,32767,32767,-1,32767,32767
4029974,32767,32767,32767,32767,32767,32767
4034786,32767,32767,32767,32767,32767,32767
4039720,32767,32767,32767,-40,32767,32767
4042371,32767,32767,32767,32767,32767,32767
4044875,32767,32767,32767,32767,32767,32767
4049975,32767,32767,32767,-38,32767,32767
4054822,-2036,32767,32767,32767,32767,32767
4059755,32767,32767,32767,-28,32767,32767
4064882,32767,32767,32767,32767,32767,32767
4069791,32767,32767,32767,-17,32767,32767
4072367,32767,32767,32767,32767,32767,32767
4077426,32767,32767,32767,32767,32767,32767
4082207,32767,32767,32767,-34,32767,32767
4084934,32767,32767,32767,32767,32767,32767
4089968,32767,32767,32767,-4,32767,32767
4094926,32767,32767,32767,32767,32767,32767
4099727,32767,32767,32767,32767,32767,32767
4104774,32767,32767,32767,-42,32767,32767
4109695,32767,32767,32767,32767,32767,32767
4112251,32767,32767,32767,-13,32767,32767
4117397,32767,32767,32767,32767,32767,32767
4122429,32767,32767,32767,-10,32767,32767
4125009,32767,32767,32767,32767,32767,32767
4129738,32767,32767,32767,32767,32767,32767
4134992,32767,32767,32767,32767,32767,32767
4139770,32767,32767,32767,32767,32767,32767
4144893,32767,32767,32767,-21,32767,32767
4150005,32767,32767,32767,32767,32767,32767
4155175,32767,32767,32767,-13,32767,32767
4159714,32767,32767,32767,32767,32767,32767
4162457,32767,32767,32767,32767,32767,32767
4169970,32767,32767,32767,32767,32767,32767
4174704,32767,32767,32767,32767,32767,32767
4177490,32767,32767,32767,-25,32767,32767
4182203,32767,32767,32767,32767,32767,32767
4184788,32767,32767,32767,32767,32767,32767
4189670,32767,32767,32767,-39,32767,32767
4192278,32767,32767,32767,32767,32767,32767
4197185,32767,32767,32767,-9,32767,32767
4199730,32767,32767,32767,32767,32767,32767
4202503,32767,32767,32767,32767,32767,32767
4207167,32767,32767,32767,-2,32767,32767
4210069,32767,32767,32767,32767,32767,32767
4214891,32767,32767,32767,32767,32767,32767
4219726,32767,32767,32767,-25,32767,32767
4224876,32767,32767,32767,32767,32767,32767
4229912,32767,32767,32767,-23,32767,32767
4234984,32767,32767,32767,32767,32767,32767
4239676,32767,32767,32767,-14,32767,32767
4242310,32767,32767,32767,32767,32767,32767
4247187,32767,32767,32767,32767,32767,32767
4249705,32767,32767,32767,-7,32767,32767
4252350,-2020,32767,32767,32767,32767,32767
4257439,32767,32767,32767,32767,32767,32767
4262337,32767,32767,32767,-24,32767,32767
4267199,32767,32767,32767,32767,32767,32767
4269925,32767,32767,32767,32767,32767,32767
4274950,32767,32767,32767,-43,32767,32767
4279664,32767,32767,32767,32767,32767,32767
4284900,32767,32767,32767,32767,32767,32767
4289946,32767,32767,32767,32767,32767,32767
4294763,32767,32767,32767,-23,32767,32767
4297335,32767,32767,32767,32767,32767,32767
4302167,32767,32767,32767,32767,32767,32767
4304727,32767,32767,32767,-15,32767,32767
4309993,32767,32767,32767,32767,32767,32767
4314895,32767,32767,32767,-8,32767,32767
4319660,32767,32767,32767,32767,32767,32767
4322250,32767,32767,32767,32767,32767,32767
4324924,32767,32767,32767,0,32767,32767
4329905,32767,32767,32767,32767,32767,32767
4337395,32767,32767,32767,-13,32767,32767
4345057,32767,32767,32767,32767,32767,32767
4349873,32767,32767,32767,-31,32767,32767
4354766,32767,32767,32767,32767,32767,32767
4362475,32767,32767,32767,32767,32767,32767
4367235,32767,32767,32767,32767,32767,32767
4369772,32767,32767,32767,-17,32767,32767
4374793,32767,32767,32767,32767,32767,32767
4379686,32767,32767,32767,-5,32767,32767
4382442,32767,32767,32767,32767,32767,32767
4390017,32767,32767,32767,0,32767,32767
4394879,32767,32767,32767,32767,32767,32767
4397389,32767,32767,32767,32767,32767,32767
4402445,32767,32767,32767,-14,32767,32767
4407230,32767,32767,32767,32767,32767,32767
4409985,32767,32767,32767,32767,32767,32767
4414736,32767,32767,32767,-32,32767,32767
4417400,32767,32767,32767,32767,32767,32767
4424907,32767,32767,32767,32767,32767,32767
4429766,32767,32767,32767,32767,32767,32767
4434699,32767,32767,32767,-15,32767,32767
4439778,32767,32767,32767,32767,32767,32767
4444755,32767,32767,32767,-8,32767,32767
4449749,32767,32767,32767,32767,32767,32767
4452335,-2012,32767,32767,32767,32767,32767
4459730,32767,32767,32767,32767,32767,32767
4462231,32767,32767,32767,32767,32767,32767
4467186,32767,32767,32767,-16,32767,32767
4472371,32767,32767,32767,32767,32767,32767
4477484,32767,32767,32767,-13,32767,32767
4484723,32767,32767,32767,32767,32767,32767
4489815,32767,32767,32767,-31,32767,32767
4495124,32767,32767,32767,32767,32767,32767
4502528,32767,32767,32767,32767,32767,32767
4507175,32767,32767,32767,32767,32767,32767
4509906,32767,32767,32767,-17,32767,32767
4514984,32767,32767,32767,32767,32767,32767
4519788,32767,32767,32767,-5,32767,32767
4522467,32767,32767,32767,32767,32767,32767
4527207,32767,32767,32767,32767,32767,32767
4529763,32767,32767,32767,32767,32767,32767
4537453,32767,32767,32767,32767,32767,32767
4542232,32767,32767,32767,-14,32767,32767
4544762,32767,32767,32767,32767,32767,32767
4549962,32767,32767,32767,32767,32767,32767
4554783,32767,32767,32767,-30,32767,32767
4557537,32767,32767,32767,32767,32767,32767
4562444,32767,32767,32767,0,32767,32767
4567200,32767,32767,32767,32767,32767,32767
4570061,32767,32767,32767,32767,32767,32767
4574725,32767,32767,32767,-19,32767,32767
4577289,32767,32767,32767,32767,32767,32767
4582344,32767,32767,32767,32767,32767,32767
4589857,32767,32767,32767,32767,32767,32767
4594802,32767,32767,32767,-10,32767,32767
4599690,32767,32767,32767,32767,32767,32767
4602253,32767,32767,32767,32767,32767,32767
4607186,32767,32767,32767,-25,32767,32767
4610103,32767,32767,32767,32767,32767,32767
4614919,32767,32767,32767,32767,32767,32767
4619697,32767,32767,32767,-42,32767,32767
4624888,32767,32767,32767,32767,32767,32767
4630043,32767,32767,32767,-36,32767,32767
4634955,32767,32767,32767,32767,32767,32767
4642232,32767,32767,32767,32767,32767,32767
4644826,32767,32767,32767,32767,32767,32767
4649963,32767,32767,32767,-19,32767,32767
4654710,-2032,32767,32767,32767,32767,32767
4657496,32767,32767,32767,32767,32767,32767
4662258,32767,32767,32767,-32,32767,32767
4664767,32767,32767,32767,32767,32767,32767
4670075,32767,32767,32767,-1,32767,32767
4674722,32767,32767,32767,32767,32767,32767
4679772,32767,32767,32767,32767,32767,32767
4682327,32767,32767,32767,-22,32767,32767
4684916,32767,32767,32767,32767,32767,32767
4689828,32767,32767,32767,32767,32767,32767
4694886,32767,32767,32767,-42,32767,32767
4697459,32767,32767,32767,32767,32767,32767
4704903,32767,32767,32767,32767,32767,32767
4709960,32767,32767,32767,32767,32767,32767
4714721,32767,32767,32767,-30,32767,32767
4717463,32767,32767,32767,32767,32767,32767
4722375,32767,32767,32767,1,32767,32767
4724999,32767,32767,32767,32767,32767,32767
4729745,32767,32767,32767,32767,32767,32767
4734814,32767,32767,32767,-21,32767,32767
4739717,32767,32767,32767,32767,32767,32767
4742494,32767,32767,32767,32767,32767,32767
4747255,32767,32767,32767,-40,32767,32767
4752329,32767,32767,32767,32767,32767,32767
4757451,32767,32767,32767,32767,32767,32767
4762402,32767,32767,32767,32767,32767,32767
4767181,32767,32767,32767,-21,32767,32767
4769685,32767,32767,32767,32767,32767,32767
4772359,32767,32767,32767,32767,32767,32767
4777243,32767,32767,32767,-15,32767,32767
4782361,32767,32767,32767,32767,32767,32767
4787339,32767,32767,32767,-8,32767,32767
4792363,32767,32767,32767,32767,32767,32767
4797315,32767,32767,32767,-1,32767,32767
4802177,32767,32767,32767,32767,32767,32767
4804858,32767,32767,32767,32767,32767,32767
4810018,32767,32767,32767,-26,32767,32767
4817459,32767,32767,32767,32767,32767,32767
4822421,32767,32767,32767,-43,32767,32767
4827215,32767,32767,32767,32767,32767,32767
