timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
35565046,0.7861,0.401383,1.76995,0.0,0.632364,0.095184,0.407081,0.652182,0.65155,0.0,1,0,0,0,0,0,0
35587279,0.789707,0.402201,1.77398,0.0,0.630947,0.095194,0.408659,0.652565,0.646124,0.0,1,0,0,0,0,0,0
35630118,0.795504,0.403481,1.77767,0.0,0.62958,0.0957846,0.411053,0.652296,0.632117,0.0,1,0,0,0,0,0,0
35652675,0.797927,0.403976,1.78165,0.0,0.62821,0.0955418,0.41216,0.652953,0.623349,0.0,1,0,0,0,0,0,0
35697268,0.801325,0.40457,1.7897,0.0,0.625471,0.0947219,0.413804,0.65466,0.603761,0.0,1,0,0,0,0,0,0
35717530,0.802592,0.404716,1.7936,0.0,0.624146,0.0942543,0.41444,0.65559,0.594017,0.0,1,0,0,0,0,0,0
35739783,0.804163,0.404853,1.79765,0.0,0.622756,0.0938523,0.41518,0.6565,0.584216,0.0,1,0,0,0,0,0,0
35784993,0.807922,0.405043,1.80534,0.0,0.620071,0.0933491,0.416822,0.658071,0.565622,0.0,1,0,0,0,0,0,0
35805153,0.810076,0.405182,1.80933,0.0,0.618671,0.0931322,0.417752,0.658829,0.55752,0.0,1,0,0,0,0,0,0
35852512,0.816072,0.405789,1.81705,0.0,0.615903,0.0931338,0.420237,0.659841,0.541358,0.0,1,0,0,0,0,0,0
35875107,0.818863,0.406235,1.82079,0.0,0.614582,0.0930368,0.421442,0.660318,0.534276,0.0,1,0,0,0,0,0,0
35899838,0.821487,0.406832,1.82451,0.0,0.613292,0.0928322,0.422626,0.660789,0.527153,0.0,1,0,0,0,0,0,0
35942652,0.824643,0.407976,1.83205,0.0,0.610763,0.0917653,0.424295,0.662209,0.515529,0.0,1,0,0,0,0,0,0
35965160,0.825695,0.408601,1.8401,0.0,0.608109,0.0901389,0.42516,0.664317,0.509777,0.0,1,0,0,0,0,0,0
36010092,0.826067,0.409612,1.84748,0.0,0.605738,0.0882952,0.425854,0.666283,0.497904,0.0,1,0,0,0,0,0,0
36032840,0.825788,0.409998,1.85104,0.0,0.604603,0.0873051,0.426009,0.667345,0.491606,0.0,1,0,0,0,0,0,0
36075071,0.825054,0.410514,1.85829,0.0,0.602263,0.085341,0.426199,0.66959,0.479724,0.0,1,0,0,0,0,0,0
36099952,0.824965,0.410726,1.86199,0.0,0.601049,0.0844448,0.426376,0.670681,0.473111,0.0,1,0,0,0,0,0,0
36122622,0.825414,0.410936,1.86546,0.0,0.599888,0.083759,0.426722,0.671586,0.467356,0.0,1,0,0,0,0,0,0
36170212,0.827787,0.411514,1.87254,0.0,0.597468,0.0827338,0.427949,0.673088,0.456731,0.0,1,0,0,0,0,0,0
36192634,0.829348,0.411942,1.87594,0.0,0.596302,0.0823057,0.428714,0.673687,0.452673,0.0,1,0,0,0,0,0,0
36215185,0.830548,0.412436,1.87954,0.0,0.595092,0.0817013,0.42938,0.674405,0.449152,0.0,1,0,0,0,0,0,0
36259842,0.832761,0.41366,1.88645,0.0,0.592797,0.0803989,0.430689,0.675748,0.443503,0.0,1,0,0,0,0,0,0
36279937,0.8337,0.414305,1.88999,0.0,0.591631,0.079665,0.431296,0.676469,0.441682,0.0,1,0,0,0,0,0,0
36323197,0.834508,0.415668,1.89678,0.0,0.589443,0.077909,0.432147,0.678038,0.438296,0.0,1,0,0,0,0,0,0
36347315,0.834519,0.416368,1.90395,0.0,0.587083,0.0760905,0.432585,0.680011,0.43634,0.0,1,0,0,0,0,0,0
36389924,0.833294,0.417357,1.91082,0.0,0.584894,0.073861,0.432648,0.682099,0.433273,0.0,1,0,0,0,0,0,0
36412363,0.832641,0.417784,1.914,0.0,0.583881,0.072817,0.432637,0.683086,0.431583,0.0,1,0,0,0,0,0,0
36435252,0.831839,0.418119,1.91715,0.0,0.582868,0.0717703,0.432551,0.684115,0.429821,0.0,1,0,0,0,0,0,0
36479783,0.830804,0.418643,1.92363,0.0,0.580741,0.069863,0.432543,0.686124,0.427119,0.0,1,0,0,0,0,0,0
36500097,0.830765,0.418878,1.92696,0.0,0.579624,0.0690394,0.432697,0.687053,0.42643,0.0,1,0,0,0,0,0,0
36547364,0.831757,0.419558,1.93333,0.0,0.577475,0.067682,0.433405,0.68855,0.425248,0.0,1,0,0,0,0,0,0
36570094,0.832084,0.419987,1.93636,0.0,0.576466,0.0669504,0.433714,0.689272,0.425346,0.0,1,0,0,0,0,0,0
36595050,0.832414,0.420549,1.9431,0.0,0.57419,0.0653622,0.434173,0.691033,0.425711,0.0,1,0,0,0,0,0,0
36635169,0.83294,0.421605,1.94583,0.0,0.573346,0.0645049,0.434673,0.691501,0.427763,0.0,1,0,0,0,0,0,0
36657473,0.832915,0.422212,1.95247,0.0,0.571116,0.0628157,0.435007,0.69329,0.429035,0.0,1,0,0,0,0,0,0
36702549,0.832287,0.423404,1.95854,0.0,0.56916,0.0608462,0.435232,0.69493,0.432191,0.0,1,0,0,0,0,0,0
36725127,0.831673,0.423912,1.96167,0.0,0.568145,0.0597889,0.435222,0.695858,0.43383,0.0,1,0,0,0,0,0,0
36750394,0.830829,0.424393,1.96453,0.0,0.567227,0.0587366,0.435115,0.696763,0.435275,0.0,1,0,0,0,0,0,0
36794942,0.828804,0.425009,1.97046,0.0,0.565287,0.0566314,0.434711,0.698763,0.438027,0.0,1,0,0,0,0,0,0
36817484,0.827897,0.425235,1.97326,0.0,0.564356,0.0556752,0.43452,0.69971,0.439489,0.0,1,0,0,0,0,0,0
36862528,0.826726,0.425644,1.97908,0.0,0.562396,0.05392,0.434356,0.701526,0.442753,0.0,1,0,0,0,0,0,0
36882772,0.826486,0.425849,1.98183,0.0,0.56146,0.0531735,0.434388,0.702312,0.444546,0.0,1,0,0,0,0,0,0
36907325,0.826434,0.426153,1.98806,0.0,0.559303,0.0516834,0.434597,0.704013,0.446581,0.0,1,0,0,0,0,0,0
36955107,0.826376,0.426956,1.99371,0.0,0.557405,0.0501202,0.434887,0.705451,0.451278,0.0,1,0,0,0,0,0,0
36979901,0.826151,0.427475,1.99637,0.0,0.556529,0.049271,0.434981,0.706144,0.454039,0.0,1,0,0,0,0,0,0
37002328,0.825817,0.427977,1.99902,0.0,0.555658,0.048402,0.435032,0.706858,0.456897,0.0,1,0,0,0,0,0,0
37042580,0.824909,0.428908,2.0048,0.0,0.553741,0.0465211,0.435039,0.708483,0.462823,0.0,1,0,0,0,0,0,0
37062650,0.824267,0.429344,2.00739,0.0,0.552884,0.0456048,0.43496,0.709259,0.465823,0.0,1,0,0,0,0,0,0
37107314,0.822635,0.430218,2.0128,0.0,0.551098,0.0436275,0.43468,0.710944,0.471874,0.0,1,0,0,0,0,0,0
37127323,0.82172,0.430531,2.01562,0.0,0.550152,0.0426383,0.434479,0.711859,0.474538,0.0,1,0,0,0,0,0,0
37175071,0.819327,0.431098,2.02066,0.0,0.548468,0.0406584,0.433845,0.713658,0.48005,0.0,1,0,0,0,0,0,0
37197322,0.818307,0.431315,2.02316,0.0,0.547622,0.0397501,0.433575,0.714523,0.482672,0.0,1,0,0,0,0,0,0
37219843,0.817536,0.431557,2.02591,0.0,0.54668,0.0388451,0.433402,0.715398,0.485407,0.0,1,0,0,0,0,0,0
37267276,0.816317,0.432106,2.03408,0.0,0.543838,0.0365215,0.43323,0.717787,0.491355,0.0,1,0,0,0,0,0,0
37289803,0.815928,0.432437,2.0365,0.0,0.543014,0.0357586,0.4332,0.718467,0.49436,0.0,1,0,0,0,0,0,0
37332605,0.815288,0.433214,2.04156,0.0,0.541292,0.0341739,0.433212,0.719835,0.500427,0.0,1,0,0,0,0,0,0
37354969,0.8149,0.433694,2.04421,0.0,0.5404,0.0333008,0.433212,0.720546,0.5037,0.0,1,0,0,0,0,0,0
37397412,0.81375,0.4347,2.04891,0.0,0.538839,0.0315659,0.433072,0.721876,0.51029,0.0,1,0,0,0,0,0,0
37419812,0.812977,0.435232,2.05151,0.0,0.537971,0.0305784,0.432937,0.722646,0.513686,0.0,1,0,0,0,0,0,0
37440025,0.812219,0.435692,2.05382,0.0,0.537199,0.0296876,0.432788,0.723347,0.516783,0.0,1,0,0,0,0,0,0
37487368,0.810233,0.436711,2.05868,0.0,0.535584,0.0276909,0.432338,0.724891,0.523309,0.0,1,0,0,0,0,0,0
37510073,0.809066,0.437125,2.06095,0.0,0.534825,0.0267202,0.432026,0.725673,0.526174,0.0,1,0,0,0,0,0,0
37535040,0.807628,0.437515,2.0632,0.0,0.53407,0.0256908,0.431609,0.726514,0.529062,0.0,1,0,0,0,0,0,0
37579860,0.804619,0.438048,2.06794,0.0,0.532443,0.0236488,0.430676,0.728329,0.533798,0.0,1,0,0,0,0,0,0
37602757,0.802963,0.438228,2.07015,0.0,0.531677,0.0226592,0.430133,0.72924,0.53589,0.0,1,0,0,0,0,0,0
37647352,0.804134,0.438467,2.07453,0.0,0.530094,0.021931,0.430655,0.730106,0.535422,0.0,1,0,0,0,0,0,0
37669830,0.805886,0.438539,2.07698,0.0,0.529189,0.0218374,0.431336,0.730364,0.533285,0.0,1,0,0,0,0,0,0
37690169,0.807549,0.438594,2.07914,0.0,0.52839,0.0217897,0.431977,0.730565,0.530369,0.0,1,0,0,0,0,0,0
37735443,0.811494,0.438711,2.08369,0.0,0.526698,0.0217981,0.43349,0.73089,0.523831,0.0,1,0,0,0,0,0,0
37760177,0.813706,0.438788,2.08552,0.0,0.526014,0.0219515,0.434333,0.730878,0.520625,0.0,1,0,0,0,0,0,0
37802693,0.817224,0.439,2.08999,0.0,0.524366,0.0218162,0.435708,0.731247,0.514462,0.0,1,0,0,0,0,0,0
37827296,0.819238,0.439176,2.09206,0.0,0.523607,0.0218197,0.4365,0.731319,0.511585,0.0,1,0,0,0,0,0,0
37850184,0.82064,0.439341,2.0944,0.0,0.522754,0.0216069,0.437068,0.731596,0.508605,0.0,1,0,0,0,0,0,0
37895098,0.822782,0.439746,2.09849,0.0,0.521285,0.0211071,0.437971,0.732118,0.502471,0.0,1,0,0,0,0,0,0
37917485,0.8234,0.439942,2.10079,0.0,0.520458,0.0206823,0.438258,0.732548,0.499152,0.0,1,0,0,0,0,0,0
37964956,0.823735,0.4403,2.10764,0.0,0.517986,0.0191219,0.438514,0.734186,0.491899,0.0,1,0,0,0,0,0,0
37985028,0.823369,0.440439,2.1099,0.0,0.517177,0.0184751,0.438427,0.734825,0.488511,0.0,1,0,0,0,0,0,0
38007703,0.823069,0.440573,2.11215,0.0,0.51637,0.0178503,0.438361,0.735447,0.484921,0.0,1,0,0,0,0,0,0
38050202,0.823002,0.440816,2.1166,0.0,0.51476,0.0167563,0.438419,0.736566,0.47831,0.0,1,0,0,0,0,0,0
38072517,0.823143,0.440948,2.11853,0.0,0.514066,0.016316,0.438511,0.737006,0.475076,0.0,1,0,0,0,0,0,0
38117668,0.824017,0.441285,2.12291,0.0,0.512482,0.0154397,0.438929,0.737879,0.469015,0.0,1,0,0,0,0,0,0
38139859,0.824664,0.441506,2.12509,0.0,0.511701,0.0150365,0.439224,0.738253,0.466286,0.0,1,0,0,0,0,0,0
38162591,0.825202,0.441777,2.12725,0.0,0.510931,0.0145866,0.439487,0.738639,0.463572,0.0,1,0,0,0,0,0,0
38207473,0.825994,0.442429,2.13126,0.0,0.509525,0.0136392,0.439924,0.739368,0.458622,0.0,1,0,0,0,0,0,0
38230100,0.826358,0.442813,2.13339,0.0,0.508782,0.0131046,0.440141,0.73976,0.45629,0.0,1,0,0,0,0,0,0
38277330,0.82707,0.443702,2.13733,0.0,0.507429,0.0120514,0.440586,0.740442,0.45181,0.0,1,0,0,0,0,0,0
38297421,0.827034,0.444094,2.13972,0.0,0.506594,0.011355,0.440656,0.740983,0.450135,0.0,1,0,0,0,0,0,0
38337704,0.82693,0.444862,2.14123,0.0,0.50613,0.0106784,0.44076,0.741248,0.446769,0.0,1,0,0,0,0,0,0
38359914,0.826708,0.445267,2.1433,0.0,0.505412,0.00999789,0.44076,0.741748,0.444804,0.0,1,0,0,0,0,0,0
38402747,0.826315,0.446027,2.14713,0.0,0.504087,0.00874045,0.440765,0.742662,0.441055,0.0,1,0,0,0,0,0,0
38424900,0.826081,0.446409,2.14917,0.0,0.503376,0.00807314,0.440752,0.743159,0.439184,0.0,1,0,0,0,0,0,0
38447338,0.825938,0.446798,2.15121,0.0,0.502669,0.00742812,0.440775,0.74363,0.437374,0.0,1,0,0,0,0,0,0
38495077,0.826208,0.447694,2.15524,0.0,0.501279,0.0062355,0.441044,0.74442,0.433676,0.0,1,0,0,0,0,0,0
38519871,0.826564,0.448211,2.15952,0.0,0.499748,0.00516573,0.441277,0.745319,0.431954,0.0,1,0,0,0,0,0,0
38542486,0.826921,0.448716,2.1615,0.0,0.499071,0.00460824,0.441501,0.745643,0.430579,0.0,1,0,0,0,0,0,0
38585018,0.827392,0.449747,2.16289,0.0,0.498681,0.00399069,0.441856,0.745698,0.428419,0.0,1,0,0,0,0,0,0
38605092,0.827328,0.450244,2.16485,0.0,0.498012,0.00333554,0.44192,0.74611,0.427512,0.0,1,0,0,0,0,0,0
38650088,0.827256,0.451378,2.16874,0.0,0.496702,0.00198697,0.44209,0.746887,0.425485,0.0,1,0,0,0,0,0,0
38670168,0.827316,0.451891,2.17067,0.0,0.496045,0.00136186,0.442201,0.747259,0.424727,0.0,1,0,0,0,0,0,0
38714974,0.827027,0.452974,2.17451,0.0,0.494749,-7.30157e-06,0.442276,0.748075,0.422834,0.0,1,0,0,0,0,0,0
38737560,0.826844,0.453497,2.17641,0.0,0.494103,-0.000690117,0.442294,0.74849,0.421901,0.0,1,0,0,0,0,0,0
38779779,0.826385,0.454432,2.18018,0.0,0.492808,-0.00202726,0.442276,0.749352,0.420354,0.0,1,0,0,0,0,0,0
38799886,0.826368,0.454886,2.18205,0.0,0.492163,-0.00263421,0.442343,0.749734,0.419743,0.0,1,0,0,0,0,0,0
38845009,0.826279,0.455906,2.18577,0.0,0.490898,-0.00390336,0.442472,0.750482,0.418367,0.0,1,0,0,0,0,0,0
38867353,0.826323,0.456439,2.18761,0.0,0.490273,-0.0045227,0.442572,0.750827,0.417858,0.0,1,0,0,0,0,0,0
38909867,0.82652,0.457516,2.19127,0.0,0.489036,-0.00573406,0.442813,0.751484,0.417165,0.0,1,0,0,0,0,0,0
38930020,0.826796,0.458069,2.19309,0.0,0.488424,-0.00629936,0.443002,0.751766,0.417012,0.0,1,0,0,0,0,0,0
38955059,0.82699,0.458772,2.19489,0.0,0.487834,-0.00694586,0.443184,0.752036,0.416725,0.0,1,0,0,0,0,0,0
38999773,0.826781,0.460038,2.19848,0.0,0.486645,-0.00832072,0.443296,0.752726,0.416486,0.0,1,0,0,0,0,0,0
39022889,0.826651,0.460686,2.20026,0.0,0.486057,-0.00901775,0.443345,0.753069,0.416378,0.0,1,0,0,0,0,0,0
39067379,0.826189,0.461895,2.20379,0.0,0.484877,-0.0104185,0.443348,0.753809,0.416243,0.0,1,0,0,0,0,0,0
39090042,0.825927,0.462483,2.20525,0.0,0.484399,-0.0110524,0.443335,0.754115,0.416172,0.0,1,0,0,0,0,0,0
39112439,0.825794,0.463063,2.20931,0.0,0.48294,-0.0122274,0.443354,0.755021,0.416143,0.0,1,0,0,0,0,0,0
39154818,0.825408,0.464113,2.21276,0.0,0.48177,-0.0135242,0.443353,0.755747,0.416225,0.0,1,0,0,0,0,0,0
39175118,0.825186,0.464606,2.21218,0.0,0.48205,-0.0136558,0.443351,0.755566,0.41629,0.0,1,0,0,0,0,0,0
39220011,0.824999,0.465744,2.21786,0.0,0.480045,-0.015438,0.443419,0.756768,0.416574,0.0,1,0,0,0,0,0,0
39242562,0.824905,0.466338,2.21955,0.0,0.479482,-0.0160834,0.443463,0.757085,0.416872,0.0,1,0,0,0,0,0,0
39287313,0.824701,0.467562,2.22289,0.0,0.47837,-0.0173879,0.443549,0.757709,0.417762,0.0,1,0,0,0,0,0,0
39309943,0.824583,0.4682,2.22426,0.0,0.477932,-0.0179877,0.443592,0.757947,0.418327,0.0,1,0,0,0,0,0,0
39332390,0.824494,0.468835,2.22591,0.0,0.477386,-0.0186422,0.443642,0.758246,0.418921,0.0,1,0,0,0,0,0,0
39375071,0.824012,0.470034,2.22919,0.0,0.476291,-0.0199881,0.443613,0.758917,0.42027,0.0,1,0,0,0,0,0,0
39399847,0.823536,0.47071,2.23082,0.0,0.475755,-0.020747,0.44352,0.759287,0.420972,0.0,1,0,0,0,0,0,0
39444967,0.8226,0.471881,2.23405,0.0,0.474667,-0.0221786,0.44331,0.76005,0.422323,0.0,1,0,0,0,0,0,0
39467279,0.822152,0.472435,2.23565,0.0,0.474123,-0.0228733,0.443206,0.760429,0.423,0.0,1,0,0,0,0,0,0
39487311,0.821755,0.472921,2.23725,0.0,0.473574,-0.0235257,0.443111,0.760807,0.423691,0.0,1,0,0,0,0,0,0
39535123,0.82099,0.474077,2.24013,0.0,0.472616,-0.0248315,0.442961,0.761448,0.42526,0.0,1,0,0,0,0,0,0
39559888,0.820713,0.474689,2.24355,0.0,0.471386,-0.0259139,0.442905,0.762206,0.426189,0.0,1,0,0,0,0,0,0
39602567,0.820198,0.475773,2.24666,0.0,0.470333,-0.0271805,0.442831,0.762856,0.428172,0.0,1,0,0,0,0,0,0
39627372,0.819946,0.476425,2.2482,0.0,0.469825,-0.0278567,0.442811,0.763156,0.42931,0.0,1,0,0,0,0,0,0
39649924,0.819724,0.47703,2.24974,0.0,0.469313,-0.0285039,0.442796,0.763456,0.430431,0.0,1,0,0,0,0,0,0
39692421,0.819424,0.478213,2.25279,0.0,0.468296,-0.0297486,0.442814,0.764022,0.432648,0.0,1,0,0,0,0,0,0
39715077,0.819227,0.478857,2.25401,0.0,0.467908,-0.0303387,0.442815,0.764236,0.433799,0.0,1,0,0,0,0,0,0
39757520,0.81949,0.480119,2.25702,0.0,0.466925,-0.0314757,0.443057,0.764651,0.435657,0.0,1,0,0,0,0,0,0
39779867,0.820337,0.480798,2.25851,0.0,0.466455,-0.031896,0.443457,0.764688,0.435607,0.0,1,0,0,0,0,0,0
39802589,0.821032,0.481469,2.25999,0.0,0.465985,-0.0323471,0.443798,0.764758,0.435048,0.0,1,0,0,0,0,0,0
39849803,0.821456,0.482677,2.26265,0.0,0.46513,-0.0333503,0.444093,0.765064,0.432645,0.0,1,0,0,0,0,0,0
39870131,0.82115,0.483095,2.26412,0.0,0.464618,-0.033923,0.444013,0.765396,0.430962,0.0,1,0,0,0,0,0,0
39914831,0.819382,0.48369,2.26904,0.0,0.46278,-0.0356762,0.443337,0.766821,0.426518,0.0,1,0,0,0,0,0,0
39935113,0.818289,0.48385,2.26847,0.0,0.463,-0.0358707,0.442951,0.766902,0.423961,0.0,1,0,0,0,0,0,0
39977361,0.816466,0.484019,2.27361,0.0,0.461014,-0.0375012,0.442181,0.768463,0.418664,0.0,1,0,0,0,0,0,0
39997419,0.816131,0.484065,2.27304,0.0,0.461233,-0.0374721,0.44207,0.768397,0.416003,0.0,1,0,0,0,0,0,0
40039903,0.816977,0.484209,2.27812,0.0,0.459315,-0.0384618,0.442319,0.769353,0.410649,0.0,1,0,0,0,0,0,0
40062542,0.818098,0.484352,2.27951,0.0,0.458818,-0.0385736,0.442744,0.7694,0.407968,0.0,1,0,0,0,0,0,0
40102858,0.820333,0.484775,2.28228,0.0,0.45785,-0.0388549,0.443611,0.769463,0.403416,0.0,1,0,0,0,0,0,0
40125110,0.821295,0.485082,2.28394,0.0,0.45727,-0.0391337,0.443992,0.769574,0.401388,0.0,1,0,0,0,0,0,0
40150349,0.821895,0.485457,2.28531,0.0,0.456804,-0.0394598,0.444249,0.769686,0.399486,0.0,1,0,0,0,0,0,0
40194836,0.821544,0.486155,2.28803,0.0,0.455842,-0.0404404,0.444157,0.770258,0.396807,0.0,1,0,0,0,0,0,0
40217638,0.820692,0.48647,2.28938,0.0,0.455345,-0.0410682,0.443846,0.770698,0.395462,0.0,1,0,0,0,0,0,0
40264958,0.817815,0.486932,2.29396,0.0,0.453579,-0.042933,0.442705,0.772292,0.39226,0.0,1,0,0,0,0,0,0
40289912,0.81613,0.487067,2.29529,0.0,0.453048,-0.0436655,0.442044,0.772941,0.390391,0.0,1,0,0,0,0,0,0
40309937,0.814929,0.487158,2.29689,0.0,0.452415,-0.0443298,0.441557,0.773552,0.388968,0.0,1,0,0,0,0,0,0
40350218,0.81382,0.487309,2.29979,0.0,0.451287,-0.0452849,0.441084,0.774425,0.386503,0.0,1,0,0,0,0,0,0
40372533,0.813965,0.487411,2.30109,0.0,0.4508,-0.0455824,0.441124,0.774668,0.385291,0.0,1,0,0,0,0,0,0
40414945,0.815319,0.487759,2.30395,0.0,0.449767,-0.0460581,0.441631,0.774952,0.383522,0.0,1,0,0,0,0,0,0
40435205,0.816012,0.488015,2.30552,0.0,0.44921,-0.0463567,0.441899,0.775104,0.383019,0.0,1,0,0,0,0,0,0
40477516,0.817312,0.48874,2.30834,0.0,0.44824,-0.0469993,0.442436,0.775321,0.382688,0.0,1,0,0,0,0,0,0
40497755,0.817797,0.489159,2.30961,0.0,0.447816,-0.0473493,0.442651,0.775422,0.382839,0.0,1,0,0,0,0,0,0
40539855,0.817716,0.490061,2.3124,0.0,0.44685,-0.0483701,0.442675,0.775902,0.383683,0.0,1,0,0,0,0,0,0
40562317,0.817136,0.490509,2.31393,0.0,0.446302,-0.0490289,0.442473,0.776291,0.384091,0.0,1,0,0,0,0,0,0
40607469,0.815013,0.491252,2.31819,0.0,0.44469,-0.0507621,0.441642,0.777578,0.384555,0.0,1,0,0,0,0,0,0
40629785,0.813638,0.491523,2.3197,0.0,0.444105,-0.0515156,0.441105,0.778166,0.38455,0.0,1,0,0,0,0,0,0
40672470,0.81121,0.491904,2.32241,0.0,0.443037,-0.0528138,0.44014,0.779234,0.38456,0.0,1,0,0,0,0,0,0
40694863,0.810395,0.492061,2.32361,0.0,0.442565,-0.0533269,0.439811,0.779653,0.384681,0.0,1,0,0,0,0,0,0
40737652,0.810013,0.492411,2.32629,0.0,0.441557,-0.0541495,0.439637,0.780266,0.385464,0.0,1,0,0,0,0,0,0
40762562,0.810398,0.492694,2.32748,0.0,0.44114,-0.0544477,0.439792,0.780393,0.386157,0.0,1,0,0,0,0,0,0
40782605,0.810794,0.492977,2.32894,0.0,0.440617,-0.0548033,0.439944,0.780578,0.38704,0.0,1,0,0,0,0,0,0
40807333,0.811264,0.493406,2.33012,0.0,0.440226,-0.0551432,0.440152,0.780658,0.388203,0.0,1,0,0,0,0,0,0
40858204,0.811741,0.494498,2.33446,0.0,0.438688,-0.0564618,0.44036,0.781312,0.391469,0.0,1,0,0,0,0,0,0
40879889,0.811576,0.495004,2.33562,0.0,0.438298,-0.0569697,0.440329,0.781511,0.39328,0.0,1,0,0,0,0,0,0
40924837,0.810289,0.496011,2.3382,0.0,0.437386,-0.0582504,0.439882,0.782179,0.396964,0.0,1,0,0,0,0,0,0
40947311,0.809305,0.49645,2.33962,0.0,0.43686,-0.0589657,0.439512,0.782627,0.398591,0.0,1,0,0,0,0,0,0
40990148,0.807006,0.497113,2.34384,0.0,0.435223,-0.0606794,0.438571,0.783935,0.401206,0.0,1,0,0,0,0,0,0
41010188,0.805863,0.497363,2.34496,0.0,0.434782,-0.0612811,0.438121,0.784385,0.402343,0.0,1,0,0,0,0,0,0
41032495,0.804668,0.497593,2.34636,0.0,0.434229,-0.0619445,0.437639,0.784908,0.403504,0.0,1,0,0,0,0,0,0
41077657,0.803139,0.49803,2.34885,0.0,0.433259,-0.0630088,0.437016,0.785705,0.40606,0.0,1,0,0,0,0,0,0
41099930,0.802839,0.498275,2.34995,0.0,0.432849,-0.0634197,0.436895,0.785966,0.407476,0.0,1,0,0,0,0,0,0
41142448,0.802783,0.498877,2.35241,0.0,0.431958,-0.0642291,0.436871,0.786403,0.410634,0.0,1,0,0,0,0,0,0
41164795,0.80282,0.499279,2.3535,0.0,0.431585,-0.0646312,0.436901,0.786559,0.41248,0.0,1,0,0,0,0,0,0
41205062,0.80273,0.500144,2.35621,0.0,0.430631,-0.065614,0.436887,0.787008,0.416403,0.0,1,0,0,0,0,0,0
41229892,0.802372,0.500732,2.3589,0.0,0.429638,-0.0665313,0.436731,0.78756,0.41892,0.0,1,0,0,0,0,0,0
41252484,0.80185,0.501275,2.36023,0.0,0.429166,-0.0671691,0.436549,0.787864,0.421377,0.0,1,0,0,0,0,0,0
41295044,0.800297,0.502246,2.36261,0.0,0.428302,-0.0684401,0.435977,0.788541,0.425966,0.0,1,0,0,0,0,0,0
41317563,0.799208,0.502701,2.36366,0.0,0.427911,-0.0690977,0.435569,0.788922,0.428094,0.0,1,0,0,0,0,0,0
41360013,0.796817,0.503442,2.36602,0.0,0.426995,-0.0704403,0.434635,0.789814,0.431805,0.0,1,0,0,0,0,0,0
41379949,0.795734,0.503732,2.36732,0.0,0.426478,-0.0710803,0.434197,0.790277,0.433411,0.0,1,0,0,0,0,0,0
41425015,0.7936,0.504329,2.36965,0.0,0.42556,-0.0722972,0.433344,0.791129,0.437007,0.0,1,0,0,0,0,0,0
41445595,0.792968,0.504606,2.37067,0.0,0.42517,-0.0727721,0.433091,0.791434,0.438761,0.0,1,0,0,0,0,0,0
41490026,0.792195,0.50529,2.37297,0.0,0.42432,-0.0737292,0.432785,0.791968,0.442812,0.0,1,0,0,0,0,0,0
41512304,0.791962,0.505697,2.37424,0.0,0.423859,-0.0742312,0.432695,0.792217,0.444989,0.0,1,0,0,0,0,0,0
41535084,0.791771,0.506167,2.37679,0.0,0.422905,-0.0750245,0.432582,0.792714,0.447316,0.0,1,0,0,0,0,0,0
41579922,0.791192,0.507233,2.37904,0.0,0.422129,-0.0760951,0.432397,0.793126,0.452218,0.0,1,0,0,0,0,0,0
41602645,0.790762,0.507825,2.38002,0.0,0.4218,-0.0766544,0.432261,0.793322,0.454882,0.0,1,0,0,0,0,0,0
41647421,0.789437,0.509004,2.38225,0.0,0.421018,-0.0779245,0.431791,0.793869,0.460076,0.0,1,0,0,0,0,0,0
41670206,0.788527,0.509577,2.38349,0.0,0.420564,-0.0786321,0.43145,0.794225,0.46249,0.0,1,0,0,0,0,0,0
41712528,0.786475,0.510564,2.38569,0.0,0.419737,-0.0799643,0.430666,0.794955,0.466735,0.0,1,0,0,0,0,0,0
41734969,0.785268,0.511038,2.38665,0.0,0.419369,-0.0806294,0.430205,0.795332,0.468792,0.0,1,0,0,0,0,0,0
41757349,0.78408,0.511485,2.38787,0.0,0.418891,-0.081335,0.429736,0.795765,0.47077,0.0,1,0,0,0,0,0,0
41797603,0.782037,0.512231,2.39003,0.0,0.418042,-0.0825506,0.428924,0.796524,0.474317,0.0,1,0,0,0,0,0,0
41839931,0.780211,0.512965,2.39218,0.0,0.417204,-0.0837104,0.428194,0.797235,0.478055,0.0,1,0,0,0,0,0,0
41860128,0.779461,0.513314,2.39338,0.0,0.416739,-0.0842753,0.427886,0.797584,0.47987,0.0,1,0,0,0,0,0,0
41902492,0.780985,0.514083,2.39551,0.0,0.416055,-0.0847464,0.428495,0.797564,0.481144,0.0,1,0,0,0,0,0,0
41927294,0.78422,0.514539,2.39788,0.0,0.415305,-0.0847811,0.429738,0.797282,0.479966,0.0,1,0,0,0,0,0,0
41950135,0.787089,0.514958,2.39879,0.0,0.415117,-0.084564,0.430891,0.796781,0.477834,0.0,1,0,0,0,0,0,0
41992499,0.791694,0.515714,2.40087,0.0,0.414581,-0.0843859,0.432725,0.796085,0.472139,0.0,1,0,0,0,0,0,0
