timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
5749125,0.278755,0.28471,-0.0,32.0,1.0
5759518,0.278375,0.284712,-0.0,32.0,1.0
5769964,0.277281,0.284712,-0.0,32.0,1.0
5781002,0.275941,0.284711,0.419083,32.0,1.0
5791959,0.275186,0.284711,0.419083,32.0,1.0
5802195,0.274963,0.284711,-0.0,32.0,1.0
5813033,0.274422,0.284711,-0.0,32.0,1.0
5823125,0.273594,0.284711,0.419083,32.0,1.0
5833305,0.273318,0.284711,0.419084,32.0,1.0
5844004,0.273542,0.284709,-0.0,32.0,1.0
5854974,0.273407,0.284712,-0.0,32.0,1.0
5865850,0.272546,0.284712,-0.0,32.0,1.0
5876388,0.271033,0.28471,-0.0,32.0,1.0
5887009,0.269338,0.284711,0.419083,32.0,1.0
5897746,0.267897,0.284711,-0.0,32.0,1.0
5908351,0.266282,0.284709,-0.0,32.0,1.0
5918852,0.264098,0.259904,-0.0,32.0,1.0
5929392,0.261822,0.259906,0.419086,32.0,1.0
5940174,0.260319,0.259905,0.419084,32.0,1.0
5950821,0.259952,0.259904,0.419083,32.0,1.0
5961281,0.260192,0.259904,-0.0,32.0,1.0
5971986,0.260552,0.259904,0.419083,32.0,1.0
5982769,0.261438,0.259905,0.419084,32.0,1.0
5993642,0.262789,0.259905,-0.0,32.0,1.0
6004343,0.264125,0.259903,0.419081,32.0,1.0
6015046,0.265441,0.284711,-0.0,32.0,1.0
6025909,0.266731,0.284712,0.419084,32.0,1.0
6036780,0.268402,0.28471,0.419082,32.0,1.0
6046875,0.270805,0.284711,0.419084,32.0,1.0
6057538,0.273432,0.28471,-0.0,32.0,1.0
6068123,0.275839,0.284709,0.41908,32.0,1.0
6079129,0.278038,0.284712,-0.0,32.0,1.0
6089904,0.280042,0.284709,0.41908,32.0,1.0
6100959,0.282252,0.284708,0.419079,32.0,1.0
6111509,0.285017,0.28471,0.419082,32.0,1.0
6122308,0.288247,0.307526,0.419087,32.0,1.0
6132391,0.291485,0.307521,-0.0,32.0,1.0
6143033,0.293961,0.307523,-0.0,32.0,1.0
6153382,0.295752,0.307524,0.419085,32.0,1.0
6163783,0.2973,0.307524,-0.0,32.0,1.0
6174632,0.298255,0.307524,-0.0,32.0,1.0
6184789,0.298308,0.307521,-0.0,32.0,1.0
6195782,0.297919,0.307522,0.419082,32.0,1.0
6206031,0.297874,0.307522,0.419082,32.0,1.0
6216971,0.29814,0.307521,-0.0,32.0,1.0
6227211,0.298312,0.307522,0.419081,32.0,1.0
6238251,0.298401,0.307525,-0.0,32.0,1.0
6248813,0.298044,0.307521,-0.0,32.0,1.0
6259170,0.296917,0.307523,-0.0,32.0,1.0
6269809,0.295096,0.307524,-0.0,32.0,1.0
6280649,0.292648,0.307523,-0.0,32.0,1.0
6291268,0.290013,0.307523,0.419083,32.0,1.0
6302005,0.2876,0.28471,-0.0,32.0,1.0
6313014,0.285405,0.28471,0.419082,32.0,1.0
6323231,0.283806,0.28471,0.419083,32.0,1.0
6334107,0.282762,0.284712,-0.0,32.0,1.0
6344950,0.281836,0.284711,0.419083,32.0,1.0
6355483,0.281413,0.284711,0.419083,32.0,1.0
6366260,0.281839,0.28471,0.419082,32.0,1.0
6376460,0.283021,0.284708,0.419079,32.0,1.0
6387506,0.284868,0.284712,0.419085,32.0,1.0
6398408,0.28729,0.284712,0.419085,32.0,1.0
6409249,0.289822,0.307522,-0.0,32.0,1.0
6419913,0.292057,0.307522,0.419082,32.0,1.0
6430588,0.294391,0.307522,0.419081,32.0,1.0
6441173,0.297171,0.307524,0.419085,32.0,1.0
6452692,0.300321,0.307524,0.419084,32.0,1.0
6463546,0.303411,0.307524,-0.0,32.0,1.0
6474259,0.306071,0.307524,0.419084,32.0,1.0
6484942,0.308336,0.307524,-0.0,32.0,1.0
6495426,0.310242,0.328757,0.419084,32.0,1.0
6505661,0.312171,0.328752,0.419079,32.0,1.0
6516479,0.31446,0.328756,0.419083,32.0,1.0
6527168,0.317052,0.328754,0.41908,32.0,1.0
6537516,0.319893,0.328755,0.419082,32.0,1.0
6548223,0.322934,0.328756,0.419083,32.0,1.0
6559225,0.325795,0.328755,-0.0,32.0,1.0
6569990,0.328143,0.328753,0.419079,32.0,1.0
6580139,0.33036,0.348698,0.419083,32.0,1.0
6591121,0.332779,0.348697,0.419082,32.0,1.0
6601601,0.335033,0.348696,-0.0,32.0,1.0
6612335,0.336801,0.348699,0.419084,32.0,1.0
6623044,0.338129,0.348696,-0.0,32.0,1.0
6633557,0.338733,0.348699,-0.0,32.0,1.0
6644197,0.338687,0.348699,0.419085,32.0,1.0
6654764,0.338382,0.348696,-0.0,32.0,1.0
6665322,0.337519,0.348697,-0.0,32.0,1.0
6676029,0.336156,0.348697,0.419082,32.0,1.0
6687066,0.335001,0.348698,0.419083,32.0,1.0
6697805,0.334372,0.348697,0.419082,32.0,1.0
6707940,0.333892,0.348697,-0.0,32.0,1.0
6718835,0.332887,0.348698,-0.0,32.0,1.0
6729781,0.331413,0.348697,0.419082,32.0,1.0
6740494,0.330185,0.348701,0.419086,32.0,1.0
6750824,0.329521,0.348702,0.419088,32.0,1.0
6761421,0.329037,0.328758,-0.0,32.0,1.0
6772383,0.328047,0.328754,-0.0,32.0,1.0
6783178,0.326267,0.328753,-0.0,32.0,1.0
6794004,0.323772,0.328755,-0.0,32.0,1.0
6804850,0.320633,0.328756,-0.0,32.0,1.0
6815352,0.316911,0.328755,-0.0,32.0,1.0
6826237,0.312662,0.328757,-0.0,32.0,1.0
6837174,0.307938,0.307524,-0.0,32.0,1.0
6847854,0.302785,0.307523,-0.0,32.0,1.0
6858796,0.297247,0.307523,-0.0,32.0,1.0
6869514,0.291363,0.307524,-0.0,32.0,1.0
6880643,0.285168,0.284711,-0.0,32.0,1.0
6891627,0.278697,0.284712,-0.0,32.0,1.0
6902555,0.27198,0.284711,-0.0,32.0,1.0
6913437,0.265046,0.28471,-0.0,32.0,1.0
6923862,0.258347,0.259906,0.419086,32.0,1.0
6934255,0.252334,0.259906,-0.0,32.0,1.0
6944826,0.246553,0.259903,-0.0,32.0,1.0
6955462,0.241016,0.259905,0.419084,32.0,1.0
6966610,0.236663,0.232466,0.419084,32.0,1.0
6977206,0.23392,0.232466,0.419084,32.0,1.0
6987649,0.232215,0.232464,-0.0,32.0,1.0
6998646,0.230996,0.232465,0.419082,32.0,1.0
7008805,0.230226,0.232465,-0.0,32.0,1.0
7019424,0.229389,0.232464,-0.0,32.0,1.0
7030254,0.228011,0.232466,-0.0,32.0,1.0
7040990,0.226147,0.232466,-0.0,32.0,1.0
7051287,0.223843,0.232464,-0.0,32.0,1.0
7061748,0.221638,0.232464,0.41908,32.0,1.0
7072572,0.220536,0.232464,0.41908,32.0,1.0
7083073,0.220945,0.232466,0.419083,32.0,1.0
7093358,0.222702,0.232466,0.419083,32.0,1.0
7104000,0.225633,0.232467,0.419086,32.0,1.0
7114956,0.229559,0.232467,0.419086,32.0,1.0
7125902,0.233838,0.232466,-0.0,32.0,1.0
7135962,0.237461,0.232465,-0.0,32.0,1.0
7146830,0.240496,0.259905,0.419084,32.0,1.0
7157561,0.243908,0.259902,0.41908,32.0,1.0
7167897,0.247621,0.259905,-0.0,32.0,1.0
7178830,0.250691,0.259901,-0.0,32.0,1.0
7189466,0.253184,0.259904,0.419083,32.0,1.0
7199731,0.25602,0.259902,0.419079,32.0,1.0
7210505,0.25956,0.259905,0.419084,32.0,1.0
7221071,0.263266,0.259904,-0.0,32.0,1.0
7231713,0.266265,0.284712,-0.0,32.0,1.0
7242466,0.26863,0.284708,0.41908,32.0,1.0
7252930,0.270833,0.284708,-0.0,32.0,1.0
7263695,0.272476,0.284713,-0.0,32.0,1.0
7274476,0.273212,0.284711,-0.0,32.0,1.0
7285026,0.273136,0.28471,-0.0,32.0,1.0
7295737,0.272733,0.28471,0.419082,32.0,1.0
7306028,0.272847,0.28471,0.419082,32.0,1.0
7316723,0.273825,0.28471,0.419082,32.0,1.0
7327540,0.275167,0.28471,-0.0,32.0,1.0
7338014,0.276425,0.284711,0.419084,32.0,1.0
7348896,0.277602,0.284711,-0.0,32.0,1.0
7359736,0.278305,0.28471,-0.0,32.0,1.0
7370307,0.278185,0.284712,-0.0,32.0,1.0
7380947,0.277722,0.284712,0.419085,32.0,1.0
7390990,0.277746,0.284711,0.419083,32.0,1.0
7401040,0.278603,0.28471,0.419082,32.0,1.0
7411423,0.279803,0.284711,-0.0,32.0,1.0
7422281,0.280517,0.28471,-0.0,32.0,1.0
7432851,0.280794,0.28471,0.419083,32.0,1.0
7443121,0.281461,0.284712,0.419085,32.0,1.0
7453755,0.282472,0.284712,-0.0,32.0,1.0
7464751,0.283395,0.284711,0.419083,32.0,1.0
7475342,0.284622,0.284709,0.41908,32.0,1.0
7485772,0.286111,0.284711,-0.0,32.0,1.0
7496882,0.287058,0.284712,-0.0,32.0,1.0
7507222,0.287133,0.284709,-0.0,32.0,1.0
7517386,0.286425,0.284709,-0.0,32.0,1.0
7527725,0.285398,0.28471,0.419082,32.0,1.0
7538863,0.28486,0.284711,0.419083,32.0,1.0
7549934,0.285154,0.28471,0.419082,32.0,1.0
7560373,0.285806,0.28471,-0.0,32.0,1.0
7570555,0.286006,0.28471,-0.0,32.0,1.0
7580943,0.285413,0.28471,-0.0,32.0,1.0
7591069,0.284107,0.284711,-0.0,32.0,1.0
7601564,0.282547,0.284711,0.419083,32.0,1.0
7612338,0.281546,0.284712,0.419085,32.0,1.0
7623368,0.28145,0.284711,0.419084,32.0,1.0
7634243,0.282167,0.284712,0.419085,32.0,1.0
7644882,0.283219,0.284711,-0.0,32.0,1.0
7655753,0.284175,0.284711,0.419083,32.0,1.0
7666612,0.285426,0.284712,0.419085,32.0,1.0
7677227,0.287314,0.284708,0.41908,32.0,1.0
7687627,0.289753,0.307524,0.419084,32.0,1.0
7698381,0.292284,0.307522,-0.0,32.0,1.0
7709339,0.294505,0.307522,0.419081,32.0,1.0
7720182,0.296441,0.307522,-0.0,32.0,1.0
7731061,0.297745,0.307521,-0.0,32.0,1.0
7741417,0.29848,0.307521,0.419081,32.0,1.0
7752491,0.299439,0.307524,0.419084,32.0,1.0
7762989,0.30096,0.307524,0.419084,32.0,1.0
7773535,0.302604,0.307524,-0.0,32.0,1.0
7784401,0.303624,0.307524,-0.0,32.0,1.0
7795380,0.30372,0.307522,-0.0,32.0,1.0
7805594,0.302986,0.307523,-0.0,32.0,1.0
7816305,0.30187,0.307522,0.419082,32.0,1.0
7827223,0.301143,0.307522,0.419082,32.0,1.0
7837438,0.300774,0.30752,-0.0,32.0,1.0
7848426,0.299996,0.307523,-0.0,32.0,1.0
7859028,0.298851,0.307527,0.419088,32.0,1.0
7869984,0.297748,0.307521,-0.0,32.0,1.0
7881015,0.296318,0.307524,-0.0,32.0,1.0
7891486,0.294598,0.307523,0.419083,32.0,1.0
7902435,0.292995,0.307524,-0.0,32.0,1.0
7913026,0.291129,0.307526,-0.0,32.0,1.0
7923573,0.288652,0.307523,-0.0,32.0,1.0
7934541,0.28562,0.284709,-0.0,32.0,1.0
7945356,0.282479,0.284709,0.41908,32.0,1.0
7955442,0.280036,0.284711,0.419083,32.0,1.0
7965802,0.278645,0.28471,0.419083,32.0,1.0
7976332,0.277824,0.284713,-0.0,32.0,1.0
7987270,0.276729,0.284711,-0.0,32.0,1.0
7998076,0.274991,0.284713,-0.0,32.0,1.0
8008886,0.273077,0.284711,0.419084,32.0,1.0
8019794,0.271414,0.28471,-0.0,32.0,1.0
8030960,0.26999,0.28471,0.419081,32.0,1.0
8041640,0.268792,0.284711,-0.0,32.0,1.0
8052417,0.267805,0.284709,0.419081,32.0,1.0
8063212,0.267015,0.284711,-0.0,32.0,1.0
8073935,0.265993,0.284711,-0.0,32.0,1.0
8084900,0.264767,0.259906,0.419085,32.0,1.0
8095672,0.263778,0.259903,-0.0,32.0,1.0
8106107,0.26301,0.259903,0.419081,32.0,1.0
8117072,0.262445,0.259904,-0.0,32.0,1.0
8127248,0.262068,0.259904,0.419083,32.0,1.0
8138240,0.261862,0.259905,-0.0,32.0,1.0
8148795,0.26139,0.259905,-0.0,32.0,1.0
8159813,0.260681,0.259905,0.419084,32.0,1.0
8170546,0.260184,0.259905,-0.0,32.0,1.0
8181385,0.25988,0.259905,0.419084,32.0,1.0
8192232,0.259754,0.259905,-0.0,32.0,1.0
8203161,0.259364,0.259904,-0.0,32.0,1.0
8213289,0.25831,0.259906,-0.0,32.0,1.0
8223825,0.25666,0.259907,-0.0,32.0,1.0
8234190,0.25447,0.259907,-0.0,32.0,1.0
8244911,0.252229,0.259902,0.419079,32.0,1.0
8255538,0.250392,0.259906,-0.0,32.0,1.0
8266290,0.248934,0.259904,0.419083,32.0,1.0
8276423,0.247831,0.259904,-0.0,32.0,1.0
8287142,0.24661,0.259906,-0.0,32.0,1.0
8297944,0.245287,0.259905,0.419084,32.0,1.0
8308243,0.244779,0.259905,0.419083,32.0,1.0
8318859,0.245011,0.259905,-0.0,32.0,1.0
8329053,0.245457,0.259904,0.419082,32.0,1.0
8339221,0.246539,0.259906,0.419086,32.0,1.0
8349846,0.248178,0.259905,-0.0,32.0,1.0
8360103,0.249859,0.259907,0.419087,32.0,1.0
8370940,0.252003,0.259904,0.419083,32.0,1.0
8381918,0.254973,0.259904,0.419083,32.0,1.0
8392717,0.258214,0.259904,-0.0,32.0,1.0
8403866,0.260825,0.259902,-0.0,32.0,1.0
8414286,0.262872,0.259905,0.419084,32.0,1.0
8424903,0.26524,0.284709,0.41908,32.0,1.0
8436021,0.268287,0.284711,0.419084,32.0,1.0
8446695,0.271499,0.284709,-0.0,32.0,1.0
8457217,0.27403,0.284709,-0.0,32.0,1.0
8467898,0.27595,0.284712,0.419085,32.0,1.0
8478820,0.278115,0.284711,0.419083,32.0,1.0
8489167,0.28048,0.284709,-0.0,32.0,1.0
8500044,0.282227,0.28471,-0.0,32.0,1.0
8510802,0.283031,0.284708,-0.0,32.0,1.0
8521701,0.282989,0.28471,-0.0,32.0,1.0
8532338,0.282186,0.284712,-0.0,32.0,1.0
8542867,0.280699,0.28471,-0.0,32.0,1.0
8553429,0.278593,0.284708,-0.0,32.0,1.0
8564448,0.275929,0.284712,-0.0,32.0,1.0
8575060,0.273164,0.28471,0.419082,32.0,1.0
8585933,0.270724,0.284713,-0.0,32.0,1.0
8596914,0.268596,0.284711,0.419083,32.0,1.0
8607706,0.267176,0.284712,0.419085,32.0,1.0
8617981,0.266412,0.28471,-0.0,32.0,1.0
8628061,0.265417,0.28471,-0.0,32.0,1.0
8638917,0.264216,0.259901,0.419078,32.0,1.0
8649483,0.263254,0.259904,-0.0,32.0,1.0
8659922,0.262513,0.259905,0.419084,32.0,1.0
8670532,0.262396,0.259905,0.419084,32.0,1.0
8681400,0.262841,0.259904,-0.0,32.0,1.0
8692404,0.263369,0.259904,0.419083,32.0,1.0
8703099,0.264385,0.259905,0.419084,32.0,1.0
8713906,0.266243,0.284711,0.419083,32.0,1.0
8724893,0.26842,0.284711,-0.0,32.0,1.0
8735865,0.27005,0.284711,-0.0,32.0,1.0
8746823,0.270782,0.284711,-0.0,32.0,1.0
8757822,0.270708,0.28471,-0.0,32.0,1.0
8768809,0.269911,0.284712,-0.0,32.0,1.0
8779906,0.268461,0.284711,-0.0,32.0,1.0
8790766,0.266422,0.284709,-0.0,32.0,1.0
8801146,0.264268,0.259903,0.419081,32.0,1.0
8812172,0.262438,0.259903,-0.0,32.0,1.0
8823095,0.260915,0.259904,0.419082,32.0,1.0
8833664,0.260102,0.259906,0.419086,32.0,1.0
8844298,0.260362,0.259906,0.419086,32.0,1.0
8855199,0.26116,0.259904,-0.0,32.0,1.0
8866051,0.261594,0.259905,-0.0,32.0,1.0
8876626,0.261698,0.259905,0.419084,32.0,1.0
8887506,0.261928,0.259904,-0.0,32.0,1.0
8898233,0.261847,0.259906,-0.0,32.0,1.0
8908924,0.261068,0.259901,-0.0,32.0,1.0
8919864,0.259658,0.259906,-0.0,32.0,1.0
8930536,0.257679,0.259905,-0.0,32.0,1.0
8940996,0.255618,0.259906,0.419086,32.0,1.0
8951672,0.253924,0.259904,-0.0,32.0,1.0
8962566,0.252139,0.259904,-0.0,32.0,1.0
8973157,0.249837,0.259904,-0.0,32.0,1.0
8983584,0.24707,0.259904,-0.0,32.0,1.0
8994177,0.244333,0.259903,0.419081,32.0,1.0
9004919,0.242091,0.259905,-0.0,32.0,1.0
9015733,0.240316,0.259905,0.419084,32.0,1.0
9026031,0.238979,0.232468,-0.0,32.0,1.0
9036767,0.237586,0.232466,-0.0,32.0,1.0
9047167,0.235682,0.232466,-0.0,32.0,1.0
9058201,0.233787,0.232465,0.419083,32.0,1.0
9069268,0.232384,0.232463,-0.0,32.0,1.0
9079706,0.231438,0.232465,0.419083,32.0,1.0
9090449,0.230912,0.232466,-0.0,32.0,1.0
9100985,0.230292,0.232465,-0.0,32.0,1.0
9111961,0.22911,0.232466,-0.0,32.0,1.0
9122847,0.227421,0.232466,-0.0,32.0,1.0
9133387,0.225761,0.232466,0.419085,32.0,1.0
9144036,0.225117,0.232466,0.419085,32.0,1.0
9155027,0.225397,0.232467,-0.0,32.0,1.0
9166035,0.225529,0.232464,-0.0,32.0,1.0
9176813,0.225527,0.232465,0.419082,32.0,1.0
9187346,0.22638,0.232464,0.419081,32.0,1.0
9197417,0.227988,0.232465,-0.0,32.0,1.0
9208142,0.229293,0.232464,-0.0,32.0,1.0
9219086,0.230321,0.232465,0.419083,32.0,1.0
9229892,0.23205,0.232464,0.419081,32.0,1.0
9240361,0.234384,0.232466,-0.0,32.0,1.0
9250509,0.236301,0.232464,-0.0,32.0,1.0
9260925,0.237377,0.232464,-0.0,32.0,1.0
9271726,0.237702,0.232465,-0.0,32.0,1.0
9282474,0.237352,0.232467,-0.0,32.0,1.0
9293586,0.236861,0.232465,0.419081,32.0,1.0
9303791,0.236709,0.232466,-0.0,32.0,1.0
9314229,0.2364,0.232464,-0.0,32.0,1.0
9324801,0.235949,0.232466,0.419085,32.0,1.0
9335437,0.236306,0.232465,0.419082,32.0,1.0
9346255,0.237848,0.232466,0.419085,32.0,1.0
9357219,0.240426,0.259903,0.419082,32.0,1.0
9367921,0.243889,0.259904,0.419083,32.0,1.0
9378692,0.248091,0.259904,0.419083,32.0,1.0
9389083,0.252895,0.259902,0.419079,32.0,1.0
9399878,0.258177,0.259905,0.419084,32.0,1.0
9410788,0.263406,0.259904,-0.0,32.0,1.0
9421747,0.267731,0.284711,-0.0,32.0,1.0
9432706,0.271254,0.284711,0.419083,32.0,1.0
9442907,0.274461,0.284712,-0.0,32.0,1.0
9453347,0.276975,0.284711,-0.0,32.0,1.0
9463917,0.278869,0.28471,0.419082,32.0,1.0
9474760,0.28099,0.28471,0.419082,32.0,1.0
9485981,0.283298,0.284711,-0.0,32.0,1.0
9496816,0.284982,0.284708,-0.0,32.0,1.0
9507894,0.286108,0.28471,0.419081,32.0,1.0
9518822,0.287497,0.284709,0.419081,32.0,1.0
9529660,0.289492,0.307525,0.419085,32.0,1.0
9539765,0.292008,0.307522,0.419082,32.0,1.0
9550789,0.294965,0.307526,0.419087,32.0,1.0
9561428,0.298289,0.307526,0.419087,32.0,1.0
9572459,0.30191,0.307521,0.41908,32.0,1.0
9583069,0.305405,0.307523,-0.0,32.0,1.0
9593404,0.308053,0.307523,-0.0,32.0,1.0
9603987,0.309588,0.328753,-0.0,32.0,1.0
9614852,0.310484,0.328756,0.419083,32.0,1.0
9625519,0.311513,0.328759,0.419087,32.0,1.0
9636045,0.313006,0.328756,0.419084,32.0,1.0
9646687,0.314552,0.328756,-0.0,32.0,1.0
9657295,0.315438,0.328756,-0.0,32.0,1.0
9668273,0.315383,0.328755,-0.0,32.0,1.0
9678734,0.314482,0.328756,-0.0,32.0,1.0
9689062,0.312817,0.328753,-0.0,32.0,1.0
9699530,0.310465,0.328756,-0.0,32.0,1.0
9709886,0.30749,0.307524,-0.0,32.0,1.0
9720550,0.304316,0.307522,0.419081,32.0,1.0
9731289,0.301701,0.307523,0.419083,32.0,1.0
9742269,0.299614,0.307525,-0.0,32.0,1.0
9752535,0.297652,0.307523,0.419084,32.0,1.0
9763502,0.296186,0.307523,0.419084,32.0,1.0
9774140,0.295552,0.307525,0.419087,32.0,1.0
9784800,0.295675,0.307522,0.419081,32.0,1.0
9795622,0.296104,0.307522,-0.0,32.0,1.0
9806536,0.296435,0.307524,0.419084,32.0,1.0
9817600,0.296674,0.307521,-0.0,32.0,1.0
9828132,0.296461,0.307527,-0.0,32.0,1.0
9838678,0.29584,0.307523,0.419083,32.0,1.0
9848836,0.295226,0.307521,-0.0,32.0,1.0
9859779,0.294624,0.307525,0.419086,32.0,1.0
9870495,0.294407,0.307523,0.419084,32.0,1.0
9881438,0.294541,0.307523,-0.0,32.0,1.0
9892302,0.294614,0.307521,0.41908,32.0,1.0
9902931,0.294632,0.307521,-0.0,32.0,1.0
9913641,0.294227,0.307521,-0.0,32.0,1.0
9924599,0.293442,0.307525,0.419086,32.0,1.0
9935259,0.29307,0.307524,0.419084,32.0,1.0
9945867,0.293071,0.307521,-0.0,32.0,1.0
9956501,0.293033,0.307525,0.419086,32.0,1.0
9967667,0.293336,0.307523,0.419083,32.0,1.0
9978107,0.293942,0.307521,-0.0,32.0,1.0
9989159,0.294067,0.307521,-0.0,32.0,1.0
9999938,0.293761,0.307524,0.419084,32.0,1.0
10010512,0.293818,0.30752,0.419079,32.0,1.0
10020871,0.2942,0.307524,-0.0,32.0,1.0
10031748,0.294499,0.307522,0.419082,32.0,1.0
10042413,0.29472,0.307522,-0.0,32.0,1.0
10052711,0.294871,0.307521,0.419081,32.0,1.0
10063136,0.29533,0.307522,0.419082,32.0,1.0
10073571,0.296436,0.307521,0.41908,32.0,1.0
10084012,0.298109,0.307522,0.419082,32.0,1.0
10094699,0.300274,0.307523,0.419084,32.0,1.0
10105001,0.302495,0.307524,-0.0,32.0,1.0
10115755,0.30439,0.307522,0.419081,32.0,1.0
10126033,0.306346,0.307521,0.419081,32.0,1.0
10136602,0.3087,0.307524,0.419085,32.0,1.0
10147585,0.311391,0.328752,0.419078,32.0,1.0
10158258,0.314359,0.328757,0.419084,32.0,1.0
10168738,0.317551,0.328755,0.419082,32.0,1.0
10179599,0.320575,0.328755,-0.0,32.0,1.0
10190113,0.323093,0.328756,0.419083,32.0,1.0
10200815,0.32515,0.328754,-0.0,32.0,1.0
10211247,0.32679,0.328754,0.419081,32.0,1.0
10221772,0.32805,0.328754,-0.0,32.0,1.0
10232659,0.328965,0.328756,0.419083,32.0,1.0
10243628,0.329569,0.348698,-0.0,32.0,1.0
10254445,0.329889,0.348696,0.41908,32.0,1.0
10264918,0.329955,0.348699,-0.0,32.0,1.0
10275774,0.329791,0.3487,0.419086,32.0,1.0
10285996,0.329422,0.348699,-0.0,32.0,1.0
10296837,0.328534,0.328756,-0.0,32.0,1.0
10306891,0.326845,0.328755,-0.0,32.0,1.0
10317414,0.324771,0.328758,0.419086,32.0,1.0
10327836,0.323037,0.328755,0.419083,32.0,1.0
10338862,0.321623,0.328756,-0.0,32.0,1.0
10349700,0.319818,0.328752,-0.0,32.0,1.0
10360788,0.317666,0.328758,0.419086,32.0,1.0
10372007,0.315903,0.328756,0.419083,32.0,1.0
10382900,0.314504,0.328754,-0.0,32.0,1.0
10393592,0.313092,0.328758,0.419085,32.0,1.0
10404444,0.312029,0.328757,0.419084,32.0,1.0
10414936,0.311288,0.328757,-0.0,32.0,1.0
10425869,0.310487,0.328755,0.419083,32.0,1.0
10436899,0.309993,0.328757,0.419084,32.0,1.0
10447585,0.310132,0.328755,0.419082,32.0,1.0
10458488,0.310841,0.328756,0.419084,32.0,1.0
10469521,0.311699,0.328756,-0.0,32.0,1.0
10479878,0.311983,0.328757,-0.0,32.0,1.0
10490630,0.311395,0.328757,-0.0,32.0,1.0
10501378,0.310023,0.328756,-0.0,32.0,1.0
10512324,0.307944,0.307524,-0.0,32.0,1.0
10523217,0.305587,0.307524,0.419084,32.0,1.0
10534291,0.303348,0.307524,-0.0,32.0,1.0
10545053,0.300863,0.307523,-0.0,32.0,1.0
10555388,0.297792,0.307523,-0.0,32.0,1.0
10566155,0.294567,0.307524,0.419084,32.0,1.0
10576776,0.291968,0.307523,0.419083,32.0,1.0
10587762,0.289957,0.307523,-0.0,32.0,1.0
10598561,0.287733,0.284709,-0.0,32.0,1.0
10608797,0.284937,0.28471,-0.0,32.0,1.0
10619932,0.282013,0.284709,0.41908,32.0,1.0
10631021,0.27938,0.284712,-0.0,32.0,1.0
10642242,0.276628,0.284709,-0.0,32.0,1.0
10652410,0.27378,0.284711,0.419083,32.0,1.0
10663284,0.271261,0.28471,-0.0,32.0,1.0
10674246,0.268648,0.28471,-0.0,32.0,1.0
10685007,0.265959,0.284711,0.419083,32.0,1.0
10695652,0.264047,0.259906,0.419086,32.0,1.0
10706274,0.262859,0.259905,-0.0,32.0,1.0
10716658,0.261495,0.259903,-0.0,32.0,1.0
10727194,0.259976,0.259904,0.419082,32.0,1.0
10738112,0.259176,0.259903,0.419082,32.0,1.0
10748628,0.25903,0.259903,-0.0,32.0,1.0
10759121,0.259051,0.259905,0.419084,32.0,1.0
10770100,0.25922,0.259904,-0.0,32.0,1.0
10781096,0.259098,0.259904,-0.0,32.0,1.0
10791785,0.258288,0.259903,-0.0,32.0,1.0
10802909,0.256858,0.259904,-0.0,32.0,1.0
10813907,0.254869,0.259904,-0.0,32.0,1.0
10824907,0.252374,0.259904,-0.0,32.0,1.0
10835112,0.249423,0.259905,-0.0,32.0,1.0
10845832,0.246058,0.259904,-0.0,32.0,1.0
10856215,0.242775,0.259904,0.419082,32.0,1.0
10867247,0.240041,0.259901,-0.0,32.0,1.0
10878066,0.237366,0.232464,-0.0,32.0,1.0
10889027,0.234288,0.232466,-0.0,32.0,1.0
10900200,0.231322,0.232465,0.419082,32.0,1.0
10910692,0.228954,0.232466,-0.0,32.0,1.0
10921351,0.226667,0.232466,-0.0,32.0,1.0
10932234,0.223974,0.232464,-0.0,32.0,1.0
10942750,0.221411,0.232465,0.419082,32.0,1.0
10953486,0.219482,0.232465,-0.0,32.0,1.0
10964192,0.217644,0.232464,-0.0,32.0,1.0
10974677,0.215896,0.232464,0.41908,32.0,1.0
10985030,0.214752,0.232466,-0.0,32.0,1.0
10995906,0.214167,0.232466,0.419084,32.0,1.0
11006816,0.214605,0.232465,0.419082,32.0,1.0
11017388,0.215954,0.232466,-0.0,32.0,1.0
11028084,0.217087,0.232465,-0.0,32.0,1.0
11038852,0.218022,0.232464,0.41908,32.0,1.0
11049790,0.219781,0.232465,0.419083,32.0,1.0
11060345,0.222747,0.232467,0.419085,32.0,1.0
11071092,0.226735,0.232467,0.419086,32.0,1.0
11081234,0.231568,0.232465,0.419083,32.0,1.0
11092324,0.236613,0.232467,-0.0,32.0,1.0
11103072,0.240888,0.259904,-0.0,32.0,1.0
11114068,0.244026,0.259904,-0.0,32.0,1.0
11124809,0.246609,0.259905,0.419084,32.0,1.0
11135598,0.249574,0.259903,0.419082,32.0,1.0
11146341,0.252852,0.259905,-0.0,32.0,1.0
11156660,0.255949,0.259905,0.419084,32.0,1.0
11167209,0.25887,0.259905,-0.0,32.0,1.0
11177554,0.261618,0.259904,0.419083,32.0,1.0
11188421,0.264198,0.259902,-0.0,32.0,1.0
11198811,0.266616,0.284709,0.41908,32.0,1.0
11209674,0.268876,0.284711,-0.0,32.0,1.0
11219989,0.270985,0.284711,0.419083,32.0,1.0
11230066,0.272948,0.284712,-0.0,32.0,1.0
11240355,0.274369,0.284712,-0.0,32.0,1.0
11251411,0.274902,0.28471,-0.0,32.0,1.0
