timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
1157256435,1510778493799590,42.4673702141,-71.4150250633,1.75283730641e-07,1.84238857059e-07,50.8371,-0.0,0.0805611,-0.261628,0.0365126,0.104277,0.647459,2.04756,2.68836,0.199678,0.0775929,0.0,-46.4288,1,0,0,0
1157458971,1510778493999591,42.467370439,-71.4150253905,1.75283723536e-07,1.8409754432e-07,50.8133,-0.0,-0.0476565,-0.327737,0.00748946,0.0797642,0.522942,2.04722,2.68834,0.199611,0.0775116,0.0,-46.4288,1,0,0,0
1157659088,1510778494199590,42.4673705391,-71.4150257529,1.75283723536e-07,1.84097558531e-07,50.7862,-0.0,-0.0756864,-0.254101,0.0545646,0.132324,0.421131,2.04696,2.68825,0.199827,0.0772895,0.0,-46.4288,1,0,0,0
1157863686,1510778494399590,42.4673706964,-71.4150258347,1.75270699287e-07,1.84097558531e-07,50.739,-0.0,0.00374778,-0.155865,0.11912,0.205845,0.350462,2.0467,2.68833,0.199693,0.0774683,0.0,-46.4288,1,0,0,0
1158067695,1510778494599590,42.4673709767,-71.415025772,1.75270713498e-07,1.84238842849e-07,50.6911,-0.0,-0.0280397,-0.0760655,0.0337824,0.132028,0.325144,2.04648,2.68833,0.199748,0.0774342,0.0,-46.7607,1,0,0,0
1158267780,1510778494799590,42.4673712629,-71.4150256704,1.75270699287e-07,1.84097558531e-07,50.6524,-0.0,-0.0545364,-0.0318938,0.0408086,0.152186,0.305835,2.04586,2.68827,0.19968,0.0772753,0.0,-46.5944,1,0,0,0
1158471650,1510778494999591,42.4673716096,-71.4150253567,1.75283723536e-07,1.84097572742e-07,50.6056,-0.0,-0.0540136,0.0256155,0.0535668,0.174194,0.270381,2.04569,2.68826,0.199721,0.0772511,0.0,-45.9318,1,0,0,0
1158676429,1510778495199590,42.4673718512,-71.4150250055,1.7528371643e-07,1.84238857059e-07,50.5645,-0.0,-0.123413,-0.0172217,0.040657,0.165309,0.236726,2.04556,2.68826,0.199961,0.0772398,0.0,-46.5944,1,0,0,0
1158877253,1510778495399590,42.4673720738,-71.4150248732,1.75283730641e-07,1.84238857059e-07,50.5272,-0.0,-0.0151102,-0.114625,0.0842235,0.205947,0.226044,2.04547,2.68818,0.200169,0.0770368,0.0,-46.3453,1,0,0,0
1159081244,1510778495599590,42.4673724052,-71.4150250219,1.75283723536e-07,1.84238842849e-07,50.4887,-0.0,-0.0182006,-0.174075,0.0870838,0.202152,0.195468,2.04541,2.68819,0.200172,0.0770501,0.0,-46.6772,1,0,0,0
1159285239,1510778495799590,42.4673726531,-71.4150252283,1.75283723536e-07,1.84097572742e-07,50.4564,-0.0,-0.0680526,-0.121157,0.0875734,0.192726,0.191221,2.04533,2.68819,0.2003,0.0770557,0.0,-46.0975,1,0,0,0
1159486042,1510778495999591,42.4673728607,-71.4150252832,1.75270685077e-07,1.84238842849e-07,50.427,-0.0,-0.084522,-0.0711422,0.118743,0.210538,0.143981,2.04528,2.68811,0.200332,0.07685,0.0,-46.4288,1,0,0,0
1159690116,1510778496199590,42.4673730146,-71.4150252753,1.75270706393e-07,1.84097572742e-07,50.4105,-0.0,-0.118451,-0.0415854,0.0937757,0.161816,0.144201,2.0453,2.68812,0.20038,0.0768705,0.0,-46.0975,1,0,0,0
1159892440,1510778496399590,42.4673730987,-71.4150252295,1.75270692182e-07,1.84097572742e-07,50.4034,-0.0,-0.122494,-0.0223829,0.116692,0.158881,0.134142,2.04492,2.68817,0.199905,0.0769402,0.0,-46.1803,1,0,0,0
1160096443,1510778496599589,42.4673732199,-71.415025061,1.75283730641e-07,1.84097572742e-07,50.4019,-0.0,-0.0961473,0.0449746,0.0922618,0.107132,0.178802,2.04498,2.68818,0.199848,0.0769553,0.0,-46.2631,1,0,0,0
1160300507,1510778496799589,42.4673733399,-71.4150247819,1.75283709325e-07,1.84238857059e-07,50.4123,-0.0,-0.127523,0.0844697,0.0675768,0.0569529,0.320587,2.04566,2.6882,0.20212,0.0770571,0.0,-46.2631,1,0,0,0
1160500518,1510778496999590,42.4673733386,-71.4150245369,1.7528371643e-07,1.84097572742e-07,50.4253,-0.0,-0.193187,0.0922818,0.0672153,0.0357287,0.459328,2.04617,2.68813,0.203394,0.0769117,0.0,-46.1803,1,0,0,0
1160705281,1510778497199589,42.4673733377,-71.4150244475,1.75270699287e-07,1.84238857059e-07,50.4376,-0.0,-0.14443,-0.0198059,0.0653876,0.021002,0.549229,2.04625,2.68814,0.202974,0.0768897,0.0,-45.7655,1,0,0,0
1160909301,1510778497399589,42.467373422,-71.4150245567,1.75270699287e-07,1.84097558531e-07,50.4297,-0.0,-0.0995295,-0.1251,0.139379,0.0926058,0.624097,2.04626,2.68814,0.20228,0.0768028,0.0,-46.4288,1,0,0,0
1161109284,1510778497599589,42.4673734575,-71.415024727,1.75270699287e-07,1.84238842849e-07,50.4338,-0.0,-0.165627,-0.104499,0.0443268,-0.00791808,0.710244,2.0464,2.68815,0.201741,0.0767769,0.0,-46.2631,1,0,0,0
1161310021,1510778497799589,42.4673734129,-71.4150250128,1.75283737747e-07,1.84238857059e-07,50.4351,-0.0,-0.143063,-0.121626,0.120491,0.0609022,0.791042,2.04657,2.68816,0.201663,0.0767624,0.0,-46.5116,1,0,0,0
1161514035,1510778497999590,42.4673734086,-71.4150250408,1.75283723536e-07,1.84097572742e-07,50.4418,-0.0,-0.160756,0.00918323,0.0634776,-0.00255021,0.880729,2.04679,2.68817,0.201284,0.0767291,0.0,-46.0975,1,0,0,0
1161718032,1510778498399589,42.4673734572,-71.4150250292,1.75270692182e-07,1.84238857059e-07,50.447,-0.0,-0.129999,-0.00793242,0.0676121,0.00131277,0.967795,2.04699,2.68818,0.201173,0.0766898,0.0,-46.3453,1,0,0,0
1161918902,1510778498399589,42.4673735392,-71.4150249886,1.75270699287e-07,1.84238857059e-07,50.4483,-0.0,-0.0894692,-0.00377489,0.0592298,-0.0059539,1.00291,2.04681,2.68813,0.200329,0.076515,0.0,-46.4288,1,0,0,0
1162123664,1510778498799589,42.467373623,-71.4150249707,1.75270699287e-07,1.84238857059e-07,50.4412,-0.0,-0.0472775,-0.00325465,0.116389,0.0579531,0.976133,2.04745,2.68824,0.201469,0.0767632,0.0,-46.6772,1,0,0,0
1162323638,1510778498999590,42.4673737605,-71.4150250083,1.7528371643e-07,1.84238857059e-07,50.4088,-0.0,-0.105313,-0.145356,0.242687,0.190604,0.892271,2.04766,2.68815,0.200964,0.0764791,0.0,-46.5116,1,0,0,0
1162527689,1510778499199589,42.4673735192,-71.4150252469,1.75283723536e-07,1.84097558531e-07,50.3814,-0.0,-0.358416,-0.279435,0.0824579,0.0318902,0.792592,2.04787,2.68816,0.200544,0.0764185,0.0,-46.4288,1,0,0,0
1162731618,1510778499399589,42.4673728783,-71.4150257974,1.75283730641e-07,1.84097572742e-07,50.3895,-0.0,-0.444855,-0.233896,0.0434161,-0.00888805,0.932538,2.04808,2.68808,0.201505,0.07619,0.0,-46.0975,1,0,0,0
1162935639,1510778499599589,42.4673723685,-71.4150261438,1.75283730641e-07,1.84097572742e-07,50.3827,-0.0,-0.303648,-0.164352,0.101112,0.049474,1.1073,2.04837,2.68818,0.20164,0.0763766,0.0,-45.9318,1,0,0,0
1163135622,1510778499799589,42.4673721474,-71.4150264566,1.7528371643e-07,1.84238842849e-07,50.3853,-0.0,-0.161742,-0.199633,0.033679,-0.0230357,1.11684,2.0485,2.68818,0.20142,0.0763127,0.0,-46.4288,1,0,0,0
1163335717,1510778499999590,42.4673720941,-71.4150268221,1.75283730641e-07,1.84097558531e-07,50.3988,-0.0,-0.0663792,-0.173358,0.0453462,-0.0201867,1.15325,2.04824,2.68822,0.201178,0.0763238,0.0,-46.5944,1,0,0,0
1163540445,1510778500199589,42.4673720749,-71.4150270918,1.75270699287e-07,1.84238842849e-07,50.4209,-0.0,-0.0824817,-0.149649,-0.0381001,-0.110835,1.19873,2.04836,2.68821,0.201212,0.0762324,0.0,-46.5944,1,0,0,0
1163744516,1510778500399589,42.4673720685,-71.4150273949,1.75283730641e-07,1.8409754432e-07,50.449,-0.0,-0.000655277,-0.0835148,-0.0308148,-0.107485,1.21849,2.0485,2.68821,0.201695,0.0761708,0.0,-46.3453,1,0,0,0
1163944417,1510778500599589,42.4673721071,-71.4150275047,1.75270706393e-07,1.8409754432e-07,50.474,-0.0,-0.0232559,-0.0709894,-0.0231957,-0.103383,1.18584,2.04865,2.6882,0.20178,0.0761062,0.0,-46.0146,1,0,0,0
1164149263,1510778500799589,42.4673720967,-71.4150275603,1.75283737747e-07,1.84238842849e-07,50.5038,-0.0,-0.082868,-0.070599,-0.0309236,-0.116261,1.17804,2.04897,2.68821,0.202494,0.076089,0.0,-46.1803,1,0,0,0
1164353285,1510778500999590,42.4673720138,-71.4150274532,1.75283723536e-07,1.8409754432e-07,50.5258,-0.0,-0.056148,-0.0108988,-0.00163707,-0.0881676,1.17779,2.04902,2.68819,0.202488,0.0759839,0.0,-46.1803,1,0,0,0
1164553253,1510778501199589,42.4673719542,-71.4150273378,1.75270713498e-07,1.84097558531e-07,50.5528,-0.0,-0.0305622,-0.00256811,-0.0426958,-0.132365,1.17932,2.04918,2.68818,0.202641,0.0759392,0.0,-46.0975,1,0,0,0
1164753349,1510778501399589,42.4673719804,-71.41502722,1.75270699287e-07,1.84097558531e-07,50.582,-0.0,0.00523845,-0.00916471,-0.0300991,-0.120637,1.16424,2.04934,2.68818,0.20303,0.0759142,0.0,-45.6005,1,0,0,0
1164958072,1510778501599589,42.4673719798,-71.4150269634,1.75283730641e-07,1.84097572742e-07,50.6115,-0.0,-0.0101717,0.0153778,-0.0155837,-0.111159,1.13633,2.04951,2.68809,0.203166,0.075707,0.0,-45.8483,1,0,0,0
1165162088,1510778501799589,42.4673720468,-71.4150268149,1.75283730641e-07,1.84097558531e-07,50.6401,-0.0,0.0469423,-0.00120995,-0.0102916,-0.111602,1.11715,2.04305,2.68805,0.193003,0.0753348,0.0,-46.1803,1,0,0,0
1165362886,1510778501999590,42.4673721797,-71.415026622,1.75270699287e-07,1.84238842849e-07,50.6656,-0.0,0.0385538,0.0159718,-0.041645,-0.142609,1.10874,2.04947,2.68813,0.203146,0.0757909,0.0,-45.6833,1,0,0,0
1165566815,1510778502199589,42.4673723008,-71.4150265636,1.75283730641e-07,1.8409754432e-07,50.6941,-0.0,-0.0255785,-0.0424267,-0.0673773,-0.166766,1.10353,2.04965,2.68814,0.203517,0.0758055,0.0,-45.9318,1,0,0,0
1165770819,1510778502399589,42.467372238,-71.4150267046,1.75270692182e-07,1.8409754432e-07,50.7326,-0.0,-0.0663514,-0.166072,-0.132423,-0.225708,1.09176,2.04307,2.68818,0.193323,0.0755924,0.0,-46.0975,1,0,0,0
1165970843,1510778502599589,42.4673721654,-71.4150269948,1.75283730641e-07,1.84097558531e-07,50.762,-0.0,-0.0674649,-0.0961919,-0.115116,-0.195058,1.10832,2.04992,2.68821,0.204364,0.0759442,0.0,-46.2631,1,0,0,0
1166175617,1510778502799589,42.4673720462,-71.4150268915,1.75270706393e-07,1.84238842849e-07,50.8169,-0.0,-0.102933,0.0444932,-0.396475,-0.461446,1.15556,2.04318,2.68816,0.193825,0.0755001,0.0,-46.2631,1,0,0,0
1166379686,1510778502999590,42.4673719781,-71.4150268737,1.75270706393e-07,1.84238828638e-07,50.8839,-0.0,-0.0474119,-0.0891673,-0.222249,-0.272315,1.21356,2.04326,2.68815,0.195156,0.0754976,0.0,-46.0146,1,0,0,0
1166579640,1510778503199589,42.4673720962,-71.4150269094,1.75283723536e-07,1.84238828638e-07,50.9191,-0.0,-0.0184083,-0.02869,-0.112254,-0.154528,1.25654,2.0433,2.68814,0.194467,0.0754609,0.0,-45.7655,1,0,0,0
1166780427,1510778503399589,42.4673721775,-71.41502684,1.75283723536e-07,1.84097558531e-07,50.943,-0.0,0.0226607,-0.00321581,-0.0564927,-0.100569,1.28023,2.04295,2.68809,0.1935,0.0753063,0.0,-45.9318,1,0,0,0
1166984419,1510778503599589,42.4673724738,-71.4150267595,1.75283737747e-07,1.84097558531e-07,50.9644,-0.0,0.0660312,0.0260311,-0.0316728,-0.0790459,1.22281,2.04299,2.68809,0.193526,0.0753274,0.0,-45.9318,1,0,0,0
1167188493,1510778503799589,42.4673726439,-71.4150265433,1.75283730641e-07,1.84097572742e-07,50.979,-0.0,0.0215351,-0.0178595,-0.0329585,-0.079683,1.20763,2.04304,2.68809,0.193761,0.075347,0.0,-45.7655,1,0,0,0
1167388441,1510778503999589,42.4673727173,-71.4150264998,1.75283737747e-07,1.84097558531e-07,50.9939,-0.0,-0.0139692,-0.071087,-0.0606033,-0.104444,1.21821,2.04307,2.68801,0.194082,0.0751838,0.0,-46.2631,1,0,0,0
1167593365,1510778504199588,42.4673727404,-71.4150264865,1.75270692182e-07,1.84238857059e-07,51.0062,-0.0,0.00427909,-0.0337329,-0.0385603,-0.0757527,1.25799,2.04313,2.68801,0.194548,0.0752329,0.0,-45.6833,1,0,0,0
1167797285,1510778504399588,42.4673728337,-71.4150263932,1.75270706393e-07,1.84097572742e-07,51.0098,-0.0,0.00649697,-0.000394409,-0.0144687,-0.0435348,1.25178,2.04306,2.68809,0.194541,0.0754191,0.0,-46.2631,1,0,0,0
1167997244,1510778504599588,42.4673728111,-71.4150262692,1.75270706393e-07,1.84238842849e-07,51.0152,-0.0,-0.0603631,-0.00300705,-0.0349772,-0.0590802,1.25405,2.04307,2.68809,0.194618,0.0754328,0.0,-46.1803,1,0,0,0
1168202042,1510778504799588,42.4673727216,-71.4150261018,1.75270692182e-07,1.84097572742e-07,51.0203,-0.0,-0.0336882,0.0156537,-0.0335425,-0.0521948,1.26088,2.04314,2.68809,0.195025,0.0754409,0.0,-45.9318,1,0,0,0
1168406042,1510778504999589,42.467372718,-71.4150260104,1.75283737747e-07,1.84097572742e-07,51.031,-0.0,-0.00130122,0.00814221,-0.0608993,-0.0767492,1.25953,2.04322,2.6881,0.195385,0.0754658,0.0,-45.8483,1,0,0,0
1168606031,1510778505199588,42.4673727924,-71.4150259368,1.75270692182e-07,1.84097558531e-07,51.043,-0.0,0.0413642,-0.0115134,-0.0749428,-0.0865717,1.26804,2.04368,2.68802,0.197109,0.0753661,0.0,-45.6833,1,0,0,0
1168806905,1510778505399588,42.4673730232,-71.4150259152,1.75270699287e-07,1.84238842849e-07,51.0582,-0.0,0.109321,-0.00853813,-0.0817975,-0.090155,1.24808,2.04338,2.68806,0.196702,0.0754601,0.0,-46.1803,1,0,0,0
1169010913,1510778505599588,42.4673733407,-71.4150258159,1.75270699287e-07,1.84097558531e-07,51.0709,-0.0,0.139787,0.00554193,-0.0637029,-0.0694707,1.22719,2.04345,2.68807,0.196786,0.0754969,0.0,-46.0975,1,0,0,0
1169214835,1510778505799588,42.4673735748,-71.4150257541,1.7528371643e-07,1.84097558531e-07,51.0808,-0.0,0.0338783,-0.00611588,-0.054678,-0.0574137,1.19561,2.04363,2.68808,0.197198,0.0755412,0.0,-45.8483,1,0,0,0
1169414915,1510778505999589,42.4673737401,-71.4150256343,1.75283730641e-07,1.84097572742e-07,51.084,-0.0,0.152343,0.0387843,-0.031387,-0.0279482,1.1736,2.04425,2.68809,0.19911,0.0756287,0.0,-46.5116,1,0,0,0
1169614914,1510778506199588,42.4673739576,-71.4150254173,1.75283723536e-07,1.84097572742e-07,51.0744,-0.0,0.0462142,0.0197694,-0.0696272,-0.0497098,1.14398,2.04433,2.68817,0.198868,0.0757987,0.0,-47.092,1,0,0,0
1169819629,1510778506399588,42.4673739332,-71.4150252783,1.75270699287e-07,1.84238857059e-07,51.0399,-0.0,-0.037063,-0.0118111,-0.0387681,0.0217693,1.15078,2.04445,2.68825,0.19918,0.0759431,0.0,-47.2576,1,0,0,0
1170023642,1510778506599588,42.4673737546,-71.4150251751,1.75270699287e-07,1.84097572742e-07,50.9608,-0.0,-0.0760646,-0.0377948,-0.0321457,0.0967178,1.17446,2.0448,2.68825,0.199867,0.0759213,0.0,-47.092,1,0,0,0
1170223692,1510778506799588,42.4673735749,-71.4150251391,1.75270699287e-07,1.84238842849e-07,50.858,-0.0,-0.0408938,0.000530466,0.0272796,0.225144,1.19137,2.04479,2.68819,0.199944,0.0757907,0.0,-47.2576,1,0,0,0
1170428420,1510778506999589,42.467373539,-71.4150250926,1.7528371643e-07,1.84238842849e-07,50.7175,-0.0,0.0574921,0.037463,0.171492,0.438686,1.19916,2.04493,2.68818,0.199606,0.0757444,0.0,-47.7545,1,0,0,0
1170632418,1510778507199588,42.4673736703,-71.4150249554,1.75270699287e-07,1.84097572742e-07,50.5262,-0.0,0.00900742,0.100822,0.422732,0.753255,1.19134,2.04513,2.68817,0.198959,0.0757359,0.0,-47.8367,1,0,0,0
1170832440,1510778507399588,42.4673737306,-71.4150242979,1.75283737747e-07,1.84097572742e-07,50.285,-0.0,0.130683,0.529997,0.47878,0.865689,1.17806,2.04529,2.68808,0.197905,0.0755158,0.0,-48.6661,1,0,0,0
1171037356,1510778507599588,42.4673750289,-71.4150197259,1.75270699287e-07,1.84097572742e-07,50.3074,-0.0,2.26071,3.83234,-1.93576,-1.48704,1.22519,2.04548,2.68808,0.199419,0.0756494,0.0,-47.092,1,0,0,0
1171241284,1510778507799588,42.4673796259,-71.4150091564,1.7528370222e-07,1.84238913903e-07,50.4844,-0.0,3.17177,4.9947,-1.32811,-0.821475,1.13474,2.04557,2.68807,0.215443,0.0788151,0.0,-47.3398,1,0,0,0
1171441296,1510778507999589,42.4673848609,-71.4149961067,1.75296698046e-07,1.84238956535e-07,50.6052,-0.0,3.54974,6.23971,-1.23986,-0.720816,1.21944,2.04589,2.68808,0.215943,0.0807,0.0,-46.3453,1,0,0,0
1171642106,1510778508199588,42.4673905345,-71.4149798116,1.75283645376e-07,1.8423902759e-07,50.761,-0.0,3.76803,7.40725,-0.988853,-0.515768,1.25846,2.04648,2.6881,0.219273,0.082573,0.0,-45.517,1,0,0,0
1171846033,1510778508399588,42.4673968498,-71.4149598447,1.75283616954e-07,1.84239098644e-07,50.9685,-0.0,3.76889,8.52408,-0.993895,-0.607164,1.32734,2.0468,2.68804,0.219891,0.0840325,0.0,-45.6833,1,0,0,0
1172046860,1510778508599588,42.46740262,-71.4149371257,1.75283595638e-07,1.84239183909e-07,51.1581,-0.0,3.24799,9.5566,-0.680542,-0.386613,1.41198,2.04666,2.68812,0.219258,0.0853389,0.0,-44.7709,1,0,0,0
1172246830,1510778508799588,42.4674070451,-71.414912,1.75283538795e-07,1.84097970646e-07,51.2991,-0.0,2.54715,10.3486,-0.395619,-0.20471,1.48651,2.04703,2.68817,0.217429,0.0861628,0.0,-44.2732,1,0,0,0
1172450822,1510778508999589,42.46741035,-71.4148845028,1.75283496162e-07,1.84239340228e-07,51.4606,-0.0,1.84663,11.0332,-0.412282,-0.316664,1.53631,2.04738,2.6883,0.215789,0.0867546,0.0,-44.6058,1,0,0,0
1172650815,1510778509199588,42.4674125237,-71.4148563968,1.75283460635e-07,1.84239439704e-07,51.6675,-0.0,1.34799,11.4687,-0.609107,-0.608873,1.60613,2.04771,2.68834,0.219886,0.0867146,0.0,-44.6887,1,0,0,0
1172851640,1510778509399588,42.4674139704,-71.4148274974,1.75283403792e-07,1.84239510759e-07,51.8425,-0.0,0.969366,11.8521,-0.531258,-0.601393,1.69147,2.04763,2.68842,0.267441,0.0862249,0.0,-44.191,1,0,0,0
1173055651,1510778509599588,42.4674147292,-71.4147979659,1.75283361159e-07,1.84098325917e-07,52.1089,-0.0,0.405175,11.8593,-1.2613,-1.37154,1.7766,2.04801,2.68836,0.303498,0.0872387,0.0,-43.7761,1,0,0,0
1173259744,1510778509799588,42.4674146635,-71.414768598,1.75283304316e-07,1.84239681289e-07,52.4303,-0.0,0.055585,11.8258,-1.19604,-1.34908,1.75374,2.04839,2.68838,0.326036,0.0886244,0.0,-43.6933,1,0,0,0
1173460433,1510778509999589,42.4674159105,-71.4147393743,1.75283275894e-07,1.84098482237e-07,52.8461,-0.0,0.914224,11.7152,-2.38429,-2.57834,1.66554,2.04883,2.68841,0.309782,0.086173,0.0,-44.523,1,0,0,0
1173664455,1510778510199588,42.4674181,-71.414709756,1.75296229088e-07,1.8423986603e-07,53.4516,-0.0,0.904456,11.7941,-2.38117,-2.60553,1.67877,2.04916,2.68844,0.244822,0.0855221,0.0,-43.6933,1,0,0,0
1173869286,1510778510399588,42.46741924,-71.4146795591,1.75283190629e-07,1.84098666978e-07,53.8931,-0.0,0.222048,12.0643,-1.63109,-1.8395,1.73801,2.0494,2.68845,0.25039,0.0841602,0.0,-42.6984,1,0,0,0
1174069260,1510778510599588,42.4674188196,-71.4146494335,1.75283119574e-07,1.84240050771e-07,54.2523,-0.0,-0.50479,12.3136,-1.80061,-1.98971,1.77171,2.04969,2.68847,0.278405,0.082632,0.0,-42.5333,1,0,0,0
1174269240,1510778510799588,42.4674169128,-71.4146189628,1.75283084047e-07,1.84098823297e-07,54.6465,-0.0,-1.14257,12.5321,-1.38505,-1.57415,1.7989,2.04956,2.68851,0.297875,0.0821519,0.0,-42.3676,1,0,0,0
1174474077,1510778510999589,42.4674139005,-71.4145874462,1.75283012993e-07,1.8424019288e-07,54.9075,-0.0,-1.45031,12.6605,-0.929185,-1.11558,1.79584,2.04987,2.68851,0.301537,0.0817639,0.0,-41.4555,1,0,0,0
1174678079,1510778511199588,42.467411403,-71.4145559555,1.75282977466e-07,1.84098993827e-07,55.2567,-0.0,-1.04497,12.5909,-2.13992,-2.33412,1.78205,2.05015,2.68841,0.283503,0.0811596,0.0,-40.7919,1,0,0,0
1174878020,1510778511399587,42.4674089946,-71.4145254381,1.75282920623e-07,1.84099064882e-07,55.7954,-0.0,-1.34607,12.4844,-2.43179,-2.64304,1.77528,2.05042,2.6885,0.259331,0.081141,0.0,-40.2118,1,0,0,0
1175082890,1510778511599587,42.4674058315,-71.4144945054,1.75282885095e-07,1.84240434464e-07,56.3535,-0.0,-1.63417,12.4374,-2.42584,-2.65562,1.76011,2.05071,2.6884,0.257808,0.080878,0.0,-40.4605,1,0,0,0
1175286905,1510778511799587,42.4674032414,-71.4144636418,1.75282821147e-07,1.84240519729e-07,56.9174,-0.0,-0.941266,12.4384,-2.77149,-2.9984,1.70354,2.05094,2.68849,0.249617,0.081048,0.0,-40.2118,1,0,0,0
1175487698,1510778511999588,42.467402555,-71.4144336305,1.75282771409e-07,1.84240590784e-07,57.568,-0.0,0.289502,12.1331,-3.59569,-3.79018,1.5966,2.05107,2.68848,0.230395,0.0811354,0.0,-40.0461,1,0,0,0
1175691629,1510778512199587,42.4674046842,-71.4144039423,1.75282735881e-07,1.84240676049e-07,58.3843,-0.0,1.93756,11.6339,-4.20196,-4.36699,1.47118,2.05097,2.68845,0.218399,0.0819806,0.0,-38.8851,1,0,0,0
1175891702,1510778512399587,42.4674091622,-71.4143755802,1.75282693249e-07,1.84099476996e-07,59.1741,-0.0,2.84228,11.3783,-3.87819,-3.98924,1.44536,2.05076,2.68844,0.226467,0.0838525,0.0,-39.1338,1,0,0,0
1176096443,1510778512599587,42.4674158618,-71.4143472341,1.752826293e-07,1.84240875001e-07,59.924,-0.0,3.66653,11.0317,-3.88016,-3.92004,1.39803,2.05045,2.68844,0.236942,0.0851874,0.0,-35.816,1,0,0,0
1176296419,1510778512799587,42.4674235088,-71.4143201313,1.75282600878e-07,1.84099675948e-07,60.6446,-0.0,4.07559,10.7936,-3.90273,-3.88923,1.3201,2.04982,2.68849,0.241211,0.0860493,0.0,-36.8944,1,0,0,0
1176501272,1510778512999588,42.4674320905,-71.4142928378,1.75282544035e-07,1.84099775424e-07,61.4143,-0.0,4.3634,10.6277,-3.77804,-3.74387,1.257,2.04992,2.68845,0.243557,0.0864148,0.0,-35.9812,1,0,0,0
1176705224,1510778513199587,42.4674415395,-71.4142660037,1.75282508508e-07,1.8424118764e-07,62.14,-0.0,4.65789,10.552,-3.35089,-3.30514,1.23818,2.04962,2.68854,0.240955,0.086641,0.0,-34.3229,1,0,0,0
1176905245,1510778513399587,42.4674512042,-71.4142396676,1.7528245877e-07,1.84241287116e-07,62.7013,-0.0,5.02197,10.4669,-2.75176,-2.68754,1.19973,2.04897,2.68859,0.233792,0.0864534,0.0,-34.6545,1,0,0,0
1177110064,1510778513599587,42.4674624353,-71.4142135197,1.75295454596e-07,1.84100088063e-07,63.2559,-0.0,6.10456,9.82644,-3.17821,-3.10599,1.12698,2.04867,2.6886,0.232594,0.0866816,0.0,-34.157,1,0,0,0
1177314038,1510778513799587,42.4674755246,-71.4141893723,1.75295411964e-07,1.8410020175e-07,63.9394,-0.0,6.98412,9.09782,-3.71302,-3.62916,1.0628,2.04841,2.68861,0.24825,0.0884311,0.0,-34.0741,1,0,0,0
1177514844,1510778513999588,42.4674897766,-71.4141668339,1.75295376437e-07,1.84241585544e-07,64.6751,-0.0,7.53723,8.70697,-3.70982,-3.63106,1.02235,2.04816,2.68863,0.255456,0.08955,0.0,-32.4972,1,0,0,0
1177718909,1510778514399587,42.4675052649,-71.414144803,1.75269278202e-07,1.84100414913e-07,65.4067,-0.0,7.98038,8.39761,-3.60325,-3.52337,1.00105,2.04799,2.68865,0.252745,0.0898279,0.0,-32.4972,1,0,0,0
1177918830,1510778514399587,42.4675211759,-71.4141236342,1.7526924978e-07,1.84100514389e-07,66.0472,-0.0,8.15651,8.51742,-2.98544,-2.89729,1.00073,2.04782,2.68867,0.247962,0.0898856,0.0,-31.6671,1,0,0,0
1178119720,1510778514799587,42.4675376054,-71.4141027582,1.75269228464e-07,1.84241926604e-07,66.6152,-0.0,8.55344,8.25245,-2.89518,-2.79343,0.973772,2.04721,2.68873,0.235578,0.0892693,0.0,-30.6718,1,0,0,0
1178323650,1510778514999588,42.4675551786,-71.4140820169,1.75269192937e-07,1.8424202608e-07,67.1362,-0.0,9.14508,7.75445,-2.89801,-2.77595,0.923053,2.04711,2.68874,0.231709,0.0892934,0.0,-30.1734,1,0,0,0
1178528449,1510778515199587,42.4675741615,-71.4140628821,1.7526915741e-07,1.84242125556e-07,67.7399,-0.0,9.77066,7.10322,-3.17685,-3.05061,0.864733,2.04706,2.68886,0.234172,0.0901626,0.0,-28.5965,1,0,0,0
