timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.60746e-14,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,3.27814e-16,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,3.31506e-16,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,4.76445e-18,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,4.22432e-20,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,7.86598e-21,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,5.97004e-22,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,2.698e-22,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,4.75273e-24,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,5.37941e-24,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,3.49054e-26,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,5.68713e-28,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,6.84585e-28,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.4161e-28,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,9.34663e-30,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,8.7063e-32,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.89115e-32,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.16772e-33,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,5.82715e-34,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,8.01879e-36,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.1065e-35,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,7.51952e-38,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,9.4337e-40,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.40534e-39,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,3.34585e-40,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.81678e-41,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,2.52234e-44,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.09301e-43,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,4.34403e-44,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.4013e-45,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.4013e-45,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
