timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1261522063,1510778598199577,424665800,-714143315,98026,64865,0.458,0.0330948,1.669,2.143,0.61,0.93,95,3,11.308,8.357,7.618,0.221,0.739159,0,3,1,17
1261711057,1510778598399577,424665948,-714143130,97889,64727,0.502,0.0359896,1.667,2.144,0.61,0.93,95,3,11.126,8.145,7.578,0.904,0.749353,0,3,1,17
1261903104,1510778598599577,424666093,-714142956,97710,64548,0.364,0.0234098,1.642,2.121,0.61,0.93,95,3,11.369,8.373,7.691,0.883,0.742922,0,3,1,17
1262113060,1510778598799577,424666245,-714142775,97482,64320,0.564,0.0303935,1.639,2.123,0.61,0.93,95,3,11.217,8.523,7.292,0.83,0.707731,0,3,1,17
1262313059,1510778598999578,424666402,-714142611,97339,64177,0.525,0.0262428,1.634,2.125,0.61,0.93,95,3,11.027,8.844,6.586,-0.321,0.640065,0,3,1,17
1262512059,1510778599199577,424666567,-714142458,97495,64333,0.452,0.0257558,1.627,2.117,0.61,0.93,95,3,11.285,9.196,6.542,-0.56,0.61832,0,3,1,17
1262717237,1510778599399577,424666735,-714142300,97595,64433,0.474,0.0287836,1.617,2.112,0.61,0.88,95,3,11.049,9.176,6.155,-0.088,0.590822,0,3,1,18
1262906104,1510778599599577,424666889,-714142162,97449,64287,0.481,0.0278108,1.608,2.107,0.61,0.88,95,3,11.164,9.214,6.304,0.235,0.600004,0,3,1,18
1263114058,1510778599799577,424667054,-714142016,97345,64183,0.49,0.0249701,1.599,2.1,0.61,0.88,95,3,10.925,9.262,5.794,0.136,0.559023,0,3,1,18
1263316058,1510778599999578,424667230,-714141876,97427,64265,0.46,0.0231499,1.588,2.093,0.61,0.88,95,3,11.285,9.816,5.568,-0.011,0.516029,0,3,1,18
1263520053,1510778600199577,424667408,-714141742,97658,64496,0.434,0.0230026,1.578,2.082,0.61,0.88,95,3,11.286,9.961,5.305,-0.542,0.489361,0,3,1,18
1263713055,1510778600399577,424667586,-714141619,97786,64625,0.599,0.0365898,1.58,2.089,0.61,0.88,95,3,11.178,9.972,5.049,-0.288,0.468711,0,3,1,18
1263903568,1510778600599577,424667767,-714141496,97863,64701,0.569,0.0336918,1.584,2.095,0.61,0.88,95,4,11.425,10.267,5.01,-0.543,0.454007,0,3,1,18
1264119653,1510778600799577,424667950,-714141370,97902,64741,0.61,0.0329719,1.587,2.102,0.64,0.88,95,4,11.562,10.303,5.247,-0.195,0.471013,0,3,1,17
1264313249,1510778600999578,424668135,-714141244,97838,64676,0.561,0.0318905,1.589,2.109,0.61,0.93,95,4,11.945,10.782,5.141,-0.36,0.444962,0,3,1,17
1264517255,1510778601199577,424668327,-714141123,98002,64840,0.536,0.0294617,1.588,2.109,0.65,0.93,95,4,11.835,10.718,5.018,-0.432,0.437856,0,3,1,16
1264722311,1510778601399577,424668524,-714141007,98305,65143,0.469,0.02313,1.581,2.104,0.64,0.88,95,4,11.942,11.065,4.493,-0.804,0.385735,0,3,1,17
1264924047,1510778601599577,424668717,-714140902,98399,65237,0.502,0.0258134,1.578,2.105,0.61,0.88,95,5,12.086,11.138,4.693,0.196,0.398754,0,3,1,18
1265117486,1510778601799577,424668910,-714140782,98180,65018,0.5,0.0309751,1.577,2.11,0.61,0.88,95,5,12.045,10.824,5.286,1.515,0.454273,0,3,1,18
1265317054,1510778601999577,424669101,-714140664,98056,64894,0.503,0.0320533,1.575,2.115,0.61,0.93,95,5,11.872,10.895,4.716,0.183,0.408468,0,3,1,17
1265517062,1510778602199576,424669303,-714140552,98186,65024,0.46,0.0265163,1.571,2.117,0.65,0.93,95,5,12.314,11.571,4.21,-1.378,0.348976,0,3,1,16
1265717067,1510778602399576,424669502,-714140446,98495,65334,0.442,0.0220515,1.564,2.11,0.61,0.88,95,5,11.854,10.952,4.536,-0.57,0.39269,0,3,1,18
1265906109,1510778602599576,424669700,-714140334,98594,65432,0.552,0.0287354,1.563,2.112,0.64,0.88,96,5,12.15,11.239,4.618,-0.907,0.389844,0,3,1,17
1266119539,1510778602799576,424669896,-714140222,98731,65569,0.436,0.023282,1.558,2.112,0.61,0.88,96,5,12.107,11.206,4.582,-0.482,0.38811,0,3,1,18
1266310056,1510778602999577,424670098,-714140115,98848,65686,0.443,0.0246318,1.553,2.111,0.61,0.88,96,5,12.391,11.6,4.355,-0.421,0.359174,0,3,1,18
1266520228,1510778603199576,424670304,-714140009,98922,65760,0.396,0.0240353,1.546,2.109,0.61,0.88,96,5,12.502,11.764,4.232,-0.513,0.345351,0,3,1,18
1266716108,1510778603399576,424670518,-714139907,99065,65903,0.47,0.028108,1.544,2.11,0.61,0.88,96,5,12.824,12.126,4.176,-0.715,0.331645,0,3,1,18
1266924050,1510778603599576,424670736,-714139810,99281,66119,0.447,0.0268376,1.541,2.113,0.61,0.88,96,4,12.838,12.264,3.798,-0.884,0.300333,0,3,1,18
1267112066,1510778603799576,424670959,-714139722,99431,66269,0.544,0.0328038,1.543,2.122,0.61,0.88,96,4,13.167,12.694,3.496,-1.058,0.268762,0,3,1,18
1267321050,1510778603999577,424671184,-714139646,99676,66515,0.476,0.0277005,1.545,2.129,0.61,0.88,96,4,12.979,12.629,2.994,-1.073,0.232816,0,3,1,18
1267514061,1510778604199576,424671410,-714139575,99829,66668,0.488,0.0277549,1.545,2.136,0.61,0.88,96,4,13.034,12.713,2.876,-1.333,0.222447,0,3,1,18
1267715526,1510778604399576,424671638,-714139508,99980,66818,0.485,0.0288126,1.545,2.143,0.61,0.88,96,4,13.115,12.859,2.577,-0.861,0.197789,0,3,1,18
1267926057,1510778604599576,424671870,-714139448,100117,66955,0.608,0.0305911,1.549,2.153,0.61,0.88,95,4,13.324,13.094,2.463,-0.592,0.185952,0,3,1,18
1268115050,1510778604799576,424672107,-714139396,100207,67046,0.599,0.0298996,1.554,2.163,0.61,0.88,95,4,13.506,13.373,1.892,-0.455,0.140507,0,3,1,18
1268315056,1510778604999577,424672346,-714139352,100254,67093,0.601,0.0277003,1.558,2.172,0.61,0.88,95,4,13.424,13.301,1.82,0.003,0.135982,0,3,1,18
1268512057,1510778605199576,424672588,-714139308,100262,67100,0.597,0.0250312,1.559,2.177,0.61,0.88,95,4,13.54,13.438,1.661,-0.083,0.122984,0,3,1,18
1268713070,1510778605399576,424672828,-714139269,100216,67054,0.603,0.0258148,1.562,2.178,0.61,0.88,95,4,13.445,13.349,1.603,0.42,0.11953,0,3,1,18
1268908605,1510778605599576,424673068,-714139231,100105,66944,0.688,0.0277155,1.565,2.183,0.62,0.94,95,5,13.572,13.49,1.487,0.741,0.109821,0,3,1,17
1269111983,1510778605799576,424673309,-714139213,100137,66976,0.715,0.0276046,1.571,2.188,0.61,0.88,95,5,13.464,13.464,0.002,-0.82,0.000124617,0,3,1,18
1269314056,1510778605999577,424673550,-714139212,100227,67065,0.744,0.0362812,1.581,2.201,0.61,0.88,95,5,13.392,13.392,0.135,0.013,0.0100868,0,3,1,18
1269515055,1510778606199576,424673788,-714139223,100321,67160,0.738,0.0363124,1.592,2.213,0.61,0.88,95,5,13.393,13.358,-0.975,-0.675,6.21036,0,3,1,18
1269714061,1510778606399576,424674030,-714139251,100432,67271,0.787,0.036099,1.605,2.227,0.63,0.89,95,5,13.642,13.581,-1.289,-0.302,6.18859,0,3,1,17
1269922048,1510778606599576,424674273,-714139280,100391,67230,0.762,0.0317578,1.616,2.237,0.62,0.94,96,5,13.573,13.516,-1.236,0.377,6.19203,0,3,1,17
1270115084,1510778606799576,424674517,-714139308,100228,67067,0.747,0.03911,1.628,2.253,0.62,0.94,96,5,13.749,13.697,-1.187,0.674,6.19672,0,3,1,17
1270316062,1510778606999577,424674766,-714139342,99958,66797,0.803,0.0309915,1.64,2.265,0.62,0.94,96,5,14.122,14.022,-1.671,1.374,6.16455,0,3,1,17
1270517049,1510778607199576,424675017,-714139388,99680,66519,0.776,0.0321826,1.651,2.275,0.62,0.94,96,5,14.074,13.899,-2.218,0.9,6.12495,0,3,1,17
1270717058,1510778607399576,424675268,-714139445,99510,66349,0.752,0.0304497,1.661,2.284,0.62,0.94,96,5,14.384,14.161,-2.526,0.968,6.10664,0,3,1,17
1270924056,1510778607599576,424675518,-714139502,99090,65928,0.774,0.0397685,1.672,2.299,0.62,0.94,95,5,13.632,13.451,-2.216,0.678,6.11988,0,3,1,17
1271121054,1510778607799576,424675766,-714139569,98957,65796,0.796,0.0331141,1.684,2.311,0.62,0.94,95,5,14.572,14.21,-3.229,0.426,6.05976,0,3,1,17
1271319055,1510778607999577,424676019,-714139654,98840,65679,0.755,0.0392062,1.696,2.324,0.62,0.94,95,5,14.379,13.877,-3.765,0.531,6.01822,0,3,1,17
1271508055,1510778608199576,424676265,-714139749,98878,65717,0.725,0.0351279,1.708,2.338,0.63,0.94,95,5,14.304,13.694,-4.134,-0.246,5.99002,0,3,1,16
1271721055,1510778608399576,424676514,-714139850,98867,65705,0.72,0.0365179,1.718,2.35,0.62,0.94,95,5,14.707,14.11,-4.15,0.689,5.99716,0,3,1,17
1271923047,1510778608599576,424676765,-714139958,98853,65692,0.673,0.0319172,1.727,2.353,0.62,0.94,96,4,14.787,14.016,-4.712,0.166,5.95885,0,3,1,17
1272121048,1510778608799576,424677016,-714140077,98956,65795,0.476,0.0291205,1.728,2.345,0.61,0.88,96,4,14.796,13.851,-5.203,-0.439,5.92386,0,3,1,18
1272317379,1510778608999577,424677278,-714140215,99089,65928,0.471,0.0265735,1.724,2.337,0.61,0.88,96,4,15.097,14.189,-5.158,0.289,5.93453,0,3,1,18
1272514059,1510778609199576,424677533,-714140362,99291,66130,0.469,0.0289463,1.722,2.332,0.61,0.88,96,4,15.316,13.994,-6.224,-0.43,5.8647,0,3,1,18
1272714058,1510778609399576,424677781,-714140518,99426,66265,0.547,0.0286719,1.721,2.333,0.63,0.89,96,4,15.227,13.752,-6.538,-0.664,5.83942,0,3,1,17
1272925117,1510778609599576,424678026,-714140681,99566,66405,0.516,0.0276383,1.72,2.319,0.63,0.89,96,3,15.26,13.67,-6.782,-0.43,5.82266,0,3,1,17
1273119059,1510778609799576,424678272,-714140856,99696,66535,0.477,0.0284611,1.718,2.315,0.61,0.88,96,3,15.405,13.509,-7.405,-0.564,5.78175,0,3,1,18
1273321052,1510778609999577,424678514,-714141036,99700,66539,0.432,0.0280462,1.714,2.31,0.61,0.88,96,3,15.171,13.246,-7.397,-0.87,5.77387,0,3,1,18
1273519061,1510778610199576,424678752,-714141221,99811,66650,0.407,0.027076,1.707,2.304,0.61,0.88,96,3,15.284,13.072,-7.92,-0.821,5.73847,0,3,1,18
1273719209,1510778610399576,424678984,-714141409,99986,66825,0.44,0.0290597,1.703,2.306,0.61,0.88,96,3,15.062,13.04,-7.537,-0.519,5.75911,0,3,1,18
1273904385,1510778610599576,424679214,-714141596,100086,66925,0.423,0.0287449,1.7,2.303,0.61,0.88,96,3,14.936,12.75,-7.78,-0.509,5.73532,0,3,1,18
1274111547,1510778610799576,424679441,-714141795,100210,67049,0.427,0.0293004,1.696,2.3,0.61,0.88,96,3,14.829,12.094,-8.582,-0.907,5.66607,0,3,1,18
1274319057,1510778610999576,424679662,-714142001,100320,67159,0.419,0.0287604,1.692,2.295,0.61,0.88,96,3,14.798,12.273,-8.267,-0.305,5.69039,0,3,1,18
1274514064,1510778611199575,424679879,-714142207,100335,67174,0.408,0.0296198,1.689,2.291,0.61,0.88,96,3,14.646,11.874,-8.574,0.032,5.6578,0,3,1,18
1274716060,1510778611399575,424680084,-714142423,100387,67226,0.326,0.0270837,1.667,2.261,0.61,0.88,96,3,14.686,11.439,-9.21,-0.63,5.60531,0,3,1,18
1274924049,1510778611599575,424680281,-714142647,100589,67428,0.352,0.0292227,1.658,2.249,0.61,0.88,96,4,14.251,11.023,-9.033,-0.255,5.59671,0,3,1,18
1275113061,1510778611799575,424680478,-714142874,100645,67484,0.349,0.0288005,1.646,2.231,0.61,0.88,96,4,14.23,10.771,-9.299,-0.074,5.57097,0,3,1,18
1275316585,1510778611999576,424680680,-714143110,100497,67336,0.352,0.0284822,1.635,2.216,0.61,0.88,96,4,14.352,10.638,-9.634,-0.323,5.54724,0,3,1,18
1275516056,1510778612199575,424680887,-714143351,100132,66971,0.345,0.0308297,1.625,2.2,0.61,0.88,96,4,14.34,10.569,-9.692,0.128,5.54106,0,3,1,18
1275725760,1510778612399575,424681075,-714143589,100068,66907,0.357,0.0334505,1.617,2.188,0.61,0.88,96,4,14.157,10.17,-9.849,0.24,5.51383,0,3,1,18
1275925108,1510778612599575,424681254,-714143833,99995,66834,0.357,0.0323247,1.611,2.175,0.61,0.88,96,4,14.225,9.811,-10.3,0.264,5.47351,0,3,1,18
1276112507,1510778612799575,424681424,-714144087,99997,66836,0.408,0.0336997,1.61,2.175,0.61,0.88,96,4,14.204,9.372,-10.673,-0.076,5.43299,0,3,1,18
1276312061,1510778612999576,424681579,-714144340,100162,67001,0.377,0.0339535,1.607,2.168,0.61,0.88,96,4,14.166,9.348,-10.644,0.198,5.43304,0,3,1,18
1276517057,1510778613199575,424681735,-714144602,100295,67135,0.402,0.0371799,1.608,2.166,0.61,0.88,96,4,14.122,8.867,-10.991,0.063,5.39126,0,3,1,18
1276711058,1510778613399575,424681890,-714144873,100264,67103,0.356,0.0321329,1.603,2.156,0.61,0.88,96,4,14.262,8.522,-11.436,0.058,5.35283,0,3,1,18
1276905253,1510778613599575,424682040,-714145148,100193,67032,0.365,0.035045,1.597,2.144,0.63,0.89,96,5,14.054,8.26,-11.37,0.21,5.34064,0,3,1,17
1277117169,1510778613799575,424682187,-714145429,100083,66922,0.379,0.0361023,1.594,2.136,0.61,0.88,96,5,13.924,7.614,-11.658,-0.281,5.29095,0,3,1,18
1277317056,1510778613999576,424682312,-714145722,100305,67144,0.417,0.0310983,1.59,2.127,0.63,0.89,96,5,13.865,6.599,-12.194,-1.632,5.20839,0,3,1,17
1277515062,1510778614199575,424682430,-714146019,100546,67385,0.413,0.0340597,1.588,2.123,0.63,0.89,96,5,13.729,6.548,-12.067,-1.052,5.20956,0,3,1,17
1277718144,1510778614399575,424682545,-714146313,100724,67563,0.376,0.0335335,1.586,2.118,0.61,0.88,96,5,13.626,6.408,-12.026,-0.507,5.20198,0,3,1,18
1277923058,1510778614599575,424682654,-714146612,100829,67668,0.441,0.0339191,1.587,2.121,0.63,0.89,96,4,13.896,6.047,-12.512,-0.443,5.16261,0,3,1,17
1278119056,1510778614799575,424682756,-714146927,100989,67828,0.494,0.0397471,1.592,2.128,0.63,0.89,96,4,14.248,5.572,-13.113,-0.467,5.1142,0,3,1,17
1278317063,1510778614999576,424682861,-714147238,100986,67825,0.432,0.0404847,1.598,2.135,0.61,0.88,96,4,14.025,6.083,-12.637,0.013,5.16099,0,3,1,18
1278514721,1510778615199575,424682968,-714147546,100921,67760,0.519,0.0416022,1.605,2.144,0.61,0.88,96,4,14.178,6.044,-12.826,0.291,5.15276,0,3,1,18
1278713129,1510778615399575,424683073,-714147858,100781,67620,0.582,0.0415223,1.615,2.157,0.63,0.89,96,4,14.249,5.75,-13.037,0.727,5.12781,0,3,1,17
1278903872,1510778615599575,424683172,-714148172,100651,67490,0.544,0.0416299,1.626,2.169,0.63,0.89,96,73,14.121,5.243,-13.112,0.148,5.0928,0,3,1,17
1279110431,1510778615799575,424683261,-714148494,100662,67501,0.577,0.0426991,1.637,2.181,0.63,0.89,96,73,14.201,4.674,-13.409,-0.39,5.04779,0,3,1,17
1279308527,1510778615999576,424683339,-714148819,100810,67650,0.61,0.0434896,1.648,2.194,0.63,0.89,96,73,13.89,4.144,-13.257,-0.928,5.01534,0,3,1,17
1279512061,1510778616199575,424683409,-714149152,101009,67848,0.683,0.0447312,1.662,2.209,0.63,0.89,96,73,14.664,3.795,-14.165,-0.951,4.97418,0,3,1,17
1279712058,1510778616399575,424683482,-714149486,101105,67944,0.676,0.0423944,1.676,2.225,0.64,0.9,96,73,14.126,4.12,-13.512,-0.361,5.00833,0,3,1,16
1279923772,1510778616599575,424683555,-714149815,101155,67994,0.588,0.0446244,1.689,2.239,0.61,0.88,95,9,14.413,3.828,-13.895,-0.707,4.98124,0,3,1,18
1280116543,1510778616799575,424683613,-714150153,101383,68222,0.541,0.0436236,1.696,2.248,0.61,0.88,95,9,14.211,2.632,-13.966,-1.152,4.89866,0,3,1,18
1280318054,1510778616999576,424683647,-714150483,101910,68749,0.582,0.0394273,1.702,2.247,0.61,0.88,95,9,13.076,1.003,-13.038,-2.744,4.78915,0,3,1,18
1280514054,1510778617199575,424683660,-714150785,102830,69669,0.506,0.0475349,1.702,2.222,0.61,0.88,95,9,11.457,-0.002,-11.457,-4.149,4.71222,0,3,1,18
1280718404,1510778617399575,424683658,-714151047,103651,70490,0.533,0.0529446,1.702,2.214,0.61,0.88,95,9,10.131,-0.377,-10.124,-3.684,4.67512,0,3,1,18
1280907106,1510778617599575,424683654,-714151293,104277,71116,0.46,0.0504313,1.7,2.215,0.61,0.88,95,4,10.322,-0.107,-10.321,-2.173,4.70206,0,3,1,18
1281127141,1510778617799575,424683655,-714151539,104648,71487,0.439,0.0480845,1.698,2.216,0.61,0.88,95,4,10.359,0.023,-10.359,-1.682,4.71461,0,3,1,18
1281320053,1510778617999576,424683659,-714151786,104923,71762,0.405,0.0457512,1.693,2.213,0.61,0.88,95,4,10.23,0.238,-10.227,-1.361,4.73568,0,3,1,18
1281522105,1510778618199575,424683669,-714152029,105253,72092,0.371,0.0456007,1.686,2.21,0.61,0.88,95,4,10.058,0.738,-10.031,-1.52,4.78585,0,3,1,18
1281713060,1510778618399575,424683684,-714152270,105460,72300,0.498,0.0505809,1.685,2.211,0.61,0.88,95,4,10.069,0.87,-10.031,-0.904,4.79893,0,3,1,18
1281905493,1510778618599575,424683700,-714152516,105584,72424,0.485,0.0383676,1.677,2.192,0.61,0.88,95,4,10.152,1.074,-10.095,-0.702,4.8184,0,3,1,18
1282118054,1510778618799575,424683726,-714152744,105685,72524,0.334,0.0327303,1.652,2.168,0.61,0.88,95,4,9.978,0.961,-9.932,-0.825,4.80884,0,3,1,18
1282315070,1510778618999576,424683742,-714152986,105900,72739,0.487,0.0429524,1.647,2.162,0.61,0.88,95,4,10.285,1.144,-10.221,-1.079,4.82387,0,3,1,18
1282514055,1510778619199575,424683758,-714153232,106221,73060,0.427,0.0397052,1.642,2.155,0.61,0.88,95,4,10.485,1.246,-10.411,-1.148,4.83146,0,3,1,18
1282719059,1510778619399575,424683780,-714153485,106610,73449,0.417,0.0379438,1.636,2.145,0.61,0.88,95,4,10.751,1.452,-10.652,-1.273,4.84785,0,3,1,18
1282926521,1510778619599575,424683808,-714153743,106849,73688,0.432,0.0384205,1.631,2.139,0.61,0.88,95,5,11.06,1.445,-10.965,-1.601,4.84345,0,3,1,18
1283116058,1510778619799575,424683832,-714154008,107110,73949,0.44,0.0371214,1.629,2.132,0.61,0.88,95,5,11.39,1.146,-11.332,-1.518,4.81318,0,3,1,18
1283321052,1510778619999576,424683852,-714154271,107332,74171,0.378,0.037497,1.623,2.126,0.61,0.88,95,5,11.643,1.101,-11.591,-1.207,4.80707,0,3,1,18
1283517328,1510778620199574,424683858,-714154549,107676,74515,0.485,0.0401054,1.622,2.12,0.61,0.88,95,5,11.346,-0.406,-11.339,-2.199,4.67662,0,3,1,18
1283717057,1510778620399574,424683843,-714154815,108119,74958,0.508,0.0422513,1.623,2.114,0.61,0.88,95,5,10.831,-1.214,-10.763,-2.552,4.60009,0,3,1,18
1283926045,1510778620599574,424683818,-714155072,108670,75509,0.508,0.0431426,1.624,2.108,0.61,0.88,95,4,10.564,-1.599,-10.442,-2.732,4.56042,0,3,1,18
1284119224,1510778620799574,424683787,-714155311,109316,76155,0.493,0.047144,1.624,2.102,0.64,0.88,95,4,9.786,-1.73,-9.632,-3.164,4.53472,0,3,1,17
1284320062,1510778620999575,424683744,-714155542,110010,76849,0.544,0.0456681,1.626,2.098,0.64,0.88,95,4,10.124,-3.024,-9.662,-3.256,4.40909,0,3,1,17
1284516051,1510778621199574,424683687,-714155768,110654,77493,0.537,0.045197,1.628,2.094,0.64,0.88,95,4,9.828,-3.178,-9.3,-3.089,4.38307,0,3,1,17
1284714069,1510778621399574,424683624,-714155997,111203,78042,0.55,0.0408704,1.63,2.092,0.63,0.89,95,4,10.236,-3.788,-9.51,-2.732,4.33333,0,3,1,17
1284904811,1510778621599574,424683557,-714156233,111648,78487,0.5,0.0375972,1.629,2.087,0.63,0.89,95,4,10.392,-3.696,-9.713,-2.148,4.34879,0,3,1,17
1285118049,1510778621799574,424683491,-714156467,112021,78859,0.469,0.0346928,1.62,2.071,0.66,0.88,95,4,10.194,-3.917,-9.411,-2.289,4.31801,0,3,1,16
1285319545,1510778621999575,424683418,-714156697,112399,79238,0.468,0.0336105,1.612,2.059,0.61,0.88,95,4,10.352,-4.266,-9.432,-1.645,4.28766,0,3,1,18
1285519059,1510778622199574,424683340,-714156927,112753,79592,0.488,0.0309381,1.599,2.045,0.63,0.89,95,4,10.291,-4.649,-9.181,-2.108,4.24362,0,3,1,17
1285722891,1510778622399574,424683257,-714157157,113052,79891,0.462,0.0358813,1.591,2.038,0.63,0.89,95,4,10.684,-4.639,-9.624,-2.036,4.26321,0,3,1,17
1285923045,1510778622599574,424683173,-714157389,113405,80244,0.448,0.0380548,1.588,2.034,0.63,0.89,95,4,11.056,-4.68,-10.017,-1.107,4.2753,0,3,1,17
1286117055,1510778622799574,424683086,-714157633,113689,80528,0.403,0.0365016,1.583,2.031,0.6,0.88,95,4,11.669,-5.054,-10.518,-0.831,4.26446,0,3,1,19
1286322118,1510778622999575,424682997,-714157894,113740,80579,0.41,0.0314573,1.578,2.027,0.61,0.89,95,4,12.041,-5.082,-10.916,-0.145,4.27666,0,3,1,18
1286524067,1510778623199574,424682902,-714158159,113847,80686,0.457,0.0290505,1.575,2.023,0.6,0.88,95,4,12.33,-5.392,-11.089,-0.116,4.25981,0,3,1,19
1286717077,1510778623399574,424682803,-714158425,113831,80670,0.487,0.0304384,1.573,2.023,0.61,0.88,95,4,12.44,-5.301,-11.254,0.342,4.27217,0,3,1,18
1286924045,1510778623599574,424682695,-714158685,113751,80589,0.424,0.02421,1.567,2.017,0.61,0.88,95,4,12.666,-6.163,-11.066,0.733,4.20424,0,3,1,18
1287111055,1510778623799574,424682572,-714158932,113593,80432,0.479,0.0272362,1.56,2.01,0.6,0.88,95,4,12.197,-7.029,-9.968,0.46,4.09822,0,3,1,19
1287319056,1510778623999575,424682430,-714159142,113587,80426,0.379,0.0192978,1.542,1.989,0.6,0.88,95,4,11.922,-7.319,-9.411,0.35,4.05142,0,3,1,19
1287519054,1510778624199574,424682302,-714159364,113503,80342,0.399,0.0250453,1.53,1.976,0.61,0.89,95,4,11.947,-7.395,-9.383,0.564,4.04493,0,3,1,18
1287720057,1510778624399574,424682168,-714159566,113358,80197,0.317,0.0174809,1.506,1.954,0.6,0.88,95,4,11.823,-7.459,-9.173,0.438,4.02973,0,3,1,19
1287925053,1510778624599574,424682030,-714159783,113341,80180,0.371,0.022487,1.492,1.941,0.6,0.88,95,7,11.775,-7.665,-8.938,0.42,4.00349,0,3,1,19
1288120310,1510778624799574,424681888,-714159998,113352,80191,0.373,0.0306838,1.478,1.922,0.6,0.88,95,7,11.473,-7.891,-8.328,0.311,3.95392,0,3,1,19
1288316093,1510778624999575,424681741,-714160195,113493,80332,0.387,0.0322622,1.467,1.91,0.6,0.88,95,7,10.974,-8.058,-7.45,-0.623,3.88777,0,3,1,19
1288517056,1510778625199574,424681596,-714160379,113492,80331,0.491,0.029684,1.466,1.909,0.6,0.88,95,7,11.321,-8.089,-7.921,0.571,3.91646,0,3,1,19
1288719054,1510778625399574,424681450,-714160557,113342,80181,0.481,0.0349474,1.468,1.913,0.6,0.88,95,7,10.882,-8.376,-6.946,0.646,3.83396,0,3,1,19
1288926056,1510778625599574,424681293,-714160712,113294,80133,0.559,0.0356291,1.472,1.919,0.6,0.88,96,5,10.653,-8.941,-5.792,-0.012,3.71642,0,3,1,19
1289116062,1510778625799574,424681134,-714160842,113350,80189,0.56,0.0397897,1.476,1.925,0.6,0.88,96,5,10.075,-8.846,-4.822,-0.505,3.64061,0,3,1,19
1289319057,1510778625999575,424680973,-714160959,113423,80262,0.595,0.0434693,1.482,1.933,0.6,0.88,96,5,10.413,-9.182,-4.912,-0.398,3.63283,0,3,1,19
1289517061,1510778626199574,424680811,-714161073,113527,80366,0.544,0.0412463,1.487,1.94,0.6,0.88,96,5,10.258,-9.186,-4.566,-0.273,3.60292,0,3,1,19
1289711103,1510778626399574,424680655,-714161172,113704,80543,0.513,0.0396546,1.486,1.946,0.6,0.88,96,5,10.339,-9.448,-4.198,-0.408,3.55974,0,3,1,19
1289924048,1510778626599574,424680491,-714161269,113711,80550,0.491,0.0435564,1.485,1.953,0.6,0.88,96,7,10.55,-9.554,-4.476,0.493,3.57974,0,3,1,19
1290117071,1510778626799574,424680319,-714161380,113561,80399,0.55,0.0379017,1.49,1.96,0.6,0.88,96,7,10.974,-9.812,-4.915,1.142,3.60597,0,3,1,19
1290319057,1510778626999575,424680145,-714161494,113248,80086,0.43,0.0305316,1.491,1.961,0.6,0.88,96,7,11.257,-10.204,-4.754,1.811,3.57754,0,3,1,19
1290522133,1510778627199574,424679966,-714161610,112714,79552,0.486,0.0377691,1.494,1.968,0.6,0.88,96,7,11.082,-9.968,-4.842,2.794,3.59375,0,3,1,19
1290715063,1510778627399574,424679789,-714161719,112097,78935,0.432,0.0397713,1.496,1.975,0.6,0.88,96,7,11.099,-10.194,-4.39,3.19,3.54818,0,3,1,19
1290927520,1510778627599574,424679603,-714161820,111443,78281,0.528,0.0430878,1.502,1.984,0.6,0.88,102,6,11.443,-10.665,-4.149,2.858,3.51258,0,3,1,19
1291117058,1510778627799574,424679415,-714161906,110946,77784,0.49,0.0427477,1.507,1.993,0.6,0.88,102,6,10.965,-10.463,-3.28,2.47,3.44539,0,3,1,19
1291324681,1510778627999575,424679225,-714161980,110467,77305,0.511,0.043472,1.514,2.001,0.64,0.9,102,6,11.098,-10.721,-2.869,2.467,3.40312,0,3,1,17
1291520057,1510778628199574,424679032,-714162046,109992,76831,0.531,0.0437936,1.521,2.01,0.64,0.9,102,6,10.931,-10.608,-2.635,2.785,3.38508,0,3,1,17
1291715756,1510778628399574,424678839,-714162107,109470,76309,0.525,0.0430992,1.529,2.019,0.64,0.9,102,6,10.959,-10.713,-2.308,2.743,3.35375,0,3,1,17
1291924775,1510778628599574,424678649,-714162160,108881,75719,0.391,0.0377485,1.528,2.016,0.61,0.89,102,5,11.016,-10.803,-2.156,3.012,3.33861,0,3,1,18
1292118055,1510778628799574,424678454,-714162212,108224,75062,0.368,0.0373356,1.526,2.013,0.63,0.89,102,5,11.097,-10.828,-2.429,3.571,3.36227,0,3,1,17
1292316057,1510778628999575,424678260,-714162271,107496,74334,0.414,0.0381738,1.527,2.016,0.64,0.9,102,5,11.195,-10.95,-2.332,3.923,3.35144,0,3,1,17
1292523055,1510778629199574,424678062,-714162327,106671,73510,0.41,0.0380283,1.528,2.018,0.64,0.9,102,5,11.35,-11.116,-2.29,4.108,3.34476,0,3,1,17
1292722129,1510778629399573,424677866,-714162386,105765,72604,0.399,0.037692,1.529,2.018,0.64,0.9,102,5,11.385,-11.153,-2.288,4.257,3.34397,0,3,1,17
1292924056,1510778629599573,424677666,-714162442,104807,71645,0.423,0.0377487,1.53,2.019,0.64,0.9,102,4,11.44,-11.226,-2.201,4.864,3.33518,0,3,1,17
