timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
1142884415,1.59928,-0.228398,-9.50947,-0.00573906,0.0127335,0.0260712,14.7197,101.176,0.110621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.766206,0.0448139,-0.0524498,-0.638882,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0376305,0.156081,0.0185409,0.331802,0.0124455,0.00126995,0.00781673,0,3
1142984432,1.72782,0.26641,-9.29038,0.032539,0.00369755,0.0534669,14.7224,101.185,0.105668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.765305,0.0490592,-0.0505395,-0.639802,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.181781,-0.080542,0.0226463,0.370052,0.0124432,0.00126226,0.00777234,0,3
1143084446,1.39264,0.643134,-9.54001,0.0597821,0.0309,0.0827041,14.7223,101.194,0.103808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.762021,0.0468553,-0.0420128,-0.644487,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0416082,-0.192793,0.114664,0.31783,0.0124469,0.00126018,0.00773396,0,3
1143188431,1.07834,0.260479,-9.64699,0.076604,0.0748685,0.0878354,14.7173,101.205,0.102768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.758095,0.0379407,-0.0401239,-0.649801,-0.997865,0.0167493,-0.00290439,-0.0630511,0.259497,-0.0968894,0.115997,0.271875,0.0124566,0.00125309,0.00769062,0,3
1143288435,0.784558,-0.419659,-9.98558,0.0626417,0.0718101,0.0780601,14.7096,101.214,0.103078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.756658,0.0256767,-0.0428389,-0.651901,-0.997865,0.0167493,-0.00290439,-0.0630511,0.153537,-0.105027,0.0107306,0.333544,0.01246,0.00125113,0.00765584,0,3
1143389278,0.83323,-0.249168,-9.74318,0.047659,0.0535955,0.0663735,14.706,101.224,0.103623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.755989,0.0219648,-0.0433484,-0.652779,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0429449,0.00122743,0.0315882,0.354977,0.0124685,0.00127064,0.0076191,0,3
1143493230,1.08514,-0.473381,-9.78148,0.0636309,0.0379404,0.0573093,14.7073,101.238,0.10575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75383,0.0210287,-0.0454468,-0.655159,-0.997865,0.0167493,-0.00290439,-0.0630511,0.00562614,0.00686498,0.0468693,0.301268,0.0125042,0.00127254,0.00760923,0,3
1143593279,0.962082,-0.519134,-9.66898,0.0698992,0.010458,0.0596358,14.7087,101.251,0.105556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.752828,0.0216383,-0.0426787,-0.656476,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0525404,-0.0476694,0.00961366,0.372509,0.0125061,0.00126569,0.00757247,0,3
1143693272,0.979406,0.0657475,-9.83526,0.0757215,0.00323095,0.0563386,14.7093,101.261,0.105262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.753234,0.0232108,-0.0383347,-0.656224,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0677283,-0.0459019,-0.0363049,0.224249,0.0125064,0.00126405,0.00754049,0,3
1143797233,0.700917,-0.237459,-9.82232,0.0866054,0.013291,0.0481657,14.7081,101.271,0.104418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.753322,0.0217684,-0.0361528,-0.656296,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0436663,-0.0504519,-0.00291185,0.164351,0.0125122,0.00125621,0.0075039,0,3
1143897365,0.499483,-0.472167,-9.99488,0.065568,-0.0146632,0.034223,14.7068,101.278,0.105313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.753308,0.0182384,-0.0366401,-0.656393,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0255238,-0.010135,-0.00186171,0.429893,0.0125126,0.00125468,0.00747456,0,3
1144001289,0.951397,-0.286452,-9.78232,0.0577823,-0.0284216,0.02071,14.7055,101.283,0.105427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.751725,0.0218751,-0.0382661,-0.658002,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0664669,0.0925059,0.0483143,0.322932,0.0125135,0.00124423,0.00743881,0,3
1144101298,1.12047,-0.023476,-9.52522,0.0732018,-0.0380827,0.0297126,14.7033,101.286,0.105326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.749757,0.0298513,-0.0337393,-0.660178,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.200679,-0.00978622,0.0158914,0.296389,0.0125143,0.00124265,0.00740737,0,3
1144202020,0.971694,0.257221,-9.60274,0.0973331,-0.0274514,0.0523839,14.7017,101.293,0.108146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.749883,0.0311989,-0.027125,-0.660278,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.10763,-0.110979,-0.0243965,0.229003,0.0125179,0.00124223,0.00737204,0,3
1144302101,0.522003,0.37908,-9.97373,0.0980499,-0.0106983,0.0568886,14.6988,101.303,0.112696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.749505,0.0301968,-0.0217625,-0.660952,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0350566,-0.0642509,0.0405542,0.172689,0.0125187,0.00124065,0.0073424,0,3
1144406020,0.235875,0.654522,-9.87665,0.0517726,0.0203812,0.0327033,14.6915,101.311,0.114871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.744979,0.0325928,-0.0184283,-0.666036,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0953894,0.0207622,0.155144,0.457236,0.0125068,0.00122785,0.007303,0,3
1144506022,0.777004,0.459556,-9.77265,0.0368087,0.057706,0.0246354,14.6752,101.314,0.116008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.738916,0.0339091,-0.0216267,-0.672596,-0.997865,0.0167493,-0.00290439,-0.0630511,0.052013,0.0704518,0.161803,0.291281,0.0125083,0.0012265,0.00727848,0,3
1144610020,0.72435,0.690966,-9.67258,0.0403621,0.0975766,0.0178945,14.6594,101.318,0.115008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.733894,0.0347223,-0.022532,-0.678002,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0126144,-0.0164573,0.132176,0.260027,0.0125158,0.0012288,0.00725357,0,3
1144710860,0.960174,0.129034,-9.60499,0.0358476,0.122284,0.0545417,14.6415,101.323,0.114564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.726991,0.031136,-0.0233933,-0.685542,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0702465,-0.0390211,0.228743,0.204513,0.0125182,0.00122679,0.00721677,0,3
1144810902,0.538164,0.688341,-9.91449,0.0421428,0.151446,0.0412111,14.622,101.328,0.113177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.71745,0.0345362,-0.0198575,-0.69547,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.157281,-0.00913913,0.282248,0.271363,0.0125212,0.00122331,0.00718561,0,3
1144914958,0.843919,0.38768,-9.8171,0.0609116,0.193499,0.00824737,14.5967,101.334,0.106605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.706648,0.0362727,-0.0227759,-0.706268,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0626927,0.127271,0.275098,0.252686,0.012515,0.00122092,0.00715054,0,3
1145014846,0.973379,0.386819,-9.82112,0.051209,0.215035,0.0198094,14.5728,101.342,0.0996041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.696361,0.0368437,-0.0267992,-0.716244,-0.997865,0.0167493,-0.00290439,-0.0630511,0.000686305,0.0111276,0.295899,0.243058,0.0125243,0.00123058,0.00711077,0,3
1145114902,0.860645,0.208918,-9.73146,0.0717024,0.231417,0.0100216,14.5487,101.351,0.0936822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68342,0.0405427,-0.0240805,-0.728501,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.109293,0.0236231,0.37426,0.157001,0.0125274,0.00122881,0.00707521,0,3
1145218846,0.922476,0.190846,-9.60199,0.0926194,0.205866,0.0201202,14.5256,101.367,0.0885822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.667222,0.0428627,-0.022647,-0.74328,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0180776,-0.0153457,0.402964,0.282214,0.0125317,0.00124639,0.00703909,0,3
1145318850,0.921904,0.11206,-9.61571,0.105314,0.209337,0.0283125,14.505,101.384,0.0848304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.653875,0.0386392,-0.0251289,-0.755197,-0.997865,0.0167493,-0.00290439,-0.0630511,0.101673,-0.0321904,0.285663,0.135115,0.0125352,0.00124439,0.00699802,0,3
1145418900,0.720578,-0.464166,-9.60515,0.105194,0.174874,0.0425814,14.482,101.4,0.0794957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.648294,0.0355336,-0.0287714,-0.760016,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0137644,0.0120197,0.0727216,0.424565,0.0125401,0.00123622,0.00694269,0,3
1145523639,0.83148,-0.130263,-10.0134,0.0984186,0.143229,0.0278555,14.4611,101.411,0.0758794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64393,0.0369125,-0.0255448,-0.763766,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0237121,-0.0349013,0.132776,0.432665,0.0125439,0.00123421,0.00689918,0,3
1145623709,0.570304,-0.303619,-9.77927,0.0937072,0.100911,0.016234,14.4423,101.431,0.0686318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.637122,0.0364912,-0.0231809,-0.76955,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0591707,-0.0508179,0.160003,0.567453,0.0125294,0.00125129,0.00683705,0,3
1145723631,0.341161,0.103636,-9.58993,0.0694439,0.0781335,0.00373357,14.4277,101.45,0.0612333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.631193,0.036023,-0.0190599,-0.774554,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.05405,-0.036319,0.114437,0.544863,0.0125338,0.00124932,0.006792,0,3
1145827680,0.323396,0.371982,-9.31803,0.025429,0.0760003,0.0468793,14.4147,101.462,0.0507124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.627296,0.0346573,-0.0176372,-0.77781,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0567246,-0.0379749,0.0766288,0.522298,0.0125468,0.00124462,0.00673562,0,3
1145927763,1.17484,0.0958994,-9.91588,0.0257143,0.105402,0.0625522,14.4022,101.467,0.0464076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.621876,0.0261049,-0.0213162,-0.78239,-0.997865,0.0167493,-0.00290439,-0.0630511,0.234912,-0.106643,0.151473,0.367191,0.0125509,0.00124281,0.0066937,0,3
1146027752,0.994664,-0.733811,-9.53614,0.0866657,0.0713352,0.0441638,14.3881,101.475,0.0441678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.613759,0.0205382,-0.0292104,-0.788686,-0.997865,0.0167493,-0.00290439,-0.0630511,0.110238,0.0623306,0.21069,0.619285,0.0125566,0.00124357,0.00664788,0,3
1146131631,0.643619,-0.414863,-9.9852,0.118102,0.0232371,0.0367534,14.3767,101.489,0.0435177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60444,0.0171519,-0.0298577,-0.795906,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0156161,-0.0988041,0.192777,0.578964,0.0125613,0.00124155,0.00659635,0,3
1146232431,0.305255,-0.388618,-9.7886,0.111427,0.0154285,0.0219483,14.3664,101.504,0.0440256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.597574,0.0105262,-0.0271556,-0.801285,-0.997865,0.0167493,-0.00290439,-0.0630511,0.103563,-0.135741,0.133267,0.350514,0.0125638,0.00124229,0.00655161,0,3
1146332417,0.437777,-0.512414,-9.95111,0.109543,-0.00266542,0.0182102,14.3568,101.519,0.0469065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.595553,0.00514461,-0.0273115,-0.802835,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0475655,-0.0457771,-0.0171748,0.34757,0.0125683,0.00124057,0.00650023,0,3
1146436418,0.276935,-0.467827,-9.84119,0.109208,-0.0185297,0.00775948,14.3467,101.533,0.0503843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59755,0.00658613,-0.0240932,-0.801443,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0110315,-0.0217511,-0.0718651,0.328908,0.0125617,0.00123743,0.00645455,0,3
1146536430,0.586502,-0.0690825,-10.0822,0.112591,-0.0184741,-0.00211228,14.3381,101.546,0.0554068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.599007,0.00524057,-0.0240397,-0.800366,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0400684,-0.00243371,-0.0338098,0.219945,0.0125667,0.00123591,0.00640411,0,3
1146636479,0.397159,-0.558428,-9.86162,0.129327,-0.0128643,-0.0160044,14.3268,101.556,0.0565708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.598856,0.0036204,-0.0303334,-0.800274,-0.997865,0.0167493,-0.00290439,-0.0630511,0.144848,0.0495563,-0.0195829,0.210895,0.0125729,0.0012256,0.00636367,0,3
1146740538,0.38497,-0.785243,-9.94907,0.122305,-0.0368537,-0.0355465,14.3174,101.567,0.0581094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.599701,0.00490071,-0.0315337,-0.799588,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0245718,0.0318615,-0.0373364,0.374766,0.0125773,0.00122421,0.00631881,0,3
1146840452,0.353913,-0.517205,-9.94637,0.105525,-0.0647844,-0.0514705,14.3109,101.571,0.0575707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.600013,0.00854469,-0.0288413,-0.799424,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.149669,0.0307879,-0.0134633,0.439691,0.0125855,0.0012112,0.0062825,0,3
1146944508,0.59414,-0.537992,-9.63724,0.105334,-0.0894296,-0.0551126,14.3081,101.576,0.0543396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.598818,0.0176282,-0.0239088,-0.800334,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.189068,0.114856,0.0247475,0.443056,0.0125895,0.00120972,0.00624027,0,3
1147045299,0.946988,0.0576733,-9.70286,0.114592,-0.10925,-0.0419952,14.3075,101.585,0.0498269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.596258,0.0275214,-0.0178819,-0.802122,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.187936,0.0708284,0.0340151,0.379442,0.0125926,0.00120885,0.00619941,0,3
1147145220,1.03707,0.112813,-9.70217,0.159463,-0.0944368,-0.0370309,14.3071,101.597,0.0435058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.598593,0.0294695,-0.0169844,-0.800331,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0816278,0.00619287,-0.157609,0.392827,0.0125881,0.0012063,0.00614804,0,3
1147249299,0.411116,-0.135351,-9.73789,0.157521,-0.115212,-0.0286429,14.2981,101.61,0.0355463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.606798,0.031658,-0.0194907,-0.793986,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.17495,0.0973106,-0.184836,0.484358,0.0125857,0.00119466,0.00610232,0,3
1147349267,0.679799,0.518388,-9.76796,0.137756,-0.114039,-0.0282611,14.2954,101.623,0.0283322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.608792,0.0448784,-0.0100373,-0.791996,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.269806,0.0879021,-0.0344565,0.347209,0.0125903,0.00119268,0.00605436,0,3
1147449263,0.900861,0.959151,-9.73642,0.124932,-0.0777996,-0.0283095,14.2856,101.627,0.022357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.608684,0.0534513,-0.00528466,-0.791593,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.166173,0.0770419,-0.0339601,0.262356,0.0125921,0.00117413,0.0060019,0,3
1147549307,1.02841,0.858029,-9.60892,0.130604,-0.0500272,-0.0214702,14.2767,101.631,0.0184559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61191,0.0604562,-0.00329679,-0.788607,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0468142,0.0935339,-0.165638,0.134177,0.0125965,0.00117256,0.00596671,0,3
1147654819,1.02103,0.801025,-9.40994,0.136334,-0.0252136,0.00188166,14.2659,101.644,0.0149798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.622791,0.0601554,-0.00340739,-0.780065,-0.997865,0.0167493,-0.00290439,-0.0630511,0.10791,-0.0652185,-0.332376,0.0626898,0.0126041,0.00118044,0.005913,0,3
1147755706,0.72186,0.800504,-9.76663,0.136408,-0.00269104,0.0130569,14.2571,101.657,0.0151703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.637138,0.052004,-0.00495726,-0.768977,-0.997865,0.0167493,-0.00290439,-0.0630511,0.114456,-0.0821121,-0.370382,0.0982955,0.0125919,0.00117678,0.00586464,0,3
1147855690,0.564925,0.692814,-9.79661,0.116961,0.0175408,0.00474204,14.2479,101.674,0.0136322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64775,0.049222,-0.00394428,-0.760251,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0069865,-0.0293674,-0.225903,0.246863,0.0126004,0.00118661,0.00582149,0,3
1147956431,0.733803,0.917518,-9.90702,0.111493,0.0331791,-0.015254,14.2391,101.69,0.0121354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.652861,0.0497757,-0.00370316,-0.755831,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0544327,0.0346014,-0.120097,0.198318,0.0125979,0.00118397,0.00577817,0,3
1148058063,0.610819,0.773368,-9.60849,0.0952161,0.0605436,-0.00451773,14.2272,101.704,0.0106126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.656927,0.0496223,-0.00441439,-0.752307,-0.997865,0.0167493,-0.00290439,-0.0630511,0.15486,-0.0129011,-0.126157,0.255051,0.0126031,0.00118558,0.00574504,0,3
1148162095,0.707538,0.434946,-9.73984,0.0947641,0.0710709,-0.00948607,14.2145,101.717,0.0116975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.663725,0.0427259,-0.0127163,-0.746647,-0.997865,0.0167493,-0.00290439,-0.0630511,0.166543,0.0320045,-0.20865,0.163452,0.0126234,0.00118552,0.00571822,0,3
1148262861,0.410931,0.19645,-9.8685,0.0674055,0.0690231,-0.015378,14.1991,101.723,0.0132587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.670599,0.0385277,-0.0176233,-0.740609,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0776144,-0.0100975,-0.141815,0.34637,0.0126256,0.00117676,0.00568719,0,3
1148362835,0.603255,0.267045,-9.90329,0.0387498,0.0627768,-0.0270539,14.1859,101.726,0.0152919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.670396,0.0398686,-0.0159547,-0.74076,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0612977,0.021472,0.0795362,0.387676,0.0126275,0.00117371,0.00565278,0,3
1148466923,0.708,0.610887,-9.86512,0.0177936,0.0726347,-0.041809,14.1713,101.726,0.0136895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.661897,0.0458398,-0.0139442,-0.748062,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.16563,0.0815002,0.256725,0.317663,0.0126227,0.00117189,0.00562102,0,3
1148566835,0.913134,0.64654,-9.60784,0.00950137,0.0940579,-0.0409008,14.1569,101.723,0.0101267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.650617,0.0550358,-0.0128508,-0.7573,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.127315,0.136364,0.282939,0.215383,0.0126291,0.0011638,0.00559152,0,3
1148666844,1.14337,0.441121,-9.71038,0.0107368,0.0933808,-0.0343848,14.1419,101.717,0.00534174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.639832,0.0614842,-0.0150382,-0.765904,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0569357,0.0840541,0.252214,0.207331,0.0126329,0.0011625,0.00555973,0,3
1148770835,1.14005,0.69381,-9.59093,0.0102149,0.0899875,-0.0275949,14.1285,101.71,0.000623133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.63102,0.0655937,-0.0102007,-0.772921,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.134778,-0.0626251,0.16407,0.195896,0.0126426,0.00115278,0.00553111,0,3
1148870815,0.98499,0.763172,-9.69343,0.00422629,0.0997771,-0.0140638,14.1165,101.7,-0.00322549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625178,0.0630873,-0.00522623,-0.777911,-0.997865,0.0167493,-0.00290439,-0.0630511,0.00345527,-0.111686,0.125335,0.134961,0.0126466,0.00115118,0.00549476,0,3
1148971646,1.0161,0.695377,-9.83569,-5.42641e-05,0.0986501,-0.0245324,14.1053,101.691,-0.00814118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.620029,0.0620089,-0.00463823,-0.782111,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0486776,0.0235056,0.116431,0.186983,0.0126506,0.0011496,0.00546011,0,3
1149075685,1.14946,0.733723,-9.53236,0.00304559,0.0929596,-0.0208753,14.1105,101.684,-0.0137235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.616012,0.0627541,-0.00372216,-0.785224,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0261819,-0.0482205,0.0579,0.145166,0.0126847,0.00115386,0.00541979,0,3
1149175631,0.950388,0.697593,-9.58517,0.0156846,0.090279,-0.00883159,14.1113,101.68,-0.0175523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.614596,0.0563151,-0.00282477,-0.786824,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0959674,-0.144515,0.0197113,0.133682,0.0126815,0.00115384,0.00538429,0,3
1149275705,0.803076,0.270767,-9.86908,0.0179089,0.072375,-0.0140924,14.1102,101.677,-0.0196354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.613443,0.0486158,-0.00513693,-0.788225,-0.997865,0.0167493,-0.00290439,-0.0630511,0.112826,-0.0360967,0.0357837,0.270281,0.0126871,0.00115177,0.00533748,0,3
1149379631,0.799153,0.172981,-9.87722,0.0109837,0.0350547,-0.0214727,14.1097,101.676,-0.0214579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.611309,0.0484583,-0.00522085,-0.78989,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0300089,0.0129733,0.0406972,0.438943,0.0126952,0.00115103,0.0053063,0,3
1149479615,0.857088,0.551997,-9.90102,0.00675203,0.0198248,-0.0367804,14.1121,101.674,-0.0226834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.609778,0.0514175,-0.00342726,-0.790895,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0557359,0.0305046,0.00498307,0.318435,0.0126993,0.00114973,0.00527248,0,3
1149583640,1.00436,0.475047,-9.75109,0.0103961,0.0111144,-0.0413479,14.1154,101.674,-0.0268914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.610582,0.0534773,-0.00446705,-0.790133,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.000537787,0.0509642,-0.0523996,0.25453,0.0127171,0.00115384,0.00523438,0,3
1149683633,0.934138,0.501725,-9.62332,0.0128752,0.00102935,-0.0334026,14.1234,101.676,-0.032592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61266,0.0549817,-0.00419439,-0.788421,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0399617,0.0058031,-0.0712728,0.217236,0.0127209,0.00115259,0.00520202,0,3
1149785278,0.92067,0.59214,-9.73392,0.0165637,-0.00807655,-0.0345895,14.1283,101.678,-0.0374481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.614949,0.0566895,-0.00285949,-0.786521,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0541019,0.0180746,-0.0679601,0.21448,0.0127207,0.00115252,0.00516178,0,3
1149885273,0.885852,0.893933,-9.76698,0.0172255,0.000761864,-0.0386125,14.129,101.68,-0.044904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.616642,0.0597328,0.000117009,-0.784974,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0592191,0.0156902,-0.0567687,0.130293,0.012725,0.0011509,0.0051209,0,3
1149989339,0.816791,0.912021,-9.74508,0.0123359,0.0133102,-0.0403905,14.1295,101.683,-0.0507632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.617849,0.0618188,0.00144291,-0.783862,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0307777,0.0196296,-0.0351443,0.137959,0.0127606,0.0011563,0.00510345,0,3
1150089316,0.844297,0.763755,-9.74778,0.0013873,0.0190992,-0.041655,14.1307,101.685,-0.055083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.618987,0.0618467,-0.000819522,-0.782962,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0720435,0.0370116,-0.0432648,0.194965,0.0127623,0.00115448,0.0050638,0,3
1150189293,1.12907,0.779667,-9.67054,0.00226376,0.0237642,-0.0433481,14.1298,101.687,-0.0606772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6219,0.0617814,-0.00421502,-0.780644,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0376385,0.0459658,-0.108113,0.138273,0.0127607,0.0011617,0.00503492,0,3
1150293295,1.05198,0.726339,-9.56586,0.0203833,0.0347609,-0.0337727,14.1248,101.693,-0.0669815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.626973,0.0629193,-0.0041225,-0.776485,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.00077015,0.00513035,-0.142784,0.11858,0.012763,0.00115991,0.00499441,0,3
1150394119,1.03388,0.597743,-9.76813,0.0178042,0.0338198,-0.0277062,14.1205,101.698,-0.0715547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.632026,0.058274,-0.00750315,-0.772717,-0.997865,0.0167493,-0.00290439,-0.0630511,0.176502,-0.0312881,-0.126233,0.170775,0.012771,0.00116074,0.00496438,0,3
1150495634,0.923248,0.270921,-9.84267,0.0257495,0.013798,-0.0374581,14.118,101.702,-0.0766337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.637511,0.0532647,-0.0107056,-0.768523,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0124242,-0.0181351,-0.161228,0.311922,0.0127726,0.00115947,0.00493429,0,3
1150595712,0.860893,0.408722,-9.88012,0.0127705,-0.0083789,-0.0479623,14.1198,101.705,-0.0811732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.642604,0.0535884,-0.010595,-0.764249,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.00226056,0.0275415,-0.123972,0.383455,0.0127773,0.00115083,0.00489949,0,3
