timestamp,roll,pitch,yaw,thrust
1151113744,0.0690109,0.0895299,0.00494786,0.0
1151142589,0.0697865,0.0859716,0.00480472,0.0
1151174520,0.0723742,0.0807596,0.00468116,0.0
1151207063,0.0746837,0.0735503,0.00439964,0.0
1151238494,0.0761699,0.0642347,0.00391905,0.0
1151270514,0.0768621,0.0528592,0.0032544,0.0
1151303079,0.0755574,0.0400689,0.00242496,0.0
1151330560,0.0729982,0.0287487,0.00168079,0.0
1151363953,0.0701964,0.0167407,0.000941102,0.0
1151394601,0.0688589,0.00576232,0.000317751,0.0
1151426600,0.0677629,-0.00327061,-0.000177475,0.0
1151459087,0.0666586,-0.0102789,-0.00054866,0.0
1151490523,0.0682352,-0.0158467,-0.000865901,0.0
1151522582,0.0731347,-0.021122,-0.00123722,0.0
1151555067,0.0781118,-0.0275269,-0.00172238,0.0
1151582541,0.0798237,-0.0352033,-0.00225111,0.0
1151615049,0.0776961,-0.0458062,-0.00285084,0.0
1151646530,0.073512,-0.0582659,-0.00343055,0.0
1151678523,0.0679272,-0.0722692,-0.0039311,0.0
1151711878,0.0597645,-0.0870465,-0.004165,0.0
1151743316,0.051582,-0.100901,-0.00416608,0.0
1151775567,0.043966,-0.110658,-0.00389376,0.0
1151803328,0.0334884,-0.114554,-0.00306972,0.0
1151835514,0.0168719,-0.115534,-0.00155951,0.0
1151867765,-0.00401095,-0.114598,0.000367718,0.0
1151899300,-0.0265226,-0.114364,0.00242695,0.0
1151931335,-0.0465166,-0.11433,0.00425656,0.0
1151964826,-0.0623838,-0.115124,0.00575026,0.0
1151995318,-0.071033,-0.117928,0.00670868,0.0
1152027339,-0.0709669,-0.121605,0.00691135,0.0
1152055574,-0.0647509,-0.124008,0.00642947,0.0
1152087409,-0.0540162,-0.124527,0.00538452,0.0
1152119697,-0.0443651,-0.122759,0.00435879,0.0
1152151307,-0.0391051,-0.120384,0.00376733,0.0
1152183359,-0.0367668,-0.118764,0.00349426,0.0
1152215799,-0.0387224,-0.117687,0.00364686,0.0
1152247295,-0.0471056,-0.118819,0.00447976,0.0
1152279350,-0.0580353,-0.125278,0.00582063,0.0
1152307324,-0.0659045,-0.136563,0.0072068,0.0
1152339322,-0.0706154,-0.155394,0.00878789,0.0
1152372899,-0.0706981,-0.179994,0.010191,0.0
1152404112,-0.0672677,-0.210266,0.0113262,0.0
1152436326,-0.0656583,-0.241097,0.0126757,0.0
1152469121,-0.0691006,-0.269643,0.0149212,0.0
1152500202,-0.0753774,-0.29336,0.0177116,0.0
1152532218,-0.082866,-0.308862,0.0205054,0.0
1152565770,-0.0921596,-0.314863,0.0232563,0.0
1152596094,-0.102559,-0.313635,0.0257909,0.0
1152628166,-0.108965,-0.309629,0.0270597,0.0
1152660893,-0.109034,-0.306924,0.0268403,0.0
1152692126,-0.104618,-0.30734,0.0257829,0.0
1152720930,-0.0984657,-0.309864,0.0244594,0.0
1152752181,-0.0892951,-0.314136,0.0224789,0.0
1152784203,-0.078523,-0.317806,0.0199904,0.0
1152816709,-0.0650401,-0.319301,0.0166289,0.0
1152848316,-0.0494076,-0.317211,0.0125446,0.0
1152880127,-0.0349053,-0.311074,0.00868876,0.0
1152912684,-0.0214277,-0.303244,0.00519878,0.0
1152944110,-0.00889144,-0.294602,0.00209559,0.0
1152973541,-0.000142222,-0.286388,3.25845e-05,0.0
1153004186,0.00664743,-0.278254,-0.00147975,0.0
1153036122,0.0102422,-0.272104,-0.00222961,0.0
1153068787,0.00980068,-0.266024,-0.00208582,0.0
1153100197,0.00653294,-0.257771,-0.00134722,0.0
1153132171,0.00314741,-0.247265,-0.000622597,0.0
1153166347,0.00052572,-0.235885,-9.92076e-05,0.0
1153196961,0.00089947,-0.224646,-0.00016165,0.0
1153228970,0.00233793,-0.214227,-0.000400678,0.0
1153261341,-0.00123798,-0.207275,0.000205282,0.0
1153292893,-0.00927462,-0.205658,0.00152595,0.0
1153324933,-0.0148807,-0.207991,0.00247616,0.0
1153358219,-0.0153633,-0.210541,0.00258782,0.0
1153388901,-0.0132173,-0.212127,0.00224308,0.0
1153417405,-0.0134086,-0.213929,0.00229489,0.0
1153449012,-0.0172673,-0.217478,0.00300439,0.0
1153481003,-0.0211593,-0.221366,0.00374751,0.0
1153513290,-0.0199477,-0.223922,0.00357367,0.0
1153544879,-0.0120569,-0.22399,0.00216056,0.0
1153576984,-0.00159969,-0.221809,0.000283861,0.0
1153609686,0.00981862,-0.219617,-0.00172511,0.0
1153636907,0.020129,-0.218391,-0.00351711,0.0
1153669273,0.0311255,-0.21701,-0.00540476,0.0
1153700881,0.0410746,-0.215289,-0.00707687,0.0
1153732970,0.048184,-0.212632,-0.00820043,0.0
1153765821,0.0488327,-0.208749,-0.00815918,0.0
1153798470,0.0462463,-0.204864,-0.00758282,0.0
1153829752,0.0444185,-0.201564,-0.00716557,0.0
1153858589,0.045474,-0.19866,-0.00723027,0.0
1153889721,0.0500693,-0.194333,-0.00778826,0.0
1153921734,0.0557629,-0.187711,-0.00837942,0.0
1153954371,0.0564194,-0.179236,-0.00809542,0.0
1153985902,0.0499841,-0.172049,-0.00688341,0.0
1154017934,0.0430053,-0.168217,-0.00578967,0.0
1154050148,0.0406506,-0.16732,-0.00544323,0.0
1154081743,0.0436597,-0.169355,-0.00591759,0.0
1154110574,0.0497649,-0.172084,-0.00685461,0.0
1154141793,0.0577085,-0.173311,-0.00800693,0.0
1154173767,0.0618493,-0.170894,-0.00846263,0.0
1154206153,0.062408,-0.165535,-0.00827147,0.0
1154237817,0.0615153,-0.159552,-0.00785825,0.0
1154269732,0.0604185,-0.153725,-0.00743607,0.0
1154302350,0.0592456,-0.147467,-0.00699467,0.0
1154333753,0.0573222,-0.140444,-0.00644495,0.0
1154363135,0.0537353,-0.133318,-0.00573463,0.0
1154393765,0.0467623,-0.124212,-0.00464894,0.0
1154425741,0.0396455,-0.115826,-0.00367482,0.0
1154459161,0.0350834,-0.109179,-0.00306509,0.0
1154490525,0.0367732,-0.104651,-0.00307957,0.0
1154522619,0.0437521,-0.101423,-0.00355142,0.0
1154550547,0.051429,-0.0999029,-0.00411265,0.0
1154582511,0.0605142,-0.0993995,-0.00481583,0.0
1154615299,0.0716306,-0.099269,-0.00569479,0.0
1154646510,0.0819378,-0.0984501,-0.00646269,0.0
1154678526,0.0867461,-0.095912,-0.0066667,0.0
1154711384,0.0849909,-0.0905837,-0.00616854,0.0
1154742509,0.077721,-0.0826479,-0.00514542,0.0
1154774513,0.0727103,-0.0740646,-0.00431308,0.0
1154802543,0.068074,-0.0675188,-0.00368066,0.0
1154834494,0.0599671,-0.0618981,-0.00297176,0.0
1154866874,0.0505535,-0.0583272,-0.0023602,0.0
1154898541,0.0445829,-0.0566167,-0.00202017,0.0
1154930517,0.0419942,-0.0561226,-0.00188617,0.0
1154963090,0.0387391,-0.0562832,-0.00174485,0.0
1154994507,0.0362402,-0.0574321,-0.00166555,0.0
1155026509,0.04223,-0.0607738,-0.00205396,0.0
1155054531,0.0525048,-0.0654488,-0.00275072,0.0
1155086528,0.06245,-0.0699702,-0.00349862,0.0
1155119830,0.0638868,-0.071581,-0.00366165,0.0
1155151314,0.0556678,-0.0699968,-0.00311932,0.0
1155183337,0.0453944,-0.0659265,-0.00239521,0.0
1155215860,0.0349682,-0.0606945,-0.00169834,0.0
1155247366,0.0226035,-0.0547559,-0.000990249,0.0
1155276311,0.0125997,-0.0496675,-0.000500654,0.0
1155307700,0.00594816,-0.0457848,-0.00021787,0.0
1155339376,0.00638992,-0.0466778,-0.000238616,0.0
1155372103,0.0161773,-0.0530046,-0.000686017,0.0
1155403340,0.0316938,-0.0603054,-0.00152937,0.0
1155435287,0.0417019,-0.0649867,-0.00216886,0.0
1155467764,0.0423492,-0.0656161,-0.00222388,0.0
1155499320,0.0383028,-0.0612533,-0.00187752,0.0
1155527969,0.0338012,-0.0545963,-0.00147669,0.0
1155559337,0.0337354,-0.0451425,-0.00121862,0.0
1155591289,0.0369006,-0.0358916,-0.00105984,0.0
1155623877,0.0370856,-0.0296676,-0.000880453,0.0
1155655330,0.03568,-0.027474,-0.00078443,0.0
1155687531,0.0327594,-0.0276006,-0.00072351,0.0
1155720074,0.0258064,-0.026444,-0.000546017,0.0
1155751340,0.0154165,-0.0218122,-0.000269028,0.0
1155779928,0.00578775,-0.0156939,-7.26666e-05,0.0
1155811307,0.000415377,-0.00839298,-2.789e-06,0.0
1155843375,0.00194709,-0.00308053,-4.79847e-06,0.0
1155876400,0.00873044,0.000144035,1.00601e-06,0.0
1155908332,0.0172601,0.00185491,2.56143e-05,0.0
1155940143,0.024326,0.00274107,5.33502e-05,0.0
1155968341,0.0262761,0.00304084,6.39306e-05,0.0
1156000089,0.0217276,0.00204974,3.56323e-05,0.0
1156032753,0.0132777,-0.00225241,-2.39263e-05,0.0
1156064123,0.00737219,-0.0104031,-6.13556e-05,0.0
1156096119,0.00845896,-0.0203667,-0.000137827,0.0
1156128755,0.0132328,-0.0310349,-0.000328555,0.0
1156160110,0.0166745,-0.0410659,-0.000547834,0.0
1156192098,0.0186678,-0.0492623,-0.00073575,0.0
1156220197,0.0221239,-0.0534247,-0.000945668,0.0
1156252200,0.030896,-0.0545427,-0.0013484,0.0
1156284658,0.0448521,-0.0534186,-0.00191757,0.0
1156316197,0.0603571,-0.0525834,-0.002541,0.0
1156348339,0.0693729,-0.0527819,-0.00293232,0.0
1156380914,0.0706434,-0.0530065,-0.00299884,0.0
1156412156,0.0720994,-0.0535544,-0.00309242,0.0
1156444127,0.0790655,-0.0556522,-0.00352484,0.0
1156472163,0.0878559,-0.0581761,-0.00409564,0.0
1156504127,0.0997151,-0.0601279,-0.00480672,0.0
1156537166,0.116896,-0.0608611,-0.00570821,0.0
1156568364,0.140596,-0.060621,-0.00684736,0.0
1156600964,0.168992,-0.0593254,-0.00806962,0.0
1156632887,0.192221,-0.0582442,-0.00902788,0.0
1156665601,0.206217,-0.0562231,-0.00936039,0.0
1156692907,0.213225,-0.0515869,-0.00888605,0.0
1156725700,0.218886,-0.0428502,-0.00758109,0.0
1156756915,0.222309,-0.0338105,-0.00607732,0.0
1156788903,0.222394,-0.0289041,-0.00519744,0.0
1156821730,0.220503,-0.0293885,-0.00523865,0.0
1156852893,0.217266,-0.0342652,-0.00601643,0.0
1156884978,0.212052,-0.0423238,-0.00724956,0.0
1156917751,0.204251,-0.052648,-0.00868013,0.0
1156949006,0.193988,-0.0649382,-0.0101595,0.0
1156980903,0.183444,-0.0786875,-0.0116314,0.0
1157013502,0.176693,-0.0925822,-0.0131748,0.0
1157044896,0.175225,-0.10385,-0.0146539,0.0
1157076909,0.182449,-0.111125,-0.0163358,0.0
1157109744,0.196076,-0.113331,-0.0179244,0.0
1157136916,0.204715,-0.111397,-0.0184085,0.0
1157169443,0.206101,-0.106443,-0.0177113,0.0
1157200881,0.201049,-0.101075,-0.0163985,0.0
1157232887,0.192042,-0.0981773,-0.0152032,0.0
1157265672,0.183293,-0.0987751,-0.0145885,0.0
1157298886,0.176702,-0.102382,-0.0145701,0.0
1157326568,0.170623,-0.10624,-0.0145924,0.0
1157359147,0.161094,-0.110592,-0.014332,0.0
1157391330,0.15099,-0.114278,-0.0138714,0.0
1157423364,0.145631,-0.116803,-0.01367,0.0
1157455692,0.14464,-0.118487,-0.0137719,0.0
1157487310,0.144671,-0.120629,-0.0140239,0.0
1157516134,0.142096,-0.123808,-0.014135,0.0
1157547289,0.136189,-0.129146,-0.0141266,0.0
1157579320,0.130277,-0.135078,-0.0141293,0.0
1157612101,0.125564,-0.140692,-0.0141805,0.0
1157643308,0.118207,-0.145729,-0.0138221,0.0
1157675331,0.106252,-0.15032,-0.0128084,0.0
1157708334,0.0907369,-0.153816,-0.011185,0.0
1157739316,0.0787988,-0.155906,-0.00984123,0.0
1157769361,0.0737018,-0.15656,-0.00924171,0.0
1157800178,0.0718665,-0.155786,-0.0089665,0.0
1157832283,0.0689113,-0.15275,-0.00842949,0.0
1157864519,0.0641065,-0.147256,-0.00755866,0.0
1157896120,0.0611118,-0.139222,-0.00681193,0.0
1157928173,0.0601734,-0.128697,-0.00620007,0.0
1157956101,0.0581388,-0.118519,-0.00551642,0.0
1157988182,0.0535196,-0.107535,-0.00460701,0.0
1158020857,0.0470267,-0.0983373,-0.00370133,0.0
1158052091,0.0391699,-0.0919379,-0.0028819,0.0
1158084141,0.0308645,-0.0897279,-0.00221598,0.0
1158116476,0.0231686,-0.0929369,-0.00172278,0.0
1158148186,0.0164888,-0.102086,-0.0013467,0.0
1158180211,0.0119626,-0.115557,-0.00110592,0.0
1158208184,0.010248,-0.127971,-0.00104918,0.0
1158240120,0.0107563,-0.13928,-0.00119854,0.0
1158272688,0.00999171,-0.145578,-0.00116368,0.0
1158304184,0.00708205,-0.147547,-0.000835957,0.0
1158336158,0.0037317,-0.147515,-0.000440387,0.0
1158369799,0.000257022,-0.146589,-3.01414e-05,0.0
1158400205,-0.00478846,-0.144395,0.000553145,0.0
1158432203,-0.0119051,-0.140806,0.00134109,0.0
1158460101,-0.019239,-0.137151,0.00211109,0.0
1158492187,-0.0273956,-0.133537,0.00292713,0.0
1158524879,-0.0354464,-0.131662,0.00373455,0.0
1158556102,-0.0435697,-0.132255,0.00461173,0.0
1158588901,-0.0536029,-0.136106,0.00584012,0.0
1158621371,-0.0633369,-0.143206,0.00726241,0.0
1158652955,-0.0719657,-0.152309,0.00877853,0.0
1158681651,-0.0753649,-0.161191,0.00973031,0.0
1158712885,-0.0783232,-0.171753,0.0107759,0.0
1158744896,-0.0806331,-0.18145,0.0117209,0.0
1158777538,-0.08054,-0.188858,0.0121854,0.0
1158809044,-0.0784956,-0.193545,0.01217,0.0
1158840985,-0.076685,-0.196043,0.012042,0.0
1158869688,-0.075017,-0.196865,0.0118288,0.0
1158901749,-0.0703026,-0.19625,0.0110492,0.0
1158934316,-0.060553,-0.193386,0.00937543,0.0
1158965756,-0.0487535,-0.187969,0.00733505,0.0
1158997967,-0.0362041,-0.180683,0.00523461,0.0
1159030329,-0.0228485,-0.172658,0.00315634,0.0
1159061774,-0.0088735,-0.164992,0.00117126,0.0
1159093780,0.00279987,-0.158437,-0.000354883,0.0
1159121735,0.0118505,-0.15429,-0.00146277,0.0
1159153748,0.0195327,-0.15172,-0.00237098,0.0
1159186252,0.0243356,-0.151403,-0.00294797,0.0
1159217831,0.0269463,-0.153272,-0.00330461,0.0
1159249893,0.0291451,-0.157002,-0.00366134,0.0
1159282171,0.0281372,-0.162435,-0.00365699,0.0
1159313905,0.0228498,-0.168245,-0.00307584,0.0
1159345776,0.0163057,-0.172199,-0.00224639,0.0
1159373762,0.0109155,-0.173378,-0.00151405,0.0
1159406507,0.00489154,-0.172256,-0.000674082,0.0
1159438857,-0.00119473,-0.169408,0.000161918,0.0
1159470505,-0.0069613,-0.165745,0.000923051,0.0
1159502534,-0.00819674,-0.162064,0.00106273,0.0
1159535281,-0.00761242,-0.159519,0.000971471,0.0
1159562519,-0.00945753,-0.158376,0.0011983,0.0
1159595269,-0.0131894,-0.158074,0.00166797,0.0
1159626501,-0.0168524,-0.159211,0.00214661,0.0
1159658571,-0.0200313,-0.16165,0.00259067,0.0
1159691341,-0.0242153,-0.164257,0.00318243,0.0
1159722694,-0.0302593,-0.165938,0.00401771,0.0
1159754613,-0.0336071,-0.166349,0.00447349,0.0
1159787018,-0.0325848,-0.165811,0.0043233,0.0
1159816108,-0.0289723,-0.165801,0.0038436,0.0
1159848918,-0.0285669,-0.166188,0.00379864,0.0
1159880917,-0.0327171,-0.166857,0.00436827,0.0
1159912912,-0.0351827,-0.167166,0.00470632,0.0
1159940973,-0.0335286,-0.166489,0.00446678,0.0
1159972998,-0.0296197,-0.164682,0.003903,0.0
1160005670,-0.0238006,-0.161152,0.00306878,0.0
1160036903,-0.0165613,-0.155176,0.00205605,0.0
1160068921,-0.0112827,-0.14664,0.00132364,0.0
1160101291,-0.00826798,-0.136588,0.000903459,0.0
1160132902,-0.00506405,-0.125808,0.000509681,0.0
1160164914,-0.000613121,-0.114135,5.59829e-05,0.0
1160192954,0.00652711,-0.1038,-0.000542015,0.0
1160224896,0.0198452,-0.0936111,-0.00148631,0.0
1160257534,0.0365978,-0.0860768,-0.0025209,0.0
1160289005,0.0531031,-0.0809121,-0.00343942,0.0
1160320957,0.065947,-0.0771398,-0.00407349,0.0
1160353489,0.077814,-0.074135,-0.00462096,0.0
1160384911,0.0877481,-0.0716017,-0.0050346,0.0
1160416898,0.0945289,-0.0688085,-0.00521345,0.0
1160444936,0.0979453,-0.065926,-0.00517631,0.0
1160476911,0.100325,-0.0626117,-0.00503603,0.0
1160509292,0.102667,-0.0594945,-0.00489752,0.0
1160540890,0.104013,-0.056716,-0.00473028,0.0
1160572936,0.105114,-0.0551938,-0.00465231,0.0
1160605736,0.10501,-0.0551221,-0.00464162,0.0
1160633829,0.104168,-0.0554453,-0.00463124,0.0
1160665708,0.101829,-0.0550879,-0.00449757,0.0
1160698843,0.0973682,-0.0542014,-0.00423056,0.0
1160729778,0.0911531,-0.0535164,-0.00390948,0.0
1160761771,0.0866644,-0.0531952,-0.00369402,0.0
1160794357,0.0876094,-0.0537357,-0.00377238,0.0
1160825790,0.0920289,-0.0547371,-0.00403721,0.0
1160857771,0.0949104,-0.0548018,-0.00416902,0.0
1160885779,0.0954117,-0.0528582,-0.00404248,0.0
1160917928,0.0943185,-0.0485547,-0.00367065,0.0
1160950438,0.0917475,-0.0439425,-0.0032311,0.0
1160981770,0.084703,-0.0420387,-0.00285301,0.0
1161013738,0.0689732,-0.0439395,-0.00242698,0.0
1161046225,0.044275,-0.0487819,-0.00172858,0.0
1161077787,0.0154817,-0.0551241,-0.000682767,0.0
1161109747,-0.0110662,-0.0622857,0.000551427,0.0
1161137924,-0.0292588,-0.0685552,0.00160497,0.0
1161169821,-0.0435941,-0.0755829,0.00263704,0.0
1161202393,-0.0535463,-0.0815192,0.00349418,0.0
1161233788,-0.058787,-0.0851343,0.00400678,0.0
1161266774,-0.060354,-0.0857078,0.00414147,0.0
1161299387,-0.0599151,-0.0835105,0.0040059,0.0
1161326509,-0.0579258,-0.0797525,0.00369843,0.0
1161359169,-0.0524073,-0.0741058,0.00310877,0.0
1161390581,-0.0444727,-0.06719,0.00239151,0.0
1161422587,-0.0387003,-0.0595732,0.00184499,0.0
1161455147,-0.0389554,-0.0514847,0.00160501,0.0
1161486543,-0.0461084,-0.044166,0.00162988,0.0
1161518947,-0.0569132,-0.0382761,0.00174394,0.0
1161551299,-0.0652062,-0.0341027,0.00178058,0.0
1161582581,-0.0663781,-0.0313561,0.00166665,0.0
1161611145,-0.0607388,-0.0305597,0.0014861,0.0
1161642536,-0.0491306,-0.0311466,0.00122483,0.0
1161674517,-0.0356356,-0.0321903,0.000917945,0.0
1161707142,-0.0248104,-0.0326749,0.000648627,0.0
1161738548,-0.0193752,-0.0328554,0.000509303,0.0
1161770531,-0.0184058,-0.0332967,0.000490317,0.0
1161803067,-0.0195539,-0.0340678,0.00053297,0.0
1161830571,-0.0197796,-0.0342291,0.000541676,0.0
1161863297,-0.0178855,-0.0328416,0.000469942,0.0
1161894542,-0.0150727,-0.0291048,0.000350967,0.0
1161927706,-0.0148235,-0.0239631,0.000284188,0.0
1161960961,-0.0161468,-0.0195773,0.000252904,0.0
1161992203,-0.0165386,-0.0161322,0.000213456,0.0
1162024101,-0.0169772,-0.0133947,0.000181935,0.0
1162056943,-0.0205613,-0.0117239,0.000192865,0.0
1162088388,-0.0276156,-0.0103239,0.000228116,0.0
1162120179,-0.0354716,-0.00835226,0.000237078,0.0
1162152836,-0.0389279,-0.00477755,0.000148832,0.0
1162184204,-0.0362006,0.00175948,-5.09696e-05,0.0
1162212886,-0.0308736,0.0112838,-0.000278753,0.0
1162244387,-0.0237362,0.0269991,-0.000512746,0.0
1162276112,-0.0200338,0.0464348,-0.000744275,0.0
1162308728,-0.0198944,0.0676962,-0.00107751,0.0
1162340116,-0.0221494,0.0893765,-0.00158388,0.0
1162372105,-0.0268976,0.110506,-0.00237824,0.0
1162404786,-0.0338302,0.13098,-0.00354574,0.0
1162436219,-0.0413075,0.151242,-0.00499975,0.0
1162464508,-0.0483281,0.166874,-0.00645499,0.0
1162496152,-0.0520303,0.180829,-0.0075312,0.0
1162528160,-0.046525,0.187774,-0.00699218,0.0
1162561685,-0.0338092,0.185977,-0.0050314,0.0
1162592117,-0.0208652,0.177928,-0.00297027,0.0
1162624158,-0.012619,0.166387,-0.00167977,0.0
1162656824,-0.00845963,0.155014,-0.00104911,0.0
1162688337,-0.00838209,0.148271,-0.000994269,0.0
1162716639,-0.0118509,0.1464,-0.00138801,0.0
1162748183,-0.0192456,0.148408,-0.00228514,0.0
1162780089,-0.0286626,0.154827,-0.00355081,0.0
1162812518,-0.0361253,0.164631,-0.00475921,0.0
1162844134,-0.0392101,0.175671,-0.00551229,0.0
1162876372,-0.038863,0.186588,-0.00580298,0.0
1162908931,-0.0378608,0.195969,-0.00593745,0.0
1162940131,-0.0381879,0.203902,-0.00623121,0.0
1162968998,-0.0418552,0.209066,-0.007003,0.0
1163000108,-0.0506048,0.212157,-0.0085936,0.0
1163032162,-0.0618655,0.212838,-0.0105425,0.0
1163064860,-0.0740303,0.211934,-0.0125663,0.0
1163096190,-0.0836995,0.210105,-0.0140896,0.0
1163128346,-0.0860216,0.208502,-0.0143713,0.0
1163161687,-0.0807292,0.208639,-0.0134934,0.0
1163192154,-0.0692009,0.211838,-0.0117395,0.0
1163220551,-0.0578703,0.217273,-0.0100661,0.0
1163252152,-0.044991,0.225738,-0.00812845,0.0
1163284136,-0.0312843,0.235707,-0.00590036,0.0
1163316872,-0.0176457,0.246167,-0.00347526,0.0
1163348188,-0.00507093,0.255586,-0.00103685,0.0
1163380898,0.00697522,0.262846,0.00146674,0.0
1163413286,0.0182922,0.266538,0.00390073,0.0
1163440932,0.0255088,0.265977,0.00542856,0.0
1163473649,0.0308682,0.260558,0.00643566,0.0
1163504899,0.034182,0.251185,0.00687052,0.0
1163536880,0.0371429,0.239221,0.00711038,0.0
1163570517,0.0420683,0.226478,0.00762492,0.0
1163601002,0.047416,0.214623,0.00814516,0.0
1163632905,0.0494125,0.204915,0.00810449,0.0
1163665521,0.050545,0.197705,0.00799875,0.0
1163692894,0.0543525,0.193672,0.00842656,0.0
1163725277,0.059887,0.19199,0.00920522,0.0
1163756901,0.0616726,0.1929,0.00952504,0.0
1163788889,0.0578662,0.195078,0.00903718,0.0
1163821558,0.050537,0.196933,0.00796625,0.0
1163852912,0.0424555,0.196882,0.00668956,0.0
1163885020,0.0380837,0.194374,0.00592382,0.0
1163917579,0.0389333,0.189334,0.00589903,0.0
1163944880,0.0413074,0.182706,0.00603988,0.0
1163978378,0.0434534,0.172987,0.00601592,0.0
1164010529,0.0416642,0.16112,0.00537236,0.0
1164041725,0.0347047,0.149588,0.00415421,0.0
1164073687,0.0253831,0.139118,0.00282539,0.0
1164106307,0.0181613,0.130601,0.00189763,0.0
1164133901,0.0150474,0.124987,0.00150465,0.0
1164166416,0.0143262,0.120604,0.0013823,0.0
1164197829,0.0143741,0.118223,0.00135953,0.0
1164229707,0.014541,0.117671,0.0013689,0.0
1164262439,0.0147946,0.118363,0.00140097,0.0
1164293748,0.0162848,0.119379,0.00155534,0.0
1164325899,0.0190697,0.12048,0.00183816,0.0
1164359415,0.0218463,0.121,0.00211493,0.0
1164389908,0.0235997,0.119698,0.00226014,0.0
1164421752,0.0244079,0.116304,0.00227129,0.0
1164454525,0.0249407,0.111619,0.00222739,0.0
1164485689,0.0252369,0.106876,0.00215807,0.0
1164517777,0.0249163,0.10321,0.00205755,0.0
1164550358,0.0251402,0.101317,0.00203798,0.0
1164581759,0.0261394,0.100889,0.00211005,0.0
1164610534,0.0267676,0.100982,0.00216276,0.0
1164641745,0.0280875,0.101195,0.00227423,0.0
1164673706,0.0323735,0.102025,0.00264292,0.0
1164706571,0.0402392,0.103565,0.00333504,0.0
1164737795,0.0486011,0.104471,0.00406399,0.0
1164769741,0.0533566,0.103841,0.00443516,0.0
1164798574,0.0528833,0.102135,0.00432356,0.0
1164830564,0.0463515,0.0991041,0.00367658,0.0
1164862902,0.0355042,0.0952161,0.00270519,0.0
1164894495,0.0248223,0.090991,0.00180712,0.0
1164926525,0.01626,0.0868481,0.00112979,0.0
1164959097,0.00921596,0.0828768,0.000611042,0.0
1164990508,0.00307985,0.0795812,0.000196079,0.0
1165022573,-0.00150523,0.0774743,-9.32937e-05,0.0
1165050518,-0.00386063,0.0765351,-0.00023638,0.0
1165082616,-0.00436177,0.0762465,-0.000266057,0.0
1165115309,-0.000903357,0.0769893,-5.5639e-05,0.0
1165146582,0.00613174,0.0789698,0.000387381,0.0
1165178548,0.0149942,0.0821473,0.000985437,0.0
1165211100,0.0230878,0.0860883,0.00159025,0.0
1165242514,0.0284637,0.0900449,0.00205076,0.0
1165274555,0.0309279,0.0937464,0.00231998,0.0
1165303360,0.0317008,0.0962345,0.0024411,0.0
1165335321,0.0321424,0.0972038,0.00250004,0.0
1165369206,0.0323583,0.0957601,0.00247946,0.0
1165399302,0.0321763,0.0921344,0.00237216,0.0
1165431374,0.0322527,0.086839,0.00224113,0.0
1165464187,0.03451,0.0804011,0.00222028,0.0
1165495379,0.0401425,0.0734105,0.00235832,0.0
