timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1247489820,1247489337,-0.00188605,0.050297,-0.00553927,0.615214,0.0,0.0,0.0,0.0
1247594351,1247593356,-0.00210927,0.0503722,-0.00519021,0.615746,0.0,0.0,0.0,0.0
1247693770,1247693290,0.00453631,0.0334261,-0.0048311,0.616589,0.0,0.0,0.0,0.0
1247794516,1247794023,-0.00474641,0.0253265,-0.00214153,0.615631,0.0,0.0,0.0,0.0
1247898788,1247898231,-0.0179464,0.0248939,-0.00433096,0.614952,0.0,0.0,0.0,0.0
1247998536,1247998060,-0.0331486,0.0357589,-0.00224482,0.613212,0.0,0.0,0.0,0.0
1248099705,1248098859,-0.0120428,0.03514,-0.00433216,0.614707,0.0,0.0,0.0,0.0
1248203379,1248202899,0.00945715,0.0477769,-0.00175999,0.616428,0.0,0.0,0.0,0.0
1248304971,1248302855,0.0319734,0.023434,-0.00417804,0.618274,0.0,0.0,0.0,0.0
1248403404,1248402916,0.0389479,-0.00722133,-0.00454207,0.619572,0.0,0.0,0.0,0.0
1248508554,1248507717,-0.033032,-0.0145915,-0.00983308,0.614073,0.0,0.0,0.0,0.0
1248608154,1248607680,-0.0530484,-0.00919979,-0.00926665,0.610126,0.0,0.0,0.0,0.0
1248708141,1248707675,-0.0178728,0.0127778,-0.00630206,0.610616,0.0,0.0,0.0,0.0
1248808968,1248808471,-0.021687,0.0403862,-0.00529484,0.611014,0.0,0.0,0.0,0.0
1248913290,1248912447,-0.0164194,0.0347097,-0.00677489,0.610525,0.0,0.0,0.0,0.0
1249012992,1249012508,-0.0264339,0.0265591,-0.00850103,0.609331,0.0,0.0,0.0,0.0
1249114087,1249113520,-0.0178302,0.029183,-0.00644861,0.609476,0.0,0.0,0.0,0.0
1249217969,1249217365,-0.00884301,0.047137,-0.00414734,0.61016,0.0,0.0,0.0,0.0
1249317961,1249317265,-0.00963335,0.0545558,-0.00468242,0.610407,0.0,0.0,0.0,0.0
1249420218,1249418022,-0.0124479,0.0462062,-0.00656421,0.610456,0.0,0.0,0.0,0.0
1249522487,1249522017,-0.0304509,0.0177224,-0.00950101,0.608277,0.0,0.0,0.0,0.0
1249624218,1249622032,-0.0347402,0.0171053,-0.00333146,0.607678,0.0,0.0,0.0,0.0
1249723392,1249722915,-0.0259817,0.0364411,0.000271341,0.607744,0.0,0.0,0.0,0.0
1249828922,1249826815,-0.00876091,0.0401165,-0.00499126,0.608578,0.0,0.0,0.0,0.0
1249931534,1249930888,0.0202378,0.0511748,-0.00596067,0.612155,0.0,0.0,0.0,0.0
1250031639,1250030815,-0.0142807,0.021374,-0.0079162,0.609717,0.0,0.0,0.0,0.0
1250132112,1250131641,-0.0327818,0.011877,-0.00494257,0.606662,0.0,0.0,0.0,0.0
1250237728,1250235615,-0.0148477,0.00707652,-0.00630247,0.607608,0.0,0.0,0.0,0.0
1250336220,1250335721,-0.0375702,0.00721795,-0.00832537,0.605945,0.0,0.0,0.0,0.0
1250436910,1250436435,-0.0568811,0.0397345,-0.00798643,0.604057,0.0,0.0,0.0,0.0
1250540922,1250540461,-0.0493035,0.0482826,-0.00413095,0.604159,0.0,0.0,0.0,0.0
1250640977,1250640503,-0.04539,0.0727942,-0.00539947,0.604774,0.0,0.0,0.0,0.0
1250741771,1250741300,-0.0251019,0.0851749,-0.00454485,0.606909,0.0,0.0,0.0,0.0
1250846119,1250845272,0.00232055,0.0733002,-0.00570285,0.610098,0.0,0.0,0.0,0.0
1250945788,1250945325,0.00693391,0.0502358,-0.00495827,0.611399,0.0,0.0,0.0,0.0
1251046533,1251046060,0.0280664,0.0196899,-0.00725306,0.613358,0.0,0.0,0.0,0.0
1251150616,1251150142,-0.00739352,0.0385438,-0.00772318,0.611335,0.0,0.0,0.0,0.0
1251250537,1251250066,-0.0411729,0.00572425,-0.00550141,0.607719,0.0,0.0,0.0,0.0
1251351842,1251350843,-0.0236899,0.0306001,-0.00720851,0.607393,0.0,0.0,0.0,0.0
1251455331,1251454860,-0.0175418,0.046901,-0.00357097,0.608612,0.0,0.0,0.0,0.0
1251557039,1251554835,-0.0124961,0.0825767,-0.00332909,0.609152,0.0,0.0,0.0,0.0
1251655322,1251654831,-0.00953866,0.0670246,-0.00454744,0.609875,0.0,0.0,0.0,0.0
1251756142,1251755654,0.00030361,0.0536954,-0.00549994,0.610944,0.0,0.0,0.0,0.0
1251860176,1251859685,0.000994739,0.0462624,-0.00483831,0.611461,0.0,0.0,0.0,0.0
1251960101,1251959631,-0.00428996,0.042157,-0.0067053,0.611259,0.0,0.0,0.0,0.0
1252060911,1252060438,0.00170836,0.047799,-0.00642475,0.611535,0.0,0.0,0.0,0.0
1252166006,1252164435,-0.000801038,0.0432297,-0.0060631,0.612114,0.0,0.0,0.0,0.0
1252264884,1252264422,-0.020409,0.0334474,-0.00613677,0.610644,0.0,0.0,0.0,0.0
1252368095,1252365280,-0.0299606,0.032149,-0.00501703,0.60982,0.0,0.0,0.0,0.0
1252469766,1252469295,-0.00568563,0.0191016,-0.00519596,0.611745,0.0,0.0,0.0,0.0
1252570183,1252569333,-0.0143295,0.043618,-0.00737301,0.611994,0.0,0.0,0.0,0.0
1252670602,1252670135,-0.0120738,0.0304217,-0.00717577,0.611614,0.0,0.0,0.0,0.0
1252777348,1252774032,0.0135592,0.0263558,-0.00531719,0.614076,0.0,0.0,0.0,0.0
1252878592,1252878115,0.00854166,0.0150777,-0.00618633,0.614096,0.0,0.0,0.0,0.0
1252980555,1252978819,-0.003979,-0.000326779,-0.00612449,0.61262,0.0,0.0,0.0,0.0
1253079321,1253078846,-0.0212134,0.00743342,-0.00342927,0.611083,0.0,0.0,0.0,0.0
1253184926,1253182819,-0.0362987,0.0193332,-0.00282626,0.609777,0.0,0.0,0.0,0.0
1253283503,1253282928,-0.0401326,0.045763,-0.0024859,0.608752,0.0,0.0,0.0,0.0
1253384101,1253383629,-0.0337883,0.0540867,-0.00501437,0.609172,0.0,0.0,0.0,0.0
1253488176,1253487691,-0.0259645,0.0520969,-0.00664758,0.609958,0.0,0.0,0.0,0.0
1253588175,1253587694,-0.0165419,0.0449488,-0.00676668,0.61071,0.0,0.0,0.0,0.0
1253690604,1253688508,0.00208748,0.0632025,-0.00631571,0.61286,0.0,0.0,0.0,0.0
1253792884,1253792415,-0.0047527,0.048054,-0.00636736,0.61291,0.0,0.0,0.0,0.0
1253893446,1253892433,-0.0174512,0.0318075,-0.00600631,0.612005,0.0,0.0,0.0,0.0
1253993767,1253993307,-0.039018,0.00225825,-0.00558444,0.610697,0.0,0.0,0.0,0.0
1254095974,1254093288,-0.0370043,0.0153843,-0.00429114,0.609705,0.0,0.0,0.0,0.0
1254197906,1254197303,-0.0245688,0.0328764,-0.00585201,0.61061,0.0,0.0,0.0,0.0
1254298891,1254298046,-0.0228296,0.0236774,-0.0053372,0.610324,0.0,0.0,0.0,0.0
1254398594,1254398110,-0.0117873,0.0198886,-0.00480813,0.611031,0.0,0.0,0.0,0.0
1254504094,1254502049,0.00950825,0.0275159,-0.00272018,0.612,0.0,0.0,0.0,0.0
1254603517,1254602967,0.0042145,0.0317183,-0.00360067,0.611108,0.0,0.0,0.0,0.0
1254703386,1254702915,0.00438725,0.0101578,-0.00419531,0.610958,0.0,0.0,0.0,0.0
1254807374,1254806888,-0.0367319,0.00081245,-0.00570437,0.607356,0.0,0.0,0.0,0.0
1254908219,1254907738,-0.0222004,0.0109616,-0.00440583,0.606645,0.0,0.0,0.0,0.0
1255008510,1255007675,-0.0179274,0.0380344,-0.00513539,0.606886,0.0,0.0,0.0,0.0
1255112112,1255111632,-0.0346222,0.0542146,-0.00626422,0.605802,0.0,0.0,0.0,0.0
1255212501,1255211626,-0.00984763,0.0578917,-0.00550259,0.606691,0.0,0.0,0.0,0.0
1255312887,1255312424,-0.0158636,0.0537506,-0.00754064,0.607841,0.0,0.0,0.0,0.0
1255417260,1255416416,-0.011239,0.056561,-0.00254589,0.607933,0.0,0.0,0.0,0.0
1255516976,1255516493,-0.00295241,0.0465017,-0.00493569,0.608871,0.0,0.0,0.0,0.0
1255618240,1255617295,0.00416535,0.048152,-0.00485184,0.610056,0.0,0.0,0.0,0.0
1255721743,1255721271,-0.00670284,0.0454986,-0.00711633,0.60911,0.0,0.0,0.0,0.0
1255822129,1255821279,-0.0102748,0.0430953,-0.00525331,0.608604,0.0,0.0,0.0,0.0
1255922595,1255922124,0.010066,0.0315452,-0.00686503,0.610361,0.0,0.0,0.0,0.0
1256022537,1256022060,0.0257296,0.0291838,-0.00699679,0.61224,0.0,0.0,0.0,0.0
1256126521,1256126043,0.00456487,0.019257,-0.00682574,0.610952,0.0,0.0,0.0,0.0
1256227317,1256226830,-0.0334258,0.00933643,-0.00598759,0.607498,0.0,0.0,0.0,0.0
1256329331,1256326939,-0.0317875,0.0225211,-0.00402113,0.606394,0.0,0.0,0.0,0.0
1256431313,1256430833,-0.0209985,0.035218,-0.0065417,0.607493,0.0,0.0,0.0,0.0
1256531836,1256530851,-0.0065046,0.0459199,-0.00718277,0.608808,0.0,0.0,0.0,0.0
1256632175,1256631689,-0.000275576,0.0514861,-0.00844589,0.610199,0.0,0.0,0.0,0.0
1256738291,1256735660,0.00988807,0.0443264,-0.00770769,0.611659,0.0,0.0,0.0,0.0
1256840101,1256839629,0.0069206,0.0505023,-0.00572697,0.611763,0.0,0.0,0.0,0.0
1256941496,1256940515,-0.00899015,0.045957,-0.0066041,0.610707,0.0,0.0,0.0,0.0
1257040926,1257040449,-0.0186801,0.0217516,-0.00518666,0.60907,0.0,0.0,0.0,0.0
1257145443,1257144481,-0.00480594,0.0435502,-0.0057581,0.610768,0.0,0.0,0.0,0.0
1257245788,1257245298,0.00225888,0.0484406,-0.00575398,0.611989,0.0,0.0,0.0,0.0
1257346109,1257345267,-0.00481275,0.0474662,-0.00629821,0.611717,0.0,0.0,0.0,0.0
1257449780,1257449301,-0.00501204,0.0462852,-0.0079559,0.612215,0.0,0.0,0.0,0.0
1257552308,1257550049,0.00166847,0.0260284,-0.00756511,0.612558,0.0,0.0,0.0,0.0
1257650573,1257650111,0.0100587,0.0350732,-0.00618288,0.613403,0.0,0.0,0.0,0.0
1257757495,1257754849,0.00270749,0.0327639,-0.00416373,0.613211,0.0,0.0,0.0,0.0
1257859323,1257858837,-0.0429063,0.00354422,-0.00337304,0.609314,0.0,0.0,0.0,0.0
1257961035,1257958835,-0.0292697,0.019804,-0.00509576,0.609054,0.0,0.0,0.0,0.0
1258063403,1258062921,0.0044468,0.0437375,-0.00497429,0.612269,0.0,0.0,0.0,0.0
1258165722,1258163645,0.00895751,0.0368344,-0.00520051,0.613098,0.0,0.0,0.0,0.0
1258268299,1258267759,0.0123021,0.0561431,-0.00594758,0.613705,0.0,0.0,0.0,0.0
1258370529,1258367759,-0.0199275,0.0267422,-0.00455199,0.611292,0.0,0.0,0.0,0.0
1258472100,1258471629,-0.0246304,0.0163526,-0.0061838,0.609827,0.0,0.0,0.0,0.0
1258574714,1258572445,-0.0159334,0.0383882,-0.00452678,0.610326,0.0,0.0,0.0,0.0
1258672935,1258672468,-0.0297033,0.0366986,-0.00553307,0.609653,0.0,0.0,0.0,0.0
1258779676,1258776429,-0.0211305,0.036343,-0.00490227,0.609779,0.0,0.0,0.0,0.0
1258882071,1258881218,-0.0100218,0.0466783,-0.00578459,0.611151,0.0,0.0,0.0,0.0
1258981919,1258981376,-0.0215048,0.0517033,-0.00656111,0.610433,0.0,0.0,0.0,0.0
1259081811,1259081337,-0.0246491,0.0629197,-0.00650763,0.610406,0.0,0.0,0.0,0.0
1259186587,1259186102,-0.020524,0.0314391,-0.00682151,0.611291,0.0,0.0,0.0,0.0
1259286520,1259286060,-0.0198379,0.0373051,-0.00712791,0.610994,0.0,0.0,0.0,0.0
1259387835,1259386912,-0.00377468,0.0492355,-0.00504174,0.612734,0.0,0.0,0.0,0.0
1259491357,1259490863,0.0110453,0.0514135,-0.00611401,0.61462,0.0,0.0,0.0,0.0
1259592948,1259590852,-0.0051642,0.0530382,-0.00592575,0.613898,0.0,0.0,0.0,0.0
1259691321,1259690830,0.0198331,0.0330731,-0.00614524,0.615605,0.0,0.0,0.0,0.0
1259792113,1259791641,0.0315829,0.0293637,-0.00615329,0.617209,0.0,0.0,0.0,0.0
1259896183,1259895705,0.032704,0.0296295,-0.00557601,0.618679,0.0,0.0,0.0,0.0
1259996122,1259995650,-0.0157569,0.00160121,-0.00643119,0.613646,0.0,0.0,0.0,0.0
1260099208,1260096421,-0.029601,0.00728876,-0.00541378,0.610759,0.0,0.0,0.0,0.0
1260200910,1260200431,-0.0585991,0.0292697,-0.00597208,0.608615,0.0,0.0,0.0,0.0
1260301397,1260300415,-0.0293399,0.0587118,-0.00245132,0.610187,0.0,0.0,0.0,0.0
1260400966,1260400485,-0.0135583,0.0609346,-0.00684311,0.613263,0.0,0.0,0.0,0.0
1260507519,1260505221,-0.0139657,0.0581432,-0.00774946,0.613639,0.0,0.0,0.0,0.0
1260609918,1260609373,-0.00327066,0.0456264,-0.00659032,0.614637,0.0,0.0,0.0,0.0
1260710101,1260709264,0.0103201,0.0398858,-0.00630745,0.616364,0.0,0.0,0.0,0.0
1260810577,1260810099,0.00132815,0.0284199,-0.00705976,0.616112,0.0,0.0,0.0,0.0
1260916161,1260914072,-0.00810976,0.024953,-0.00561087,0.615386,0.0,0.0,0.0,0.0
1261015413,1261014916,-0.0154622,0.0213522,-0.00677007,0.613961,0.0,0.0,0.0,0.0
1261115505,1261114856,-0.0235731,0.0225266,-0.00628053,0.613668,0.0,0.0,0.0,0.0
1261219362,1261218885,-0.0321885,0.0184203,-0.00614471,0.612415,0.0,0.0,0.0,0.0
1261320151,1261319640,-0.0275633,0.0226153,-0.0057369,0.612821,0.0,0.0,0.0,0.0
1261421687,1261419615,-0.0283032,0.0336411,-0.00503381,0.613124,0.0,0.0,0.0,0.0
1261524205,1261523705,-0.0348249,0.0559724,-0.0042569,0.612678,0.0,0.0,0.0,0.0
1261624456,1261623615,-0.0135255,0.0419528,-0.00531812,0.614622,0.0,0.0,0.0,0.0
1261724893,1261724425,0.00608531,0.0623571,-0.00400253,0.617599,0.0,0.0,0.0,0.0
1261830734,1261828424,0.000958923,0.0464336,-0.00622554,0.617219,0.0,0.0,0.0,0.0
1261933006,1261932434,-0.0115802,0.0305209,-0.00572591,0.616826,0.0,0.0,0.0,0.0
1262033734,1262033265,-0.0241456,0.0148159,-0.00702368,0.615343,0.0,0.0,0.0,0.0
1262133725,1262133268,-0.0263441,0.00291068,-0.00556142,0.614409,0.0,0.0,0.0,0.0
1262237818,1262237286,-0.00379157,0.00991874,-0.00483715,0.615802,0.0,0.0,0.0,0.0
1262338969,1262338032,0.00228435,0.0362652,-0.00384954,0.616676,0.0,0.0,0.0,0.0
1262439380,1262438518,0.0030824,0.0406776,-0.00517331,0.616576,0.0,0.0,0.0,0.0
1262542504,1262542039,0.00422859,0.0402728,-0.00636816,0.616851,0.0,0.0,0.0,0.0
1262645048,1262642844,0.00299106,0.0529362,-0.00710495,0.616952,0.0,0.0,0.0,0.0
1262743413,1262742924,-0.0150731,0.0518248,-0.00737545,0.615431,0.0,0.0,0.0,0.0
1262847866,1262846831,0.00423713,0.0393829,-0.00583077,0.61693,0.0,0.0,0.0,0.0
1262948182,1262947680,0.0101602,0.0340194,-0.0069246,0.618166,0.0,0.0,0.0,0.0
1263048157,1263047690,0.00471688,0.0268795,-0.00670217,0.617479,0.0,0.0,0.0,0.0
1263152214,1263151714,-0.0123079,0.013129,-0.00593104,0.61599,0.0,0.0,0.0,0.0
1263252916,1263252440,-0.0243314,0.00703657,-0.00547384,0.614441,0.0,0.0,0.0,0.0
1263353474,1263352455,-0.0303221,0.00881552,-0.005458,0.613482,0.0,0.0,0.0,0.0
1263452932,1263452438,-0.0340321,0.0228048,-0.00618781,0.613474,0.0,0.0,0.0,0.0
1263557445,1263556472,-0.0122664,0.0309546,-0.00518665,0.614205,0.0,0.0,0.0,0.0
1263657821,1263657283,-0.00750876,0.0356071,-0.00674443,0.616448,0.0,0.0,0.0,0.0
1263758243,1263757346,-0.0379901,-0.00124831,-0.00754402,0.612612,0.0,0.0,0.0,0.0
1263861697,1263861236,0.0490458,0.0648549,-0.00318569,0.621959,0.0,0.0,0.0,0.0
1263963916,1263962134,-0.00699343,0.00577428,-0.00697323,0.616757,0.0,0.0,0.0,0.0
1264062535,1264062059,-0.0352556,-0.00623204,-0.00376119,0.612201,0.0,0.0,0.0,0.0
1264166878,1264166048,-0.0255523,0.0143039,-0.00501824,0.612575,0.0,0.0,0.0,0.0
1264267343,1264266843,-0.0105099,0.0330419,-0.00553597,0.613833,0.0,0.0,0.0,0.0
1264367285,1264366815,0.025425,0.0365348,-0.00882726,0.618995,0.0,0.0,0.0,0.0
1264471409,1264470908,0.0110338,0.00955324,-0.00543345,0.617398,0.0,0.0,0.0,0.0
1264571285,1264570815,-0.0212908,0.00360843,-0.00460868,0.613276,0.0,0.0,0.0,0.0
1264673923,1264671634,-0.0539335,0.0176651,-0.00729513,0.610117,0.0,0.0,0.0,0.0
1264776096,1264775615,-0.0491964,0.0487512,-0.0061325,0.609817,0.0,0.0,0.0,0.0
1264877428,1264876443,-0.0291541,0.0554926,-0.00551458,0.611325,0.0,0.0,0.0,0.0
1264976912,1264976435,0.00594749,0.0862949,-0.0060284,0.61527,0.0,0.0,0.0,0.0
1265076985,1265076502,-0.0183656,0.0231501,-0.00403417,0.615907,0.0,0.0,0.0,0.0
1265180949,1265180485,-0.0238171,0.0139925,-0.00619734,0.614481,0.0,0.0,0.0,0.0
1265282229,1265281230,-0.0722443,-0.0182176,-0.00783648,0.609901,0.0,0.0,0.0,0.0
1265381726,1265381253,0.00418116,0.0555884,-0.00246093,0.614724,0.0,0.0,0.0,0.0
1265486083,1265485232,0.003916,0.0527813,-0.00617164,0.616767,0.0,0.0,0.0,0.0
1265586550,1265586049,-0.0375785,0.0221224,-0.0064875,0.612854,0.0,0.0,0.0,0.0
1265686530,1265686064,-0.033489,0.0191972,-0.0029713,0.611216,0.0,0.0,0.0,0.0
1265791318,1265790849,-0.0122283,0.041777,-0.00424609,0.613595,0.0,0.0,0.0,0.0
1265891435,1265890929,-0.0218172,0.0385215,-0.00533384,0.613265,0.0,0.0,0.0,0.0
1265992883,1265990815,-0.0310915,0.0454498,-0.00320897,0.612749,0.0,0.0,0.0,0.0
1266095338,1266094852,-0.0391398,0.0240735,-0.00673789,0.61154,0.0,0.0,0.0,0.0
1266197930,1266195745,-0.046649,0.0268056,-0.00628307,0.610426,0.0,0.0,0.0,0.0
1266296168,1266295690,-0.0440988,0.030475,-0.00649105,0.610395,0.0,0.0,0.0,0.0
1266402140,1266399615,-0.020663,0.0302943,-0.00619279,0.612658,0.0,0.0,0.0,0.0
1266504134,1266503652,-0.00232589,0.043274,-0.00640411,0.615079,0.0,0.0,0.0,0.0
1266606780,1266604506,0.00355363,0.0442278,-0.00443112,0.615869,0.0,0.0,0.0,0.0
1266704955,1266704486,-0.00258362,0.0407981,-0.00556289,0.615129,0.0,0.0,0.0,0.0
1266810752,1266808505,-0.00135472,0.0444322,-0.00598767,0.614922,0.0,0.0,0.0,0.0
1266915674,1266913254,0.0260119,0.0527485,-0.00522898,0.61713,0.0,0.0,0.0,0.0
1267017796,1267017267,0.00769589,0.0399573,-0.00776092,0.617352,0.0,0.0,0.0,0.0
1267118435,1267117306,-0.0320635,0.00634464,-0.00528814,0.61118,0.0,0.0,0.0,0.0
1267222492,1267222017,-0.0115286,0.0195189,-0.00803594,0.61195,0.0,0.0,0.0,0.0
1267324117,1267322041,-0.0275386,0.0120733,-0.00678915,0.610197,0.0,0.0,0.0,0.0
1267423330,1267422847,-0.0128371,0.0363746,-0.00367909,0.611698,0.0,0.0,0.0,0.0
1267527734,1267526845,-0.0187761,0.0267956,-0.00401982,0.610729,0.0,0.0,0.0,0.0
1267627375,1267626899,0.00507364,0.0327454,-0.0101378,0.612424,0.0,0.0,0.0,0.0
1267727301,1267726835,0.00488424,0.0521299,-0.010077,0.613944,0.0,0.0,0.0,0.0
1267830062,1267827923,-0.034191,0.0152214,-0.00826686,0.609512,0.0,0.0,0.0,0.0
1267932201,1267931632,-0.0317073,0.0340449,-0.00655463,0.609217,0.0,0.0,0.0,0.0
1268032481,1268031651,-0.0128338,0.050458,-0.00875699,0.610824,0.0,0.0,0.0,0.0
1268132887,1268132421,-0.0290283,0.0475463,-0.00825227,0.610311,0.0,0.0,0.0,0.0
1268238856,1268236469,-0.0436059,0.0349326,-0.00984504,0.607494,0.0,0.0,0.0,0.0
1268340925,1268340437,-0.0534954,0.0233207,-0.00795511,0.606547,0.0,0.0,0.0,0.0
1268441709,1268440458,-0.0282221,0.0423043,-0.00406864,0.609509,0.0,0.0,0.0,0.0
1268547311,1268545270,-0.00232271,0.0810271,-0.00505152,0.613862,0.0,0.0,0.0,0.0
1268649724,1268649263,0.00920093,0.0869625,-0.00774213,0.615965,0.0,0.0,0.0,0.0
1268751091,1268750096,0.025505,0.0486703,-0.00901069,0.619205,0.0,0.0,0.0,0.0
1268850531,1268850060,0.0130369,0.0139899,-0.00914873,0.616978,0.0,0.0,0.0,0.0
1268956317,1268954035,-0.0216481,0.0118908,-0.0091229,0.61261,0.0,0.0,0.0,0.0
1269059358,1269058885,0.0041813,0.0538774,-0.00401788,0.612448,0.0,0.0,0.0,0.0
1269159789,1269158815,0.0175819,0.0475982,-0.00600243,0.615065,0.0,0.0,0.0,0.0
1269263298,1269262829,0.00862125,0.0142208,-0.0101058,0.61582,0.0,0.0,0.0,0.0
1269365033,1269362819,-0.027481,0.00331183,-0.0112111,0.610385,0.0,0.0,0.0,0.0
1269464126,1269463647,-0.0274838,0.0038411,-0.0117161,0.609262,0.0,0.0,0.0,0.0
1269564187,1269563708,-0.0316913,0.0245098,-0.00667564,0.609554,0.0,0.0,0.0,0.0
1269668179,1269667698,-0.0398222,0.0381336,-0.00502023,0.608855,0.0,0.0,0.0,0.0
1269768915,1269768430,-0.0249579,0.0461509,-0.0100404,0.610965,0.0,0.0,0.0,0.0
1269870708,1269868500,-0.018693,0.056256,-0.00848213,0.612461,0.0,0.0,0.0,0.0
1269972907,1269972437,0.00465227,0.0622776,-0.00505304,0.615778,0.0,0.0,0.0,0.0
1270074316,1270073320,0.0130005,0.0696713,-0.00648441,0.618743,0.0,0.0,0.0,0.0
1270173783,1270173313,0.00895903,0.0617132,-0.00677683,0.618798,0.0,0.0,0.0,0.0
1270279370,1270277255,-0.0125573,0.0376698,-0.00851434,0.616378,0.0,0.0,0.0,0.0
1270384340,1270382042,-0.036371,0.01467,-0.00912387,0.61282,0.0,0.0,0.0,0.0
1270486523,1270486050,-0.0187455,0.0355184,-0.00591921,0.614128,0.0,0.0,0.0,0.0
1270586876,1270586040,-0.0175676,0.0559277,-0.00803753,0.616009,0.0,0.0,0.0,0.0
1270691321,1270690845,-0.0169939,0.0560157,-0.00636659,0.617296,0.0,0.0,0.0,0.0
1270791980,1270790954,0.0197203,0.0390675,-0.00653914,0.621652,0.0,0.0,0.0,0.0
1270891370,1270890885,0.00226755,0.037108,-0.0080665,0.620202,0.0,0.0,0.0,0.0
1270992126,1270991655,-0.0143652,0.033263,-0.00671445,0.618177,0.0,0.0,0.0,0.0
1271096216,1271095737,-0.0284129,0.018028,-0.00550829,0.616487,0.0,0.0,0.0,0.0
1271196132,1271195653,-0.0401401,0.0156155,-0.00633888,0.614862,0.0,0.0,0.0,0.0
1271300112,1271299619,-0.0579648,-0.000603877,-0.00526728,0.611756,0.0,0.0,0.0,0.0
1271400970,1271400496,-0.0270746,0.0567406,-0.00289808,0.614998,0.0,0.0,0.0,0.0
1271501414,1271500429,-0.0231574,0.0543803,-0.00520599,0.6172,0.0,0.0,0.0,0.0
1271601754,1271601287,-0.023386,0.0567373,-0.00718903,0.618228,0.0,0.0,0.0,0.0
1271705779,1271705300,-0.0456718,0.0284061,-0.00752843,0.615833,0.0,0.0,0.0,0.0
1271805907,1271805361,-0.0741908,0.00353641,-0.00695946,0.612589,0.0,0.0,0.0,0.0
1271907533,1271905249,-0.0710551,0.0142517,-0.00882994,0.611862,0.0,0.0,0.0,0.0
1272010511,1272010040,-0.0481249,0.0667278,-0.00414803,0.613807,0.0,0.0,0.0,0.0
1272111057,1272110061,-0.0146866,0.0699842,-0.00685504,0.619239,0.0,0.0,0.0,0.0
1272210561,1272210098,-0.0109846,0.0534035,-0.00728898,0.620955,0.0,0.0,0.0,0.0
1272316919,1272314874,-0.0168513,0.0322712,-0.00779301,0.619231,0.0,0.0,0.0,0.0
1272419369,1272418899,0.00169781,0.0370641,-0.00782813,0.620385,0.0,0.0,0.0,0.0
1272519839,1272518865,0.00424327,0.0343401,-0.0072622,0.621135,0.0,0.0,0.0,0.0
1272620176,1272619704,0.0156947,0.0311044,-0.00869276,0.621264,0.0,0.0,0.0,0.0
1272725744,1272723653,0.0274652,0.055336,-0.00846057,0.623965,0.0,0.0,0.0,0.0
1272828146,1272827674,0.00179323,0.0238702,-0.00761866,0.620019,0.0,0.0,0.0,0.0
1272928563,1272927713,-0.00862225,0.0197959,-0.00523833,0.618502,0.0,0.0,0.0,0.0
1273028983,1273028513,-0.0446964,0.00250713,-0.00524611,0.614009,0.0,0.0,0.0,0.0
1273134565,1273132484,-0.0508257,-0.00335269,-0.00363344,0.612581,0.0,0.0,0.0,0.0
1273232945,1273232461,-0.0180363,0.028227,-0.0060919,0.615399,0.0,0.0,0.0,0.0
1273334250,1273333287,-0.00191431,0.0464837,-0.0110638,0.617846,0.0,0.0,0.0,0.0
1273437793,1273437276,0.00240637,0.0667654,-0.00678111,0.619665,0.0,0.0,0.0,0.0
1273539749,1273537259,-0.0161812,0.0348806,-0.00412482,0.616469,0.0,0.0,0.0,0.0
1273638622,1273638138,0.0204361,0.074755,-0.00411974,0.619945,0.0,0.0,0.0,0.0
1273743518,1273742049,0.0278534,0.0405488,-0.00553134,0.624332,0.0,0.0,0.0,0.0
1273843737,1273843188,-0.0154811,0.00924438,-0.0078406,0.616903,0.0,0.0,0.0,0.0
1273943692,1273943162,-0.021278,0.0284529,-0.00840567,0.614806,0.0,0.0,0.0,0.0
1274047362,1274046873,-0.0479795,0.0245935,-0.00716527,0.611387,0.0,0.0,0.0,0.0
1274147298,1274146819,0.0277334,0.0830136,-0.00496014,0.618901,0.0,0.0,0.0,0.0
1274248528,1274247680,0.0173565,0.0539855,-0.00585458,0.620408,0.0,0.0,0.0,0.0
1274352119,1274351619,0.0110216,0.043321,-0.0100383,0.619741,0.0,0.0,0.0,0.0
1274453697,1274451615,-0.0125953,0.0161033,-0.0101329,0.616487,0.0,0.0,0.0,0.0
1274552923,1274552448,-0.0428004,0.00305426,-0.00845749,0.611524,0.0,0.0,0.0,0.0
1274652898,1274652420,-0.0383783,0.0335744,-0.0055083,0.611878,0.0,0.0,0.0,0.0
1274757030,1274756541,-0.0311796,0.0515685,-0.00542718,0.612369,0.0,0.0,0.0,0.0
1274859597,1274857264,-0.0435133,0.0396433,-0.00495142,0.611734,0.0,0.0,0.0,0.0
1274957982,1274957379,-0.0164549,0.0380187,-0.0103744,0.614337,0.0,0.0,0.0,0.0
1275062106,1275061272,-0.00288597,0.0423416,-0.00906851,0.616775,0.0,0.0,0.0,0.0
1275162590,1275162098,-0.00508897,0.0392323,-0.0068279,0.616773,0.0,0.0,0.0,0.0
1275262515,1275262054,-0.0149369,0.0533386,-0.00657697,0.615792,0.0,0.0,0.0,0.0
1275366491,1275366033,-0.00741879,0.0509695,-0.00608915,0.616486,0.0,0.0,0.0,0.0
1275467370,1275466863,-0.0245284,0.0519331,-0.0071288,0.61442,0.0,0.0,0.0,0.0
