timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
1184106958,90.5513,79.7001,4.58327,2.02094,2.02094,15.0,15.0,0.0,0.0,106.414,212.829,23.8768,50.2557,0.033727,-205.39,0
1184127011,90.6513,79.7411,4.53618,2.07522,2.07522,15.0,15.0,0.0,0.0,106.993,213.985,23.9282,48.2676,0.0341177,-206.707,0
1184148527,90.752,79.7884,4.29605,2.2268,2.2268,15.0,15.0,0.0,0.0,107.516,215.033,23.201,40.5849,0.0345389,-208.1,0
1184167016,90.8519,79.8299,4.87606,2.30697,2.30697,15.0,15.0,0.0,0.0,108.089,216.178,23.5997,50.3883,0.0349028,-209.209,0
1184187022,90.9518,79.8742,4.55215,2.28315,2.28315,15.0,15.0,0.0,0.0,108.634,217.269,23.33,44.5027,0.0352986,-210.637,0
1184207331,91.0519,79.9157,4.5018,2.13932,2.13932,15.0,15.0,0.0,0.0,109.209,218.417,23.2976,46.3361,0.0357024,-211.956,0
1184227123,91.1519,79.9535,4.60302,1.99216,1.99216,15.0,15.0,0.0,0.0,109.819,219.638,23.7588,51.2074,0.0360982,-213.221,0
1184247144,91.2519,79.9914,4.56039,1.95321,1.95321,15.0,15.0,0.0,0.0,110.428,220.856,24.1206,51.1353,0.0365008,-214.54,0
1184268522,91.3525,80.0349,4.3355,2.07354,2.07354,15.0,15.0,0.0,0.0,110.988,221.976,23.7329,44.3645,0.0369329,-215.93,0
1184287135,91.4525,80.0762,4.86549,2.26164,2.26164,15.0,15.0,0.0,0.0,111.562,223.125,24.0933,51.07,0.037311,-217.057,0
1184307163,91.5524,80.1242,4.56561,2.43356,2.43356,15.0,15.0,0.0,0.0,112.072,224.144,23.4563,41.8166,0.0377197,-218.479,0
1184327167,91.6523,80.1723,4.57361,2.49128,2.49128,15.0,15.0,0.0,0.0,112.58,225.161,22.8492,40.8413,0.0381298,-219.779,0
1184347163,91.7523,80.2196,4.57818,2.46656,2.46656,15.0,15.0,0.0,0.0,113.097,226.194,22.4209,41.4158,0.0385416,-221.081,0
1184388528,91.9529,80.3156,4.35461,2.4564,2.4564,15.0,15.0,0.0,0.0,114.123,228.245,21.4614,37.23,0.0393994,-223.775,0
1184407555,92.0529,80.3648,4.7956,2.66698,2.66698,15.0,15.0,0.0,0.0,114.621,229.243,21.3441,41.7491,0.0397965,-224.929,0
1184427691,92.1531,80.421,4.56842,2.85533,2.85533,15.0,15.0,0.0,0.0,115.053,230.106,20.4352,33.5994,0.0402184,-226.323,0
1184447901,92.2533,80.4789,4.56022,2.94845,2.94845,15.0,15.0,0.0,0.0,115.468,230.936,19.5094,31.6122,0.0406433,-227.63,0
1184467726,92.3535,80.5339,4.63484,2.90918,2.90918,15.0,15.0,0.0,0.0,115.91,231.82,18.9921,33.8459,0.0410617,-228.907,0
1184487752,92.4536,80.5878,4.5963,2.80795,2.80795,15.0,15.0,0.0,0.0,116.363,232.726,18.7012,35.0754,0.0414861,-230.225,0
1184509322,92.5545,80.6437,4.34117,2.70807,2.70807,15.0,15.0,0.0,0.0,116.805,233.61,18.164,32.0305,0.0419448,-231.627,0
1184527718,92.6545,80.6919,4.9504,2.72046,2.72046,15.0,15.0,0.0,0.0,117.313,234.626,18.9049,43.7365,0.0423378,-232.728,0
1184547752,92.7545,80.7488,4.59725,2.84875,2.84875,15.0,15.0,0.0,0.0,117.736,235.471,18.5533,34.2937,0.0427673,-234.167,0
1184568719,92.855,80.8127,4.44031,3.03323,3.03323,15.0,15.0,0.0,0.0,118.095,236.19,17.6024,27.5974,0.0432182,-235.524,0
1184587737,92.955,80.8717,4.81216,3.15252,3.15252,15.0,15.0,0.0,0.0,118.497,236.994,17.337,32.5512,0.0436285,-236.695,0
1184607720,93.0549,80.9339,4.61122,3.15814,3.15814,15.0,15.0,0.0,0.0,118.867,237.734,16.7196,28.4997,0.0440611,-238.069,0
1184647717,93.2555,81.0494,4.92594,2.90279,2.90279,15.0,15.0,0.0,0.0,119.702,239.403,16.7179,39.6807,0.044931,-240.565,0
1184667731,93.3554,81.1028,4.60918,2.74245,2.74245,15.0,15.0,0.0,0.0,120.157,240.315,17.0356,36.6128,0.0453689,-241.98,0
1184688032,93.4555,81.1563,4.56123,2.66598,2.66598,15.0,15.0,0.0,0.0,120.614,241.228,17.3457,37.1721,0.0458148,-243.287,0
1184707806,93.5555,81.2094,4.66374,2.68759,2.68759,15.0,15.0,0.0,0.0,121.074,242.147,17.7524,38.7588,0.0462507,-244.54,0
1184727837,93.6554,81.2655,4.61472,2.78232,2.78232,15.0,15.0,0.0,0.0,121.504,243.007,17.7959,35.9395,0.0466939,-245.849,0
1184749229,93.7561,81.3276,4.389,2.90175,2.90175,15.0,15.0,0.0,0.0,121.882,243.764,17.1537,29.17,0.0471687,-247.224,0
1184767702,93.8559,81.3812,4.9503,2.9523,2.9523,15.0,15.0,0.0,0.0,122.336,244.671,17.6417,39.1874,0.0475802,-248.327,0
1184787811,93.9558,81.4393,4.60362,2.93207,2.93207,15.0,15.0,0.0,0.0,122.745,245.49,17.3918,32.7846,0.0480297,-249.748,0
1184808155,94.0559,81.4944,4.5673,2.80434,2.80434,15.0,15.0,0.0,0.0,123.186,246.372,17.3712,34.5773,0.048486,-251.045,0
1184827724,94.1558,81.5438,4.71633,2.63163,2.63163,15.0,15.0,0.0,0.0,123.682,247.363,17.9858,40.8879,0.0489267,-252.278,0
1184847758,94.2557,81.5916,4.62523,2.45906,2.45906,15.0,15.0,0.0,0.0,124.192,248.384,18.6372,42.4857,0.0493798,-253.597,0
1184869323,94.3564,81.6416,4.37398,2.37023,2.37023,15.0,15.0,0.0,0.0,124.689,249.379,18.8397,39.3001,0.0498694,-254.977,0
1184887754,94.4562,81.6844,4.97437,2.3639,2.3639,15.0,15.0,0.0,0.0,125.249,250.498,20.1918,51.2001,0.0502898,-256.064,0
1184907774,94.5561,81.7336,4.63391,2.42895,2.42895,15.0,15.0,0.0,0.0,125.745,251.491,20.4781,43.2466,0.0507482,-257.481,0
1184927359,94.6557,81.7791,4.71732,2.35442,2.35442,15.0,15.0,0.0,0.0,126.277,252.554,21.0169,46.3443,0.0511985,-258.735,0
1184947357,94.7554,81.8263,4.63743,2.39226,2.39226,15.0,15.0,0.0,0.0,126.792,253.583,21.217,44.035,0.0516602,-260.047,0
1184987371,94.9549,81.9255,4.64611,2.56227,2.56227,15.0,15.0,0.0,0.0,127.775,255.55,21.041,40.871,0.0525894,-262.606,0
1185007374,95.0547,81.9745,4.64778,2.54299,2.54299,15.0,15.0,0.0,0.0,128.273,256.546,20.961,41.2819,0.0530567,-263.887,0
1185027407,95.1546,82.02,4.64618,2.42097,2.42097,15.0,15.0,0.0,0.0,128.806,257.613,21.1331,43.6438,0.0535265,-265.17,0
1185047396,95.2544,82.0614,4.6583,2.22316,2.22316,15.0,15.0,0.0,0.0,129.379,258.759,21.6826,47.7612,0.0539974,-266.448,0
1185067398,95.3542,82.098,4.65933,2.00156,2.00156,15.0,15.0,0.0,0.0,129.999,259.999,22.5589,52.1275,0.0544709,-267.731,0
1185087407,95.4541,82.132,4.66193,1.85673,1.85673,15.0,15.0,0.0,0.0,130.645,261.29,23.549,55.0194,0.0549469,-269.015,0
1185107578,95.5541,82.1665,4.63649,1.82408,1.82408,15.0,15.0,0.0,0.0,131.288,262.575,24.3553,55.1606,0.0554292,-270.31,0
1185127399,95.654,82.202,4.70636,1.87604,1.87604,15.0,15.0,0.0,0.0,131.919,263.837,25.0354,55.512,0.0559053,-271.573,0
1185147526,95.7539,82.2383,4.6514,1.92105,1.92105,15.0,15.0,0.0,0.0,132.543,265.086,25.3834,53.5511,0.056391,-272.883,0
1185167528,95.8539,82.2741,4.67971,1.90204,1.90204,15.0,15.0,0.0,0.0,133.172,266.344,25.7547,54.4794,0.0568761,-274.163,0
1185187539,95.9539,82.3071,4.68132,1.79577,1.79577,15.0,15.0,0.0,0.0,133.829,267.658,26.2633,56.5953,0.0573637,-275.455,0
1185207556,96.0539,82.336,4.68418,1.60726,1.60726,15.0,15.0,0.0,0.0,134.526,269.053,27.0455,60.3487,0.0578541,-276.748,0
1185227560,96.1538,82.3612,4.69042,1.3849,1.3849,15.0,15.0,0.0,0.0,135.26,270.519,28.1196,64.832,0.0583468,-278.041,0
1185247564,96.2538,82.3838,4.694,1.22605,1.22605,15.0,15.0,0.0,0.0,136.018,272.037,29.2975,68.0179,0.0588422,-279.338,0
1185267558,96.3538,82.4064,4.69965,1.18367,1.18367,15.0,15.0,0.0,0.0,136.778,273.556,30.334,68.9599,0.0593402,-280.636,0
1185287564,96.4538,82.4311,4.70111,1.23548,1.23548,15.0,15.0,0.0,0.0,137.516,275.032,31.0644,67.9726,0.0598412,-281.938,0
1185307568,96.5538,82.4575,4.70531,1.3275,1.3275,15.0,15.0,0.0,0.0,138.238,276.475,31.4765,66.25,0.0603447,-283.241,0
1185347554,96.7538,82.5081,4.7152,1.239,1.239,15.0,15.0,0.0,0.0,139.703,279.405,32.2866,68.1797,0.0613592,-285.853,0
1185367543,96.8538,82.5308,4.71884,1.13791,1.13791,15.0,15.0,0.0,0.0,140.461,280.921,32.8527,70.2338,0.0618705,-287.163,0
1185387551,96.9538,82.5538,4.71904,1.1241,1.1241,15.0,15.0,0.0,0.0,141.216,282.431,33.333,70.5086,0.062385,-288.476,0
1185407565,97.0538,82.5801,4.72164,1.2227,1.2227,15.0,15.0,0.0,0.0,141.939,283.877,33.529,68.6257,0.0629022,-289.79,0
1185427680,97.1538,82.61,4.70732,1.39098,1.39098,15.0,15.0,0.0,0.0,142.627,285.253,33.3276,65.0444,0.0634246,-291.113,0
1185447702,97.2539,82.6422,4.73004,1.53355,1.53355,15.0,15.0,0.0,0.0,143.292,286.583,32.9315,62.6938,0.0639471,-292.424,0
1185467699,97.354,82.6758,4.73787,1.60568,1.60568,15.0,15.0,0.0,0.0,143.944,287.887,32.4884,61.4326,0.0644712,-293.742,0
1185487691,97.454,82.7076,4.74217,1.57198,1.57198,15.0,15.0,0.0,0.0,144.612,289.225,32.2085,62.1778,0.0649977,-295.064,0
1185507697,97.554,82.7363,4.74295,1.44522,1.44522,15.0,15.0,0.0,0.0,145.312,290.624,32.2348,64.6794,0.065527,-296.387,0
1185527698,97.6541,82.7627,4.74706,1.30339,1.30339,15.0,15.0,0.0,0.0,146.034,292.069,32.542,67.5418,0.0660589,-297.711,0
1185547689,97.7541,82.7881,4.75232,1.23131,1.23131,15.0,15.0,0.0,0.0,146.766,293.533,32.9395,69.0586,0.0665931,-299.037,0
1185567704,97.8541,82.8152,4.75137,1.27944,1.27944,15.0,15.0,0.0,0.0,147.482,294.964,33.1612,68.0959,0.0671306,-300.366,0
1185587706,97.9542,82.8462,4.75735,1.43029,1.43029,15.0,15.0,0.0,0.0,148.159,296.318,33.0544,65.2547,0.0676703,-301.695,0
1185607707,98.0542,82.8804,4.76102,1.59216,1.59216,15.0,15.0,0.0,0.0,148.805,297.609,32.6587,62.1517,0.0682122,-303.027,0
1185627716,98.1542,82.9159,4.76258,1.68877,1.68877,15.0,15.0,0.0,0.0,149.437,298.875,32.1557,60.2875,0.0687567,-304.36,0
1185647716,98.2543,82.9511,4.76768,1.68842,1.68842,15.0,15.0,0.0,0.0,150.073,300.146,31.764,60.3944,0.0693032,-305.692,0
1185667756,98.3543,82.9841,4.7637,1.60217,1.60217,15.0,15.0,0.0,0.0,150.731,301.461,31.612,62.0079,0.0698533,-307.03,0
1185708103,98.5547,83.0474,4.76387,1.51084,1.51084,15.0,15.0,0.0,0.0,152.075,304.15,31.6933,63.8027,0.0709681,-309.706,0
1185727788,98.6547,83.0821,4.84461,1.6605,1.6605,15.0,15.0,0.0,0.0,152.715,305.43,31.5998,62.4509,0.0715155,-311.018,0
1185747796,98.7547,83.1212,4.78226,1.84222,1.84222,15.0,15.0,0.0,0.0,153.312,306.625,31.0462,57.664,0.072074,-312.383,0
1185767807,98.8548,83.1627,4.78516,1.97833,1.97833,15.0,15.0,0.0,0.0,153.887,307.774,30.3421,55.0513,0.0726348,-313.723,0
1185787803,98.9548,83.2031,4.79094,1.96708,1.96708,15.0,15.0,0.0,0.0,154.471,308.942,29.8122,55.3852,0.0731972,-315.063,0
1185807793,99.0548,83.24,4.795,1.82002,1.82002,15.0,15.0,0.0,0.0,155.09,310.18,29.6847,58.349,0.0737618,-316.403,0
1185827827,99.1548,83.2728,4.79002,1.61941,1.61941,15.0,15.0,0.0,0.0,155.75,311.499,29.9664,62.1862,0.0743299,-317.748,0
1185847815,99.2548,83.3029,4.80212,1.4624,1.4624,15.0,15.0,0.0,0.0,156.435,312.871,30.5234,65.503,0.0748993,-319.088,0
1185867864,99.3549,83.333,4.79422,1.43529,1.43529,15.0,15.0,0.0,0.0,157.121,314.242,31.0067,65.8797,0.0754729,-320.437,0
1185887868,99.4549,83.3633,4.80629,1.43163,1.43163,15.0,15.0,0.0,0.0,157.805,315.609,31.4242,66.1881,0.0760477,-321.779,0
1185907870,99.555,83.3944,4.81012,1.45979,1.45979,15.0,15.0,0.0,0.0,158.481,316.962,31.7104,65.7111,0.076625,-323.126,0
1185927885,99.655,83.4248,4.81146,1.45528,1.45528,15.0,15.0,0.0,0.0,159.164,318.327,31.9509,65.8259,0.077205,-324.476,0
1185947898,99.755,83.4522,4.81559,1.34898,1.34898,15.0,15.0,0.0,0.0,159.876,319.753,32.3599,67.9916,0.0777877,-325.826,0
1185967881,99.8551,83.4761,4.82467,1.19142,1.19142,15.0,15.0,0.0,0.0,160.623,321.246,33.0139,71.2599,0.0783721,-327.176,0
1185987883,99.9551,83.4967,4.82469,1.02672,1.02672,15.0,15.0,0.0,0.0,161.402,322.804,33.8602,74.4908,0.07896,-328.532,0
1186007881,100.055,83.5166,4.82905,0.974185,0.974185,15.0,15.0,0.0,0.0,162.187,324.374,34.6488,75.6065,0.0795506,-329.888,0
1186027926,100.155,83.5387,4.82437,1.03493,1.03493,15.0,15.0,0.0,0.0,162.952,325.904,35.1514,74.3234,0.0801454,-331.25,0
1186067925,100.346,83.5886,4.45667,1.26788,1.26788,15.0,15.0,0.0,0.0,164.331,328.663,34.5229,62.5427,0.08134,-333.972,0
1186087956,100.427,83.6138,4.0968,1.26493,1.26493,15.0,15.0,0.0,0.0,164.883,329.766,33.1725,55.5423,0.0819414,-335.188,0
1186107967,100.501,83.6359,3.77693,1.1453,1.1453,15.0,15.0,0.0,0.0,165.386,330.773,31.6995,51.6149,0.082544,-336.26,0
1186127957,100.567,83.6542,3.48856,0.973053,0.973053,15.0,15.0,0.0,0.0,165.854,331.708,30.2933,49.3373,0.0831477,-337.206,0
1186147965,100.626,83.6712,3.22414,0.866378,0.866378,15.0,15.0,0.0,0.0,166.27,332.541,28.859,46.2436,0.0837535,-338.039,0
1186167989,100.679,83.6887,2.98654,0.879717,0.879717,15.0,15.0,0.0,0.0,166.622,333.245,27.2194,41.3217,0.084361,-338.769,0
1186187976,100.728,83.708,2.77823,0.961086,0.961086,15.0,15.0,0.0,0.0,166.906,333.811,25.3395,35.6403,0.0849685,-339.405,0
1186207971,100.771,83.7274,2.58598,0.958643,0.958643,15.0,15.0,0.0,0.0,167.139,334.279,23.4634,31.9174,0.085577,-339.959,0
1186228012,100.81,83.7445,2.41019,0.871144,0.871144,15.0,15.0,0.0,0.0,167.355,334.709,21.7893,30.1858,0.0861878,-340.438,0
1186248010,100.845,83.7574,2.2586,0.68984,0.68984,15.0,15.0,0.0,0.0,167.572,335.143,20.5083,30.7685,0.086798,-340.847,0
1186268018,100.877,83.7677,2.11831,0.520065,0.520065,15.0,15.0,0.0,0.0,167.781,335.561,19.5413,31.3469,0.0874093,-341.197,0
1186288021,100.905,83.7764,1.9934,0.423674,0.423674,15.0,15.0,0.0,0.0,167.974,335.947,18.7118,30.7875,0.0880211,-341.492,0
1186308508,100.931,83.7862,1.8561,0.433402,0.433402,15.0,15.0,0.0,0.0,168.129,336.257,17.7598,27.9038,0.0886483,-341.744,0
1186328034,100.954,83.7983,1.80092,0.52894,0.52894,15.0,15.0,0.0,0.0,168.236,336.471,16.7026,24.9478,0.0892465,-341.932,0
1186348030,100.974,83.8133,1.68704,0.664693,0.664693,15.0,15.0,0.0,0.0,168.291,336.583,15.3673,20.0515,0.0898592,-342.103,0
1186368096,100.993,83.8307,1.60207,0.811039,0.811039,15.0,15.0,0.0,0.0,168.304,336.608,13.8453,15.5147,0.0904742,-342.23,0
1186388082,101.01,83.8503,1.53031,0.947058,0.947058,15.0,15.0,0.0,0.0,168.276,336.552,12.2202,11.4395,0.0910866,-342.322,0
1186408099,101.025,83.8705,1.4623,1.0322,1.0322,15.0,15.0,0.0,0.0,168.226,336.453,10.6197,8.43567,0.0916998,-342.386,0
1186428539,101.038,83.8909,1.39068,1.08156,1.08156,15.0,15.0,0.0,0.0,168.16,336.319,9.10205,6.06292,0.0923256,-342.423,0
1186448105,101.051,83.91,1.35872,1.1035,1.1035,15.0,15.0,0.0,0.0,168.092,336.184,7.78223,5.00587,0.0929245,-342.431,0
1186468133,101.062,83.9289,1.29827,1.11269,1.11269,15.0,15.0,0.0,0.0,168.014,336.029,6.58976,3.63977,0.0935373,-341.758,0
1186508123,101.08,83.9648,1.21472,1.09201,1.09201,15.0,15.0,0.0,0.0,167.847,335.695,4.67164,2.40673,0.0947598,-340.415,0
1186528130,101.088,83.9808,1.17834,1.01723,1.01723,15.0,15.0,0.0,0.0,167.77,335.539,4.05329,3.15979,0.095371,-339.743,0
1186549255,101.096,83.9957,1.13053,0.92048,0.92048,15.0,15.0,0.0,0.0,167.694,335.388,3.65462,4.11986,0.0960161,-339.035,0
1186568149,101.102,84.0079,1.13152,0.821708,0.821708,15.0,15.0,0.0,0.0,167.637,335.275,3.53134,6.07648,0.0965928,-338.402,0
1186588133,101.108,84.0193,1.09001,0.701178,0.701178,15.0,15.0,0.0,0.0,167.584,335.167,3.58771,7.62632,0.0972027,-337.732,0
1186608200,101.113,84.0293,1.06504,0.586364,0.586364,15.0,15.0,0.0,0.0,167.537,335.073,3.80901,9.38844,0.0978148,-337.059,0
1186628188,101.118,84.0388,1.0441,0.477931,0.477931,15.0,15.0,0.0,0.0,167.491,334.981,4.15765,11.1045,0.0984244,-336.39,0
1186648215,101.122,84.0479,1.0242,0.395368,0.395368,15.0,15.0,0.0,0.0,167.443,334.886,4.55947,12.3335,0.0990351,-335.719,0
1186669235,101.126,84.0578,0.999193,0.334222,0.334222,15.0,15.0,0.0,0.0,167.383,334.766,4.9518,13.0423,0.0996757,-335.015,0
1186688209,101.13,84.0674,0.998065,0.278142,0.278142,15.0,15.0,0.0,0.0,167.323,334.646,5.37345,14.1201,0.1,-334.38,0
1186708217,101.133,84.0779,0.976029,0.221061,0.221061,15.0,15.0,0.0,0.0,167.25,334.501,5.7795,14.8074,0.1,-333.711,0
1186728216,101.136,84.0889,0.962767,0.167085,0.167085,15.0,15.0,0.0,0.0,167.17,334.341,6.1842,15.606,0.1,-333.043,0
1186748302,101.138,84.1006,0.950209,0.131073,0.131073,15.0,15.0,0.0,0.0,167.08,334.16,6.55396,16.066,0.1,-332.371,0
1186789370,101.142,84.1272,0.925394,0.112838,0.112838,15.0,15.0,0.0,0.0,166.862,333.724,7.09144,15.9369,0.10014,-331.0,0
1186808223,101.144,84.1406,0.925624,0.125348,0.125348,15.0,15.0,0.0,0.0,166.749,333.497,7.24276,15.6961,0.1,-330.372,0
1186828305,101.146,84.1555,0.912856,0.143193,0.143193,15.0,15.0,0.0,0.0,166.618,333.236,7.30377,15.0956,0.100557,-329.702,0
1186848325,101.147,84.171,0.905717,0.175213,0.175213,15.0,15.0,0.0,0.0,166.481,332.962,7.27578,14.3276,0.100933,-329.036,0
1186868300,101.149,84.1874,0.899138,0.243062,0.243062,15.0,15.0,0.0,0.0,166.333,332.665,7.1074,12.8678,0.101538,-328.371,0
1186888325,101.15,84.2052,0.893317,0.356044,0.356044,15.0,15.0,0.0,0.0,166.17,332.34,6.73969,10.5377,0.102144,-327.706,0
1186909328,101.151,84.2258,0.885952,0.511168,0.511168,15.0,15.0,0.0,0.0,165.979,331.958,6.12683,7.35076,0.102778,-327.009,0
1186928307,101.152,84.2456,0.885341,0.659516,0.659516,15.0,15.0,0.0,0.0,165.794,331.589,5.34438,4.42918,0.103351,-326.379,0
1186948310,101.153,84.2682,0.878819,0.834408,0.834408,15.0,15.0,0.0,0.0,165.582,331.164,4.36261,0.871056,0.103954,-325.717,0
1186968788,101.154,84.2923,0.874244,0.988527,0.988527,15.0,15.0,0.0,0.0,165.353,330.706,3.26594,-2.24147,0.104571,-325.04,0
1186988662,101.154,84.3174,0.871269,1.19558,1.19558,15.0,15.0,0.0,0.0,165.113,330.227,1.97667,-6.36087,0.105169,-324.383,0
1187008622,101.155,84.3436,0.867885,1.37118,1.37118,15.0,15.0,0.0,0.0,164.863,329.725,0.594204,-9.8713,0.105768,-323.725,0
1187048566,101.156,84.3942,0.863489,1.53947,1.53947,15.0,15.0,0.0,0.0,164.378,328.755,-1.93648,-13.2582,0.106964,-322.411,0
1187068510,101.157,84.4165,0.859061,1.52714,1.52714,15.0,15.0,0.0,0.0,164.164,328.327,-2.85951,-13.1033,0.10756,-321.756,0
1187088756,101.157,84.4355,0.856354,1.43375,1.43375,15.0,15.0,0.0,0.0,163.981,327.963,-3.42006,-11.3246,0.108165,-321.092,0
1187108515,101.157,84.4507,0.854564,1.3148,1.3148,15.0,15.0,0.0,0.0,163.836,327.672,-3.63872,-9.02668,0.108754,-320.445,0
1187128635,101.158,84.4629,0.852168,1.17666,1.17666,15.0,15.0,0.0,0.0,163.72,327.439,-3.54741,-6.36432,0.109354,-319.786,0
1187150097,101.158,84.4732,0.84929,1.04888,1.04888,15.0,15.0,0.0,0.0,163.622,327.244,-3.22939,-3.91463,0.109994,-319.084,0
1187168518,101.158,84.4808,0.849171,0.949075,0.949075,15.0,15.0,0.0,0.0,163.55,327.101,-2.77946,-1.95946,0.110542,-318.481,0
1187188584,101.158,84.4875,0.846317,0.822763,0.822763,15.0,15.0,0.0,0.0,163.486,326.973,-2.17737,0.461985,0.11114,-317.825,0
1187208811,101.159,84.4936,0.844643,0.719059,0.719059,15.0,15.0,0.0,0.0,163.429,326.858,-1.49558,2.46312,0.111742,-317.164,0
1187228545,101.159,84.4994,0.843161,0.62944,0.62944,15.0,15.0,0.0,0.0,163.374,326.747,-0.777288,4.19178,0.112329,-316.519,0
1187248553,101.159,84.5051,0.841754,0.547136,0.547136,15.0,15.0,0.0,0.0,163.319,326.639,-0.0439877,5.77842,0.112924,-315.866,0
1187270440,101.159,84.5119,0.839589,0.49545,0.49545,15.0,15.0,0.0,0.0,163.254,326.509,0.63978,6.74971,0.113574,-315.151,0
1187288521,101.159,84.5188,0.839378,0.483859,0.483859,15.0,15.0,0.0,0.0,163.189,326.378,1.20911,6.9729,0.114112,-314.561,0
1187308504,101.16,84.5278,0.83744,0.488762,0.488762,15.0,15.0,0.0,0.0,163.102,326.203,1.65117,6.83873,0.114705,-313.909,0
1187328821,101.16,84.5389,0.836355,0.539721,0.539721,15.0,15.0,0.0,0.0,162.994,325.988,1.90273,5.81796,0.115308,-313.247,0
1187348549,101.16,84.5519,0.835155,0.622184,0.622184,15.0,15.0,0.0,0.0,162.867,325.734,1.93989,4.17707,0.115893,-312.604,0
1187368657,101.16,84.5675,0.834099,0.729853,0.729853,15.0,15.0,0.0,0.0,162.715,325.431,1.75637,2.04459,0.116489,-311.95,0
1187408569,101.16,84.6036,0.832128,0.962101,0.962101,15.0,15.0,0.0,0.0,162.363,324.725,0.834147,-2.5492,0.11767,-310.653,0
1187428461,101.16,84.6181,0.831088,0.821227,0.821227,15.0,15.0,0.0,0.0,162.221,324.443,0.686657,0.19339,0.118257,-310.008,0
1187448450,101.16,84.6298,0.830117,0.689671,0.689671,15.0,15.0,0.0,0.0,162.107,324.214,0.824786,2.75461,0.118847,-309.359,0
1187468452,101.16,84.6389,0.829513,0.552942,0.552942,15.0,15.0,0.0,0.0,162.019,324.037,1.20228,5.42448,0.119437,-308.711,0
1187488563,101.16,84.6463,0.828615,0.44468,0.44468,15.0,15.0,0.0,0.0,161.946,323.892,1.71485,7.53024,0.12003,-308.06,0
1187508458,101.16,84.6527,0.827681,0.346485,0.346485,15.0,15.0,0.0,0.0,161.884,323.769,2.31566,9.43785,0.120617,-307.416,0
1187528462,101.16,84.6585,0.826769,0.266271,0.266271,15.0,15.0,0.0,0.0,161.828,323.655,2.95185,10.9932,0.121058,-306.768,0
1187548483,101.16,84.6643,0.826196,0.212611,0.212611,15.0,15.0,0.0,0.0,161.771,323.543,3.56492,12.0344,0.120821,-306.121,0
1187568473,101.16,84.6709,0.825276,0.193748,0.193748,15.0,15.0,0.0,0.0,161.707,323.414,4.09057,12.3864,0.120567,-305.474,0
1187588465,101.16,84.6785,0.824715,0.202973,0.202973,15.0,15.0,0.0,0.0,161.633,323.266,4.4919,12.1944,0.120122,-304.828,0
1187608537,101.16,84.6874,0.824195,0.241685,0.241685,15.0,15.0,0.0,0.0,161.546,323.091,4.73601,11.4249,0.119896,-304.179,0
1187628495,101.16,84.6981,0.823361,0.317615,0.317615,15.0,15.0,0.0,0.0,161.441,322.882,4.78075,9.91934,0.120227,-303.535,0
1187648506,101.161,84.7111,0.822924,0.446546,0.446546,15.0,15.0,0.0,0.0,161.314,322.628,4.5628,7.382,0.120814,-302.889,0
1187668520,101.161,84.726,0.822478,0.582206,0.582206,15.0,15.0,0.0,0.0,161.168,322.335,4.12149,4.71252,0.121402,-302.244,0
1187688538,101.161,84.743,0.821669,0.732413,0.732413,15.0,15.0,0.0,0.0,161.001,322.003,3.47225,1.75062,0.121989,-301.6,0
1187708533,101.161,84.7609,0.821237,0.846741,0.846741,15.0,15.0,0.0,0.0,160.826,321.651,2.72778,-0.500217,0.122574,-300.956,0
1187728542,101.161,84.7776,0.820805,0.878014,0.878014,15.0,15.0,0.0,0.0,160.662,321.324,2.07002,-1.12207,0.12316,-300.314,0
1187748531,101.161,84.7927,0.820327,0.853949,0.853949,15.0,15.0,0.0,0.0,160.514,321.029,1.59007,-0.65943,0.123744,-299.672,0
1187768542,101.161,84.8052,0.819947,0.793311,0.793311,15.0,15.0,0.0,0.0,160.392,320.783,1.3243,0.522416,0.124328,-299.03,0
1187788553,101.161,84.8141,0.819292,0.666174,0.666174,15.0,15.0,0.0,0.0,160.304,320.609,1.35975,3.00315,0.124912,-298.388,0
1187808562,101.161,84.8206,0.81895,0.561018,0.561018,15.0,15.0,0.0,0.0,160.241,320.482,1.59369,5.0589,0.125104,-297.747,0
1187848580,101.161,84.8265,0.818312,0.313188,0.313188,15.0,15.0,0.0,0.0,160.184,320.367,2.62251,9.90716,0.124774,-296.465,0
1187868764,101.161,84.8263,0.81802,0.174845,0.174845,15.0,15.0,0.0,0.0,160.185,320.37,3.35949,12.6148,0.124169,-295.818,0
1187888587,101.161,84.8248,0.81768,0.0386341,0.0386341,15.0,15.0,0.0,0.0,160.2,320.401,4.21556,15.2797,0.123224,-295.183,0
1187908643,101.161,84.822,0.817347,-0.090593,-0.090593,15.0,15.0,0.0,0.0,160.227,320.454,5.15322,17.8077,0.122087,-294.541,0
1187928630,101.161,84.8187,0.817007,-0.209633,-0.209633,15.0,15.0,0.0,0.0,160.26,320.52,6.13615,20.1358,0.120937,-293.9,0
1187948642,101.161,84.8156,0.816662,-0.29026,-0.29026,15.0,15.0,0.0,0.0,160.291,320.582,7.07996,21.7104,0.119934,-293.258,0
