timestamp,alt_max,landed,freefall,ground_contact
1281339892,1055.68,0,0,0
1281380021,1055.73,0,0,0
1281421019,1055.77,0,0,0
1281462032,1055.82,0,0,0
1281503039,1055.85,0,0,0
1281545040,1055.89,0,0,0
1281587037,1055.92,0,0,0
1281627200,1055.95,0,0,0
1281669040,1055.98,0,0,0
1281712571,1056.01,0,0,0
1281753037,1056.03,0,0,0
1281795041,1056.06,0,0,0
1281836019,1056.08,0,0,0
1281877019,1056.1,0,0,0
1281919684,1056.12,0,0,0
1281961019,1056.14,0,0,0
1282002365,1056.17,0,0,0
1282045019,1056.2,0,0,0
1282087805,1056.24,0,0,0
1282129030,1056.27,0,0,0
1282170323,1056.31,0,0,0
1282213034,1056.35,0,0,0
1282254019,1056.39,0,0,0
1282296319,1056.44,0,0,0
1282337957,1056.48,0,0,0
1282378035,1056.53,0,0,0
1282419019,1056.57,0,0,0
1282461019,1056.62,0,0,0
1282502019,1056.67,0,0,0
1282544019,1056.72,0,0,0
1282586037,1056.78,0,0,0
1282627128,1056.83,0,0,0
1282667037,1056.88,0,0,0
1282709543,1056.94,0,0,0
1282750019,1057.0,0,0,0
1282791019,1057.05,0,0,0
1282832019,1057.1,0,0,0
1282873021,1057.16,0,0,0
1282915615,1057.21,0,0,0
1282956019,1057.27,0,0,0
1282997023,1057.33,0,0,0
1283038061,1057.38,0,0,0
1283079042,1057.43,0,0,0
1283121040,1057.48,0,0,0
1283162075,1057.53,0,0,0
1283204456,1057.58,0,0,0
1283245019,1057.63,0,0,0
1283287703,1057.69,0,0,0
1283327038,1057.75,0,0,0
1283369021,1057.82,0,0,0
1283410720,1057.91,0,0,0
1283451536,1058.0,0,0,0
1283493244,1058.09,0,0,0
1283534019,1058.19,0,0,0
1283576642,1058.3,0,0,0
1283618028,1058.4,0,0,0
1283661223,1058.5,0,0,0
1283703428,1058.61,0,0,0
1283744071,1058.71,0,0,0
1283785019,1058.82,0,0,0
1283825019,1058.93,0,0,0
1283866037,1059.05,0,0,0
1283907019,1059.17,0,0,0
1283950113,1059.3,0,0,0
1283991019,1059.42,0,0,0
1284032903,1059.56,0,0,0
1284073039,1059.68,0,0,0
1284114037,1059.81,0,0,0
1284155038,1059.94,0,0,0
1284197515,1060.08,0,0,0
1284237181,1060.2,0,0,0
1284280019,1060.33,0,0,0
1284321187,1060.46,0,0,0
1284361046,1060.58,0,0,0
1284402737,1060.7,0,0,0
1284442030,1060.82,0,0,0
1284482250,1060.93,0,0,0
1284523019,1061.03,0,0,0
1284564019,1061.14,0,0,0
1284605038,1061.24,0,0,0
1284645019,1061.34,0,0,0
1284688091,1061.45,0,0,0
1284729019,1061.55,0,0,0
1284771927,1061.64,0,0,0
1284813019,1061.73,0,0,0
1284856502,1061.82,0,0,0
1284897019,1061.91,0,0,0
1284939304,1062.0,0,0,0
1284981019,1062.09,0,0,0
1285024701,1062.18,0,0,0
1285065029,1062.26,0,0,0
1285106033,1062.33,0,0,0
1285148082,1062.41,0,0,0
1285189033,1062.47,0,0,0
1285231569,1062.55,0,0,0
1285273022,1062.61,0,0,0
1285314082,1062.69,0,0,0
1285354019,1062.76,0,0,0
1285396041,1062.85,0,0,0
1285436514,1062.94,0,0,0
1285478019,1063.02,0,0,0
1285519117,1063.1,0,0,0
1285561019,1063.19,0,0,0
1285602158,1063.27,0,0,0
1285643019,1063.34,0,0,0
1285685536,1063.42,0,0,0
1285725193,1063.48,0,0,0
1285766030,1063.53,0,0,0
1285808019,1063.58,0,0,0
1285850019,1063.62,0,0,0
1285891573,1063.66,0,0,0
1285932019,1063.7,0,0,0
1285973385,1063.73,0,0,0
1286014019,1063.76,0,0,0
1286056034,1063.78,0,0,0
1286096019,1063.8,0,0,0
1286137029,1063.81,0,0,0
1286178315,1063.81,0,0,0
1286219022,1063.82,0,0,0
1286260040,1063.82,0,0,0
1286300019,1063.82,0,0,0
1286341040,1063.82,0,0,0
1286382074,1063.82,0,0,0
1286424019,1063.81,0,0,0
1286466748,1063.8,0,0,0
1286508019,1063.78,0,0,0
1286550788,1063.75,0,0,0
1286592019,1063.72,0,0,0
1286633037,1063.68,0,0,0
1286674019,1063.64,0,0,0
1286717403,1063.59,0,0,0
1286758037,1063.55,0,0,0
1286801390,1063.51,0,0,0
1286841019,1063.47,0,0,0
1286882019,1063.45,0,0,0
1286923591,1063.42,0,0,0
1286965019,1063.39,0,0,0
1287006043,1063.37,0,0,0
1287047019,1063.36,0,0,0
1287089242,1063.34,0,0,0
1287131019,1063.32,0,0,0
1287175051,1063.31,0,0,0
1287216436,1063.29,0,0,0
1287257043,1063.27,0,0,0
1287299019,1063.24,0,0,0
1287340737,1063.22,0,0,0
1287381042,1063.2,0,0,0
1287423019,1063.19,0,0,0
1287465194,1063.17,0,0,0
1287506019,1063.15,0,0,0
1287546957,1063.13,0,0,0
1287588033,1063.12,0,0,0
1287629430,1063.1,0,0,0
1287670029,1063.09,0,0,0
1287711738,1063.08,0,0,0
1287753019,1063.06,0,0,0
1287794373,1063.05,0,0,0
1287835019,1063.04,0,0,0
1287876021,1063.03,0,0,0
1287917041,1063.03,0,0,0
1287960037,1063.02,0,0,0
1288001039,1063.02,0,0,0
1288044019,1063.02,0,0,0
1288086827,1063.02,0,0,0
1288128019,1063.03,0,0,0
1288170742,1063.05,0,0,0
1288212019,1063.08,0,0,0
1288254019,1063.1,0,0,0
1288298019,1063.11,0,0,0
1288339573,1063.1,0,0,0
1288381019,1063.09,0,0,0
1288423611,1063.07,0,0,0
1288465019,1063.05,0,0,0
1288507672,1063.02,0,0,0
1288550037,1063.0,0,0,0
1288592021,1062.97,0,0,0
1288633019,1062.94,0,0,0
1288674284,1062.93,0,0,0
1288715019,1062.91,0,0,0
1288758235,1062.9,0,0,0
1288798019,1062.9,0,0,0
1288860398,1062.91,0,0,0
1288902119,1062.92,0,0,0
1288943019,1062.94,0,0,0
1288987906,1062.97,0,0,0
1289029299,1063.0,0,0,0
1289070040,1063.04,0,0,0
1289111019,1063.07,0,0,0
1289152019,1063.1,0,0,0
1289193180,1063.13,0,0,0
1289234019,1063.15,0,0,0
1289275019,1063.17,0,0,0
1289316019,1063.19,0,0,0
1289357019,1063.21,0,0,0
1289398426,1063.22,0,0,0
1289440019,1063.23,0,0,0
1289481044,1063.25,0,0,0
1289522167,1063.27,0,0,0
1289563843,1063.28,0,0,0
1289605038,1063.3,0,0,0
1289648507,1063.31,0,0,0
1289689173,1063.31,0,0,0
1289729019,1063.31,0,0,0
1289769530,1063.29,0,0,0
1289809034,1063.27,0,0,0
1289852373,1063.23,0,0,0
1289894041,1063.19,0,0,0
1289935526,1063.14,0,0,0
1289977019,1063.08,0,0,0
1290017173,1063.02,0,0,0
1290058041,1062.96,0,0,0
1290100048,1062.89,0,0,0
1290142019,1062.81,0,0,0
1290185010,1062.73,0,0,0
1290226037,1062.65,0,0,0
1290267019,1062.55,0,0,0
1290309213,1062.45,0,0,0
1290351019,1062.34,0,0,0
1290392434,1062.21,0,0,0
1290434019,1062.09,0,0,0
1290476534,1061.95,0,0,0
1290518019,1061.82,0,0,0
1290560019,1061.68,0,0,0
1290601254,1061.54,0,0,0
1290643079,1061.4,0,0,0
1290684019,1061.27,0,0,0
1290725598,1061.12,0,0,0
1290765155,1060.99,0,0,0
1290806019,1060.87,0,0,0
1290848019,1060.75,0,0,0
1290890816,1060.62,0,0,0
1290930174,1060.51,0,0,0
1290971022,1060.41,0,0,0
1291012019,1060.32,0,0,0
1291052019,1060.22,0,0,0
1291092034,1060.13,0,0,0
1291133038,1060.04,0,0,0
1291175019,1059.93,0,0,0
1291215173,1059.83,0,0,0
1291257019,1059.74,0,0,0
1291300688,1059.62,0,0,0
1291341037,1059.52,0,0,0
1291385244,1059.4,0,0,0
1291428019,1059.29,0,0,0
1291470019,1059.17,0,0,0
1291513038,1059.05,0,0,0
1291554350,1058.94,0,0,0
1291595425,1058.82,0,0,0
1291636099,1058.71,0,0,0
1291678021,1058.59,0,0,0
1291721451,1058.46,0,0,0
1291762019,1058.34,0,0,0
1291804350,1058.21,0,0,0
1291846019,1058.08,0,0,0
1291887037,1057.95,0,0,0
1291927077,1057.81,0,0,0
1291968415,1057.65,0,0,0
1292010298,1057.5,0,0,0
1292051019,1057.35,0,0,0
1292092738,1057.18,0,0,0
1292133046,1057.03,0,0,0
1292175038,1056.87,0,0,0
1292216019,1056.71,0,0,0
1292257118,1056.53,0,0,0
1292298922,1056.36,0,0,0
1292339019,1056.19,0,0,0
1292381569,1056.01,0,0,0
1292422061,1055.84,0,0,0
1292462019,1055.67,0,0,0
1292503038,1055.49,0,0,0
1292545034,1055.32,0,0,0
1292588438,1055.12,0,0,0
1292630138,1054.93,0,0,0
1292672059,1054.74,0,0,0
1292712019,1054.55,0,0,0
1292754494,1054.34,0,0,0
1292795019,1054.14,0,0,0
1292837019,1053.95,0,0,0
1292878765,1053.74,0,0,0
1292920019,1053.55,0,0,0
1292961691,1053.36,0,0,0
1293008561,1053.13,0,0,0
1293049019,1052.95,0,0,0
1293092213,1052.75,0,0,0
1293134022,1052.57,0,0,0
1293174019,1052.41,0,0,0
1293215596,1052.23,0,0,0
1293257019,1052.08,0,0,0
1293298487,1051.94,0,0,0
1293341019,1051.78,0,0,0
1293383554,1051.63,0,0,0
1293425019,1051.49,0,0,0
1293467019,1051.36,0,0,0
1293510417,1051.21,0,0,0
1293551035,1051.08,0,0,0
1293593040,1050.93,0,0,0
1293635030,1050.8,0,0,0
1293678317,1050.65,0,0,0
1293719019,1050.51,0,0,0
1293759019,1050.37,0,0,0
1293800082,1050.22,0,0,0
1293843021,1050.06,0,0,0
1293885134,1049.9,0,0,0
1293925075,1049.75,0,0,0
1293966830,1049.61,0,0,0
1294007019,1049.47,0,0,0
1294049979,1049.32,0,0,0
1294089021,1049.2,0,0,0
1294129038,1049.07,0,0,0
1294171112,1048.92,0,0,0
1294213019,1048.78,0,0,0
1294255694,1048.63,0,0,0
1294296019,1048.49,0,0,0
1294337019,1048.35,0,0,0
1294378551,1048.19,0,0,0
1294420019,1048.04,0,0,0
1294462919,1047.87,0,0,0
1294504019,1047.73,0,0,0
1294545514,1047.59,0,0,0
1294588019,1047.43,0,0,0
1294631158,1047.28,0,0,0
1294672038,1047.14,0,0,0
1294714019,1047.0,0,0,0
1294757363,1046.86,0,0,0
1294798021,1046.73,0,0,0
1294840057,1046.58,0,0,0
1294882019,1046.46,0,0,0
1294925424,1046.32,0,0,0
1294966037,1046.2,0,0,0
1295008044,1046.07,0,0,0
1295050022,1045.94,0,0,0
1295091121,1045.82,0,0,0
1295132225,1045.68,0,0,0
1295174019,1045.54,0,0,0
1295216373,1045.4,0,0,0
1295258029,1045.27,0,0,0
1295300019,1045.14,0,0,0
1295342019,1045.02,0,0,0
1295383570,1044.91,0,0,0
1295424059,1044.82,0,0,0
1295465615,1044.73,0,0,0
1295505158,1044.67,0,0,0
1295546038,1044.62,0,0,0
1295588033,1044.59,0,0,0
1295628059,1044.56,0,0,0
1295671045,1044.54,0,0,0
1295712019,1044.51,0,0,0
1295753022,1044.48,0,0,0
1295794018,1044.44,0,0,0
1295835019,1044.4,0,0,0
1295876019,1044.34,0,0,0
1295918139,1044.27,0,0,0
1295959775,1044.19,0,0,0
1296000021,1044.1,0,0,0
1296041019,1043.99,0,0,0
1296083046,1043.84,0,0,0
1296125019,1043.7,0,0,0
1296166624,1043.52,0,0,0
1296206746,1043.34,0,0,0
1296248548,1043.15,0,0,0
1296289019,1042.95,0,0,0
1296331989,1042.74,0,0,0
1296373019,1042.54,0,0,0
1296415616,1042.31,0,0,0
1296457019,1042.11,0,0,0
1296499590,1041.88,0,0,0
1296541019,1041.68,0,0,0
1296582292,1041.49,0,0,0
1296625019,1041.28,0,0,0
1296666019,1041.11,0,0,0
1296708409,1040.93,0,0,0
1296750216,1040.77,0,0,0
1296791037,1040.62,0,0,0
1296833045,1040.45,0,0,0
1296874019,1040.31,0,0,0
1296915037,1040.17,0,0,0
1296956022,1040.04,0,0,0
1296998019,1039.89,0,0,0
1297038957,1039.76,0,0,0
1297079019,1039.63,0,0,0
1297121563,1039.49,0,0,0
1297161409,1039.37,0,0,0
1297204021,1039.24,0,0,0
1297244019,1039.11,0,0,0
1297286355,1038.96,0,0,0
1297326219,1038.81,0,0,0
1297367019,1038.66,0,0,0
1297409043,1038.51,0,0,0
1297451019,1038.34,0,0,0
1297492148,1038.18,0,0,0
1297534034,1038.01,0,0,0
1297575365,1037.85,0,0,0
1297617019,1037.68,0,0,0
1297660453,1037.51,0,0,0
1297701019,1037.35,0,0,0
1297743273,1037.19,0,0,0
1297785019,1037.05,0,0,0
1297828471,1036.9,0,0,0
1297869019,1036.78,0,0,0
1297910022,1036.66,0,0,0
1297951687,1036.53,0,0,0
1297993019,1036.41,0,0,0
1298035591,1036.27,0,0,0
1298077019,1036.13,0,0,0
1298118287,1035.99,0,0,0
1298161022,1035.83,0,0,0
1298203611,1035.66,0,0,0
1298244343,1035.5,0,0,0
1298286162,1035.34,0,0,0
1298327019,1035.18,0,0,0
1298369195,1035.0,0,0,0
1298411034,1034.84,0,0,0
1298454365,1034.66,0,0,0
1298494019,1034.51,0,0,0
1298536019,1034.34,0,0,0
1298577064,1034.17,0,0,0
1298618059,1034.0,0,0,0
1298660019,1033.82,0,0,0
1298701136,1033.62,0,0,0
1298742890,1033.41,0,0,0
1298784037,1033.19,0,0,0
1298824059,1032.95,0,0,0
1298866189,1032.67,0,0,0
1298906072,1032.41,0,0,0
1298947875,1032.14,0,0,0
1298989019,1031.86,0,0,0
1299031806,1031.55,0,0,0
1299073038,1031.27,0,0,0
1299114555,1030.95,0,0,0
1299155036,1030.66,0,0,0
1299196019,1030.37,0,0,0
1299238825,1030.07,0,0,0
1299280019,1029.79,0,0,0
1299321338,1029.53,0,0,0
1299361040,1029.29,0,0,0
1299403164,1029.03,0,0,0
1299444029,1028.81,0,0,0
1299485019,1028.62,0,0,0
1299526037,1028.43,0,0,0
1299569019,1028.22,0,0,0
1299610382,1028.04,0,0,0
1299653019,1027.85,0,0,0
1299695761,1027.67,0,0,0
1299737019,1027.5,0,0,0
1299779011,1027.34,0,0,0
1299822019,1027.16,0,0,0
1299864428,1026.99,0,0,0
1299906019,1026.84,0,0,0
1299946235,1026.68,0,0,0
1299987019,1026.53,0,0,0
1300029045,1026.35,0,0,0
1300069104,1026.19,0,0,0
1300110019,1026.03,0,0,0
1300151029,1025.87,0,0,0
1300191019,1025.7,0,0,0
1300233419,1025.52,0,0,0
1300276019,1025.36,0,0,0
1300317217,1025.18,0,0,0
1300358019,1025.03,0,0,0
1300399926,1024.88,0,0,0
1300439019,1024.74,0,0,0
1300481825,1024.62,0,0,0
1300522311,1024.49,0,0,0
1300563796,1024.38,0,0,0
1300604019,1024.27,0,0,0
1300645034,1024.16,0,0,0
1300686125,1024.03,0,0,0
1300727019,1023.9,0,0,0
1300769038,1023.77,0,0,0
1300812019,1023.63,0,0,0
1300854832,1023.48,0,0,0
1300896019,1023.36,0,0,0
1300938809,1023.22,0,0,0
1300980019,1023.12,0,0,0
1301021032,1023.02,0,0,0
1301062019,1022.94,0,0,0
1301104051,1022.86,0,0,0
1301146019,1022.8,0,0,0
1301189167,1022.75,0,0,0
1301230019,1022.71,0,0,0
1301272043,1022.68,0,0,0
1301314019,1022.66,0,0,0
1301357018,1022.64,0,0,0
1301397019,1022.63,0,0,0
1301439019,1022.62,0,0,0
1301481019,1022.61,0,0,0
1301522022,1022.59,0,0,0
1301564499,1022.57,0,0,0
1301606019,1022.55,0,0,0
1301647057,1022.52,0,0,0
1301688019,1022.49,0,0,0
1301730038,1022.45,0,0,0
1301772019,1022.4,0,0,0
1301812038,1022.35,0,0,0
1301853021,1022.29,0,0,0
1301894019,1022.22,0,0,0
1301935353,1022.14,0,0,0
1301976038,1022.06,0,0,0
1302017038,1021.98,0,0,0
1302058274,1021.88,0,0,0
1302100082,1021.8,0,0,0
1302143019,1021.71,0,0,0
1302185038,1021.62,0,0,0
1302226127,1021.54,0,0,0
1302267940,1021.46,0,0,0
1302308019,1021.38,0,0,0
1302351209,1021.3,0,0,0
1302392039,1021.22,0,0,0
1302432020,1021.15,0,0,0
1302474914,1021.07,0,0,0
1302516019,1020.99,0,0,0
1302557562,1020.92,0,0,0
1302602019,1020.85,0,0,0
1302643512,1020.78,0,0,0
1302685019,1020.72,0,0,0
1302726490,1020.66,0,0,0
1302769034,1020.59,0,0,0
1302811626,1020.52,0,0,0
1302853019,1020.45,0,0,0
1302894521,1020.37,0,0,0
1302938037,1020.28,0,0,0
1302979063,1020.19,0,0,0
1303020561,1020.1,0,0,0
1303062054,1020.0,0,0,0
1303103019,1019.91,0,0,0
1303145044,1019.81,0,0,0
1303187021,1019.72,0,0,0
1303230007,1019.64,0,0,0
1303272532,1019.56,0,0,0
1303313536,1019.5,0,0,0
1303353319,1019.45,0,0,0
1303396019,1019.41,0,0,0
1303436019,1019.37,0,0,0
1303477064,1019.33,0,0,0
1303519106,1019.3,0,0,0
1303560019,1019.28,0,0,0
1303602041,1019.26,0,0,0
1303643031,1019.24,0,0,0
1303686122,1019.22,0,0,0
1303727019,1019.2,0,0,0
1303768019,1019.19,0,0,0
1303809038,1019.18,0,0,0
1303851850,1019.17,0,0,0
1303891022,1019.15,0,0,0
1303933019,1019.14,0,0,0
1303974998,1019.12,0,0,0
1304016019,1019.1,0,0,0
1304058734,1019.08,0,0,0
1304100129,1019.06,0,0,0
1304142818,1019.03,0,0,0
1304184019,1018.99,0,0,0
1304225414,1018.93,0,0,0
1304266037,1018.86,0,0,0
1304308048,1018.76,0,0,0
1304350019,1018.65,0,0,0
1304393434,1018.52,0,0,0
1304434019,1018.37,0,0,0
1304476044,1018.2,0,0,0
1304518019,1018.02,0,0,0
1304561219,1017.82,0,0,0
1304602039,1017.62,0,0,0
1304643019,1017.42,0,0,0
1304683095,1017.21,0,0,0
1304723030,1017.0,0,0,0
1304764717,1016.78,0,0,0
1304805034,1016.58,0,0,0
1304846021,1016.38,0,0,0
1304887032,1016.18,0,0,0
1304928064,1015.98,0,0,0
1304971022,1015.77,0,0,0
1305012034,1015.58,0,0,0
1305053542,1015.37,0,0,0
1305094055,1015.19,0,0,0
1305135045,1015.02,0,0,0
1305176019,1014.85,0,0,0
1305218741,1014.67,0,0,0
1305259019,1014.51,0,0,0
1305300019,1014.36,0,0,0
1305341037,1014.22,0,0,0
1305383019,1014.09,0,0,0
1305424891,1013.97,0,0,0
1305464019,1013.86,0,0,0
1305506570,1013.75,0,0,0
1305548019,1013.64,0,0,0
1305589019,1013.54,0,0,0
1305630623,1013.44,0,0,0
1305672019,1013.35,0,0,0
1305713604,1013.25,0,0,0
1305756019,1013.13,0,0,0
1305798022,1013.02,0,0,0
1305839578,1012.91,0,0,0
1305881276,1012.8,0,0,0
1305922037,1012.7,0,0,0
1305964109,1012.58,0,0,0
1306006019,1012.48,0,0,0
1306049483,1012.36,0,0,0
1306090019,1012.25,0,0,0
1306132041,1012.13,0,0,0
1306173076,1012.03,0,0,0
1306214037,1011.93,0,0,0
1306256392,1011.82,0,0,0
1306298019,1011.72,0,0,0
1306340560,1011.62,0,0,0
1306382019,1011.54,0,0,0
1306423019,1011.46,0,0,0
1306465019,1011.37,0,0,0
1306506862,1011.3,0,0,0
1306547019,1011.23,0,0,0
1306590411,1011.14,0,0,0
1306632019,1011.06,0,0,0
1306674967,1010.97,0,0,0
1306715019,1010.87,0,0,0
1306757539,1010.77,0,0,0
1306799019,1010.67,0,0,0
1306839785,1010.57,0,0,0
1306880019,1010.46,0,0,0
1306922258,1010.35,0,0,0
1306962188,1010.24,0,0,0
1307005021,1010.13,0,0,0
1307046093,1010.01,0,0,0
1307088019,1009.91,0,0,0
1307130151,1009.8,0,0,0
1307172019,1009.7,0,0,0
1307214748,1009.59,0,0,0
1307256019,1009.49,0,0,0
1307297753,1009.38,0,0,0
1307340019,1009.26,0,0,0
1307382824,1009.14,0,0,0
1307424019,1009.03,0,0,0
1307465071,1008.91,0,0,0
1307506038,1008.79,0,0,0
1307548041,1008.66,0,0,0
1307590019,1008.53,0,0,0
1307633351,1008.39,0,0,0
1307673019,1008.26,0,0,0
1307715865,1008.11,0,0,0
1307756205,1007.98,0,0,0
1307798019,1007.84,0,0,0
1307840637,1007.69,0,0,0
1307882143,1007.56,0,0,0
1307924794,1007.42,0,0,0
1307966021,1007.29,0,0,0
1308007019,1007.17,0,0,0
1308049019,1007.03,0,0,0
1308090311,1006.9,0,0,0
1308131019,1006.77,0,0,0
1308174296,1006.62,0,0,0
1308216188,1006.49,0,0,0
1308258896,1006.34,0,0,0
1308299019,1006.21,0,0,0
1308341603,1006.06,0,0,0
1308381301,1005.93,0,0,0
1308423563,1005.8,0,0,0
1308464037,1005.68,0,0,0
1308505019,1005.55,0,0,0
1308547019,1005.42,0,0,0
1308588019,1005.3,0,0,0
1308629038,1005.18,0,0,0
1308670122,1005.06,0,0,0
1308712382,1004.94,0,0,0
1308753019,1004.84,0,0,0
1308795019,1004.72,0,0,0
1308837019,1004.62,0,0,0
1308880484,1004.5,0,0,0
1308921039,1004.4,0,0,0
1308964097,1004.28,0,0,0
1309004031,1004.16,0,0,0
1309045019,1004.05,0,0,0
1309087512,1003.92,0,0,0
1309129019,1003.8,0,0,0
1309169150,1003.68,0,0,0
1309210019,1003.57,0,0,0
1309252044,1003.44,0,0,0
1309294019,1003.32,0,0,0
1309337252,1003.19,0,0,0
1309378019,1003.06,0,0,0
1309419019,1002.93,0,0,0
1309461029,1002.79,0,0,0
1309502038,1002.65,0,0,0
1309544574,1002.51,0,0,0
1309585019,1002.39,0,0,0
1309626138,1002.28,0,0,0
1309667019,1002.19,0,0,0
1309709617,1002.09,0,0,0
1309751019,1002.02,0,0,0
1309794929,1001.94,0,0,0
1309836019,1001.87,0,0,0
1309877992,1001.8,0,0,0
1309920019,1001.74,0,0,0
1309962959,1001.68,0,0,0
1310003019,1001.62,0,0,0
1310044019,1001.56,0,0,0
1310086058,1001.5,0,0,0
1310129021,1001.45,0,0,0
1310169019,1001.4,0,0,0
1310211019,1001.35,0,0,0
1310251772,1001.32,0,0,0
1310292039,1001.28,0,0,0
1310334364,1001.25,0,0,0
1310376072,1001.22,0,0,0
1310416019,1001.2,0,0,0
1310458777,1001.18,0,0,0
1310500019,1001.16,0,0,0
1310541393,1001.14,0,0,0
1310585019,1001.11,0,0,0
1310626019,1001.09,0,0,0
1310667529,1001.07,0,0,0
1310709287,1001.05,0,0,0
1310750037,1001.03,0,0,0
1310791834,1001.01,0,0,0
1310831719,1001.0,0,0,0
1310873019,1000.99,0,0,0
1310915514,1000.99,0,0,0
1310957019,1000.98,0,0,0
1310998518,1000.97,0,0,0
1311038019,1000.95,0,0,0
1311079021,1000.93,0,0,0
1311120514,1000.91,0,0,0
1311162067,1000.88,0,0,0
1311203019,1000.85,0,0,0
1311244736,1000.81,0,0,0
1311285177,1000.77,0,0,0
1311326022,1000.72,0,0,0
1311368035,1000.67,0,0,0
1311408019,1000.61,0,0,0
1311450972,1000.55,0,0,0
1311491041,1000.49,0,0,0
1311531024,1000.43,0,0,0
1311572034,1000.37,0,0,0
1311614019,1000.31,0,0,0
1311656019,1000.25,0,0,0
1311699128,1000.19,0,0,0
1311740019,1000.13,0,0,0
1311780019,1000.06,0,0,0
1311821038,999.996,0,0,0
1311861019,999.922,0,0,0
1311903841,999.835,0,0,0
1311944029,999.753,0,0,0
1311988100,999.662,0,0,0
1312030770,999.573,0,0,0
1312072549,999.499,0,0,0
1312113036,999.431,0,0,0
1312155054,999.368,0,0,0
1312197019,999.322,0,0,0
1312237019,999.287,0,0,0
1312279549,999.265,0,0,0
1312321019,999.252,0,0,0
1312362291,999.247,0,0,0
1312409440,999.238,0,0,0
1312450037,999.228,0,0,0
1312492218,999.214,0,0,0
1312534033,999.192,0,0,0
1312578318,999.164,0,0,0
1312621019,999.131,0,0,0
1312662035,999.097,0,0,0
1312703033,999.06,0,0,0
1312746058,999.016,0,0,0
1312787019,998.974,0,0,0
1312829041,998.926,0,0,0
1312871019,998.882,0,0,0
1312913900,998.836,0,0,0
1312955019,998.794,0,0,0
1312997546,998.753,0,0,0
1313038159,998.718,0,0,0
1313079019,998.687,0,0,0
1313120038,998.659,0,0,0
1313161120,998.633,0,0,0
1313203074,998.616,0,0,0
1313245164,998.6,0,0,0
1313285019,998.588,0,0,0
1313328019,998.57,0,0,0
1313369038,998.552,0,0,0
1313410019,998.529,0,0,0
1313452019,998.507,0,0,0
1313494052,998.481,0,0,0
1313535019,998.459,0,0,0
1313577038,998.439,0,0,0
1313619131,998.423,0,0,0
1313660867,998.409,0,0,0
1313701022,998.4,0,0,0
1313743041,998.39,0,0,0
1313785021,998.383,0,0,0
1313828657,998.372,0,0,0
1313868109,998.362,0,0,0
1313910021,998.352,0,0,0
1313952041,998.343,0,0,0
1313993019,998.338,0,0,0
1314034035,998.339,0,0,0
1314077019,998.347,0,0,0
1314119707,998.359,0,0,0
1314161019,998.373,0,0,0
1314203770,998.392,0,0,0
1314245019,998.413,0,0,0
1314287019,998.434,0,0,0
1314327037,998.455,0,0,0
1314368357,998.477,0,0,0
1314409021,998.496,0,0,0
1314450109,998.514,0,0,0
1314491019,998.53,0,0,0
1314533166,998.544,0,0,0
1314574021,998.554,0,0,0
1314615024,998.56,0,0,0
1314656039,998.561,0,0,0
1314697169,998.555,0,0,0
1314739297,998.545,0,0,0
1314780020,998.53,0,0,0
1314821599,998.506,0,0,0
1314862020,998.478,0,0,0
1314903042,998.444,0,0,0
1314945020,998.403,0,0,0
1314986043,998.353,0,0,0
1315027929,998.304,0,0,0
1315068020,998.249,0,0,0
1315109020,998.188,0,0,0
1315152022,998.114,0,0,0
1315195656,998.034,0,0,0
1315236035,997.953,0,0,0
1315279269,997.855,0,0,0
1315319056,997.76,0,0,0
1315359283,997.657,0,0,0
1315400728,997.546,0,0,0
1315441037,997.428,0,0,0
1315483060,997.29,0,0,0
1315525020,997.155,0,0,0
1315568202,997.003,0,0,0
1315610035,996.861,0,0,0
1315650020,996.714,0,0,0
1315691576,996.549,0,0,0
1315732037,996.398,0,0,0
1315774126,996.325,0,0,0
1315815565,996.335,0,0,0
1315856050,996.328,0,0,0
1315897019,996.307,0,0,0
1315938019,996.271,0,0,0
1315980375,996.22,0,0,0
1316022020,996.175,0,0,0
1316062166,996.142,0,0,0
1316103022,996.112,0,0,0
1316145123,996.079,0,0,0
1316187020,996.054,0,0,0
1316228060,996.025,0,0,0
1316268020,996.002,0,0,0
1316310043,995.975,0,0,0
1316352020,995.953,0,0,0
1316395096,995.928,0,0,0
1316435034,995.906,0,0,0
1316477519,995.882,0,0,0
1316517020,995.863,0,0,0
1316560486,995.84,0,0,0
1316600020,995.821,0,0,0
1316641020,995.802,0,0,0
1316682021,995.781,0,0,0
1316723035,995.762,0,0,0
1316765042,995.745,0,0,0
1316808030,995.726,0,0,0
1316849353,995.71,0,0,0
1316890914,995.692,0,0,0
1316931195,995.678,0,0,0
1316973020,995.663,0,0,0
1317016219,995.648,0,0,0
1317057022,995.635,0,0,0
1317099166,995.622,0,0,0
1317140030,995.609,0,0,0
1317182038,995.596,0,0,0
1317223666,995.585,0,0,0
1317265020,995.573,0,0,0
1317306356,995.565,0,0,0
1317349020,995.552,0,0,0
1317391732,995.543,0,0,0
1317433020,995.533,0,0,0
1317474316,995.526,0,0,0
1317515037,995.516,0,0,0
1317557521,995.508,0,0,0
1317599020,995.5,0,0,0
1317640039,995.493,0,0,0
1317681130,995.487,0,0,0
1317702085,995.485,1,0,0
1317744020,995.479,1,0,0
1317785808,995.475,1,0,0
1317826020,995.469,1,0,0
1317866020,995.464,1,0,0
1317907042,995.463,1,0,0
