timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1153931760,1153931760,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,38258,17607,14165,48,0,0,0,3
1154027671,1154027671,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,2950,17609,14165,48,0,0,0,3
1154147811,1154147811,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,57630,17610,14165,48,0,0,0,3
1154243910,1154243910,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,22718,17612,14165,48,0,0,0,3
1154339967,1154339967,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,52730,17613,14165,48,0,0,0,3
1154435522,1154435522,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,17618,17615,14165,48,0,0,0,3
1154544439,1154544439,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,60952,17616,14165,48,0,0,0,3
1154640766,1154640766,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,26358,17618,14165,48,0,0,0,3
1154737476,1154737476,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,56764,17619,14165,48,0,0,0,3
1154856893,1154856893,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,45728,17621,14165,48,0,0,0,3
1154952945,1154952945,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,10273,17623,14165,48,0,0,0,3
1155048312,1155048312,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,40479,17624,14165,48,0,0,0,3
1155145132,1155145132,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,6387,17626,14165,48,0,0,0,3
1155265275,1155265275,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,60841,17627,14165,48,0,0,0,3
1155362057,1155362057,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,26679,17629,14165,48,0,0,0,3
1155457760,1155457760,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,56296,17630,14165,48,0,0,0,3
1155553572,1155553572,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,21658,17632,14165,48,0,0,0,3
1155649336,1155649336,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,51701,17633,14165,48,0,0,0,3
1155769725,1155769725,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,41137,17635,14165,48,0,0,0,3
1155865249,1155865249,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,5643,17637,14165,48,0,0,0,3
1155957400,1155957400,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,32224,17638,14165,48,0,0,0,3
1156070708,1156070708,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,13943,17640,14165,48,0,0,0,3
1156166039,1156166039,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,44214,17641,14165,48,0,0,0,3
1156261923,1156261923,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,9085,17643,14165,48,0,0,0,3
1156382467,1156382467,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,64048,17644,14165,48,0,0,0,3
1156478261,1156478261,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,28757,17646,14165,48,0,0,0,3
1156574517,1156574517,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,58985,17647,14165,48,0,0,0,3
1156666926,1156666926,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,20878,17649,14165,48,0,0,0,3
1156786605,1156786605,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,9502,17651,14165,48,0,0,0,3
1156882898,1156882898,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,0,0,14165,48,0,0,0,3
1156979382,1156979382,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,5461,17654,14165,48,0,0,0,3
1157075630,1157075630,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,35833,17655,14165,48,0,0,0,3
1157194905,1157194905,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,24529,17657,14165,48,0,0,0,3
1157289414,1157289414,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,53012,17658,14165,48,0,0,0,3
1157384420,1157384420,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,17474,17660,14165,48,0,0,0,3
1157493385,1157493385,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,60915,17661,14165,48,0,0,0,3
1157589626,1157589626,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,26091,17663,14165,48,0,0,0,3
1157686266,1157686266,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,56598,17664,14165,48,0,0,0,3
1157782337,1157782337,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,22185,17666,14165,48,0,0,0,3
1157902899,1157902899,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,11180,17668,14165,48,0,0,0,3
1157998388,1157998388,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,41571,17669,14165,48,0,0,0,3
1158094013,1158094013,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,6192,17671,14165,48,0,0,0,3
1158190996,1158190996,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,36904,17672,14165,48,0,0,0,3
1158310049,1158310049,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,25563,17674,14165,48,0,0,0,3
1158406377,1158406377,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,55901,17675,14165,48,0,0,0,3
1158502376,1158502376,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,21248,17677,14165,48,0,0,0,3
1158594344,1158594344,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,47768,17678,14165,48,0,0,0,3
1158707297,1158707297,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,29614,17680,14165,48,0,0,0,3
1158803187,1158803187,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,59499,17681,14165,48,0,0,0,3
1158919292,1158919292,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,45016,17683,14165,48,0,0,0,3
1159007709,1159007709,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,2391,17685,14165,48,0,0,0,3
1159103371,1159103371,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,32510,17686,14165,48,0,0,0,3
1159223828,1159223828,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,21791,17688,14165,48,0,0,0,3
1159320178,1159320178,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,52702,17689,14165,48,0,0,0,3
1159411800,1159411800,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,13219,17691,14165,48,0,0,0,3
1159524681,1159524681,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,60022,17692,14165,48,0,0,0,3
1159620750,1159620750,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,25600,17694,14165,48,0,0,0,3
1159716354,1159716354,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,55640,17695,14165,48,0,0,0,3
1159829622,1159829622,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,37870,17697,14165,48,0,0,0,3
1159935252,1159935252,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,12379,17699,14165,48,0,0,0,3
1160031328,1160031328,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,42453,17700,14165,48,0,0,0,3
1160126812,1160126812,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,7259,17702,14165,48,0,0,0,3
1160222816,1160222816,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,37761,17703,14165,48,0,0,0,3
1160319483,1160319483,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,2690,17705,14165,48,0,0,0,3
1160439258,1160439258,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,57613,17706,14165,48,0,0,0,3
1160535115,1160535115,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,21955,17708,14165,48,0,0,0,3
1160628050,1160628050,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,49816,17709,14165,48,0,0,0,3
1160747763,1160747763,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,38506,17711,14165,48,0,0,0,3
1160843394,1160843394,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,3062,17713,14165,48,0,0,0,3
1160939879,1160939879,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,34013,17714,14165,48,0,0,0,3
1161036139,1161036139,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,64149,17715,14165,48,0,0,0,3
1161131768,1161131768,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,29295,17717,14165,48,0,0,0,3
1161252793,1161252793,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,18606,17719,14165,48,0,0,0,3
1161348603,1161348603,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,49475,17720,14165,48,0,0,0,3
1161444320,1161444320,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,14134,17722,14165,48,0,0,0,3
1161541220,1161541220,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,44615,17723,14165,48,0,0,0,3
1161660900,1161660900,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,34088,17725,14165,48,0,0,0,3
1161757031,1161757031,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,64203,17726,14165,48,0,0,0,3
1161852429,1161852429,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,28908,17728,14165,48,0,0,0,3
1161962472,1161962472,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,8005,17730,14165,48,0,0,0,3
1162058517,1162058517,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,38216,17731,14165,48,0,0,0,3
1162154816,1162154816,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,3261,17733,14165,48,0,0,0,3
1162250078,1162250078,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,33453,17734,14165,48,0,0,0,3
1162370839,1162370839,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,22519,17736,14165,48,0,0,0,3
1162465907,1162465907,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,52701,17737,14165,48,0,0,0,3
1162563121,1162563121,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,18857,17739,14165,48,0,0,0,3
1162658823,1162658823,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,48427,17740,14165,48,0,0,0,3
1162778226,1162778226,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,37292,17742,14165,48,0,0,0,3
1162874544,1162874544,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,2001,17744,14165,48,0,0,0,3
1162970492,1162970492,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,32978,17745,14165,48,0,0,0,3
1163066098,1163066098,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,63085,17746,14165,48,0,0,0,3
1163164399,1163164399,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,29076,17748,14165,48,0,0,0,3
1163281915,1163281915,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,16550,17750,14165,48,0,0,0,3
1163379331,1163379331,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,48115,17751,14165,48,0,0,0,3
1163474895,1163474895,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,13126,17753,14165,48,0,0,0,3
1163572058,1163572058,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,44689,17754,14165,48,0,0,0,3
1163690890,1163690890,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,32514,17756,14165,48,0,0,0,3
1163786851,1163786851,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,62903,17757,14165,48,0,0,0,3
1163883341,1163883341,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,27771,17759,14165,48,0,0,0,3
1163979628,1163979628,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,59098,17760,14165,48,0,0,0,3
1164095797,1164095797,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,43988,17762,14165,48,0,0,0,3
1164191906,1164191906,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,9238,17764,14165,48,0,0,0,3
1164287520,1164287520,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,39319,17765,14165,48,0,0,0,3
1164383775,1164383775,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,4485,17767,14165,48,0,0,0,3
1164503772,1164503772,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,58953,17768,14165,48,0,0,0,3
1164600136,1164600136,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,23550,17770,14165,48,0,0,0,3
1164695626,1164695626,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,54139,17771,14165,48,0,0,0,3
1164792722,1164792722,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,20233,17773,14165,48,0,0,0,3
1164888945,1164888945,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,50218,17774,14165,48,0,0,0,3
1165008600,1165008600,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,39430,17776,14165,48,0,0,0,3
1165105247,1165105247,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,4547,17778,14165,48,0,0,0,3
1165200422,1165200422,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,34674,17779,14165,48,0,0,0,3
1165296529,1165296529,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,65285,17780,14165,48,0,0,0,3
1165405053,1165405053,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,42741,17782,14165,48,0,0,0,3
1165501795,1165501795,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,7827,17784,14165,48,0,0,0,3
1165596943,1165596943,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,38006,17785,14165,48,0,0,0,3
1165717680,1165717680,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,27107,17787,14165,48,0,0,0,3
1165812952,1165812952,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,57415,17788,14165,48,0,0,0,3
1165909361,1165909361,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,22752,17790,14165,48,0,0,0,3
1166005786,1166005786,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,53015,17791,14165,48,0,0,0,3
1166125454,1166125454,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,42168,17793,14165,48,0,0,0,3
1166222368,1166222368,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,7583,17795,14165,48,0,0,0,3
1166317937,1166317937,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,37945,17796,14165,48,0,0,0,3
1166414194,1166414194,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,3290,17798,14165,48,0,0,0,3
1166510701,1166510701,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,33751,17799,14165,48,0,0,0,3
1166630491,1166630491,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,22953,17801,14165,48,0,0,0,3
1166726573,1166726573,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,52963,17802,14165,48,0,0,0,3
1166823298,1166823298,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,19123,17804,14165,48,0,0,0,3
1166918824,1166918824,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,49177,17805,14165,48,0,0,0,3
1167038891,1167038891,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,38135,17807,14165,48,0,0,0,3
1167134972,1167134972,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,3185,17809,14165,48,0,0,0,3
1167231755,1167231755,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,33772,17810,14165,48,0,0,0,3
1167326900,1167326900,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,64034,17811,14165,48,0,0,0,3
1167447135,1167447135,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,52694,17813,14165,48,0,0,0,3
1167540094,1167540094,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,15072,17815,14165,48,0,0,0,3
1167635742,1167635742,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,45195,17816,14165,48,0,0,0,3
1167755366,1167755366,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,33754,17818,14165,48,0,0,0,3
1167851764,1167851764,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,64621,17819,14165,48,0,0,0,3
1167948341,1167948341,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,29436,17821,14165,48,0,0,0,3
1168043752,1168043752,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,59846,17822,14165,48,0,0,0,3
1168159187,1168159187,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,44270,17824,14165,48,0,0,0,3
1168248575,1168248575,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,2615,17826,14165,48,0,0,0,3
1168344683,1168344683,8,255,0,0,0,1507,1409,1161,1496,1099,1901,1099,1901,2048,6,0,0,0,32671,17827,14165,48,0,0,0,3
1168464699,1168464699,8,255,0,0,0,1507,1409,1166,1496,1099,1901,1099,1901,2048,6,0,0,0,22185,17829,14165,48,0,0,0,3
1168562739,1168562739,8,255,0,0,0,1507,1409,1175,1496,1099,1901,1099,1901,2048,6,0,0,0,53198,17830,14165,48,0,0,0,3
1168656767,1168656767,8,255,0,0,0,1507,1409,1187,1496,1099,1901,1099,1901,2048,6,0,0,0,17628,17832,14165,48,0,0,0,3
1168752787,1168752787,8,255,0,0,0,1507,1409,1233,1496,1099,1901,1099,1901,2048,6,0,0,0,48139,17833,14165,48,0,0,0,3
1168861109,1168861109,8,255,0,0,0,1507,1409,1254,1496,1099,1901,1099,1901,2048,6,0,0,0,25388,17835,14165,48,0,0,0,3
1168957776,1168957776,8,255,0,0,0,1507,1409,1295,1496,1099,1901,1099,1901,2048,6,0,0,0,55812,17836,14165,48,0,0,0,3
1169053292,1169053292,8,255,0,0,0,1507,1409,1313,1496,1099,1901,1099,1901,2048,6,0,0,0,20962,17838,14165,48,0,0,0,3
1169174494,1169174494,8,255,0,0,0,1507,1409,1325,1496,1099,1901,1099,1901,2048,6,0,0,0,10500,17840,14165,48,0,0,0,3
1169269475,1169269475,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,40540,17841,14165,48,0,0,0,3
1169366053,1169366053,8,255,0,0,0,1507,1409,1360,1496,1099,1901,1099,1901,2048,6,0,0,0,5963,17843,14165,48,0,0,0,3
1169461512,1169461512,8,255,0,0,0,1507,1409,1375,1496,1099,1901,1099,1901,2048,6,0,0,0,35444,17844,14165,48,0,0,0,3
1169581059,1169581059,8,255,0,0,0,1507,1409,1379,1496,1099,1901,1099,1901,2048,6,0,0,0,24444,17846,14165,48,0,0,0,3
1169669501,1169669501,8,255,0,0,0,1507,1409,1383,1496,1099,1901,1099,1901,2048,6,0,0,0,47351,17847,14165,48,0,0,0,3
1169761958,1169761958,8,255,0,0,0,1507,1409,1391,1496,1099,1901,1099,1901,2048,6,0,0,0,8735,17849,14165,48,0,0,0,3
1169882121,1169882121,8,255,0,0,0,1507,1409,1411,1496,1099,1901,1099,1901,2048,6,0,0,0,63351,17850,14165,48,0,0,0,3
1169978016,1169978016,8,255,0,0,0,1507,1409,1424,1496,1099,1901,1099,1901,2048,6,0,0,0,28095,17852,14165,48,0,0,0,3
1170074559,1170074559,8,255,0,0,0,1507,1409,1448,1496,1099,1901,1099,1901,2048,6,0,0,0,58683,17853,14165,48,0,0,0,3
1170169783,1170169783,8,255,0,0,0,1507,1409,1482,1496,1099,1901,1099,1901,2048,6,0,0,0,23339,17855,14165,48,0,0,0,3
1170286313,1170286313,8,255,0,0,0,1507,1409,1510,1496,1099,1901,1099,1901,2048,6,0,0,0,8619,17857,14165,48,0,0,0,3
1170375727,1170375727,8,255,0,0,0,1507,1409,1540,1496,1099,1901,1099,1901,2048,6,0,0,0,32672,17858,14165,48,0,0,0,3
1170494882,1170494882,8,255,0,0,0,1507,1408,1591,1496,1099,1901,1099,1901,2048,6,0,0,0,20763,17860,14165,48,0,0,0,3
1170590865,1170590865,8,255,0,0,0,1507,1408,1633,1496,1099,1901,1099,1901,2048,6,0,0,0,51077,17861,14165,48,0,0,0,3
1170687502,1170687502,8,255,0,0,0,1507,1408,1668,1496,1099,1901,1099,1901,2048,6,0,0,0,16075,17863,14165,48,0,0,0,3
1170782576,1170782576,8,255,0,0,0,1507,1408,1724,1496,1099,1901,1099,1901,2048,6,0,0,0,46301,17864,14165,48,0,0,0,3
1170879337,1170879337,8,255,0,0,0,1507,1409,1765,1496,1099,1901,1099,1901,2048,6,0,0,0,11997,17866,14165,48,0,0,0,3
1170995660,1170995660,8,255,0,0,0,1507,1409,1768,1496,1099,1901,1099,1901,2048,6,0,0,0,62785,17867,14165,48,0,0,0,3
1171091367,1171091367,8,255,0,0,0,1507,1409,1774,1496,1099,1901,1099,1901,2048,6,0,0,0,27420,17869,14165,48,0,0,0,3
1171187846,1171187846,8,255,0,0,0,1507,1409,1783,1496,1099,1901,1099,1901,2048,6,0,0,0,58295,17870,14165,48,0,0,0,3
1171307951,1171307951,8,255,0,0,0,1507,1409,1794,1496,1099,1901,1099,1901,2048,6,0,0,0,47392,17872,14165,48,0,0,0,3
1171404095,1171404095,8,255,0,0,0,1507,1409,1808,1496,1099,1901,1099,1901,2048,6,0,0,0,11809,17874,14165,48,0,0,0,3
1171491982,1171491982,8,255,0,0,0,1507,1409,1824,1496,1099,1901,1099,1901,2048,6,0,0,0,34805,17875,14165,48,0,0,0,3
1171608320,1171608320,8,255,0,0,0,1507,1409,1837,1496,1099,1901,1099,1901,2048,6,0,0,0,20058,17877,14165,48,0,0,0,3
1171704714,1171704714,8,255,0,0,0,1507,1409,1837,1496,1099,1901,1099,1901,2048,6,0,0,0,50939,17878,14165,48,0,0,0,3
1171801076,1171801076,8,255,0,0,0,1508,1405,1836,1496,1099,1901,1099,1901,2048,6,0,0,0,15717,17880,14165,48,0,0,0,3
1171896515,1171896515,8,255,0,0,0,1514,1387,1835,1496,1099,1901,1099,1901,2048,6,0,0,0,46134,17881,14165,48,0,0,0,3
1172016928,1172016928,8,255,0,0,0,1509,1396,1835,1498,1099,1901,1099,1901,2048,6,0,0,0,34711,17883,14165,48,0,0,0,3
1172101738,1172101738,8,255,0,0,0,1512,1398,1830,1498,1099,1901,1099,1901,2048,6,0,0,0,54701,17884,14165,48,0,0,0,3
1172198249,1172198249,8,255,0,0,0,1523,1391,1830,1499,1099,1901,1099,1901,2048,6,0,0,0,19586,17886,14165,48,0,0,0,3
1172317523,1172317523,8,255,0,0,0,1537,1385,1831,1499,1099,1901,1099,1901,2048,6,0,0,0,8382,17888,14165,48,0,0,0,3
1172414273,1172414273,8,255,0,0,0,1564,1382,1830,1500,1099,1901,1099,1901,2048,6,0,0,0,38956,17889,14165,48,0,0,0,3
1172510071,1172510071,8,255,0,0,0,1604,1376,1830,1503,1099,1901,1099,1901,2048,6,0,0,0,4279,17891,14165,48,0,0,0,3
1172606442,1172606442,8,255,0,0,0,1606,1376,1825,1502,1099,1901,1099,1901,2048,6,0,0,0,35121,17892,14165,48,0,0,0,3
1172726480,1172726480,8,255,0,0,0,1620,1365,1825,1503,1099,1901,1099,1901,2048,6,0,0,0,24077,17894,14165,48,0,0,0,3
1172821920,1172821920,8,255,0,0,0,1651,1364,1825,1504,1099,1901,1099,1901,2048,6,0,0,0,53963,17895,14165,48,0,0,0,3
