timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
1142051638,-0.778693,0.0215609,-0.058243,-0.624324,-0.132559,-0.0986602,0.0722977,14.6946,101.16,0.0953337,0.000149139,1.50923e-05,9.7036e-05,-0.000685501,-0.00174273,-0.001923,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,4.31564e-08,4.94148e-05,0.000390942,1.5314e-05,5.49461e-06,5.40986e-06,2.38724e-05,0.0193024,0.0193328,0.00567988,0.126729,0.126757,0.0438399,3.57676e-11,3.60568e-11,5.58663e-11,1.71817e-08,1.85949e-08,1.13251e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.503474,0.20938,0.190818,0.0479876,0.013569,0.0176062,0.0,0.0,0.087956,0,0,0,831,0,0,0
1142251635,-0.77296,0.012874,-0.0582925,-0.63164,-0.0551768,0.0060906,0.0799254,14.6796,101.157,0.108099,0.000149188,1.50868e-05,9.62759e-05,-0.0006855,-0.00174222,-0.00192274,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.00716e-08,4.25778e-05,0.00032402,1.56387e-05,5.49043e-06,5.39922e-06,2.35673e-05,0.0193539,0.0193753,0.00567803,0.12733,0.12736,0.0437993,3.57768e-11,3.60519e-11,5.5884e-11,1.71842e-08,1.85971e-08,1.13256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.504668,0.209283,0.155365,0.00560602,0.0103838,0.0253017,0.0,0.0,0.087967,0,0,0,831,0,0,0
1142455639,-0.772711,0.00903119,-0.0520362,-0.632558,-0.0183003,-0.00556029,0.0266392,14.6828,101.162,0.109453,0.000149275,1.5096e-05,9.55588e-05,-0.000685484,-0.0017417,-0.00192244,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.04816e-08,4.41417e-05,0.000272982,1.56448e-05,5.46658e-06,5.3934e-06,2.35897e-05,0.0194345,0.0194539,0.0056461,0.12784,0.127871,0.0432859,3.57795e-11,3.60398e-11,5.58934e-11,1.71862e-08,1.85989e-08,1.13259e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.505679,0.208053,0.16015,0.0207954,0.00949303,0.0339272,0.0,0.0,0.087983,0,0,0,831,0,0,0
1142659642,-0.770456,0.034736,-0.0534301,-0.6343,0.019961,0.00225497,0.0053885,14.6995,101.165,0.0993624,0.000149391,1.5154e-05,9.47588e-05,-0.000685493,-0.00174104,-0.00192207,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.12075e-08,4.77528e-05,0.000265879,1.57009e-05,5.45703e-06,5.40103e-06,2.35365e-05,0.0194751,0.019492,0.00564684,0.128305,0.128336,0.0432705,3.57818e-11,3.60276e-11,5.59017e-11,1.71881e-08,1.86005e-08,1.13265e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.506598,0.208016,0.173017,0.0397512,0.0104539,0.0161924,0.0,0.0,0.087996,0,0,0,831,0,0,0
1142860487,-0.769013,0.03173,-0.0409973,-0.637127,0.0210549,0.045753,0.0395189,14.7091,101.193,0.0890722,0.000149402,1.52514e-05,9.39409e-05,-0.000685732,-0.00174021,-0.00192167,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.95657e-08,4.91067e-05,0.000362702,1.58023e-05,5.41236e-06,5.38287e-06,2.35055e-05,0.0193532,0.0193664,0.00565575,0.127995,0.128025,0.0434517,3.57698e-11,3.60004e-11,5.59243e-11,1.71895e-08,1.86018e-08,1.13271e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.505984,0.208451,0.191878,0.0447305,0.0115367,0.0484717,0.0,0.0,0.088056,0,0,0,831,0,0,0
1143064430,-0.764872,0.0449988,-0.0525436,-0.640457,-0.0173973,0.00896647,0.0191503,14.7034,101.193,0.0781758,0.000149494,1.51424e-05,9.30073e-05,-0.000685948,-0.00173968,-0.00192115,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.70407e-08,4.82985e-05,0.000296662,1.59458e-05,5.43246e-06,5.3988e-06,2.33386e-05,0.0194195,0.0194334,0.00565449,0.128547,0.128578,0.0434249,3.57875e-11,3.60036e-11,5.59361e-11,1.71907e-08,1.86028e-08,1.13278e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.507074,0.208386,0.227158,0.0249257,0.00989126,0.0223907,0.0,0.0,0.088017,0,0,0,831,0,0,0
1143268432,-0.760332,0.0465928,-0.0412805,-0.646545,-0.0324663,0.0740752,0.068042,14.6992,101.195,0.075914,0.000149629,1.5031e-05,9.20411e-05,-0.00068607,-0.00173923,-0.00192067,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.09385e-08,4.62652e-05,0.000257235,1.61955e-05,5.40423e-06,5.40454e-06,2.31205e-05,0.0194133,0.0194208,0.00565335,0.128964,0.128995,0.043396,3.58006e-11,3.60018e-11,5.59405e-11,1.71915e-08,1.86034e-08,1.13285e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.507897,0.208317,0.225932,0.0340304,0.0127347,0.00134259,0.0,0.0,0.088031,0,0,0,831,0,0,0
1143469329,-0.755337,0.0251804,-0.0427055,-0.653459,-0.0515723,0.0886082,0.0684193,14.7088,101.238,0.0926596,0.000149747,1.52442e-05,9.12102e-05,-0.000685786,-0.00173832,-0.00192067,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.07673e-08,3.89429e-05,0.00037039,1.65052e-05,5.41412e-06,5.36639e-06,2.28491e-05,0.0194443,0.0194514,0.00565275,0.129339,0.12937,0.0433757,3.5815e-11,3.60011e-11,5.59434e-11,1.71919e-08,1.86036e-08,1.13292e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.508635,0.208268,0.175653,0.0781359,0.0129674,0.00946531,0.0,0.0,0.08815,0,0,0,831,0,0,0
1143669239,-0.752594,0.0211425,-0.0453545,-0.656581,-0.0279398,0.0779248,0.0475025,14.6923,101.25,0.0885179,0.000149821,1.51474e-05,9.04214e-05,-0.000686005,-0.00173786,-0.00192013,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.44628e-08,3.18797e-05,0.000347456,1.66331e-05,5.41607e-06,5.35599e-06,2.27295e-05,0.0194513,0.0194584,0.00564647,0.129483,0.129513,0.0433001,3.58157e-11,3.59874e-11,5.5931e-11,1.71917e-08,1.86032e-08,1.13298e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.508916,0.208087,0.165633,0.0246893,0.0176304,0.010944,0.0,0.0,0.088097,0,0,0,831,0,0,0
1143873317,-0.752145,0.0233635,-0.0380671,-0.657482,-6.51783e-05,0.0769542,0.0468672,14.6854,101.258,0.098706,0.000149935,1.5039e-05,8.96487e-05,-0.000685846,-0.00173775,-0.00191995,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.02305e-08,2.75386e-05,0.000392133,1.66396e-05,5.40002e-06,5.35836e-06,2.27475e-05,0.0194753,0.0194818,0.00562078,0.129805,0.129834,0.0428438,3.58322e-11,3.59895e-11,5.59321e-11,1.71912e-08,1.86024e-08,1.13304e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.509548,0.206987,0.177544,0.0366271,0.018847,0.0129889,0.0,0.0,0.088204,0,0,0,831,0,0,0
1144077257,-0.752139,0.0183455,-0.0367829,-0.657721,0.0131799,0.0549118,0.0256929,14.6691,101.267,0.102942,0.000149988,1.48982e-05,8.88723e-05,-0.00068594,-0.00173765,-0.0019197,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.15868e-08,3.03719e-05,0.000367228,1.66185e-05,5.39836e-06,5.35385e-06,2.27864e-05,0.0195097,0.0195181,0.00565444,0.130108,0.130136,0.0433271,3.58492e-11,3.59923e-11,5.59325e-11,1.71905e-08,1.86014e-08,1.13314e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.510141,0.208152,0.176837,0.0328568,0.0226564,0.0165198,0.0,0.0,0.088159,0,0,0,831,0,0,0
1144278122,-0.748552,0.0303459,-0.0332116,-0.661549,0.0368397,0.069675,0.0251779,14.6694,101.283,0.10913,0.000150069,1.48764e-05,8.80885e-05,-0.000685776,-0.00173729,-0.0019196,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.21062e-08,3.17059e-05,0.000400265,1.67832e-05,5.39461e-06,5.36991e-06,2.26332e-05,0.0195622,0.0195695,0.00565656,0.130545,0.130573,0.0433231,3.58745e-11,3.60043e-11,5.59332e-11,1.71895e-08,1.85999e-08,1.13322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.510997,0.208142,0.17937,0.019529,0.0253386,0.0171455,0.0,0.0,0.088248,0,0,0,831,0,0,0
1144482048,-0.748132,0.0301385,-0.0214367,-0.662518,-0.00033316,0.0927353,0.0461034,14.6475,101.298,0.113324,0.000150047,1.47174e-05,8.73891e-05,-0.000686136,-0.0017373,-0.00191939,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.55996e-08,3.31994e-05,0.000317589,1.67969e-05,5.38381e-06,5.37537e-06,2.26443e-05,0.019578,0.0195828,0.00565902,0.130929,0.130956,0.0433315,3.59019e-11,3.6018e-11,5.59377e-11,1.71882e-08,1.8598e-08,1.1333e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.511746,0.208162,0.13754,0.0369406,0.0287032,0.0175964,0.0,0.0,0.088189,0,0,0,831,0,0,0
1144686056,-0.737233,0.0339662,-0.0220427,-0.674424,-0.0667109,0.0426595,0.0169445,14.6416,101.313,0.107261,0.000150171,1.47223e-05,8.667e-05,-0.000686097,-0.00173669,-0.00191898,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.42579e-08,3.0586e-05,0.000261881,1.73919e-05,5.38711e-06,5.38482e-06,2.20576e-05,0.0196361,0.0196453,0.00565921,0.131322,0.131348,0.0433244,3.59269e-11,3.603e-11,5.5937e-11,1.71866e-08,1.85959e-08,1.13338e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.512514,0.208145,0.178402,0.0392736,0.0265302,0.0253152,0.0,0.0,0.08821,0,0,0,831,0,0,0
1144886829,-0.72586,0.0311768,-0.0233451,-0.686739,-0.128256,0.0460127,0.0432214,14.611,101.322,0.0912641,0.000150235,1.46622e-05,8.59424e-05,-0.000686388,-0.00173617,-0.00191844,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.80097e-08,3.83655e-05,0.000343963,1.80335e-05,5.3788e-06,5.36989e-06,2.14632e-05,0.0195243,0.019534,0.00564387,0.130932,0.130956,0.0430785,3.59367e-11,3.60271e-11,5.59592e-11,1.71847e-08,1.85933e-08,1.13344e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.51175,0.207554,0.172239,0.0128848,0.0295577,0.00704999,0.0,0.0,0.088189,0,0,0,831,0,0,0
1145086850,-0.705294,0.0363186,-0.0225911,-0.707624,-0.191617,0.0680776,-0.00610051,14.5859,101.348,0.0884722,0.000150373,1.4756e-05,8.50351e-05,-0.00068622,-0.00173518,-0.00191809,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.16734e-08,3.62127e-05,0.000303855,1.91373e-05,5.37804e-06,5.3807e-06,2.03658e-05,0.0195983,0.0196091,0.00564576,0.131282,0.131306,0.0430745,3.5961e-11,3.60392e-11,5.59576e-11,1.71827e-08,1.85906e-08,1.13351e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.512434,0.207544,0.224563,0.0565352,0.0274388,0.0223775,0.0,0.0,0.088234,0,0,0,831,0,0,0
1145290832,-0.681341,0.0407022,-0.0236572,-0.730451,-0.228164,0.0764295,-0.00602777,14.5491,101.389,0.0807626,0.000150455,1.49434e-05,8.41293e-05,-0.00068622,-0.00173375,-0.00191768,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.39978e-08,3.38816e-05,0.000254166,2.04271e-05,5.37974e-06,5.39241e-06,1.91487e-05,0.019639,0.0196523,0.00567811,0.131693,0.131716,0.0435406,3.59888e-11,3.60552e-11,5.59935e-11,1.71806e-08,1.85876e-08,1.13361e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.513234,0.208664,0.225874,0.0696761,0.0280588,0.0143298,0.0,0.0,0.088233,0,0,0,831,0,0,0
1145491636,-0.651678,0.038485,-0.0251351,-0.757102,-0.224453,0.0829469,0.00947341,14.4907,101.4,0.0645019,0.000150551,1.48201e-05,8.29418e-05,-0.000686531,-0.0017333,-0.00191711,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.83895e-08,3.85207e-05,0.000368474,2.19397e-05,5.38149e-06,5.38734e-06,1.765e-05,0.0196611,0.0196734,0.00567825,0.1321,0.132123,0.0435144,3.60162e-11,3.60712e-11,5.59898e-11,1.7178e-08,1.8584e-08,1.13368e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.514027,0.208601,0.267039,0.0416165,0.0272757,0.0126878,0.0,0.0,0.088245,0,0,0,831,0,0,0
1145691615,-0.642305,0.0368828,-0.0254554,-0.765138,-0.165796,0.0983338,0.0126897,14.4421,101.456,0.0546641,0.000150515,1.50101e-05,8.17019e-05,-0.000687128,-0.00173147,-0.00191662,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.07692e-08,2.97762e-05,0.000288037,2.23495e-05,5.36782e-06,5.36966e-06,1.72144e-05,0.0195749,0.0195866,0.00569047,0.13173,0.131753,0.0437048,3.60301e-11,3.60741e-11,5.59712e-11,1.71748e-08,1.85798e-08,1.13375e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.513306,0.209057,0.249484,0.100686,0.0299909,0.0284094,0.0,0.0,0.08824,0,0,0,831,0,0,0
1145895619,-0.629361,0.0360227,-0.0190302,-0.776045,-0.0927579,0.0621042,-0.0138238,14.4139,101.467,0.0289941,0.00015069,1.49352e-05,8.06348e-05,-0.000687115,-0.00173082,-0.00191586,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.58612e-08,2.95673e-05,0.000252168,2.30062e-05,5.36094e-06,5.3691e-06,1.6642e-05,0.0196394,0.0196541,0.00569137,0.132195,0.132216,0.0436697,3.60623e-11,3.60959e-11,5.60045e-11,1.71713e-08,1.8575e-08,1.13382e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.514209,0.208973,0.260533,0.0376856,0.0316151,0.0075392,0.0,0.0,0.088257,0,0,0,831,0,0,0
1146099635,-0.620114,0.0266132,-0.0209492,-0.78378,-0.110019,0.00787528,0.0572355,14.3874,101.476,0.0373932,0.0001508,1.49167e-05,7.94533e-05,-0.000686962,-0.00173023,-0.00191568,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.64503e-08,3.41852e-05,0.000250385,2.3434e-05,5.36292e-06,5.34977e-06,1.62336e-05,0.0196003,0.0196188,0.00569145,0.132593,0.132614,0.0436357,3.60911e-11,3.61156e-11,5.59997e-11,1.71671e-08,1.85694e-08,1.13388e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.514983,0.208892,0.246564,0.0392556,0.032868,0.0108856,0.0,0.0,0.088284,0,0,0,831,0,0,0
1146300538,-0.602662,0.0173765,-0.0299853,-0.797243,-0.0590388,0.114126,0.0319701,14.3567,101.497,0.056735,0.000150873,1.49012e-05,7.82571e-05,-0.000686753,-0.00172976,-0.00191573,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.4247e-08,3.55663e-05,0.000336424,2.42361e-05,5.37687e-06,5.3372e-06,1.54375e-05,0.0196773,0.0196909,0.00566601,0.133077,0.133098,0.0431437,3.61249e-11,3.61404e-11,5.59932e-11,1.71625e-08,1.85633e-08,1.13392e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.515922,0.207711,0.267004,0.0158076,0.0320466,0.0255368,0.0,0.0,0.088401,0,0,0,831,0,0,0
1146500502,-0.593523,0.00516626,-0.0273593,-0.804335,-0.0368393,0.108117,0.017232,14.3298,101.521,0.0713839,0.000150927,1.4853e-05,7.71642e-05,-0.000686601,-0.00172948,-0.00191577,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.72378e-08,3.199e-05,0.00026221,2.46416e-05,5.37605e-06,5.33508e-06,1.50454e-05,0.0197559,0.0197723,0.00567531,0.13366,0.13368,0.0431588,3.61684e-11,3.6175e-11,5.59919e-11,1.71577e-08,1.85567e-08,1.13399e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.517049,0.207747,0.201308,0.0272638,0.0345931,0.0384269,0.0,0.0,0.088376,0,0,0,831,0,0,0
1146704415,-0.596975,0.00530161,-0.0241421,-0.801879,-0.0228402,0.105266,-0.00357166,14.3109,101.53,0.0794854,0.000151041,1.47058e-05,7.59995e-05,-0.000686262,-0.0017297,-0.00191579,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.28551e-08,3.249e-05,0.000234583,2.43909e-05,5.37536e-06,5.3389e-06,1.52351e-05,0.0198395,0.0198574,0.0056842,0.134233,0.134253,0.0431728,3.62086e-11,3.62071e-11,5.59462e-11,1.71525e-08,1.85495e-08,1.13405e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.518156,0.207781,0.262572,0.0392116,0.0326811,0.00241058,0.0,0.0,0.088304,0,0,0,831,0,0,0
1146908430,-0.597947,0.00506163,-0.0316628,-0.800894,-0.0067726,0.110306,-0.0404415,14.2943,101.534,0.0761666,0.000151161,1.45322e-05,7.51285e-05,-0.000685918,-0.00173015,-0.00191575,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,9.98892e-09,2.76808e-05,0.000202868,2.43424e-05,5.39167e-06,5.34041e-06,1.53461e-05,0.019926,0.0199447,0.00569562,0.13477,0.134791,0.0432033,3.62486e-11,3.62386e-11,5.59764e-11,1.71469e-08,1.85418e-08,1.13411e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.519193,0.207854,0.200325,0.0538475,0.0316177,0.0139074,0.0,0.0,0.088332,0,0,0,831,0,0,0
1147109270,-0.597267,0.0164623,-0.0243956,-0.801503,0.0449107,0.115033,-0.0654747,14.2862,101.557,0.058389,0.00015123,1.45032e-05,7.41081e-05,-0.000685888,-0.00172956,-0.00191542,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.13016e-08,3.33298e-05,0.000367122,2.43148e-05,5.36612e-06,5.33321e-06,1.53457e-05,0.0198405,0.0198613,0.00571783,0.134367,0.134386,0.0434499,3.62622e-11,3.62447e-11,5.59472e-11,1.71408e-08,1.85335e-08,1.13418e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.518414,0.208446,0.221746,0.0433907,0.0311444,0.00394239,0.0,0.0,0.088346,0,0,0,831,0,0,0
1147309252,-0.596093,0.0296047,-0.0167011,-0.802196,0.0311945,0.165715,-0.0523631,14.2676,101.573,0.0343524,0.000151227,1.43364e-05,7.29486e-05,-0.000686485,-0.00172962,-0.00191511,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.64287e-08,4.3722e-05,0.000344558,2.43138e-05,5.362e-06,5.35916e-06,1.5343e-05,0.0198905,0.0199075,0.00570006,0.134953,0.134973,0.0430246,3.63106e-11,3.62862e-11,5.59439e-11,1.71349e-08,1.85251e-08,1.13422e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.519544,0.207424,0.232536,0.0372297,0.0334494,0.0152074,0.0,0.0,0.088397,0,0,0,831,0,0,0
1147513295,-0.606839,0.0439905,-0.010701,-0.793534,0.0589375,0.145038,-0.0369184,14.2517,101.583,0.0309697,0.00015127,1.40934e-05,7.18795e-05,-0.000686621,-0.0017305,-0.00191525,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.15554e-08,3.94454e-05,0.000354556,2.37257e-05,5.3572e-06,5.39784e-06,1.59103e-05,0.0199019,0.0199216,0.00573761,0.135387,0.135406,0.0435082,3.6349e-11,3.63175e-11,5.59344e-11,1.71289e-08,1.85166e-08,1.1343e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.520378,0.208586,0.206324,0.0626332,0.0337792,0.0322788,0.0,0.0,0.088424,0,0,0,831,0,0,0
1147714858,-0.609723,0.0602099,-0.00305075,-0.790318,0.0118361,0.138388,-0.0325497,14.2536,101.627,0.0236631,0.000151386,1.41638e-05,7.07757e-05,-0.000686489,-0.00172945,-0.00191505,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.61434e-08,4.2052e-05,0.000493186,2.34885e-05,5.35362e-06,5.46084e-06,1.61033e-05,0.0199359,0.0199548,0.00571519,0.135858,0.135877,0.0430596,3.63904e-11,3.63526e-11,5.59244e-11,1.7123e-08,1.8508e-08,1.13434e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.521282,0.207508,0.243378,0.0470454,0.0347336,0.0169088,0.0,0.0,0.088413,0,0,0,831,0,0,0
1147916415,-0.63475,0.0521816,-0.00462013,-0.77094,-0.0215877,0.147396,0.000333464,14.249,101.674,0.0226843,0.000151511,1.42512e-05,6.96974e-05,-0.000686329,-0.00172836,-0.00191488,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.37586e-08,4.3139e-05,0.00061711,2.22354e-05,5.37228e-06,5.4466e-06,1.7382e-05,0.0199657,0.0199837,0.00575726,0.13646,0.13648,0.0435832,3.64484e-11,3.64046e-11,5.59341e-11,1.71176e-08,1.85e-08,1.13443e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.522437,0.208766,0.192652,0.0530538,0.033015,0.0248292,0.0,0.0,0.088419,0,0,0,831,0,0,0
1148118132,-0.650617,0.049232,-0.00372794,-0.7578,-0.0435499,0.11437,-0.0210454,14.2326,101.703,0.0254954,0.000151586,1.42449e-05,6.88279e-05,-0.000686296,-0.00172802,-0.00191493,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.23674e-08,4.25094e-05,0.0005493,2.13783e-05,5.3676e-06,5.43289e-06,1.82018e-05,0.0198563,0.0198749,0.00573602,0.135883,0.135902,0.0432604,3.64531e-11,3.6404e-11,5.58898e-11,1.7112e-08,1.8492e-08,1.13444e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.52133,0.207991,0.192381,0.0168558,0.0305012,0.0244826,0.0,0.0,0.088555,0,0,0,831,0,0,0
1148322923,-0.661104,0.0434472,-0.0116305,-0.748945,-0.0825794,0.0828775,-0.016464,14.2041,101.709,0.0334251,0.000151638,1.41205e-05,6.80501e-05,-0.000686241,-0.00172848,-0.00191518,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.92563e-08,4.30458e-05,0.000502044,2.08188e-05,5.39334e-06,5.43333e-06,1.87673e-05,0.0199211,0.0199395,0.00575048,0.136569,0.136588,0.0433204,3.65061e-11,3.64523e-11,5.58936e-11,1.71075e-08,1.8485e-08,1.1345e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.522645,0.208135,0.153371,0.0273283,0.0279387,0.00958466,0.0,0.0,0.088562,0,0,0,831,0,0,0
1148526886,-0.669655,0.0395886,-0.0161315,-0.741441,-0.0686926,0.0295607,-0.0307121,14.1749,101.718,0.0239275,0.000151677,1.4071e-05,6.73195e-05,-0.000686356,-0.00172831,-0.00191502,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.64037e-08,3.69168e-05,0.000355548,2.03484e-05,5.41919e-06,5.4427e-06,1.92357e-05,0.0200062,0.0200242,0.00576133,0.137311,0.13733,0.0433454,3.65544e-11,3.64967e-11,5.58909e-11,1.71036e-08,1.84789e-08,1.13455e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.524062,0.208196,0.155654,0.0331613,0.0268482,0.0211321,0.0,0.0,0.088531,0,0,0,831,0,0,0
1148726891,-0.650789,0.0540469,-0.0127653,-0.757225,-0.0905938,-0.0156628,-0.0493033,14.1526,101.705,0.010611,0.000151765,1.3957e-05,6.66186e-05,-0.000686217,-0.00172847,-0.00191492,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.17053e-08,3.38029e-05,0.000268543,2.1306e-05,5.42535e-06,5.50071e-06,1.8309e-05,0.0200818,0.0200986,0.00577178,0.138013,0.138033,0.0433605,3.65924e-11,3.65315e-11,5.59201e-11,1.71004e-08,1.84735e-08,1.1346e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.5254,0.208232,0.176729,0.0278033,0.0244043,0.00726897,0.0,0.0,0.088562,0,0,0,831,0,0,0
1148931698,-0.630389,0.0655611,-0.010906,-0.773429,-0.0835864,-0.0230718,-0.0396728,14.1336,101.683,-0.0062274,0.000151917,1.38111e-05,6.56784e-05,-0.000685947,-0.00172857,-0.00191472,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.02992e-08,3.2936e-05,0.000372149,2.22635e-05,5.43155e-06,5.55716e-06,1.73074e-05,0.0201276,0.0201428,0.0057831,0.138718,0.138738,0.0433877,3.66265e-11,3.6563e-11,5.59103e-11,1.70978e-08,1.84689e-08,1.13465e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.526741,0.208297,0.201593,0.0358109,0.0226611,0.0222963,0.0,0.0,0.088583,0,0,0,831,0,0,0
