timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
1137573876,32767,32767,32767,32767,32767,32767
1137577876,32767,32767,32767,32767,32767,32767
1137581876,32767,32767,32767,32767,32767,32767
1137585876,32767,32767,32767,32767,32767,32767
1137589876,32767,32767,32767,32767,32767,32767
1137593876,32767,32767,32767,32767,32767,32767
1137597882,32767,32767,32767,32767,32767,32767
1137601876,32767,32767,32767,32767,32767,32767
1137605876,32767,32767,32767,32767,32767,32767
1137609876,32767,32767,32767,32767,32767,32767
1137613876,32767,32767,32767,32767,32767,32767
1137617882,32767,32767,32767,32767,32767,32767
1137621876,32767,32767,32767,32767,32767,32767
1137625876,32767,32767,32767,32767,32767,32767
1137629876,32767,32767,32767,32767,32767,32767
1137633876,32767,32767,32767,32767,32767,32767
1137637882,32767,32767,32767,32767,32767,32767
1137641876,32767,32767,32767,32767,32767,32767
1137645876,32767,32767,32767,32767,32767,32767
1137649876,32767,32767,32767,32767,32767,32767
1137653876,32767,32767,32767,32767,32767,32767
1137657882,32767,32767,32767,32767,32767,32767
1137661876,32767,32767,32767,32767,32767,32767
1137665876,32767,32767,32767,32767,32767,32767
1137669876,32767,32767,32767,32767,32767,32767
1137673876,32767,32767,32767,32767,32767,32767
1137677876,32767,32767,32767,32767,32767,32767
1137681876,32767,32767,32767,32767,32767,32767
1137685876,32767,32767,32767,32767,32767,32767
1137689882,32767,32767,32767,32767,32767,32767
1137693876,32767,32767,32767,32767,32767,32767
1137697876,32767,32767,32767,32767,32767,32767
1137701876,32767,32767,32767,32767,32767,32767
1137705876,32767,32767,32767,32767,32767,32767
1137709882,32767,32767,32767,32767,32767,32767
1137713876,32767,32767,32767,32767,32767,32767
1137717876,-58,32767,32767,32767,32767,32767
1137721876,32767,32767,32767,32767,32767,32767
1137725881,32767,32767,32767,32767,32767,32767
1137729882,32767,32767,32767,32767,32767,32767
1137733876,32767,32767,32767,32767,32767,32767
1137737876,32767,32767,32767,32767,32767,32767
1137741876,32767,32767,32767,32767,32767,32767
1137745876,32767,32767,32767,32767,32767,32767
1137749882,32767,32767,32767,32767,32767,32767
1137754676,32767,32767,32767,32767,32767,32767
1137758676,32767,32767,32767,32767,32767,32767
1137762676,32767,32767,32767,32767,32767,32767
1137766676,32767,32767,32767,32767,32767,32767
1137770682,32767,32767,32767,32767,32767,32767
1137774685,32767,32767,32767,32767,32767,32767
1137778676,32767,32767,32767,32767,32767,32767
1137782676,32767,32767,32767,32767,32767,32767
1137786676,32767,32767,32767,32767,32767,32767
1137790682,32767,32767,32767,32767,32767,32767
1137794676,32767,32767,32767,32767,32767,32767
1137798676,32767,32767,32767,32767,32767,32767
1137802685,32767,32767,32767,32767,32767,32767
1137806676,32767,32767,32767,32767,32767,32767
1137810676,32767,32767,32767,32767,32767,32767
1137814676,32767,32767,32767,32767,32767,32767
1137818676,32767,32767,32767,32767,32767,32767
1137822682,32767,32767,32767,32767,32767,32767
1137826676,32767,32767,32767,32767,32767,32767
1137830685,32767,32767,32767,32767,32767,32767
1137834676,32767,32767,32767,32767,32767,32767
1137838676,32767,32767,32767,32767,32767,32767
1137842676,32767,32767,32767,32767,32767,32767
1137846676,32767,32767,32767,32767,32767,32767
1137850676,32767,32767,32767,32767,32767,32767
1137854676,32767,32767,32767,32767,32767,32767
1137858685,32767,32767,32767,32767,32767,32767
1137862682,32767,32767,32767,32767,32767,32767
1137866676,32767,32767,32767,32767,32767,32767
1137870676,32767,32767,32767,32767,32767,32767
1137874676,32767,32767,32767,32767,32767,32767
1137878676,32767,32767,32767,32767,32767,32767
1137882682,32767,32767,32767,32767,32767,32767
1137886685,32767,32767,32767,32767,32767,32767
1137890676,32767,32767,32767,32767,32767,32767
1137894676,32767,32767,32767,32767,32767,32767
1137898676,32767,32767,32767,32767,32767,32767
1137902676,32767,32767,32767,32767,32767,32767
1137906676,32767,32767,32767,32767,32767,32767
1137910676,32767,32767,32767,32767,32767,32767
1137914691,32767,32767,32767,32767,32767,32767
1137918676,32767,32767,32767,32767,32767,32767
1137922676,32767,32767,32767,32767,32767,32767
1137926676,-66,32767,32767,32767,32767,32767
1137930676,32767,32767,32767,32767,32767,32767
1137934682,32767,32767,32767,32767,32767,32767
1137938676,32767,32767,32767,32767,32767,32767
1137942685,32767,32767,32767,32767,32767,32767
1137946676,32767,32767,32767,32767,32767,32767
1137950676,32767,32767,32767,32767,32767,32767
1137954682,32767,32767,32767,32767,32767,32767
1137958676,32767,32767,32767,32767,32767,32767
1137962676,32767,32767,32767,32767,32767,32767
1137966676,32767,32767,32767,32767,32767,32767
1137970685,32767,32767,32767,32767,32767,32767
1137974682,32767,32767,32767,32767,32767,32767
1137978676,32767,32767,32767,32767,32767,32767
1137982676,32767,32767,32767,32767,32767,32767
1137986676,32767,32767,32767,32767,32767,32767
1137990676,32767,32767,32767,32767,32767,32767
1137994682,32767,32767,32767,32767,32767,32767
1137998685,32767,32767,32767,32767,32767,32767
1138002676,32767,32767,32767,32767,32767,32767
1138006682,32767,32767,32767,32767,32767,32767
1138010676,32767,32767,32767,32767,32767,32767
1138014676,32767,32767,32767,32767,32767,32767
1138018676,32767,32767,32767,32767,32767,32767
1138022676,32767,32767,32767,32767,32767,32767
1138026691,32767,32767,32767,32767,32767,32767
1138030676,32767,32767,32767,32767,32767,32767
1138034676,32767,32767,32767,32767,32767,32767
1138038676,32767,32767,32767,32767,32767,32767
1138042676,32767,32767,32767,32767,32767,32767
1138046683,32767,32767,32767,32767,32767,32767
1138050676,32767,32767,32767,32767,32767,32767
1138054685,32767,32767,32767,32767,32767,32767
1138058676,32767,32767,32767,32767,32767,32767
1138062676,32767,32767,32767,32767,32767,32767
1138066682,32767,32767,32767,32767,32767,32767
1138070676,32767,32767,32767,32767,32767,32767
1138074676,32767,32767,32767,32767,32767,32767
1138078676,32767,32767,32767,32767,32767,32767
1138082685,32767,32767,32767,32767,32767,32767
1138086683,32767,32767,32767,32767,32767,32767
1138090676,32767,32767,32767,32767,32767,32767
1138094676,32767,32767,32767,32767,32767,32767
1138098682,32767,32767,32767,32767,32767,32767
1138102676,32767,32767,32767,32767,32767,32767
1138106676,32767,32767,32767,32767,32767,32767
1138110686,32767,32767,32767,32767,32767,32767
1138114676,-46,32767,32767,32767,32767,32767
1138118682,32767,32767,32767,32767,32767,32767
1138122676,32767,32767,32767,32767,32767,32767
1138126676,32767,32767,32767,32767,32767,32767
1138130676,32767,32767,32767,32767,32767,32767
1138134676,32767,32767,32767,32767,32767,32767
1138138691,32767,32767,32767,32767,32767,32767
1138142676,32767,32767,32767,32767,32767,32767
1138146676,32767,32767,32767,32767,32767,32767
1138150676,32767,32767,32767,32767,32767,32767
1138154676,32767,32767,32767,32767,32767,32767
1138158682,32767,32767,32767,32767,32767,32767
1138162676,32767,32767,32767,32767,32767,32767
1138166685,32767,32767,32767,32767,32767,32767
1138170676,32767,32767,32767,32767,32767,32767
1138174676,32767,32767,32767,32767,32767,32767
1138178682,32767,32767,32767,32767,32767,32767
1138182676,32767,32767,32767,32767,32767,32767
1138186676,32767,32767,32767,32767,32767,32767
1138190676,32767,32767,32767,32767,32767,32767
1138194685,32767,32767,32767,32767,32767,32767
1138198676,32767,32767,32767,32767,32767,32767
1138202676,32767,32767,32767,32767,32767,32767
1138206676,32767,32767,32767,32767,32767,32767
1138210682,32767,32767,32767,32767,32767,32767
1138214676,32767,32767,32767,32767,32767,32767
1138218676,32767,32767,32767,32767,32767,32767
1138222685,32767,32767,32767,32767,32767,32767
1138226676,32767,32767,32767,32767,32767,32767
1138230682,32767,32767,32767,32767,32767,32767
1138234676,32767,32767,32767,32767,32767,32767
1138238676,32767,32767,32767,32767,32767,32767
1138242676,32767,32767,32767,32767,32767,32767
1138246676,32767,32767,32767,32767,32767,32767
1138250691,32767,32767,32767,32767,32767,32767
1138254676,32767,32767,32767,32767,32767,32767
1138258676,32767,32767,32767,32767,32767,32767
1138262676,32767,32767,32767,32767,32767,32767
1138266676,32767,32767,32767,32767,32767,32767
1138270682,32767,32767,32767,32767,32767,32767
1138274676,32767,32767,32767,32767,32767,32767
1138278685,32767,32767,32767,32767,32767,32767
1138282676,32767,32767,32767,32767,32767,32767
1138286676,32767,32767,32767,32767,32767,32767
1138290676,32767,32767,32767,32767,32767,32767
1138294676,32767,32767,32767,32767,32767,32767
1138298676,32767,32767,32767,32767,32767,32767
1138302682,32767,32767,32767,32767,32767,32767
1138306685,32767,32767,32767,32767,32767,32767
1138310676,32767,32767,32767,32767,32767,32767
1138314676,-30,32767,32767,32767,32767,32767
1138318676,32767,32767,32767,32767,32767,32767
1138322682,32767,32767,32767,32767,32767,32767
1138326676,32767,32767,32767,32767,32767,32767
1138330676,32767,32767,32767,32767,32767,32767
1138334685,32767,32767,32767,32767,32767,32767
1138338676,32767,32767,32767,32767,32767,32767
1138342682,32767,32767,32767,32767,32767,32767
1138346676,32767,32767,32767,32767,32767,32767
1138350676,32767,32767,32767,32767,32767,32767
1138354676,32767,32767,32767,32767,32767,32767
1138358676,32767,32767,32767,32767,32767,32767
1138362691,32767,32767,32767,32767,32767,32767
1138366676,32767,32767,32767,32767,32767,32767
1138370676,32767,32767,32767,32767,32767,32767
1138374676,32767,32767,32767,32767,32767,32767
1138378676,32767,32767,32767,32767,32767,32767
1138382676,32767,32767,32767,32767,32767,32767
1138386676,32767,32767,32767,32767,32767,32767
1138390685,32767,32767,32767,32767,32767,32767
1138394682,32767,32767,32767,32767,32767,32767
1138398676,32767,32767,32767,32767,32767,32767
1138402676,32767,32767,32767,32767,32767,32767
1138406676,32767,32767,32767,32767,32767,32767
1138410676,32767,32767,32767,32767,32767,32767
1138414676,32767,32767,32767,32767,32767,32767
1138418685,32767,32767,32767,32767,32767,32767
1138422676,32767,32767,32767,32767,32767,32767
1138426676,32767,32767,32767,32767,32767,32767
1138430676,32767,32767,32767,32767,32767,32767
1138434682,32767,32767,32767,32767,32767,32767
1138438676,32767,32767,32767,32767,32767,32767
1138442676,32767,32767,32767,32767,32767,32767
1138446686,32767,32767,32767,32767,32767,32767
1138450676,32767,32767,32767,32767,32767,32767
1138454682,32767,32767,32767,32767,32767,32767
1138458676,32767,32767,32767,32767,32767,32767
1138462676,32767,32767,32767,32767,32767,32767
1138466676,32767,32767,32767,32767,32767,32767
1138470676,32767,32767,32767,32767,32767,32767
1138474685,32767,32767,32767,32767,32767,32767
1138478676,32767,32767,32767,32767,32767,32767
1138482676,32767,32767,32767,32767,32767,32767
1138486676,32767,32767,32767,32767,32767,32767
1138490676,32767,32767,32767,32767,32767,32767
1138494676,32767,32767,32767,32767,32767,32767
1138498676,32767,32767,32767,32767,32767,32767
1138502685,32767,32767,32767,32767,32767,32767
1138506676,32767,32767,32767,32767,32767,32767
1138510676,32767,32767,32767,32767,32767,32767
1138514676,-56,32767,32767,32767,32767,32767
1138518676,32767,32767,32767,32767,32767,32767
1138522676,32767,32767,32767,32767,32767,32767
1138526682,32767,32767,32767,32767,32767,32767
1138530685,32767,32767,32767,32767,32767,32767
1138534676,32767,32767,32767,32767,32767,32767
1138538676,32767,32767,32767,32767,32767,32767
1138542676,32767,32767,32767,32767,32767,32767
1138546682,32767,32767,32767,32767,32767,32767
1138550676,32767,32767,32767,32767,32767,32767
1138554676,32767,32767,32767,32767,32767,32767
1138558685,32767,32767,32767,32767,32767,32767
1138562676,32767,32767,32767,32767,32767,32767
1138566676,32767,32767,32767,32767,32767,32767
1138570676,32767,32767,32767,32767,32767,32767
1138574676,32767,32767,32767,32767,32767,32767
1138578676,32767,32767,32767,32767,32767,32767
1138582676,32767,32767,32767,32767,32767,32767
1138586685,32767,32767,32767,32767,32767,32767
1138590676,32767,32767,32767,32767,32767,32767
1138594676,32767,32767,32767,32767,32767,32767
1138599476,32767,32767,32767,32767,32767,32767
1138603476,32767,32767,32767,32767,32767,32767
1138607482,32767,32767,32767,32767,32767,32767
1138611476,32767,32767,32767,32767,32767,32767
1138615476,32767,32767,32767,32767,32767,32767
1138619476,32767,32767,32767,32767,32767,32767
1138623476,32767,32767,32767,32767,32767,32767
1138627476,32767,32767,32767,32767,32767,32767
1138631476,32767,32767,32767,32767,32767,32767
1138635476,32767,32767,32767,32767,32767,32767
1138639482,32767,32767,32767,32767,32767,32767
1138643476,32767,32767,32767,32767,32767,32767
1138647476,32767,32767,32767,32767,32767,32767
1138651476,32767,32767,32767,32767,32767,32767
1138655476,32767,32767,32767,32767,32767,32767
1138659482,32767,32767,32767,32767,32767,32767
1138663476,32767,32767,32767,32767,32767,32767
1138667476,32767,32767,32767,32767,32767,32767
1138671476,32767,32767,32767,32767,32767,32767
1138675476,32767,32767,32767,32767,32767,32767
1138679482,32767,32767,32767,32767,32767,32767
1138683476,32767,32767,32767,32767,32767,32767
1138687476,32767,32767,32767,32767,32767,32767
1138691476,32767,32767,32767,32767,32767,32767
1138695476,32767,32767,32767,32767,32767,32767
1138699482,32767,32767,32767,32767,32767,32767
1138703476,32767,32767,32767,32767,32767,32767
1138707476,32767,32767,32767,32767,32767,32767
1138711476,-44,32767,32767,32767,32767,32767
1138715476,32767,32767,32767,32767,32767,32767
1138719476,32767,32767,32767,32767,32767,32767
1138723476,32767,32767,32767,32767,32767,32767
1138727476,32767,32767,32767,32767,32767,32767
1138731482,32767,32767,32767,32767,32767,32767
1138735476,32767,32767,32767,32767,32767,32767
1138739476,32767,32767,32767,32767,32767,32767
1138743476,32767,32767,32767,32767,32767,32767
1138747476,32767,32767,32767,32767,32767,32767
1138751482,32767,32767,32767,32767,32767,32767
1138755476,32767,32767,32767,32767,32767,32767
1138759476,32767,32767,32767,32767,32767,32767
1138763476,32767,32767,32767,32767,32767,32767
1138767476,32767,32767,32767,32767,32767,32767
1138771482,32767,32767,32767,32767,32767,32767
1138775476,32767,32767,32767,32767,32767,32767
1138779476,32767,32767,32767,32767,32767,32767
1138783476,32767,32767,32767,32767,32767,32767
1138787476,32767,32767,32767,32767,32767,32767
1138791482,32767,32767,32767,32767,32767,32767
1138795476,32767,32767,32767,32767,32767,32767
1138799476,32767,32767,32767,32767,32767,32767
1138803477,32767,32767,32767,32767,32767,32767
1138807476,32767,32767,32767,32767,32767,32767
1138811476,32767,32767,32767,32767,32767,32767
1138815476,32767,32767,32767,32767,32767,32767
1138819476,32767,32767,32767,32767,32767,32767
1138823482,32767,32767,32767,32767,32767,32767
1138827476,32767,32767,32767,32767,32767,32767
1138831476,32767,32767,32767,32767,32767,32767
1138835476,32767,32767,32767,32767,32767,32767
1138839476,32767,32767,32767,32767,32767,32767
1138843482,32767,32767,32767,32767,32767,32767
1138847476,32767,32767,32767,32767,32767,32767
1138851476,32767,32767,32767,32767,32767,32767
1138855476,32767,32767,32767,32767,32767,32767
1138859476,32767,32767,32767,32767,32767,32767
1138863482,32767,32767,32767,32767,32767,32767
1138867476,32767,32767,32767,32767,32767,32767
1138871476,32767,32767,32767,32767,32767,32767
1138875476,32767,32767,32767,32767,32767,32767
1138879476,32767,32767,32767,32767,32767,32767
1138883482,32767,32767,32767,32767,32767,32767
1138887476,32767,32767,32767,32767,32767,32767
1138891476,32767,32767,32767,32767,32767,32767
1138895476,32767,32767,32767,32767,32767,32767
1138899476,32767,32767,32767,32767,32767,32767
1138903476,32767,32767,32767,32767,32767,32767
1138907476,32767,32767,32767,32767,32767,32767
1138911476,32767,32767,32767,32767,32767,32767
1138915482,32767,32767,32767,32767,32767,32767
1138919476,32767,32767,32767,32767,32767,32767
1138923476,-44,32767,32767,32767,32767,32767
1138927476,32767,32767,32767,32767,32767,32767
1138931476,32767,32767,32767,32767,32767,32767
1138935482,32767,32767,32767,32767,32767,32767
1138939476,32767,32767,32767,32767,32767,32767
1138943476,32767,32767,32767,32767,32767,32767
1138947476,32767,32767,32767,32767,32767,32767
1138951476,32767,32767,32767,32767,32767,32767
1138955482,32767,32767,32767,32767,32767,32767
1138959476,32767,32767,32767,32767,32767,32767
1138963476,32767,32767,32767,32767,32767,32767
1138967476,32767,32767,32767,32767,32767,32767
1138971476,32767,32767,32767,32767,32767,32767
1138975482,32767,32767,32767,32767,32767,32767
1138979476,32767,32767,32767,32767,32767,32767
1138983476,32767,32767,32767,32767,32767,32767
1138987476,32767,32767,32767,32767,32767,32767
