timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
1138995632,0.104736,0.0627831,0.0989151,-0.0223064,-0.0709,-0.0529462,-0.0395551,-0.000376448,0.0232137,-0.0574535,0.0,0.0,0.0,0.0,0.0,0.270327,0.270375,0.568229,1.93062,1.93057,4.04437,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00129948,0.0117138,0.0284185
1139047709,0.104736,0.0627831,0.0989151,-0.0223064,-0.0709,-0.00398886,-0.0395551,-0.000376448,0.0232137,-0.0585084,0.0,0.0,0.0,0.0,0.0,0.270327,0.270375,0.568229,1.93062,1.93057,4.04446,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.00141631,0.0105329,0.0261997
1139099713,0.104736,0.0627831,0.0989151,-0.0223064,-0.0709,-0.0784518,-0.0395551,-0.000376448,0.0232137,-0.0654091,0.0,0.0,0.0,0.0,0.0,0.270327,0.270375,0.568229,1.93062,1.93057,4.04431,0.00250727,0.00250816,0.00250215,0.0901552,0.0,0.0,0.0,0.0,0.0,0.00149109,0.0101504,0.0258821
1139151645,0.104736,0.0627831,0.0989151,-0.0223064,-0.0709,-0.0727323,-0.0395551,-0.000376448,0.0232137,-0.0440095,0.0,0.0,0.0,0.0,0.0,0.270327,0.270375,0.568229,1.93062,1.93057,4.0444,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.00151268,0.00987909,0.0244749
1139203651,0.0206167,0.0184816,0.136116,-0.0250883,-0.0814056,-0.0698184,-0.0395551,-0.000376448,0.0232137,-0.0821431,0.0,0.0,0.0,0.0,0.0,0.270266,0.27031,0.568235,1.92442,1.92438,4.04427,0.00250727,0.00250816,0.00250215,0.0901554,0.0,0.0,0.0,0.0,0.0,0.00154945,0.0101025,0.023509
1139255623,0.0206167,0.0184816,0.136116,-0.0250883,-0.0814056,-0.0607124,-0.0395551,-0.000376448,0.0232137,-0.0756916,0.0,0.0,0.0,0.0,0.0,0.270266,0.27031,0.568235,1.92442,1.92438,4.04413,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.00173349,0.0092983,0.0226813
1139308434,0.0206167,0.0184816,0.136116,-0.0250883,-0.0814056,-0.220392,-0.0395551,-0.000376448,0.0232137,-0.0433412,0.0,0.0,0.0,0.0,0.0,0.270266,0.27031,0.568235,1.92442,1.92438,4.04422,0.00250727,0.00250816,0.00250215,0.0901552,0.0,0.0,0.0,0.0,0.0,0.00168551,0.00833782,0.021584
1139360502,0.0932318,-0.0719074,0.104606,-0.0160961,-0.103584,0.0410592,-0.0395551,-0.000376448,0.0232137,-0.0481788,0.0,0.0,0.0,0.0,0.0,0.270107,0.270157,0.56821,1.92095,1.92091,4.0441,0.00250727,0.00250816,0.00250215,0.0901552,0.0,0.0,0.0,0.0,0.0,0.00159993,0.016302,0.0376208
1139412415,0.0932318,-0.0719074,0.104606,-0.0160961,-0.103584,0.378935,-0.0395551,-0.000376448,0.0232137,-0.0591775,0.0,0.0,0.0,0.0,0.0,0.270107,0.270157,0.56821,1.92095,1.92091,4.04397,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.001652,0.0143394,0.034031
1139468433,0.0932318,-0.0719074,0.104606,-0.0160961,-0.103584,-0.232725,-0.0395551,-0.000376448,0.0232137,-0.0533912,0.0,0.0,0.0,0.0,0.0,0.270107,0.270157,0.56821,1.92095,1.92091,4.04386,0.00250727,0.00250816,0.00250215,0.0901552,0.0,0.0,0.0,0.0,0.0,0.00154172,0.0121314,0.0304248
1139520429,0.0932318,-0.0719074,0.104606,-0.0160961,-0.103584,-0.31224,-0.0395551,-0.000376448,0.0232137,-0.0606288,0.0,0.0,0.0,0.0,0.0,0.270107,0.270157,0.56821,1.92095,1.92091,4.04396,0.00250727,0.00250816,0.00250215,0.0901552,0.0,0.0,0.0,0.0,0.0,0.00148742,0.0103009,0.0275864
1139572431,-0.155665,0.0673987,0.0117893,-0.0391865,-0.107178,-0.30847,-0.0395551,-0.000376448,0.0232137,-0.0521625,0.0,0.0,0.0,0.0,0.0,0.270308,0.270398,0.56821,1.91846,1.91843,4.04406,0.00250727,0.00250816,0.00250215,0.0901552,0.0,0.0,0.0,0.0,0.0,0.00144824,0.00542189,0.0125161
1139624486,-0.155665,0.0673987,0.0117893,-0.0391865,-0.107178,-0.172656,-0.0395551,-0.000376448,0.0232137,-6.68764e-05,0.0,0.0,0.0,0.0,0.0,0.270308,0.270398,0.56821,1.91846,1.91843,4.04372,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00135037,0.0050369,0.0136122
1139676513,-0.155665,0.0673987,0.0117893,-0.0391865,-0.107178,-0.0876138,-0.0395551,-0.000376448,0.0232137,-0.0198011,0.0,0.0,0.0,0.0,0.0,0.270308,0.270398,0.56821,1.91846,1.91843,4.04382,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00121814,0.00470916,0.0131564
1139728435,-0.155665,0.0673987,0.0117893,-0.0391865,-0.107178,-0.254787,-0.0395551,-0.000376448,0.0232137,-0.0537649,0.0,0.0,0.0,0.0,0.0,0.270308,0.270398,0.56821,1.91846,1.91843,4.04366,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.00123495,0.00426693,0.0124354
1139780417,0.00524443,0.0660697,0.25994,-0.0571442,-0.10025,0.114512,-0.0395551,-0.000376448,0.0232137,-0.0404192,0.0,0.0,0.0,0.0,0.0,0.270424,0.270497,0.568181,1.91591,1.91589,4.0436,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00110736,0.00354989,0.00572527
1139832415,0.00524443,0.0660697,0.25994,-0.0571442,-0.10025,0.071833,-0.0395551,-0.000376448,0.0232137,-0.0154823,0.0,0.0,0.0,0.0,0.0,0.270424,0.270497,0.568181,1.91591,1.91589,4.04343,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00101273,0.00261657,0.00637001
1139888487,0.00524443,0.0660697,0.25994,-0.0571442,-0.10025,-0.332214,-0.0395551,-0.000376448,0.0232137,-0.0574099,0.0,0.0,0.0,0.0,0.0,0.270424,0.270497,0.568181,1.91591,1.91589,4.04359,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00106697,0.000906353,0.00837988
1139940431,0.00524443,0.0660697,0.25994,-0.0571442,-0.10025,-0.239766,-0.0395551,-0.000376448,0.0232137,-0.0712042,0.0,0.0,0.0,0.0,0.0,0.270424,0.270497,0.568181,1.91591,1.91589,4.04369,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00111124,0.00183952,0.0110227
1139993278,-0.18397,-0.0514461,-0.0255798,-0.0631504,-0.116875,-0.103781,-0.0395551,-0.000376448,0.0232137,-0.0353928,0.0,0.0,0.0,0.0,0.0,0.270404,0.270461,0.568185,1.92133,1.92132,4.04338,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00124493,0.0144258,0.0288693
1140045265,-0.18397,-0.0514461,-0.0255798,-0.0631504,-0.116875,-0.0148794,-0.0395551,-0.000376448,0.0232137,-0.0342222,0.0,0.0,0.0,0.0,0.0,0.270404,0.270461,0.568185,1.92133,1.92132,4.04348,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00123772,0.0117368,0.0232414
1140097237,-0.18397,-0.0514461,-0.0255798,-0.0631504,-0.116875,0.196896,-0.0395551,-0.000376448,0.0232137,-0.0602943,0.0,0.0,0.0,0.0,0.0,0.270404,0.270461,0.568185,1.92133,1.92132,4.04359,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.00129302,0.00947227,0.0179791
1140149350,-0.18397,-0.0514461,-0.0255798,-0.0631504,-0.116875,0.10881,-0.0395551,-0.000376448,0.0232137,-0.0543835,0.0,0.0,0.0,0.0,0.0,0.270404,0.270461,0.568185,1.92133,1.92132,4.04342,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00138542,0.00761859,0.0140483
1140201292,-0.151612,-0.0203046,0.0416091,-0.0654593,-0.110085,-0.137456,-0.0395551,-0.000376448,0.0232137,-0.0341675,0.0,0.0,0.0,0.0,0.0,0.270438,0.270495,0.568182,1.92658,1.92657,4.04332,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00144703,0.0172798,0.0331677
1140253296,-0.151612,-0.0203046,0.0416091,-0.0654593,-0.110085,0.202535,-0.0395551,-0.000376448,0.0232137,-0.0710625,0.0,0.0,0.0,0.0,0.0,0.270438,0.270495,0.568182,1.92658,1.92657,4.04342,0.00250727,0.00250816,0.00250215,0.0901552,0.0,0.0,0.0,0.0,0.0,0.00145649,0.0138334,0.0270072
1140305381,-0.151612,-0.0203046,0.0416091,-0.0654593,-0.110085,0.202903,-0.0395551,-0.000376448,0.0232137,-0.0693722,0.0,0.0,0.0,0.0,0.0,0.270438,0.270495,0.568182,1.92658,1.92657,4.04353,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00152649,0.0105233,0.0216686
1140357280,-0.151612,-0.0203046,0.0416091,-0.0654593,-0.110085,0.0908324,-0.0395551,-0.000376448,0.0232137,-0.0701551,0.0,0.0,0.0,0.0,0.0,0.270438,0.270495,0.568182,1.92658,1.92657,4.04364,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00153529,0.00850551,0.0187236
1140409262,-0.111432,0.0723053,0.12832,-0.0638399,-0.110863,-0.0489138,-0.0395551,-0.000376448,0.0232137,-0.0615196,0.0,0.0,0.0,0.0,0.0,0.270504,0.270561,0.568186,1.93746,1.93746,4.04353,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.00159485,0.0139475,0.0283368
1140461313,-0.111432,0.0723053,0.12832,-0.0638399,-0.110863,-0.20737,-0.0395551,-0.000376448,0.0232137,-0.0598378,0.0,0.0,0.0,0.0,0.0,0.270504,0.270561,0.568186,1.93746,1.93746,4.04368,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00167356,0.0100669,0.0200063
1140513273,-0.111432,0.0723053,0.12832,-0.0638399,-0.110863,-0.0340236,-0.0395551,-0.000376448,0.0232137,-0.0718894,0.0,0.0,0.0,0.0,0.0,0.270504,0.270561,0.568186,1.93746,1.93746,4.04379,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00168987,0.00758996,0.0153192
1140565267,-0.0742639,0.0473296,0.138587,-0.0603924,-0.106995,-0.030211,-0.0395551,-0.000376448,0.0232137,-0.0691738,0.0,0.0,0.0,0.0,0.0,0.270194,0.270247,0.568179,1.94672,1.94673,4.04362,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00170866,0.0122688,0.0251207
1140617279,-0.0742639,0.0473296,0.138587,-0.0603924,-0.106995,0.0586639,-0.0395551,-0.000376448,0.0232137,-0.0591305,0.0,0.0,0.0,0.0,0.0,0.270194,0.270247,0.568179,1.94672,1.94673,4.04357,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00171712,0.00893688,0.0195615
1140670044,-0.0742639,0.0473296,0.138587,-0.0603924,-0.106995,-0.104048,-0.0395551,-0.000376448,0.0232137,-0.0592546,0.0,0.0,0.0,0.0,0.0,0.270194,0.270247,0.568179,1.94672,1.94673,4.04341,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00169713,0.00654584,0.015133
1140722048,-0.0742639,0.0473296,0.138587,-0.0603924,-0.106995,-0.0548903,-0.0395551,-0.000376448,0.0232137,-0.0393956,0.0,0.0,0.0,0.0,0.0,0.270194,0.270247,0.568179,1.94672,1.94673,4.04352,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00161546,0.00438713,0.0108736
1140774060,-0.0746919,0.0323712,0.172699,-0.0667562,-0.106895,0.075255,-0.0395551,-0.000376448,0.0232137,-0.0413617,0.0,0.0,0.0,0.0,0.0,0.270307,0.270359,0.568183,1.95789,1.95791,4.04363,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00157886,0.00877961,0.0205716
1140826125,-0.0746919,0.0323712,0.172699,-0.0667562,-0.106895,-0.420487,-0.0395551,-0.000376448,0.0232137,-0.0694888,0.0,0.0,0.0,0.0,0.0,0.270307,0.270359,0.568183,1.95789,1.95791,4.0438,0.00250727,0.00250816,0.00250215,0.0901552,0.0,0.0,0.0,0.0,0.0,0.00155506,0.00567313,0.0140693
1140878042,-0.0746919,0.0323712,0.172699,-0.0667562,-0.106895,0.0874913,-0.0395551,-0.000376448,0.0232137,-0.059694,0.0,0.0,0.0,0.0,0.0,0.270307,0.270359,0.568183,1.95789,1.95791,4.0439,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.00151837,0.00355883,0.0103384
1140930117,-0.0746919,0.0323712,0.172699,-0.0667562,-0.106895,0.0488154,-0.0395551,-0.000376448,0.0232137,-0.0710358,0.0,0.0,0.0,0.0,0.0,0.270307,0.270359,0.568183,1.95789,1.95791,4.04404,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.00147287,0.00287511,0.010737
1140982033,-0.239872,0.0126256,0.128023,-0.0940132,-0.115967,-0.114569,-0.0395551,-0.000376448,0.0232137,-0.0682662,0.0,0.0,0.0,0.0,0.0,0.291978,0.292058,0.616475,1.97003,1.97005,4.04414,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.0015764,0.0185657,0.038204
1141034017,-0.239872,0.0126256,0.128023,-0.0940132,-0.115967,0.136778,-0.0395551,-0.000376448,0.0232137,-0.0581273,0.0,0.0,0.0,0.0,0.0,0.291978,0.292058,0.616475,1.97003,1.97005,4.04404,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.00152619,0.014603,0.0307378
1141086055,-0.239872,0.0126256,0.128023,-0.0940132,-0.115967,-0.024846,-0.0395551,-0.000376448,0.0232137,-0.0460826,0.0,0.0,0.0,0.0,0.0,0.291978,0.292058,0.616475,1.97003,1.97005,4.04413,0.00250727,0.00250816,0.00250215,0.0901554,0.0,0.0,0.0,0.0,0.0,0.00154386,0.0102959,0.0217237
1141138045,-0.239872,0.0126256,0.128023,-0.0940132,-0.115967,0.0237416,-0.0395551,-0.000376448,0.0232137,-0.0486735,0.0,0.0,0.0,0.0,0.0,0.291978,0.292058,0.616475,1.97003,1.97005,4.04401,0.00250727,0.00250816,0.00250215,0.0901555,0.0,0.0,0.0,0.0,0.0,0.00152115,0.00735534,0.0159858
1141190896,-0.136366,0.100989,0.0714269,-0.0978174,-0.10659,0.0277224,-0.0395551,-0.000376448,0.0232137,-0.0881988,0.0,0.0,0.0,0.0,0.0,0.270431,0.270502,0.568224,1.97991,1.97993,4.04389,0.00250727,0.00250816,0.00250215,0.0901555,0.0,0.0,0.0,0.0,0.0,0.00164177,0.0162629,0.0321209
1141246829,-0.136366,0.100989,0.0714269,-0.0978174,-0.10659,-0.0525569,-0.0395551,-0.000376448,0.0232137,-0.112074,0.0,0.0,0.0,0.0,0.0,0.270431,0.270502,0.568224,1.97991,1.97993,4.04399,0.00250727,0.00250816,0.00250215,0.0901556,0.0,0.0,0.0,0.0,0.0,0.00164859,0.0113281,0.0232692
1141298834,-0.136366,0.100989,0.0714269,-0.0978174,-0.10659,0.0336546,-0.0395551,-0.000376448,0.0232137,-0.0879958,0.0,0.0,0.0,0.0,0.0,0.270431,0.270502,0.568224,1.97991,1.97993,4.04409,0.00250727,0.00250816,0.00250215,0.0901556,0.0,0.0,0.0,0.0,0.0,0.00172821,0.00819968,0.0178562
1141350925,-0.136366,0.100989,0.0714269,-0.0978174,-0.10659,0.161764,-0.0395551,-0.000376448,0.0232137,-0.0847534,0.0,0.0,0.0,0.0,0.0,0.270431,0.270502,0.568224,1.97991,1.97993,4.04423,0.00250727,0.00250816,0.00250215,0.0901557,0.0,0.0,0.0,0.0,0.0,0.00191808,0.00549432,0.0144487
1141402815,-0.134924,0.196913,0.125223,-0.0942268,-0.0935135,-0.0437323,-0.0395551,-0.000376448,0.0232137,-0.0939617,0.0,0.0,0.0,0.0,0.0,0.270512,0.27058,0.568222,1.99408,1.9941,4.04412,0.00250727,0.00250816,0.00250215,0.0901557,0.0,0.0,0.0,0.0,0.0,0.00215414,0.0187826,0.0341804
1141454815,-0.134924,0.196913,0.125223,-0.0942268,-0.0935135,0.500379,-0.0395551,-0.000376448,0.0232137,-0.0903072,0.0,0.0,0.0,0.0,0.0,0.270512,0.27058,0.568222,1.99408,1.9941,4.04395,0.00250727,0.00250816,0.00250215,0.0901556,0.0,0.0,0.0,0.0,0.0,0.00221062,0.0149149,0.0286479
1141506832,-0.134924,0.196913,0.125223,-0.0942268,-0.0935135,-0.122193,-0.0395551,-0.000376448,0.0232137,-0.0672959,0.0,0.0,0.0,0.0,0.0,0.270512,0.27058,0.568222,1.99408,1.9941,4.0441,0.00250727,0.00250816,0.00250215,0.0901557,0.0,0.0,0.0,0.0,0.0,0.00232865,0.0107541,0.0220095
1141558919,-0.147662,0.110198,0.0971607,-0.0948172,-0.0851288,-0.0338914,-0.0395551,-0.000376448,0.0232137,-0.128881,0.0,0.0,0.0,0.0,0.0,0.270416,0.270471,0.568198,2.01014,2.01017,4.04393,0.00250727,0.00250816,0.00250215,0.0901558,0.0,0.0,0.0,0.0,0.0,0.00253397,0.0213646,0.0402321
1141610954,-0.147662,0.110198,0.0971607,-0.0948172,-0.0851288,0.386918,-0.0395551,-0.000376448,0.0232137,-0.105605,0.0,0.0,0.0,0.0,0.0,0.270416,0.270471,0.568198,2.01014,2.01017,4.04382,0.00250727,0.00250816,0.00250215,0.0901557,0.0,0.0,0.0,0.0,0.0,0.00261347,0.016673,0.0324987
1141662846,-0.147662,0.110198,0.0971607,-0.0948172,-0.0851288,-0.0247863,-0.0395551,-0.000376448,0.0232137,-0.114729,0.0,0.0,0.0,0.0,0.0,0.270416,0.270471,0.568198,2.01014,2.01017,4.04396,0.00250727,0.00250816,0.00250215,0.0901558,0.0,0.0,0.0,0.0,0.0,0.00277686,0.0118248,0.02401
1141714839,-0.147662,0.110198,0.0971607,-0.0948172,-0.0851288,0.0155264,-0.0395551,-0.000376448,0.0232137,-0.108387,0.0,0.0,0.0,0.0,0.0,0.270416,0.270471,0.568198,2.01014,2.01017,4.0438,0.00250727,0.00250816,0.00250215,0.0901558,0.0,0.0,0.0,0.0,0.0,0.00282585,0.00909542,0.0212877
1141766833,-0.147662,0.110198,0.0971607,-0.0948172,-0.0851288,-0.0237708,-0.0395551,-0.000376448,0.0232137,-0.117055,0.0,0.0,0.0,0.0,0.0,0.270416,0.270471,0.568198,2.01014,2.01017,4.0439,0.00250727,0.00250816,0.00250215,0.0901559,0.0,0.0,0.0,0.0,0.0,0.00287034,0.00674294,0.0182546
1141819071,-0.0691301,0.0432492,-0.0360672,-0.101365,-0.0820236,0.230656,-0.0395551,-0.000376448,0.0232137,-0.127844,0.0,0.0,0.0,0.0,0.0,0.270643,0.270687,0.568216,2.02808,2.02812,4.04384,0.00250727,0.00250816,0.00250215,0.0901561,0.0,0.0,0.0,0.0,0.0,0.00283721,0.00815478,0.0208468
1141870831,-0.0691301,0.0432492,-0.0360672,-0.101365,-0.0820236,0.230197,-0.0395551,-0.000376448,0.0232137,-0.143272,0.0,0.0,0.0,0.0,0.0,0.270643,0.270687,0.568216,2.02808,2.02812,4.04393,0.00250727,0.00250816,0.00250215,0.0901561,0.0,0.0,0.0,0.0,0.0,0.00291912,0.00564905,0.0181031
1141922821,-0.0691301,0.0432492,-0.0360672,-0.101365,-0.0820236,0.12065,-0.0395551,-0.000376448,0.0232137,-0.133316,0.0,0.0,0.0,0.0,0.0,0.270643,0.270687,0.568216,2.02808,2.02812,4.04403,0.00250727,0.00250816,0.00250215,0.0901562,0.0,0.0,0.0,0.0,0.0,0.00295649,0.00362412,0.0143943
1141975711,-0.124844,0.022223,-0.0291203,-0.0968943,-0.0757675,0.0661349,-0.0395551,-0.000376448,0.0232137,-0.156832,0.0,0.0,0.0,0.0,0.0,0.270729,0.270766,0.568213,2.03968,2.03971,4.04413,0.00250727,0.00250816,0.00250215,0.0901562,0.0,0.0,0.0,0.0,0.0,0.00297212,0.00988252,0.0229888
1142027752,-0.124844,0.022223,-0.0291203,-0.0968943,-0.0757675,-0.0966877,-0.0395551,-0.000376448,0.0232137,-0.16745,0.0,0.0,0.0,0.0,0.0,0.270729,0.270766,0.568213,2.03968,2.03971,4.04401,0.00250727,0.00250816,0.00250215,0.0901563,0.0,0.0,0.0,0.0,0.0,0.00316318,0.00640862,0.0151627
1142079658,-0.124844,0.022223,-0.0291203,-0.0968943,-0.0757675,-0.00659092,-0.0395551,-0.000376448,0.0232137,-0.125642,0.0,0.0,0.0,0.0,0.0,0.270729,0.270766,0.568213,2.03968,2.03971,4.04437,0.00250727,0.00250816,0.00250215,0.0901564,0.0,0.0,0.0,0.0,0.0,0.00322981,0.00364318,0.00866701
1142135615,-0.124844,0.022223,-0.0291203,-0.0968943,-0.0757675,-0.248862,-0.0395551,-0.000376448,0.0232137,-0.122263,0.0,0.0,0.0,0.0,0.0,0.270729,0.270766,0.568213,2.03968,2.03971,4.04424,0.00250727,0.00250816,0.00250215,0.0901565,0.0,0.0,0.0,0.0,0.0,0.00340081,0.00114356,0.0018282
1142187690,-0.0145806,-0.00903532,0.0129484,-0.0533342,-0.0741959,0.169947,-0.0395551,-0.000376448,0.0232137,-0.15689,0.0,0.0,0.0,0.0,0.0,0.270584,0.270613,0.568221,2.04219,2.04222,4.04409,0.00250727,0.00250816,0.00250215,0.0901565,0.0,0.0,0.0,0.0,0.0,0.00339722,0.00312417,0.00729843
1142239631,-0.0145806,-0.00903532,0.0129484,-0.0533342,-0.0741959,0.254406,-0.0395551,-0.000376448,0.0232137,-0.12129,0.0,0.0,0.0,0.0,0.0,0.270584,0.270613,0.568221,2.04219,2.04222,4.04402,0.00250727,0.00250816,0.00250215,0.0901564,0.0,0.0,0.0,0.0,0.0,0.00351349,0.00408832,0.00992838
1142291690,-0.0145806,-0.00903532,0.0129484,-0.0533342,-0.0741959,0.00472767,-0.0395551,-0.000376448,0.0232137,-0.120127,0.0,0.0,0.0,0.0,0.0,0.270584,0.270613,0.568221,2.04219,2.04222,4.04411,0.00250727,0.00250816,0.00250215,0.0901565,0.0,0.0,0.0,0.0,0.0,0.00349069,0.0051271,0.0116649
1142343685,-0.0145806,-0.00903532,0.0129484,-0.0533342,-0.0741959,0.172708,-0.0395551,-0.000376448,0.0232137,-0.115767,0.0,0.0,0.0,0.0,0.0,0.270584,0.270613,0.568221,2.04219,2.04222,4.04394,0.00250727,0.00250816,0.00250215,0.0901565,0.0,0.0,0.0,0.0,0.0,0.00338433,0.00607558,0.013498
1142395645,-0.0540952,0.0053057,-0.037041,-0.0248365,-0.0678864,0.0936562,-0.0395551,-0.000376448,0.0232137,-0.135151,0.0,0.0,0.0,0.0,0.0,0.27067,0.270693,0.568219,2.04554,2.04558,4.04388,0.00250727,0.00250816,0.00250215,0.0901564,0.0,0.0,0.0,0.0,0.0,0.00346722,0.00459384,0.0108085
1142447722,-0.0540952,0.0053057,-0.037041,-0.0248365,-0.0678864,0.0921844,-0.0395551,-0.000376448,0.0232137,-0.125025,0.0,0.0,0.0,0.0,0.0,0.27067,0.270693,0.568219,2.04554,2.04558,4.04371,0.00250727,0.00250816,0.00250215,0.0901565,0.0,0.0,0.0,0.0,0.0,0.00341958,0.00534768,0.0127364
1142499644,-0.0540952,0.0053057,-0.037041,-0.0248365,-0.0678864,0.0889872,-0.0395551,-0.000376448,0.0232137,-0.126187,0.0,0.0,0.0,0.0,0.0,0.27067,0.270693,0.568219,2.04554,2.04558,4.04381,0.00250727,0.00250816,0.00250215,0.0901565,0.0,0.0,0.0,0.0,0.0,0.00335214,0.00638286,0.0157982
1142555695,-0.0540952,0.0053057,-0.037041,-0.0248365,-0.0678864,0.249871,-0.0395551,-0.000376448,0.0232137,-0.115018,0.0,0.0,0.0,0.0,0.0,0.27067,0.270693,0.568219,2.04554,2.04558,4.0437,0.00250727,0.00250816,0.00250215,0.0901566,0.0,0.0,0.0,0.0,0.0,0.00314673,0.00789816,0.0205157
1142607681,-0.103418,-0.0205145,-0.00443061,-0.00633144,-0.0747681,0.0804993,-0.0395551,-0.000376448,0.0232137,-0.1588,0.0,0.0,0.0,0.0,0.0,0.270738,0.27076,0.568188,2.04609,2.04612,4.04359,0.00250727,0.00250816,0.00250215,0.0901566,0.0,0.0,0.0,0.0,0.0,0.00317692,0.00782867,0.0191732
1142659642,-0.103418,-0.0205145,-0.00443061,-0.00633144,-0.0747681,0.162807,-0.0395551,-0.000376448,0.0232137,-0.135071,0.0,0.0,0.0,0.0,0.0,0.270738,0.27076,0.568188,2.04609,2.04612,4.04374,0.00250727,0.00250816,0.00250215,0.0901567,0.0,0.0,0.0,0.0,0.0,0.0034064,0.00740901,0.0180982
1142711635,-0.103418,-0.0205145,-0.00443061,-0.00633144,-0.0747681,0.0755769,-0.0395551,-0.000376448,0.0232137,-0.169651,0.0,0.0,0.0,0.0,0.0,0.270738,0.27076,0.568188,2.04609,2.04612,4.04385,0.00250727,0.00250816,0.00250215,0.0901567,0.0,0.0,0.0,0.0,0.0,0.00347886,0.00766118,0.0193427
1142764490,-0.103418,-0.0205145,-0.00443061,-0.00633144,-0.0747681,0.160817,-0.0395551,-0.000376448,0.0232137,-0.154546,0.0,0.0,0.0,0.0,0.0,0.270738,0.27076,0.568188,2.04609,2.04612,4.04395,0.00250727,0.00250816,0.00250215,0.0901567,0.0,0.0,0.0,0.0,0.0,0.0035426,0.00755984,0.0179593
1142816522,-0.0559032,-0.116346,0.0484461,0.0227613,-0.0825043,0.240574,-0.0395551,-0.000376448,0.0232137,-0.164334,0.0,0.0,0.0,0.0,0.0,0.270604,0.270619,0.568199,2.04571,2.04575,4.04383,0.00250727,0.00250816,0.00250215,0.0901568,0.0,0.0,0.0,0.0,0.0,0.00354285,0.0137682,0.0293996
1142868432,-0.0559032,-0.116346,0.0484461,0.0227613,-0.0825043,0.487372,-0.0395551,-0.000376448,0.0232137,-0.149795,0.0,0.0,0.0,0.0,0.0,0.270604,0.270619,0.568199,2.04571,2.04575,4.04393,0.00250727,0.00250816,0.00250215,0.0901568,0.0,0.0,0.0,0.0,0.0,0.00359821,0.0126389,0.0293025
